	fc	log2fc	pvalue	padj
RPL37P3	0.363408904192648	-1.4603343261761	2.69355827092208e-76	1.6081109942304e-73
SLC43A3	0.364499061236077	-1.45601299597795	5.53116343491662e-63	1.37592542341301e-60
MPP6	0.364817471007083	-1.45475327346659	7.34873559094198e-65	2.00383767553585e-62
MICALL1	0.366021005951317	-1.45000164771091	1.10940530493866e-63	2.84715568688716e-61
L3MBTL4	0.366275191575965	-1.44900010665113	2.49983506665477e-62	6.08511353971926e-60
AC009501.2	0.367236591865994	-1.44521827722103	1.28739277680353e-67	4.29512094835093e-65
ENO1	0.367278425618422	-1.44505394199085	4.31222868594278e-62	1.03634184059583e-59
CASC8	0.36802854718441	-1.44211041750717	5.71185594805264e-64	1.4792663644096e-61
NR2E1	0.369219988935253	-1.43744743476085	2.53139563953529e-65	7.14294360634443e-63
KCNG1	0.369444275060542	-1.43657132227942	7.01848859625371e-61	1.54890123624016e-58
SRPK1	0.36952382314928	-1.43626071716979	1.02925737281378e-61	2.42225686364644e-59
AL022334.1	0.370066910372179	-1.43414195242989	5.67297833508482e-61	1.27175617482611e-58
AMD1	0.370204118488501	-1.43360714973321	6.3873462944646e-62	1.52857012566729e-59
CDCA2	0.370392271374326	-1.43287409932988	4.55375226318151e-60	9.56574693003207e-58
CDCA7	0.37060111788034	-1.43206086177369	5.53828234652182e-60	1.15483367591058e-57
ROPN1	0.37113178353553	-1.42999653689806	8.47774660336829e-60	1.74848128764814e-57
LBR	0.371263560466792	-1.42948437332169	1.54864128427115e-60	3.35245372977126e-58
STAC	0.372032727287389	-1.42649855576263	1.9996989647244e-60	4.27988400687826e-58
AL589182.1	0.372164518917829	-1.42598757528098	4.55474302649808e-68	1.59463802613513e-65
SOX11	0.372251703696976	-1.42564964323364	2.45217799568784e-59	4.93192125466054e-57
DLX6	0.372476368470837	-1.42477919728952	1.75008041266021e-62	4.29693985995019e-60
LINC02872	0.372702127693895	-1.42390503969323	9.56931396369926e-61	2.09553196941749e-58
CDK2AP1	0.373011632997351	-1.42270747082539	4.4697030247722e-61	1.01403258582402e-58
FBN3	0.37324137970541	-1.42181915428607	5.20236190900692e-59	1.00703877267285e-56
LINC01460	0.373279449306066	-1.42167201083879	2.61790299399113e-61	6.01132000446133e-59
PHGDH	0.374659024930432	-1.41634989080485	3.21774437857978e-60	6.80973163880259e-58
LINC01667	0.374832240075881	-1.41568304744732	2.51021297900782e-64	6.65288549207414e-62
IFRD1	0.375361024924675	-1.41364923711875	3.93262452268196e-59	7.77166080323877e-57
LEMD1-DT	0.375687255436216	-1.41239591910154	7.43324626487177e-65	2.01718386796523e-62
HAPLN3	0.376130110911357	-1.41069628964282	4.44009224080736e-58	8.3942903873957e-56
SLC6A2	0.376178287763389	-1.41051151301203	7.07552841713276e-59	1.36497532392693e-56
NUP93	0.37630589057279	-1.41002222181524	5.12018039955605e-58	9.58420038685215e-56
OLAH	0.376632688385347	-1.40876987633494	2.92884761299596e-66	8.74291842454167e-64
AL133334.1	0.376889916538117	-1.40778489780246	1.29130673032097e-57	2.35495317760818e-55
ODC1	0.376897477560908	-1.40775595529116	1.03391875565255e-57	1.90392110598525e-55
KCNK5	0.377965558897456	-1.40367331618603	1.4971315711409e-58	2.85901721617503e-56
YBX1P10	0.377980176576303	-1.40361752156535	6.40836872350489e-61	1.42534685839618e-58
MATN4	0.377997648281088	-1.40355083616527	1.6512237979582e-61	3.83914520211698e-59
TMCC2	0.378244719290186	-1.40260815390481	5.48015564857354e-61	1.23340471396883e-58
C1QL4	0.378427182966554	-1.40191237163681	2.90980985537729e-58	5.53811025394073e-56
LINC02487	0.378444502711659	-1.40184634430127	2.31579179343422e-66	7.02378412557266e-64
YBX2P2	0.379797580342669	-1.39669738065522	4.09326121660691e-62	9.87904240094868e-60
TENT4A	0.380000665519306	-1.39592614964545	2.61684921036434e-57	4.66729046113945e-55
DUSP5P2	0.380038929848303	-1.39578088416699	4.66647408560468e-65	1.29739417016295e-62
PUM3	0.380151153942711	-1.39535492453111	1.03896404494235e-60	2.26642014373059e-58
AC007639.1	0.380273947345977	-1.39488899189636	9.58849404215737e-64	2.471957348132e-61
UBXN2A	0.380468203223068	-1.39415220612362	1.68501862572559e-60	3.63380993898397e-58
AC010729.2	0.380738908182635	-1.39312608665278	3.78593858759527e-56	6.22397330065627e-54
OCA2	0.380778946921715	-1.39297437992659	2.36063459053614e-57	4.22359974988764e-55
LINC00518	0.38077946717634	-1.39297240878753	1.35185117803215e-60	2.93766066147316e-58
AP001574.1	0.380899526026498	-1.39251760220703	2.04552328680332e-56	3.42229924063787e-54
PDE7A	0.38234899443531	-1.38703801503938	1.85806130882122e-57	3.3561676195036e-55
KCNS1	0.382608623082274	-1.38605870594499	4.74532907708018e-58	8.94155578952679e-56
CDC20	0.382720104045576	-1.38563840803026	7.75566631045092e-56	1.24259357663798e-53
TCAM1P	0.3829659081196	-1.38471212669516	1.50436671489216e-55	2.36352263070745e-53
CDKN2A-DT	0.383033911735781	-1.38445596872347	7.00230603038888e-56	1.12826645206127e-53
ULBP3	0.383257456615414	-1.38361423381237	2.82031850828491e-55	4.33495948060692e-53
UGT8	0.383411284648118	-1.3830352955279	3.45146907040196e-55	5.27646822819375e-53
DDN	0.383562294387277	-1.38246718989667	4.09531338637117e-58	7.76835750283658e-56
NT5DC2	0.38358136587579	-1.3823954579817	9.40842827259122e-56	1.50314880658185e-53
FMNL2	0.383714290312958	-1.38189560000209	1.97937894984962e-55	3.08418779941266e-53
AC108025.1	0.383732580050237	-1.3818268355982	5.39588179650746e-66	1.58569029975396e-63
CAMKV	0.384202414965114	-1.38006150756731	1.91791045454727e-63	4.87794292603396e-61
LINC02721	0.384235069194696	-1.37993889487315	6.09942684679575e-56	9.94083886407225e-54
LIN28B	0.384235996031983	-1.37993541486299	3.99510759250882e-76	2.28879310428609e-73
ATP6V1C2	0.384264471164143	-1.37982850293846	4.91606617236503e-56	8.03528890772413e-54
CDC123	0.384478399866927	-1.37902554554345	1.50180993649254e-59	3.08616500608866e-57
LINC02323	0.384528621165587	-1.37883711028436	3.42134796275719e-59	6.8087225404807e-57
CTPS1	0.384715090335568	-1.37813767485692	3.70323541221048e-55	5.61594660091823e-53
CHST2	0.385405348757084	-1.37555150101249	3.94954720258222e-57	6.89250672888787e-55
KRT16	0.385679066617697	-1.37452725150408	1.85762977833966e-54	2.68089537247049e-52
CXCL5	0.385827396732243	-1.37397250534582	1.19788269300396e-57	2.19162299029372e-55
CYP27C1	0.385844484528944	-1.37390861166209	4.77192787386348e-55	7.16003791592368e-53
AC053513.1	0.386191795419003	-1.37261058009142	1.35941274038613e-58	2.60479095934054e-56
TTK	0.386692379436078	-1.37074176144184	4.88760907769508e-54	6.79437558969686e-52
AC018445.1	0.386694664390584	-1.37073323662219	1.04850359144979e-61	2.45735447091974e-59
STK38	0.386724014083689	-1.37062374183523	4.72657204255994e-56	7.74788978433157e-54
RRP1B	0.386839516723553	-1.37019291726726	6.13583887454206e-56	9.97152932514046e-54
PRDM13	0.386949444276783	-1.36978300721436	4.88610391727583e-65	1.35183002866407e-62
PTPN2	0.387180680249375	-1.36892112885493	3.06853141849709e-57	5.38817016913001e-55
LINC01910	0.387181615919991	-1.36891764240585	2.280798511373e-59	4.60356046866699e-57
AC092903.1	0.387244161006973	-1.36868460913215	3.0363623502425e-59	6.08527785931816e-57
CCDC82	0.387345452817562	-1.36830729141179	1.19153866612482e-54	1.74176542594333e-52
MID1	0.38797287081103	-1.36597232009035	1.00985051675582e-53	1.38347081543091e-51
BLACAT1	0.388290998055461	-1.36478983397444	1.73503946827463e-53	2.31544078875605e-51
SLC15A1	0.388498458261085	-1.36401922151435	2.0188875139916e-55	3.12855855549348e-53
CDKN2A	0.388801992897749	-1.3628924810457	1.60073698776981e-53	2.14124999375803e-51
CENPA	0.388879227152338	-1.36260592281702	1.84970483920825e-53	2.46266923392898e-51
PAK1IP1	0.388995016564044	-1.36217642200081	2.7974583628462e-55	4.31150668384641e-53
IGSF23	0.389079349800238	-1.36186368289161	1.24977619291798e-55	1.9744723212738e-53
INGX	0.389356667785182	-1.36083576206186	1.33354748784337e-55	2.10096702411145e-53
LINC02159	0.389642810373601	-1.35977589867699	7.70329778796411e-57	1.3199635668881e-54
C11orf86	0.389842214447982	-1.35903777217973	1.77239337540891e-60	3.80775890428284e-58
UBASH3B	0.390181955459625	-1.35778103495905	1.10888329860018e-53	1.51548274811341e-51
RASGEF1C	0.390183653336835	-1.35777475708364	4.78893498211145e-55	7.16659697573655e-53
LINC02188	0.390270068289665	-1.35745527516957	8.14829438672284e-53	1.01347985248193e-50
AL024507.2	0.390658862714909	-1.35601875050439	2.00668622552655e-53	2.64681913146952e-51
GAL	0.390947307977488	-1.35495392122237	3.51897987389699e-53	4.50532689633895e-51
GTPBP8	0.39096943182722	-1.35487228089757	4.15662090317752e-55	6.28669514041386e-53
PDXK	0.391058205253266	-1.35454474008955	9.3213250523116e-54	1.2800910241936e-51
NCK2	0.391385529670866	-1.35333767734369	3.45695885119444e-54	4.86521923481874e-52
ST8SIA1	0.391438108630862	-1.35314387786896	3.26731852314684e-53	4.22124156440363e-51
ORC1	0.391644298548247	-1.35238413872672	2.08512395273093e-52	2.53237634319144e-50
IMPA2	0.391843806760348	-1.35164940003066	1.88738137297109e-53	2.5010890030561e-51
ATL2	0.392329204721192	-1.34986336222994	3.66009051356389e-55	5.56539822138882e-53
UQCRH	0.392420926762107	-1.34952611619744	2.53275506969854e-53	3.30991403889614e-51
RGR	0.392474029029836	-1.34933090439779	3.96220868177033e-59	7.80293714597111e-57
RASGEF1B	0.392719911283681	-1.34842734897881	2.25305410271664e-52	2.73048011845683e-50
GTPBP4	0.39279970129646	-1.34813426232813	4.2542850313996e-54	5.94311044645051e-52
USP6NL	0.393013422440123	-1.34734950973904	1.04735896733399e-54	1.53893934068088e-52
AC104393.1	0.393412094762232	-1.34588678347003	1.65162372713039e-61	3.83914520211698e-59
WNT6	0.393631036788589	-1.34508411695494	1.00883064932963e-51	1.15358564391187e-49
ABCA13	0.393656407244487	-1.344991134827	1.33165817037106e-53	1.79400609142364e-51
MDGA2	0.393927400304537	-1.34399832528589	1.0602735831967e-52	1.31014241433916e-50
COMMD2	0.394501289558208	-1.34189807871405	6.54103658716849e-54	9.04848712474232e-52
LINC01198	0.394607224603641	-1.34151072523128	8.13853690062171e-53	1.01347985248193e-50
CHEK1	0.394816372876665	-1.34074627586766	2.60612258928384e-51	2.92695950289923e-49
AKR1E2	0.394833965845719	-1.34068199098619	6.75324346832249e-52	7.83279570128521e-50
AL607028.1	0.394930357627174	-1.34032982530424	1.30833412184497e-53	1.76678062830193e-51
ANKLE1	0.394975124282617	-1.34016630034245	1.95147451638136e-53	2.57999487518885e-51
BTG3	0.395187793356929	-1.3393897095422	2.26108788958277e-52	2.73437359986068e-50
RIOK1	0.395667494994341	-1.33763954546422	1.23992556286736e-55	1.96438151254604e-53
AL136366.1	0.395700838717826	-1.33751797167236	2.45519565506676e-51	2.76841614251335e-49
AL592429.1	0.395762144062984	-1.33729447437801	1.0258112433697e-54	1.51119315039479e-52
AL009178.3	0.395775751552739	-1.33724487104733	3.62716933209764e-51	4.0258740314791e-49
MRAS	0.395799932575336	-1.33715672826555	3.37063724571714e-52	3.99942327751755e-50
AL033381.3	0.395967308193983	-1.33654677128286	2.43305263907999e-64	6.47865946153519e-62
PM20D2	0.39603408438915	-1.33630349472616	6.46087443227841e-51	7.10157781347935e-49
GFRA3	0.396078998369516	-1.33613988885164	1.86842293787967e-52	2.27406317098114e-50
RPL39P40	0.396475662060184	-1.33469578709871	1.44624999522254e-52	1.76782243489304e-50
FAM136A	0.396484439022765	-1.33466384985402	8.34284319421022e-52	9.58304317253822e-50
CDCA8	0.396559602419143	-1.33439037737615	9.53526596045974e-51	1.03802625619846e-48
C9orf40	0.396622411407506	-1.33416189459504	5.79577755842465e-52	6.73604745453219e-50
CENPN	0.396771721561232	-1.33361888825827	8.77540467464594e-51	9.57143513330565e-49
SLC22A16	0.396906115283847	-1.33313030422582	5.80460834621476e-53	7.3159993682725e-51
KCNQ4	0.397016874118099	-1.33272776840288	8.33789866872472e-51	9.12935518907451e-49
FANCE	0.397057160531611	-1.33258138152583	7.08404038148361e-52	8.19970445544094e-50
TTYH1	0.397118584982253	-1.33235821492572	9.53212286581319e-53	1.1830052791692e-50
PDK1	0.397147918243334	-1.33225165384039	2.31798490115124e-53	3.03623902167656e-51
CLCN5	0.397240754459683	-1.33191445278465	3.21311621119695e-51	3.57330023824426e-49
AC091043.1	0.397247219470067	-1.33189097341498	4.45892280550059e-73	2.10747270632981e-70
YBX1P2	0.397283336088391	-1.33175981353492	1.47762578165385e-53	1.9812411692213e-51
AC023403.1	0.397332409574574	-1.33158161904121	6.85167845046846e-55	1.02264907019795e-52
NFE2L3	0.397629195567645	-1.33050440550654	2.96172144288898e-51	3.31976195803032e-49
AC080037.2	0.397722019720327	-1.33016765629994	7.32878864195592e-54	1.01135500098738e-51
SEPHS1	0.397724629562201	-1.33015818940249	1.33256808570251e-52	1.63946342986528e-50
RCOR2	0.39787177176933	-1.32962454864043	1.56229081366052e-51	1.77928610599164e-49
KIF2C	0.39792160024714	-1.32944388039046	1.08215358260721e-50	1.17067248751341e-48
E2F3	0.398039457271195	-1.32901664404825	3.05634071213849e-51	3.41233220807793e-49
RIPK2	0.398144354304248	-1.32863649457004	1.27644506580958e-52	1.57382901733743e-50
MSANTD3	0.398318264825969	-1.32800645909767	4.49177205877401e-52	5.24197193122398e-50
AL356433.1	0.398459939509496	-1.32749340950774	5.60435509715221e-53	7.07933648207533e-51
SERBP1	0.398664160259155	-1.32675418140183	1.44441290241348e-51	1.6483454041486e-49
RHCG	0.399131201253621	-1.32506503193798	3.07552952783015e-52	3.66459681155342e-50
TMEM171	0.399194473311235	-1.32483634761316	1.15208049648424e-50	1.23520887559729e-48
FAM240A	0.399396415868731	-1.32410670860425	3.35286129527249e-59	6.69592373535106e-57
SNHG26	0.399531992425336	-1.32361706366054	6.78525522165258e-50	6.93404180912557e-48
STMN1	0.399829181257512	-1.32254432485796	9.37889377292096e-50	9.51596991267904e-48
AC245884.9	0.39999419671998	-1.32194902594746	9.75565501715329e-55	1.44091532710386e-52
LRP8	0.400386423600525	-1.3205350391357	1.54987318678801e-49	1.54488853312927e-47
CLDN16	0.400499206094689	-1.32012871208956	2.23757178598512e-51	2.53310097775884e-49
STRA8	0.400521497644458	-1.32004841476849	1.98733728114729e-55	3.08810434451592e-53
MCCC1	0.400641372625262	-1.31961668472198	3.12187773833045e-51	3.47865500363238e-49
LINC00839	0.400706378464579	-1.3193826200426	6.61872259484131e-50	6.77606659587752e-48
POP1	0.400850084014872	-1.31886531827614	1.1239753060449e-50	1.20964909739941e-48
AC136621.1	0.400853193622531	-1.31885412656551	1.17687833096752e-53	1.60069564262554e-51
SBSN	0.400887894841831	-1.31872924017076	2.33996685776327e-52	2.81774735184202e-50
AC093627.1	0.400893212047541	-1.3187101050072	4.28055304038312e-57	7.44724315311072e-55
PNMA3	0.401129871189601	-1.31785869065847	2.38408891985009e-49	2.33537774209219e-47
LMO4	0.401294321082285	-1.31726735492793	1.18925755790479e-50	1.27026593054022e-48
LDHB	0.40146662265583	-1.31664804570157	1.57134688996677e-49	1.5608070325437e-47
PIMREG	0.401583693973928	-1.31622740403629	1.18495325485019e-49	1.19372990684437e-47
ARL9	0.401619363127538	-1.31609926779327	1.12911005108758e-49	1.14152824897566e-47
INA	0.401793796473901	-1.3154728052448	2.73130984405739e-54	3.85352488620405e-52
RARRES1	0.401861478899035	-1.31522980279756	2.60914673606496e-50	2.7353599894528e-48
GPN1	0.40196355172687	-1.31486340474398	2.75384711608682e-52	3.30211304192592e-50
LPO	0.402023766329387	-1.3146473035527	1.89275150559552e-51	2.15132639564852e-49
FANCB	0.402048919773242	-1.31455704119372	3.07070616865538e-50	3.20149341484609e-48
CCKBR	0.402461824380616	-1.31307615237762	3.03242662660259e-52	3.62084507328461e-50
NCOA7	0.40259100875018	-1.31261314263898	1.64691375063067e-49	1.63300711878531e-47
AP001542.3	0.403392352945673	-1.30974435965221	7.7743280720087e-49	7.43569250017062e-47
CDC25A	0.403411692377784	-1.30967519563905	2.10902407926229e-49	2.07669303304721e-47
PICSAR	0.403483680742352	-1.30941777129309	2.34782551289142e-49	2.30383424938863e-47
TAFA4	0.403868857976346	-1.30804118968628	1.21990449404555e-50	1.29568020952774e-48
KRT9	0.403871281434584	-1.3080325326665	9.15864781399103e-52	1.04939601629521e-49
TFDP1P2	0.403955384167896	-1.3077321350642	1.94465971991773e-48	1.8351957626385e-46
NCAPD2	0.404014593327944	-1.30752068967858	1.04553591999585e-52	1.29475241865512e-50
FSCN1	0.404110418852609	-1.30717854704523	8.67013090953368e-51	9.47483265502932e-49
NOL10	0.404359554746855	-1.30628939310692	7.26757631833741e-51	7.9728264225753e-49
DEK	0.404495941165977	-1.30580286859576	3.25703828598841e-50	3.38332308546529e-48
AC027031.2	0.404763103985482	-1.30485030713569	7.73592435010406e-50	7.87717094012302e-48
NCK1	0.40484426000759	-1.30456107214047	2.90471493552078e-50	3.03400952114056e-48
AC092650.1	0.405037631402624	-1.30387214215963	3.01744733791777e-48	2.81944910485473e-46
FMO6P	0.405744798537466	-1.30135549468541	1.09085082591865e-54	1.59870248820744e-52
SMCO4	0.405758342348098	-1.30130733815353	6.80542173339017e-48	6.16586428838163e-46
XPO5	0.406004391487118	-1.30043276269262	7.33972514813286e-50	7.48717969832107e-48
AC092118.1	0.406097469641113	-1.30010205690754	3.96044095263629e-49	3.83973212838756e-47
AURKB	0.4067069422788	-1.29793847781312	6.01917916014252e-48	5.49742003906286e-46
FAF1	0.406713296799438	-1.29791593685588	1.63740951702791e-48	1.5529925681818e-46
MARCO	0.407015936975352	-1.29684280962148	1.35842030470594e-47	1.19450425460475e-45
CCDC77	0.407246114468245	-1.29602716081216	4.81427822303633e-53	6.10853284062531e-51
MYO10	0.407288163002859	-1.29587820891635	1.19029459258371e-47	1.05155667301511e-45
TTC7A	0.407313348864305	-1.29578899838361	1.02538026582488e-48	9.79065530922384e-47
RGMA	0.407393359063533	-1.29550563182508	8.68197938203158e-48	7.84101631545677e-46
AP001021.3	0.407402683256415	-1.29547261260031	5.79732952873485e-50	5.95665106668939e-48
RSU1	0.407549905462031	-1.29495136326335	4.65304058347321e-48	4.29815151095847e-46
TMSB15A	0.407605857669231	-1.29475331038651	2.09184856244752e-47	1.81689701250132e-45
ANKS6	0.408160569503	-1.29279127785271	2.70586034135956e-47	2.33945550275747e-45
DLX6-AS1	0.408290811955598	-1.29233099290167	2.4936290094586e-49	2.43427119672054e-47
TAF5	0.408528548144807	-1.29149119686439	5.36078128293162e-49	5.15334630549208e-47
DSC2	0.408655705373659	-1.29104221830375	6.59781377429212e-48	5.98733126138442e-46
LINC01315	0.408840460067211	-1.29039011815705	5.4278826760701e-47	4.5675552186746e-45
AC091078.1	0.409127738569451	-1.28937674064856	4.1775992487614e-48	3.89065511645321e-46
AC034213.1	0.409281812105745	-1.28883353797165	2.76382160235886e-53	3.5953135280043e-51
CENPO	0.409286044823168	-1.28881861796133	6.21546091268436e-47	5.22255254199583e-45
HPDL	0.409474818428729	-1.2881533620566	7.54865380798809e-47	6.33338754478787e-45
SH3PXD2A-AS1	0.409487201544962	-1.28810973351231	1.46226053420167e-49	1.46269895446766e-47
ZIC1	0.409625073339551	-1.28762406881821	9.45290971947225e-47	7.83831404326473e-45
RFC4	0.409730376882478	-1.28725323855165	1.48881361584607e-47	1.30511656645969e-45
RBM17	0.409789532174027	-1.28704496284055	1.19538102758362e-50	1.27440649889962e-48
COLGALT1	0.409998876566643	-1.28630813826384	4.30971245954055e-47	3.65372139862125e-45
RAP2A	0.410244693495137	-1.285443422252	5.37436752542763e-48	4.932330144655e-46
VSTM5	0.410319183064482	-1.28518149082739	9.9058125633567e-48	8.86163992359466e-46
ROPN1B	0.410404546852849	-1.28488138030273	1.10049666340318e-46	9.07221936892997e-45
RAET1L	0.41075408688039	-1.28365316525617	1.24080597903167e-46	1.01844851972126e-44
SOS1-IT1	0.410862726602603	-1.28327163949666	4.82668534522917e-48	4.44407650528186e-46
MCM7	0.411047867819201	-1.28262168481453	9.20063991414228e-47	7.66274146858161e-45
BTG3-AS1	0.411253233526039	-1.28190107263853	4.37130280118096e-48	4.04448908604536e-46
RRAGD	0.411344746235542	-1.28158007760579	2.96020321885556e-47	2.54770631204599e-45
RNF8	0.411428109347066	-1.28128773070304	2.48005305320179e-49	2.42519256928355e-47
PGLYRP4	0.411484797436103	-1.28108896452891	1.20021178917197e-47	1.05866892762779e-45
SEC14L4	0.411529962688337	-1.28093062062394	1.52869840727619e-46	1.23861696522119e-44
MAGEB4	0.411661484812248	-1.28046961895021	2.45124810398535e-54	3.47568596784343e-52
AC024230.1	0.411730402548843	-1.28022811237582	5.27868724321386e-47	4.45522774365119e-45
PPP1CB	0.411842173407055	-1.27983652268827	9.28266657989175e-48	8.34366086230935e-46
RDH10	0.411969242643276	-1.27939146413524	1.06230376108838e-47	9.4733777386242e-46
HASPIN	0.412017530611755	-1.27922237206968	2.28690309938266e-46	1.83460089232937e-44
AFAP1-AS1	0.412023974033737	-1.27919981035917	2.20329136605689e-48	2.06894166239484e-46
NDC80	0.412343769051702	-1.27808048779098	1.77809265958804e-46	1.43046923934546e-44
MAPK4	0.412357562659166	-1.27803222797055	1.21441672553696e-46	9.98232948148978e-45
