	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_MOVEMENT	201	0.485421299434816	2.16523870032845	0.000424628450106157	0.00700595812668508	0.00489543934395787	5724	tags=38%, list=10%, signal=34%	DNALI1/ZMYND10/BBS4/CFAP61/BBOF1/SPEF1/DNAAF1/SPEF2/STK36/NEK10/DNAH7/DNAH5/CFAP69/CCDC40/ATP1A4/CFAP43/KATNIP/NME5/CFAP70/CFAP46/CFAP91/ROPN1L/CFAP44/TMEM232/LZTFL1/DNAAF4/TTC12/TTLL9/CFAP53/CFAP45/SORD/TTC21A/NEURL1/SPA17/IQUB/DNAI1/KIF9/TEKT5/CELSR2/DNAH9/UBE2B/CCDC39/DYNC2H1/DNAI4/CATSPER2/ZMYND12/SLC9C1/SPAG17/ARMC3/CATSPER3/CCDC65/TEKT2/DNAI3/BBS2/RSPH4A/TEKT3/CCDC146/TSSK4/TTLL3/JHY/BBS1/ING2/DNAH6/SLC9B1/HOATZ/IFT81/CATSPERE/TEKT4/CFAP206/DNAAF6/MNS1/CYB5D1/GAS8/CFAP157/TTC29/FSIP2
GOBP_VESICLE_LOCALIZATION	219	0.468323985583131	2.10811027667896	0.000447828034034931	0.00705530273979582	0.00492991907621813	7615	tags=36%, list=13%, signal=31%	MLPH/RAB17/SYBU/EXOC6/MREG/BAIAP3/MYO5C/TRAK1/BBS5/SEC16A/FYCO1/SAR1B/SMPD3/SPG11/AP3S2/KIF5C/KIF3A/LIN7A/TRAPPC13/SNAP23/KIF3B/AP1AR/TSG101/RAB11A/SNAP29/TMEM230/RAB3A/PPP6C/KLHL12/TRAK2/CLN3/PDCD6IP/CADPS2/BICDL1/SYNDIG1/SHROOM2/CHMP2A/KIF13A/TANC2/HTT/AP3B1/SDC4/CLASP2/PCLO/BBS2/EXOC2/PSEN1/TRIP11/BSN/PTEN/WASL/STXBP1/CUL3/NAGLU/BLOC1S6/PPFIA2/TRAPPC6B/GBF1/BICDL2/TRAPPC11/AP1M2/TMED10/BLOC1S4/MYO1C/FBXW11/PRKN/C17orf75/LRRK2/MECP2/TRAPPC4/PINK1/ATP9A/WDR11/AP3M1/CSNK1D/UNC13B/GPR143/TRAPPC6A/SEPTIN5
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.440119355450506	2.10616163632367	0.000627746390458255	0.00803698663404218	0.00561587435489995	5855	tags=35%, list=10%, signal=32%	DNALI1/DYNLRB2/ZMYND10/BBS4/MAPT/CFAP61/BBOF1/SPEF1/DNAAF1/SYBU/RAB27B/BORCS7/SPEF2/IFT140/MREG/STK36/NEK10/DNAH7/WDR19/DNAH5/CFAP69/KIF16B/CCDC40/IFT88/KIF12/ATP1A4/CFAP43/LCA5L/KATNIP/NME5/TRAK1/FYCO1/CFAP70/CFAP46/CFAP91/ROPN1L/ARL3/TRAF3IP1/IGBP1/TRIM58/SPG11/CFAP44/TMEM232/LZTFL1/KIF13B/IFT46/DYNC2LI1/AP3S2/KIF5C/DNAAF4/KIF3A/TTC12/TTLL9/CFAP53/KIF28P/CFAP45/KIFBP/SORD/TTC21A/NEURL1/SPA17/IQUB/KIF3B/DNAI1/MAP1A/AGBL4/KIF9/TEKT5/CELSR2/DNAH9/UBE2B/CCDC39/TMEM230/IFT43/DYNC2I1/INTU/IFT22/DYNC2H1/DNAI4/CATSPER2/FUZ/ZMYND12/RPGR/SLC9C1/TRAK2/SPAG17/ARMC3/CLN3/BICDL1/HSPB1/CATSPER3/CCDC65/BAG3/IFT122/KIF13A/ARMCX3/LCA5/HTT/AP3B1/DYNLT3/ACTR10/TEKT2/DNAI3/PURA/BBS2/KTN1/CLUAP1/DYNC1I2/RAB21/PCM1/RSPH4A/TEKT3/RHOT2/CCDC146/TSSK4/TTLL3/MAK/JHY/RABL2B/ARL8B/BBS1/CALY/ING2/DNAH6/APC/SLC9B1/BLOC1S6/MGARP/BICDL2/HOATZ/IFT81/IFT74/CATSPERE/TEKT4/CFAP206/DNAAF6/MNS1/RHOT1/CYB5D1/GAS8/BLOC1S4/CFAP157/TTC29/FSIP2/FBXW11/BBS12
GOBP_EXOCYTIC_PROCESS	78	0.54011269978687	2.09944400083041	0.000321130378933847	0.00636309164992354	0.00444623399811617	8319	tags=44%, list=15%, signal=37%	SYT9/SYTL2/CPLX1/EXOC6/SYT1/NAPA/PRRT2/SNAP23/RAB44/SLC18A2/SNAP29/RAB3A/VAMP2/DOC2A/VPS18/EXOC2/PSEN1/VTI1B/VPS11/GRIK5/STXBP1/STX1B/RABEPK/BLOC1S6/RALB/DOC2B/NAPB/TRARG1/SNPH/STXBP2/UNC13B/SEPTIN5/PLA2G3/EXOC7
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.683999906233217	2.09878264361293	0.000536193029490617	0.00744252621573991	0.00520049292275891	8507	tags=56%, list=15%, signal=48%	AGTR1/CYP4A11/EMP2/F2R/CYP4F12/PDGFB/CYP4F2/CORO2B/OR51E2/GAS6/EDNRB/REN/PCSK5/RHOA
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.688761579400716	2.07934024694113	0.000529240539825351	0.00744252621573991	0.00520049292275891	6208	tags=57%, list=11%, signal=50%	SYT9/CPLX1/SYT1/PRRT2/SNAP23/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/TRARG1
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.799310403962259	2.0778344175286	0.000256147540983607	0.00601718018149883	0.00420452707075065	3093	tags=62%, list=5%, signal=58%	IFT140/WDR19/DYNC2LI1/TTC21A/IFT43/DYNC2I1/DYNC2H1/IFT122
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	0.755643614800359	2.0707350976259	0.000788022064617809	0.00931927826068476	0.00651188040660383	5497	tags=56%, list=10%, signal=51%	ZMYND10/DNAAF1/DNAH7/CCDC40/DNAAF4/CCDC39/TEKT2/DNAI3/DNAAF6
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.778568616225676	2.06805655583206	0.000769428058476532	0.00922735379063271	0.00644764784066096	5854	tags=57%, list=10%, signal=51%	CYP4A11/EMP2/F2R/CYP4F12/PDGFB/CYP4F2/CORO2B/GAS6
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	0.51748354624942	2.04984443207787	0.000328947368421053	0.00636368034055728	0.00444664534788985	6065	tags=41%, list=11%, signal=37%	FOXA1/TCTN1/IFT140/STK36/GLI3/ARMC9/ENPP1/FBXL17/KCTD6/BTRC/FGF10/SCUBE1/MOSMO/TXNDC15/INTU/MGRN1/DYNC2H1/FUZ/MKS1/CDK20/CPLANE2/RB1/DLG5/CTNNA1/IFT122/KCTD21/DHH/CREBBP/DCDC2/NDST1/GLIS2/GLI1/IFT81/GPC3/GAS8/EVC
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.454394195121426	2.02528560843617	0.000426075841499787	0.00700595812668508	0.00489543934395787	7999	tags=43%, list=14%, signal=37%	MAPT/SYBU/RAB27B/BORCS7/IFT140/MREG/WDR19/MYO5C/IFT88/LCA5L/TRAK1/FYCO1/ARL3/TRAF3IP1/TRIM58/SPG11/KIF13B/IFT46/DYNC2LI1/AP3S2/KIF5C/KIF3A/KIF28P/KIFBP/TTC21A/KIF3B/MAP1A/AGBL4/TMEM230/IFT43/DYNC2I1/INTU/IFT22/DYNC2H1/FUZ/RPGR/TRAK2/SPAG17/CLN3/BICDL1/HSPB1/BAG3/IFT122/KIF13A/ARMCX3/TANC2/LCA5/HTT/AP3B1/ACTR10/PURA/CLUAP1/DYNC1I2/RAB21/PCM1/WASL/RHOT2/MAK/RABL2B/ARL8B/CALY/BLOC1S6/PPFIA2/MGARP/BICDL2/HOOK1/CCDC88C/IFT81/IFT74/RHOT1/BLOC1S4/MYO1C/FBXW11/BBS12/MECP2/DLG2/WDR35/IFT27/AP3M1/CLIP3/MAP6/COPG2/NEFL/KIF17/FEZ1/BORCS8
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.805104246576065	2.00465873722685	0.000997008973080758	0.0109984511873185	0.00768520874538472	5334	tags=82%, list=9%, signal=74%	SYT9/CPLX1/SYT1/PRRT2/RAB3A/DOC2A/GRIK5/STXBP1/DOC2B
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	0.532097071602289	1.99490902082249	0.000308071472581639	0.00630767349698282	0.0044075103572708	5425	tags=38%, list=10%, signal=34%	EXOC6/RABEP1/RAB26/KRT18/RAB11FIP3/SEC16A/ARL3/CNST/RAB11A/STEAP2/VAMP2/SYS1/RAB31/CLN3/NSF/KIF13A/BBS2/EXOC2/VPS35L/GCC2/PREPL/BBS1/GOLPH3L/OSBPL5
GOBP_NEUROTRANSMITTER_SECRETION	146	0.46420213064977	1.99043585124903	0.000382848392036753	0.00681691870610686	0.00476334734450204	7912	tags=38%, list=14%, signal=32%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SYT1/LIN7A/NAPA/PTPRN2/PRRT2/SNAP23/MYOF/SNAP29/FER1L5/RAB3A/VAMP2/GRM4/DOC2A/CADPS2/PPT1/VPS18/PCLO/PSEN1/GRIK5/PREPL/STXBP1/SLC30A1/STX1B/SNCG/BLOC1S6/PPFIA2/NF1/DOC2B/GPER1/SYP/P2RY4/TSPOAP1/PRKN/PIP5K1C/NAPB/LRRK2/RIMS1/FBXL20/SNPH/SYT7/STXBP2/UNC13B/CACNB4/NRXN2/BEST1/SEPTIN5/PDZD11/SYT12
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	0.500051852804961	1.97831651273275	0.000325309043591412	0.00636309164992354	0.00444623399811617	5658	tags=34%, list=10%, signal=30%	ABCC8/ABAT/MYRIP/SYBU/RPH3AL/BAIAP3/ITPR1/GIPR/SIRT3/TRPM4/GLUD1/F2RL2/ANO1/TRH/FFAR2/RAPGEF4/SLC30A8/C2CD2L/PCK2/PPP3CB/GPR68/GPR27/FFAR1/PRKAR1A/RFX6/DOC2B/GPER1/PLA2G6/NNAT
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.81708666644622	1.97759368666286	0.00123456790123457	0.0127563224038064	0.00891352780741676	5126	tags=70%, list=9%, signal=64%	THSD4/MYH11/MFAP4/ATP7A/TNXB/COL3A1/EFEMP2
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.688558303671427	1.97608733294148	0.000792393026941363	0.00932790180708155	0.00651790614177836	6881	tags=58%, list=12%, signal=51%	PJA2/ADGRV1/AKAP5/PDE4A/TCIM/RAMP3/AKAP12/ADIPOQ/LRRK2/CALCR/ADRB2
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.51074933757031	1.97038391020284	0.000319590923617769	0.00636309164992354	0.00444623399811617	8293	tags=41%, list=15%, signal=35%	IVD/ETFBKMT/CROT/ACOX2/HSD17B4/PLIN5/IRS1/ECI2/SLC27A2/ABCD3/PEX7/CRAT/ACACB/LONP2/AMACR/ETFDH/ACOX3/ECI1/ACAD10/CPT1A/AUH/DECR2/ABCD4/SCP2/ECHDC2/ADIPOQ/BDH2/AKT1/ACADS/CPT2/SESN2
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.645090258573537	1.96356240504204	0.000533191149026926	0.00744252621573991	0.00520049292275891	9208	tags=62%, list=16%, signal=52%	GATA3/CREB3L1/SHISA2/FUZ/MIR149/SULF2/THBS1/MIR573/SPRY1/WNT4/GPC1/SPRY4/WNT5A/SULF1/NGFR
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.599553261441537	1.96212763166182	0.00108873162765378	0.0116441175299069	0.00813637050790472	8762	tags=59%, list=15%, signal=50%	BBOF1/SPEF2/CFAP69/CFAP43/CFAP44/TTC12/NEURL1/UBE2B/ZMYND12/BBS2/CCDC146/CFAP206/MNS1/CFAP157/FSIP2/CFAP65/SPAG6/PLA2G3/TTLL1
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	0.769558728707452	1.96142250003648	0.00151745068285281	0.0146510559507733	0.0102374799327955	4578	tags=58%, list=8%, signal=54%	CROT/ACOX2/CRAT/AMACR/ACOX3/DECR2/SCP2
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.714474018591284	1.95791560685611	0.00105069608615708	0.0114484313964388	0.00799963409305265	6765	tags=56%, list=12%, signal=50%	IFT88/TRAF3IP1/IFT46/IFT22/IFT122/CLUAP1/IFT81/IFT74/IFT27
GOBP_DIOL_METABOLIC_PROCESS	30	0.608810989731329	1.957652075622	0.00108108108108108	0.0116094870380585	0.00811217232269864	7431	tags=47%, list=13%, signal=41%	DEGS2/PCBD2/ACER2/ABCA2/QDPR/ASAH1/SPTLC2/SPR/LRP2/SPTSSB/PLPP1/SPHK2/PRKG2/ASAH2
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	0.736660332330124	1.95673855578986	0.00153885611695306	0.014750651753427	0.0103070728709757	7776	tags=57%, list=14%, signal=49%	SCNN1A/SLC9A1/AQP10/SCNN1D/ASIC2/RAB11FIP5/TRPV1/CHP1
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.579164157413818	1.95354658657145	0.00113539596934431	0.0120215208526096	0.00840008248577992	9192	tags=43%, list=16%, signal=36%	ENPP1/IRS1/PPP1R3C/SMPD3/PPP1R3E/IGF2/EPM2AIP1/PPP1R3D/PDGFB/EGF/TGFB1/IGF1/AKT1/CLTC/PPP1R3B/INSR
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	0.701668868820028	1.95123880948997	0.00106128946670204	0.0114484313964388	0.00799963409305265	5146	tags=47%, list=9%, signal=43%	KIF16B/AP1AR/SYS1/MON2/RAB14/DOP1B/VPS13C/GBF1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.445075817254588	1.94030458994407	0.000405186385737439	0.0069580778673531	0.00486198283435643	5724	tags=36%, list=10%, signal=32%	DNALI1/BBS4/CFAP61/BBOF1/SPEF2/DNAH7/DNAH5/CFAP69/CCDC40/ATP1A4/EFHC1/CFAP43/CFAP46/ROPN1L/CFAP44/TMEM232/LZTFL1/TTC12/TTLL9/CFAP53/CFAP45/SORD/TTC21A/NEURL1/IQUB/DNAI1/KIF9/TEKT5/DNAH9/UBE2B/CCDC39/DYNC2H1/CATSPER2/ZMYND12/SLC9C1/ARMC3/CATSPER3/CCDC65/TEKT2/DNAI3/BBS2/RSPH4A/TEKT3/CCDC146/TSSK4/TTLL3/BBS1/ING2/DNAH6/SLC9B1/HOATZ/IFT81/CATSPERE/TEKT4/CFAP206/DNAAF6/MNS1/GAS8/CFAP157/FSIP2
GOBP_VESICLE_TARGETING	67	0.510095173914262	1.93835683107219	0.00061576354679803	0.00790279947134447	0.00552211057500775	10175	tags=52%, list=18%, signal=43%	EXOC6/SEC16A/SAR1B/TRAPPC13/SNAP23/AP1AR/SNAP29/PPP6C/KLHL12/CLASP2/EXOC2/PSEN1/TRIP11/CUL3/NAGLU/TRAPPC6B/GBF1/TRAPPC11/AP1M2/TMED10/C17orf75/TRAPPC4/WDR11/CSNK1D/TRAPPC6A/SEPTIN5/EXOC7/PDCD6/TRAPPC2B/TRAPPC8/TRAPPC9/STARD3/ARFGAP2/EXOC1/CEP19
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	0.458701053556116	1.93633635366392	0.000369685767097967	0.00678376022978666	0.0047401777356308	8533	tags=43%, list=15%, signal=36%	IVD/ETFBKMT/FAAH/CROT/ACOX2/HSD17B4/PLIN5/IRS1/FAH/ECI2/SLC27A2/LDHD/SORD/ABCD3/HOGA1/IDUA/PEX7/IDNK/CRAT/CYP4A11/ABHD2/CRYL1/ACACB/ABHD1/LONP2/AMACR/AIG1/CYP4F12/ETFDH/PCK2/CYP26A1/ACOX3/ECI1/ACAD10/CPT1A/AUH/DECR2/CYP4F2/DCXR/ABCD4/SCP2/AGXT2/ECHDC2/IDS/ADIPOQ/BDH2/SLC27A4/LPIN3/HACL1/AKT1/PCK1/ACADS/CPT2/SESN2/PCCA/HEXB
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	20	0.662403356666491	1.9327593865035	0.001311303435615	0.0132987595911807	0.0092925578131177	5823	tags=45%, list=10%, signal=40%	ELAPOR1/MOAP1/BECN1/LRSAM1/ULK1/TRIM32/PIP4K2C/RALB/PIP4K2B
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	0.702674453073859	1.92558055634407	0.00105069608615708	0.0114484313964388	0.00799963409305265	12228	tags=81%, list=22%, signal=64%	ACOT4/ACSM1/CRAT/PCK2/ACSS1/THNSL2/PCK1/ACADS/PCCA/PCCB/MMUT/MCEE/TYRP1
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.631812051304048	1.92314544283526	0.000799786723540389	0.00935841003067894	0.00653922387668518	1265	tags=25%, list=2%, signal=24%	SLC22A5/ATP7B/OSCP1/ABCA3/PDZK1/SLC22A18
GOBP_VACUOLAR_TRANSPORT	171	0.438730040656525	1.91747474745668	0.000404367165386171	0.0069580778673531	0.00486198283435643	9977	tags=47%, list=18%, signal=39%	RHOB/VPS39/NDFIP1/TRAK1/AP1G2/SLC48A1/UEVLD/AP3S2/PLEKHF2/CACNG4/BECN1/STAM2/VPS37C/NEDD4/TSG101/ZFYVE16/MGRN1/GNPTG/CACNG8/ATG14/TMEM50B/TMEM106B/CLN3/VPS37D/CHMP2A/KIF13A/GAK/AP3B1/VPS18/VPS25/SORL1/VTI1B/SCARB2/GCC2/GPRASP1/VPS11/ASB15/CHMP5/PXK/CHMP4A/EPG5/ARL8B/VPS52/VPS13C/HOOK1/VPS16/CHMP4B/PRKN/LRRK2/VPS41/CLEC16A/PINK1/PIK3C3/LYST/LEPROT/ADRB2/AP3M1/PLEKHM1/LRP1/VPS36/VPS37A/VPS33A/NDP/VPS13D/HSPA1A/EHD3/NCOA4/PCDHGA3/ATP13A2/CLU/PTPN23/UBXN6/SLC30A4/RBSN/SPTBN5/VPS8/SQSTM1/CCDC91/PIK3R4/LIPA/HGSNAT
