	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_MOVEMENT	201	-0.485421299434816	-2.16030546154571	0.000411861614497529	0.00635547159966568	0.00444472358167421	5725	tags=38%, list=10%, signal=34%	FSIP2/TTC29/CFAP157/GAS8/CYB5D1/MNS1/DNAAF6/CFAP206/TEKT4/CATSPERE/IFT81/HOATZ/SLC9B1/DNAH6/ING2/BBS1/JHY/TTLL3/TSSK4/CCDC146/TEKT3/RSPH4A/BBS2/DNAI3/TEKT2/CCDC65/CATSPER3/ARMC3/SPAG17/SLC9C1/ZMYND12/CATSPER2/DNAI4/DYNC2H1/CCDC39/UBE2B/DNAH9/CELSR2/TEKT5/KIF9/DNAI1/IQUB/SPA17/NEURL1/TTC21A/SORD/CFAP45/CFAP53/TTLL9/TTC12/DNAAF4/LZTFL1/TMEM232/CFAP44/ROPN1L/CFAP91/CFAP46/CFAP70/NME5/KATNIP/CFAP43/ATP1A4/CCDC40/CFAP69/DNAH5/DNAH7/NEK10/STK36/SPEF2/DNAAF1/SPEF1/BBOF1/CFAP61/BBS4/ZMYND10/DNALI1
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.440119355450506	-2.10413376461191	0.000618811881188119	0.00778992372921503	0.00544791321237387	5856	tags=35%, list=10%, signal=32%	BBS12/FBXW11/FSIP2/TTC29/CFAP157/BLOC1S4/GAS8/CYB5D1/RHOT1/MNS1/DNAAF6/CFAP206/TEKT4/CATSPERE/IFT74/IFT81/HOATZ/BICDL2/MGARP/BLOC1S6/SLC9B1/APC/DNAH6/ING2/CALY/BBS1/ARL8B/RABL2B/JHY/MAK/TTLL3/TSSK4/CCDC146/RHOT2/TEKT3/RSPH4A/PCM1/RAB21/DYNC1I2/CLUAP1/KTN1/BBS2/PURA/DNAI3/TEKT2/ACTR10/DYNLT3/AP3B1/HTT/LCA5/ARMCX3/KIF13A/IFT122/BAG3/CCDC65/CATSPER3/HSPB1/BICDL1/CLN3/ARMC3/SPAG17/TRAK2/SLC9C1/RPGR/ZMYND12/FUZ/CATSPER2/DNAI4/DYNC2H1/IFT22/INTU/DYNC2I1/IFT43/TMEM230/CCDC39/UBE2B/DNAH9/CELSR2/TEKT5/KIF9/AGBL4/MAP1A/DNAI1/KIF3B/IQUB/SPA17/NEURL1/TTC21A/SORD/KIFBP/CFAP45/KIF28P/CFAP53/TTLL9/TTC12/KIF3A/DNAAF4/KIF5C/AP3S2/DYNC2LI1/IFT46/KIF13B/LZTFL1/TMEM232/CFAP44/SPG11/TRIM58/IGBP1/TRAF3IP1/ARL3/ROPN1L/CFAP91/CFAP46/CFAP70/FYCO1/TRAK1/NME5/KATNIP/LCA5L/CFAP43/ATP1A4/KIF12/IFT88/CCDC40/KIF16B/CFAP69/DNAH5/WDR19/DNAH7/NEK10/STK36/MREG/IFT140/SPEF2/BORCS7/RAB27B/SYBU/DNAAF1/SPEF1/BBOF1/CFAP61/MAPT/BBS4/ZMYND10/DYNLRB2/DNALI1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.683999906233217	-2.101539112237	0.000264410364886304	0.00559344518806391	0.0039117974709379	8508	tags=56%, list=15%, signal=48%	RHOA/PCSK5/REN/EDNRB/GAS6/OR51E2/CORO2B/CYP4F2/PDGFB/CYP4F12/F2R/EMP2/CYP4A11/AGTR1
GOBP_VESICLE_LOCALIZATION	219	-0.468323985583131	-2.1008928468635	0.000431778929188256	0.00658556731996696	0.00460564191134139	7616	tags=44%, list=13%, signal=38%	BLOC1S2/DCTN1/TPGS1/CEP19/EXOC1/ARFGAP2/STARD3/CADPS/BLOC1S1/TRAPPC9/STK11/TRAPPC8/TRAPPC2B/PDCD6/EXOC7/ATP13A2/VPS33A/SEPTIN5/TRAPPC6A/GPR143/UNC13B/CSNK1D/AP3M1/WDR11/ATP9A/PINK1/TRAPPC4/MECP2/LRRK2/C17orf75/PRKN/FBXW11/MYO1C/BLOC1S4/TMED10/AP1M2/TRAPPC11/BICDL2/GBF1/TRAPPC6B/PPFIA2/BLOC1S6/NAGLU/CUL3/STXBP1/WASL/PTEN/BSN/TRIP11/PSEN1/EXOC2/BBS2/PCLO/CLASP2/SDC4/AP3B1/HTT/TANC2/KIF13A/CHMP2A/SHROOM2/SYNDIG1/BICDL1/CADPS2/PDCD6IP/CLN3/TRAK2/KLHL12/PPP6C/RAB3A/TMEM230/SNAP29/RAB11A/TSG101/AP1AR/KIF3B/SNAP23/TRAPPC13/LIN7A/KIF3A/KIF5C/AP3S2/SPG11/SMPD3/SAR1B/FYCO1/SEC16A/BBS5/TRAK1/MYO5C/BAIAP3/MREG/EXOC6/SYBU/RAB17/MLPH
GOBP_EXOCYTIC_PROCESS	78	-0.54011269978687	-2.09252935734656	0.000314465408805031	0.00559344518806391	0.0039117974709379	8320	tags=44%, list=15%, signal=37%	EXOC7/PLA2G3/SEPTIN5/UNC13B/STXBP2/SNPH/TRARG1/NAPB/DOC2B/RALB/BLOC1S6/RABEPK/STX1B/STXBP1/GRIK5/VPS11/VTI1B/PSEN1/EXOC2/VPS18/DOC2A/VAMP2/RAB3A/SNAP29/SLC18A2/RAB44/SNAP23/PRRT2/NAPA/SYT1/EXOC6/CPLX1/SYTL2/SYT9
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.799310403962259	-2.0784481664383	0.00025	0.00551225066808017	0.00385501377015109	3094	tags=69%, list=5%, signal=65%	WDR35/IFT122/DYNC2H1/DYNC2I1/IFT43/TTC21A/DYNC2LI1/WDR19/IFT140
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.755643614800359	-2.07615488262993	0.000252461499621308	0.00551225066808017	0.00385501377015109	5498	tags=56%, list=10%, signal=51%	DNAAF6/DNAI3/TEKT2/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.688761579400716	-2.06945643076806	0.000265533722782793	0.00559344518806391	0.0039117974709379	6209	tags=57%, list=11%, signal=50%	TRARG1/DOC2B/STX1B/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29/SNAP23/PRRT2/SYT1/CPLX1/SYT9
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.778568616225676	-2.06157390746199	0.000250689395838556	0.00551225066808017	0.00385501377015109	5855	tags=57%, list=10%, signal=51%	GAS6/CORO2B/CYP4F2/PDGFB/CYP4F12/F2R/EMP2/CYP4A11
GOBP_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	87	-0.51748354624942	-2.05054249061872	0.000318268618714195	0.00559344518806391	0.0039117974709379	6066	tags=41%, list=11%, signal=37%	EVC/GAS8/GPC3/IFT81/GLI1/GLIS2/NDST1/DCDC2/CREBBP/DHH/KCTD21/IFT122/CTNNA1/DLG5/RB1/CPLANE2/CDK20/MKS1/FUZ/DYNC2H1/MGRN1/INTU/TXNDC15/MOSMO/SCUBE1/FGF10/BTRC/KCTD6/FBXL17/ENPP1/ARMC9/GLI3/STK36/IFT140/TCTN1/FOXA1
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.454394195121426	-2.02043514500504	0.000411522633744856	0.00635547159966568	0.00444472358167421	8000	tags=43%, list=14%, signal=37%	BORCS8/FEZ1/KIF17/NEFL/COPG2/MAP6/CLIP3/AP3M1/IFT27/WDR35/DLG2/MECP2/BBS12/FBXW11/MYO1C/BLOC1S4/RHOT1/IFT74/IFT81/CCDC88C/HOOK1/BICDL2/MGARP/PPFIA2/BLOC1S6/CALY/ARL8B/RABL2B/MAK/RHOT2/WASL/PCM1/RAB21/DYNC1I2/CLUAP1/PURA/ACTR10/AP3B1/HTT/LCA5/TANC2/ARMCX3/KIF13A/IFT122/BAG3/HSPB1/BICDL1/CLN3/SPAG17/TRAK2/RPGR/FUZ/DYNC2H1/IFT22/INTU/DYNC2I1/IFT43/TMEM230/AGBL4/MAP1A/KIF3B/TTC21A/KIFBP/KIF28P/KIF3A/KIF5C/AP3S2/DYNC2LI1/IFT46/KIF13B/SPG11/TRIM58/TRAF3IP1/ARL3/FYCO1/TRAK1/LCA5L/IFT88/MYO5C/WDR19/MREG/IFT140/BORCS7/RAB27B/SYBU/MAPT
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	63	-0.532097071602289	-1.98609931956193	0.000297707651086633	0.00559344518806391	0.0039117974709379	5426	tags=40%, list=10%, signal=36%	ARFGEF2/OSBPL5/GOLPH3L/BBS1/PREPL/GCC2/VPS35L/EXOC2/BBS2/KIF13A/NSF/CLN3/RAB31/SYS1/VAMP2/STEAP2/RAB11A/CNST/ARL3/SEC16A/RAB11FIP3/KRT18/RAB26/RABEP1/EXOC6
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.46420213064977	-1.98181543320371	0.000368731563421829	0.00602566921343374	0.00421407501053519	7913	tags=38%, list=14%, signal=32%	SYT12/PDZD11/SEPTIN5/BEST1/NRXN2/CACNB4/UNC13B/STXBP2/SYT7/SNPH/FBXL20/RIMS1/LRRK2/NAPB/PIP5K1C/PRKN/TSPOAP1/P2RY4/SYP/GPER1/DOC2B/NF1/PPFIA2/BLOC1S6/SNCG/STX1B/SLC30A1/STXBP1/PREPL/GRIK5/PSEN1/PCLO/VPS18/PPT1/CADPS2/DOC2A/GRM4/VAMP2/RAB3A/FER1L5/SNAP29/MYOF/SNAP23/PRRT2/PTPRN2/NAPA/LIN7A/SYT1/RIMS4/BAIAP3/RPH3AL/CPLX1/SYT9/SLC4A8/ABCC8
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.805104246576065	-1.98058073980609	0.000750938673341677	0.00865948096872526	0.00605604142244564	5335	tags=82%, list=9%, signal=74%	DOC2B/STXBP1/GRIK5/DOC2A/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_POSITIVE_REGULATION_OF_INSULIN_SECRETION	86	-0.500051852804961	-1.97634428712283	0.000318775900541919	0.00559344518806391	0.0039117974709379	5659	tags=34%, list=10%, signal=30%	NNAT/PLA2G6/GPER1/DOC2B/RFX6/PRKAR1A/FFAR1/GPR27/GPR68/PPP3CB/PCK2/C2CD2L/SLC30A8/RAPGEF4/FFAR2/TRH/ANO1/F2RL2/GLUD1/TRPM4/SIRT3/GIPR/ITPR1/BAIAP3/RPH3AL/SYBU/MYRIP/ABAT/ABCC8
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.51074933757031	-1.97290461445547	0.000307976593778873	0.00559344518806391	0.0039117974709379	8294	tags=41%, list=15%, signal=35%	SESN2/CPT2/ACADS/AKT1/BDH2/ADIPOQ/ECHDC2/SCP2/ABCD4/DECR2/AUH/CPT1A/ACAD10/ECI1/ACOX3/ETFDH/AMACR/LONP2/ACACB/CRAT/PEX7/ABCD3/SLC27A2/ECI2/IRS1/PLIN5/HSD17B4/ACOX2/CROT/ETFBKMT/IVD
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.688558303671427	-1.96566670238487	0.000777403472402177	0.00889281972126142	0.00621922777921742	6882	tags=58%, list=12%, signal=51%	ADRB2/CALCR/LRRK2/ADIPOQ/AKAP12/RAMP3/TCIM/PDE4A/AKAP5/ADGRV1/PJA2
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.645090258573537	-1.96486579305756	0.00158604282315623	0.0145957460972606	0.0102075913412997	9209	tags=62%, list=16%, signal=52%	NGFR/SULF1/WNT5A/SPRY4/GPC1/WNT4/SPRY1/MIR573/THBS1/SULF2/MIR149/FUZ/SHISA2/CREB3L1/GATA3
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.714474018591284	-1.96304010668101	0.000252461499621308	0.00551225066808017	0.00385501377015109	6766	tags=56%, list=12%, signal=50%	IFT27/IFT74/IFT81/CLUAP1/IFT122/IFT22/IFT46/TRAF3IP1/IFT88
GOBP_ELASTIC_FIBER_ASSEMBLY	10	-0.81708666644622	-1.95180153141483	0.000748129675810474	0.00865948096872526	0.00605604142244564	5127	tags=70%, list=9%, signal=64%	EFEMP2/COL3A1/TNXB/ATP7A/MFAP4/MYH11/THSD4
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.701668868820028	-1.95125073933286	0.00077319587628866	0.00886395795431575	0.00619904319115963	5147	tags=47%, list=9%, signal=43%	GBF1/VPS13C/DOP1B/RAB14/MON2/SYS1/AP1AR/KIF16B
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	-0.736660332330124	-1.95060485118997	0.000752068187515668	0.00865948096872526	0.00605604142244564	7777	tags=57%, list=14%, signal=49%	CHP1/TRPV1/RAB11FIP5/ASIC2/SCNN1D/AQP10/SLC9A1/SCNN1A
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.599553261441537	-1.94591611043846	0.000275178866263071	0.00559344518806391	0.0039117974709379	8763	tags=59%, list=15%, signal=50%	TTLL1/PLA2G3/SPAG6/CFAP65/FSIP2/CFAP157/MNS1/CFAP206/CCDC146/BBS2/ZMYND12/UBE2B/NEURL1/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.769558728707452	-1.94508266298555	0.00100502512562814	0.0107052179291039	0.00748673545783015	4579	tags=67%, list=8%, signal=61%	ACAA1/SCP2/DECR2/ACOX3/AMACR/CRAT/ACOX2/CROT
GOBP_DIOL_METABOLIC_PROCESS	30	-0.608810989731329	-1.94440687282307	0.00027359781121751	0.00559344518806391	0.0039117974709379	7432	tags=47%, list=13%, signal=41%	ASAH2/PRKG2/SPHK2/PLPP1/SPTSSB/LRP2/SPR/SPTLC2/ASAH1/QDPR/ABCA2/ACER2/PCBD2/DEGS2
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.579164157413818	-1.9440588915941	0.000278784499581823	0.00559344518806391	0.0039117974709379	9193	tags=43%, list=16%, signal=36%	INSR/PPP1R3B/CLTC/AKT1/IGF1/TGFB1/EGF/PDGFB/PPP1R3D/EPM2AIP1/IGF2/PPP1R3E/SMPD3/PPP1R3C/IRS1/ENPP1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.445075817254588	-1.9398164348322	0.000388500388500389	0.0062708252892302	0.0043855258579185	5725	tags=36%, list=10%, signal=32%	FSIP2/CFAP157/GAS8/MNS1/DNAAF6/CFAP206/TEKT4/CATSPERE/IFT81/HOATZ/SLC9B1/DNAH6/ING2/BBS1/TTLL3/TSSK4/CCDC146/TEKT3/RSPH4A/BBS2/DNAI3/TEKT2/CCDC65/CATSPER3/ARMC3/SLC9C1/ZMYND12/CATSPER2/DYNC2H1/CCDC39/UBE2B/DNAH9/TEKT5/KIF9/DNAI1/IQUB/NEURL1/TTC21A/SORD/CFAP45/CFAP53/TTLL9/TTC12/LZTFL1/TMEM232/CFAP44/ROPN1L/CFAP46/CFAP43/EFHC1/ATP1A4/CCDC40/CFAP69/DNAH5/DNAH7/SPEF2/BBOF1/CFAP61/BBS4/DNALI1
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.458701053556116	-1.93288742532517	0.000361402240693892	0.00596143758787229	0.0041691543754029	8534	tags=43%, list=15%, signal=36%	HEXB/PCCA/SESN2/CPT2/ACADS/PCK1/AKT1/HACL1/LPIN3/SLC27A4/BDH2/ADIPOQ/IDS/ECHDC2/AGXT2/SCP2/ABCD4/DCXR/CYP4F2/DECR2/AUH/CPT1A/ACAD10/ECI1/ACOX3/CYP26A1/PCK2/ETFDH/CYP4F12/AIG1/AMACR/LONP2/ABHD1/ACACB/CRYL1/ABHD2/CYP4A11/CRAT/IDNK/PEX7/IDUA/HOGA1/ABCD3/SORD/LDHD/SLC27A2/ECI2/FAH/IRS1/PLIN5/HSD17B4/ACOX2/CROT/FAAH/ETFBKMT/IVD
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.702674453073859	-1.93062042485999	0.000504922999242616	0.00707516726545189	0.0049480455220188	12229	tags=81%, list=22%, signal=64%	TYRP1/MCEE/MMUT/PCCB/PCCA/ACADS/PCK1/THNSL2/ACSS1/PCK2/CRAT/ACSM1/ACOT4
GOBP_VESICLE_TARGETING	67	-0.510095173914262	-1.92874519671651	0.000601142170123234	0.00762219301009267	0.00533061008687591	10176	tags=52%, list=18%, signal=43%	CEP19/EXOC1/ARFGAP2/STARD3/TRAPPC9/TRAPPC8/TRAPPC2B/PDCD6/EXOC7/SEPTIN5/TRAPPC6A/CSNK1D/WDR11/TRAPPC4/C17orf75/TMED10/AP1M2/TRAPPC11/GBF1/TRAPPC6B/NAGLU/CUL3/TRIP11/PSEN1/EXOC2/CLASP2/KLHL12/PPP6C/SNAP29/AP1AR/SNAP23/TRAPPC13/SAR1B/SEC16A/EXOC6
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.631812051304048	-1.92442200257986	0.0021147237642083	0.0178103354487761	0.0124557268056815	1266	tags=42%, list=2%, signal=41%	SLC47A1/SLC47A2/MIR186/ABCB1/SLC22A18/PDZK1/ABCA3/OSCP1/ATP7B/SLC22A5
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	20	-0.662403356666491	-1.92046768521161	0.00104575163398693	0.0109181450357921	0.00763564685133313	5824	tags=70%, list=10%, signal=63%	PIP4K2A/SNX18/RAB3GAP2/SNX30/ATG2A/PIP4K2B/RALB/PIP4K2C/TRIM32/ULK1/LRSAM1/BECN1/MOAP1/ELAPOR1
GOBP_VACUOLAR_TRANSPORT	171	-0.438730040656525	-1.9122123670777	0.000392003136025088	0.00628878201757321	0.00439808396515953	9978	tags=47%, list=18%, signal=39%	HGSNAT/LIPA/PIK3R4/CCDC91/SQSTM1/VPS8/SPTBN5/RBSN/SLC30A4/UBXN6/PTPN23/CLU/ATP13A2/PCDHGA3/NCOA4/EHD3/HSPA1A/VPS13D/NDP/VPS33A/VPS37A/VPS36/LRP1/PLEKHM1/AP3M1/ADRB2/LEPROT/LYST/PIK3C3/PINK1/CLEC16A/VPS41/LRRK2/PRKN/CHMP4B/VPS16/HOOK1/VPS13C/VPS52/ARL8B/EPG5/CHMP4A/PXK/CHMP5/ASB15/VPS11/GPRASP1/GCC2/SCARB2/VTI1B/SORL1/VPS25/VPS18/AP3B1/GAK/KIF13A/CHMP2A/VPS37D/CLN3/TMEM106B/TMEM50B/ATG14/CACNG8/GNPTG/MGRN1/ZFYVE16/TSG101/NEDD4/VPS37C/STAM2/BECN1/CACNG4/PLEKHF2/AP3S2/UEVLD/SLC48A1/AP1G2/TRAK1/NDFIP1/VPS39/RHOB
