	fc	log2fc	pvalue	padj
LRP5	0.307473655445575	-1.70146529024432	4.90407056825413e-90	1.26068907803909e-87
CD58	0.307494014448294	-1.70136976706901	5.0550123219786e-90	1.29046741644622e-87
CCDC90B;RP11-727A23.10	0.311075477682874	-1.68466342428289	3.06764801956797e-92	9.47645452498641e-90
IDO1;RP11-44K6.2;RP11-44K6.3	0.311490081790383	-1.6827418680093	1.49135465592805e-87	3.16899933563995e-85
PDGFRL;RP11-349F21.1	0.311777865024711	-1.68140958876522	8.00213903223997e-88	1.74063096428505e-85
MLXIP	0.312107927302073	-1.67988309381689	4.16698521178176e-87	8.46312394311101e-85
EPAS1	0.312409824222443	-1.67848827286027	3.785498212314e-90	9.79990843541372e-88
AC009501.4	0.31317268657756	-1.67496970172651	1.88019542420845e-86	3.61873633451973e-84
PARD3B	0.313452164947224	-1.67368280069249	6.09598388008453e-91	1.65995898826509e-88
RP11-332L8.1	0.313763699456322	-1.6722496439316	6.18011748893351e-89	1.47524220136808e-86
LEMD2	0.314749314131235	-1.66772486070969	1.59347971893158e-85	2.82985062549004e-83
RPS3A	0.314783635435319	-1.66756755305715	2.19703366379469e-89	5.45710503478085e-87
LIMK1	0.315010277870463	-1.66652919455782	2.44213407348116e-85	4.27501384167814e-83
RSBN1	0.316123883033161	-1.66143806049309	1.12997513996747e-84	1.87959348960833e-82
AC005682.5;SNORD93	0.316407880474318	-1.66014256277692	1.02089569837813e-85	1.83069008624773e-83
RP11-464C19.3	0.316545657848837	-1.65951448906828	2.01002017451103e-84	3.28401562823112e-82
ERCC3	0.316893836381299	-1.65792849546577	6.74200130892512e-94	2.19329831962298e-91
YBX1	0.317098641471847	-1.65699639829086	1.62949973803437e-84	2.68619012869424e-82
IL17RA	0.318210847466974	-1.65194507845138	1.81160845433245e-86	3.50508096787975e-84
ZNF169	0.318706891571323	-1.6496978792599	2.20571852013916e-84	3.58780612915201e-82
APOA1-AS	0.318715680133405	-1.64965809649884	2.87634902309836e-83	4.3513360674123e-81
TPGS1	0.318756932406253	-1.64947137647864	3.96515475317092e-83	5.92532739354944e-81
KCNN4	0.318883567772301	-1.64889833816959	4.69468421148137e-83	6.95892283460753e-81
LEFTY2	0.319304197270612	-1.64699657755186	6.38489659869801e-83	9.42631260500954e-81
GORASP2	0.31977614016336	-1.64486579757058	1.53496492089619e-82	2.15369639149103e-80
RP11-472N13.3	0.319945852456932	-1.64410033040552	1.92058979888568e-82	2.68451717098238e-80
WWTR1	0.320258859080603	-1.64268961557766	1.22604688287584e-83	1.90171769879319e-81
ITPRIP	0.320960433041207	-1.63953263733292	7.27962577364482e-82	9.66087808898762e-80
TRAF3IP3	0.321163046315118	-1.63862219196037	9.48448394950623e-82	1.24521112309928e-79
C1orf174	0.321176839414497	-1.63856023337266	9.65668448322744e-82	1.25882758258129e-79
RP1-261G23.5	0.321206582115748	-1.63842663824492	1.16579017444531e-82	1.66753356431066e-80
DGAT2	0.321558037795756	-1.63684894276679	1.79525546943743e-87	3.77116493211368e-85
THSD4	0.322339915090526	-1.63334524767004	4.36667986224295e-81	5.47861837596972e-79
CHERP;CTD-3222D19.2	0.322400990215242	-1.63307191995317	3.84957187613505e-84	6.12615202331605e-82
ITGB8	0.322493490054524	-1.63265805671069	1.49503783968174e-82	2.10571210821994e-80
MIR128-1;R3HDM1	0.32251621238836	-1.63255641049286	6.44243548640082e-88	1.41814593362623e-85
SMAD7	0.322703719656871	-1.63171788768664	5.34226212825403e-81	6.63469250326846e-79
BZRAP1-AS1	0.322967169829665	-1.63054057495629	9.78675671506459e-81	1.1912945814652e-78
GMDS-AS1	0.323102772212533	-1.62993496594885	1.04567431498723e-86	2.07783964828354e-84
GARNL3	0.323963857192368	-1.6260952260919	3.49445114720898e-80	4.05235074519083e-78
EML6	0.324236595687749	-1.62488116184305	7.60947208694139e-86	1.37123433033359e-83
RP11-546K22.1	0.324393841663307	-1.62418166339056	3.39684181713527e-81	4.30590696688654e-79
RECQL5	0.324551084974512	-1.62348251577289	9.02386629064508e-81	1.10575449570135e-78
RP4-604G5.1	0.324898323936273	-1.62193979367938	7.95997883468143e-80	9.08747770005354e-78
STK10	0.324974156816794	-1.62160310079147	1.25459521341515e-79	1.41908229662628e-77
TEX30	0.32530987588691	-1.62011347393225	1.14666017389864e-90	3.07681566807941e-88
ACVR1B	0.325457351569781	-1.6194595920802	7.04211953256971e-81	8.68709248781192e-79
RMST;RMST_3;RMST_4	0.326401835078277	-1.61527892651519	1.80417206417116e-80	2.14638088190926e-78
LRRC34	0.326978779496184	-1.61273108518549	5.53441192863017e-79	5.98383873259923e-77
PDXK	0.327098607590781	-1.61220247678783	2.81838752746972e-79	3.12068505714803e-77
SAR1A	0.32720149438747	-1.61174875754759	2.01526942913331e-78	2.14113640128235e-76
TFAP2A	0.327272846920976	-1.61143418464486	2.20068623159314e-78	2.31141218741701e-76
TMEM209	0.327755554652082	-1.60930786409371	1.34404599843862e-81	1.74588250701774e-79
TLR1	0.328082709953944	-1.60786852943997	5.9523256116064e-78	6.02791850711468e-76
ERP27	0.32845792189381	-1.60621953336082	2.86531890716897e-82	3.88678923787596e-80
MVB12B	0.328492485259508	-1.60606772769698	3.76890820754401e-81	4.74482310333991e-79
MALSU1	0.328883929486023	-1.60434958053363	2.65489826096817e-78	2.76477946094762e-76
SBF1	0.328975857755376	-1.60394638075839	1.84660218304147e-80	2.1897723500254e-78
RBM19;RP11-780K2.1	0.329080118101137	-1.60348922850822	1.1923785279537e-82	1.69895453744597e-80
RP11-543F8.2	0.329380931035688	-1.60217105984913	3.27176124740009e-78	3.38797789339929e-76
RAD51B	0.329682947157384	-1.60084882931593	1.62235464294538e-78	1.73370287875917e-76
PSD3;SNORA62	0.329700368149645	-1.60077259693769	9.38616886202303e-78	9.30040306029188e-76
ASF1A;MCM9	0.329863240089611	-1.60006008174755	5.17234883051515e-77	4.8879361274696e-75
WDR82	0.330091647952783	-1.59906145923373	1.06691102924463e-79	1.21051593660685e-77
ABCF1;MIR877	0.330483253644984	-1.59735092601504	2.77195587583837e-82	3.78809925470983e-80
ITPKB;ITPKB-IT1	0.330801263445515	-1.59596335021161	1.42388287807864e-76	1.31186362107892e-74
CTD-2035E11.3;CTD-2201E18.3	0.330834377290452	-1.59581894088124	1.6578012292735e-76	1.51976137130482e-74
NOTCH1	0.330926999855586	-1.59541509103179	1.88021201578266e-77	1.82370643567774e-75
RP4-784A16.5	0.331000681103817	-1.59509390920204	3.3566915916473e-78	3.46616122473444e-76
SNHG5	0.331113612954881	-1.59460176993082	2.31295693311218e-76	2.10984143469322e-74
CPT1A	0.331201409181831	-1.59421928371886	1.33107729860661e-77	1.30484620197541e-75
FAM216A;GPN3	0.33126985461483	-1.59392116999678	3.39632524340648e-82	4.57334477189984e-80
TNFAIP6	0.331392217142132	-1.59338837410923	2.44151108835754e-79	2.71155254136289e-77
CLIC3	0.331630825482298	-1.5923499815895	4.27676615255205e-76	3.834590256926e-74
CYP4F22	0.332445306086145	-1.5888110869917	1.11944902771768e-75	9.82149539568723e-74
TRPM1	0.332738066681628	-1.58754116863886	1.5793341798206e-75	1.35966987785445e-73
RP11-89K10.1	0.332823585490289	-1.58717042143179	2.09725660578213e-78	2.20909026031968e-76
PCYT1A;SLC51A	0.332915998222743	-1.58676989427389	1.94593274886843e-75	1.66746931890798e-73
TIMM44	0.333069305719441	-1.58610568751793	2.45997083712862e-78	2.56906215749106e-76
KRTDAP	0.333221198086442	-1.58544791326732	1.14475701149235e-75	1.00188693406329e-73
RP11-472B18.1	0.333365055680171	-1.58482521023641	1.24039659918036e-78	1.33328126849325e-76
KANK4	0.333575947670066	-1.58391282717225	4.20840541820273e-75	3.53208199951028e-73
RRM2	0.333961242250041	-1.58224741391908	3.17852579098479e-76	2.88508115067634e-74
HLTF;HLTF-AS1	0.334159244305165	-1.58139230889798	8.38371139432251e-77	7.84207670653155e-75
LINC01499	0.334693121089495	-1.57908919510898	1.53729995004059e-74	1.26144382730898e-72
GREB1;RN7SL674P	0.334821321481126	-1.57853669299776	1.16282834349189e-75	1.01295575201672e-73
MTMR2	0.334945841296869	-1.57800025546329	1.23045903049312e-75	1.06933580189025e-73
LIPH	0.335043030213983	-1.57758169934782	5.83128008072483e-86	1.07720445752525e-83
PRIMPOL	0.33524460778858	-1.57671396746824	1.69330630598901e-77	1.64676278080588e-75
STXBP1	0.335480577211656	-1.57569885147698	1.91136680490234e-77	1.84419304763818e-75
SLC7A5	0.3355003957374	-1.57561362673896	1.56085229199761e-75	1.35008214367351e-73
TPSD1	0.336139278420044	-1.57286896113499	1.90090427361948e-74	1.53580531873683e-72
RASSF4	0.336251726957217	-1.57238641765315	1.39575102575804e-75	1.21012272306347e-73
GAL3ST4	0.336769000023742	-1.57016875211956	1.79622870637588e-74	1.4544309135481e-72
RP1-209A6.1	0.336910658447258	-1.56956202485521	1.93793415974367e-73	1.48990380253944e-71
MTHFD1L	0.337012095974571	-1.56912772161271	2.17357372840291e-73	1.65773327447758e-71
RP11-554A11.8	0.33711915297227	-1.56866950045411	2.45314234361006e-73	1.85938073594741e-71
CERS6	0.337205189523906	-1.56830135563349	1.30559102201719e-78	1.39926622624997e-76
DEK	0.337550861177476	-1.56682319527171	6.47026763919031e-83	9.51414034737099e-81
LRRC1	0.338023537185226	-1.56480438743868	6.97775505570473e-74	5.49270350327112e-72
LINC00239;RP11-1029J19.5	0.338426082170516	-1.56308733503464	1.06485826269359e-72	7.84474039977536e-71
USP6NL	0.338650341864758	-1.56213164274024	7.08088074484894e-74	5.5619713047306e-72
ZNF212	0.338747341148636	-1.5617184721898	1.52373589921665e-72	1.10918921566541e-70
SYNJ2	0.338793555903332	-1.56152166105173	3.51247893493441e-73	2.645947502605e-71
SUZ12	0.338853391170039	-1.56126688518903	5.98242525277559e-80	6.85108830894964e-78
FABP7	0.338946301849079	-1.56087136486609	4.79666881454586e-74	3.8002228942138e-72
LIFR;LIFR-AS1	0.339153480594491	-1.55998979620725	1.91568946883567e-73	1.47636604955698e-71
CFTR	0.339165397286577	-1.55993910573367	1.86715378108761e-72	1.34059453411253e-70
EIF2B5;EPHB3	0.339585191787894	-1.5581545458903	2.87592626198814e-74	2.30330991975918e-72
ADPRHL2	0.339667158636975	-1.55780635963173	2.2714848870579e-77	2.18021033767977e-75
NACAP1	0.33970296010589	-1.55765430524993	3.54328059884426e-72	2.49052654099644e-70
MIR4425	0.339720058245238	-1.55758169245883	1.45789908393244e-73	1.12762904423205e-71
LRRC8E	0.339869837715259	-1.55694576157342	6.83101030908897e-78	6.86105928886392e-76
TBC1D1	0.340050327169039	-1.55617981504186	6.45154470967738e-72	4.45799314045959e-70
SPATA7	0.340073796608815	-1.55608024720356	8.5228907054615e-77	7.95203008181396e-75
C1orf198	0.340237892644823	-1.55538427050432	5.07754349617548e-73	3.80153923549709e-71
RSPH14;U7	0.340432846702447	-1.55455785255048	2.31288547371833e-72	1.64138963126177e-70
ZFR	0.340752434892599	-1.55320412884755	6.07282846027308e-72	4.20420427548209e-70
ATF6	0.340969111742652	-1.55228704289328	1.2801239924004e-71	8.68240555066993e-70
LAMP5	0.34100408648968	-1.55213906671395	1.8365209599459e-71	1.22304976464803e-69
KCNJ2;KCNJ2-AS1	0.341189350793741	-1.551355476944	2.24810988935297e-71	1.48905887644152e-69
CLUAP1	0.341197648710127	-1.55132039021805	2.00673570688062e-75	1.71159190999161e-73
LINC01513	0.341488462411981	-1.55009125869178	1.20403947332225e-72	8.81707073282851e-71
AC074011.2;PLB1	0.341491079272031	-1.55008020321855	6.49059665828414e-72	4.46818022013452e-70
RP3-450M14.1	0.34166124990532	-1.54936146356608	2.21361805385277e-71	1.46885944544551e-69
CRISPLD2	0.342013331905231	-1.54787553147595	1.34730196498837e-72	9.84655418189613e-71
RPL23;RPS20P35	0.342151805029102	-1.5472915365278	3.1073065410017e-71	2.04342926214246e-69
GLO1	0.342231831649121	-1.54695414094387	3.4637090604504e-78	3.56665010563633e-76
MIA;MIA-RAB4B	0.342249184002673	-1.54688099310236	5.82244322305679e-73	4.34155852581725e-71
MANBAL	0.34251102408718	-1.54577767136908	2.84876992828552e-73	2.15480722908856e-71
ACTR3B	0.342734025577236	-1.54483866960517	2.40161864236883e-80	2.80272707657526e-78
CTC-455F18.1;GABRP	0.342804745508453	-1.54454101380882	9.87022485506949e-75	8.15369294151033e-73
WDR20	0.342939555945916	-1.54397377511159	5.07176105421777e-71	3.3115987231634e-69
FBP1	0.343022004332914	-1.54362696885739	1.63343937600705e-70	1.03529077416199e-68
RP11-566K11.7;TCF25	0.343544881521186	-1.54142950641665	5.06160645232346e-75	4.20972205415979e-73
CHST2	0.343647077880113	-1.54100040308013	3.19009419790089e-70	2.01496654311056e-68
OSGIN2;RNU6-925P	0.343798169033825	-1.54036623341302	3.74834522518263e-70	2.35506216765696e-68
TMEM40	0.343799622057937	-1.54036013603835	3.75415910951002e-70	2.35506216765696e-68
AC016995.3	0.343849103868051	-1.54015250920942	5.81921315286578e-72	4.03622820212262e-70
GPRIN2	0.343893727105045	-1.53996529468704	4.15037941312742e-70	2.59918394558735e-68
UBE2L3	0.343906187524114	-1.53991302197104	1.37664904579278e-71	9.28568726098872e-70
FNDC1;RP11-13P5.2	0.344053620552498	-1.53929466927174	4.92092127856129e-70	3.06606757832528e-68
BPI;CTD-2308N23.2	0.344148434222014	-1.53889714877399	5.44321030151741e-70	3.3800313157784e-68
HORMAD2;HORMAD2-AS1	0.344161721114789	-1.53884145023701	2.6247508551896e-70	1.66073091544965e-68
SEPT4-AS1;TEX14	0.344593380733306	-1.53703310567201	8.7291853841007e-70	5.33045820440076e-68
CRTAP;RP11-627J17.1	0.345306714447796	-1.53404970739066	4.11002260731406e-74	3.27031474172018e-72
AC007880.1	0.345402422963996	-1.53364989162134	1.11934748248478e-70	7.18120991337227e-69
CEBPG	0.345566896619666	-1.53296307290117	1.75625693656845e-69	1.05838952860972e-67
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.345722310027805	-1.53231438880534	4.0548653982818e-76	3.65345360064307e-74
GPR139	0.345747515249632	-1.53220921155184	3.18505711860527e-72	2.24732984140208e-70
RP11-167N24.3	0.346136513899613	-1.53058695562822	1.53718532762589e-71	1.03117645673093e-69
PABPC4L	0.346527579440986	-1.5289579167259	6.42209433885023e-71	4.16371446191311e-69
HMGN2P19	0.346886697785181	-1.52746357685549	5.30115317722033e-72	3.68385050941015e-70
RP5-1018K9.1	0.346946330229625	-1.52721558799185	1.69828076092449e-69	1.02513134732915e-67
DPYD;DPYD-AS1	0.347167057322197	-1.52629803792499	2.02606029528181e-73	1.54844080072463e-71
C9orf139;FUT7	0.347308489001906	-1.52571042101942	2.80420089761067e-69	1.6680457798878e-67
CTD-2245E15.3	0.347353825293131	-1.52552210954414	5.88917498781447e-69	3.48057816281427e-67
CST9L	0.347410676158044	-1.52528600519254	4.0305752777372e-69	2.38980609330479e-67
SLX4	0.347428446748646	-1.52521221100883	7.21411021718784e-71	4.66077162906928e-69
AC025263.3;RAB3IP	0.347433145984989	-1.52519269758331	1.7065740159455e-68	9.8331296865474e-67
RP11-200A1.1	0.347435616612693	-1.52518243848828	1.71094125663595e-68	9.84286565495995e-67
GBAS;MRPS17	0.347484515841874	-1.52497940314	1.09927493446039e-69	6.67941253978486e-68
AC034187.2;LMCD1;LMCD1-AS1	0.347685853269835	-1.52414372736931	6.99467368064319e-70	4.30705526254815e-68
RP11-340E6.1	0.347809297367856	-1.52363159672469	2.41932742850621e-68	1.38100769564156e-66
UBR2	0.348230321076116	-1.52188626822904	1.10068749114238e-71	7.4930320114602e-70
DAG1	0.348356533898376	-1.52136347164319	1.17758272760724e-76	1.09315956185782e-74
MIR623;UBAC2	0.348446220672872	-1.52099208773386	4.87746119788358e-69	2.88728423664087e-67
PON2	0.348476002143583	-1.52086878680092	9.89605952225794e-69	5.78360960409736e-67
RP3-438O4.4	0.348567467383508	-1.52049016924095	5.48702199411905e-68	3.0842265370919e-66
AL450992.2;C2CD4D	0.34859530871069	-1.52037494064282	6.47455900363114e-72	4.46550213006537e-70
CHST4;ZNF19	0.348635406937388	-1.52020899983852	5.88252600164996e-68	3.29143893982731e-66
AC092162.1	0.348773546422435	-1.51963747533579	9.64484078369591e-73	7.11955807328204e-71
NNT;NNT-AS1	0.349011699529574	-1.51865269578656	8.64314959235742e-68	4.79955924720017e-66
MYO1D;RP11-466A19.1	0.349038613354614	-1.51854144752489	1.42013922955929e-68	8.23434356748094e-67
ERN1	0.349544457275051	-1.5164521365361	1.48721240245832e-67	8.17210988442006e-66
MAGI1	0.349650186579357	-1.51601581985232	1.65586754075596e-67	9.08527562175074e-66
HUS1;PKD1L1	0.349763372602438	-1.5155488774733	3.28723531782206e-68	1.86484656664285e-66
IPO5	0.350251375506101	-1.51353737847271	1.35323944609532e-71	9.14456530843935e-70
GNRHR2;RBM8A	0.35028161386714	-1.51341283120883	8.09092947023059e-69	4.7512884705295e-67
MATR3;SIL1;SNHG4;SNORA74A	0.350345671274556	-1.5131490238858	5.23240947802113e-68	2.9456141626575e-66
RP11-689B22.2;SELPLG	0.350349846760407	-1.5131318296764	1.37171214995374e-67	7.54872909348046e-66
RNF5P1	0.350431433548455	-1.51279590502099	1.49204760381903e-72	1.08827702309507e-70
NAPG	0.350465750041608	-1.51265463398812	1.13727163680782e-67	6.296271482032e-66
RPL22L1	0.350499150339905	-1.51251714794645	2.97598939123624e-74	2.3782683915486e-72
MPZL1	0.350573180917663	-1.51221246170213	3.96721697601813e-67	2.1478477651753e-65
LIPC	0.350933783883039	-1.51072925431631	4.27353924376865e-68	2.41320393456497e-66
RP11-872D17.8;SLC43A3	0.350964348323654	-1.51060360882757	1.22470934918839e-68	7.1236614534042e-67
RP1-111C20.4	0.351063630906264	-1.51019554961976	1.10958373577765e-70	7.13101533407731e-69
AC008592.3;AC008592.4	0.351104658132414	-1.51002695819603	1.54071075769953e-70	9.8159563542101e-69
RP11-486M3.2	0.351186936655965	-1.50968891394397	1.161090637928e-72	8.519531525124e-71
ATPAF2	0.351577471387172	-1.50808546740753	4.16482667560975e-67	2.25151755032486e-65
HLA-E	0.351633055301519	-1.50785739733547	1.22022770800686e-66	6.40811296772002e-65
AL513523.2;INTS3;SLC27A3	0.351675172512998	-1.50768460739841	1.47470390022449e-71	9.91071116565862e-70
RP13-314C10.5;Y_RNA	0.351738484442848	-1.50742490300806	1.35570513336857e-66	7.10942602107872e-65
A3GALT2;RP11-415J8.3	0.351816941288578	-1.50710313929595	1.35712253791219e-67	7.47963742371665e-66
CYP20A1	0.351842852348626	-1.5069968897754	1.56634991491893e-72	1.1379563087418e-70
RP11-849F2.7;RPL26	0.351926013336642	-1.50665593708081	1.373534771957e-66	7.19266549172524e-65
FGF8	0.35194589880191	-1.50657442036835	1.66726509706607e-66	8.70601310131334e-65
HIST1H1A	0.352018304553485	-1.50627764556474	1.79196865803648e-66	9.33067419802821e-65
SLC4A11	0.352126253398314	-1.50583530098488	7.68399785193487e-70	4.70785741724963e-68
FLII;MIEF2	0.352175476346725	-1.50563364393738	1.55497093306748e-70	9.8896689395318e-69
DLG1-AS1	0.352589370176384	-1.50393911377715	5.07424646389653e-73	3.80153923549709e-71
FUT4;PIWIL4;RP11-867G2.8	0.352668955718206	-1.50361350920706	7.708458872279e-67	4.07727563458775e-65
LINC-PINT	0.352699412424916	-1.50348892256058	3.52448824643184e-66	1.81716286713998e-64
NFE2;RP11-968A15.8	0.352826563796221	-1.50296891150219	6.72021817543658e-69	3.96536019818979e-67
CDH3;RP11-615I2.2	0.353071445382507	-1.5019679468877	2.5323361731669e-69	1.5112209425615e-67
AC012613.2;AFAP1L1;RP11-331K21.1	0.353310218483694	-1.5009926192434	6.44389531083209e-66	3.28094232024236e-64
C15orf52	0.353337845248237	-1.50087981345429	3.18367245624375e-66	1.6460616478759e-64
DCAF4	0.353454326041881	-1.50040429527032	4.58562434292805e-66	2.34453597316242e-64
CTD-2265D6.2;GHR;SERBP1P6	0.35363902045591	-1.49965062470453	7.88999419956796e-71	5.08849257491786e-69
NFAM1	0.354119726761395	-1.49769088146599	8.10662094530817e-66	4.11044817338584e-64
MYH9	0.354722049935328	-1.49523908222459	2.56968525301797e-65	1.27654323765126e-63
CTSA;NEURL2	0.354841304502955	-1.49475414180634	2.88606829552146e-65	1.42984847185532e-63
AC010127.3;SCN1A	0.355038260350756	-1.49395359127283	2.45437044585493e-67	1.33469100532652e-65
C7orf49	0.355071670122183	-1.49381783732961	8.44525633401854e-66	4.27625438147184e-64
AC034187.2;LMCD1-AS1	0.355144915828117	-1.49352026270468	5.93153563796419e-67	3.17855949835571e-65
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.355171127503508	-1.49341378769409	2.53303263575767e-67	1.37543297966156e-65
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.355560118466038	-1.49183458207506	5.79726648268775e-65	2.85292253239738e-63
CDH23	0.355602614191376	-1.49166216479428	6.04054567292317e-65	2.96470626812188e-63
ETS1;MIR6090	0.355897819954432	-1.49046499921461	8.03388479502691e-65	3.9325384680424e-63
E2F3	0.355987524773881	-1.49010141061202	2.97301598030112e-73	2.24416920845687e-71
RP11-58E21.5;RP11-58E21.7	0.356090724633842	-1.48968323767287	9.67600591875633e-65	4.69260756701057e-63
PRPF3	0.356338649726973	-1.48867912321694	5.1007905401442e-66	2.6043077923089e-64
ATF1	0.356576230112316	-1.487717560859	5.31670152645309e-67	2.86579567175868e-65
SERPINA12	0.35685309011876	-1.48659782953582	2.01220842569715e-64	9.59413669741283e-63
LRRC75A	0.357410944676384	-1.48434428146884	1.06981820868334e-64	5.18150028582452e-63
GRIK4	0.357459672759366	-1.4841476031831	3.59152598191546e-64	1.69484064982278e-62
C19orf57	0.357697906964161	-1.48318641832459	2.26043693113104e-68	1.29432900350947e-66
LRP8	0.358105056054151	-1.48154520679928	3.55301967439735e-65	1.75318867450364e-63
BCL2L11	0.358187020894203	-1.48121503347309	6.19934874780719e-64	2.89573391763837e-62
UBAC2	0.358460925322736	-1.48011223095464	4.96803468655532e-64	2.32946330500587e-62
PFDN2	0.358549417147449	-1.47975612251447	1.41824355390054e-73	1.09991669377506e-71
NCKAP5	0.358603686817531	-1.47953777420471	8.87321630519745e-64	4.09784302255482e-62
LINC00676	0.358659133591353	-1.47931472406601	1.42215727981646e-70	9.07637565335643e-69
BTN2A2	0.358941619266287	-1.4781788816027	6.01722553671489e-73	4.47771716508453e-71
BCAN;RP11-284F21.10	0.359100854143626	-1.47753901034119	5.80124782993653e-66	2.95783178191813e-64
SSBP2	0.359120089004003	-1.47746173596497	1.10123285453874e-63	5.05398513928821e-62
IL1RAP	0.359538284951069	-1.47578269260051	1.75477456154218e-66	9.1499670435251e-65
SPSB1	0.359746219391703	-1.47494856926578	2.65218846073015e-65	1.31575033744806e-63
FLRT1;MACROD1;RP11-21A7A.2	0.360103275642218	-1.47351737197319	3.39278919716195e-72	2.38931654553392e-70
NCK2	0.360550727117956	-1.47172584342949	6.58496611431627e-63	2.91299565978797e-61
CHD9	0.360638208309394	-1.47137584171572	7.14255376545967e-63	3.152069855607e-61
FOXH1;PPP1R16A	0.3606399381262	-1.47136892178298	2.35297089015665e-67	1.28144537619331e-65
IQCG;LMLN	0.360649766655298	-1.47132960451533	8.12928227440099e-65	3.97394342671881e-63
SLC45A4	0.360658965320331	-1.47129280787655	7.28158079106101e-63	3.20957064100952e-61
A2ML1;A2ML1-AS1	0.360817977683674	-1.47065687251098	8.43948575241899e-63	3.71105186297458e-61
TBC1D14	0.360823823056046	-1.4706335005563	8.48536306640694e-63	3.72676740363424e-61
FAM198A;RP11-136C24.3	0.361036619557844	-1.46978291933967	9.6641877029997e-65	4.69260756701057e-63
PDE7A	0.361059377346476	-1.46969198254193	1.51754173327396e-63	6.90425144268366e-62
SLC7A13	0.361220878817483	-1.46904681088394	1.85622503669489e-65	9.25870944015477e-64
DNMBP	0.361285500793694	-1.46878873757831	1.30101742156901e-62	5.63994120687482e-61
TARDBP	0.36132653819724	-1.46862487521385	1.27118582099908e-67	7.0270769873304e-66
AD000091.2;CYP4F8	0.361352935687132	-1.46851947986459	1.0842550513323e-66	5.72676723304978e-65
RP11-554D15.3	0.361535758553809	-1.46778974747054	1.63912547478828e-62	7.08059830536921e-61
RNF145	0.361872700338598	-1.46644581992543	2.23552018726791e-62	9.61169094785447e-61
IFT140	0.361902759248589	-1.46632598762156	5.08942847201147e-68	2.8695165653315e-66
TSPAN9;TSPAN9-IT1	0.362080833917345	-1.46561628245938	2.96894449958746e-66	1.53937050422193e-64
EEF1DP5	0.362103473679457	-1.46552607815035	2.16873839027176e-62	9.3398785334143e-61
FUOM	0.362185476470399	-1.46519939908032	2.97959659044981e-62	1.26774247987877e-60
NCS1	0.362293389039655	-1.46476961448044	4.57645219105159e-63	2.03428003621823e-61
AC010096.2	0.362409046516412	-1.46430912625413	3.65728751356907e-62	1.54712941641326e-60
E2F5;RP11-219B4.3;RP11-219B4.7	0.36289619226533	-1.46237117565277	4.76833568934356e-62	1.99418416696199e-60
PARP1	0.362923517910308	-1.46226254654842	4.19019937316871e-62	1.76646696281026e-60
