id	fc	log2fc	pvalue	padj
SIPA1L2	3.39726828219869	1.76437515231031	2.61003470018224e-99	1.47611516328307e-96
RP11-342M3.5;ZCCHC24	3.39862754761979	1.76495226695642	3.3252252947362e-99	1.85210010696663e-96
GALNT3	3.39752577611626	1.76448449637428	3.91358024094339e-99	2.1472704960794e-96
CTC-436P18.1	3.39642166299437	1.76401557942906	4.6073473519909e-99	2.49074552950791e-96
LETM1	3.3954150463092	1.76358793637092	5.34620561490839e-99	2.84828789289344e-96
EXTL3	3.39252909636512	1.76236118911551	8.18679376895959e-99	4.29935322486748e-96
FOXK2	3.39020475838693	1.76137241052636	1.15354457862497e-98	5.97259890913135e-96
C6orf132	3.38950528478546	1.76107472018467	1.27887034257198e-98	6.5295212032345e-96
CABLES1;TMEM241	0.295339704372748	-1.75955277481526	2.16528556448037e-98	1.09038441966935e-95
TECR	3.378530405913	1.75639583906605	6.43017264382144e-98	3.19431860215567e-95
LINC00536	0.304607800973662	-1.71497520532118	8.19868989896672e-98	4.01856052501221e-95
FAM129A	0.301569142319594	-1.72943928067088	1.94801875593642e-97	9.42251545881297e-95
SMC5	0.299190942760507	-1.74086159289805	2.18684714279546e-97	1.04403490670525e-94
AC003991.3;SRI	3.36700604838673	1.75146631278115	3.48267662385429e-97	1.64127035480252e-94
AXDND1	0.297014982138958	-1.75139238907203	3.52711727182064e-97	1.64127035480252e-94
PRMT3	3.35312736141463	1.74550728187661	4.01069806530176e-97	1.84296589473197e-94
ZNF775	3.36543592523911	1.75079338936685	4.38178734631664e-97	1.98862820540674e-94
MAGI3	3.36261956524212	1.74958556673695	6.42908573715153e-97	2.88219049735887e-94
VEZF1	3.36093989110128	1.74886474092453	8.45193723168725e-97	3.743393549085e-94
PCED1B	3.35615484881553	1.74680928147037	1.69872301545482e-96	7.43413771084938e-94
LDLRAP1	3.33998857834963	1.73984316917043	1.7884007022252e-96	7.73451743700007e-94
LRRC6	3.35474390401672	1.74620263751129	2.08651721394713e-96	8.91889061650122e-94
KIAA0907;SNORA80E	3.35272791193946	1.74533540707344	2.79860110561666e-96	1.18252155452384e-93
DNM3	0.298276584315409	-1.74527736903452	2.85409987457716e-96	1.19226778965149e-93
LYSMD1;SCNM1	3.351784714667	1.74492948762416	3.21049379944344e-96	1.32607823102629e-93
ARID2	3.35169957939158	1.74489284272898	3.25052358497059e-96	1.3276944167456e-93
ANG;RNASE4;RP11-903H12.5	3.35067048673174	1.74444981530018	3.77564385226601e-96	1.52002826422911e-93
SRRM2-AS1	3.3506188760124	1.74442759315013	3.80410218190687e-96	1.52002826422911e-93
OTULIN	3.34784047717473	1.74323078587155	5.69807483301808e-96	2.24105506059477e-93
ZSWIM3	3.34775584366902	1.74319431403749	5.7305072140559e-96	2.24105506059477e-93
KLHL2	3.34731292712096	1.74300342921457	6.15216685337394e-96	2.38062953365136e-93
IDH3A	3.34669549220916	1.7427372896366	6.72967689734222e-96	2.57697554607497e-93
KRT86;RP11-845M18.7	0.303585607918731	-1.71982469634885	9.16620951497149e-96	3.47380441216358e-93
ACOX1	3.34346680715126	1.74134479478376	9.91263344744273e-96	3.71835018532084e-93
ENO1	0.30061276660404	-1.73402181509007	1.1125774872601e-95	4.13125868779481e-93
COLQ	0.306802840987787	-1.70461625265924	1.73332201125867e-95	6.37186504558798e-93
TBC1D9	3.33943542370485	1.73960421639113	1.9300334415982e-95	7.02474845015758e-93
NVL	3.33826445101837	1.73909824680975	2.28697322160218e-95	8.24229633326643e-93
CLK4	3.33764177551908	1.73882912054373	2.50286756078535e-95	8.9328072234981e-93
CHI3L1	0.30108587888877	-1.73175304851483	2.76994289029842e-95	9.79094909521731e-93
RP11-294J22.6	3.3307179885603	1.73583320639014	6.81564011047995e-95	2.38618805810813e-92
ANK3	3.32825677538619	1.73476674185816	9.72561249674607e-95	3.37286076408379e-92
MGAT4B;SQSTM1	0.302647362799092	-1.72429031510391	1.04718235457686e-94	3.59770752678504e-92
CASC8	3.32745545414402	1.73441935238339	1.09184809023252e-94	3.71642848565165e-92
NEBL	3.32349662673624	1.73270188959791	1.80769292903089e-94	6.09656878569766e-92
HHAT	3.32105915597422	1.73164342090462	2.74627463931734e-94	9.1778001832677e-92
LRCH3	3.31994745793786	1.73116040941187	3.2231354149379e-94	1.06743856746425e-91
TMEM99	0.302804325098017	-1.72354228271795	5.09575107950771e-94	1.67254379851592e-91
ERCC3	0.316893836381299	-1.65792849546577	6.74200130892512e-94	2.19329831962298e-91
RP11-398G24.2	0.301764983367298	-1.72850268880174	7.76257673586644e-94	2.50315862620339e-91
CCDC125	3.29806346068822	1.72161915909659	3.72842107008819e-93	1.19183032136967e-90
PXYLP1	3.30103708694599	1.72291934724039	4.86542643755988e-93	1.54187880406154e-90
FLJ42393;LPP	3.29975541802361	1.72235909408285	5.84451129199362e-93	1.83632546670921e-90
CEP83	3.29724285409585	1.72126015073187	8.37045996589617e-93	2.60768202378228e-90
CCDC90B;RP11-727A23.10	0.311075477682874	-1.68466342428289	3.06764801956797e-92	9.47645452498641e-90
FBXW4	3.28728542027097	1.71689672460585	3.46501193850312e-92	1.06147753226094e-89
RIMKLB	3.28623260191238	1.71643459889698	4.02547251263958e-92	1.22297847138135e-89
ADNP2	3.28504532648589	1.71591327674099	4.76669274732075e-92	1.43629829577261e-89
CAP1P2;ZNF485	3.28078572362838	1.71404137088964	6.59614440552074e-92	1.97138914220608e-89
ERI1	0.306653746714566	-1.70531751686326	1.36071467552082e-91	4.03397033764685e-89
EVL	3.2774444618964	1.71257133339119	1.40421712565759e-91	4.12963406050388e-89
CFAP45	3.27697192611917	1.71236331333776	1.50163957444617e-91	4.38109304731869e-89
CEP152	3.27556958121751	1.7117457953674	1.83228134686816e-91	5.30366099151342e-89
SFXN5	3.27492727053285	1.71146286768622	2.00707816162232e-91	5.76423439839048e-89
PDP1	0.305361662614982	-1.71140914809989	2.04209540940387e-91	5.81933870892215e-89
MDH2	3.27428373366262	1.7111793442347	2.19888988614423e-91	6.21795316188831e-89
NUMA1	3.27206031942025	1.7101993441618	3.01363970798889e-91	8.45682513781523e-89
KIF1B	3.26825096582192	1.70851877089026	3.32986824088301e-91	9.27343078811367e-89
DEPTOR	3.2691548039177	1.70891769449781	4.54801036331146e-91	1.25706322530596e-88
EAF2	3.26837536462959	1.70857368286897	5.07853688948916e-91	1.3932245865262e-88
PARD3B	0.313452164947224	-1.67368280069249	6.09598388008453e-91	1.65995898826509e-88
SPCS2P4	3.26562880361782	1.7073608124506	7.49011854061994e-91	2.02459005640978e-88
TEX30	0.32530987588691	-1.62011347393225	1.14666017389864e-90	3.07681566807941e-88
RP11-443B7.3	0.306626779312983	-1.70544439431951	1.38204993366841e-90	3.68156069649162e-88
MITF	3.25884596347217	1.70436116153129	1.95241390281418e-90	5.16350269650014e-88
PDE11A	3.25822214837535	1.7040849713998	2.13202336062434e-90	5.5982364828508e-88
METTL3;TOX4	3.25567706778778	1.70295760506902	3.05240983831901e-90	7.95813035932234e-88
EPAS1	0.312409824222443	-1.67848827286027	3.785498212314e-90	9.79990843541372e-88
LRP5	0.307473655445575	-1.70146529024432	4.90407056825413e-90	1.26068907803909e-87
CD58	0.307494014448294	-1.70136976706901	5.0550123219786e-90	1.29046741644622e-87
TNS1	3.23945235574867	1.6957499395218	8.68846111871845e-90	2.20273461507041e-87
RP11-114N19.3;TSHR	3.24329701701271	1.69746115001935	1.74132967239087e-89	4.38445343060006e-87
CGNL1	3.24237376809787	1.69705040865302	1.98222999342064e-89	4.95705828490723e-87
RPS3A	0.314783635435319	-1.66756755305715	2.19703366379469e-89	5.45710503478085e-87
TAF3	3.23872259439643	1.69542490257962	3.30772399455597e-89	8.16075448079677e-87
SOS2;VCPKMT	3.2371837428721	1.69473925538555	4.10367580801572e-89	1.00570150918977e-86
RASSF6	3.23647615264146	1.69442387368887	4.53123007867092e-89	1.10312946305975e-86
PRKCH;RP11-47I22.4	3.23586015177405	1.69414925835448	4.93946128786786e-89	1.19460221317967e-86
TUFT1	3.23438399096059	1.69349096791748	6.07329912657742e-89	1.45921927576544e-86
RP11-332L8.1	0.313763699456322	-1.6722496439316	6.18011748893351e-89	1.47524220136808e-86
GATA3	3.23389928624991	1.6932747494701	6.49955163527439e-89	1.54148398493111e-86
AC010646.3;NR2F6	3.23365561732426	1.6931660407058	6.72498007445478e-89	1.58472431100662e-86
SCUBE2	3.23217138972729	1.6925037007363	8.27677021045822e-89	1.93797674972391e-86
TMEM131	3.23202147300598	1.69243678314427	8.45213059190322e-89	1.96651121955034e-86
PCNXL2;RP5-862P8.3	3.23157032655298	1.69223538838677	9.00252205785576e-89	2.07945109659936e-86
CABYR;RP11-799B12.4	3.23153216780978	1.69221835278208	9.05068348129531e-89	2.07945109659936e-86
ST3GAL3	3.22622802657033	1.68984841033987	1.8988534663345e-88	4.33563678732438e-86
PLXNC1;RP11-74K11.2	3.22292881511016	1.68837232391663	3.00868330084881e-88	6.82729671743845e-86
PCGF3;RP11-440L14.1	3.22224013293609	1.68806401287961	3.31187111904294e-88	7.46918369368941e-86
AC010525.1;EPN1	3.22209641076298	1.68799966265053	3.37888990271016e-88	7.57386412887367e-86
ELL2	3.22014325632605	1.68712487175413	4.43580910545261e-88	9.88271385003294e-86
MRRF	3.21823506462999	1.68626970648104	5.78598700358697e-88	1.28131727854735e-85
MIR128-1;R3HDM1	0.32251621238836	-1.63255641049286	6.44243548640082e-88	1.41814593362623e-85
DIRC3;DIRC3-AS1	3.21673209584173	1.68559578675377	7.13220629869052e-88	1.56063711753668e-85
PDGFRL;RP11-349F21.1	0.311777865024711	-1.68140958876522	8.00213903223997e-88	1.74063096428505e-85
NTHL1	3.15870958869295	1.65933530200655	9.19440498401125e-88	1.98820895068963e-85
RUFY3	3.20984677699211	1.68250443150659	9.60929396939881e-88	2.06577342461444e-85
AOX2P	3.18672811762091	1.67207593781923	1.00809156963951e-87	2.15456129020454e-85
IDO1;RP11-44K6.2;RP11-44K6.3	0.311490081790383	-1.6827418680093	1.49135465592805e-87	3.16899933563995e-85
RBBP4;SYNC	3.2109193420323	1.68298642516598	1.60011981701969e-87	3.38057497663568e-85
DGAT2	0.321558037795756	-1.63684894276679	1.79525546943743e-87	3.77116493211368e-85
RIC8B	3.20896315393093	1.68210722435132	2.09943053284412e-87	4.38506623965242e-85
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.2083858505837	1.68184765527449	2.27455141408044e-87	4.72399912615883e-85
CDH26	3.20790120480467	1.68162971114035	2.43276649834834e-87	5.02420950819007e-85
CD96	3.2052526846158	1.68043809552492	3.51251281175858e-87	7.21360242866241e-85
SUSD6	3.2042456192904	1.67998474080233	4.03864866963098e-87	8.24804243023913e-85
MLXIP	0.312107927302073	-1.67988309381689	4.16698521178176e-87	8.46312394311101e-85
SCOC	3.20096481350721	1.67850681819632	6.36178076180737e-87	1.28497484936704e-84
RP11-269G24.3;RP11-269G24.4	3.19655753248554	1.6765190600813	8.67746271994372e-87	1.74312681446913e-84
ALKBH1	3.19759999897575	1.67698947740887	1.01333870844292e-86	2.02452957940598e-84
GMDS-AS1	0.323102772212533	-1.62993496594885	1.04567431498723e-86	2.07783964828354e-84
LRRC8B	3.19104328628413	1.67402817880961	1.21796426519978e-86	2.40718195446285e-84
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.195973055366	1.67625524523281	1.26890851172709e-86	2.48420478611195e-84
PALLD	3.19596426473451	1.67625127704607	1.27045102088911e-86	2.48420478611195e-84
DTNA	3.1948144552468	1.67573214642476	1.48921267711576e-86	2.89655805415093e-84
IL17RA	0.318210847466974	-1.65194507845138	1.81160845433245e-86	3.50508096787975e-84
AC009501.4	0.31317268657756	-1.67496970172651	1.88019542420845e-86	3.61873633451973e-84
AMMECR1	3.19100976021677	1.67401302133888	2.51818485272335e-86	4.82140590473765e-84
TBXAS1	3.19068036084046	1.67386408811333	2.63527040195232e-86	5.01943913192587e-84
LINC00393	3.1899916461552	1.67355264591295	2.89791765643106e-86	5.4912552045393e-84
SIL1	3.18888994912649	1.67305431001129	3.37341183107391e-86	6.35948678574913e-84
RTF1	3.18711496743107	1.67225106177378	4.30851356634592e-86	8.08088098022664e-84
FIP1L1;LNX1	3.18588016250805	1.6716920006338	5.10754215684889e-86	9.53088107755949e-84
RCAN2	3.18501206200444	1.67129883614281	5.75621363163155e-86	1.06870792582024e-83
LIPH	0.335043030213983	-1.57758169934782	5.83128008072483e-86	1.07720445752525e-83
AC024592.12;FUT5	3.18460424941653	1.67111409999224	6.08870468416766e-86	1.11913436447344e-83
SLC25A15	3.18387829335607	1.67078518860532	6.72868981403233e-86	1.2300284411162e-83
MED13L	3.18384569746998	1.67077041851689	6.75894956898538e-86	1.2300284411162e-83
ACVR1	3.18304117418033	1.67040581905413	7.55039900500447e-86	1.36729171341364e-83
EML6	0.324236595687749	-1.62488116184305	7.60947208694139e-86	1.37123433033359e-83
AC005682.5;SNORD93	0.316407880474318	-1.66014256277692	1.02089569837813e-85	1.83069008624773e-83
NIN	3.17852106452312	1.66835564941357	1.40581104018813e-85	2.50869027419204e-83
LEMD2	0.314749314131235	-1.66772486070969	1.59347971893158e-85	2.82985062549004e-83
BATF	3.17282302069346	1.66576705031676	1.83135391366083e-85	3.23665390481181e-83
GON4L	3.17551164929633	1.66698906257216	2.12539514158789e-85	3.73835649760347e-83
LIMK1	0.315010277870463	-1.66652919455782	2.44213407348116e-85	4.27501384167814e-83
TLE1	3.1741614313142	1.66637550253794	2.55813556106602e-85	4.45685409290749e-83
SEL1L	3.1595653623819	1.65972611135697	3.04807651078325e-85	5.28539342513694e-83
PLEKHG7	3.17024852104161	1.66459594005574	4.37486787436578e-85	7.55044685115307e-83
RP11-398M15.1	3.16829808514959	1.66370807586458	5.71500278851872e-85	9.79237859062445e-83
ICA1L	3.16828256947637	1.66370101073402	5.72716029755517e-85	9.79237859062445e-83
NR0B2;NUDC	3.1666115811014	1.66293991618673	7.199538082275e-85	1.22528805297459e-82
GGACT	3.1664138742389	1.66284983895202	7.39703543386829e-85	1.25309870776236e-82
KIAA2018	3.1662924815546	1.66279452843742	7.52096811129384e-85	1.26824912265721e-82
RAB21	3.1651845768381	1.66228963245759	8.75222987889468e-85	1.46913571953446e-82
CCDC92	3.16361795985243	1.66157538972707	1.08438980484707e-84	1.81196607345377e-82
RSBN1	0.316123883033161	-1.66143806049309	1.12997513996747e-84	1.87959348960833e-82
KRT222	3.14303191122617	1.65215691990441	1.60385907045072e-84	2.65583167967743e-82
YBX1	0.317098641471847	-1.65699639829086	1.62949973803437e-84	2.68619012869424e-82
ACACA	3.15915643997146	1.65953938044749	1.99511521160668e-84	3.27421563811933e-82
RP11-464C19.3	0.316545657848837	-1.65951448906828	2.01002017451103e-84	3.28401562823112e-82
ZNF169	0.318706891571323	-1.6496978792599	2.20571852013916e-84	3.58780612915201e-82
METTL21B;RP11-571M6.15;TSFM	3.13318017526226	1.64762773507228	2.57172670312786e-84	4.16472446403891e-82
CTB-179K24.3;ZNF296	3.15713218241577	1.65861466449112	2.63013089677427e-84	4.24062464457539e-82
FOXO3	3.15475942463886	1.65752999249346	3.63536083177094e-84	5.83578600597082e-82
RARRES1	3.15456985863523	1.65744329993989	3.73055448371215e-84	5.96256145111923e-82
CHERP;CTD-3222D19.2	0.322400990215242	-1.63307191995317	3.84957187613505e-84	6.12615202331605e-82
MIR563	3.15052022805867	1.65559007257175	6.47772923802441e-84	1.026412950513e-81
CLDN12;CTB-13L3.1	3.14959153538428	1.65516474033136	7.35083602362271e-84	1.15976001315191e-81
TMEM182	3.14777608959466	1.6543329214298	8.1665001175578e-84	1.28294320863907e-81
CTD-2135D7.2;ERCC4	3.11328472127328	1.63843752257818	8.30682694911316e-84	1.29943517223978e-81
FOXN3;RP11-356K23.1	3.13201162919973	1.64708956938426	8.91996452164607e-84	1.38943566008573e-81
WWTR1	0.320258859080603	-1.64268961557766	1.22604688287584e-83	1.90171769879319e-81
SERP1	3.1426892329882	1.65199961728672	1.87912377103214e-83	2.9024566784417e-81
KAT6B;RP11-77G23.2	3.14228647588602	1.65181471420938	1.98477959633736e-83	3.05282354564676e-81
ABLIM3	3.14197368746117	1.65167109879626	2.07090505544794e-83	3.17202253097173e-81
FGD6	3.14085696528315	1.65115824411203	2.40994955593343e-83	3.67602305500701e-81
STAM	3.14059166202103	1.65103637677743	2.49832031881479e-83	3.79507244793184e-81
APOA1-AS	0.318715680133405	-1.64965809649884	2.87634902309836e-83	4.3513360674123e-81
RP4-564M11.2	3.13890754035875	1.65026253352962	3.13978011786407e-83	4.73038757839349e-81
ATF3	3.13868694543299	1.65016114080466	3.23515917954262e-83	4.85419128976188e-81
TPGS1	0.318756932406253	-1.64947137647864	3.96515475317092e-83	5.92532739354944e-81
SH3PXD2B	3.13691862570694	1.6493481049508	4.11190694846643e-83	6.11974944666294e-81
KCNN4	0.318883567772301	-1.64889833816959	4.69468421148137e-83	6.95892283460753e-81
LEFTY2	0.319304197270612	-1.64699657755186	6.38489659869801e-83	9.42631260500954e-81
DEK	0.337550861177476	-1.56682319527171	6.47026763919031e-83	9.51414034737099e-81
MNAT1	3.13337487204913	1.64771738180382	6.64627732837151e-83	9.73401597084722e-81
PRPF40B	3.13092356307938	1.64658828761666	9.26164638664187e-83	1.3510610429339e-80
RP11-624L4.1	3.13026073617276	1.64628283195556	1.01306069563478e-82	1.4719811949498e-80
ASCC1	3.12392531608777	1.64335996327575	1.05068219539129e-82	1.5206349679047e-80
RP1-41C23.1	3.12014067853644	1.64161107769376	1.05594983874584e-82	1.52226556949552e-80
AC114765.1;AC114765.2	3.12690220410938	1.64473409874721	1.15152834021002e-82	1.65356770759612e-80
RP1-261G23.5	0.321206582115748	-1.63842663824492	1.16579017444531e-82	1.66753356431066e-80
RBM19;RP11-780K2.1	0.329080118101137	-1.60348922850822	1.1923785279537e-82	1.69895453744597e-80
AC053503.4;DNPEP	3.12883207527409	1.64562423107153	1.22900684259245e-82	1.74438303245332e-80
KRT18;KRT8;RP11-153F5.7	3.11884982678485	1.6410140883425	1.31823937624971e-82	1.86383837347368e-80
ITGB8	0.322493490054524	-1.63265805671069	1.49503783968174e-82	2.10571210821994e-80
GORASP2	0.31977614016336	-1.64486579757058	1.53496492089619e-82	2.15369639149103e-80
RP11-472N13.3	0.319945852456932	-1.64410033040552	1.92058979888568e-82	2.68451717098238e-80
OLA1	3.12540293367129	1.6440421971142	1.95354113890983e-82	2.72023203816152e-80
LIFR	3.12508460866517	1.64389524988649	2.03936457924478e-82	2.82902193575915e-80
ZNF292	3.12481736574391	1.64377187193943	2.11431323782897e-82	2.92196499758763e-80
MBTD1	3.1235105939564	1.64316842307533	2.52229145043465e-82	3.47273243481004e-80
TMEM87A	3.12186965264778	1.64241030176027	2.76791583716657e-82	3.78809925470983e-80
ABCF1;MIR877	0.330483253644984	-1.59735092601504	2.77195587583837e-82	3.78809925470983e-80
BRE	3.12274238775608	1.64281355839584	2.79785983402189e-82	3.80933797623995e-80
ERP27	0.32845792189381	-1.60621953336082	2.86531890716897e-82	3.88678923787596e-80
SSR3	3.12173513615275	1.64234813694142	3.20517759010123e-82	4.33182108050409e-80
FAM216A;GPN3	0.33126985461483	-1.59392116999678	3.39632524340648e-82	4.57334477189984e-80
CDK17	3.11555151774346	1.63948757303548	6.47544071002244e-82	8.68772539931149e-80
NADK2	3.11631133576356	1.63983937336253	6.65831090460962e-82	8.90058789688561e-80
RANBP9	3.09912344350961	1.63186022113654	7.07989775036267e-82	9.42985946380732e-80
ITPRIP	0.320960433041207	-1.63953263733292	7.27962577364482e-82	9.66087808898762e-80
TFF1	3.11553108557719	1.63947811163468	7.39596202928074e-82	9.77996259562551e-80
TCF12	3.11440716420452	1.638957568495	8.60406550579579e-82	1.13367043748588e-79
TRAF3IP3	0.321163046315118	-1.63862219196037	9.48448394950623e-82	1.24521112309928e-79
TMCC1	3.11358154418976	1.63857506365637	9.61518576316929e-82	1.25787844782871e-79
C1orf174	0.321176839414497	-1.63856023337266	9.65668448322744e-82	1.25882758258129e-79
TMEM209	0.327755554652082	-1.60930786409371	1.34404599843862e-81	1.74588250701774e-79
ATP11A	3.1091040494817	1.63649889881452	1.75559737951084e-81	2.2724477207112e-79
HPX	3.10886995111838	1.63639026775625	1.81169440632772e-81	2.33683151126362e-79
CYP1A2	3.10876024461863	1.63633935671195	1.83859528375758e-81	2.36323780511232e-79
TOMM34	3.10849928919183	1.63621824898006	1.90419563221266e-81	2.43902911622891e-79
CAP2	3.10570423456407	1.63492044413443	2.77146037153262e-81	3.53755745548301e-79
DNAI1	3.0892014059956	1.62723393310826	3.01184357534698e-81	3.83108587104949e-79
RP11-546K22.1	0.324393841663307	-1.62418166339056	3.39684181713527e-81	4.30590696688654e-79
AC102953.4	3.03633779716415	1.60233230168354	3.63035452564028e-81	4.58609837515678e-79
MVB12B	0.328492485259508	-1.60606772769698	3.76890820754401e-81	4.74482310333991e-79
THSD4	0.322339915090526	-1.63334524767004	4.36667986224295e-81	5.47861837596972e-79
SPDEF	3.10165272106802	1.63303716295675	4.77219134539764e-81	5.96702469551574e-79
LRBA;RP11-1336O20.2	3.10137657533746	1.63290871149948	4.95213794020548e-81	6.17103534982691e-79
SMAD7	0.322703719656871	-1.63171788768664	5.34226212825403e-81	6.63469250326846e-79
STARD13;STARD13-AS	3.09910728536314	1.63185269922301	6.71178022524164e-81	8.30746642626626e-79
ACVR1B	0.325457351569781	-1.6194595920802	7.04211953256971e-81	8.68709248781192e-79
TDRKH	3.09777652109641	1.63123306939044	8.02097589260337e-81	9.86150818688938e-79
RECQL5	0.324551084974512	-1.62348251577289	9.02386629064508e-81	1.10575449570135e-78
SAMD8	3.09633139140344	1.63055988722805	9.73262676703429e-81	1.18864150359783e-78
