Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-AR-A1AX-01A,47337.465251574,160713.175011157,66778.8453319015,62462.6084752859,35124.5128240867,45784.5106481024,33342.5647268226,44153.5879936647,35934.7018093275,125059.116430153,70476.3883432612,23569.8661687556,23638.9869565152,80051.5161397466,104246.294130889,201349.823487462,53827.4164914884,22089.4942525312,21972.8343347414,62128.9874878026,88160.9668807813,75588.9936532013,25584.7629016368,74051.4379446734,34344.8633811343,24240.3858114353,20140.8722332493,20560.6945665054,1.45519152283669e-11,18613.8745442391,87382.010050072,81153.9215668885,132243.762357423,18404.7721703403,69047.5161714895,178942.158721408,52521.7349813649,115301.065256075,78731.1126803928,21675.3781058252,120788.255128878,18540.6322931003,15502.5075971903,85076.9947018867,19600.3361566523,16108.7926429768,19372.6458367227,24654.8739777303,72223.0401805675,82380.575611447,132426.320954937,52106.9303609976,25907.6088691817,123720.072688571,92017.4395503812,12946.7337433091,314963.631298468,13870.7232885337,18463.9616419577,25073.5534498832,25218.2486732665,29224.5719316322,90210.6281179572,8609.43371741197,19960.1375478775,25123.9788572274,29161.8325607764,12438.7165063278,64422.4878072031,16636.374965443,82519.7398613141,165596.947805748,19543.8718646071,22104.6793032893,11577.5050989446,20823.1214456129,118420.834524671,28781.7038823551,12638.9575093475,29469.0076038238,118838.098498268,15044.327866023,21763.5018544521,20094.072832636,395633.681005586,15583.5662367909,19940.7223989176,12030.21991815,51324.5506741738,15494.1847705236,60060.0611574749,29933.015581187,94430.2714696026,27226.9678869758,86672.6777304296,85949.530952853,22131.4845038706,185944.549997603,24524.5089650186,24224.2430329807,131558.87055982,71075.37962337,31911.0298560259,72544.7377942463,163988.95136347,14515.9152303781,84583.7192626581,18313.5948485498,11944.9715067417,20903.5571844514,26190.8240564592,48658.0134932142,36905.532646674,25879.8211881762,31565.3800263383,42097.6540161129,102604.746281639,13184.7272535733,78231.7725076772,78837.5490870785,65255.6757478513,34092.7071637173,50057.7209808565,82768.190343799,26486.67420953
TCGA-A2-A3KD-01A,36050.9209761926,149605.924201038,61752.4124372511,67008.0371257228,29515.7652523549,45271.1475744094,26908.4383301269,40280.8190507706,34856.9848817676,120203.712549312,64402.7733460293,20848.1808210621,16819.7850738827,82626.3006288543,97133.3685230491,197097.037609728,55556.5955937487,19969.462199444,7403.07158491312,59608.7556352973,78977.3497511229,74025.3466619444,24580.6979934447,79749.1962393959,28775.6292815496,24396.7391407191,21186.7276855483,16884.7803941447,18613.8745442391,7.27595761418343e-12,87773.0668631438,68147.1275001185,118180.78291209,6872.91070378256,53603.2679206962,163759.3036669,48002.4072304635,104596.53214634,76199.8224540253,14337.0095557522,108570.939052313,9525.34253568316,9245.7858840849,67966.5123329693,18010.6191296802,20061.5502595979,6834.27750778323,9243.93790544157,68589.8807595504,70615.2231906553,130138.664458829,47246.6959543873,12175.3933039807,113182.670378116,75768.2481992098,6085.51720280472,307086.920705254,9594.13194799185,9159.84135734347,14703.6941692317,21269.7733360097,18844.0767935261,87521.8599245422,17963.2241518735,12532.0984351377,21097.3843855732,23681.5337760672,5439.62829973447,69767.2395559176,6093.96460687396,79264.6051338264,152124.226721807,13554.2190729848,17256.4170064563,13046.8884539979,9293.78556130225,112128.787938871,14405.7684550623,12303.950833707,13012.4079935035,116828.922901954,8379.54596594349,20167.1520283426,8561.54470057369,389773.095282605,7560.36268832094,7377.50170045285,7768.90357376932,47957.9313751651,9497.7299403406,51364.2782516825,26121.6412278527,97398.591847869,20788.877964799,83721.6172577233,80035.6551207036,12608.4365464636,183611.145801656,15158.3772526704,15260.3095417096,135978.466297858,62215.344725888,17566.7431112001,66014.2065360901,157551.051508566,7338.68783999598,74076.1638588626,7575.75628892933,7877.25835640664,20173.028515892,11238.7925107523,48713.9573351204,28170.2132963271,21788.3244570665,25582.2144433878,28306.7011331375,98774.2081951555,8911.85240433932,84182.0967597926,76196.6937506145,53316.2363803162,21152.2276755995,45331.3376257252,78243.1058451462,23438.1691927734
TCGA-A2-A4S1-01A,86911.6075946931,100702.156516032,81455.3407627256,69032.0010366204,140655.714890506,73617.6353292327,113490.021047144,61288.48518486,134222.688045978,87563.8349214159,67884.077097361,104078.830135283,105314.275731411,81916.4970921638,65179.7862171002,104030.8545978,53200.3839916221,117066.930824522,89174.2990675636,60042.6802026691,64770.6253144685,69349.3981708224,122674.04208306,53990.3168287396,143758.471272286,127558.914189642,110811.146478321,99669.770710649,87382.010050072,87773.0668631438,0,68888.8118439656,57111.8799663436,97723.4245807244,55884.0440695329,85051.4246796102,71844.0107235294,69268.2919309118,78303.4914331021,125396.801431755,61227.2116856978,83846.7174036124,84796.6067887236,72473.2387281258,104860.281975486,84354.8016684694,89203.0602968662,90721.1728210926,34288.9906054669,65112.4282203307,101751.173821162,59499.4131400641,107292.166194644,65081.9857681743,61304.0932618975,83983.5460333898,156490.671737584,82550.1043328014,87815.4750470434,105490.460054705,114846.685384696,115342.804399413,39231.4885802506,87277.5846740031,92670.1874826607,73217.9340713532,86551.3827758972,85495.2819231006,50543.8727525791,83469.6394389324,50727.7198507127,60066.1458147956,93765.1569268582,87155.2753021422,85997.2162887245,81550.7510165513,84868.9768461054,119419.474118662,86633.940040529,103690.069050672,57345.6951628827,84713.7047013315,91506.9913997024,93801.4293440024,195808.946956983,96780.660861848,91928.2921529809,87133.9229978392,77038.8693795558,98671.4171135387,45628.9275921194,76787.3303186156,52565.0260741461,115945.147475866,52147.1054611864,67414.0122304722,100436.436083639,74852.3384845289,101407.940090657,108412.726191093,75274.8689886443,59148.1588946375,95828.9032763336,42488.8868248327,100149.424240183,88538.1652219689,47958.4701081597,86303.4796932519,88294.8886970064,56441.9670914752,86466.1847640343,66422.5781851821,137183.915416601,104343.563576608,137555.935095128,69143.2078405266,61633.7200290404,83126.3942463372,64523.3852111559,76500.7634414581,77298.8041685618,126286.84542199,61216.0291117399,52650.203675358,109376.694993226
TCGA-AR-A24W-01A,67311.2154213775,112552.301896781,74305.961288088,77250.3447766439,111400.790133372,54429.5140268226,109426.327533375,67686.3932730744,106462.894028497,86410.3539335774,67667.611220795,87794.50858171,82369.4096205426,87002.3990560815,71257.0922985287,110594.488145316,67453.1567323743,96896.5285671761,61912.9723513307,75026.0931082852,62227.7606924412,90443.2592940911,116808.430479598,77247.4873777942,103595.16201158,104493.365623232,89283.4428012372,89602.8722473163,81153.9215668885,68147.1275001185,68888.8118439656,0,69147.1014287405,74353.2747544947,51455.2195707201,112112.080656749,63434.7834225987,69406.0553733436,79109.5836231477,81866.666047046,49799.0806565037,70376.1017565138,72592.375439011,28718.7131373339,74679.1579199846,69283.7405944752,70851.2851897423,60604.3059561119,45267.7966227786,65923.0757717399,79152.4712862553,51037.6510837366,69142.0098873991,57797.2681182774,40311.4716166323,68097.5974713013,155260.612449236,71423.8795133136,66618.5308241968,81448.3319001178,87472.1251256795,89029.0567778884,40272.526557289,77948.6114940779,74334.4381082737,52561.4682303645,75833.2975973594,64888.4622976542,62030.2847435223,62707.3801398057,56310.6923515628,63805.0468400511,82729.8021859935,56667.5326876244,77113.7937253512,61746.9266593022,74375.641248445,81461.8751712849,74310.1297897941,78424.736915115,87459.7776211202,70239.5785460869,64482.4307145749,69751.5645375888,248511.127466378,78207.2125749967,71062.8056864254,75726.4269302984,52104.9482265265,84370.4079700793,43375.695491598,64416.805467573,72218.3644577553,88035.1998432357,55461.6801793003,60014.6549676302,75676.4557455977,90232.5990801665,73874.4217869298,89982.8019083838,94645.8789966317,68879.9740345683,74200.1604124197,43529.844573076,96266.3273532263,73580.5047607921,39329.5626501973,66266.7144208257,65714.8229168285,52331.4507123062,59892.3287710178,42854.6445149188,102131.400061658,94539.5230370497,111736.946936071,43019.8552260659,63819.0663932133,70736.7288031759,69437.7320766899,49225.8226297594,61015.2481359285,87661.9375542636,33970.4140265356,49930.5886157229,91638.6368162387
TCGA-B6-A0RP-01A,95400.7508819799,73644.8491209148,92267.8637097621,81819.2636977447,194790.913675865,93549.9398291863,167849.993302976,83459.4480886057,182351.765578203,60127.4386765448,60509.1296703596,167655.21787029,148047.271541826,91616.3400398145,62331.719465091,68611.1067167782,87086.2333867824,171669.85498352,116774.061832913,69926.2160736206,64855.0296990536,72726.4008029664,187017.087192907,78758.8598486276,192434.873755431,172804.413971325,147680.122594208,147652.032539956,132243.762357423,118180.78291209,57111.8799663436,69147.1014287405,0,129779.316514998,39326.9011064421,47957.0735623425,84214.9671338568,29167.9822052154,73704.9816801973,162475.960711336,58365.3268965489,130090.930414943,124627.66670094,66407.9941147757,126799.152862725,123477.55213606,123685.841123984,110296.099239657,47339.3553033375,57364.2660387603,50116.5310359329,71666.0648565173,132055.027470671,39272.9909131732,56104.7206294326,120715.419117297,95201.6716712046,128489.68119917,118629.69536926,147126.565312766,140938.566921566,158764.71817261,47644.2443298898,128408.706548477,129015.938921472,79976.6902880169,131476.64969458,115912.434719089,55334.9745970984,117371.431328881,57221.2002283468,45895.5838951547,134558.595812236,113825.639624952,131072.747969029,108312.87361597,71878.2629082592,151388.301128412,132165.68152535,138420.602456366,34204.7189987662,125346.612537173,123104.541114635,125324.211753145,145219.253425679,135840.943207469,125985.735117738,131913.729278303,75246.7535016115,147376.331202302,49789.0211141044,132080.537586727,64086.3939870139,167161.521508115,45082.1379576622,51452.0238672821,139378.128656383,50132.3232194164,142331.412989727,163834.811693229,59103.3880574463,55985.5721686747,134865.329493328,54930.3282547181,62072.2457439707,130415.699996855,49511.8327355492,117500.896930047,121618.351695366,97441.5641701307,115626.260385966,58537.0630880505,180206.128647889,156513.961937526,192169.979339749,69507.5456896466,49074.5801200731,129043.072276797,74135.6773194522,52498.699799352,83092.6561991702,166982.299638722,57043.3133955865,63716.7945018887,161134.382009383
TCGA-BH-AB28-01A,35943.8384785224,161745.500885842,59095.8743665025,72628.0398465754,24337.7400153286,46786.1639717072,22493.7426282051,47594.1804157872,29331.6585301593,119833.994689196,67399.8029137362,18198.8084179305,14856.509920471,86389.6971647155,107921.212026301,206799.643966379,62546.6716668169,15999.5176532229,6702.93785765899,65578.5188765226,84453.7031470476,81315.3437480863,23317.0227655656,84012.7739881006,22016.5464498827,22381.340926306,19631.7828446768,15001.8292530098,18404.7721703403,6872.91070378256,97723.4245807244,74353.2747544947,129779.316514998,7.27595761418343e-12,58021.2064353173,185874.827394961,54916.8457972558,117214.721838341,84567.3772256172,11739.756473711,121584.019907394,9102.40359858603,8757.98058684858,80947.8043923667,18435.6637080858,20036.7905572468,6563.9211089543,7705.29753524539,83604.069525459,85750.0339723927,131769.653560156,52330.9313353934,8754.92065144579,124183.1793822,88259.3782374868,4542.16487806449,331602.701226267,8056.4510361104,9319.56186565171,13920.6043502644,19332.9373460961,14945.3069844734,96541.631826712,18675.7634135645,11009.2681566649,25560.2585255732,23067.8656810837,3846.83741757317,73702.8477851942,4515.82268022737,90057.2221514378,170565.526183608,14495.9883575951,16105.3211447194,12626.1015533772,11509.5638240185,120218.677215489,10669.8239560401,10974.9781410499,10708.1929775232,132507.916956851,9341.02893269181,23798.1728335908,7511.00526161197,416431.532177529,3152.18797368125,4871.88179562398,7054.44223238164,55056.0854429716,10186.2982424208,59902.3822321725,27981.8734790357,105008.474689408,14448.4786831971,90119.5086025753,89395.6132451307,10265.6005714602,198459.576842094,14754.5509254751,11217.5495127343,142860.702626769,70002.5271996136,19108.5799784759,73963.0550460605,171741.156729851,6610.66187669688,80459.2430119723,6134.33018786478,7589.46850821764,23813.8993762434,10206.7235789315,56560.6688932318,22353.2645833703,19569.4297489902,21761.685258457,30223.3220678407,109436.424440527,7374.17149245787,91685.4128583804,87462.9125686797,59767.5034351466,14797.2215758337,54833.0458031695,89446.1471736641,19584.928947125
TCGA-C8-A274-01A,57112.14447233,75361.2653868392,62234.8903974069,63985.2269165893,109091.023309672,57923.5740328939,89292.2130468336,51929.0959620482,99344.3882532882,70244.0598895938,43109.8010679712,87172.0411701237,73048.9205319769,58727.9168383277,59973.0752345875,99962.6372679711,57492.3280243635,89581.9114805002,48704.5428642495,48940.7930831966,52340.3157095505,47703.5678469187,100323.27433755,63779.1154510453,102449.356649155,99185.1504577286,78149.0225256696,74528.5049100573,69047.5161714895,53603.2679206962,55884.0440695329,51455.2195707201,39326.9011064421,58021.2064353173,0,79214.3005900435,52133.3664335496,51727.6535468236,54938.9993936392,83922.0239917688,54067.8531993555,63971.9372864421,59857.3405380264,50126.7879827466,63856.6700968314,69695.8477708592,57047.5432512863,43344.2979593083,46999.8011530198,47649.217632999,79112.9232781641,37097.4977089178,57262.6827314154,45998.0445846578,44069.493672634,55071.1582556822,160384.211313152,62309.5607129568,54277.1267086894,71504.234021771,70578.159271582,78107.9437638138,43573.368008495,69370.7105849981,61961.6588344759,43809.2761533492,65315.5723605042,50291.3442536635,48062.944160987,50056.5251796923,52635.4926487163,72903.4292049844,68332.1076374425,50747.0060665529,67040.4093803723,46367.3396491405,72523.8262529788,67957.7272593938,66452.3449095172,61555.3758487271,62116.7773190503,57319.4431382566,59614.3904082634,57576.8831427735,225488.035436726,62683.1319371112,53908.3312006754,64252.6693934047,52954.1941473503,71670.0813030762,37546.6800572226,65916.8981359802,59138.7248435909,83061.9684536425,40815.4567261698,46369.39924067,62424.250067933,77092.0258236748,69565.9201423759,76463.2960972973,83498.686767266,43739.6760168426,69708.7477309027,49513.692948097,89439.5406974153,59742.5289521569,39263.5543892291,51775.9413364169,55594.3378066669,50161.3931528264,47502.215859079,40954.8670701644,100237.233109109,84546.5438283138,105035.688457517,27788.9130327691,48991.6871055383,62244.7962529276,51860.931768586,51863.6281148767,45701.4873555804,93864.0449416485,38289.8540209373,48949.8466184463,82890.7439190123
TCGA-D8-A1JD-01A,162551.087944317,101497.899047457,137288.227454273,117427.093715125,263400.947441827,140534.441517051,216728.910829245,117076.976958175,238356.557383355,113403.880429407,103545.015627056,220758.214612579,203814.092413404,132004.473770947,78694.1508531435,78918.6284500908,124689.365670358,223874.226323688,172601.55803605,109631.272491072,101735.668843729,124488.30364733,237794.019806161,105356.83708404,255635.745020695,225630.803026964,200973.21359789,197212.663467978,178942.158721408,163759.3036669,85051.4246796102,112112.080656749,47957.0735623425,185874.827394961,79214.3005900435,5.82076609134674e-11,103485.927333888,67708.1837142591,100945.269858405,221125.78882568,64774.4339852267,178608.651583255,178383.05707892,99297.9784760765,176910.095210884,171017.083840129,173744.951500455,168073.511933696,81251.4843707622,82299.5967397469,75991.1013173277,92371.634460773,194758.269109567,64967.5394343218,80988.3800684111,177105.888830944,93929.9874144488,183042.312725587,175450.855385323,203701.564697385,198680.073489356,211650.053810532,73404.8334664398,176885.606060643,184270.025665744,126180.25892073,181395.552589589,169536.128755379,84380.0027961062,173947.730258871,83815.5411699111,68738.8626499406,179824.063524461,153066.972088739,184662.969369322,156854.530397958,87349.9580279218,216411.330966091,184144.035055246,185675.623097885,50267.0776184983,177938.4374629,172661.423318864,181438.79298977,118257.311453891,188220.012147328,176643.402203882,185886.784938521,106284.118833968,200645.920204142,84441.5739069859,169564.621242721,91577.8793569828,227216.353943513,85506.4187956378,78690.4867848404,194679.409658352,52192.5263485451,194649.641754796,222784.752267925,85617.6179054284,99267.5007406949,186072.603104258,73896.8805910894,79893.1080660521,183865.130348356,74683.968216862,170551.236160962,178400.817067464,140546.51747987,160903.896551698,87556.8553027952,241200.898444602,212176.624649051,255216.703695284,110849.10047539,77396.1011319135,183593.782441116,97139.0260351973,89861.266265252,134693.524980578,227447.472787049,90954.8598360934,84440.0830616036,212082.821327748
TCGA-AR-A0U2-01A,70534.9404863964,115636.856044366,68335.0346365413,65185.2638470802,93024.6034288936,62352.1742367666,76156.1213584172,56489.4346698401,86265.563863563,100123.041096912,66150.9210823634,72571.2835396337,66498.1560061998,86365.514906944,72169.8074812455,149373.586415169,51477.40787792,74585.7370483589,53000.1446179315,65910.3925495132,76676.7615158942,87431.3078984304,87915.4908453763,69933.0238271794,89131.6609127869,81677.2367827451,59181.1224721457,62620.9132852363,52521.7349813649,48002.4072304635,71844.0107235294,63434.7834225987,84214.9671338568,54916.8457972558,52133.3664335496,103485.927333888,0,81617.5288616397,70878.3747584706,71821.9235238266,78703.8839704209,52556.2826063595,48750.1839896555,69960.4463662822,53258.0704552516,58550.7511653282,52119.5084442238,50294.0013850785,54948.839224702,54421.694566386,92683.7673992221,50347.8701396933,62591.3780986307,79163.9169597466,58717.9370053282,50090.1991417151,214978.887402101,54382.4402219267,52166.0102749619,60878.2575528614,66387.5725931342,70591.4344476347,64601.8094148915,53157.3900425827,57078.989543034,44706.448105008,64012.5903989883,47991.9158195851,53236.3192780562,51057.4978501885,56644.3801052963,105375.82739641,53879.2993252954,46689.8202123964,53138.0671585031,48718.6453130983,75919.5164204332,74119.7934903524,54223.8443105958,65479.605944928,70156.7551396636,51589.1912657878,54975.6689787776,57184.953001607,283864.410260686,54407.9034981784,51742.8379626389,53734.04821198,54076.1582929093,60540.9238599858,48918.1370405242,63430.5127898144,67358.5465632378,73740.7265213034,65837.8670241027,59177.5706256036,54802.5811306936,124904.67744914,65655.402627998,66303.3927319319,95884.6849771406,65657.8897929537,60106.8991609057,44357.3380403791,109979.864991849,53026.7026270205,61139.4465374259,50589.6515847071,51939.4985511711,49424.223894842,53364.9006318237,44888.5286331279,84701.620480826,66316.2244517429,95109.6882158462,41296.6857878456,71343.9504143915,53700.8011323068,58861.5234915108,61679.7428769556,66002.3033023802,76653.7813009613,43273.5305503389,51464.5807315378,70980.0306923231
TCGA-AR-A24K-01A,90802.0778679897,93620.3513182509,97501.156238762,82433.8244351128,172590.723164002,91617.9062783591,149602.390468919,76722.9959621992,164608.315828656,61753.3647247302,74568.2291448632,154820.511367963,133958.096738272,84725.1302474586,73781.6268342819,87612.6860392659,86441.6366048909,155220.229724058,104632.171841759,65014.456728739,67297.305811664,71868.6182611229,172612.799664172,78419.4050277867,168904.805892082,152579.454969219,134807.949168258,134022.657095684,115301.065256075,104596.53214634,69268.2919309118,69406.0553733436,29167.9822052154,117214.721838341,51727.6535468236,67708.1837142591,81617.5288616397,2.91038304567337e-11,80354.7838337517,143525.044573286,53845.4939180579,116379.132177117,110430.836153747,71840.5352227267,117303.750610149,111259.168528576,113498.234967966,100015.123203271,50986.8568580315,65810.6425108258,58600.8216732773,75658.7693942504,119122.827513237,47541.5166072797,75536.167729271,110142.394973717,117391.659742279,115110.054322551,110957.367534047,134979.246003571,135319.081250189,143721.097275253,55449.0649645426,117327.234016342,118034.22719912,69328.3710105676,114028.633398829,103944.689069306,56973.129742225,105841.501922711,55871.7775999567,52090.8320197723,125960.509919268,103638.34912463,120299.281086877,98416.0996175713,80817.5769406489,144475.604882256,119166.803796982,131943.563178603,47067.5211411051,115850.928082439,104483.74434444,116391.819258795,161174.104535688,124532.059738586,115101.053013815,120684.661219496,69716.481411884,131605.525889302,61379.217519507,118386.741328249,65474.4719075653,154933.952888053,55282.2456288052,57000.1293678759,124663.262149308,59385.632110141,126621.005466026,156795.24490546,78950.4714850469,55187.4709989929,120002.023438518,54413.2016941456,87288.1744672719,117936.343716335,47606.7276334795,106932.450666086,114199.79181985,87585.8632982922,106116.912324371,53710.4981633571,166750.251144867,141100.641566983,169977.693243011,69652.7432927132,55139.8674501795,117522.01649271,78556.2328251424,43582.6225301426,77352.7591067759,150417.750496172,38652.2408350241,71456.2578722602,146663.553030863
TCGA-BH-A0C0-01A,70101.7306216867,91931.2812593443,70393.3270670808,63728.5527976818,118789.462650312,69344.0371024942,103484.977324707,52083.7182688647,112759.058297029,78216.9862554542,63820.3783048639,97374.5719464305,89833.9256738183,79619.1703746392,63541.4135041658,119264.202176025,69176.2668650655,95197.9051822821,79995.0930815187,56925.0752099794,73573.1667611145,78204.9767282684,109674.881736551,66918.7608691599,121370.673116814,102251.909450715,84503.1417148423,89470.1310516039,78731.1126803928,76199.8224540253,78303.4914331021,79109.5836231477,73704.9816801973,84567.3772256172,54938.9993936392,100945.269858405,70878.3747584706,80354.7838337517,0,99350.3140848041,91663.9569827448,82673.1015061734,84978.677317422,78700.766902387,75873.8342865398,71485.7319025123,78841.889243604,78312.1174878418,56789.0221304465,60128.1062463792,93170.819833733,56016.5808123266,86059.710002685,87143.8934999364,69671.5830524622,75978.9686342389,196767.319070839,79023.5335191893,78427.7434050288,94223.0277911495,82023.6744705944,87031.5494291229,65193.2257066658,74784.2273613169,83078.5780523791,60105.2089469976,84642.1133656604,72144.9509131556,61583.3194215315,75303.0445506275,69542.4062794347,101457.184357504,89899.3945894602,66984.3959801582,81552.9829466593,69858.9677244693,90803.0500714354,97509.8476484725,79020.6737727315,83037.672886393,75489.781145629,77278.704694487,81855.070141662,81908.7791039904,251670.48281583,81880.6315728878,79688.6754615324,80027.5176628005,58045.1926285721,93749.0860490341,45336.9823082504,83742.9007564187,77525.2203224828,102368.520512885,57769.3055490121,66950.9467814363,85932.8896645219,109253.655132949,90340.8867491497,103972.567253214,81982.8140005877,62516.8075746964,85116.0633176836,65579.53538843,83762.5207704139,80108.7509551823,69490.0326069064,76036.3911804343,77620.435072177,70580.1193453056,78072.5623742258,58842.1619300962,118831.453643396,93034.7227832188,114247.59898119,53942.2702910499,76680.010517906,78955.0525678522,63169.2337925116,62660.7333410687,69241.3023088898,110409.068878374,61704.3058482914,63252.2216235822,92904.0412743419
TCGA-EW-A1PE-01A,44387.2567942564,192636.435352218,74827.9922642364,90189.2116947196,21443.801255998,54630.2425069822,30181.0000964212,63820.9593981842,29038.6944094452,155098.636934947,88292.7826366943,17617.5656460234,16639.1366030901,110428.314388239,128904.032970613,243625.608990842,81351.1890712375,19084.2866873863,14482.7917636827,82105.7565503953,104645.894041269,96742.9323846023,26602.3790934246,104494.772896132,20274.3808642311,21210.8030043371,23233.7116518394,19862.8623091607,21675.3781058252,14337.0095557522,125396.801431755,81866.666047046,162475.960711336,11739.756473711,83922.0239917688,221125.78882568,71821.9235238266,143525.044573286,99350.3140848041,0,143893.394269547,15343.0963292817,13670.4057003051,84878.0749935316,21462.9451922409,23008.6789915608,13587.1232145665,17101.3625028054,102156.783598918,105297.972115515,160644.698394047,65878.5127668537,9877.09576855704,151452.828783551,105779.373339925,9647.20590853542,358543.151809932,11108.1726027883,15329.1336193718,12859.0619111086,25636.3991361687,21394.8636595308,113308.980230118,22641.9135629261,16104.4300506658,33326.1734152603,28741.7277192963,11179.6776780854,95816.3471729149,10719.6479563602,109297.52699197,194033.963313959,24079.28784405,24981.3323073644,15382.2557636212,17141.9856101359,145378.374223801,9909.56002089384,14907.0500690367,17685.8511651815,160304.89870965,11852.5497193753,30904.0984532362,14834.7412770919,466111.911457672,10320.8011135946,13622.0909632675,9726.53622691283,66729.9428864397,12795.2699245097,75596.6951472759,29386.3675563957,131865.982142867,15534.8580741469,111178.190487327,113688.594140153,12367.977327387,228924.925165282,19611.8073754864,13467.324957603,173449.393169448,89375.2582815618,23471.4839117837,93978.6990637086,189867.695871115,10794.945946737,101301.143797779,14249.4983984059,11949.730827437,32685.4601369331,19674.6694211547,64691.6612865068,18969.8092894081,24926.5520350546,17373.9280562358,43330.1777271352,126758.352400621,10425.8930591357,113909.699220472,100238.371484655,71601.8764965348,15509.2446223531,60730.8730615332,103926.834489156,19142.6889975489
