Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-E9-A22A-01A,3022.50519545993,5111.11060126249,3956.71338800364,3923.97860160733,4363.92094650251,3159.73476881875,3328.7141888146,3302.07374484201,3867.15815287408,2927.05320801858,4255.01166518511,2642.05240752453,4173.47067750111,3024.05772523735,3635.37175112806,3178.22682662146,3350.45096760808,4253.77404799774,3639.6687050871,4853.03500532866,2254.21346080147,3508.42412931918,3140.47317323538,4529.73301872412,5595.92811857064,2914.58796980285,9.09494701772928e-13,3373.39023453299,3152.95520465584,2379.65352316948,3797.91456755123,2982.44807851252,2752.47386160423,2466.94130085067,3080.03587652819,2371.99497988528,4864.7705085664,2362.01601166962,4275.41882892191,2944.02472000635,2664.30124855301,2844.77307793491,2331.78560276811,3086.01355632758,4500.05827082753,2137.93662157174,3690.80510098856,2556.35170987962,3003.54934903535,3795.37889796631,3007.07244639953,3268.32555991579,3598.13761588273,2376.44055137669,2937.9042496916,2087.19483563601,2900.32750531454,2444.89362068411,2232.25576501309,5343.34700197171,2354.72394013043,2955.47978386645,3227.84626949929,4071.39579205018,2427.54139506225,4081.85853326761,2572.63106283201,3078.50809357134,2793.18580854149,2156.80252153166,3263.30274916509,3611.87370757959,2741.04121036272,3133.8878558291,2333.42526090638,2109.63744113989,5242.83537958981,2154.04696750075,3053.41835765859,2539.46807496532,3100.97719328749,2807.19271353448,2638.36298233014,2813.44589756489,3655.69606166283,2444.38022774868,2429.94796224823,2866.67793351598,3062.4746048627,2214.73496831894,3002.81930469775,3472.88810061263,2014.5803023822,2493.76314551251,3951.36513166827,2491.10079799478,2510.87284889429,2880.72206048704,2896.84812886975,3455.64639252028,3877.60025492064,3042.86409470402,2536.19217272625,2451.00794790711,4006.36491867887,3189.26497628137,2848.44020215325,2009.99233924645,3290.56329770408,2667.61857637338,3472.32541491971,3971.36524846219,3542.87302931271,3363.1104486964,3351.535454618,2346.49933819813,2510.19380210157,2906.1965657157,4019.06294994398,2792.60886170272,3155.2326249939,2536.72248833868,3062.89839617314,3584.73748234914,3236.42298810277
TCGA-AC-A7VB-01A,2908.10113060991,4377.71856975606,3784.39187333243,3914.34247883565,4255.95680297593,3583.74000540123,3529.63841159041,3714.77847947089,3607.77097677186,3703.58921761221,4125.80415882078,3173.97180551446,3876.56982868241,2963.23007977886,3504.70771413496,3055.34053056722,3538.13470174207,3776.6548365825,3496.42747483856,4518.69288538414,2540.60630609129,3478.20006373399,3602.77223833819,4872.6429485274,5203.09502191877,2963.86473468995,3373.39023453299,0,4063.72452440735,2714.23316377525,3820.28517002171,3264.42775243252,3141.25930594893,2724.29515614157,2919.38202617367,2759.58569716793,4820.18796867446,3261.72745161301,4421.03178015443,3118.10603406601,2495.61511525899,3121.80417912166,2337.67445626523,3489.68143834969,4261.94418071562,3315.13399543124,3763.04822639819,2839.01692496036,3429.04135443116,3304.31936287327,3280.25477034179,3538.62232775675,3915.48117922096,2713.12472707833,3335.63154149751,2511.14315836108,3187.4484445643,3153.28448709344,2532.13893867163,5181.41500862485,2280.08254011002,3425.43887459988,3185.62630433684,4074.86599915116,2997.07050822713,4370.96647253311,2546.33327672412,2991.7489448716,2552.21273288735,2423.91878398172,3178.34995983938,3143.53606148702,2911.12052393563,3325.15187730362,2496.08012100449,2373.90695561819,4364.84000750046,2762.33146712474,3154.91567317795,2775.59014338813,3398.81924540764,2856.89725633061,2691.35488823937,3021.36203476524,3525.72835942232,3213.38818696278,2732.85120440416,3081.54212769544,3036.82983972266,2646.75663555271,2756.50832050217,3433.38050227955,2143.4701902624,2215.58175716007,4197.77557961394,2984.3938291851,2625.21944609231,2881.91911696765,3576.26968326465,3688.6127476873,3665.45336484027,3327.41738128413,2998.29454002366,2279.2263169619,3883.36514503169,3433.91880411385,2686.59397025777,2394.51218056883,3911.74544468248,2923.04333977825,3652.23736107342,4082.05127162444,3668.47773632326,3393.75467604569,3457.54448475176,2828.32900248373,3215.79717013122,3622.29642482465,4152.09368403022,3360.7919706227,3661.75995998502,2932.59637835369,3163.52009864604,3391.0216027251,2826.71474045036
TCGA-AR-A1AX-01A,3486.09753537364,5408.00304672588,4269.33619998802,4355.15374968966,4986.8132079599,3534.24496424092,3885.45608072289,3865.4353568645,4388.17267524541,3657.87575593676,4662.43002754222,3201.72416109604,4856.07879654553,3601.35309103201,4065.50267096974,3768.96857866368,3825.45267038999,4519.45367208777,3988.96154453058,5225.63293762971,2713.1210376854,3957.73350591239,3654.11964727401,4957.2863903571,6000.56415718646,3342.85219899425,3152.95520465584,4063.72452440735,0,2847.20067601498,4185.12481693376,3473.76860350115,3322.28944627793,2816.2014404264,3445.04314768409,2918.88675787047,5407.20977857042,3139.74886500854,4942.58498446865,3361.41456811455,2980.23902015916,3362.07048627928,2746.27508826062,3406.38216571609,4986.65633390191,3189.34297293652,4136.52846278075,3027.049939338,3290.43077183527,4194.4126885309,3638.93178480514,3846.52972861079,4193.90745851414,2771.73705530379,3529.33409190235,2502.4424057056,3375.07861238181,2853.74226379377,2723.83117644257,5905.90205294732,2811.63903523284,3447.50641126889,3561.92469736227,4683.81830636944,2881.54601593623,4645.10135458765,3072.1093098813,3416.6354997223,3296.69082979793,2512.79518055616,3848.25371724893,3815.73075536965,3495.41962431608,3439.19272195699,3086.82294272218,2742.18588279674,5713.71330593861,2605.11275672966,3397.96170242428,3019.01161219425,3389.28497017424,3431.25985270983,3240.81259779852,3452.82938400269,4208.46508890092,3146.95969894034,2643.57989355641,3111.34838780159,3603.73551193643,2631.07212423618,3491.24929982971,3779.41122719843,2421.98360621098,2888.43042632457,4572.96983469058,2937.69673803473,2987.12152306393,3428.26822988002,3513.63229524855,3911.74696940395,4284.26911751139,3453.6971625431,3160.14057391776,2879.67944160661,4562.54040028914,3442.03395219461,3123.26704501876,2511.50335278947,3810.60540199215,3019.65332098521,3967.79659428756,4430.68253619508,3764.13585102785,3858.82471700432,3771.72803782617,3056.97536350198,3159.79542128663,3291.46089486169,4559.61647572608,3527.53627349193,3613.17673926601,3056.50262138531,3439.95171672729,4035.84165950074,3839.72509581438
TCGA-A2-A3KD-01A,2387.81702671534,4073.13425702554,3124.38274629354,3206.42439881475,3551.01959447193,2400.87635368917,2556.08330145069,2399.47563355425,2999.05296525182,2313.29190103462,3594.54925875066,1778.44418109234,3686.72657380021,2349.4815873235,2588.65379227439,2372.35539102891,2719.35027318782,3183.09020651813,2730.34818511026,4268.20478634342,1472.1052400218,2819.75454957133,2555.81945178818,3989.22818232562,4762.14712722397,2162.76560088951,2379.65352316948,2714.23316377525,2847.20067601498,2.27373675443232e-13,3128.86125916451,1957.14042791997,1888.76485265315,1334.70272492601,2391.96315732339,1661.55302710953,4029.46610099534,2201.33603102318,3849.19876453144,1934.34710883577,1700.48062275321,1998.90832205802,1400.15427271855,2313.34141422824,3749.27241754375,2164.82555090425,2940.01472494144,1678.64659059685,1779.28475667907,2848.90231015762,2605.18496651849,2683.02352459899,2667.47203864383,1469.62380981181,2309.59684531577,1046.75749139439,1890.97744770354,1849.23647891477,1209.6106048995,4554.85419104875,1663.34045147515,2308.1095077853,2400.4647674875,3584.65240197601,1352.02725741314,3181.33859847432,1821.55371677983,2134.87215013593,2145.93525850394,1281.72909984977,2732.42088579976,2490.62839180479,2070.23217834242,2094.65826438565,1663.13740393594,1255.3808758692,4550.74904775248,1372.24396296841,2050.05980981208,1600.38919703404,2153.38937547543,2087.74625057456,1861.07244923145,1847.40183253291,2876.49945443244,2041.08456753496,1326.53437057769,1774.65749022677,2285.75387603555,1229.73972673782,2077.64244821167,2452.35291464685,1184.23739904431,1496.53894573287,3337.81154426302,1689.79286971561,1611.02501973263,2259.11093354005,2282.99236916228,2766.56748448806,2971.30152091388,2041.94223717444,2021.40585488433,1491.17455741512,3218.63714720192,2141.40482954126,1960.91196444781,1193.70656943869,2316.03033723489,1586.68403448935,2821.29195603368,3180.80418000313,2805.11447766973,2600.73807664311,2640.93408806641,1463.21103721678,1905.42230213367,1852.61538028882,3382.41848983952,2617.59457867673,2368.83027708848,1648.33278463335,1876.09398125877,3013.61115172274,2339.83974968194
TCGA-A2-A4S1-01A,3336.17048299392,4145.3536579877,3796.5456781652,4011.51849785968,4673.91340835805,3382.93273667905,3576.09196972077,3792.67665065727,4165.9093580001,3557.43286503017,4158.1132734613,3336.70856855737,4963.30638788524,3474.66981166128,3819.21588141085,3551.64250676652,3726.53549130303,4438.84349382297,4134.26452653537,4931.78909180109,2551.09083510468,3776.35390481148,3713.09274253524,4826.21911778156,5891.23520474927,3433.63314144438,3797.91456755123,3820.28517002171,4185.12481693376,3128.86125916451,0,3627.52946695168,3322.127711679,2867.61038146582,3589.32581090605,3040.03937433653,5215.76595776621,3845.71236659343,4857.08708466165,3457.56438232574,3099.30138772384,3458.56274821163,2841.1928457722,3966.2950889946,4610.61247971089,3511.78151733493,4254.67410842513,3126.67564729554,3229.0833273996,4219.93257078681,3946.5928371376,4085.13180372225,3908.0872362733,2988.88791906694,3644.75149486922,2711.57036109378,3363.25313052296,2886.9769107029,3049.73982089104,5601.19447635633,2759.69269144416,3590.5928043713,3452.21814254891,5045.27674234589,3330.41921328877,4919.65744068726,3242.42988984622,3538.5603423525,3079.91955269836,2525.72754229811,3866.05662546872,3624.12464488048,3250.15703336884,3438.1343948124,3232.1469296007,2918.37931347123,5832.11424067891,2806.4096756271,3337.68184351163,3131.1666211422,3818.96184131282,3431.80404021612,3295.01555243042,3425.17984814963,4010.40696811401,3485.28238666774,2494.69699670921,3357.48820707126,3369.3066926015,3059.2489205816,3222.7460006585,3465.02069616021,2646.73085489206,2856.59086861073,5117.09019842502,3299.97057196181,2707.16685838753,3623.57368943676,3540.24183250884,4337.93478501811,4012.32892051791,3454.89425972172,3314.24341675957,2628.08413420088,4680.33082314678,3486.92407033835,3274.53944790953,2788.5361929043,3863.74618496036,3164.81589963246,4157.40381023012,4376.88535455546,3957.7639882449,4051.15830423684,3683.92027659561,3101.70262782589,3064.89647403397,3455.98147584736,4837.10874482414,3986.15225350866,3610.63773929819,3205.59603514448,3636.0415047612,3931.38784975619,3516.51109960975
TCGA-AR-A24W-01A,3072.16765863072,4806.70076645669,3581.31730355335,3605.13408107446,4286.24078448057,2902.97647446661,2885.85848564936,2883.7441195651,3341.39340598533,2788.93248349901,3757.99857553167,2407.93033374068,4145.53383853218,2857.14203365495,3238.30438652875,2818.64854964729,3198.22840596878,3892.33756132248,3078.35850209767,4584.37078698974,2353.95289565488,3270.79700300231,3100.03336574086,4292.08917814129,5262.83474644492,2490.79690422687,2982.44807851252,3264.42775243252,3473.76860350115,1957.14042791997,3627.52946695168,9.09494701772928e-13,2395.71674464804,1987.62592213255,2892.27008673264,2279.26253622557,4757.87066756451,2625.78084565502,4509.94734078372,2556.84279914183,2422.51817397251,2404.92094859965,1765.39411038157,2751.58451723573,4579.97666978181,2663.14126348001,3668.35155453182,2127.05492367517,2127.78182250604,3299.22578209897,3313.39507967067,3030.8093783216,3148.22308031902,2004.52877503289,2935.97629646674,1888.28493619111,2315.74401519994,2503.66152108694,2078.66960837141,4758.84069712245,2417.98671661954,3085.692942203,2965.80461144298,3812.01746560538,2186.00139929573,3747.79767053735,2618.00948496005,2655.27084307596,2416.83389134698,1934.41746773803,3098.68361876902,2825.98803766705,2639.95892081816,2629.12781436948,2345.64968985247,1934.42118869128,5165.32886077311,2095.7227100498,2579.4684205076,2401.0416583382,2823.04333210794,2596.00897527889,2614.37418269923,2690.61824945302,3677.95673984148,2553.99843872812,2039.25219007249,2249.496006213,2694.47003941193,2029.95226413754,2528.49330565484,2838.91624481088,1805.61423056231,2411.67703102023,3949.99992697188,2134.21718411345,2387.63591267148,2918.66641394684,2764.94626959638,3214.62476700715,3457.92405268826,2702.10464662864,2300.42983168222,2156.67851504772,3672.91744585153,2507.06261029096,2659.72253762475,1729.7771932812,2751.93737098483,2001.40076796114,3115.4314167896,3729.29674488459,3363.28235598096,3369.71814947281,3370.66207809981,1962.85133760185,2389.28181918781,2460.69037913826,4247.34372008026,3251.47680073813,3372.41324149374,2231.0538277377,2314.17809898904,3455.58756414192,2902.33345599017
TCGA-B6-A0RP-01A,2871.83404848771,4782.7263435218,3435.96246662393,3365.27803940745,4219.25062141533,2464.99809754543,2742.43355841676,2784.82673006819,3388.48387983999,2495.3369827643,3685.65985751123,2111.2196827315,3788.79546807487,2774.66540882362,2947.07687598703,2586.86471922877,2918.58916785996,3462.40771788301,2915.20136422233,4498.83859737452,2093.34439130253,2809.88888293957,2810.47028186958,4255.03244551412,5154.02343348026,2456.81960936593,2752.47386160423,3141.25930594893,3322.28944627793,1888.76485265315,3322.127711679,2395.71674464804,4.54747350886464e-13,1888.63270547621,2582.27050484048,1903.11449968512,4452.6876162727,2511.88841376218,3792.87046178063,2228.20690785981,2194.10332020479,2208.91657305659,1648.07798134187,2528.09860437199,4282.8340501646,2535.0076676964,3254.49170719476,1932.28486388672,2448.25666948927,2937.39056055485,3258.7316766599,2794.72564101398,2764.48053104151,1816.27626995367,2830.50559295457,1728.72319172527,1946.90056889052,2205.65520943273,1872.67753895809,4708.02630798844,2053.56511748563,2866.02542412484,2515.26439474904,3554.91049144753,2152.71419819039,3193.99348336982,2242.32556427353,2462.77702562303,2114.6156393803,1820.16476853639,2785.5592250968,2645.43447678056,2053.68420444981,2323.8109034138,2065.28691419585,1706.17385743458,4726.48189448416,1809.8715721878,2351.72141947587,2083.40130638209,2714.21111837448,2127.95079250628,2360.35890153992,2381.02069697996,3236.89815772564,2616.6876541574,1944.29473582279,2152.61255985969,2465.32495377645,1778.61896443736,2270.0643084355,2728.92234461332,1684.01029220949,2031.89674946378,3644.07649714247,2123.90726621001,2170.80778698523,2716.89867870915,2531.03894438083,2937.3072734022,2879.17801855359,2472.58390016835,2051.35832257032,1946.09438328744,3506.52315893511,2494.86646470679,2371.49913453614,1459.09983838759,2608.75730083909,1868.56464729876,2965.22516462882,3487.69364187145,3008.65655499752,3189.57785870205,3135.00856245948,1528.76630890075,2230.6372404333,2499.23700070836,3958.6880247786,3170.33304763909,3039.27423518144,2237.48085966014,2186.3006002493,3224.31018081152,2682.17039163924
TCGA-BH-AB28-01A,2292.34229739926,3924.66545839281,3058.01401186885,3069.67353705163,3499.22658855268,2331.94607228248,2558.51646058119,2469.30408151661,2816.95718615808,2132.34536171795,3427.09059790566,1871.94296878501,3659.98409506688,2376.46637924511,2709.4975612416,2347.92666696747,2794.22507995909,3164.95022695155,2593.50190917889,4131.30343896924,1460.90115118798,2899.00494110864,2677.75537317176,3996.18957352951,4662.86210437537,2093.16279121121,2466.94130085067,2724.29515614157,2816.2014404264,1334.70272492601,2867.61038146582,1987.62592213255,1888.63270547621,2.27373675443232e-13,2208.60896843441,1691.39220848006,4137.29244307643,2018.8931281288,3855.20939121691,2058.39012234816,1603.23136022462,1759.50494859363,1275.89381806957,2370.15751892225,3738.1479300153,2077.4027835621,3001.52844601549,1559.70534352761,1959.67797886301,2725.39402737578,2514.58122603345,2646.43654421889,2540.89343869792,1383.23258394246,2493.3233066191,1101.84999318376,1909.18239417241,1774.10600933811,1488.08927179619,4379.2227222248,1493.65777398492,2253.78340095917,2244.17288700926,3404.86916812916,1662.2203524508,3388.39157202487,1937.2009223436,1890.90744881555,2013.40557996824,1257.42577763762,2599.49856700865,2281.53904609773,2074.46827372743,2079.03575127352,1641.94517855495,1327.98276401034,4428.09927869503,1299.69451804544,2004.35898839427,1525.58467776957,2296.09998212712,1966.62612538118,1979.34219941779,1890.21238352179,2849.40750347219,2089.55736600982,1257.21809482441,1766.27426469432,2189.25373722293,1344.1742105001,2066.49336461766,2405.93973777942,1166.26067934988,1524.36591651381,3560.55928364098,1553.58260854138,1658.47788858604,2094.64949728792,2169.84304844214,2694.23489679089,2902.67471604255,2120.20964256362,1845.58403984879,1395.27238532494,3231.21835848178,1957.70077761998,1742.09182864258,1230.18532284783,2457.3609484842,1562.90116386164,2747.61740328169,3114.22642957659,2655.51401660779,2626.2934323537,2616.86049386105,1465.0762794825,1830.22477234579,1991.01851583139,3494.21423785983,2681.16496399539,2554.29066983034,1854.65460561983,1923.88255871883,3082.49646691018,2390.42090606913
TCGA-C8-A274-01A,3087.55621006162,4363.80280906378,3607.3403262581,3814.89210685158,4104.8131771926,3076.0567314,3412.65995560893,3447.41883500334,3517.99572559574,3245.07750090644,3847.52060523586,2858.02112806205,3706.28222422412,2981.66973546686,3339.44345700684,2979.17456547688,3315.14536423431,3935.76456443211,3202.9567534387,4532.41057074539,2254.31048504455,3265.54100168156,2943.71185454415,4745.61338107882,5261.8433009801,2918.12421206842,3080.03587652819,2919.38202617367,3445.04314768409,2391.96315732339,3589.32581090605,2892.27008673264,2582.27050484048,2208.60896843441,0,2388.72300109654,4881.26544847281,2596.95796012527,4265.51240439535,2699.85450320289,2385.31759392337,2788.90470806089,1986.25359123009,2932.0285934327,4089.49702503956,2795.04322582859,3453.57773848092,2391.72461490767,3036.22671940236,3137.15244000567,3080.48047268477,3310.29779671607,3127.07053499959,2173.2925341332,2823.61785020972,2216.15760144958,2837.15552655621,2810.35156271213,2124.88147444358,4948.12550206241,2085.91000474378,2996.06522958084,2967.44447967352,4000.63729952298,2274.56070590913,3785.05359052029,2169.13470141514,2606.16359837361,2397.37879405505,2103.06238909203,3133.45673776785,2703.87493047521,2846.30815884024,2946.64934183773,2184.37068689631,2074.40617620124,4499.56043395454,2335.55000123251,2927.01881402384,2401.64994225933,3014.0009927642,2510.02856280257,2419.08528371807,2685.96940592765,3470.34573173441,2766.46883965415,2352.08425229089,2783.33382784843,2837.53618116017,2252.86314963457,2636.69553268106,3205.2754008897,1975.45065452422,2246.70636042974,3857.94002719139,2569.96965821587,2375.1755173065,2747.40174387751,3218.50864759094,3172.25665491516,3370.70816083595,3270.32903556761,2597.21237010217,2064.66579740309,3857.98950459827,2982.48022049625,2397.13469992933,2014.58313535444,3443.73796912351,2484.01607169475,3126.10074648061,4014.40161681452,3432.6765690891,3300.9777035004,3288.13574652631,2372.10509559456,2803.74964758439,3378.70222932768,3774.84576983471,3060.15773848057,3318.83091932773,2662.81662277155,2961.38361925715,3267.54322994491,2928.89969813219
TCGA-D8-A1JD-01A,2401.16848782648,4410.30841777149,3106.25138478089,3128.55196070388,3822.51645781072,1958.44368858015,2284.78532181059,2325.8398588706,2874.42719343971,2063.51187985649,3172.09563736392,1810.96172999993,3400.76673557366,2382.83048659408,2340.1816840401,2122.91720621437,2424.54902062799,2909.19445971441,2700.05704132788,3904.46525990169,1857.72675330684,2406.9294922505,2560.10276865034,3732.45789326439,4651.43768887854,1952.74758113035,2371.99497988528,2759.58569716793,2918.88675787047,1661.55302710953,3040.03937433653,2279.26253622557,1903.11449968512,1691.39220848006,2388.72300109654,2.27373675443232e-13,3709.12298599503,2256.67444293309,3624.71574995315,2126.45193835852,1929.84269145124,1936.00604950179,1343.05016658545,2502.27927448836,3853.42171679093,2188.04784528861,2740.75352750465,1815.24956891621,2060.30862160548,2656.97005625595,2902.28603797487,2477.7301859388,2780.3950058638,1452.63520701229,2425.63484184275,1444.57682712068,1888.31712960009,2000.68883462842,1665.11218190395,4317.70075395494,1694.81538671873,2497.20364963582,2419.9320306949,3111.14442382195,1890.89828082767,3050.43917864118,1756.75391770067,1924.75576981552,1616.20347248154,1536.13486661073,2281.31247666128,2625.11918224258,1743.16729940054,2140.4457217767,1777.44477288441,1377.65747813627,3976.04893254631,1528.98935954457,2106.38266494835,1926.29790975274,2110.96839672419,1939.07870952704,2230.97152109381,2081.11381539483,2845.38617394435,2320.23428082574,1745.03071664698,1861.38935645571,2086.06267654215,1654.92641713409,2117.89810076412,2400.06448838509,1449.05785673348,1658.70390210619,3098.94804553369,1696.48681560435,1877.95655781659,2448.2011411618,2154.55508332592,2647.85530501629,2824.38823118585,2096.74548732425,1801.99357137689,1689.30521090944,2934.30653709855,2192.42352620252,2021.57610972404,1252.8896106519,2212.797594135,1579.35099773572,2556.31680171121,3001.44226277248,2722.23794188269,2925.31323947353,2785.1447504421,1330.54436931634,1865.18288978896,2227.17945045014,3416.0153962494,2650.96182920628,2721.45189643795,1851.56806798365,1804.89691851728,2640.31078302855,2192.21352900214
TCGA-AR-A0U2-01A,4313.85471743746,6172.6961480048,4824.8875325365,5146.07023538882,5770.72036149682,4467.46741348575,4704.83629946028,4840.16438029221,5142.73155719025,4629.23166840736,5542.0177228435,3972.73264926036,5587.64936180035,4559.44284164656,4636.08021283065,4439.15325231297,4533.81484874586,4785.7653236373,4787.90325357524,6054.8211747758,4053.75735195042,4877.92196268931,4880.90636969371,5883.5376591123,6718.32712034096,4394.4345667651,4864.7705085664,4820.18796867446,5407.20977857042,4029.46610099534,5215.76595776621,4757.87066756451,4452.6876162727,4137.29244307643,4881.26544847281,3709.12298599503,0,4614.04075957336,5706.70444927265,4350.39121607861,4173.15169946451,4184.86202728546,3853.40105069887,4869.74234025333,6004.72312770459,4792.65812077879,4900.84367690553,4125.78798735588,4730.92212057785,4689.10717990634,4776.12369649977,4961.54689365718,5138.57381960003,3898.62212104136,4958.59247955857,3938.42344682432,4385.30148742538,4397.98332257177,4281.52226210213,5984.16775465546,3823.75287497868,4722.37298187475,4244.40316381424,5773.92417892698,4591.31149948325,5626.81648318964,4190.01361405815,4366.75716774215,3908.78091860046,3976.29609935463,4510.04795002479,4870.65360443296,4389.05049230972,4591.69203515731,4270.33775285025,3846.53689030318,5895.55579504806,4038.42444359958,4150.20805445616,4106.71461353972,4544.4146046106,4275.6368663483,4677.30980706597,4500.12667911192,5023.21275131259,4929.8738918438,3932.50372839787,4341.30737354452,4181.79974590167,4110.48692838714,4400.3475523538,4601.04652053876,3673.08851766704,3940.14068640237,5303.24350368064,4108.70932414572,3969.24892490955,4597.33544135947,4505.42216793771,5003.79676181785,4933.70180236696,4283.80428528698,4176.47919310406,3622.66750356286,5243.80809443068,4589.20738566611,4206.95637932166,3762.35200925435,5043.35092150065,4230.83505623839,4992.3575375069,5129.75302149017,4696.29173000084,5033.80629837529,4445.42540605143,3943.22599659659,4082.08882879907,4739.02019605857,5762.93552735774,5045.03590977403,4996.62779196202,4322.84609881395,4387.88490027642,4892.20022394613,4299.67019639178
