Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-AR-A24W-01A,117836.398090736,131255.396225248,124452.084922985,98950.6552319542,123992.492069852,99057.3651503479,85798.2924214756,122772.90563084,114885.254552355,94333.4733509128,117748.088890167,104861.069405513,98152.63798496,317558.599147322,93937.5874282234,88962.4099819042,101335.231660767,97167.5182191169,89826.968031201,118337.243543179,142803.681403154,514376.360612158,91833.1634345359,110930.445921749,122647.611148797,79456.5628305226,82330.2497234659,112048.936092443,76179.2037788873,66061.5519427916,158525.584438933,0,67647.9409276348,73842.613407782,82592.0538181205,74375.5959836893,117737.801829215,83553.4691579493,106255.411293209,74138.6630063533,93744.9346608879,78061.659526132,69342.0191000364,70336.4835250232,206367.725227341,80422.3849629922,90598.1526529785,65564.344056007,91724.2869199834,111482.339255458,102249.573061293,61518.892262265,87151.2841228579,69289.4023496365,85470.0386379184,73131.0956690915,65805.7305107341,99796.7122514637,86821.1064928663,70654.7228158187,132770.157549701,85311.9575906141,89094.4943782037,86042.1302177289,82466.7124135314,85219.1130248093,85090.8354869906,86406.8182990061,92142.7298864528,82460.5860838959,106576.104612064,91909.4942284632,84325.547283079,67075.1882938878,201677.711815979,80368.741301089,88617.7126046695,100688.014600539,69157.821093704,921200.549330545,62738.6659666935,99673.2456586748,110980.060420309,89337.016747078,129759.378479315,62591.7690352933,79392.3676176858,59762.692814214,93202.9583406683,121664.042577652,82124.8705601604,98451.3500789654,96210.9566667557,172744.009248014,107513.055515403,80581.0904814928,101874.864548716,121915.692162228,81631.4857599015,77840.6931993055,102367.984962056,92312.235011288,75202.4395218449,116358.336423182,101215.616006045,56754.2259149937,149651.587158587,58997.772866643,58126.1583038931,58339.6132144208,92741.676558341,90287.545672985,107105.015904136,85945.2248653577,119314.51501069,78133.3797325542,97948.2374630854,87422.6003088676,102971.058483724,88623.2282912493,99564.6802314773,65549.7351609164,74798.4564518524,88912.5103466562,96968.0564355367
TCGA-B6-A0RP-01A,102987.509910427,125706.337808956,119004.181109169,90798.9376092564,113690.581633929,99791.439687589,68728.2549774161,118187.509116464,110430.247967273,84524.47618336,109715.403837051,95327.7670467737,95365.0188333361,346211.004722406,72206.5106813475,82687.5462111019,90823.8001178497,83423.6461346616,67303.9490998117,108772.74394028,115976.273968158,551121.826301011,88093.7059548019,97023.4281078772,109172.93819528,75427.8348519339,61717.5912289985,86204.9955740159,68537.9939095703,55201.1794372916,134366.299459621,67647.9409276348,0,54298.5644032086,59588.9606712597,53259.2334311585,105846.20922141,68880.2746567418,82296.8661259495,56243.2135889182,73910.4360669705,63612.3543706783,54997.9369746685,67399.7934134911,164714.836326752,56468.7898743348,60142.4257040784,52559.0714970931,67384.6707298608,91488.6344728652,91831.0514883674,58694.2445870735,73241.5098613715,55285.6389193504,71142.5968133021,67025.4006979249,53761.1114333064,86899.3947498114,65645.1154771098,61083.5493078721,100365.146324881,71658.4554525449,77189.1923016901,64882.1390065734,85227.834484542,61467.7845999202,65354.1571213514,63064.2550778934,70397.5366061523,66790.4779033716,105020.726151172,72582.6263371367,66668.3356885436,57788.5864918764,169538.677326179,55316.9067718716,73789.6944511139,81729.2378028043,61381.2753712027,973830.295347634,63774.8627850892,69606.7746794485,87482.5343500066,56946.5984772754,98753.3535800761,47836.0439400072,63545.1398127597,53863.123404211,73132.7953593158,98384.9855125857,63725.3039630858,87832.332071463,80426.4213774415,130277.308626671,87111.1855369575,67173.898968636,78960.754009659,88892.6166003625,66834.651341455,65864.8947348173,75020.3708959696,83443.6293415519,69504.1738395068,91832.6694842059,74382.9748918663,54688.0327039674,114347.41266292,48125.4057498943,51720.0501753744,55194.4498211116,90381.174639704,68569.7806238773,98532.6373789813,75706.6437326346,102410.03574624,66310.1907425578,73442.1109920561,79882.548869792,85150.7014973712,74384.7864939326,85509.658904172,61618.6762708917,60747.5523501849,69434.2788947073,82495.4136533659
TCGA-BH-AB28-01A,99627.7013381562,128649.437183835,120991.366016504,97382.3116999966,107081.823782603,105291.066901153,77052.7828743989,120306.226560654,107259.446656434,85952.238667347,119487.275653442,100488.829678109,107413.843683554,338845.971880904,80487.5954925575,89906.7728263376,97175.497897841,81196.7615556018,78439.549275892,110502.222595749,112953.357189248,547352.146921032,87850.6311930227,99436.1819799231,109171.691125272,76597.6550511028,73126.2512125843,86775.6393867592,66842.4110086527,53808.7795864631,138681.793732788,73842.613407782,54298.5644032086,1.45519152283669e-11,64885.6349666978,62922.5804253355,111362.035966697,77068.0296678395,84395.3724330455,65282.8108173776,76843.0684448379,72419.8684086014,62927.1150794585,71803.6787034527,165874.625912474,66743.2396810833,68050.762824807,58201.3291765012,73431.7452687001,93974.2593167219,102045.334827095,63577.0787698826,80641.4992193231,57460.5094760769,74976.2626037887,60353.2710165978,64801.9031607316,84456.3204478332,73963.2753869665,67469.0851063255,96340.0986247642,69545.4458944574,82938.7944091021,72664.0280870892,85343.4482404695,67816.5027159952,71311.7767399154,64327.6903275163,84002.2329422238,65596.8351468606,123783.660762155,80570.018614301,73976.2611891249,57702.8744746753,169767.083249028,59258.1299220598,75903.0519425964,78867.7714914329,69178.0864082648,960994.163965667,70776.1973862868,79707.5963025181,93667.7554601883,56854.3344836266,100850.371894069,57559.7090980383,56850.6446816808,59041.9829992012,78476.8438182652,92972.8737455391,74615.3236470614,91391.496585173,71520.3953520466,132331.026298201,93457.9851787836,72622.2616410996,81607.8562964852,89567.7348583678,74128.1915870689,72512.0426552726,81936.1100676743,83413.8068804786,75082.9838460127,96391.4963817578,77612.5938155964,58491.4714945725,117622.91337854,52446.5373787186,60890.8062642808,60160.7791856145,96812.1782299317,75680.9768512492,103776.663478685,77060.901727186,103282.332791125,79503.4595519009,80386.913691085,77607.382897549,83866.7273680261,83017.8456635047,86374.7374561892,64018.1490401537,59162.1025677788,71726.2474453888,86497.8602728983
TCGA-C8-A274-01A,108105.89781032,117749.874761886,116222.925582362,97829.8518466,120713.629742999,100608.715087262,75006.4817346193,113990.296107143,107954.958401348,98405.0906469556,105707.044532188,96995.5829075138,88556.7510147729,337886.510653086,75907.425653482,84269.7908538242,92561.1510435714,87440.9887581823,67981.0011572088,107295.956827954,114246.192272314,542815.930721931,100581.529457653,104915.039526792,111978.824441815,83200.5628466956,76866.6923587647,84564.3573139474,79163.632349979,63757.8997398184,157756.024020672,82592.0538181205,59588.9606712597,64885.6349666978,1.45519152283669e-11,59458.1652447606,103387.774409903,70535.9802458039,87959.2567012638,67864.1960769484,75367.9532540279,71894.6207877299,65034.5146597983,75651.0878580162,170815.29800547,79708.2117875714,69425.3105980974,65728.1266166031,75058.6469935619,88851.7060151374,97865.7895011695,65868.6347740267,78576.6446230859,59769.7627392586,80210.4941758058,72324.6600871556,62868.7826855483,102416.975819792,77390.4368782024,60713.6153712933,110930.603755238,80742.2005868517,67582.1372596566,73977.7278233548,104259.934943809,77579.5358295188,68547.0196669491,62098.6998187522,72881.9933574223,79852.3075616347,104809.126088806,72067.1353218758,78730.2867105404,73068.9332022867,186689.782986055,65101.6371074354,70590.2865285289,97551.7016504551,77619.392630757,967913.224561136,70545.1260469068,72770.4677603045,97239.5077408118,70951.5515660678,105194.068454259,61938.9743243624,71625.8836573237,63054.2337907654,76843.5944298295,123151.413483919,70278.5388370262,105256.375648741,94058.5780139818,147083.191569171,96069.5114061108,72677.091505355,87922.9591969634,96780.1628833297,78449.1487746585,68368.94736558,88082.3532165637,92757.7574810078,72227.450685601,98089.3443522366,81357.0444635048,66374.3694914811,123292.917586619,59382.6310172431,72687.7758235964,71387.7312487363,87183.274186463,77621.6138761712,92442.0006033977,84758.4970799801,104260.569209173,76219.5247026233,82191.4177249301,93291.3771467518,81555.20406304,72744.4543375038,95782.7205831324,78100.4254234534,64666.5610328157,74886.4706325254,83117.3895298745
TCGA-D8-A1JD-01A,97198.3533050465,111968.583425356,107858.220547378,80205.4324845582,109500.857653357,81411.0971502517,63542.8363584636,102272.863641958,103991.769240965,89196.9866730531,102674.687289303,83490.9420353968,84031.9913517902,339343.197506682,59389.7005734781,71694.6148369063,78311.9562114313,73082.9247387025,72849.0766775938,90083.7636642058,111330.458354091,544279.809879003,78931.5012431576,79867.8644674629,93238.3711528107,64164.2567317603,54426.9637999776,86536.0308081041,62146.7672386835,53789.3395343102,136276.502903661,74375.5959836893,53259.2334311585,62922.5804253355,59458.1652447606,0,94775.808565214,68770.4150333921,70691.7837600317,62599.8373516038,68172.7541393401,63718.9649393052,67777.4775204919,69506.4354068163,171934.069290497,52948.3694800679,62542.3443460445,56441.7759849191,53801.1335969277,81278.1553992695,93649.9524901135,51160.7544792979,78790.3753496236,58133.9109276299,66206.667324253,77119.8059159463,62495.2518988452,79546.8422986812,76277.6203302871,59331.7901084563,101093.948457867,74473.3593081012,65507.2305652843,58900.2894800959,99204.0069633852,64868.3257740467,55892.8719351136,60445.8673316436,67088.6402778847,74756.5278755501,94650.4300064226,83840.7441423164,59794.1408267655,59271.1760544795,177308.350684562,61736.1692875616,64026.6608155576,89583.5680488887,67316.459133266,979045.248003984,51901.3370314528,76382.8106052336,97338.4438086484,63802.6620153488,91989.2555004223,51184.2528593169,64993.2073444514,54282.1459757007,63102.3046280132,107590.415417337,60448.6866189874,88657.9765507289,86988.5166986397,134764.799032137,78114.6471211723,59587.86292666,83036.7523735401,87898.7004285797,58182.7674131089,59261.4455985697,72692.7060714393,76402.5870095501,70322.2304527172,96589.8174769844,66278.503042237,54432.8948529018,116721.442946712,49485.2526017635,55615.9395214866,58347.0229833816,94061.5832728772,55024.5165505298,80393.3157483418,80775.5879179983,90199.1067895364,80905.7543921005,66808.0984290132,84107.6610260508,74144.608166753,61935.8709032049,78377.1295056495,61666.7431675306,59493.8400180764,64776.1091892226,77568.8765118883
TCGA-AR-A0U2-01A,143105.312265718,146063.91551741,142929.145267208,125301.933390496,145027.507719375,124760.785493608,107795.936590292,144045.373482022,140654.910580635,141052.406156958,144501.32488989,127042.797039107,117099.481451547,363504.253602588,111006.187071753,114078.116728954,114304.750969893,110678.48334425,115788.63450585,135557.141835489,160931.845041296,549860.190582149,125330.033993627,130812.480973708,136908.170671922,109341.66292359,109057.572219939,117323.808940299,108121.162429305,105152.936557641,190372.102655342,117737.801829215,105846.20922141,111362.035966697,103387.774409903,94775.808565214,0,113441.407376097,121922.572399829,111388.213518009,114147.285339997,107770.179561259,110761.363410235,110942.813078061,217131.948784607,115073.370274285,106984.729360563,109779.9064252,104036.928528347,109001.57084254,121584.997233935,101020.30736393,120021.856789953,102051.275758169,116914.175024941,119309.057266352,112666.691274476,137639.434393921,123430.987594938,95297.6752222104,159736.764430936,121550.113104757,102685.125780207,113245.54460388,144711.951843878,122234.631062202,109064.275369397,112898.919636862,100026.408095972,126192.317458364,128111.242823082,119847.953876034,113347.172986103,106908.803083926,236675.985428821,114126.380845708,91510.8614655896,140367.880681473,112375.404280352,966204.051416913,97966.0006901608,120977.671109565,133799.048369891,116403.781032698,154517.870163747,100440.984168222,112578.697804384,103882.647436616,113077.531109128,167504.435772654,96618.8416242061,134577.038021727,126311.497394147,192655.93860881,129826.214004368,106085.268463435,127279.08475547,145035.883237726,114796.994552766,104620.284653068,113971.813216733,119098.047957415,106728.84322412,126704.93459185,119081.431630301,104316.110058313,179908.864733526,100898.60486068,113499.477148491,103998.726917913,128441.600752576,105411.579893062,118820.234321086,112549.091573216,142355.877024365,124081.085950055,120568.12426537,138488.555223456,106621.815009195,110392.864722885,129018.413423454,105873.779248607,110289.097999737,104943.482785921,107187.756134055
TCGA-AR-A24K-01A,119644.95982303,129844.659549201,125087.190048902,107625.895705202,121550.624572628,106144.033850714,90529.5937820896,112502.945134999,113969.628221743,107477.69137482,115847.44422103,111472.344198242,96765.8056242104,330551.395819639,90022.3652706148,91589.1140786278,110760.319442271,95444.98534272,73974.604366691,112238.588186094,133019.725153567,530203.488535473,112666.962554265,116875.407753766,119604.974810285,92094.3037254433,87404.826728081,93115.8534780878,87497.4300678342,76881.6583226419,177265.708295352,83553.4691579493,68880.2746567418,77068.0296678395,70535.9802458039,68770.4150333921,113441.407376097,0,102121.31860737,84676.2979996948,84552.1327887503,80735.4359728309,77832.8659649928,92053.3436077612,179865.522193667,86059.1508675826,86389.0093970396,83618.2296849286,92704.7606488079,98328.5069835,95639.0479994006,75040.9813098212,88507.4097434338,76466.8669072867,96510.6010480762,86519.74741645,78211.62213018,119850.723401982,86877.7193323502,74601.1740253356,129995.817617878,97571.6576063592,85008.3255522272,76742.2752770305,112737.672259908,84497.021925532,80025.2339923669,59232.7969972897,76132.7161953982,92864.6246066999,101348.921727227,78430.014668922,85399.314094836,86154.9053547536,196282.090443476,83921.2481544467,74379.2294103289,117327.300336483,79603.3453524469,954943.044719325,76396.3902254097,86787.308467279,106259.258302223,81820.5562061891,115375.988411377,74411.0238294625,89510.4204151538,71385.7569590725,80002.7278948813,138777.845846297,81121.3053429786,113197.30878152,109535.542025843,159915.162306293,115559.444833746,81747.5767162673,108347.04727837,121113.932508207,88855.2913347683,89438.5151644772,93010.3945724458,105659.984665597,82733.7089085294,107791.925905562,93605.8317641591,73949.4728883386,131841.652749193,70437.838738844,81924.7989171827,74423.8937492772,92102.7755906107,90216.0637322755,97916.4584778504,90500.0197875611,116071.161440601,82080.3536372765,101163.199262691,104324.476945521,91450.5468825122,74528.2949631159,114104.469725866,82633.2149442963,67558.3199179199,93696.1354028092,92472.7402873422
TCGA-BH-A0C0-01A,99751.8235932842,136632.24926985,124548.786077432,103238.837288339,117416.615309122,106029.007305433,90525.6676687095,115312.562308796,124275.824060837,104518.987020898,124713.155534991,101166.428994412,118046.567932451,372771.816097284,74171.8912590648,98396.5362660958,97871.2240693988,86518.361767334,102466.196497153,109310.778883335,115048.912602328,576569.182216248,102848.789169296,98992.2649446301,106260.645537718,85669.8040030841,77072.9311983697,102804.078904953,80990.0770267694,82609.6994610857,151111.527134096,106255.411293209,82296.8661259495,84395.3724330455,87959.2567012638,70691.7837600317,121922.572399829,102121.31860737,7.27595761418343e-11,84283.9692952608,89302.7130009614,97710.3864734096,99730.1750841929,95871.1922899425,169724.159467075,71843.9631461313,81183.618874275,87341.2656161887,71865.8444789016,105156.576073923,123703.073309926,83129.6956322788,110236.586769975,85898.1791432924,91402.8078083882,98724.1719365882,91817.5033976925,90306.2286137653,101400.961882208,91003.59174575,97381.8263678929,95759.2449204671,93967.1041835823,84714.5904222632,123417.979680119,85103.3709205392,81048.3886389791,90381.8297759721,89432.6398066759,85975.8036355206,131879.570375071,105137.030783322,88598.801267872,80521.3103749972,176072.996022111,87198.6007167279,89254.2853818624,101175.473983936,91976.751329647,1003778.17961836,84418.1629985476,100605.055805294,113856.205109413,82419.9669252907,102280.342808206,81485.0208300631,79330.3061878959,88104.2126392903,81492.3508617314,106258.366708952,86446.9591823648,98202.8011128383,93495.9327714136,139082.957276919,85086.6516375754,88951.3012555864,90885.4791223713,98008.8769626589,86251.9486033992,90381.2085626174,86258.2357148314,88255.787709572,94518.1608990971,111745.206067626,82762.1654762605,83851.1290590964,125592.224035934,81764.3859507616,87916.1177413999,89540.6726917,121826.733419028,80267.1783488268,101220.474626854,96652.9089646041,103668.418365823,107286.589219353,91797.029962004,96980.6108631686,93194.1846211093,86823.9605217781,89435.0344183746,81920.3763884575,86575.8061085913,84183.8754976921,99650.1866110294
TCGA-EW-A1PE-01A,101430.048087283,138320.399185434,126454.754660951,98443.2665610523,125563.014820195,98627.6370949999,74881.9658600796,126490.610472554,118571.306398422,100523.395634277,127967.960064157,100802.423378098,98197.6259758357,339985.972422709,80110.0105029196,91393.4387856929,88145.7267804278,84819.5466490332,76784.2363536569,114164.52328155,126406.864387547,535309.241182716,85673.3980476099,101136.584658809,110957.691264877,72921.1301105352,71456.7547152916,94321.4048490835,65324.7040626617,60750.5986322761,146708.434412764,74138.6630063533,56243.2135889182,65282.8108173776,67864.1960769484,62599.8373516038,111388.213518009,84676.2979996948,84283.9692952608,0,80839.1359339773,71671.8615518831,61063.1228343507,70224.7671458076,182644.58569717,68190.5496894219,67179.3098716845,58215.900716502,70992.3169818058,101197.718339585,107180.550256899,60286.6552337318,84014.4073774284,60514.8207244038,84039.657280393,70389.5089421095,60547.6451586422,90368.8552150929,80546.7761107084,58830.266964195,108471.324367495,78331.859704356,78493.1865842985,77538.1538671003,86436.0555607364,75784.2686669658,70294.4867962806,76093.7676805454,85170.4632902414,66912.1930045527,113252.113227435,78672.7031728572,81269.4318667015,58925.5042637794,183257.835368732,61457.2999734207,77064.0494380166,74763.9726242392,69050.5084541024,942299.824697092,66458.2265792439,77589.6989590401,104465.850952633,73333.9640621973,116319.200155291,56609.4024235528,68987.8679884988,61944.399610317,82564.8045565193,105648.987860787,74138.2201646435,91387.9386173505,83707.3834030466,150353.736654468,94459.2130818962,73533.6783797402,84821.5965647116,101772.100222783,71914.4530001613,69146.5922683215,86508.2274686397,82686.0263996174,67622.2262646154,105952.680135027,84458.9250197879,63471.9382075546,126928.782962283,55672.0654821288,63156.6350342708,61172.6895418447,95544.3904741372,69688.0631779789,101785.346359592,79767.1148901191,109740.531711279,77997.335995247,83685.8148362474,95793.9884620358,89141.8259348875,83712.348674941,84672.3972034857,66455.7833217377,68656.16898931,68301.9346448346,88530.7808426146
TCGA-S3-A6ZH-01A,105315.13487828,125856.794020571,119436.961279006,100765.357787763,121442.200228167,114564.572601143,88690.1420506492,119519.208282921,118784.075940043,106369.748296344,112421.940514627,94868.4850177006,110401.863212374,368739.23984237,79719.2493110117,91541.3537758851,102519.451633999,92082.6123911221,75448.9620436949,110550.334278167,110872.329406888,575493.869508231,110400.063710141,101288.796157371,114292.356073333,94494.6055970278,76026.5863598983,84936.8255712417,86442.0168013314,73989.2303116387,154229.004449954,93744.9346608879,73910.4360669705,76843.0684448379,75367.9532540279,68172.7541393401,114147.285339997,84552.1327887503,89302.7130009614,80839.1359339773,4.36557456851006e-11,78892.6393500112,83463.4121784347,82116.3228837918,159994.610635171,77322.1521906138,74201.4198122165,81951.1466779346,74760.4368941073,87089.5543967922,102464.545503427,79300.2441219796,92707.7189146488,77716.4163009056,83584.6382720152,84246.5305414839,77170.1058312722,97681.5955931389,80915.8890518077,76208.1813659582,106965.100161211,85878.7542521333,78688.5884629,77423.9296467844,120041.577597913,83883.8864189356,69913.6569560764,75834.5826974211,76434.8316683409,78839.773249225,116906.728430204,82601.0830592385,76138.4228351267,78005.9832075226,173354.29224311,76405.0708435998,78772.0983680502,109053.23153543,82649.8360614849,1008550.99915825,84325.0447134499,87490.336282126,92209.8353073608,73495.9663096558,99558.0684812718,71013.5899328636,75892.7700944718,76750.8175771191,76884.8425412376,113846.102549909,74418.0374585496,104077.748600091,93159.2431708448,123120.699595696,94274.6123103449,82171.9559412269,88475.3609183101,88123.5107053801,78891.4941622483,79650.4444547228,84681.618540456,99954.8878221307,88293.2762680437,92126.9048739454,76083.8735218489,75999.4236934373,111317.425158826,77796.6585325376,84302.923908937,75741.0628202717,108480.960583801,79717.002864812,94524.1200700339,88239.4561763598,101978.355207359,94528.6911617191,88070.3314322462,89203.8299690774,84659.7865796096,82607.5018499999,95672.7880149922,76880.5580685977,77724.0980873801,85081.6472394509,84494.8596591218
TCGA-B6-A0WT-01A,114602.148630661,129176.135080272,125355.042453196,96965.3344130731,121387.108700704,101186.885637864,79464.8766287508,123467.438502415,114468.367489988,99769.5032129749,118634.750318581,98555.7431530126,98068.6734202281,342914.070133003,82889.8635302679,85453.7250777393,96119.9456394898,86597.3674330397,79201.2739835827,113332.314036517,130773.273957547,545534.066940853,95609.4992536121,103622.326054894,118859.645330447,84311.3579659637,75577.4291910311,93675.2832990166,77789.941817376,64920.4284637146,155436.705831091,78061.659526132,63612.3543706783,72419.8684086014,71894.6207877299,63718.9649393052,107770.179561259,80735.4359728309,97710.3864734096,71671.8615518831,78892.6393500112,0,68218.402637418,76963.5548599239,188118.636500749,76470.6444007271,74883.4494874832,68614.6541571687,79024.9516513926,90828.8448007464,98432.7496046332,68060.2261814511,83061.5079322182,65266.0008414081,85230.6423069306,77679.6440620428,69621.0191020275,101083.223336568,82894.8084805765,64474.3394826341,122756.798265948,80157.4832151898,78602.6449067171,74038.6313878852,100840.214730348,83221.7443535662,73967.3681229698,76159.6702126979,82303.1942703364,83417.8460209831,109075.708709631,83353.3464543346,76881.0925384472,73880.1848387317,191739.824602743,73271.8145158038,78627.8544722392,99476.7130098217,76181.2591873725,968516.771273061,68590.8013659257,83254.4881666376,101748.970608385,75138.6721450631,114040.712215312,61458.9244998333,76621.5668381663,60053.7208588561,86595.4788573449,122936.994132463,72004.0892070504,105551.05824504,91212.5826378926,156320.205769113,100824.363050608,74681.8067573717,97733.9141796558,105810.033354229,73095.2250686605,71478.2846590936,92276.2539061774,93933.3849729003,71848.6025386687,101571.015426965,87892.5832466141,64547.6959273026,136165.383107689,58350.8334267408,67428.6236530224,65655.3171507954,93803.3109124275,79677.1006594418,103678.958866608,82325.2870843628,112187.710332774,85327.1733639065,89761.8950994908,93323.3648737244,88476.9577729872,83563.3097709661,97927.5245774082,75140.3749645265,71662.0408455591,79895.1736211581,86587.4964078424
TCGA-E2-A1IL-01A,119207.085495079,134283.881069251,127663.867745121,101091.85253665,125336.944212369,112326.836780178,79080.4634863706,131926.17161042,112470.581685722,100744.265051379,123936.655811689,107508.026773215,103016.184391467,342428.582132203,92272.2363451,92572.068105573,98670.8765021182,94902.5890615504,77434.5073074981,122635.184689054,130741.633917651,543323.807211671,98309.7452284482,112051.362691025,125329.1676553,83300.932238546,80430.6224800125,87944.0808673445,74678.5772339939,60999.60296348,154519.885823883,69342.0191000364,54997.9369746685,62927.1150794585,65034.5146597983,67777.4775204919,110761.363410235,77832.8659649928,99730.1750841929,61063.1228343507,83463.4121784347,68218.402637418,2.91038304567337e-11,70370.3805035757,185284.321987321,79531.5652310281,73217.6425993434,61332.9066246107,82708.065328821,102425.007547126,102169.246938481,64000.7081434579,83793.225174553,59546.8756292747,84364.7927384651,67076.160191075,59557.6509256191,104921.356261851,74267.4473360682,61944.9571060548,119760.094973324,75616.608212286,80825.46970788,75290.9290868313,85117.3591072032,79353.2671923731,75481.05120337,73516.8075961427,86191.0051271871,74830.9319582291,119179.344788965,72544.5445885846,83929.2660631925,65598.1292075721,187796.840261429,61994.0905205805,81267.5880759211,93869.9418290035,70992.4125230481,960411.186333139,72559.6645331844,77217.094641447,99299.5551369347,69647.353613408,121023.13780469,58866.203783315,71964.0598272093,56527.3018047874,88996.7543576909,118321.267052918,73869.9817166605,105659.959435443,85536.0323315274,156277.924900457,106159.515240348,74155.7785954056,92420.7073924418,106459.863196679,83368.1677369336,72149.7927965127,92720.7649078352,93635.4085025418,70501.0776060303,108318.650117373,88197.1600536858,62376.5741331784,134731.962397231,53226.7337989722,63123.2457254868,60070.2670957567,96335.1859732694,83247.6010923127,107751.163165112,79800.8279014869,116722.883229814,77898.6729083055,89047.0639210003,90914.7134973617,93454.043344118,87036.2569720691,97669.734394587,71831.3674651831,66939.1518340101,75322.4950632823,90817.6483094799
