Sample.ID,TCGA-E2-A573-01A,TCGA-AC-A2BK-01A,TCGA-AO-A124-01A,TCGA-BH-A0WA-01A,TCGA-HN-A2NL-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XT-01A,TCGA-E2-A14N-01A,TCGA-E9-A1N8-01A,TCGA-B6-A0WX-01A,TCGA-B6-A1KF-01A,TCGA-B6-A0IK-01A,TCGA-D8-A1JA-01A,TCGA-A7-A13D-01A,TCGA-C8-A1HF-01A,TCGA-E9-A1N9-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1L7-01A,TCGA-BH-A1FJ-01A,TCGA-D8-A1XK-01A,TCGA-UU-A93S-01A,TCGA-A7-A26I-01A,TCGA-D8-A27M-01A,TCGA-EW-A1P4-01A,TCGA-E2-A1II-01A,TCGA-AR-A24U-01A,TCGA-E9-A22A-01A,TCGA-AC-A7VB-01A,TCGA-AR-A1AX-01A,TCGA-A2-A3KD-01A,TCGA-A2-A4S1-01A,TCGA-AR-A24W-01A,TCGA-B6-A0RP-01A,TCGA-BH-AB28-01A,TCGA-C8-A274-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24K-01A,TCGA-BH-A0C0-01A,TCGA-EW-A1PE-01A,TCGA-S3-A6ZH-01A,TCGA-B6-A0WT-01A,TCGA-E2-A1IL-01A,TCGA-BH-A0BA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1Y2-01A,TCGA-E2-A15K-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XF-01A,TCGA-B6-A1KC-01B,TCGA-AR-A255-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0B5-01A,TCGA-E9-A295-01A,TCGA-OL-A5RV-01A,TCGA-B6-A1KI-01A,TCGA-OL-A5RY-01A,TCGA-B6-A2IU-01A,TCGA-A2-A25C-01A,TCGA-LL-A5YN-01A,TCGA-A2-A4RW-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1P6-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DS-01A,TCGA-C8-A273-01A,TCGA-E2-A15J-01A,TCGA-C8-A1HN-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FM-01A,TCGA-AR-A0TR-01A,TCGA-AO-A1KT-01A,TCGA-AR-A1AK-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A24H-01A,TCGA-D8-A73U-01A,TCGA-AN-A0XV-01A,TCGA-AC-A3OD-01A,TCGA-BH-A1FE-01A,TCGA-AN-A0XR-01A,TCGA-GM-A2DC-01A,TCGA-B6-A40C-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1X8-01A,TCGA-OK-A5Q2-01A,TCGA-BH-A0W4-01A,TCGA-EW-A1OY-01A,TCGA-A2-A0CR-01A,TCGA-AQ-A04H-01B,TCGA-E2-A1B5-01A,TCGA-LD-A7W5-01A,TCGA-LL-A5YM-01A,TCGA-BH-A0AW-01A,TCGA-BH-A0AU-01A,TCGA-AC-A5XS-01A,TCGA-LL-A9Q3-01A,TCGA-AN-A0XW-01A,TCGA-AO-A0JA-01A,TCGA-AR-A0TV-01A,TCGA-AR-A1AJ-01A,TCGA-AC-A23C-01A,TCGA-E2-A56Z-01A,TCGA-EW-A1OZ-01A,TCGA-A2-A0YL-01A,TCGA-LL-A6FQ-01A,TCGA-AC-A2B8-01A,TCGA-D8-A1JU-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0YH-01A,TCGA-AO-A0JD-01A,TCGA-EW-A1PA-01A,TCGA-BH-A5IZ-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-PL-A8LY-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1RB-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R4-01A,TCGA-E9-A228-01A
TCGA-D8-A1JD-01A,63703.4064967057,110339.330027357,121701.896607366,81545.1875012703,91002.4187619881,64359.8084044898,54776.4270143801,57547.1337788663,118647.945577074,70793.4586081891,99383.8830457369,75338.343014863,76148.3208445787,81992.9000491431,50365.567703515,60221.0694399262,61911.0850540415,57923.1480401685,77320.3004449889,82317.2640728348,96324.0348375919,76175.1604857171,62604.9510552227,67737.7545366768,61720.0665790495,55622.7324268824,64662.5046125198,102685.448053641,49520.4131537258,49829.1723727433,82007.6914583798,50072.9509315469,52433.8723377091,81864.0666348612,72591.405865594,0,80900.2682308103,70485.7369296531,58512.977664708,44980.7671488719,77938.5063823242,42201.0012841306,54741.2610685688,58704.8791955748,85969.8096367922,43816.9531959991,70452.1260936321,48782.2790787969,59511.1809822649,114055.02413277,80031.7794666754,47266.3012179381,83314.8568078492,45550.196580503,52809.5532771666,40165.5222116665,43998.7739937808,60884.9759570877,49462.2987524665,50820.8920784203,46709.8788191435,53561.7962282856,75555.7765645175,46364.3690584063,46284.5874745801,63323.3798488777,53326.966304515,73624.9381719074,67446.5092887136,48165.2534894133,80893.4919170656,71798.315040769,52028.449095611,47206.5233941405,41314.2899462475,37624.3764022519,64623.6035307778,63419.8792740223,50736.4036179313,60767.9646980116,36460.8749229717,93441.0670469674,63607.6246166335,44179.4114171393,105076.018136195,38890.9002364461,50455.8808501516,41308.8605057576,55593.8156569799,51219.5335046277,81445.2401758131,70340.1215180867,54223.0659001894,84003.2467076589,52648.0010325844,42300.8057053386,44741.1543515605,78491.3589606192,48040.8187520349,61096.3576833306,66051.970061428,74816.9703956607,51572.9930068481,71305.3607001895,62709.47481592,41102.3568188559,77240.7705718296,43154.9921414963,40206.1822406319,36732.0666983493,43864.9352713633,61977.0667128942,53000.1970007013,52238.5755263673,67026.6476613153,49826.6724011879,52994.3674430975,64452.2176916086,64303.1895590932,46350.2943546718,65609.0703873094,45805.9687284757,45782.9677092154,45477.227826041,78661.4925880267
TCGA-AR-A0U2-01A,95306.4222835718,151034.044078903,129215.155267766,94994.0072283384,140517.346986213,88812.893826151,97137.513193482,94708.5929234832,152658.620803936,96992.0538748322,129142.423662196,78946.0708790582,79782.0744158256,103797.481907462,80838.6368175843,86907.2224938388,83230.552943332,100381.465772343,132881.539002883,123003.844520839,105326.267545993,119634.262678005,97211.6685293216,96957.2005960409,100398.577778068,81806.3954619949,84608.6482770987,124152.008805904,83403.2683733972,94712.882364194,98851.4404073837,89709.8809457017,84072.5773344013,98130.712083648,114454.669919426,80900.2682308103,0,113165.469609247,84422.1331679897,77101.1644467076,73172.5571792584,62016.8394640241,86018.4975047311,87167.3702495914,101643.431147615,69756.0088306414,91293.3718249585,84473.9140358082,80570.5442092811,148856.902771045,95224.0845145285,90696.4403599243,118500.241815862,90051.2630645651,86891.5716904528,76149.816966369,91373.0681956273,91910.7797014564,103097.628713109,95604.3673909336,77313.1426877933,78573.3704162695,93076.6965432688,71468.2644203538,89386.3308122815,96991.9621643771,103285.436941833,125852.907017957,62339.3509110017,72612.1178435753,95984.0254184159,100716.243292165,80055.122119842,89782.5032557037,72646.2673590628,88244.6701484528,85200.6169983627,81740.8995552498,82123.1656722394,96687.8722801793,74448.8920701577,140205.130834345,99547.8297318957,88555.6626346227,108938.3425438,84843.8065532427,88525.6655804862,75683.7917578626,72648.6357321611,92206.3619990891,106190.323313209,102036.062154919,88555.4380325997,103684.577539238,68560.1691294222,74805.4085979136,74849.1626578824,80317.0508381751,76157.8050147441,78893.6186727977,94550.1053310049,103280.11457104,78533.9127242767,66953.0735220215,97977.1472179052,75951.9784660054,91611.1454927065,74981.4830006241,77821.7911760034,69981.6152892661,93887.8792501789,52296.4232098278,71278.2399661381,74722.0211681735,106189.037365064,82564.2771427918,80456.6516600866,100840.266213474,82624.0140148897,82869.873639107,94331.8635163176,81396.8435466269,92137.686913348,72540.4121569211,92097.5178740023
TCGA-AR-A24K-01A,101468.934915227,133908.486806699,169127.399041789,114620.399013515,112311.08944598,102083.316998631,79893.7343389267,85883.7096843931,135881.414093137,94752.0620882223,114369.09405193,95165.1628491525,102796.681315905,100006.90743547,62947.5871474824,75493.838945178,92365.7203827906,70341.8571162548,94656.6765598823,105798.728666155,128958.282426373,100812.823551854,101732.251647303,105934.062287929,101965.026848333,88843.1377292651,88314.0144655296,115830.7525471,82258.5630051648,68751.615726477,129337.955657757,66117.669635453,80464.3299569358,92853.3515325041,71953.7580936779,70485.7369296531,113165.469609247,4.36557456851006e-11,89333.9710836396,72631.9868275315,107288.193317366,74636.8904412331,66552.2807156538,86029.6594720959,116335.648065923,76782.9603233933,116426.780599233,70792.7932565891,90407.8930503279,109793.605923475,102706.597562091,76221.6677664411,94959.8425104956,71775.911387544,72140.2965771412,58519.361958517,74624.5118421621,93223.7234996225,79326.3637907189,67452.3959852829,80969.3393613303,73362.8592027475,85090.1035891494,80963.4013540907,69603.4463989393,76968.3473305775,71572.8018826256,72931.119735095,88465.7387687623,69353.3612839766,102157.000095307,80384.4444528071,93880.3394854832,70475.398609954,62610.6742069422,66967.6016827884,87043.0676749205,92803.8989140816,62191.8430213223,72290.5422226739,69356.1459958408,106021.328881589,75339.7775249488,65004.9396454837,104598.314435863,66853.0604140847,75218.6250539095,66272.8292212892,97366.1290660674,85455.8001756536,113191.043425787,99453.7228782269,88789.9259435707,101356.974487755,83811.645730538,68029.2609701057,84979.2819591338,95640.9007657188,79668.1713389432,83597.4893633976,93434.9123347258,101004.582922078,72826.1313521549,95233.9186663005,83695.9449736558,70809.4721047593,101044.366389514,64759.9877124005,65732.1106704623,70783.5631650264,68891.3585157075,108655.945573785,97271.2198551896,79856.1209231409,95389.5879566686,79734.4071116237,82367.0506112334,96136.8499419104,80121.2071968432,68392.8721257915,96678.8193835479,81175.7987927854,60719.4514456416,77900.4331582707,97258.2709076167
TCGA-BH-A0C0-01A,46325.5050189623,116929.503875349,140418.392316858,73761.0807165698,90316.9376499272,59419.9029343278,56677.4509825246,37841.2304401926,128288.336251261,49162.9995855296,102504.247204638,53208.5949221213,96769.7524017676,75940.6471315639,48956.43032004,60084.4769861535,51895.8514477588,48587.5782235625,107021.836153132,66232.3042797165,98435.2026986627,87596.2266741289,56871.3025806502,59284.2245774942,46246.6218016251,44228.4829910549,49001.8334592655,111097.605716732,26206.0584337538,56929.7045188986,78209.5212947681,63947.5772110927,66085.1114966235,63561.5212021227,79995.9767509467,58512.977664708,84422.1331679897,89333.9710836396,0,60417.5404394042,90125.702680739,60783.1735721326,78198.7813184105,58808.8669328413,102770.745581843,43533.8400954603,92879.2787575466,38010.889105121,45023.2469020594,99501.7943302823,95269.3027636718,56585.9951735301,102352.890143983,58153.4266552896,62288.89836431,48466.2564557383,64636.8889260028,34974.4840725291,77518.009264381,58510.1008730578,35670.6872104363,41747.8651540391,58600.7808178229,78561.3694538151,58198.9794259255,51434.90637721,73679.0785095899,83372.3840841445,86317.6471550948,40655.5393890696,105403.596997124,76095.3375376345,79447.9989829782,38104.1404449604,62279.9418381396,59997.2355625265,84955.0831125541,38201.8635570562,45278.3552652569,39905.4649405551,33372.6812518523,96664.4301939729,77015.6723643873,53695.046787381,90591.3487933937,57447.1501685879,39423.0374054116,55292.9739929158,93316.1628775156,35150.9138920168,80534.5014862947,35164.4767701649,39673.164556804,85215.6241862968,40405.6080486607,45827.3769684065,44524.7774055231,67270.4021083215,46360.0060372642,56119.6745984668,60780.4559675104,39850.9008554953,47510.0212580183,92882.446862941,64291.20139915,47235.7461792378,98503.2878210832,50622.4193465771,46011.7896353037,58735.9368747789,67789.98750046,63597.8069986464,60302.066555329,57469.6806335996,69516.8881949422,69916.9702979419,63994.2862954035,60432.2230906541,65147.1724726618,62483.0282007461,40755.6096207976,45984.7530172676,43747.8255208261,48924.2109813905,72184.767814178
TCGA-EW-A1PE-01A,59149.8470080758,122023.408994732,121457.610284832,83981.0853280584,100510.764987853,59440.0577973802,56782.6832292313,56793.0713742141,117054.562094299,72569.7339950284,102314.048283828,69709.1908088935,73152.2388105588,82538.9024795225,48318.3937007072,58940.1367715429,59466.3087922148,60218.261772229,84042.2545909355,79136.6091684237,99937.8421232934,78794.5202052667,58088.0452926258,58584.9459720993,56583.0742106826,49937.2295712534,58973.3199071982,110565.701002606,45740.6122090596,51990.2857025581,80507.9420398909,46545.8489521153,56511.8944910539,78665.3375095516,71616.3302829739,44980.7671488719,77101.1644467076,72631.9868275315,60417.5404394042,0,75257.2550773977,45748.4446431685,46560.8554284856,66327.6867515536,94260.2082482627,36179.9086373159,74270.7387071779,50223.0849811101,66144.4895998092,118731.761015097,88389.7285421955,53523.7249161506,75795.7264177231,53134.2031017002,60701.6297619324,36283.8692826315,41452.26053418,51550.9136868558,60937.0174416923,48705.315178171,45276.5412487085,50273.3068766074,79227.0783122264,46923.672221817,43148.7385516236,72755.4585156945,63194.7215211148,78825.3224703831,64643.0401645536,35579.6619805532,82273.6386660718,69897.5562792753,63071.5966504364,52275.360074588,40897.135254038,45061.8767199156,71475.1969952708,47582.6946002652,50447.1437115819,57568.040627366,38370.898828448,107827.18203886,62498.4217052653,52180.010345852,102006.280953868,42104.4545404854,45550.6430564776,47742.9476756196,62716.722391822,45402.9515250785,98280.1733887399,67356.3875664434,56275.5729888976,77323.6228366847,57005.5913663824,45139.9723807462,45038.9841070341,75594.8054981304,50822.5633052593,62440.5815769352,75104.6841264351,70710.5336734064,45889.4445615097,63551.4126466134,73398.5332980583,46299.7507478889,77040.3036053492,43600.6250030483,37458.0069215991,37271.5541237407,47323.2403616462,60910.1566504237,59830.0380394112,47592.6038106819,62809.0142959978,50332.9610818902,53781.0991663627,57760.9285215881,62312.5593054711,48468.188666839,62931.4310290332,45036.3754285023,43020.4904370203,42134.5564135914,78137.2914968881
TCGA-S3-A6ZH-01A,104786.947304952,148294.197706227,128866.159648545,99075.7957793107,153042.93231142,104382.837482626,109135.72431924,106324.620287643,145494.070394384,102149.895383983,131041.63691922,88667.1330522389,88515.0607307177,105853.409996615,91447.3355884633,98427.4692233275,106315.648220314,104067.296962534,119565.520242096,132897.392684898,111898.904597535,125526.442046799,117320.540903035,107632.553524041,112853.025274704,105308.44593969,92184.0176369043,125821.847639458,92234.9822246621,93382.589365472,107732.70187544,91392.1584991241,84049.4423800935,96764.7114080301,115084.301511885,77938.5063823242,73172.5571792584,107288.193317366,90125.702680739,75257.2550773977,0,57172.5113276753,79953.3178355818,85095.8717992676,100590.914352012,75005.3722880879,101501.090239885,82610.3789866669,98655.4355138795,160841.923526285,92476.8547346337,94563.710405525,112574.617669066,94907.5378187,97640.2967514158,74519.9136110733,89296.9849266999,108783.173442826,101702.794248645,99187.8471463227,87013.1194374453,83233.8091185916,98070.3125816428,66607.8311035296,95114.5798676833,96384.6098553377,105639.768011354,113253.676142517,77836.3816754356,81500.4776953125,91822.7472375981,89118.7265307283,74521.0074112667,87724.8033294452,67479.0807926043,81162.2460662785,94642.0212656741,96107.4572622906,84131.0117006309,104734.915997469,82599.6569928668,129706.469769477,105371.720181601,78488.464589833,107591.793526213,84225.6930514103,97911.9073291162,70307.8238953799,68999.0349564241,102921.140389082,107169.593923743,117476.003167194,99312.8737398309,109746.956003275,78822.9708248383,77238.9174805066,83274.6943202094,82679.0405800736,77428.0711004908,78732.0545815771,90675.4642002056,124152.78332553,89270.614914927,73939.4578875283,98944.0075393478,70941.20780252,76010.5989724591,79445.405836499,80300.2234841646,74060.3179420766,79244.3208727014,63227.9505273952,78892.6982088629,73779.8561186953,111581.388700801,77120.410035379,91942.483029365,95856.3423072592,96729.1815445888,74608.8467688192,101529.050861476,93097.2948315185,98977.6738347893,83705.7883043808,101185.614133068
TCGA-B6-A0WT-01A,68020.37631825,122131.635656258,120703.895189437,74302.9052201302,104417.380638646,67179.3092053201,63116.4653311049,62302.4650413917,126126.33766348,63842.9509403837,100757.765996566,59651.0358006556,69707.1030278085,78296.2705061932,50937.369502849,57093.5818738701,65059.1498395877,65391.0866728089,78747.7949083018,91580.8041071707,90991.2537922316,82847.0789984263,71305.5010887455,73856.6720190453,73263.5616192307,60254.9334828631,59782.6487559775,94376.1651584036,52093.5741470512,48992.5010411526,78942.2374369631,48594.1192730667,45567.7903656273,70719.1053621819,72620.649097043,42201.0012841306,62016.8394640241,74636.8904412331,60783.1735721326,45748.4446431685,57172.5113276753,0,46480.9710953273,50843.0197329035,83061.6454872974,45393.096231599,63923.6513725511,43398.668291438,56447.563896893,111366.040802828,72466.9910727403,53012.4973465309,80931.4388162087,44646.1366866936,56695.2143877394,38247.0707869817,47361.1617576964,64407.593938383,54202.3014985182,53612.8585511969,47642.4039125713,48889.2676418141,64351.8172622013,46839.6529038344,48654.1969833592,62124.2482236148,60403.3756566395,77019.2633091708,53713.5989795432,42977.2310207236,71953.6666557525,61363.7229814343,59172.4026953643,48030.0031925397,35651.8519903996,41494.9164641293,69861.8824023067,58649.6747300281,45994.447942416,59224.0466045074,42545.4499207369,91123.2363297154,60399.9577849281,47710.1741265678,90617.1518572677,43799.9662337748,54500.2547039405,32618.8326436511,56936.4194628251,57210.9410488471,78357.4949114542,71759.0609863513,56450.5516958397,74939.5786273815,47822.8690989873,38071.5690129237,47456.3426547145,60547.6263228127,38175.1428026171,44140.5514389304,67526.0912606114,74862.7082745837,47069.6673612082,49771.43306449,67521.4863649756,36491.4572154368,60294.300470897,37971.1236878643,38808.7974106765,36983.4558578266,48017.4422167054,47994.8221271916,48640.319344647,46704.6480904728,73868.5723481567,45260.3844771149,51708.4809796591,65975.6730191411,64949.9731017407,50110.3450338208,67377.0906958414,47778.514694396,52362.8568345163,48185.2924376435,70427.6024604784
TCGA-E2-A1IL-01A,76440.5831480748,122265.455950502,131206.240576108,85859.3767380677,104488.259828725,82134.3545000046,62901.7746884533,68763.6468906833,119629.820832336,72867.3256038789,99271.1629062127,76196.4427551273,80462.9092708771,82696.8295240044,56885.0351733536,55789.1140475934,78627.5897235807,72529.6247434184,89096.3572147759,92117.6501527109,105888.249647173,79536.3144163541,80216.1615098397,81463.9803288008,82602.0303267938,71920.9145763317,70523.5937383311,110827.719125747,63152.7756584602,51632.7320187029,92157.2909452974,41977.940683119,61433.7808557774,79259.2763543723,64799.3829208345,54741.2610685688,86018.4975047311,66552.2807156538,78198.7813184105,46560.8554284856,79953.3178355818,46480.9710953273,0,66568.6962356566,104240.468153075,49705.1252359068,86029.8877300528,53262.7705430923,79231.7568805207,120847.298210416,85333.5645993525,62563.0843798105,73226.799694567,56459.9618691368,60223.815149808,39542.3687231837,46714.7759309753,74304.7279332877,62108.4616722242,47992.2370020004,59471.4032173982,56789.7060424114,74480.4855001221,51889.8350486464,46990.8451404835,77796.1708016679,63909.3870161945,77169.8371822098,66967.9976310162,49628.513251428,80824.4727763229,60603.1398313152,71687.2575266291,56872.56490987,40540.8521861824,47592.9064275531,76252.4428320446,71761.9519408379,53449.0642623357,65351.0056644169,51932.3879435824,102605.583003484,65925.6138241616,55439.2018198615,101354.854683258,49213.2774990724,61397.1926912143,46034.3100337237,68782.7566853345,67687.1454161154,104507.290979372,83785.5857914586,72791.0946003472,90216.9646140293,66237.747554575,48975.3868074158,54335.2523708373,72792.3806408267,56771.1596553653,64043.2156763929,81063.5699475479,85227.558772675,52909.3456258858,69026.2086776919,80343.1293204505,48657.6492463154,80292.6609929765,44687.4195895584,43425.7584404482,44513.8100239079,53273.1189213085,73641.2825837879,71718.4269767328,59570.6218670543,76687.5501821115,56120.7247652623,62938.9943803721,66144.794949858,73580.5174064813,53298.7056004681,73747.2891333863,56149.3880892761,53483.1164167532,55243.4022590161,80679.9348222162
TCGA-BH-A0BA-01A,79300.3945021762,119133.453799461,145480.653598592,91078.0197196873,104217.517547728,81093.4943912069,70648.9061846859,67176.7306285107,144333.956141419,66383.4527137866,102808.925684089,66623.4215244253,94806.220861047,89390.9845241678,60482.7353322319,61186.8845202422,64296.8786058716,67796.299640853,80292.269310139,100214.874621312,104778.275174457,100665.228005109,84870.3840805626,90098.5266136704,79884.3403394799,68640.5631426049,72593.9588551657,103036.839425661,57472.0084510742,57220.3251159508,99645.6875706337,59880.5171430701,52759.7663430888,77625.9999304096,72365.3861010037,58704.8791955748,87167.3702495914,86029.6594720959,58808.8669328413,66327.6867515536,85095.8717992676,50843.0197329035,66568.6962356566,0,90495.9744858926,67439.2703927473,77360.4014215487,44137.5842298566,53548.5873160524,104320.112242893,91218.9604778273,56462.2995622032,99028.1043742844,43920.0527532531,61695.1887417666,49523.7180957707,58207.6401850436,70211.4131361308,57820.9985820648,56558.7826561926,57179.8446848021,60630.5550998532,59300.2300712076,74290.2337026952,57045.8487801833,57398.9597735211,68733.217861347,78822.8533625477,87204.0872352724,59828.1469398826,98921.1052522297,65737.986264571,83091.1340149631,48698.9051184812,56772.9809096604,49883.9360110498,81084.3815664615,69456.5674859097,55771.3655387591,59015.3286631057,52624.3632171259,84945.9468822049,74970.0982206839,54223.6475519229,104886.498742679,52670.4601020744,59879.4637260625,47098.9930041781,83638.5872818217,59606.3606143448,75836.6343881658,71312.9259465323,57594.6445934277,87382.6763863318,51087.5473756656,51823.259968527,52690.2597671349,73773.5800431105,55747.9689453282,50017.6241800922,74256.4005982392,76584.0632586751,57388.086006829,79575.5000784072,65090.832896373,45445.5309513659,76301.6550261067,53673.4636740739,53692.3237947886,59742.90462836,63620.4508892717,75115.2128084916,60282.7384153768,66213.5798357877,86715.5285888433,61849.353818057,63509.6637694423,77842.6674584346,78090.2344004759,64978.1698559246,72766.4530334392,60223.8133741432,59179.7722165995,62991.7571428048,83660.8642214164
TCGA-E9-A54Y-01A,123211.971971203,160115.655497758,167982.391993589,139131.214949968,154967.938886533,112307.661844495,123840.883348019,123856.27548438,203860.93754249,122807.482900016,147860.698316376,121261.683133464,124955.173575511,136709.29348154,104007.502150803,109130.862254556,104872.056515539,118796.953938207,101114.751603644,158195.116471974,97822.3548372127,152154.373381021,111706.241978856,130744.871887425,120011.665771944,97099.4079966958,99585.7783435413,101598.193881554,111300.330291763,104820.433469534,115662.50957052,108943.882579882,76294.6597539402,91238.5447028951,114743.670991961,85969.8096367922,101643.431147615,116335.648065923,102770.745581843,94260.2082482627,100590.914352012,83061.6454872974,104240.468153075,90495.9744858926,2.91038304567337e-11,102453.878478727,80962.5342098922,99227.3423938806,83796.9324558957,136546.733909544,97987.5448556972,71720.7260185808,139272.164517281,81799.8430371324,89351.2382684892,89831.5978593945,94219.9622700771,108450.151488344,82819.9835054477,106652.198284981,84037.1869127203,90921.9798681377,106768.051422046,98284.7554084755,94901.1618099919,100301.134314767,100591.945327366,126697.241269066,98108.2666474978,84192.2742840227,109225.463543926,106360.26014363,79408.5845783619,96642.2660406474,88279.5320014197,84630.3362733833,96310.8563894358,91033.9761506253,94787.2895743327,98722.3739261171,90992.4812902154,124246.700768613,105438.266295781,86036.0450826281,102368.444751349,85152.9970389167,97706.0383030766,98849.366869767,93571.7233797998,98926.6455672256,84693.8460339738,119934.266280447,83937.6460704625,90694.6508952769,98057.8503957013,101418.676405286,81946.2903378361,84508.0338643955,103223.349500558,101402.117629414,98149.7157660787,124924.210934934,80545.5141420147,85935.9063655838,98260.1873213287,96365.4956520113,87492.9080602015,81073.1782466299,95755.4062184368,92542.3479751413,101021.285063823,93100.7450826349,86092.7874555939,102837.798280379,125045.125102473,83226.6182610252,90552.77974583,139412.45970841,99044.3538542215,103822.291750664,112754.724668272,89549.6956542395,108846.596816057,88962.1105624537,95685.2755868085
TCGA-D8-A1Y2-01A,36051.9520954131,110702.015621513,103491.55150026,59440.8398042464,88536.2872011936,43506.2967992628,41315.4237295485,34410.1777400616,100337.767731677,50480.620313846,90368.2779020131,54970.2926840577,68856.3814006571,61691.2216253302,43009.2397943336,49349.0362457931,49628.497712057,55313.1033031305,105742.506445039,55392.5892130059,90216.0851860951,58278.2271542579,41609.6132681418,39834.1504034029,42342.1144558172,35595.5897514332,40636.4342576432,119319.428345872,27561.2442559981,44268.4594963452,58559.3894924451,39350.2681261235,59869.3725624738,67798.2630442986,82167.817824239,43816.9531959991,69756.0088306414,76782.9603233933,43533.8400954603,36179.9086373159,75005.3722880879,45393.096231599,49705.1252359068,67439.2703927473,102453.878478727,0,77981.3365585004,43978.7645830991,59692.2457931333,119640.209899429,83084.8970769174,54571.9437847336,73037.0256516107,57854.2898367223,57512.6488386242,32128.7724486844,43569.5722651745,33643.1047732117,67639.9814580222,46770.5947143998,33497.411506366,37074.7763951074,73181.7874530289,43317.9917019728,41844.1317067917,68684.993823725,67285.2152132471,87180.5176263873,59778.0021023593,29578.9481328969,80302.1762590947,73442.483110807,56818.2357458299,42755.0056384842,39377.5336958728,51295.9538026084,71997.2502300932,33511.6660857048,45212.8012606937,47117.5074026742,26943.2836118269,116584.689805765,66729.5149736877,50107.185751857,94250.4101862524,44458.4826772202,36509.9894817578,44500.9434201844,60090.663232695,35321.0406657436,101190.238406704,47960.5059819374,45953.3442362772,81001.2762487868,47755.9317492178,38678.9524337633,36588.4206777948,65796.5319982564,38310.9962369981,60739.3616942567,69144.3163860101,45937.7860698641,40292.6004853095,67824.6733033167,73801.4201142559,38443.1673535485,90290.598362352,36220.2513613892,27711.37015113,31133.523704505,54713.2210629179,46741.7829634532,54052.1888977745,43851.1217394264,51405.6560861469,50663.8783771177,49238.2835271529,40324.148556694,59846.0808706374,40879.4568806929,39276.2771592758,32985.7101602262,35654.2661343216,33105.3840623593,68212.4153476972
TCGA-E2-A15K-01A,99713.939761439,146990.067204999,127183.818989343,116192.532442665,140925.231934695,92531.0977118547,103567.376450285,97368.2587875527,176384.238100719,106947.525622217,138971.620256802,110842.240916939,107625.342039972,120235.746097312,88888.1809868098,91775.3238944073,89445.2701536417,111507.556614311,103555.532577054,133040.710687069,100752.141538924,121791.25299129,84805.4637521688,103329.629684116,93333.9051423512,73764.8148728232,95464.5502122571,136576.707959328,85086.0444629463,91793.648410909,97992.6971033647,87104.7041283341,61021.9246849496,107216.443980373,115475.176055055,70452.1260936321,91293.3718249585,116426.780599233,92879.2787575466,74270.7387071779,101501.090239885,63923.6513725511,86029.8877300528,77360.4014215487,80962.5342098922,77981.3365585004,1.45519152283669e-11,86521.6255788514,84798.0617116119,159885.280742352,109723.239105923,71684.7934194528,122751.845529225,70873.4428932208,89051.1898840153,76622.5742457057,77917.9455513442,90145.7327100831,71177.9227302791,87769.0557530414,69844.0035266784,91434.3771213915,113328.754815639,75826.4756215816,74842.6572512236,106757.095898191,96347.7912973792,125083.920284569,87598.8202555388,70589.7507383317,107453.738316749,99272.3368575713,74069.9453445239,88296.4426088269,76885.2078332852,77657.5783875782,95089.1161587603,78346.9412149024,91761.3769641522,98616.8038207758,74674.3888665036,134459.373890417,103662.605447704,86845.3633200381,133314.527341476,73664.1818353689,86569.5294485515,82316.6073229851,72965.2645478363,83822.3021989434,107387.726654385,103336.624481121,82068.3733029204,107537.175515407,83517.7337354652,82450.3680578672,61706.7377992921,99095.9603560524,83124.1399995131,94347.1383130777,98780.2432243917,99838.760690312,73810.3928307635,82899.6080577351,107011.235951179,73640.2913751124,85170.494230839,68652.5303105805,77918.2025140011,70765.0163563488,86991.6618832439,69346.7845404855,58962.3718342191,91065.6327278283,105200.017594746,62774.5246899294,76296.8256497975,111401.847418089,107252.130343809,86562.1364611067,96173.7868314103,66482.4469330485,87147.9803702776,72385.0660026949,108870.232481065
