,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AR-A24V-01A,0.0365745,-0.118135996,-0.11726762,-0.026278133,0.13022467,-0.22202711,0.23425181,0.14007233,-0.18710597,-0.072830915,0.13142554,-0.25672153,0.02617126,0.13680835,0.040815234,-0.03915608,0.027431572,0.1098315,-0.16423509,-0.11321957,0.35533997,-0.14404087,0.19643763,0.045757044,0.24181366,-0.14941509,-0.043523036,-0.0403873,-0.027971487,-0.018501934,-0.0796279,-0.1735381,0.076585546,-0.21216056,-0.113527425,-0.16222896,0.2791215,0.04285907,-0.035022385,-0.06689814,0.2150644,-0.10966723,-0.010468654,0.13705267,0.07174412,0.052290305,-0.22014202,0.0054174336,0.091690786,-0.061076675
TCGA-E9-A22E-01A,0.042528693,-0.07042048,0.16029921,0.13148029,0.0023312853,-0.15242033,0.2975584,0.29067874,-0.23712598,-0.1229022,0.14423396,-0.16111165,0.12135691,0.09974603,-0.124358125,-0.032502294,-0.08586763,-0.009151151,-0.24384108,-0.103024855,0.22345679,0.018971883,0.26625982,-0.08138066,0.060651895,-0.24080339,0.106624074,-0.013218159,-0.09263681,-0.07364883,0.0748035,-0.08916834,0.053347122,-0.10960098,-0.047576755,0.014355207,0.084495656,0.05463921,-0.16132826,-0.16527139,0.111436196,-0.03246204,-0.0065297564,0.24098134,0.18186165,0.10795945,-0.2672821,-0.04783985,-0.01749504,0.13206232
TCGA-BH-A0H0-01A,0.065226965,-0.108218685,-0.07064305,-0.031676017,0.01828106,-0.23770523,-0.013567354,0.15173636,-0.17018178,-0.25573343,0.23875432,-0.24750789,0.13015373,0.22936961,-0.042278197,0.026275681,0.012452033,0.0040109796,-0.20348828,-0.11524845,0.2236588,0.2285181,0.14276244,0.033480696,0.09103744,-0.04428959,0.027166208,-0.008334632,-0.17383154,-0.06852177,-0.12797524,-0.044903953,-0.05360637,-0.20384946,-0.022792468,-0.06646735,0.15656044,0.17277774,0.078912474,0.03132051,0.3274156,-0.07668653,0.17559446,0.23788969,0.15790366,0.055186763,-0.13988416,-0.015888778,0.013030952,0.10468057
TCGA-BH-A0H3-01A,0.13839532,0.08584518,-0.038133204,-0.17830439,-0.07956368,-0.066091955,0.23819646,0.101637766,-0.21490528,0.031757966,-0.10023105,-0.15889964,0.064144745,0.2639465,-0.056583907,0.058019035,0.057295524,-0.029377384,-0.13286544,-0.07879336,0.19754086,0.17745365,0.37590918,-0.12981932,0.10738125,-0.320557,0.00019175533,0.13837978,0.11421419,0.004889883,0.08398455,-0.022927145,-0.035472542,-0.04293614,-0.07728009,0.03150301,-0.0032186415,0.22073328,0.04465079,-0.038026158,0.18575685,-0.05627281,0.19550703,0.11446009,0.21413632,-0.01834155,-0.2623984,0.1469796,0.02260754,0.021617398
TCGA-GM-A2DN-01A,0.09105902,-0.038907178,-0.07760142,-0.029389534,0.12472377,-0.07126037,0.030802255,0.06383348,-0.24128248,-0.07063784,-0.04812302,-0.024834791,0.10986188,0.0862113,-0.041751236,0.066307954,-0.038953874,0.13039255,-0.24044283,-0.26537955,0.17148682,0.12519951,0.2556785,-0.1645293,0.23150046,-0.10951937,-0.003994409,-0.05211224,-0.2463077,-0.17090178,-0.117806196,0.031758163,0.09918747,-0.007476557,-0.0788661,0.11390202,0.15142934,0.17032939,-0.07919939,-0.07765339,0.17074844,-0.0048466474,-0.056532227,0.28430542,0.18231568,-0.0769052,-0.34027123,-0.15273117,-0.092695974,0.12293204
TCGA-D8-A27R-01A,0.16910057,-0.0531807,-0.09556307,-0.036430947,-0.0020419648,-0.06419076,0.1383828,0.18168028,-0.2173016,-0.11493396,0.056686718,-0.09457999,0.08912477,0.28875202,-0.18198088,-0.0036295515,0.04088565,0.0645601,-0.16897085,-0.07066598,0.1631903,-0.07973661,0.33786505,-0.09301038,0.16402756,-0.19639964,-0.13957629,0.0823071,-0.15260594,0.07690668,0.14080444,-0.08736296,0.06141498,-0.03703941,-0.12221517,0.033767946,0.17271107,-0.08895323,0.01227632,0.0051757726,0.23166735,0.06328252,-0.016803743,0.296184,0.13944767,-0.14795128,-0.23496811,-0.047599066,0.23491108,0.049063317
TCGA-D8-A1XW-01A,-0.051310204,-0.016801603,0.041331347,-0.13758717,0.10171378,-0.21238752,0.23672345,0.2750848,-0.13241465,-0.08680029,-0.00744509,-0.12040878,0.011744565,0.08955256,-0.16531536,0.16154732,0.04707032,0.075521305,-0.20991202,-0.2318858,0.33404335,0.06661948,0.27732724,-0.13247418,0.14381029,-0.11974597,-0.12781343,0.04614943,-0.004815945,-0.09866042,0.035423882,-0.06424568,0.07165267,-0.15489145,-0.1885992,-0.028651418,0.1314011,-0.11743431,-0.16188115,-0.08953404,0.015111535,-0.19803588,0.100476384,0.24007346,0.13275395,-0.012985506,-0.1990554,0.053778347,0.020784788,0.06710506
TCGA-UU-A93S-01A,-0.020303873,-0.021842029,0.085776575,0.10663108,-0.12632895,-0.13640794,0.33231336,0.24920754,-0.20415162,-0.14571796,0.08082703,-0.19137315,-0.020847261,0.22657877,-0.2519527,0.0780113,-0.031619873,0.08858182,-0.2311144,-0.078770444,0.13971776,0.07100118,0.19451642,-0.010624852,0.25298738,-0.01860486,0.00058412435,0.06126147,-0.2204099,0.0771671,-0.08411121,-0.20641182,-0.066132456,0.009221791,-0.028013323,-0.042672887,0.15331313,0.10122082,-0.12934978,0.0066125086,0.14102575,-0.09775969,-0.0605036,0.063889734,0.30910242,0.0065901866,-0.18032081,-0.090554565,-0.056128822,0.09136202
TCGA-EW-A1PB-01A,0.14296968,-0.042090517,0.01604562,-0.13498276,0.18634024,-0.17759354,0.10240741,0.20543337,-0.16865103,0.0011945176,-0.06615543,-0.14632611,0.033968814,0.15661651,-0.0938548,0.082208656,-0.036582142,0.060618266,-0.14144702,-0.18445244,0.2723573,-0.052048102,0.24617462,-0.10794425,0.06458461,-0.19003254,-0.05584521,-0.015051412,0.09037072,0.034206893,-0.030674849,-0.061847877,0.21185687,-0.06939915,-0.15145509,-0.057695087,0.15206227,0.13009807,0.13435842,-0.10734177,0.25707144,0.007121784,0.14000106,0.25740653,0.2257162,-0.05766828,-0.22239779,-0.19118641,-0.16156472,0.12241575
TCGA-AR-A24W-01A,0.011749625,-0.08219184,-0.024093641,0.04290979,0.03606079,-0.14770001,0.19202054,0.13636152,-0.24215621,-0.16680688,0.048672695,-0.2901031,0.06339279,0.21456107,-0.087064296,0.14348629,0.028280329,-0.05547844,-0.38099003,0.05634637,0.17118838,0.009369963,0.27894652,-0.012727354,0.17538247,-0.20464191,-0.06901602,-0.05929405,-0.03825894,-0.009682822,-0.114404924,-0.1913373,-0.08389841,-0.06209487,-0.060739763,-0.038417492,0.2827247,0.1925229,-0.09461572,-0.06862531,0.17724405,-0.057355475,0.062275253,0.060990013,0.095068716,0.07494075,-0.2444225,0.07196038,-0.021537114,-0.008936245
TCGA-LL-A73Y-01A,0.10141626,-0.0442108,0.063485555,-0.040497072,0.14650866,-0.14491248,0.29600623,0.107824534,-0.12395274,-0.05081136,-0.0048230244,-0.06765515,0.010616844,0.057194684,-0.16548647,-0.010919874,-0.04995097,0.15461469,-0.22983573,-0.19199306,0.016282449,0.07186712,0.31401327,0.03851916,0.19003648,-0.050155994,-0.03347307,-0.06383551,-0.093690045,-0.12261755,0.03143897,-0.009902734,-0.17556573,-0.11856783,-0.046890832,-0.11523205,0.18617785,0.0011336489,0.11909576,-0.019383796,0.36474687,-0.15128417,-0.001458828,0.27057296,0.26480526,0.021620292,-0.26078537,0.09768168,-0.09810988,-0.011339129
TCGA-AC-A3W7-01A,0.116351984,0.04709628,0.03721592,-0.19191009,0.14413247,-0.12692383,0.22245422,0.04866392,-0.1766781,-0.038141996,0.04007126,-0.25575283,0.069166675,0.120016865,-0.16602568,0.19005355,-0.11361028,-0.017835166,-0.36655125,-0.1531915,0.11503294,0.1147958,0.26265413,0.009040787,0.025397457,-0.18387377,0.15761818,-0.103060834,-0.15642995,-0.15385318,-0.09322828,-0.08430531,0.06853972,-0.2071108,0.05994702,-0.0796,-0.04413383,0.14087355,-0.006073705,-0.096999295,0.118712574,0.14704482,0.15364239,0.039089795,0.15499353,-0.06285277,-0.22679791,0.14222607,0.15074666,-0.048659302
TCGA-D8-A27I-01A,0.110149965,-0.12825686,0.058366943,-0.09785787,0.10348552,-0.00093265116,0.032342043,0.11215001,-0.12629083,-0.03283457,0.21863613,-0.27279174,0.0367912,0.28646147,-0.1447403,0.13625093,0.11608936,0.11967915,-0.32142726,-0.107103266,0.10781497,0.110366605,0.21776117,-0.013558591,0.10136174,-0.24366684,0.04614916,0.07076848,-0.05915866,-0.144236,-0.006171105,0.030717703,0.02965021,-0.056143645,-0.25774553,-0.051406685,-0.080237366,0.089886576,-0.010722973,-0.11565241,0.3817304,-0.02268794,-0.028926603,0.043899413,0.12465527,-0.0034575434,-0.20588745,-0.08759393,0.20026779,-0.005473021
TCGA-AC-A2BM-01A,0.16040617,-0.008588221,-0.0015404514,0.108115286,0.041682646,-0.18986553,0.15223034,0.14968766,-0.0742783,-0.11922617,0.11193456,-0.06268188,-0.050852455,0.2163371,-0.043729775,-0.07096026,0.10988757,0.08129712,-0.30890432,-0.06628531,0.24105099,-0.11805029,0.43066677,-0.010164024,0.15892212,-0.1944977,-0.113582216,-0.0415186,-0.13560158,0.009068313,0.0034733417,-0.038334265,-0.025891185,-0.03327855,-0.15787534,-0.061035898,0.16037652,-0.095508404,0.06185325,0.004742095,0.21734294,-0.19494441,0.03657796,0.1723194,0.111281835,0.07721934,-0.25606918,0.109260045,0.12409865,0.12721437
TCGA-E2-A1IG-01A,0.15021344,-0.12232175,-0.008351387,-0.16584556,0.029665805,-0.19598931,0.04568401,0.118869305,-0.20897265,-0.19405915,0.0923574,-0.09567748,0.018288655,0.24543117,-0.016870072,0.16834639,-0.074033104,0.14666323,-0.24294013,-0.011351959,0.18859279,0.12719338,0.4067499,-0.027224008,0.25271747,-0.17003153,-0.0092276,0.07190544,-0.09861945,-0.13261649,-0.10582682,0.01898756,0.048247144,-0.22406214,-0.028065085,0.0034409517,0.10887041,0.014920012,-0.0017310594,-0.14453101,0.12839712,-0.108461805,0.16775802,0.11204186,0.104890935,-0.0628352,-0.22426994,0.031259574,0.14731294,-0.08387046
TCGA-AR-A2LR-01A,-0.015233009,-0.09537669,0.047394376,-0.015254348,0.013163388,-0.13061853,0.26146922,0.28770658,-0.1803925,-0.15440646,0.081040934,-0.18988617,0.17083754,0.19303188,-0.1894653,0.16858974,-0.065744855,0.07918151,-0.27542225,-0.19957548,0.18486087,0.16497758,0.20210442,-0.085749276,-0.07614395,-0.08401484,-0.009764047,0.0017417733,-0.06318508,-0.18505445,0.13426027,0.05460008,-0.019931573,-0.15828696,-0.29194087,-5.8477344e-05,0.077851295,0.041600507,-0.05145645,-0.06825666,0.26708,0.038996223,0.08571979,0.09272502,0.081230454,-0.06386867,-0.2125649,0.06393489,0.032674175,0.0798688
TCGA-LL-A6FR-01A,-0.028236069,0.053076852,-0.068027005,0.10388369,-0.045962803,-0.17811549,0.21402971,0.1495941,-0.11683284,-0.07428204,0.0881342,-0.2596027,0.066297345,0.18511419,-0.1641391,-0.061596457,0.08267827,0.140264,-0.14956701,-0.20853779,0.21692184,0.031292945,0.2961608,-0.11996104,0.12680882,-0.102567114,0.177571,-0.104097195,0.02655891,-0.051366474,-0.03331611,-0.004643117,0.05785326,-0.2532509,-0.037921734,0.104167745,0.30357376,0.103071414,0.08686039,-0.13885896,0.093143746,-0.041494194,-0.0928224,0.21571985,0.28165781,0.06959107,-0.1609164,-0.03184831,-0.0043594246,0.115051694
TCGA-D8-A73W-01A,0.08075783,-0.08659167,-0.14258239,-0.13153325,-0.15022253,-0.13747546,0.23054801,0.031319115,-0.22101682,-0.12975171,-0.122577846,-0.21695584,0.02736865,0.19806485,-0.21276851,-0.10898072,-0.04586719,0.02114782,-0.086397536,-0.15497634,0.14079073,0.071418956,0.3032665,-0.06690331,0.1408716,-0.02619553,-0.016143566,0.09714898,-0.14096056,-0.025268108,-0.10754144,0.032250144,0.11028774,-0.0429104,-0.09964499,-0.028368887,0.040247127,0.21688189,0.03913846,-0.122933105,0.15281965,-0.10515016,0.023508096,0.1342643,0.35573593,-0.07898723,-0.34414572,0.05370641,-0.049050786,0.097748294
TCGA-E9-A1R6-01A,0.08192553,-0.09432235,-0.17178057,0.06573861,0.078290105,0.06697626,0.19126324,0.1897927,-0.20264012,-0.07962774,-0.047642626,-0.15721202,0.11598543,0.24150427,-0.16569161,0.066336796,0.03825411,-0.009300785,-0.30113813,-0.30818775,0.25383756,0.07403324,0.3404605,0.015000468,0.06853569,-0.072724916,0.040207136,0.032380186,-0.016148243,-0.07021086,-0.085670814,-0.12024901,0.10066034,0.013416386,-0.035932258,-0.018209914,0.14724413,0.24487333,0.09737322,-0.06857609,0.14483945,-0.08195911,0.06415767,0.1043185,0.17470537,0.029466115,-0.28263673,-0.1077249,-0.055024374,0.0072133476
TCGA-3C-AALK-01A,0.21628341,-0.13481304,-0.14873461,-0.01833069,-0.002825962,-0.088185616,0.13548233,-0.022328593,-0.15824014,0.08951861,0.10868782,-0.14407736,0.17618217,0.071698725,0.03843532,0.021963555,-0.046260543,0.051685262,-0.13971639,-0.1585017,0.14743336,0.10720984,0.38800237,0.093811,0.11755552,-0.122180484,0.0063081784,0.052671537,-0.100680724,-0.11863955,-0.062055707,-0.09437576,0.027962806,-0.15873536,-0.16642094,0.019791406,0.085046016,0.03162645,-0.19477901,-0.07088807,0.34407032,-0.088130146,0.22698535,0.17968006,0.23490116,-0.06450152,-0.2745205,0.062081333,0.084232844,0.10368313
TCGA-C8-A1HG-01A,-0.0512846,-0.09440213,0.019754596,0.048364278,0.11117839,-0.13171448,0.13655128,0.1497904,-0.10592587,-0.14600709,0.103502296,-0.15220301,0.14609726,0.1614776,-0.22596766,0.075253405,0.23937841,-0.013307649,-0.22485778,-0.1740525,0.124791004,-0.1542989,0.43349126,0.0035608213,0.0485697,-0.047889322,0.026589677,-0.06386325,-0.15098761,-0.10821695,0.020828618,0.028260665,-0.040043335,-0.25927135,-0.05992227,-0.066509426,0.1262996,0.037623286,0.07354337,-0.14624828,0.21237125,-0.16673039,0.05742646,0.32371503,0.1298318,-0.019486401,-0.04048316,0.026914313,-0.034423266,0.103809625
TCGA-A7-A26E-01A,0.091783196,-0.107543394,-0.077590235,-0.11296554,0.23554973,-0.13879924,0.12647814,0.09984973,-0.10546221,-0.043681864,-0.10800767,-0.31870818,0.05914186,0.22725892,-0.13335939,0.05228227,-0.05484204,0.08278216,-0.1722923,-0.13087475,0.07483924,0.19142139,0.33622074,-0.13156176,0.14673135,-0.052888773,0.04888399,-0.05063676,-0.07901792,0.014956974,-0.08704366,0.04154286,-0.04060156,-0.03404361,-0.049458563,0.027032608,0.16833583,0.26672953,-0.1544511,-0.18109895,0.13849959,0.016954897,0.24523592,0.16434494,0.13241318,-0.040853746,-0.21744582,0.15597662,0.037375126,0.15268074
TCGA-BH-A1FJ-01A,0.09635241,0.046542976,-0.09368227,-0.059130594,0.12367804,0.0094678635,0.24607797,-0.009291054,-0.18238367,-0.20913538,-0.026129255,-0.12159205,0.01412648,0.0708706,-0.060357608,0.11651004,-0.0427257,0.080214866,-0.20369485,0.072237834,0.12280585,0.076518774,0.32951337,0.022126336,0.2669188,-0.2220088,0.021051375,-0.0037480071,-0.23474127,-0.1493733,0.0006608965,-0.12783816,0.24032713,-0.035420902,0.037753306,-0.011090222,0.023059433,0.19812894,-0.10629341,-0.05603501,0.24999708,-0.037376724,0.127886,0.15840188,0.28542963,-0.13437068,-0.07626248,-0.021654151,0.14026745,0.20001371
TCGA-D8-A1JB-01A,0.13853821,0.014858351,0.20456602,-0.054184634,0.18475342,-0.19290677,0.17649277,0.18386512,-0.16969548,0.043477893,-0.05808027,-0.16602698,0.14966042,0.18458906,-0.16267018,0.21072887,-0.080662906,-0.075760685,-0.27908835,-0.21404932,0.050953,0.048321668,0.32546172,0.09403869,0.025662081,-0.18073018,0.0548888,0.0017976869,-0.08608763,-0.09662402,-0.04367732,0.1263896,0.0009990017,-0.030854594,-0.2055599,0.11733785,0.036355563,0.059381712,0.0034479408,-0.09498797,0.19088417,-0.07925579,0.059760023,0.22526315,0.23476839,-0.13910785,-0.18211317,-0.01765281,-0.08775266,0.019460704
TCGA-B6-A0RN-01A,0.2381521,-0.13540143,0.0028659871,-0.11669784,0.04514951,-0.0418764,0.23099552,0.14490865,-0.14423226,-0.17822278,0.18414883,-0.1977451,0.1297556,0.24674933,0.014718182,0.037914608,-0.058813464,0.18150447,-0.26162705,-0.16059719,0.17896506,0.25362474,0.2983422,-0.064582765,0.08934139,-0.05521883,-0.0072333897,-0.04836736,-0.119235456,-0.07148319,-0.13829,-0.027549824,-0.064335436,-0.15419774,-0.107454635,0.120447926,0.07686396,0.12183675,-0.10111838,-0.07744068,0.13290767,-0.08170592,0.13062891,0.13391128,0.28543177,0.0023966122,-0.073820196,-0.08844952,0.037198722,-0.0948394
TCGA-A2-A0CR-01A,0.13689877,-0.10720891,-0.06838705,-0.12752655,0.20747745,-0.20131674,0.24283706,0.1059715,-0.26044482,-0.076780654,-0.098068886,-0.14075643,0.05048352,0.11401064,-0.03977677,0.011060712,0.072971396,0.08723962,-0.22478044,-0.23152168,0.25527942,0.08993986,0.21861988,0.001715496,0.20579945,-0.22237012,-0.092813335,-0.12520394,-0.04891624,0.007842183,-0.053787917,-0.09478198,-0.07646701,-0.09985413,-0.16414177,0.059182514,-0.0472093,0.09454424,-0.12227045,-0.07168415,0.26145282,-0.0060477154,0.2003229,0.21363819,0.17253385,0.03219134,-0.17979005,-0.10598415,-0.0064970935,-0.0035763662
TCGA-AC-A2BK-01A,0.021841222,-0.0030161843,0.032325108,0.04594127,-0.13229261,-0.11983848,0.1592158,0.24782658,-0.16368888,-0.005081145,0.042405695,-0.21111593,0.05556417,0.21299352,-0.06259772,0.013576859,0.060004078,0.120486125,-0.14881024,-0.20124635,0.2750737,0.045219593,0.40467268,-0.10142704,-0.03751694,-0.07779811,0.049699124,-0.17641295,-0.023869371,-0.10174934,-0.0665345,0.006820897,0.059196472,-0.118498296,-0.14562595,0.063803494,0.38795725,0.11352261,0.14031447,-0.063981816,0.09914563,-0.1755742,0.042022973,0.12849447,0.099588506,0.09415051,-0.120173976,0.012348581,0.11642822,0.16476446
TCGA-AR-A0TZ-01A,0.1641517,-0.013016485,-0.098786116,-0.20494954,0.09078456,0.07889393,-0.009656421,0.07546513,-0.24756964,-0.014984725,-0.039808203,-0.19831513,0.22737782,0.3337933,-0.03221317,0.16481411,-0.16917375,0.11146984,-0.11965153,-0.13803397,0.17986383,0.04508933,0.23348637,-0.043069415,0.13558301,-0.05714235,-0.05245247,-0.00039125828,-0.17883305,-0.17937358,-0.08786328,0.06630523,0.09737235,-0.033868834,0.00390414,-0.02023238,0.028373867,0.077544704,0.09143909,-0.066668026,0.3610219,-0.10828073,0.02161323,0.26300818,0.24536394,-0.090700485,-0.13463083,-0.0654815,0.043278694,0.078621335
TCGA-B6-A0IK-01A,0.18727042,-0.16279827,0.010571742,-0.06829891,0.07011909,-0.1855504,0.37409234,0.043834936,-0.14014046,-0.057581943,0.124658026,-0.091109835,0.10909706,-0.06837045,0.06255167,0.080494106,-0.0593029,0.06695864,-0.2997723,-0.05084345,0.13409828,0.13917644,0.2888025,0.023414971,0.16394968,-0.15911408,-0.054207273,-0.07519796,-0.108803086,-0.13344648,-0.069741756,0.004673242,0.0424092,-0.121598,-0.04062839,0.122689426,0.24692856,0.15016095,0.043198872,-0.017087381,0.12610772,-0.042468064,0.08240395,0.32564896,0.2072348,-0.06042314,-0.22752218,-0.116573974,0.010428755,0.00458469
TCGA-BH-A8FZ-01A,0.16616756,-0.1845152,-0.047511067,-0.17789218,-0.041393347,-0.1476503,0.2711648,0.10124283,-0.15927002,-0.021348199,0.02158283,-0.24258696,-0.10790016,0.06790855,-0.12267018,0.16209047,-0.009006094,-0.02137609,-0.22987461,-0.032595325,0.15986206,0.15936288,0.15980265,-0.098863505,0.17786907,-0.12640929,0.005924903,0.059582263,-0.22314048,-0.106828235,-0.13400868,-0.20257095,-0.17605744,-0.19084081,-0.17778936,-0.026953738,0.19713023,0.10698093,0.04585173,-0.0028062004,0.23861581,0.0433789,0.18582381,0.11636829,0.21320833,-0.013342608,-0.142668,-0.10709505,0.01002611,0.07555711
