,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1J8-01A,-0.15817824,0.027368348,-0.07144783,0.030590296,-0.043455157,-0.2424334,0.06415096,0.14416666,-0.17038853,0.11174912,0.13712811,-0.13979511,-0.12256562,-0.109111965,-0.28637108,-0.06313244,0.11538789,0.015642326,-0.11533471,0.031427447,-0.16297422,-0.10894247,0.19267528,-0.15219699,0.048634328,0.11763197,-0.0035811886,-0.14481048,-0.20607512,0.15113322,0.19065611,0.11233017,-0.1618318,0.08449737,-0.3518786,0.20127437,-0.035873864,0.14393786,-0.009540616,0.037513737,0.23590146,-0.21003872,-0.17314444,0.061286736,0.17436694,-0.022495558,0.08222126,0.082067065,0.09551525,-0.060171098
TCGA-AR-A24S-01A,-0.022998154,-0.030015921,-0.0479281,0.062406573,0.23534288,-0.1924737,-0.21059301,0.26561704,-0.18505481,0.12855732,-0.008592677,-0.1852527,-0.017680341,-0.054003816,-0.049796447,0.026669368,0.08817528,-0.12101331,-0.22830898,0.1949197,0.13114339,-0.0009253817,0.25203413,-0.08049843,0.011847707,0.123774715,0.12384417,-0.14364874,-0.33829167,-0.053978406,-0.107729584,0.032851204,-0.13409247,0.1452506,-0.04054506,0.04038891,0.21177745,0.0058102314,0.030079933,-0.27525768,0.15282454,-0.08191737,0.036048967,-0.0041301744,0.1956224,0.00034024336,-0.10498152,-0.1783657,0.17340313,-0.07606012
TCGA-E2-A1IO-01A,0.12481709,-0.10449068,0.08036862,0.02686617,-0.09898084,-0.14417121,0.019046502,0.22134072,-0.06702948,-0.17622834,0.14853644,0.04125342,0.052493118,0.06951251,-0.16795823,0.017614458,0.033104625,-0.0041110297,-0.031030765,-0.03513719,-0.13152263,-0.07408778,0.038075525,0.04094047,0.11000624,0.0038760253,0.0699756,-0.014840451,-0.18408996,0.1540569,0.24518503,0.26101312,-0.042894095,0.24122308,-0.2794254,0.21611623,0.07202564,0.0730713,0.25649044,-0.2633586,0.3669925,-0.13253991,-0.006158073,0.15947156,0.15874955,-0.12884271,0.054144844,-0.07325802,-0.0028194038,0.0180684
TCGA-EW-A6S9-01A,-0.10044387,-0.09462895,0.06302899,-0.09038619,-0.1678289,-0.12583591,-0.0021170254,0.08408433,-0.15269586,0.055959642,0.032555938,-0.09589796,0.0066270516,-0.24986948,-0.15897925,-0.13904443,0.14949322,0.061382316,0.00030945498,0.019667143,-0.16490209,0.014887002,0.23587751,-0.007113696,0.026908215,0.23929231,-0.07630131,-0.08237311,-0.32766974,-0.024604045,0.07101516,0.12524419,0.06546553,0.047004838,-0.2262276,0.4395626,0.110741146,0.12334165,-0.11210908,-0.18811412,0.11085898,0.11192913,0.13021965,0.15013495,0.24094488,-0.042185176,0.043030582,-0.09460157,0.028976224,0.054185435
TCGA-OL-A66H-01A,0.010218549,-0.04022124,0.05437566,0.1546031,0.018519947,-0.25552055,-0.13347805,0.08498035,-0.19794409,0.17052853,0.019154763,0.19912224,0.09554923,-0.008584115,-0.04798479,-0.050531134,0.2546306,-0.08855321,-0.07583252,0.11156397,-0.2267769,-0.09677645,-0.035278562,-0.052542794,0.1685841,0.14956813,0.006721509,-0.076627836,-0.17073892,0.05587785,0.089135185,0.03720941,0.013177552,0.28390425,-0.2565961,0.1624651,0.017420555,0.04342753,-0.025075486,-0.19072028,0.11695304,-0.07660489,0.19654585,0.14958616,0.34759778,0.04498524,0.116125956,-0.032111436,-0.2725725,0.0025632496
TCGA-AQ-A1H3-01A,-0.12507614,0.025766764,0.10930081,-0.092306785,0.020813927,-0.06317634,-0.1120887,0.23505062,-0.12092925,0.028405264,-0.1740009,-0.09737385,-0.12120111,-0.15171044,-0.3367524,-0.15467316,0.1701879,0.08066262,-0.07113163,0.0012525533,-0.29374474,-0.10250838,0.014068829,-0.017249685,-0.0030405454,0.19964842,0.26242265,-0.09413271,-0.25005057,0.0012469238,0.15223528,0.0046424763,-0.025967186,0.012593726,-0.13549587,0.23910901,0.16614972,0.03556465,-0.037188284,-0.06892006,0.030859556,-0.053423714,-0.12632328,0.123384565,0.38979352,-0.03187648,-0.109774455,-0.0009179454,0.05124826,-0.0750835
TCGA-AC-A62X-01A,0.19381243,-0.027386,0.05773975,-0.0010275678,-0.12162545,-0.07040827,-0.056689776,-0.14394581,-0.22759728,0.15468754,0.17943336,0.041287538,0.09067856,0.009153062,0.024485227,-0.14701714,0.09430831,-0.01749984,-0.13365556,-0.012121836,-0.039927177,0.1098682,0.19909313,-0.23239571,0.04310727,0.062286723,-0.2817272,-0.12835446,-0.18194216,0.21248193,0.017634075,-0.017310565,-0.2683142,0.038259584,-0.11473122,0.2590191,0.11370637,0.0021994605,0.05523441,-0.33117893,0.18872939,0.13180168,-0.11434784,0.0056134155,0.15613179,0.14158683,-0.22308043,-0.13060394,0.03702829,-0.03822822
TCGA-D8-A3Z6-01A,0.031365328,0.09709373,-0.09886971,-0.01136061,0.004328453,-0.26674026,-0.12612204,0.029235441,0.072400995,-0.0128230145,0.041243535,-0.24101235,0.03524848,-0.09192111,-0.12030928,0.026581394,0.2636166,-0.037191182,-0.08659158,0.10446408,0.015416309,-0.045093905,-0.03032106,0.08816172,0.058886323,0.019444715,-0.006557579,0.124159046,-0.14935559,0.1565201,0.13828096,0.08719242,-0.18693453,0.23660526,-0.3317547,0.29134533,0.12884055,0.160677,-0.087094724,-0.31554043,0.21548519,-0.088460244,0.0096243555,0.21455254,0.12830967,-0.03216803,0.11401352,-0.14472927,-0.11150711,0.094351634
TCGA-D8-A27E-01A,-0.10061178,-0.087465845,0.044937935,0.0408247,-0.20028758,-0.06555663,0.012471733,0.20003432,-0.1092357,0.18962133,-0.030134441,0.009193443,0.18225482,-0.14244512,-0.22271314,-0.061469223,0.34325266,-0.15281773,-0.08861833,-0.06192763,-0.17833742,-0.07054933,0.100958236,0.013309469,0.23298106,0.20907064,-0.0339874,-0.012722028,-0.075807475,-0.008334351,0.008333335,0.1477707,0.20457418,0.20726007,-0.14676745,0.18281156,0.14916703,0.20451583,0.20306563,-0.19701143,0.19681917,0.008305758,0.12841496,0.15272799,0.12914938,0.1272932,0.079559945,0.091651134,0.000113948474,-0.031864244
TCGA-A7-A4SE-01A,0.018615805,0.08862891,-0.163515,0.06956453,0.0023631945,0.057889633,-0.1787873,0.12275116,-0.078121655,0.06965449,0.14545399,-0.062612586,0.22670163,0.11354886,-0.16040784,-0.07368044,-0.061806496,-0.019574614,-0.2168398,0.019560087,-0.16303621,0.19232276,0.29657042,-0.055926558,0.099155344,0.108839065,-0.078880906,-0.11888761,-0.03654937,0.26227129,0.00575338,0.18726687,-0.12285455,0.0412082,-0.24087763,0.2616187,0.26068363,0.2244707,-0.112351745,-0.3196322,-0.05903227,0.0027230256,0.0022246647,0.04847163,0.13158792,-0.06432717,-0.1051035,-0.0064737718,0.02809966,0.09629708
TCGA-E9-A245-01A,-0.028695513,0.06321176,0.18611935,0.087313734,0.15231536,-0.13345061,0.22749907,0.14676072,-0.17485772,0.1590358,0.24336319,-0.02358188,-0.025628934,-0.044747926,0.04170904,-0.027838761,0.12343284,-0.089676455,-0.08828239,-0.05439047,-0.1863359,-0.01338276,0.12087267,-0.18013173,0.28868333,0.060922902,-0.08499973,-0.22681381,0.019114753,0.1547899,-0.04752365,0.008109912,-0.18328726,0.11120593,-0.24162066,0.33681792,0.09081381,-0.02598902,0.14711748,-0.14957711,0.10043815,-0.024339138,-0.06628987,0.16347192,0.2678864,-0.13856219,-0.08458948,0.09555427,0.066955194,-0.071953066
TCGA-Z7-A8R6-01A,0.19838591,0.0092713935,0.111146994,-0.14832263,0.12250075,0.062007315,0.09488275,0.060715184,-0.12923673,0.04305666,0.23542683,0.025634402,-0.10089056,-0.058721956,-0.25593704,-0.03942895,0.1724589,-0.009676465,-0.29987186,0.044207912,-0.08309363,-0.017981548,0.048036605,0.065072395,0.107440144,0.09580004,0.02364648,-0.2522708,0.067394346,0.09852039,-0.054725576,0.13247278,-0.04813419,-0.04939036,-0.26852274,0.102342285,0.14326996,0.24625471,-0.0927451,-0.22964351,0.26581356,-0.05314021,-0.03695215,0.052437037,0.34251636,-0.16726956,0.09066896,0.053899474,0.092696436,0.10812796
TCGA-OL-A5D8-01A,-0.0821228,-0.052850746,0.16898337,-0.10405724,0.027565094,0.13999619,-0.15836619,0.16699769,-0.11183382,0.18409887,0.09660092,-0.23003533,-0.10396523,-0.04661069,-0.25297114,-0.042001583,0.2296709,-0.1613166,0.042778045,-0.13236508,-0.047767565,-0.16411628,0.09427093,-0.116465725,0.1315672,0.02198925,-0.01928813,-0.09673368,-0.17538857,0.16589735,-0.10213355,0.15768299,-0.030426545,0.12532896,-0.22295879,0.23249434,0.019803438,0.07035079,0.100802004,-0.19410524,0.11731156,-0.19892544,-0.030553915,-0.04184378,0.23098545,-0.019400368,-0.29195368,-0.0682227,-0.19953868,0.08026797
TCGA-D8-A27F-01A,-0.0065191193,-0.06390842,0.106275864,0.048559412,0.046027187,-0.18770358,-0.02339155,0.026339944,-0.24068505,-0.03639608,0.16121651,-0.060331635,0.05538619,-0.06748096,-0.17977312,-0.29562765,0.27326265,-0.18090528,-0.07173236,0.1686464,-0.105335206,0.05048562,0.1529977,-0.016793098,0.08235504,0.08496574,-0.06724668,-0.046320897,-0.034775704,0.03652398,0.19610877,0.16612911,-0.1917176,-0.026785128,-0.10349193,0.28098565,0.20905302,0.008820941,0.1561877,-0.14175189,0.02115765,0.0109164,0.091031075,0.13929752,0.32037994,0.26574874,-0.080087066,-0.011687694,0.014808408,0.19004972
TCGA-AR-A24H-01A,0.024976369,0.105191275,0.16459608,-0.038992327,0.0997204,-0.23171888,-0.060501337,0.11632318,-0.19885653,-0.08485112,0.090804964,-0.034912497,-0.068647996,-0.13686249,0.0557212,-0.15727203,0.037907947,-0.04856555,-0.22762813,-0.21181883,0.03923588,0.20318419,0.27086368,-0.03888708,0.05475755,0.16340607,-0.02308053,-0.25436836,-0.1299599,-0.0069453036,-0.039801367,0.1382571,-0.30775025,0.092504285,-0.105547376,0.15472752,-0.1048445,0.22261606,0.20999569,-0.2090264,0.20872018,-0.03590874,0.035234798,-0.1009107,0.1648669,-0.00965678,-0.0615824,-0.12178674,0.001267088,0.17820841
TCGA-AR-A1AY-01A,-0.04582828,0.037767556,-0.011113543,0.12761033,-0.019949744,-0.20066431,0.21244457,0.14317928,-0.17737263,-0.029793706,0.1939098,-0.24639422,0.04314382,-0.16263905,-0.08351303,0.049358085,-0.0054748617,-0.00075252564,-0.0134249525,0.18320614,-0.24784562,-0.054308224,0.21125637,0.015865427,-0.017875008,0.20729749,-0.042794324,-0.07671259,-0.24189611,0.31417692,-0.0035498382,0.20356658,-0.19231622,-0.054043595,-0.04620971,0.21899594,0.06738732,0.106967494,-0.018486893,-0.08084746,-0.04172893,-0.09730971,-0.04932139,0.14989191,0.3570293,0.04977385,-0.0728035,-0.13928972,0.095098846,-0.0023313526
TCGA-E9-A1RI-01A,-0.1244328,0.17123273,-0.04195226,0.009915754,-0.049635664,-0.06352093,0.05018182,0.3898235,-0.1340924,0.1387444,0.14456096,0.07168324,-0.052897092,0.13980867,-0.028764954,-0.025033813,0.06686104,-0.05603102,-0.025482992,0.13699508,-0.07314445,0.0644063,0.2830003,0.017366353,0.122723274,-0.102891065,0.21386698,-0.02227325,-0.1595173,0.19165494,-0.04655523,0.055575926,0.06308477,0.1524739,-0.31777695,0.3040999,-0.02041108,0.046443596,-0.011156702,-0.27176437,0.038295083,-0.07446774,-0.08048376,0.09290402,0.25045174,-0.055155087,0.21023744,0.06131885,0.12282943,-0.029727343
TCGA-AN-A0XS-01A,-0.045026507,0.018826298,0.08583785,-0.14987494,0.10069993,-0.12572157,-0.07728917,0.21797739,-0.14763716,0.17934892,-0.010705222,-0.15147862,-0.018782657,-0.008936846,-0.18126985,-0.07129973,0.0023328413,-0.040378597,-0.40432754,-0.057252783,-0.14800212,0.33434498,0.09071235,-0.11196386,0.032422327,0.10895257,0.0644663,-0.006698703,-0.2905955,-0.054764334,-0.17865272,0.1065986,-0.27510163,0.03174946,-0.061330494,0.072908424,0.07204215,0.22029455,0.056970168,-0.1963063,0.098588236,0.20688723,-0.00031568506,-0.048414595,0.21048018,-0.038606502,-0.031587437,-0.08326611,-0.088951625,0.066992566
TCGA-AN-A0XV-01A,-0.024747148,-0.042199142,-0.036604322,-0.01097005,-0.103299506,-0.096703395,-0.07358168,-0.04901627,-0.009719593,0.01871979,0.049420543,0.092224345,-0.14497355,-0.18298449,-0.14103186,-0.056215767,0.19434118,-0.030120896,-0.060671214,0.049748484,-0.2830665,-0.14744225,0.055423435,-0.041180793,0.06404743,0.17609107,0.0053068753,-0.09543019,-0.08089533,0.19736108,0.19004212,0.1278208,-0.14945072,0.30192855,-0.19395505,0.19724397,0.03200954,-0.10012481,0.03990478,-0.33367082,0.11982396,0.041809738,0.18638246,0.05794829,0.3338281,-0.04227782,-0.027720017,-0.17067288,0.26987782,0.039282624
TCGA-D8-A1XM-01A,-0.026692757,-0.096493766,-0.015166118,0.15003307,0.08128016,-0.0058661834,0.015097628,0.04587582,-0.24463774,0.10598144,0.07588957,-0.10780664,-0.19753246,-0.1012768,-0.19600198,0.023226237,0.14139643,-0.30515552,-0.0880486,0.056384236,-0.31058943,0.18302469,-0.11860248,-0.11193922,0.071209796,0.09958615,0.20575544,-0.036626924,-0.21944539,0.12925267,0.14978237,0.044809874,-0.17424805,0.18359488,-0.20699134,0.12683693,-0.048177518,0.010198768,0.00043923975,-0.015510922,0.19407697,-0.17486425,0.10661094,0.19604132,0.26356098,-0.09930061,0.013714404,-0.15187405,-0.037697203,-0.072692625
TCGA-OL-A66K-01A,0.069578186,-0.09018603,0.012660123,-0.12978627,0.271542,-0.168537,-0.12372485,-0.046072092,-0.36349788,0.24804403,-0.023188407,-0.02041327,0.18122523,0.059196834,0.022792023,-0.12787253,0.019009423,-0.13090368,-0.12284105,0.049581394,-0.20172617,0.05730196,0.113320775,-0.11736924,0.17370242,0.016702708,-0.12993844,0.05241165,-0.25693452,-0.040117607,0.058579642,-0.060161866,-0.2526929,0.0141771985,-0.15848519,0.24762501,0.002431491,0.019253133,-0.020668356,-0.16389471,0.31049606,0.033874992,-0.090959005,0.17038284,0.049765043,-0.06308472,-0.10999512,-0.10128005,-9.3571987e-07,0.1743453
TCGA-B6-A0WW-01A,-0.06590172,0.022279868,-0.058683485,-0.018475017,0.00925677,-0.15535545,0.042885076,0.1467799,0.01085961,0.044401612,0.1468353,-0.09324008,0.10513157,-0.11955066,-0.11112069,-0.029712947,0.0027259921,-0.09531589,-0.1292941,-0.103711665,-0.199289,0.1293223,-0.059234064,-0.19832383,0.034346186,0.24633925,0.03312315,0.076419204,-0.009984563,0.16838112,0.023767088,0.23622315,-0.121973954,0.36327899,-0.18381143,0.21472737,0.10994285,-0.04371478,-0.007828577,-0.3295564,0.16170694,-0.3155358,0.12677546,-0.05804122,0.21615045,0.15411755,0.06812528,-0.013817957,0.11615028,0.0051958566
TCGA-E2-A1IL-01A,0.062451996,0.1178458,-0.19021618,0.017076746,-0.0043790923,-0.07256082,0.06440337,0.027013324,-0.12096503,0.15627344,0.038838837,0.039165698,-0.22264345,-0.1610178,-0.18063225,-0.07981426,0.22582199,-0.24149929,-0.14702587,0.12151523,-0.39533082,-0.16403167,-0.016919378,-0.056799054,0.16266246,0.09038593,0.07847017,-0.08565945,-0.00385154,0.10013334,0.1543971,0.2734464,-0.07997496,0.16914412,-0.16312379,0.08431549,-0.045003302,0.07126727,-0.024673425,-0.1838739,0.13947423,-0.16273233,-0.03490097,0.10594678,0.31375366,0.08316464,0.013006588,0.0009808054,-0.06698737,-0.10565655
TCGA-B6-A0WV-01A,0.07829355,-0.053719033,0.052524164,-0.13988875,0.24474129,-0.21757548,0.009822328,0.15693171,0.0029332507,0.07517879,0.144701,-0.08732586,-0.24464901,-0.0673905,-0.058079228,-0.14181955,-0.06236404,-0.31156898,-0.090937056,0.09201804,-0.15688677,0.047238562,0.21679796,-0.1983769,0.06944416,0.1315081,-0.12461535,-0.19295436,-0.18911764,-0.07168441,0.029630905,0.05828074,-0.14966625,0.09544812,-0.23132654,-0.05345477,0.12192036,0.20769648,-0.0022380324,-0.2565023,0.2548587,-0.1293403,-0.09738856,0.02154479,0.124463074,0.045311753,-0.105614536,0.05664556,-0.12706211,0.11076815
TCGA-A7-A6VV-01A,-0.09493237,0.037380498,0.044864845,0.012407559,-0.028164342,-0.23701568,-0.13297795,0.09091742,-0.32921028,0.21984977,0.11459263,-0.029899772,0.099886134,-0.017410427,0.05917748,0.039725777,0.311474,0.056012366,-0.20032284,-0.030750139,0.040861707,0.058441926,0.05033921,-0.06013893,0.069086015,-0.06679835,-0.06673149,0.014298266,-0.19134533,0.07617476,0.007018435,0.20965153,-0.015229277,-0.098945424,0.0058840825,0.14442132,0.037873484,0.00039724342,0.07730722,-0.5053876,-0.01429131,-0.0873648,-0.1690748,0.10427822,0.27915332,-0.0992239,0.068604335,-0.08221674,0.028526794,0.1566518
TCGA-D8-A27N-01A,0.06307926,-0.14922518,0.23139566,-0.047158524,0.10549362,-0.050461814,-0.08847567,0.14804848,-0.10619855,0.111279204,-0.106203936,-0.13316402,0.14711569,-0.18031819,-0.15222354,-0.1300106,0.21442378,-0.13668355,-0.23267223,0.098506235,-0.023131387,-0.074490994,0.12623084,0.02827804,-0.026863439,0.25590524,0.009163406,-0.055482913,-0.10561446,0.16510652,0.27393615,0.2211576,0.027127437,-0.025773896,-0.13487805,0.32269955,-0.047757458,0.032451108,0.05147798,-0.029929973,0.28410205,-0.083220005,-0.043867618,0.23055616,0.21802495,0.051836777,0.023505606,-0.08566045,0.010508493,-0.11424883
TCGA-BH-A0GZ-01A,-0.12738468,-0.2978914,-0.012436378,-0.07182435,0.027135467,-0.22447176,-0.09885187,0.063468084,-0.19843777,0.22600314,0.07075251,-0.20440169,-0.13858843,0.015399754,-0.16870303,0.105764315,0.102309436,-0.028217785,-0.0039428277,-0.11177944,-0.31791767,-0.13675413,0.11540787,-0.1717359,0.018865341,0.18141355,0.0530935,-0.105633065,-0.087802455,0.16290744,0.015596186,0.20397966,-0.07977738,0.14519708,-0.16092585,0.34919918,0.13019998,0.041434232,-0.03306295,-0.056171402,0.21966815,-0.078567006,-0.101062186,-0.027444607,0.095252015,-0.13432406,0.10738338,-0.024985995,0.1255169,0.011928275
TCGA-BH-A5IZ-01A,-0.15629648,-0.10602943,0.071394,0.07445897,-0.11501543,0.104189955,0.20699792,-0.005117376,-0.3778363,0.03957886,0.35648835,-0.07263067,0.12132692,-0.16487712,-0.08809849,-0.04488328,0.09012587,-0.11297133,-0.114589006,-0.005039909,-0.10192423,-0.062299035,0.06983445,-0.043043263,0.11433713,0.066796854,0.08603311,-0.227538,-0.25839177,0.15118049,0.018993424,0.147282,-0.23564301,0.2481586,-0.13766432,0.0917583,0.07675688,0.05437339,0.116527714,-0.070217945,-0.10449608,-0.07317668,-0.041400332,0.073133856,0.2781746,0.015365044,-0.024969013,-0.15083073,-0.09677603,0.09698523
TCGA-AC-A2FF-01A,-0.12343877,0.03960945,0.08095424,-0.02649027,-0.17376746,-0.1214486,0.008995546,0.107821085,-0.13654965,0.09839499,0.056068107,0.12860782,-0.050883964,0.09338336,-0.3127177,-0.043070957,0.08363457,-0.21695322,-0.047705997,-0.26537636,-0.054415543,0.033233963,-0.027188577,0.014693391,0.07106034,0.13040374,0.19585605,-0.16104272,-0.23022515,0.19111344,0.040038522,0.055137288,-0.021609306,0.24960959,-0.13548295,0.2575004,0.20918448,-0.09529707,-0.06451656,-0.25659427,0.10693539,0.10979184,0.14151262,0.11175009,0.25517797,-0.011335437,0.16922717,-0.16126919,0.001519941,-0.042921916
TCGA-D8-A1X5-01A,0.026391335,-0.032810662,0.0002877371,-0.09705755,-0.03503873,-0.021200158,-0.103920884,0.14924842,-0.13058367,0.10931848,0.1890003,-0.05886625,-0.11707064,-0.24806337,0.0023701247,-0.23910664,-0.10634816,-0.03619119,-0.2902681,-0.005748457,0.016587857,0.032313615,0.19185676,-0.27515662,0.15765268,0.11611433,-0.0979161,-0.07110216,-0.2379131,-0.051175117,0.020584984,0.102701284,-0.17574906,0.20325507,-0.263202,0.10181099,0.122761294,0.09090079,-0.14925383,-0.26814815,0.08198361,-0.07255017,-0.035321724,-0.057891842,0.26892158,0.12992981,-0.1756857,0.06730986,0.046860736,-0.0824355
