,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A0DI-01A,0.06189704,0.13388772,-0.018711984,0.27843413,-0.0880476,-0.23794495,-0.0028356963,0.1404095,-0.13866322,0.06561191,0.07269509,-0.012008891,-0.18797371,-0.2399697,-0.032947958,-0.23358937,0.13815507,0.07769646,-0.06867355,-0.024772426,-0.009845952,-0.024069304,0.0070368885,-0.1561447,0.1581629,0.09130305,-0.07065417,0.18569182,-0.22381788,0.09119505,-0.1546961,0.25925428,-0.124728054,-0.0019222205,-0.027498333,0.10823156,-0.060158674,-0.18010953,0.091248006,-0.33473885,0.0086700935,0.07678951,0.047027238,0.025597662,0.14685349,0.10923513,0.15982577,-0.26394486,0.017954357,0.19613107
TCGA-A2-A0YT-01A,-0.047857482,-0.045549065,0.15186697,0.08630617,0.04750306,-0.14669801,0.06431429,0.2799628,-0.15683424,-0.027162582,0.0028471071,-0.06624037,0.14357065,-0.12818322,-0.09357262,0.0645417,0.0873563,-0.055507723,-0.102456935,-0.09897201,-0.14029874,0.18713045,0.20518938,-0.017879821,0.07929723,0.044567246,-0.27013093,-0.12968852,-0.18316558,-0.086107746,0.019405797,0.08355025,-0.026564851,-0.010477212,-0.22917166,0.15215893,0.28140563,0.16665596,0.124121614,-0.119130515,-0.017847585,-0.00615956,-0.0010160174,0.12133736,0.39197928,0.11308595,-0.09383298,-0.23996231,-0.08544027,0.1907038
TCGA-BH-A1F2-01A,0.064590774,0.031100634,-0.02614692,-0.06815229,0.14784077,-0.11552371,0.12720637,0.16529025,-0.3559172,0.06637157,-0.01601697,-0.050489657,-0.08607574,-0.08990365,0.053291474,0.20133911,0.1364692,-0.10502231,-0.15025952,0.15001023,0.014422086,-0.051496,0.07432751,-0.18483542,-0.01470675,0.2519529,-0.121047005,0.036704186,-0.26392496,-0.0035997934,0.16154338,0.111800544,-0.19907112,-0.024405567,-0.18641372,-0.14016497,0.014978522,0.2238145,0.19412392,-0.23146483,0.027481407,0.020407349,0.044565283,0.02934642,0.18328817,0.0481331,0.115321845,-0.21114486,-0.10640904,0.25979432
TCGA-AR-A24V-01A,0.06540072,0.0043190443,0.012951171,0.1742568,0.005064427,-0.101917125,-0.13391438,0.30318516,-0.08761479,0.18776314,0.100087106,-0.055204492,-0.16675283,-0.1676063,0.017361611,-0.00095722254,0.058428943,-0.108570956,-0.2156084,0.07616825,-0.08130334,0.26056382,0.11241909,-0.21421346,-0.027311582,-0.15981895,-0.17440265,0.019352265,-0.16004658,0.025599612,0.12858725,0.096027,-0.03220335,0.12916987,-0.23528646,0.19199213,0.13785316,0.046056096,0.1113747,-0.15399611,0.0033118953,0.08067698,-0.033150587,0.22137187,0.23022594,0.1768443,-0.07275526,-0.20828757,0.1655113,0.1972889
TCGA-A2-A25C-01A,-0.06052817,0.11255606,-0.014610004,0.017209882,-0.113454804,-0.033766624,0.19386859,0.044845283,-0.21628806,-0.05468232,-0.0433307,-0.17247266,-0.23003916,-0.15601675,-0.12334954,-0.08161716,0.11967504,-0.0333429,-0.24502885,-0.05113463,-0.09672136,0.089388505,-0.07363085,0.06717226,0.09374774,0.37339807,-0.12358114,0.026067825,-0.43264982,0.044217087,0.060054164,-0.04895779,-0.20961161,-0.040655687,-0.06393746,0.13584025,-0.07749028,0.019851476,-0.021825662,-0.122916594,0.006914579,-0.07997905,-0.13447917,-0.04459485,0.18638973,0.03314323,0.20348677,-0.2764087,-0.013307633,0.11782951
TCGA-OL-A66O-01A,0.044924177,-0.06279866,0.041179772,0.0096888775,0.07726857,-0.04503033,0.016105376,0.13897197,-0.15779158,-0.013279968,-0.075053446,-0.19708672,0.0779999,-0.062488645,-0.081974156,0.14397618,0.063070044,-0.022335196,-0.14065935,-0.10827162,-0.27865934,0.15244305,0.3912316,-0.17440826,0.07352789,-0.002271944,-0.14913733,0.041787177,-0.15826161,-0.08152284,0.17285857,-0.03281401,-0.04508002,0.17447828,-0.19918068,0.11511228,0.063379295,0.22536463,0.3060238,-0.36295366,0.04255018,0.015255154,0.16713284,-0.044900134,0.15719111,0.13813679,0.0037354596,-0.0026862822,0.062263712,-0.0036370424
TCGA-OL-A6VO-01A,0.19361086,-0.01739889,0.08597473,-0.04836618,0.08215753,-0.14081477,0.007332956,0.3254715,-0.32368708,-0.06322008,0.0004955529,-0.16107629,-0.13175595,-0.1405717,-0.32536876,0.0895506,0.1885212,-0.13818309,0.0869441,-0.17160293,-0.107466206,-0.122994624,-0.0063586626,-0.21457984,0.22258905,0.1697349,0.11023795,0.06606238,-0.069067866,-0.000974521,0.069195695,0.061547834,-0.0024468207,0.009773464,-0.06892307,0.02166102,-0.1190578,0.03240444,0.15601425,-0.3159889,-0.01915317,-0.15686446,-0.06913476,0.013513815,0.031884763,-0.049545567,0.1763453,-0.057523202,-0.0017437259,0.22140895
TCGA-A2-A1G4-01A,-0.07579986,0.14616562,0.035257667,-0.10920314,-0.015364549,0.0031490792,-0.045317225,0.13172927,-0.111150324,-0.039237916,-0.15811329,-0.20646185,-0.3002259,-0.16552024,-0.22640885,-0.10973191,-0.12671311,-0.027435381,-0.12655205,0.0412454,-0.1704563,0.23858745,-0.076475754,-0.03713909,-0.047529884,0.13744302,-0.14284702,-0.0405042,-0.30262658,0.06047264,0.079234615,0.06775372,0.18806376,0.07903963,-0.18970144,0.15745105,0.047848593,-0.04036739,0.06953839,-0.12820882,0.0865615,-0.07109239,0.004280559,-0.09482166,0.3085439,0.23611653,0.09533749,-0.1547201,0.06093395,0.25267676
TCGA-B6-A0WY-01A,-0.051825583,-0.055389605,0.004085053,-0.040390816,-0.060151774,0.14009234,0.097203314,0.15257032,-0.12633006,0.11134704,0.06512757,-0.02313722,-0.1906024,-0.070446156,-0.0617965,0.042493887,0.13249014,-0.24495764,-0.23756735,-0.039699852,-0.15311055,-0.13524297,0.04339627,-0.012689247,0.19254842,0.17495811,-0.1058321,-0.044021264,-0.33193833,-0.13497281,0.068710476,0.027210545,0.10392176,0.13677077,-0.31107968,0.20318884,0.043718226,0.1722175,0.19054966,-0.21848129,0.22497788,-0.064918615,0.06729007,-0.0075605377,0.2347275,0.005677759,-0.034287352,-0.13730797,0.09612485,0.18855357
TCGA-EW-A1PA-01A,-0.023347003,0.05850812,0.1171171,0.1749121,-0.03637732,-0.03750368,0.087585665,0.072379805,-0.28263134,0.025150863,-0.2704702,0.01908493,-0.28567544,-0.08405459,-0.3203134,-0.023409365,-0.11652973,0.09956809,0.027229933,-0.10714378,-0.035421748,0.031138904,0.04100941,-0.17093597,0.2779897,0.15102847,0.021285616,-0.12679647,-0.2715688,0.24328098,-0.03538702,0.02178862,0.12135717,-0.18935281,-0.14867291,-0.058434956,0.07665675,0.05878099,-0.05501069,-0.26614764,0.10493578,0.098088115,-0.09457919,-0.024706446,0.22320746,0.011779787,0.037001137,-0.007217572,0.03414651,0.16756186
TCGA-C8-A27A-01A,-0.05025539,-0.10601416,0.04641898,0.03491547,0.1426254,-0.2621283,0.018324582,0.2484013,-0.16077156,0.0142142,0.011763138,0.007678928,-0.07379073,-0.13761069,0.012053028,-0.032178015,0.014591657,-0.0218133,-0.24352902,0.037076768,0.010950581,-0.00083922007,0.101477176,0.12765224,0.26772854,0.28595015,-0.1423556,0.12221625,-0.2992515,-0.14716052,0.06737816,0.2255248,0.08586724,0.13709089,-0.003511098,-0.12883328,0.16773559,0.20336764,0.21280788,-0.1348265,-0.06714354,-0.039274804,0.018508049,0.07989658,0.2825895,0.16581741,-0.0060597416,-0.14980406,-0.015381201,0.13431321
TCGA-OL-A66J-01A,-0.022503171,0.057629105,0.26891506,-0.097381815,-0.0365843,-0.15465698,0.09759595,0.11415034,-0.17558125,0.13189393,-0.12143385,-0.07567722,-0.09297277,-0.27333924,-0.46128818,-0.022352774,0.036394306,0.06960987,-0.019438932,0.0072514326,-0.035732135,0.012302509,0.12112269,-0.19098216,-0.0060640075,0.0048721847,-0.2781831,-0.050340503,-0.27410176,0.19117366,-0.024771297,0.085941575,-0.03991238,0.07788023,-0.14366107,-0.12708125,-0.035185616,0.08725881,0.009003181,-0.15816344,0.12943102,0.124633044,0.1747159,-0.06764305,0.118661486,-0.056160763,0.123858094,-0.15060061,0.17939046,0.09574268
TCGA-BH-A0BJ-01A,-0.041821454,0.12248681,-5.2057392e-05,-0.07367513,-0.069667086,-0.17346992,-0.11202275,0.101593636,-0.2859323,-0.13341482,0.18580884,0.045278445,-0.14413074,0.053308688,-0.04598642,0.2710309,0.23931667,-0.023561362,-0.29140237,-0.056995846,-0.2336832,0.16606478,0.11131388,-0.06602741,-0.01755653,0.238436,-0.13608968,0.043689195,-0.14880991,-0.035840247,0.117787056,0.032266583,-0.13791463,-0.07418533,-0.16419815,0.006021311,-0.0007902939,0.108146675,-0.08404627,-0.25420868,0.057538923,-0.06331316,0.031406414,0.05466704,0.12710916,0.20325881,0.020070918,-0.17999922,0.15572886,0.2512006
TCGA-A2-A0T1-01A,0.08053895,-0.11111736,-0.09866983,0.27353683,0.088603504,0.044275615,-0.0897097,0.258139,-0.12694834,-0.072938934,0.008709527,-0.089246914,0.04913143,-0.06986776,-0.05337936,0.11268354,0.09494775,0.12507185,-0.13416435,-0.1654424,-0.07403157,0.004383649,0.137893,-0.016606871,0.25568214,0.097739406,0.009232273,-0.07254486,-0.2130354,0.033530336,0.22133607,0.07668473,-0.12056017,0.080896005,-0.32898533,0.08381286,0.01018581,-0.033337243,0.30226734,-0.052699592,0.086502135,-0.12981153,-0.12787543,0.1024558,0.37974206,0.118391,-0.120282605,-0.09000844,0.13999425,0.00762781
TCGA-AC-A2BK-01A,-0.04473755,-0.098672256,-0.030638166,0.08159629,0.18797165,-0.058480546,0.004603313,0.20242774,-0.20449127,-0.12211485,-0.21378623,0.007691288,-0.06080127,-0.09685056,-0.15897441,0.07369672,0.027400168,-0.16680868,-0.07304175,-0.26220244,-0.02091828,0.12466833,0.06678741,0.00460412,0.26543835,0.19166277,0.13577469,-0.013095087,-0.13460743,-0.27058387,0.21644019,0.009954661,-0.16189413,-0.028486392,-0.078777574,0.0009090916,0.15287808,0.09294047,0.03300815,-0.19705401,0.05363189,0.059250902,0.13486247,-0.038523603,0.364503,0.2077771,0.16480671,-0.17447813,-0.02474096,0.04442414
TCGA-3C-AALI-01A,0.102577575,-0.04659737,0.116021916,0.0042275838,-0.081725135,-0.08708341,-0.0402236,0.11130827,-0.17080855,-0.06822203,-0.19635637,-0.18283278,0.12356933,-0.10913637,-0.025460888,0.04184641,0.11082591,-0.18143503,0.06597699,-0.17726882,-0.20792982,0.08323715,0.03915903,-0.013177644,-0.010512051,0.16006283,-0.1474235,-0.07596912,-0.106394485,-0.047588907,0.11041583,0.37602204,-0.24161424,0.10925805,-0.22921449,0.04716009,-0.1637721,-0.00055212755,0.09727574,-0.23548934,-0.044670798,-0.054270923,0.104405716,0.053528495,0.3739656,0.0738118,-0.22521318,-0.098918736,0.0654542,0.10629675
TCGA-D8-A27M-01A,-0.061874405,0.18405622,0.08774558,0.08168072,-0.000694118,0.09536391,-0.035783987,0.16099258,-0.3845819,0.17705032,-0.12988286,0.04780682,-0.050285947,-0.25526917,-0.20670162,0.031360634,-0.07321275,-0.010994454,-0.08926521,0.10736511,0.00063642894,0.12664407,-0.16798559,-0.0020951065,0.23549107,0.14107814,-0.048129883,0.096741535,-0.22053266,0.16067085,-0.1732286,0.118373334,-0.21478784,-0.013592965,-0.0004422793,-0.0024309738,0.08996102,0.043549243,0.11569677,-0.3123157,0.10690629,0.12845841,-0.03797455,-0.08951615,0.3100897,-0.09685839,0.048658635,0.04958047,0.054722182,0.09537605
TCGA-E9-A1NF-01A,0.07416292,0.015413298,-0.009508896,0.2665502,-0.014163776,-0.127382,0.10781506,0.047752,-0.10532004,-0.08772898,-0.1911656,-0.23471789,-0.12152184,0.08803878,-0.15490793,0.2522745,-0.0022739228,-0.090206325,-0.033911135,-0.042135146,-0.13988633,0.16277783,0.27726108,-0.06164531,0.25189131,0.10825801,-0.04197487,-0.11284579,-0.22799577,0.11511337,0.011247266,-0.008659459,0.13656864,0.16919407,0.09711255,0.30289972,0.1061201,0.0028861316,0.22559592,-0.25174153,0.054676834,0.04716041,0.01989981,0.13279599,0.25720945,0.033450887,-0.042002805,-0.10073618,0.026738234,0.046498507
TCGA-D8-A1XY-01A,0.14069135,0.053647213,-0.11172461,0.16280124,0.17264143,0.0050433907,-0.00031689845,0.2522433,-0.019610338,0.06004893,-0.037384853,-0.14708537,-0.20265274,-0.19305103,-0.06459692,-0.009268378,0.18418872,-0.15435989,-0.0023043093,-0.20305584,-0.103714585,0.09184809,-0.014924824,-0.097982414,0.1012852,0.15842628,-0.19722547,-0.09616384,-0.25932768,-0.023748897,0.12964891,0.07039321,-0.036291465,0.12087214,-0.32054257,-0.01893743,0.039477892,0.106688745,0.086325236,-0.121953934,0.0017568246,-0.005814604,0.0014938295,0.19617732,0.09477609,0.0626069,-0.060544014,-0.37156773,-0.20325322,0.21310312
TCGA-BH-A0DP-01A,-0.10624067,-0.024895517,-0.02549926,0.07231426,0.013833105,-0.14889266,0.053827606,0.14325812,-0.14629497,-0.11380464,-0.08868124,-0.043598775,0.11135404,-0.17348391,-0.24492836,0.16329557,-0.008323371,0.016122382,-0.2705627,-0.14603779,-0.2523845,0.08442485,0.2631262,-0.10316227,0.036971807,0.10124146,-0.09797287,-0.18862052,-0.22163035,0.0038712248,0.08147855,0.0069658137,-0.13992421,0.12972304,-0.16729407,0.06136906,0.062145628,-0.12733947,0.18831612,-0.3306586,0.27284127,-0.041330207,0.11128045,0.19173129,0.15447241,0.023499083,-0.10579273,-0.058959182,0.040824886,0.07683538
TCGA-E9-A1R5-01A,0.008099672,0.08937641,0.080247164,0.21872607,-0.0012710755,-0.17305751,0.15154383,0.009358082,-0.07088362,0.09412907,-0.16537271,-0.2817469,-0.2449491,-0.021438781,-0.14995715,-0.035741836,0.17402649,0.036266904,-0.24055353,-0.15146035,0.047485314,0.019145641,0.13671553,-0.020177117,-0.01840803,0.2701011,-0.14175655,-0.08565317,-0.21395847,0.17245997,-0.13458668,0.18359745,-0.19439031,0.04245219,-0.08298761,0.073702544,0.121388555,0.010267723,0.037366062,-0.121174976,0.28778476,0.085374154,-0.07902422,0.13332483,0.149213,0.0073704263,0.28222206,-0.072861254,0.115071476,0.01238636
TCGA-E2-A1L9-01A,-0.102366984,0.15163906,0.13645281,0.16772933,-0.27900213,-0.07867496,0.13473636,-0.020532914,-0.038792275,0.23112322,-0.0912093,-0.0070951055,-0.23268604,-0.13727076,-0.32752326,0.020448005,0.2706119,0.1922415,-0.104836896,-0.17455873,-0.04913853,0.020475473,0.16480596,-0.20933782,0.057268165,0.23494847,-0.060920008,-0.0922844,-0.21136786,0.08072356,-0.116849676,0.055780873,9.343309e-05,0.04331996,-0.05289581,0.15685411,0.00056017115,-0.025165688,0.18250184,-0.16187176,0.05588536,-0.010854995,0.03095729,0.05151281,0.2923074,-0.011620859,-0.0016254967,-0.060060166,0.03628414,0.1492901
TCGA-A2-A0YK-01A,-0.03924357,0.07239208,-0.015191303,0.23429158,-0.11127306,-0.26910374,0.14112018,0.2516431,-0.13734964,-0.16868193,0.06445833,-0.12787206,-0.15660484,-0.16341479,-0.112585165,-0.06968799,0.03560598,0.1216264,-0.03933248,0.15665847,-0.11565005,-0.02234619,-0.025210168,-0.007760614,0.14458065,0.21797892,-0.15203066,-0.123863734,-0.17149325,0.0019788872,0.19515751,0.074569196,-0.107044905,-0.032995243,-0.03394047,0.12908381,0.035057954,-0.058555614,-0.16915773,-0.36674628,0.06283517,-0.06005847,-0.09024156,-0.08854992,0.23185955,0.08567939,0.08244748,0.064711176,0.3209734,0.005665641
TCGA-LD-A74U-01A,0.11917017,0.106567994,0.0864128,0.11435561,-0.083597675,-0.11153128,0.032350402,0.25988823,-0.30462176,-0.19426712,-0.0719561,0.007147153,-0.2508106,-0.07122147,-0.22745863,-0.25381804,-0.0038432947,0.08782728,-0.124897964,0.013320974,-0.009095835,-0.012940951,0.1615531,-0.12771817,0.19774978,0.12535162,-0.060630366,-0.11753469,-0.14701703,0.14837489,-0.092002444,0.1111235,0.14710811,0.0022406888,-0.12776926,-0.04094418,-0.2642216,-0.22926736,0.08430709,-0.22508816,0.17531236,0.05829251,-0.0070220297,0.019374257,0.20485489,0.046985034,0.09662975,-0.023578368,0.16974895,0.076335534
TCGA-BH-A201-01A,-0.217379,0.026931638,0.06349982,0.13760298,-0.1217887,-0.22973418,0.102027,0.17757216,-0.08701389,-0.06692121,-0.0627743,0.094005324,-0.067596294,-0.016050216,-0.16881824,0.031463183,0.3136612,0.05513932,-0.21647616,-0.027730905,-0.14550291,0.03354374,-0.08238746,-0.14394772,0.064968936,-0.036195636,-0.14613202,0.06672162,-0.36738753,-0.0035739453,0.00034735395,-0.08097219,0.1459023,0.159382,-0.18704173,0.17597272,-0.14004526,-0.049139503,0.08243342,-0.32070827,0.2314909,0.11404377,0.037205514,-0.018075285,0.19271168,0.13004348,0.016152946,0.044643532,0.12256496,0.068344764
TCGA-5L-AAT0-01A,-0.2868371,-0.07733615,0.14254977,-0.041645035,-0.02567446,0.012067588,0.051743325,0.18526956,-0.095148996,-0.067721926,0.070270166,-0.10185629,0.0064132116,-0.1803395,-0.3376081,0.028219344,0.1208037,-0.049640015,-0.28233948,0.025331978,-0.11991351,-0.09999744,-0.082619466,-0.092843056,-0.070468955,0.06326221,-0.19599101,0.019809255,-0.2152749,0.24139951,-0.039324973,-0.052751787,-0.12544736,-0.17729643,-0.17728981,0.060917713,-0.03890638,-0.0022925662,-0.08194453,-0.3009124,0.06792277,0.13534412,-0.12443167,0.027896876,0.3183,0.082861915,0.15746795,-0.044807687,0.14064164,-0.08110568
TCGA-E9-A22B-01A,0.02290688,-0.079415925,-0.09678809,-0.060021166,0.18710934,-0.07980647,-0.05785716,0.10095373,0.030332282,-0.0511586,0.020111088,-0.07305087,-0.14372031,-0.01697558,-0.008787731,0.05028124,0.029455857,-0.11133438,-0.16547978,-0.025362678,-0.35069895,0.06982071,0.26187107,-0.08452584,0.016427247,0.20219736,-0.19665956,-0.0050096256,-0.23820505,-0.12543736,0.17085397,0.36496097,-0.04811707,0.12257054,-0.119671755,-0.09239289,0.052551113,0.0649317,0.20596959,-0.27342525,-0.062165644,0.008000617,0.058667284,0.09890122,0.31969163,0.18549305,-0.038286824,-0.0724393,-0.08266443,0.034517396
TCGA-BH-A0BS-01A,-0.11436005,0.11861582,0.02601192,-0.13164565,-0.037305348,-0.04701378,0.40145501,0.1175505,-0.21993683,-0.08788569,-0.026091194,-0.3421817,-0.1693338,-0.13117069,-0.14604105,-0.02720133,-0.051929787,0.12480663,-0.21032272,0.086248815,-0.081993915,-0.017613756,0.19322948,-0.114445135,0.18276906,0.26261374,0.021808201,0.0053149257,-0.11268921,0.07224284,0.040672958,0.15124765,0.047827486,0.017453097,-0.13672443,0.031869832,-0.041863665,-0.05686516,0.020941334,-0.30410242,-0.046734758,0.022935785,-0.015466858,0.03674774,0.23873636,0.16817063,0.15795189,-0.14352226,-0.06582826,-0.045228362
TCGA-BH-A8G0-01A,0.036525063,-0.0030144835,-0.012816046,0.067580394,-0.08635418,-0.22871454,0.13408697,0.15834194,-0.29224426,0.14951974,-0.11358322,-0.13268359,-0.3576371,0.02713637,-0.13897125,-0.06429284,-0.08846415,0.02472549,-0.15971847,0.021264967,0.016028034,-0.10552497,0.11470518,-0.18713695,-0.070607066,0.16291362,-0.06688195,0.111991934,-0.19905408,0.24735962,-0.09414937,0.14848965,0.032950617,0.045099586,-0.15233754,0.12977427,-0.10800535,-0.12927388,-0.022953307,-0.2775125,0.24469088,-0.049368408,-0.18494134,0.0052263676,0.26540104,0.07547736,-0.055495255,0.030870458,-0.021024456,0.01677374
TCGA-A2-A0T0-01A,-0.026940925,0.074442886,0.10812969,0.15310133,0.092541136,0.25250807,-0.012635589,0.25232413,-0.09931251,-0.113529354,-0.041653708,0.025532715,-0.07808576,-0.19159213,-0.036438685,-0.01838823,0.077578746,-0.05108299,-0.13905646,-0.3311266,0.12760986,-0.15122339,0.099336594,0.05921807,0.24397965,0.15687959,-0.02888637,-0.10798557,-0.22129126,0.12317233,0.1159014,0.047711853,-0.16733477,0.17168601,-0.15824951,0.17721188,-0.0879088,-0.12266385,0.12858975,-0.15890136,0.18060768,0.0011062678,-0.026947746,-0.11636508,0.34291688,-0.017342495,0.14763634,-0.07529124,0.057467368,-0.11039948
