,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-BH-A5J0-01A,0.0363798759910012,-0.0264599110984354,-0.141928494039907,-0.0198145651732637,-0.110509644338051,0.0659911499135724,-0.179674970104857,0.0327333485648165,0.00999034663977024,-0.120952240515839,0.0090109821643067,0.165295761887772,-0.115046404665232,0.232486917779675,0.0123279121693361,0.0123655171599254,0.0601078085478342,-0.0794022380974545,0.142594938432533,0.0515303527728314,-0.152531812412211,-0.149211151977286,0.132739125702503,-0.0807990306354463,0.128208416243382,0.0847593318231829,0.374461987263406,0.00707090759122087,-0.0181871146899891,0.224869135743466,0.0545868942506474,0.194645231064673,0,0.0859804008868987,-0.130985289919247,0.131736633384404,-0.163818253373047,-0.06144883873045,0.0836329346984253,-0.124766087741972,-0.0352550284915715,-0.00831903960112429,-0.0378470730397915,-0.0359580192801446,0.167544703196433,0.130960393704801,0.0972763514598492,0.0979217752378803,0.0674758803014196,-0.114399658401766,-0.159605742807519,-0.0429202735409914,0.386390061795078,-0.131321049265198,0.0681516892445091,-0.163852976132927,0.122648273058709,-0.0718743289253407,-0.00846102829980153,0.177806784755881,0.156212836053928,-0.0118649571439492,-0.12852214403484,0.330138474496572,0.134504815052815,0.171681208038252,0.160008435699854,0.0423967620910577,0.024343929770856,-0.0230347620298491,-0.1798200962828,0.0872969517629564,-0.157850901522524,-0.0939690333003661,0.00237374820798984,-0.144847515805538,-0.122727493644164,0.0155790105785738,0.0747718500760024,0.0318169947753254,0.114733193566469,-0.0324428995455671,-0.12062440642773,0.0344785394079209,-0.174046280716183,-0.0688255128252861,0.0313962326965507,-0.176296621233137,0.0065382980390619,-0.132484946349213,0.0547704190035259,-0.0787002906860279,0.140980643413437,-0.060552373555791,0.304525512342389,0.0718937895073958,0.0720860432369656,-0.00420293501599418,-0.0326240972345798,-0.105033183770068,0.0125867684672554,-0.081524321719833,-0.124927209561571,-0.0162206298758727,0.16666803144086,-0.13515401710724,0.00673475404117457,0.177025092845986,-0.0431864149910327,0.0738319831683872,-0.061908255322151,-0.056889195304386,0.0065039975081978,0.134153669572824,0.0634044209425546,-0.0288724309267463,-0.141381161244874,0.0816438988412245,0.032274965687345,0.00311094433619194,-0.118665569801787,0.038203515916595,0.0486352897347216,0.0829917188968985,-0.120418666933408
TCGA-3C-AALK-01A,-0.0184751361980962,-0.0164106656522051,-0.0314192213970206,0.116806004796219,-0.0553652950773521,0.195357171147244,-0.099441905491414,-0.0738410311230161,0.0388638280164589,-0.0750460300484744,0.096290618566491,-0.0290556964070488,0.0321184555167922,0.0746386626002875,0.0348190890900006,-0.000691085837519954,0.0166402319437491,-0.0264126784433045,0.000737209879707041,-0.0635394185765449,-0.137722072605267,-0.0515089995975027,0.0977303244897762,-0.0330577769683741,0.163049784085884,0.182979253418237,0.102970420028867,-0.0800575430204683,-0.00695683613425485,0.0630110243197268,0.0501193497716971,-0.0976745240745112,0.0859804008868987,0,-0.0753028304054647,-0.043531452361484,-0.0620661346836773,0.0171815224361631,0.0352432829803569,-0.0241627300427806,-0.00321559985132304,0.0335649908002986,-0.0483257776830074,0.0143936379976743,-0.00570481624283455,0.0823049758601379,0.062910163200603,0.0984533497614932,0.177877738917095,0.00670590477469057,0.0180349227164108,0.0520920456904631,0.117654195871786,-0.0759079381164777,0.10138448635739,-0.150310499947078,-0.0154355300788808,-0.0523913628600687,0.0569454861557975,-0.00258601338967,0.102845015795725,0.0567659716940734,-0.0377409831478358,0.123893941601716,0.0367982905647291,0.0665327350228984,-0.00181730691351681,-0.0428244625618757,0.0193992616972433,0.0977434590303909,-0.158911668942466,0.0545474998377465,-0.0637100917536451,-0.0811160984846043,0.149137391346652,0.0134123047653865,-0.0424207450365397,0.077240752393807,0.0142229794113083,0.0441600552129836,0.0167891371614221,0.162835583514978,-0.135910520872121,-0.00992845091670576,-0.0912124640209489,0.124862593108361,0.0279133110789618,0.0442928034765251,-0.00167895473137474,0.0124283213780729,-0.038889997599526,0.00315159684361043,-0.0711858491900991,-0.11927904733338,0.0522353186733967,-0.0471192543070499,0.0269330337646476,0.0463863213684797,-0.0342054294408487,0.0038977266059828,-0.00204447042306768,0.0130068702700863,-0.0705494416878916,0.0181442288524805,-0.00877004133622372,-0.0918955046048803,-0.0701888553867919,0.00632939974583518,-0.0688061710591441,0.0459123970460152,0.0411577771968244,0.00650562471557076,-0.041592700647591,0.0829829444883869,0.0516756165218359,-0.0837516561879744,-0.0428520054307964,0.0609067430838245,-0.0138002450184572,0.0139118001504811,-0.0420631311243859,-0.0452849199377317,-0.0112304403980785,0.0742907153660829,-0.000895139563560924
TCGA-AR-A24S-01A,-0.052894494830779,-0.0419369316577061,-0.0139374945224904,0.0558633839071544,0.169510343950177,-0.0558336375844381,0.056920081898102,-0.0829139820476083,-0.0566805761416483,0.122609115113679,-0.00641382354918987,-0.197631625358585,0.0503559830872133,-0.138139342745558,0.0562248437389875,0.0426992496186582,-0.0565921869306998,-0.00959232868150952,-0.0900901367941256,0.00313189553153003,0.123115821733497,0.0797969046879409,-0.0601850982167142,0.0201165431072791,-0.0810443260198794,-0.0756551200554896,-0.222436444180517,0.0313817912393681,0.03882284838676,-0.0990115083835844,-0.06439044376248,-0.0721702196077448,-0.130985289919247,-0.0753028304054647,0,-0.029269336630287,0.0781543965647309,0.0874208523274996,0.0180355387966564,0.0245024882462491,-0.0260097208478223,-0.060698423876042,0.207400123461674,0.118697882950813,0.0377992245403987,-0.102027312527591,0.0334266986624785,-0.165108177845719,-0.0588477883355099,0.115719680013068,0.0459891686397303,0.0621029102007419,-0.188216310843815,0.01073842664727,-0.126021326489687,0.101399415398648,-0.150546277855521,0.103574321548628,0.127001067437183,-0.194657980498828,-0.165116172713888,0.0265976020100394,0.0734822802262026,-0.237881385193257,0.0317378380589698,-0.031937793278092,-0.100504245820051,-0.0693098739638539,0.0201704097038277,0.0625621886379091,0.207485082668578,-0.0493610206679882,0.0977745115388747,0.0673073751933925,-0.0358496620743447,0.0999098969332354,0.153343420626814,-0.0646466549993844,-0.0703046639080572,0.0476765837241494,-0.122018573849123,-0.0122077617416922,0.111858319420131,0.0158662231559738,0.177720278787031,-0.0153521160255125,0.0120338412553585,0.103032416736092,-0.00642403730239828,0.10973762969231,-0.101757658807,0.0239146744471529,-0.0786816090848571,0.156326545498355,-0.204906819510468,-0.0472800860028466,0.003562641310707,-0.116375372983924,0.0547093786193529,0.0681247552158016,-0.0325225607397017,-0.0716430413831706,0.10895909203042,0.110735868007984,-0.196687955239376,0.0213526302575072,0.0880291530628604,-0.103371180209586,-0.0645088513030428,0.0747711774312601,0.0260276533484904,0.0306120421488708,0.0168891038284513,-0.0723910149866124,-0.117811898938655,-0.0517409403439901,-0.0132165692702111,-0.0243841558937301,-0.0679879131316048,-0.02329090914919,-0.00385977521277283,-0.113255319242307,0.0463317163727984,-0.0338142777418346,0.00988279865898097
TCGA-E2-A1B5-01A,0.0634058564631697,-0.0541981789006577,-0.0589203713083301,0.0386071393460915,0.139919431248666,-0.09872171321469,-0.0699002923170103,-0.0275617302151687,-0.0858897188401623,-0.0158387003990392,-0.0424397826422964,0.0186674015473311,-0.0474721490322918,0.09998808209011,0.0177730236135125,0.0177480119560749,-0.0393588269922254,-0.0840973217306217,0.0160959075335925,0.000772282730705331,-0.0654071389896078,-0.0516498390129591,0.104559356158467,-0.0844052314785034,0.0447192685881181,-0.0809058955707519,0.152434186810806,0.0128978854793138,-0.0429670458136158,0.133695074992594,0.10286399895737,0.0382346461249175,0.131736633384404,-0.043531452361484,-0.029269336630287,0,-0.0773912655820389,0.121162829024425,0.0088105167246657,-0.0858240769820753,0.048442458694071,-0.046761330371172,-0.0960916696280873,0.054292104226108,0.120537284298769,0.0265959778506294,0.0443296618009217,-0.00120961909787603,-0.0913704015085674,0.0102596748352162,-0.0885814341529838,0.0996259831131643,0.256675951943011,-0.0895328154206112,-0.0554221894412123,0.00890248780897014,-0.0175318830163985,-0.0238591293619345,0.0798452981448442,0.0351929439896003,-0.0159395909073098,-0.0261040466136985,0.016902780377155,0.131124928008125,0.0365114104798971,-0.044791187936384,0.0639668291575184,0.0809005914863022,0.149616607793664,-0.00213062295467093,0.0566371755068949,0.0945302616403548,0.0112299546032288,-0.0575857275979508,-0.0884951546701958,-0.0715979058896535,0.0193392635367859,-0.0701081679375239,-0.0494786277783385,0.0197239536832052,0.0103742139580873,-0.0311785372059816,-0.0199694927515406,0.0451634436177137,0.167567812071054,-0.110741049755737,-0.0533856357773405,-0.00715469028981199,-0.0483223439275471,-0.0108923008850756,-0.0292120425771342,-0.0797682626721227,0.118285135898694,0.142063919868955,0.103177130947166,-0.00363519750150447,0.022105567188642,-0.123431261743089,-0.0375636213350917,-0.00869013732524181,0.0436590071303451,-0.120994036637084,-0.00156811695146131,0.0150069213838801,0.0158496675946188,-0.0364219244116168,-0.00988022258759891,0.0881209593258957,-0.0268890307656846,0.0699949065788566,-0.00779112817581285,-0.0164737622549293,0.0420266132691581,0.0400256336740236,-0.0351829072530318,-0.0315842126482028,-0.0615361569785461,0.135953958250994,0.0156343297215387,0.00411926587167771,-0.0194451604260749,0.115924561330422,0.0450565184861206,0.157655075208416,-0.0706547724949874
TCGA-A7-A13G-01A,-0.0689650037569546,0.0694130629178562,0.0252507682472742,0.0186211536761059,0.0558416704071429,-0.00371311895824701,0.0897915478221546,0.00870488170420003,-0.0330835712261484,-0.00905633459337112,0.0156435215944141,-0.146433254936456,0.0935022547703706,-0.107812586398837,0.0351913486147537,-0.127466025643734,-0.0379283866953882,0.0212348678706057,-0.182903962478643,-0.0846273653981264,-0.00200868528591203,0.137138338322933,-0.107488496273945,0.0244066554065064,-0.0790701243154089,-0.0690224212523173,-0.166010789576885,-0.0993181527702945,-0.0160105893266916,-0.0810233848299556,-0.00398810956916737,-0.142588772517087,-0.163818253373047,-0.0620661346836773,0.0781543965647309,-0.0773912655820389,0,0.0274839990414807,0.0103474750912165,0.0322777666528707,-0.0595759881133741,0.0918472171328511,0.0145911158173646,-0.0284835162181136,-0.0822851956202169,-0.13214056340795,-0.0384745361913188,0.0216100684689018,-0.000170644490030655,0.0513585625670776,0.0829490778678838,0.0235573868427657,-0.186559666825324,-0.0304358062964856,0.0111971757323391,0.103641332181951,-0.0843193847566916,-0.00377511906116025,0.023633330545616,-0.0774477271043888,-0.0652340083999983,-0.111239014218356,0.101921171581742,-0.173653600488612,-0.0408894101813734,-0.111506193167101,-0.138295508454179,-0.0593238155515177,-0.0311129647893704,-0.0166747225542068,0.0280546028335927,-0.024946755303414,0.180538129109779,0.0310846671030442,0.0332502179707163,0.0707592825317718,-0.00691215935901812,0.0611223735892654,-0.0402384687801754,-0.00199546449065806,-0.104001966831378,-0.0036828188141139,-0.047241757682853,-0.0236474692398513,0.0891588560124764,0.0516196574114683,-0.107436780152491,0.0853228828548531,0.0207434751333548,0.156252225406344,-0.110321321243877,0.133779049869629,-0.161661985429886,-0.0726910015680593,-0.126434845715617,-0.0498845594206601,-0.00565701629021376,0.0285099770909958,0.00469294108514673,0.114836013564562,-0.0275999219680111,0.0693180766731568,0.0165988956628342,0.033199319237898,-0.017828772978199,0.0785722909023833,-0.0709936105496416,-0.0977546484893932,0.0527744666025383,-0.0916757829489092,-0.0135805572871491,0.00670135385542265,0.0214494420910429,-0.0677393641702607,-0.094430007441028,-0.0344731406260048,0.18175856557914,-0.108678539549991,-0.0381837587962253,-0.0670123945067506,0.0265486849312436,-0.0625769673275116,-0.102908701957706,-0.0341895634198279,0.136883336072374
TCGA-AC-A2FB-01A,-0.0261043853602187,-0.0910916504398676,0.0258872000941218,0.150675321402645,0.180384864840186,0.0304372742593875,-0.031072971221885,-0.0264898328341805,-0.0745543380313526,0.0229151930494893,0.0651153300143424,-0.183821610737613,0.0663756369109945,-0.0712617511746968,0.073294777168829,0.00689993649364096,-0.0674170786563867,-0.0197958567241219,-0.125854651437885,-0.0781451500207524,-0.0388734247556212,-0.00504627473599795,0.10643405117819,-0.0680212437884674,0.072342521526068,-0.0661904555643461,-0.0928324144360888,-0.0680577796084137,0.0275495108865172,-0.0181702741786784,0.0573767676590346,-0.147010503072366,-0.06144883873045,0.0171815224361631,0.0874208523274996,0.121162829024425,0.0274839990414807,0,0.034750396475719,-0.0460306269426494,0.0333650784435747,-8.21585082480724e-05,0.0199034869437949,0.0892718955535853,-0.0272672041376014,-0.0714285200643502,-0.041498441906492,-0.0413939003329974,-0.0473287127270006,0.163391855548975,0.0747829104136503,0.17946594215504,0.0374312711442789,-0.0694305331530774,-0.0301440322577553,-0.0317913063165454,-0.14741564523866,0.0274450226727309,0.152797943079327,-0.14342452866801,-0.100460379633934,-0.0264966745792552,0.144769077619379,-0.0546099458546679,-0.0661195631076277,-0.0723887005147155,-0.117426818120911,0.0603722406246423,0.137004356229324,0.103614984127811,0.0663284776628294,0.0826630467704058,0.102043387246031,-0.0413790297642524,0.00797546750389928,0.0796218889030077,0.110730600126759,-0.0940929283320558,-0.103056139946248,-0.0054972216401134,-0.134760021523946,0.131553842625226,0.0133302955181156,-0.0370383933731431,0.210556867235434,0.0179517817761787,-0.0576513111246674,0.214000413758989,-0.0615176863181404,0.0708175146373882,-0.10136179350754,0.00545913493691608,-0.0644219117749544,0.141357790947125,-0.0977341452473747,-0.0751134206089671,0.00144362921672612,-0.118056875987337,0.029691212365397,0.0572183298795769,0.0631631363486831,-0.0471026729887091,0.0229199525409333,0.112038373402816,-0.119761107516439,0.00539864632424781,0.032825163838534,-0.0680528690771209,-0.0363459315176832,0.0396088448129047,0.0541588223629526,0.140514552201027,0.0210396408367082,-0.0265309735384663,-0.1144798652153,-0.0329881146018232,-0.0353073143724625,0.164360467101821,-0.0210533846128881,-0.038099635786538,-0.0154966296493398,-0.00374497507293427,0.0326899857314321,0.0880298741146701,-0.0436813377077376
TCGA-BH-A0DQ-01A,0.0272919495535265,0.0202891581629723,-0.0546878146533059,0.0347388390329496,0.043595426195792,0.0498768355612883,-0.103099727423319,0.0355846055766675,0.072469108931099,-0.0435161170717015,-0.00441528918009527,-0.0972787151523198,0.0448355483398312,-0.0176223341776837,0.0589646038252934,-0.0919831848764769,-0.00107641568484511,0.00312131148963577,-0.101782408077463,-0.0448428337576077,-0.0732602754455495,0.0103114631278248,0.00757055291331021,-0.00435598695474305,0.0324265685854208,-0.0424192623385324,0.0116375242110525,-0.0651027735748873,0.0152412703636444,0.108741094329097,0.0373695271652173,-0.0768072046068,0.0836329346984253,0.0352432829803569,0.0180355387966564,0.0088105167246657,0.0103474750912165,0.034750396475719,0,0.00618403312538429,0.078111192823594,0.0670425256303955,0.0126908718692157,-0.0199260087753754,0.133451475749544,-0.0293202092075859,0.0579583795582578,0.0086911206451805,0.0297418167199804,0.00305421485612055,-0.00329637616312053,0.0180658543986507,0.0233820491147598,-0.0621634665007774,0.04723697437825,0.0257193311086747,-0.0990935112519317,-0.0751979333272348,0.0951869734510966,-0.00647874371590954,0.0039971317517942,-0.0343315529149513,0.0292607298730415,-0.032428649853943,0.0893168572792268,0.00827005599961147,-0.014335165909889,0.0648495900648833,0.0550808666575984,-0.0904721802093903,-0.0437942509957258,0.136126539948337,0.0483369759381395,-0.0219726051588411,0.00347580673629776,0.0921964389260979,-0.0289502492311438,0.0171691389067671,0.0189486529300509,0.0227636382308619,-0.092933867473595,0.0214773746047092,-0.123397091639896,0.00779848348860647,0.0374183746607471,-0.00290577892425249,-0.0302265647839195,0.0465904227622162,0.0717476152154651,0.0671171759426303,-0.0361726743338716,0.0492156853875289,-0.119985409274934,-0.0198720647953211,-0.0249664915536585,0.0482344685525571,0.024067147483949,-0.0385289594595183,0.0154530060383357,0.0638803955960365,0.0929689346038003,0.0616492557361763,-0.0186138038950394,0.079055137691336,-0.0333283333757004,0.00398225061865045,-0.0224631487936272,-0.0471340683483728,-0.0279356351949651,0.061817876494182,0.0317659283242325,0.0364747748383228,0.054560499722167,0.0621102998356076,0.0124777633314456,-0.0042701183568466,-0.0126005290323177,0.0119947578344436,0.0528753037179783,-0.0652202461159829,-0.0321963553484733,0.0304466283470138,-0.0738706025114205,-0.0417839020207457,0.000262000719533419
TCGA-E9-A1RE-01A,-0.0590683278071458,0.129992945797116,-0.0165840668468467,-0.0753126060417507,-0.0398796247423316,-0.0351864539720994,0.169314384967097,0.0263485500499603,0.0996300817929713,-0.0314915121553416,-0.0047905897500922,-0.0530250817353435,0.0866342902915114,-0.0888047091388015,-0.0273599422409971,-0.101475633605119,0.041148555478647,0.0845292954262115,-0.11398345905184,0.0894016542288577,-0.0394314039726557,0.146604931215387,-0.0806223929266172,0.0681785707325677,-0.0340412640536166,-0.0397220278977713,-0.122059560562496,-0.0605434561071437,0.0544642755067742,-0.0611980012524174,-0.0517432368926216,0.0355251570104295,-0.124766087741972,-0.0241627300427806,0.0245024882462491,-0.0858240769820753,0.0322777666528707,-0.0460306269426494,0.00618403312538429,0,0.0770121329243438,0.0310355683615809,0.0996812708316063,0.00423045235458086,-0.0789999754849532,-0.0887084494107177,-0.0370121667073817,0.0348565840100971,0.00400225233315487,0.0968338324899295,0.0558192069142981,0.0176359962046519,-0.170710507279056,0.0602665235732299,0.0185155770794868,0.0905853902862662,-0.0824905688728786,-0.00528314669185171,-0.0283058714878173,0.0778421312749277,-0.0441589556763413,-0.087612825292366,0.0594389382810507,-0.105271774255305,-0.0775893075806813,-0.0797289518061614,-0.104608259217465,-0.0053623385330403,-0.066208890052704,0.00428073806474536,-0.0519256957251656,0.0175262971881978,0.090511486679348,0.203099496084274,0.0473554068055436,-0.017873414659124,-0.0770144795325119,0.0555841011997424,0.0502645335272791,-0.00636341015947913,-0.0983957981016109,-0.0193330996277971,-0.0835806892692386,-0.00655454490608162,-0.00346334615099713,0.0946744515355637,-0.123089481337072,0.100779241793086,0.0891193041794629,0.0698961585980533,-0.100727618013543,0.0443414216692887,-0.130409538415729,-0.143575111124727,-0.109337579305454,0.0571446477489822,0.00309224026296225,0.165336274652385,0.016830960546885,0.0441150090077842,-0.0578101203466974,0.185781029355732,0.0485420994789168,-0.0136389384127007,0.0217778493027784,0.113145474440052,0.0723549608535317,-0.0243665108902323,0.101505711443217,-0.147622349190972,0.100797723328035,0.00955649617888359,-0.0464461900011074,0.00467343741938683,0.075291472646377,0.194900897733615,0.162646556256009,-0.130736236893936,-0.0253415527836801,-0.0237034570509663,0.185446467670951,-0.0312767096391751,0.00587410595287382,-0.00966688321493496,0.0691199880849416
TCGA-A1-A0SJ-01A,0.0629289685576126,-0.00215197847143928,-0.0144239005525918,-0.103751826865383,0.0281753519780421,-0.0990882380910404,-0.0382920911168951,0.145975651948066,0.0698813114457465,0.0400409908034402,-0.0836853715024544,-0.0501743531194176,-0.0153009619019221,-0.0745871565713392,-0.00133807098829846,-0.0363981594258346,-0.0752396550600705,0.0857245612572559,-0.0767577340213546,0.0463206343512056,-0.0184576610128038,0.0164700244987888,-0.00890821037666532,0.0241812820582511,-0.0312206264141608,-0.090609320112869,-0.0531198417424789,-0.0192216996347024,-0.0227260324581417,0.0395531575407324,0.00599565160480638,-0.089167315492931,-0.0352550284915715,-0.00321559985132304,-0.0260097208478223,0.048442458694071,-0.0595759881133741,0.0333650784435747,0.078111192823594,0.0770121329243438,0,-0.00420095701578511,0.0199067691815647,-0.00852940018648133,0.0495579966759716,-0.0665042339063703,0.013055464752854,-0.0654701997503646,-0.0857619855337351,0.0558272231106374,0.0110550059256138,-0.0323824769199878,-0.0734317761534918,0.0347147801820523,-0.0447125234069179,0.0812958595883887,-0.111345732242238,-0.0773705975111571,0.00127685236678133,0.00835334659872653,-0.0709843497996631,-0.0298267603168269,0.0423673570429848,-0.0557786092334825,0.0104823121112355,0.0324835220879469,-0.0280853055504981,0.127447069162654,0.0877333826443092,-0.0750351493668562,-0.036015890718855,0.0762774736927401,0.0014321366473031,0.0295944575646141,-0.106144856847411,0.0500727738141563,-0.0137176487536955,-0.0765945528309149,0.00424572246282006,-0.0295496379450538,-0.100249309323756,-0.0326783994243357,-0.0533515610425693,0.0308554598517305,0.0876087478542519,-0.0771064111809163,-0.0437511744347684,0.0861152350330516,0.0278094410030189,0.00128205283321398,0.00570520339685489,-0.0186747228559734,-0.0697656138297666,0.0162578542102609,-0.0747033050802888,0.0335702560895935,-0.0719290278153144,0.00626001255756059,0.0188611490892951,0.0338119579668141,0.117653507092106,0.0763762831787413,0.0811252788776711,-0.00826239522965436,-0.0428988843151501,0.0641663833888367,0.0507332079398795,-0.0398784685193355,-0.0227075660438085,0.00819491532719928,0.100731645402283,0.0680839200856478,0.0360709568735443,-0.00620152343251014,0.0180152964429658,0.146983012843734,-0.048408542625304,0.0405531686037391,0.13156766086766,-0.00887111798387418,0.06615017819599,0.0892263496682975,-0.0455523074073077,-0.0788841906159748,-0.0345943991798522
TCGA-B6-A0RN-01A,-0.0289124493587681,0.084281251709002,0.0226458276833399,-0.0662309044587455,-0.0434878942348235,0.048649507156491,-0.00869316816116837,0.105070326445541,0.0467751099014206,-0.0900037459714678,0.0102960328649938,-0.0305494067657633,0.0750801882224924,-0.0101351019286838,-0.00769359870173088,-0.181473741649162,0.103002852032575,-0.00844393511123262,-0.157173864983727,0.0118004812688607,-0.0899212496906934,0.0117233932637426,0.0324562144344928,-0.00038414455998741,0.00408455119781207,-0.0339990781771487,0.0327639400718166,-0.122128948084086,-0.0565811672861029,0.055157666563793,0.112271621312143,-0.0441612473993064,-0.00831903960112429,0.0335649908002986,-0.060698423876042,-0.046761330371172,0.0918472171328511,-8.21585082480724e-05,0.0670425256303955,0.0310355683615809,-0.00420095701578511,0,0.00967655977704727,-0.0652787627759673,0.0456668462587065,-0.118633898278394,-0.0557509252449916,0.149116517233967,0.0605714606540091,0.0082479691478062,0.154625465173353,0.011203140100477,-0.0462242645165307,-0.046846696992734,0.181403508346737,0.0545708013882527,-0.043478895198781,-0.0831491902469516,0.0164735632325638,0.0238688516356241,0.119490468241775,-0.145716520589958,0.115742240179288,0.0428201454820622,0.0356140174033932,-0.00453273100141773,-0.0828579407964189,0.122547598220565,0.0278198659706904,-0.0961518794665083,-0.0941899895547875,0.100237697888407,0.110632376782936,0.0286481590036965,0.185233904631956,0.0304732198065636,-0.146881505970657,0.112524205922916,0.0522858355843052,-0.00334000806392915,-0.0640932063123969,0.00652946603622693,-0.13865585645095,-0.0516604798555717,-0.0672126920066168,0.00287723926271615,-0.116714770392445,0.053517265514991,0.178316261500208,0.104616348007889,-0.0224750900617179,0.0985107042632039,-0.109042124188874,-0.153040998992892,0.0242450966119025,0.00510220700806972,0.0256777549331303,0.00652794030597994,-0.0124162247053167,0.116547239990819,0.0960312913635491,0.0631566294004946,-0.0376755661550754,0.118327883952767,0.0762981500145989,0.0415418592474824,-0.0302818557015426,-0.056897272265908,0.0355367104431763,-0.0619813687506896,-0.0924253869036602,0.0140144435282819,0.0446527824756995,0.0223420054241894,0.0188879245909235,0.0670780962588755,0.142972844371505,-0.087718500157755,0.0507351714117422,-0.0876646905299311,0.0089859844512664,0.0419384154367812,-0.107849908034647,-0.0784622112916796,0.0802875688117097
