,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-BH-A5J0-01A,9.74462060991173e-05,-0.063762690907523,-0.101016299026949,0.123612231635835,0.0333017370824001,0.0538856611354523,-0.0999957669407763,0.00282084701810549,-0.0417025747303822,-0.0477072890979811,0.151955147446594,-0.0867828242933914,0.0819701643626169,-0.0455558828788196,-0.0424160935570116,0.0521241587342453,-0.0768533244276581,-0.0620584632538942,-0.114582923144558,-0.0855358252286323,-0.0921445918902786,-0.142163014131385,0.093204449673553,-0.11733126620527,0.201373946916003,0.0326158948076474,0.0718436983274399,-0.132126391118876,-0.0428815141797954,-0.0732514494033688,-0.0353409505760746,-0.112661907371994,0,0.170405506137261,-0.0616790735507955,-0.0226649534063623,-0.0792201552192046,0.0446981200189108,0.0716788378228109,-0.0359294447685781,-0.0560023510432538,-0.0299315491877209,-0.0418516484382773,-0.0161661509167984,-0.0263098699124108,0.0612927911916006,0.00814591783964805,0.0187800375312224,0.0327080938006509,0.00797007288270578,0.0178150161447037,0.0836234490193995,0.135122807380967,-0.0181674840593801,0.0418798194609095,-0.0733414045835972,0.0477677475130407,0.0531152795858131,0.0128961300671309,0.126272459121602,0.157036649072298,-0.00826958923125821,-0.107383577798572,0.154968700602994,0.109553223627312,0.0873370691941549,0.105635191372693,-0.0364033463749732,-0.015963055785857,0.12358556061259,-0.0614595377770212,0.030727003282544,-0.0422662266127474,0.0219951368671078,0.113587148449531,0.0166636511834462,-0.0428059618753462,0.0110956631282118,-0.0733947187787673,-0.0922063551882035,-0.0444105593434965,0.233358604292805,-0.098494245492249,-0.014484988798158,-0.0702085877820718,0.0458391464889762,0.0475345179270006,-0.0172810651725729,-0.0128486025343396,-0.0599880440069632,-0.0790793605473905,0.0456653138118458,0.0197850424305213,-0.0342411360821321,0.17897810319129,-0.0868665172304759,0.0181785405399808,-0.000635348110230783,0.00834501501415339,-0.00584659455779255,-0.0376539547957196,-0.00306131748251565,-0.0740319348416892,0.0635213901832573,-0.0972459687089275,-0.0415446719761708,0.0192759047917185,0.128279905108983,-0.0918542846857942,0.0908061309562391,-0.0243526879938645,0.0478228600779337,0.0595226176795817,0.0956385178826229,0.0807863572314156,-0.0591936138501279,-0.0994658147113342,0.0845591198402586,-0.0409629559552105,-0.015970791267961,-0.104516625157065,-0.0550345876176554,-0.0906084266464291,0.0542797741414604,-0.0371074608380322
TCGA-3C-AALK-01A,-0.0162627638099112,-0.0694028528207722,0.028780695919867,0.0726656107031403,0.137092386674219,0.0651825857128618,-0.0975682302241264,-0.0183015139296223,-0.0317000498185834,-0.0484043992542552,0.0869656057690623,-0.0568999888937632,0.0442956674112787,-0.0710658845642741,0.019550555296083,-0.0130381743060077,-0.0154478008746827,-0.124662245895913,-0.0764575863163502,-0.0645271717191837,-0.0932202780089042,-0.0691505564538614,0.154886494044646,-0.0453242983134884,0.158013209487856,0.0843170824966602,0.100704243169242,-0.118857595080826,0.0063275432285635,-0.0181812844304036,-0.00020086754203756,-0.0868731438148175,0.170405506137261,0,-0.067430907043127,-0.103467532828435,-0.0639741277629932,0.0698278814984763,0.00674705639801132,-0.00673996136039298,-0.0181591251393431,0.0851248212464838,0.0372105117338527,-0.0949121166739821,0.0112785203262236,0.00935949112853946,0.0584937780535166,0.0228662223784664,0.0897058152355453,0.0381398832560025,0.071152114153982,0.0761879418487725,0.0992482265156003,-0.0821141859826086,0.134759642991529,-0.027032510408809,-0.0962878117619912,-0.0251721909764121,0.0527506461559738,0.0318044433603476,0.249061410561099,0.0102273654696353,0.0101920787574404,0.180603355620934,0.0121123401669206,0.127919011507095,0.0675317321034393,-0.012355298192588,0.0201956293773958,0.0273358204767286,-0.0959340304595164,0.0346381758851368,-0.00615660791331983,0.0150820409903878,0.205210633254981,0.106389980622997,-0.068171831206324,0.0368225908090311,0.0272733713393356,-0.0783449388646928,-0.0715339185053182,0.183269836967912,-0.0908479546321482,-0.0687877904748879,-0.0570099200872546,0.0390179190446744,0.067221617778721,-0.0328589322977481,0.046377821745979,0.0166398707336083,-0.151484822380573,0.016006445019347,-0.054918813916308,-0.0811778824765454,0.221673959500344,-0.0614607723510249,-0.0982944971018657,-0.0321829453886155,0.0341578073074156,0.0659813988218245,0.00756928272543298,0.0452345462860862,-0.013027199619564,0.0215581439639824,-0.139623070555404,-0.0216399288785253,-0.0384988066568642,0.00693282205570028,-0.121107636492935,0.104428739244864,-0.0277516193827493,0.0991947413886444,0.0653597478862978,0.0761108605015161,0.0874958238257919,-0.0010808241743865,-0.0552417247794541,0.0636448679537732,-0.0532661691650671,0.00901726208578094,-0.1570504545212,0.00191247387689355,-0.117998455550737,-0.0399819033416367,-0.0782964424683934
TCGA-AR-A24S-01A,-0.0443847215122035,0.0204588662920994,0.0152318036026965,-0.0496585142159583,0.0056403887227307,-0.0835183477227709,0.0937932389163664,-0.0188324861314229,-0.0374026245583167,0.026305731486363,-0.0693173334920615,0.0591481872646481,0.0312938414779449,-0.00147624277520312,0.0298918229493195,0.034191752984094,0.0703317074893767,0.00520440564692273,0.112311004396687,0.109262355015214,0.0454802882265979,0.0873434036519875,-0.0604987768539609,0.00156900231737342,-0.0577069225740813,0.0146918375293047,-0.0469080745805818,0.079599284481674,0.0446738234484269,0.00334571412039459,-0.0382653292159059,0.0744479727241593,-0.0616790735507955,-0.067430907043127,0,-0.0190023887213435,-0.00940982140941388,-0.0580053264656027,0.0228731716537554,0.0471859870906243,0.0500674079346922,-0.0352239474230929,0.0302388381478577,0.0274392622479119,0.041452753688298,0.0129813465319421,-0.0385687979238484,-0.037069529909819,-0.0584448446148568,-0.0285850960324662,-0.0840151165822669,-0.0299481508824626,-0.106718161732297,-0.0135451904191216,-0.00876064867077414,0.0363687476443251,-0.0600668439906024,-0.0269610630837112,-0.0296843844585644,-0.0234792554203456,-0.0695549189573475,-0.0203200919739404,-0.0374454402418265,-0.117457636360507,-0.0527662174448101,0.0063683067923482,0.00860001352643432,-0.0488953536705784,-0.0763141676369195,-0.0260862930038629,0.0319052962644935,-0.0427076065346798,-0.029175853910267,-0.0142457745416511,-0.0999028911427447,-0.00487159714803209,0.0246583487415951,-0.0182801047316334,0.0508095257990097,0.0685412122562431,0.0489372451539243,-0.105026882739375,0.0170313586028948,-0.00182725627964165,0.0420926631390899,-0.110802514103609,0.00675226598605686,0.0186398569079575,0.104820476455433,0.00033490629944428,0.0344084057822851,-0.0362603095703292,0.00554478526537625,0.0521149197791735,-0.0286382171091106,0.0268297607733809,0.0750428516183903,-0.032288668344194,0.051088752589857,-0.00213273658508371,-0.0349310990064525,-0.0790749234696179,0.0301417997943041,-0.0926062817304016,-0.0166663078865189,0.0691191600755632,0.0315372619966277,-0.0282343871987254,0.0442927954550371,0.0294779845185742,-0.0193077175063323,-0.0153289283357079,-0.0542963224773204,-0.0110687979488598,-0.0488223070048691,-0.0157155997225113,0.0460915746755431,-0.0339657885251271,-0.0220068791508752,-0.0440543470413279,0.0296517474239487,-0.0103071039206423,0.0228489448191503,-0.0507441757989124,-0.00359956334290544
TCGA-E2-A1B5-01A,0.0471883095710781,-0.0178566045842078,-0.0183768967955602,-0.0100506202559768,0.0346703909045953,-0.00565280559785775,0.0201853857108081,-0.00809241486167065,0.00760637400653062,0.0092917411140397,-0.00452515963158335,-0.0436824407537966,-0.00273530585247184,0.0697439054642277,-0.0464820014385137,0.000532025598124277,0.044145942748568,-0.0426944806405932,-0.0506570279190925,0.0858120509118574,-0.00908167908171029,-0.0234757787788546,-0.0318501959427075,-0.0126202887027985,0.0189631648629601,-0.0561411241474136,-0.00588381250344645,-0.0122761697447116,0.0264320472169959,0.0384779973447254,0.0715775658994869,-0.0125736765035112,-0.0226649534063623,-0.103467532828435,-0.0190023887213435,0,0.0838155466006498,0.0211216323669187,-0.00609164541343283,-0.0629625725844696,-0.0151639062894067,-0.0250005622931815,-0.013044583818648,-0.00233030830177222,-0.0345239728509051,-0.00916589188368501,0.0301843183907358,0.0427957265286074,-0.0565713045516044,-0.0616956197846245,-0.0426924821551466,-0.0149041092660467,0.0486974184749815,-0.0145056923364831,0.0136540047701205,-0.0189625717952823,0.0147838631312123,0.0245619262365309,0.0406263232800322,0.00483388464620068,-0.0899397892647063,-0.013226390287324,-0.0175101817975628,-0.0737321612977892,0.0483550911330528,-0.0413944169002912,-0.0147617434087051,0.0127565182506431,0.0270645785632666,0.0687040105494055,0.00964605465024625,-0.0375470837741459,0.0864958123854015,-0.0616042243282076,-0.0399228648554538,0.0213900055171151,0.0737587342855121,-0.00624862353745496,-0.0499519483103807,0.0878825921287994,0.0947692688304645,-0.0259181571921461,0.0100556806057794,0.0587243135149636,0.0702536203340279,0.0267573484900258,-0.0975918668651132,0.0906439747234854,-0.03098648672741,-0.0125603864269973,-0.0267844953831765,0.0455792874874339,0.0137033778794459,0.019479328603247,-0.0392920568072394,0.0183654965619471,0.0277033027937342,-0.0275903280657132,-0.0108570953301452,0.0436829324323398,-0.001031284431153,-0.00304781795099953,0.0114583683618248,0.0368041151835732,0.0977525734730137,0.0361216035347612,-0.00493636650539182,0.0270018288095969,0.0197804831517209,-0.0450939844067912,0.0217491317362453,-0.0600089477243848,-0.0513237681728286,-0.0232447723110332,-0.0761552246904359,-0.051524227902137,0.0389129334364487,0.0634034501611631,-0.00748310392265921,-0.0582278384916323,0.0963895885776806,0.0557339021813146,0.0358790677819504,0.0534937364588903,0.0389483434952206
TCGA-A7-A13G-01A,0.00245870460364464,0.0402487832498644,0.123120102733763,-0.0675345305186677,0.0236985716091821,0.0499347088231548,0.0117327641689552,0.0553588173370961,-0.0187529919516647,-0.00303058095484675,-0.0128735111677864,-0.0847771678588287,0.0502763381703204,-0.00492411954994798,0.0727683765952857,-0.12996780887153,0.0856953094159384,0.0264452703620595,-0.102150528196223,0.0270522961163406,-0.0793844586800521,0.0426896941484285,-0.0285570078193452,0.073205032034633,-0.0461816866166669,-0.0559559974684526,-0.029431440988478,-0.0128496196280695,0.0642854778391607,0.188743181343666,0.113480906561024,-0.0561186910991018,-0.0792201552192046,-0.0639741277629932,-0.00940982140941388,0.0838155466006498,0,-0.070821113482166,0.0423409268405882,-0.0528081191824409,-0.0427021802949878,0.0461583471249427,0.0572881240177153,-0.0536127701091122,0.0882659181073553,-0.0432067708756947,-0.0247950312737925,0.181746783708944,0.0332593411469681,-0.0516311007099597,0.00444424250626342,-0.0388143333394082,-0.0714495110647368,-0.0785130924444421,0.139544192991188,0.0193571015178594,-0.0410794657817373,-0.123770978386071,-0.0047361606488624,-0.0627588376001941,0.0526260517589826,-0.0732672016213833,0.144450363299564,-0.0793746067776854,-0.0573833440304515,-0.0589669395354306,-0.0663279415499842,0.00506758835495034,0.0331571769823083,-0.0877277755628039,0.00780609880648787,-0.0249873896248382,0.118070903787089,-0.0716606479171402,0.0479823569190531,0.0935960629976417,-0.0505177212874148,0.0685462295639044,0.0537848580084758,0.0828188987765705,0.000108000459980818,-0.0803085959712042,-0.0323012860040187,-0.000719244743118199,0.0564024607838341,0.00630468543553819,-0.0833667992243354,0.122734380125525,0.100006991867184,0.158966792993329,-0.0384141953102436,0.100286083109041,-0.110727150821144,0.0665443134949744,-0.0500108914148588,0.0880504732300177,0.0111523142712756,-0.0550654146761394,0.0871956571559216,0.0772013283818239,-0.00124466132399223,0.0362032302535899,0.0810942582558064,0.00679063709330159,0.199233004510005,0.103658485973324,-0.0128823099268219,0.00441656779621205,0.0979871045339967,-0.0442977395629886,-0.0649066045930481,-0.0856960478811187,-0.0909385408635704,-0.0413175492319595,-0.0772562174768737,-0.0647186017262815,0.147405766108037,-0.00734326950039016,0.0570586888893035,-0.142670464938331,0.138936614628546,0.146596830788139,-0.078674654842226,-0.0958791987971943,0.110701716970006
TCGA-AC-A2FB-01A,0.0328486639776369,-0.0744739257284968,-0.0157331082023903,0.0940238025806785,0.0764475113440605,0.0501527354551164,-0.120516042393136,0.0408326443788432,-0.0399744887467787,-0.0307117183554534,0.0151937580212905,-0.0588303911103845,-0.0488904886191155,-0.000709762806499038,-0.00706585920569575,0.00265456943864923,-0.0332369004419891,-0.0654085167463148,-0.0381479409704446,-0.070924445800949,-0.0650325976519432,-0.0739429976095043,0.13091851566974,-0.0559140465234053,0.125068447053222,0.0709052333777286,0.114290442558472,-0.0944032120328934,-0.0409060024671407,-0.0513496284433687,0.079918586066288,-0.0916256068654517,0.0446981200189108,0.0698278814984763,-0.0580053264656027,0.0211216323669187,-0.070821113482166,0,0.0204465953914537,-0.04911128646867,-0.0116141027902133,-0.0221743538548103,-0.0615511952536035,-0.00091709867224112,-0.0502190408813296,0.0215136444313893,0.0642941096513193,0.0395590265023318,0.0249025323358512,0.115838128121316,0.0731428894910139,-0.00257224293575685,0.170698317904918,-0.0879615922207371,0.00796747713344658,-0.0969628578545359,-0.0519437916627814,0.055331795859268,0.0462630783067339,0.0103574001212454,0.0241363598052989,0.0114591921900861,0.078374184729559,0.110775865192962,0.0865282418833033,0.00406509876439828,-0.0298306252804745,0.020681713032109,0.0737778971852617,0.0448425730450426,-0.0357595781417989,0.040612819651204,-0.0207687501942238,0.0316310518222274,0.041675082762742,0.0115472358975811,0.0331529822440318,-0.0607206077217674,-0.072073931666141,-0.0743730739014851,-0.0497636416059812,0.131054087398683,-0.0517126225543419,-0.035768470227444,-0.000177923189816547,0.041331079674577,-0.00190678199514134,0.0633541315103313,-0.0402614974026786,-0.0540848325432834,-0.0592908920011038,-0.0362091491966352,0.00647480197770155,0.00724411015287919,0.0660518278319562,-0.0415486970028533,-0.0406728093839376,-0.0492786925246915,-0.0581215799361815,-0.0126810730466291,0.0524276951164291,-0.0144352265990213,-0.053343188781852,0.11324588480009,-0.0530154635185522,0.00145785751711148,-0.0612202740421617,0.00482324040243163,-0.115288291178241,0.0673837312824073,0.0268051177901371,0.0388087584853056,0.0618248770353162,0.0320658270869631,-0.0371999353517011,0.024295223137212,-0.0473051878420722,0.112505168296012,0.00697836254598144,-0.0168044070386713,-0.0985823037522102,-0.031823311322671,-0.0130164772745321,0.118842074095061,-0.0841718173255437
TCGA-BH-A0DQ-01A,0.0624879738081093,-0.0624926438771364,0.00286204404995409,0.0353318076962531,0.0452205881043926,0.0364094451698796,-0.0313402854000614,0.0636969082431338,0.0366174454388464,-0.0418242546355353,0.000472181531025017,-0.0901597804345988,0.0363000583343472,0.0690582686510496,0.0339348336287831,-0.0997489221108858,0.0129578335565995,0.00714686846861809,-0.032951705758402,-0.0429698453998649,-0.0982787485637472,-0.0234518444690443,0.0614613095069638,-0.0182914472470121,0.0682334881920726,0.00541802326157271,0.0422744542137127,-0.144953062330135,0.0280649034040302,-0.000609932541368065,0.112043925751877,-0.0410143869325927,0.0716788378228109,0.00674705639801132,0.0228731716537554,-0.00609164541343283,0.0423409268405882,0.0204465953914537,0,-0.00324411436423502,0.0989143452096089,0.0700031603970291,0.0193807675397373,-0.0119216910893582,0.0212808585885505,0.0337149536363351,0.0266330504487482,0.048213564627866,0.032109773689114,0.00282568499927744,0.0299413083102991,0.0341750112139692,0.0803454384149947,-0.0152012866158561,0.0324755389264911,-0.0213937633202352,-0.0863188431885713,0.0148821728635434,0.0510351207174082,0.0481209350216864,0.035567176070524,-0.0546837514733645,-0.00762383814474834,0.00429886348044805,0.127779857493182,-0.0117511431467083,0.0107281471067041,0.0459732754667718,0.101448317915031,-0.0633079319553396,-0.0203270267857355,0.027097250275519,0.00947985762464978,0.0350522330851172,0.0550531512078422,0.0906958384343129,-0.0142907837119785,0.032114300455129,-0.0325079909116379,-0.0109588149919907,-0.0106159487509248,0.00317229760481635,-0.124186122999556,0.0294516789943243,-0.0201333125118366,-0.029538259451828,-0.0554156375340104,-0.00212251244754748,-0.0175755285936509,0.0146144411557023,-0.00739107381670126,0.0386798808899664,-0.101855628772203,0.0267847430225516,0.0714993326571552,0.0526048013571114,0.0136431092842904,-0.0243212327126261,-0.029544842771743,0.0494508862958126,0.0604409603035976,-0.00216451303452861,0.00448306721384631,0.121340728460455,-0.00664238360025711,-0.00179358440424057,0.00582243254841937,-0.021870437545974,-0.0262925052770865,0.0215499390745193,0.020902484930072,0.0761085659268411,-0.0234271089821122,0.0411320125602076,0.0259321254214803,0.0308919090267336,0.00170589511500575,0.038919992163528,0.0450137627301705,-0.00448026189547744,-0.0555956508893699,-0.00885097740789384,-0.0310735349756399,-0.021451865218782,0.0335037273799625
TCGA-E9-A1RE-01A,-0.100646741105713,0.122906049131596,-0.0223857654252468,-0.0496742698295336,-0.0686077382841526,-0.0103433328470245,0.0992194776489895,-0.050577983624298,0.0137289155173468,-0.00430353744043249,-0.0460769195100891,0.0588620437459706,0.0110547653443289,-0.00241795573114,0.00804767007799114,-0.00480888025072671,-0.0190673806723842,0.0204366443137658,0.0313184363322262,0.0601427359927516,0.0493383855710332,0.134028357073823,-0.0522038303509397,0.0565660949877935,-0.120064167484185,-0.0545703094716121,-0.0796429019441688,0.0182417478324969,0.192695730637504,0.00491531864466293,-0.0356828768127558,0.157673056260017,-0.0359294447685781,-0.00673996136039298,0.0471859870906243,-0.0629625725844696,-0.0528081191824409,-0.04911128646867,-0.00324411436423502,0,-0.00306318282068133,0.00384139252690946,0.0182165740824369,0.0179472338414817,0.0179041994302184,-0.0676289433548962,-0.0071487190566592,-0.095510362370986,0.0304629237303042,0.0208091508588459,-0.0513054486192772,-0.048711754313228,-0.0655812636909606,0.0274694684735403,-0.0332216364059469,0.064482528308224,-0.0256410167374354,0.0359010899989348,-0.0640045542987722,0.00619130009800643,-0.0283778629834501,-0.0605688734866397,0.0427962800061488,-0.131722660221162,-0.0513045059321002,-0.0852578687777398,-0.0809920143114026,-0.0506797329630069,-0.0443483200489143,0.0340791688086199,0.00211174148783063,-0.014647952115487,0.0200078657839834,0.109019718292356,-0.0393027578746081,-0.0990003197108945,-0.0328252904877551,-0.00162032695089807,0.0719350540699563,0.030811253844891,-0.0183675476411673,-0.149410727562919,0.00316241820990323,0.0152376284388866,0.0359632564081253,-0.0336705547729253,-0.0259647505295876,-0.0419299399941273,0.0192479637531436,-0.00982958352339896,-0.03635585539415,-0.0341482699844554,0.0392797129232562,-0.0438505540302017,-0.0526473832693987,0.0328997464980281,0.0252161472201878,0.0927889289976125,0.0443717373874093,-0.0265212557273045,-0.0623777557362156,0.0656546171140181,-0.00594868837790632,-0.05478617526555,0.026003169171704,0.0257244540674196,0.0365021959496979,-0.0516394725113105,0.043512740768443,-0.0857402681658929,0.0218781282068443,-0.026026361269988,0.0121159926273873,0.0167984584039473,0.0107065054516154,-0.00423085499719224,0.0168507457492998,-0.112074002472395,-0.0302267459347753,0.0264988367037702,0.0677526877724284,-0.00329671418831149,0.0493063758426839,-0.00700947570885505,0.0250146128469692
TCGA-A1-A0SJ-01A,0.00825317308396948,0.0246869773317803,-0.0323883357903365,-0.0659772313192715,-0.0484523902773468,-0.00888414132737607,0.0152896084588483,0.0371649128647691,0.0294955919005839,-0.027563758142525,-0.085424921674251,-0.00622387831877315,-0.0343216760042325,0.0568746422575652,-0.0515387782736624,-0.0558030218604498,-0.0519454353670692,0.154483390646795,0.023157987367269,0.0186850223312756,-0.00513321069543382,0.0846411065731205,-0.0279636066773935,0.0320702145696326,0.0235970503519048,-0.011450021206115,-0.0457005539994346,-0.0114425022975532,0.0336847912853985,0.0118542948525737,0.0994737398395929,-0.0201462135150321,-0.0560023510432538,-0.0181591251393431,0.0500674079346922,-0.0151639062894067,-0.0427021802949878,-0.0116141027902133,0.0989143452096089,-0.00306318282068133,0,-0.0156259583034817,-0.0200865905670146,0.0314731336572884,-0.0496379132079611,-0.0115074082104104,0.0373378828789708,-0.0446563135699239,-0.0516204907078891,0.0325182125759425,-0.0242859225080977,-0.04447304887936,-0.0530076828891557,0.0187733939101957,-0.0817911625182456,0.042348448138776,0.00975857843580042,-0.0268931673838947,0.0261337045622552,-0.000867089109684233,-0.0584884862712804,-0.0236623290583519,-0.0199242056492523,-0.0620052775105387,0.0135225991075858,-0.0891634000447432,-0.0525442830122438,0.0668974840706103,0.0602343184935501,-0.0115193084549376,0.017970121370966,0.00084483444224941,-0.0365557343152857,-0.00700494592427459,-0.0560966724446384,-0.0491493113090397,0.0239161876142018,-0.0174833012060196,-0.00532951154918306,0.00849943807756759,0.00194909925046671,-0.0335385520665781,0.0227486757313644,-0.00190385625475592,-0.013419952130645,0.00884472439423076,-0.00262400903998773,0.0653865465203274,-0.0266448627275891,0.0610527398351783,0.0281102693635514,-0.00520876455575019,0.00028053600518395,0.0064476663703024,-0.107039646035603,-0.00718833715406555,0.116191233077704,0.060836645901427,-0.0362616864638926,-0.0246542386430221,0.02463989304488,0.0431512520721218,-0.0280547047725158,0.0470213599485102,0.00337357207761567,0.0122419035309208,0.00499369079826855,0.0247889425773494,-0.00298509943641443,-0.0869100273417721,0.0696534205594867,-0.0223496021082498,-0.0400592884353983,-0.023911922739838,-0.0650469305161841,-0.0183979536106026,-0.0516024131268346,0.024424579136167,0.027592055328259,0.0347506986381058,0.0409572418365782,-0.005236041751346,0.0179705013043931,-0.0168974400527454,-0.00585669723368658
TCGA-B6-A0RN-01A,-0.0282130791502415,0.0897879978419695,0.0881660409520937,0.0383829592981253,0.0631480831404432,0.0612813145119699,-0.0365174704492244,0.0236672863304699,0.0514405225703585,-0.0726385862506353,0.0339981237229649,-0.0809300670291139,-0.00919044755942945,0.0329611322413101,-0.0185605867888509,-0.121393117577108,0.0598899257294092,-0.0499286840725263,-0.0761247367289487,-0.0323363709981561,-0.0515062635867175,-0.0303390699554862,0.0832249881431726,-0.0474465052080572,-0.0187311644565868,0.0608938774411778,0.106221944793646,-0.139597451402506,-0.038585584187653,0.0349783991084184,0.0618745785936978,-0.0463491665798011,-0.0299315491877209,0.0851248212464838,-0.0352239474230929,-0.0250005622931815,0.0461583471249427,-0.0221743538548103,0.0700031603970291,0.00384139252690946,-0.0156259583034817,0,0.0733010678866637,-0.0136322594865036,-0.000620297774638648,-0.079256291914593,-0.0973131752779333,0.0996275744623797,0.0462879748445977,-0.0163578811175706,0.172121797628554,0.0971512270203179,0.0461854640402429,-0.0418228981023962,0.198019516978536,0.0135428382764697,-0.123254029568198,-0.116964204630772,0.0687512825573688,-0.0503559569485858,0.0979574197230384,-0.0579586810603066,0.138669398884005,0.127062707542088,-0.0121814192792376,0.0121096368978586,-0.0211425017030239,0.0818201053715499,0.0557625323986818,-0.0611885465371352,-0.0261409956163195,-0.0102018454701967,0.115851065325935,0.0738601855346629,0.232959824070143,0.0689065959987973,-0.0428251921573052,0.100517148506515,0.0569693911530208,-0.0382526324707368,-0.0496944910523091,0.0189741282083047,-0.0909636007360547,-0.0039743999046307,-0.0163044338092386,-0.0483708724475288,0.015965293258522,0.0815653452973525,0.0917233881427764,0.0664663908165454,-0.0672952509575654,0.0375231215567388,-0.121780378264239,-0.0861742976643926,0.0792580213948864,-0.0415774143008122,-0.0726371606530955,-0.0333402673851444,0.0130248623603439,0.0233035633883059,0.0521585390880457,-0.0351263768163182,-0.016001302342035,0.0815218748792253,-0.00279424947370644,-0.0511219212873992,-0.036246448402863,-0.02315344289868,-0.045488527132316,0.0214063424624054,-0.0588137890203202,0.0277345866260431,-0.0197828909892068,-0.0179931106710169,0.00857716295328225,-0.00438614018340441,0.107093191361865,-0.0443925613121408,0.0461080835709573,-0.0318365317515267,-0.0738454126459672,-0.0688523465714865,-0.0567694623885328,-0.119795746065517,-0.0217843952016259
