,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-AC-A23H-01A,0.101487523048242,-0.00486395133450578,-0.146605685206205,-0.0263601816553606,-0.24305765352159,-0.119710303269736,0.106976010106051,0.00809716290529619,0.0685807940522459,-0.0229878850598205,0.153590338706827,-0.104571381117579,0.0369091555674787,-0.0399788107893285,0.0844952530916104,0.0609831248388231,0.0519002139259972,0.0214162697469111,-0.160340382069515,0.00640174687568544,-0.0630493115153817,0.00824384162251521,-0.192267163835457,0,-0.0969726180951348,-0.0465474143909044,-0.23201982380303,-0.0751402221892118,-0.044826580133457,-0.0166154952979081,-0.153500355231597,0.395643353076435,-0.027668989963907,0.327254099250324,-0.0319954769300157,-0.0881366554964245,-0.119882323293938,-0.132350238878822,0.0147605557106492,0.19474035910952,-0.0336443995135729,0.0262452400854348,-0.160691956200074,0.0540335013479402,0.358466287978709,-0.0109217979415467,0.0208456941346149,-0.0834980928311398,-0.0512982205561522,-0.22069303337925,-0.085343562187989,-0.169990030073847,-0.109861449662167,-0.0562714989427857,-0.0602534465312794,0.114974583957563,-0.0716321304135577,-0.11662170657994,-0.109997376222036,0.0868495224739187,-0.133337814030646,0.143703848762986,0.0261910343380236,0.0443879554318842,0.117351525590467,0.198395231293286,-0.105330708187575,-0.183092424745917,-0.0882637092848817,-0.044046259243821,-0.169057397682539,0.00896679225457966,-0.0383562111234725,0.00118613268719954,-0.0254510429241315,-0.122242263579804,-0.111771885367179,0.0286198580282349,0.055392126671009,0.469620050978959,-0.103913718938863,0.0554893368300447,-0.12841853429052,0.141028240958558,-0.11343282987847,0.270276176135438,-0.0394314743264629,-0.196560718373151,-0.0882210467872521,-0.20008390490614,-0.0764762782452036,0.0607865046448894,-0.0149781106674407,-0.149869405822454,0.153132573669223,0.0450091938861115,0.0427165236750635,0.273168235956847,0.0864720681294062,-0.00567598032100669,-0.151285713178448,0.0750254071838484,0.186012479476638,-0.0732416353352154,-0.079821321183347,0.0716957153077514,-0.0196030052915569,-0.157759216327205,0.0538536591064749,-0.0386060622192054,0.0375966759231789,0.0666906338925946,-0.1535421062721,0.103938460588187,0.201405313138858,0.0707650504146397,0.0401075305121569,-0.146211478122475,-0.175942257361232,0.0515381364216643,0.138038425093599,-0.0673563963371799,-0.0359791395707799,-0.0201356300602601,0.00201167053269878
TCGA-BH-A42V-01A,-0.0181709081790653,-0.0745040955899035,0.174491608218653,0.181370409131537,0.138577703817025,0.208699040216177,-0.0592245963438098,-0.137302882800903,-0.177227345940531,-0.00408088846459582,-0.0195167995205973,0.0880913478354029,-0.08737890767738,-0.0834576322857896,-0.0121713947211926,-0.0192463259832785,-0.188277077549917,-0.111348490597981,0.0732070722358485,-0.0914814751787123,-0.0535634601268007,0.00551894522345851,0.19463021681899,-0.0969726180951348,0,0.0482228945003214,0.300907803174198,-0.0231008976789101,0.0242317453082182,-0.0864225798252052,-0.049553991734291,-0.0632685074403385,0.0766768380660749,-0.0219227721881598,-0.0686142096810642,-0.0193035511956056,-0.0291893379647035,0.213773175324291,-0.116335081749244,-0.0561598877528874,-0.021346985906648,-0.100116111576215,0.0688734644000814,-0.0856372623895535,-0.142391551036122,0.0581416260659365,0.0559520307341168,-0.0528134526346328,0.126402309793829,0.130987916793437,0.0103197372884235,0.0361743958731441,0.322095804101337,0.0176489148353722,-0.0186931461234745,-0.13866426937371,-0.0372261045028333,0.112386578249282,-0.0300192457388859,-0.0181033867048668,0.0782139915604971,-0.00878268580632002,-0.0302210904179551,-0.0299393041762732,0.0373888705482184,0.0123983348005193,0.123283015132335,0.00287832672394846,-0.029637435464858,0.138123519869075,0.0460009589882788,0.0810573125905549,-0.0970931955219917,-0.00672431037144175,0.0109243104088334,0.154624061698264,0.0888458559411185,-0.170408799496227,-0.116745899868142,-0.0653162605649716,0.0819646024327042,0.260613723242794,-0.0147910214267181,-0.118674424253816,0.122738423635558,-0.105068427073167,0.105663300875636,0.137796200686172,-0.0542025112489562,0.201404152071332,-0.0978902565367898,-0.237710993120141,0.0312647228772657,-0.0609020427866746,-0.0105709113704497,-0.0565838879682246,-0.150345399931645,-0.0352945237155615,-0.0519790227516939,0.00976654267347404,0.08993054534657,-0.119399651608969,-0.0184701284337689,-0.0506097590033063,-0.0764812547364657,0.0105131449282565,-0.177353162874889,0.0866739284603755,-0.100431783860395,0.0488162692545435,-0.000185358028407266,0.138004586170085,0.0215846906686106,0.116028408454969,-0.00984115537784267,-0.100477370731071,-0.0226866029611465,0.216534352469289,-0.0796500643641456,-0.0531786772387797,0.0209025686667584,0.0240495182125494,-0.0659748390425593,0.0976517534290372,-0.093623349727684
TCGA-B6-A401-01A,-0.0171013641778076,-0.103634884098207,-0.11794443916413,0.27727919041264,0.0776080601939422,-0.130325572359443,-0.134979674597482,-0.00904560082751398,-0.0846564550218958,0.093101661032022,0.106995482278002,-0.117152926658862,0.0541309329681162,-0.0792830683087364,0.0618873275491098,0.0949007114656931,0.0498713809900474,-0.000213598620879083,0.17120670673832,-0.073169275508357,-0.0885884643930556,-0.13766063364242,-0.00733537067824745,-0.0465474143909044,0.0482228945003214,0,0.193113220733956,0.118097138068894,0.00443584240951438,-0.163535660732618,0.0452486312433022,-0.10995667640299,-0.0556024176200148,0.0319238211121285,-0.0429247429819878,0.198453188068571,-0.181590699810915,0.0895111056059135,0.0244178451495972,-0.130871378823636,-0.013335617228049,-0.0666261531027646,-0.0519537980616145,0.0783193265925443,0.000663745845651612,0.263237984788601,-0.121127127111145,-0.00270056017284737,0.0401207305474404,0.0301020370320008,-0.0313168159922304,0.177899262125006,0.252160898570386,-0.112293530603745,-0.0278988671464123,-0.134328953426124,-0.0260322337919811,0.0806255918810191,0.218358757537144,-0.159364804440103,0.0726939828803263,0.115051362057452,-0.116480453294051,0.145875305044645,-0.0738924621775023,0.00275681872425993,0.0155845511579809,-0.119073591503487,0.15712623751243,0.124854618529584,0.0858709560524511,0.0478501537420478,-0.0864317371726118,-0.172857453238812,0.0538988704381871,-0.0243413068362305,0.0563197028991114,-0.0008649276752667,0.0208114994322329,-0.103738236334509,0.105360848902244,0.0380632143941098,0.116583180144997,0.0269209264765015,0.10219316788264,-0.0281994079378438,-0.00471960427789807,-0.119304343286038,-0.134703061461984,-0.0581121779668411,-0.0100457442494804,-0.00919535050287803,0.22789530232558,0.216622515815947,0.156189958633109,-0.0386870269652585,0.0215263541364017,-0.103174889605277,-0.152301493190846,-0.0810977284874166,0.0595979207383809,-0.155877159815917,0.0743811835652091,0.0580503674777124,-0.089540421641561,-0.172147495107964,0.0473233458616167,0.0578581846787336,-0.0222800539355576,0.232652431987287,0.0670597512107059,-0.0113979628899329,-0.0744339435267591,0.000472358661667754,-0.0998796524940249,-0.101524825057512,-0.154023112281324,0.0848827045883124,-0.076769896842437,0.0561283692206892,-0.242577670687336,-0.17533422113746,0.221089119698715,0.137402436056304,-0.0715591749865937
TCGA-E9-A3X8-01A,-0.0574356564773864,-0.13815654581763,0.10110688439651,0.247254936315456,0.236549672718611,0.178173366060742,-0.145436534689954,-0.120529812308875,-0.240798171148852,0.112196049677695,-0.0374909624753995,0.0744002889595178,-0.113092934594153,-0.0815276322711443,0.04518431820626,0.0119202211437574,-0.168772275927825,-0.17619481605629,0.187233071751366,-0.139626015853357,-0.00259188131112657,-0.0989068223305814,0.285123558804327,-0.23201982380303,0.300907803174198,0.193113220733956,0,0.0412080990576506,0.0684694698513972,-0.137106011105516,0.061352327451921,-0.211599530736363,0.0445748357890841,-0.191473959178282,-0.0258778311850369,0.121873131273274,-0.00636948217849668,0.288654128769514,-0.118552165448895,-0.200992914116348,-0.095670022428962,-0.116761478618243,-0.00949610253832889,-0.0580931834710639,-0.0728282486259023,0.166929793553067,0.0301114888057316,-0.0694070990717408,0.141115943410686,0.120315302983638,0.0731503901920997,0.124052532005413,0.391782878466866,-0.0517348011009258,-0.0901535802712863,-0.149958366358001,-0.0231027114455503,0.195643847790872,0.173343164618742,-0.14127497251693,0.192375871634725,0.0149476756371406,-0.0170159703293024,-0.0503096239201522,0.0138681241380702,-0.0229883792627774,0.208714137289031,0.0117570672424991,0.054218393058352,0.0683277170161259,0.161279291465177,0.0623091978242859,-0.101359051618817,-0.0967421529514074,-0.0749642939238337,0.0874270594565589,0.229312900132763,-0.151122878349033,-0.108094315194966,-0.16915330747982,0.171763504887296,0.119345195145192,0.143391979407136,-0.126958047710958,0.274040255762968,-0.233958073140093,0.147500703117507,0.104144290489588,-0.0649850195143811,0.222279324641296,-0.0170098015714914,-0.129095509151989,0.0924448065314156,0.143970697086927,0.0271980957428917,-0.104095720609592,-0.0850231089989905,-0.235434722716465,-0.0621607972721769,-0.0100914520913278,0.160898167711275,-0.170773474720218,0.00634349656184175,0.0515772897626376,-0.0372924230851396,-0.0500556662465938,-0.104479966808734,0.124509544703925,-0.149701545429234,0.138455041707594,-0.018387887658067,0.0521713950838623,0.090579503616112,-0.0144274736823454,-0.158124075540538,-0.24436721434148,-0.173708946856947,0.305740334061673,-0.026344898313845,0.0182001862969812,-0.204782028943747,0.000331365602961401,-0.000593285206083624,0.151364587130587,-0.097131780111049
TCGA-D8-A1XQ-01A,-0.117632719863557,-0.0814095743490974,0.051387586927982,0.0614248831642556,0.00722987390107566,-0.173935210342761,-0.030971452036226,-0.126987006514409,-0.0702401301951092,0.274226791972166,-0.113240662552047,0.0158971386588471,-0.117528201282987,-0.0507137050511801,-0.0587686306143021,0.159370338356796,0.0871743247448043,-0.142304169488618,0.277142216671631,0.0241510394080928,0.200410546627293,-0.0350944215658878,0.026935713910917,-0.0751402221892118,-0.0231008976789101,0.118097138068894,0.0412080990576506,0,0.0310700908042234,-0.184166557499469,-0.123937697100957,-0.0759772473548136,-0.0735359250497382,-0.186195659271716,0.146797305129516,0.0783653300918471,-0.165807402787288,0.108529088678161,-0.0766452638572787,-0.107242333067572,-0.139904533579222,-0.211521807104001,0.0702570364655471,0.0479875593656148,-0.0162684338666922,0.166833491396823,-0.0866516365667777,-0.0994124610661664,-0.104373586590677,0.00371501822314188,-0.0863259801363689,-0.0136884087134776,0.105660437164834,0.0799560704689126,-0.222190750829888,-0.0863999287501795,0.128725007380349,0.168775638734607,-0.0357521547480292,-0.240393075470148,-0.14284525552627,0.2150197130669,-0.0376372795282409,-0.176907649152819,-0.0381284622750341,0.0409706672877653,0.139856518473164,-0.140066650629431,-0.00868081123061611,-0.0685759651487781,0.114915912551559,0.0265782324507949,-0.1460853424618,-0.152414653108623,-0.22019736733128,-0.0579640160284192,0.326160664196313,-0.101750399624623,-0.0751176670921861,-0.0462697149438685,0.206037206116008,-0.0467740049835437,0.333306434701203,0.0219373923178436,0.166267970710779,-0.109045290082099,0.207111031137689,-0.0463110368712875,-0.139031513656466,-0.0348679276875902,0.268367710792675,-0.176401293307212,0.182577124722645,0.318621442442355,-0.0883674677000625,0.0737714447109813,0.0391637113064171,-0.163563651334426,-0.129567765968867,-0.122517940655406,-0.106887878187115,-0.0571551802573754,0.174413865060359,0.0522695322284889,-0.0995440741893705,-0.146567714636446,-0.0119701605238459,0.000364952034162503,-0.0238609761554648,0.0307005804385505,-0.0374868491901746,-0.0954448916881216,-0.108910765253908,-0.0777710308813111,-0.115052455326498,-0.146036778076557,-0.144634757848109,0.14930240128384,-0.174911592684505,0.0657406313180833,-0.196844915369896,-0.122801286663613,0.0450209873414052,0.145960658890838,-0.112861818247718
TCGA-E9-A1R4-01A,-0.0914377086385148,-0.00321568403517604,-0.136326708204223,0.114411797725803,0.126174558290603,0.00122671681213534,0.138776375192339,-0.0955433364710237,-0.0764249619006978,0.0973242767240407,-0.0229553785894192,-0.0719640106203782,-0.0868601240564918,-0.041002146358379,0.0901830989698695,0.0210356108426656,-0.0428744395867474,-0.0889255251061245,0.0618723135296123,-0.0461433613567745,-0.0110344545483672,0.0796028332257434,0.270983173500407,-0.044826580133457,0.0242317453082182,0.00443584240951438,0.0684694698513972,0.0310700908042234,0,-0.0733020776078882,-0.188560665815727,0.0088510403657321,0.157995850173579,-0.150601324840471,0.185352511917965,0.135328887583456,-0.0840535256868963,0.296474787129231,0.0155591409081296,0.0259325587482616,-0.0252301066813859,-0.133471382976021,0.0364909468464144,0.166614682658797,0.00692418583040194,0.206792622017665,0.161058377597687,-0.0726334046795523,-0.0898229805000133,0.112328014541984,-0.0163308258278101,0.1672646658778,0.234212201584297,-0.0900173628944291,-0.152396487832931,0.0116848385688168,-0.183126974846986,0.186452372622381,0.103711794041662,-0.0244138865628652,-0.116262386706746,0.0674732725672372,0.145386638320892,-0.161410803417977,0.137388152276607,-0.0523783701277191,0.0723291858066234,-0.0132656497987378,-0.104321506125535,0.0922979818876236,0.0416988047091901,0.166462050672749,-0.000968490525225881,0.058498958305537,-0.213809373060004,-0.059693278797841,0.237499472786533,-0.143930362925182,-0.012761486069646,-0.019243606504923,-0.0375731105513967,-0.0924709527336637,0.141140273923484,0.127098313788531,0.303372493436494,-0.0910423534882748,-0.0670066183050914,0.119646725876052,0.00301370622190285,0.0851452649300899,-0.137316416899294,-0.134846134315355,0.0497087854565252,0.132814713383768,-0.0527188263849171,0.0570530521722112,0.0618982600874245,-0.0709600365653734,-0.0156858740765409,0.0133190829018125,-0.0833816746558691,0.0292984793067686,0.0511625320282369,0.112197839843049,-0.0827922147519575,0.0235465376505722,0.0895854155073102,0.0354590326098512,-0.0323965680583514,-0.0959890420145699,0.0529110973127778,-0.0121020801727092,0.135834875950751,0.0381853831344287,-0.0451030847869189,-0.104521469293704,-0.0381263238836827,0.280231414275401,-0.177432692506272,-0.00470582497862062,-0.0348049283229494,-0.0292869621324534,0.0672915950014109,0.323433542002116,0.000207889959749475
TCGA-BH-A0HA-01A,0.0364745509048499,0.132199698007455,-0.0686486986562781,-0.19322887918506,0.0948727567948129,0.106331932217466,-0.00658924726649192,0.24532622018382,0.165465159986797,-0.175795443038296,-0.0128812876194863,-0.123552973791859,0.166117088574569,0.0278902040442004,-0.0743671047609916,-0.283586255778782,0.140499177819686,0.268634704280506,-0.246802047436393,0.0135496041426239,-0.201525219272838,0.14834305689133,-0.0782935354091701,-0.0166154952979081,-0.0864225798252052,-0.163535660732618,-0.137106011105516,-0.184166557499469,-0.0733020776078882,0,0.194480865442295,-0.0874835786309888,-0.023154828266706,0.00865671195554386,-0.0774734935855032,-0.0978659328827592,0.202967687050647,-0.118438714548329,0.160692190262812,0.0282698816684835,0.10883656558902,0.206271603854572,0.0271235910121356,-0.10979091743619,-0.0127024583381652,-0.153077820194757,0.00452720228057261,0.236285331109774,0.0874110390967443,0.0990801714834719,0.133801519215802,-0.0651884073612598,-0.222105593090271,0.0133007420769771,0.209856727188861,0.0776204149774494,-0.121966974922827,-0.14682673410041,-0.00760132332426558,0.150633874061788,0.0733255261645911,-0.29441930303744,0.0518906211372036,-0.0315653291575657,-0.0594389617446663,-0.00235132608209837,-0.181957189735353,0.115781332597195,0.0170536722598554,-0.181086700163644,-0.173761740544657,0.0278120461932708,0.254488539905467,-0.0274585388116013,0.127856427062058,0.0476238759626543,-0.245960324613392,0.143157886317071,0.147305413724531,-0.0400766154919241,-0.242070123274707,-0.0750104331494393,-0.242739393026386,-0.121070485082891,-0.135775344995798,-0.0243432300598965,-0.23442948326296,0.112055180497225,0.132722477353211,0.180748819587192,-0.0864348155190021,0.136527714791741,-0.335636370824368,-0.191945241370544,-0.0149062193572926,-0.129363662298035,0.0518142592625513,0.0792538607358131,0.0637193977298499,0.295072714690146,0.11876163531272,0.184542726612608,-0.169489633868246,0.0812763938825051,0.179449490399123,0.0994966825119208,-0.086630654316416,0.10461507767737,0.0850538604978827,-0.208025969051487,0.0375750287742996,-0.0589636757657594,-0.00672264207468633,-0.0446760516016028,0.0280358016071502,0.118155082034053,0.210896971290044,-0.226810642823062,0.211250202913569,-0.0425611641401616,0.155659087750745,0.184457458272925,-0.15671410854518,-0.203200716163195,0.113185192631689
TCGA-BH-A0BM-01A,0.142465799186681,-0.0348920325069075,0.0842061821392082,-0.137154648979551,0.096246806980503,0.124654963561495,-0.115985326326293,0.295851275585458,0.0725417694497383,-0.156679697610705,-0.0445322733574216,-0.00444760759238676,0.114683274780543,0.179120887075235,-0.0628547034663273,-0.204826014762327,0.0226500464715618,0.207052606550617,-0.0850653317439804,-0.0696683591798901,-0.0831349281593421,-0.0902124102140842,-0.178482064019327,-0.153500355231597,-0.049553991734291,0.0452486312433022,0.061352327451921,-0.123937697100957,-0.188560665815727,0.194480865442295,0,-0.206923400953664,-0.14417440872091,-0.0354596924213559,-0.205723958311897,-0.0321897881232253,0.253971618227033,-0.21673275126344,0.078506143191386,-0.138156891701909,0.100613804569123,0.228489859630854,0.00108408978168718,-0.152065060241864,-0.0495836908546691,-0.154089742699598,-0.0964590832760259,0.246738416462703,0.137808252322382,0.117273489428831,0.0992378667961928,0.0588672800247492,-0.193434226944995,0.0500116076244048,0.255971041484117,-0.0416392824779722,0.0374397283940866,-0.199890975769334,0.147702042435602,-0.0450268970803272,0.213696741738087,-0.250432696230487,-0.0763591482144474,0.20513843258466,-0.20865424866756,-0.128404092644539,-0.158691599844849,0.241334373804247,0.268057473803751,-0.0944235691882029,-0.0342284552623163,-0.129742087597757,0.166698032026129,-0.127001815057736,0.342501324949034,0.140921560784572,-0.262438189383786,0.230051328160841,0.0284284328250539,-0.205931916711959,-0.0618196003871889,-0.00285600680946455,-0.205764369644878,-0.152685345677864,-0.230297019193492,-0.0588153750313011,-0.106026127857874,0.03303410076607,0.0675421322535237,0.0455123118140172,0.0677665388809244,0.301468406538201,-0.101626347916711,-0.0788835013029888,-0.0246232099749117,-0.130209712048283,-0.0806900470546224,-0.0860180598298535,-0.0319787221136137,0.179857544267938,0.29904485660252,-0.121157077940086,-0.200311937060777,-0.0277953876336223,0.204098558211194,-0.0448293082746489,-0.00511011732743029,0.0670418422751443,-0.0280090892653502,0.11886160283985,-0.012385804926137,-0.133016072074022,0.0804043979956419,-0.149315117939311,-0.151160852028889,0.0874008832491738,-0.000156448968532111,-0.254776325429525,0.435212963230686,-0.0456945414759395,-0.0590436607672059,0.108230835292177,0.0361531551204641,-0.361118984787163,0.136356313653802
TCGA-D8-A1Y3-01A,-0.070305224039811,0.0591034565829658,-0.155664034951034,0.00474331056605258,-0.251402799459232,-0.0797748771162701,0.123864507148359,-0.129728324646107,0.0566207012579479,0.0031080246891174,0.164204479768907,-0.0490309720276759,-0.0330682881169813,-0.0208709509965526,0.0183322393167778,0.0675295330953176,0.074988963761267,-0.0285421715489689,-0.0909599180237963,0.130034587339054,0.00139263925535054,-0.029840509894498,-0.0787924968819857,0.395643353076435,-0.0632685074403385,-0.10995667640299,-0.211599530736363,-0.0759772473548136,0.0088510403657321,-0.0874835786309888,-0.206923400953664,0,0.0432764783522526,0.180883638860554,0.112728179509609,-0.101977015124163,-0.0929810928547209,-0.0774965986656751,-0.042505795137086,0.265772391144948,-0.0313914273691439,0.0301419983034114,-0.0104550755096069,0.0901807303731649,0.309602487146251,-0.0635909317967544,0.00943949629030729,-0.0703355159821787,-0.103867635745287,-0.155151472518384,-0.0950716438814732,-0.0866288668303032,-0.100201286792201,-0.090012347915811,-0.0404593385054425,0.0784343354423569,-0.0439613177601257,0.0284138949238483,-0.10911254954116,0.100926866807291,-0.165264434075618,0.106663849801826,-0.0111417788464196,0.0593756060290731,0.157362062315901,0.0504027111141822,-0.13227449932333,-0.141075083367202,-0.133310032076947,0.096811519956309,-0.104776147771595,0.000810841009716327,-0.059675154273702,0.193030307965799,-0.0125020631793746,-0.120743662715445,-0.0910201494649842,-0.00522291411758331,-0.0317693370031905,0.356389248531648,-0.0167294358576304,-0.0315852685066936,-0.0494484876914633,0.203535000631822,-0.122332152919046,0.252682585768178,-0.0541370354452218,-0.120070107404064,0.0403017013341696,-0.179329780006358,-0.131587929447724,0.0112836145297679,0.0550997733293415,-0.131209446031455,0.0306228172995438,0.194006830474302,0.0369983056090631,0.16699961559,0.0492430700015915,-0.0922317984488914,-0.113652669659108,0.0338628212971437,0.105679554157052,-0.074581826120171,-0.0797554801180146,0.0443410423938382,0.121553704609692,-0.193104344352782,0.049637260342254,-0.0644122901715785,-0.0346894954509157,0.0972466392106871,-0.089148082970131,0.081943690961062,0.137493406512991,0.164851294301792,0.120451232941701,-0.0749263614251015,-0.162239157363646,0.0157814917638775,0.0798441196907038,-0.160151359875502,0.0799591217394467,0.0457322664557794,-0.00708191933647239
TCGA-BH-A5J0-01A,-0.118287438329796,-0.0831859941531723,-0.187912818701129,-0.0110285260358444,-0.0919637951002411,0.104861557965125,0.114196839002405,-0.0962819411991269,0.157900032983329,0.062277406618286,-0.0538590141345715,-0.047255565782272,-0.00732107292465732,0.109973229071328,0.0143718401491128,-0.0730122734954459,-0.00631610300920554,-0.054677562187474,-0.0886098815610692,0.164734309232595,-0.0860375976036892,0.0920792385781416,0.0797148079434795,-0.027668989963907,0.0766768380660749,-0.0556024176200148,0.0445748357890841,-0.0735359250497382,0.157995850173579,-0.023154828266706,-0.14417440872091,0.0432764783522526,0,-0.0698659489057662,0.25262048987502,-0.105639227263845,-0.0182436176496879,0.00154081741379089,0.18228762131678,0.0656978768273353,-0.0913261222448434,0.0196246432952411,0.122416306944557,0.0962419331251779,0.0042711481870866,-0.0421618528906037,0.108843101138969,0.0365098736991876,0.0879835575920723,-0.0885877206496372,-0.0701171960801056,0.0318426269922005,0.11215291015113,-0.144394976752654,-0.0749998218449946,0.022510931079361,-0.192948229233965,0.0885933558623287,-0.0483167852879414,0.239952346290593,0.00955719932626954,-0.0439728961124157,0.187303216800816,-0.176372967902447,0.193276827889633,0.112975176103931,0.00394637204689027,-0.102517966357111,-0.0896792560911004,0.0869773425172627,-0.13892605932675,0.168574233032378,0.147092586525265,0.167513519645725,-0.14501088734894,-0.142269111127186,0.0148603240719828,-0.0793029892608128,0.0720142065592504,-0.021160803807929,-0.122613589134731,-0.111203572267155,-0.0148462917611726,0.211515032498962,0.017648765713385,0.00615828202206325,-0.072441720602725,0.100370833173911,0.133628366978675,-0.0171443377923643,-0.202052789751349,3.98344597436403e-05,-0.0554470027002489,-0.0972756791999716,-0.0983051795759965,0.0977515257355703,0.228084837721205,0.0748585876003403,0.0123932906028377,-0.0207899753793611,-0.0910685805165185,0.130816779125855,0.0935008393889057,0.158154971360805,0.00529820903117955,0.0745693750782764,0.104116461344922,0.113856168158856,0.15379105104612,-0.163123869329171,-0.0342770137970996,-0.0778024209947046,0.17899776530077,0.265986793397621,0.112670516809456,-0.0614693463727174,0.0557295598114685,0.0370593953343361,-0.141184907640385,-0.101944788593367,0.0100458188443495,-0.058328649907927,-0.0986109011648393,0.187960080646117,0.134960868133027
