,TCGA-B6-A0IK-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-AQ-A7U7-01A,TCGA-E2-A1B1-01A,TCGA-AC-A3W7-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-B6-A0RG-01A,TCGA-E2-A1B0-01A,TCGA-A2-A4S2-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-AO-A0JB-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA10-01A,TCGA-BH-A0BT-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A256-01A,TCGA-A2-A25E-01A,TCGA-BH-A2L8-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A1R4-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0BM-01A,TCGA-D8-A1Y3-01A,TCGA-BH-A5J0-01A,TCGA-3C-AALK-01A,TCGA-AR-A24S-01A,TCGA-E2-A1B5-01A,TCGA-A7-A13G-01A,TCGA-AC-A2FB-01A,TCGA-BH-A0DQ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SJ-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JD-01A,TCGA-AR-A0TT-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27N-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A2-A259-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-A2-A0CR-01A,TCGA-A1-A0SK-01A,TCGA-E2-A1BD-01A,TCGA-BH-A1FM-01A,TCGA-AQ-A54N-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-AC-A5EH-01A,TCGA-E9-A5FL-01A,TCGA-A2-A0SU-01A,TCGA-AO-A0JJ-01A,TCGA-S3-AA17-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1R0-01A,TCGA-BH-A1ET-01A,TCGA-AR-A2LK-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-D8-A27M-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A0SW-01A,TCGA-AR-A252-01A,TCGA-AC-A4ZE-01A,TCGA-A7-A6VV-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-E9-A1RI-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-EW-A6SB-01A,TCGA-BH-A1F0-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1J9-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0BJ-01A,TCGA-C8-A26Z-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-D8-A1JI-01A,TCGA-BH-A6R9-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-E9-A1R3-01A,TCGA-OL-A66J-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-EW-A6SD-01A,TCGA-C8-A1HO-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-GM-A2DO-01A,TCGA-D8-A1XR-01A
TCGA-BH-A0HA-01A,0.0974447958663412,-0.0365485618391464,0.504293396635636,-0.033450033270727,0.272006296966115,0.137879975418544,-0.0831934984499082,0.401036037614374,-0.0857987035430472,-0.214297543636144,-0.059216498366655,-0.0892297874006848,-0.00493413335517272,0.127629483457377,0.0526285706753227,0.124795100392691,-0.0550968251415263,0.0904048285841452,-0.0501129039520576,-0.203720725954596,-0.0682631392267808,0.0856743859677482,0.156413300975798,-0.166555429601953,0.294241834774364,-0.336605378006956,-0.0525217876932203,-0.0198325763927811,0.166953315431448,0,0.385921963620455,0.00320998598922264,-0.0138776260446911,0.122854083106966,0.0658100202954879,0.13205965497515,-0.105905193099528,0.115160979088283,0.128608933881525,0.135288185168062,0.13056690247425,-0.0414558061834613,0.0227823802877044,-0.0799304391346228,-0.328487355707602,0.196299822824482,0.105370049467261,0.342164203221699,-0.154797223608367,-0.0480900141262782,-0.255272382873363,0.226220526466647,0.527541876692336,0.204785211372923,-0.0426046026454343,0.164138228180695,0.0800509775069544,-0.013266930065056,0.00227679336713867,0.192830556130496,-0.157323149236137,-0.108593494376695,-0.194939809716964,-0.172391057912048,0.139705180870863,0.0774486664778748,0.161771458727134,0.155128407089746,0.105183962122749,-0.0918992926980528,-0.0817912444256825,0.446767113362255,0.429500519581464,-0.220212929048416,-0.116471141817517,0.252428437755865,0.138602095554007,0.225626818242249,-0.259635525027307,-0.161688230198456,-0.185799545100139,0.233308292138659,-0.00978144466330314,0.0122556771695013,0.00397512142530727,0.0204587183060661,-0.00305900609431972,0.272776214089073,-0.0628188703328499,0.404474991507777,0.0929130169256953,-0.215778267049377,-0.115662386391993,0.0376328865121581,-0.152604154283254,-0.121998726967952,-0.128799598424863,0.108232492335714,0.166978144151158,0.363439590023519,0.196697876389018,0.114581647455034,0.0382610122327251,0.0547862798841817,0.134159875795207,-0.165186792965464,-0.199531696591271,0.379655227092252,-0.168542586748864,0.521724238168253,0.234451148129831,-0.118004905327387,0.0770132248060571,0.0177837760051644,-0.0174277526313312,0.000520321384892223,-0.0619662746417569,0.466829205284737,-0.103183173241091,-0.0376669359649393,0.215653499765441,-0.265256478588195,-0.146474097856358,0.0486403400138694,-0.251095334210485
TCGA-BH-A0BM-01A,-0.110592416607541,-0.125651933584271,0.30380058405601,0.109039087837236,0.104430779555462,0.274814514445256,-0.038932025707081,0.116215132644089,-0.123056315978928,-0.01258856927024,-0.0589508427942251,-0.150739456781441,0.255535631401452,-0.00704291946045042,-0.122958382244956,0.0185230760778105,0.0776573880579222,-0.0540086483330498,-0.249089293178438,-0.227834687860083,-0.107234585568557,0.0378966748621561,0.40169678455404,0.0565035851613557,0.392466124113901,-0.153464000162617,0.208173362583602,0.0414259901277217,0.0281649580968803,0.385921963620455,0,0.0303885806947225,-0.0408627084826266,0.369376598983904,-0.106352539942027,0.00715399123822387,0.252355424904983,0.379146851578189,-0.106395360142012,0.0779469027428156,-0.0726139639454323,0.238524573834066,0.0753278012374701,-0.222001810200867,-0.239380041083338,-0.0946836487297239,-0.0922293261213426,0.421961921740257,0.0781242104452114,-0.152941684605746,0.211341372367427,-0.179887721189547,0.633327528877565,0.0413204056472076,0.19581717547042,0.055120141899721,0.0786230860333643,-0.196660937580831,0.0435634313186769,0.00518625427755794,0.0749116518113111,-0.0610729681480252,-0.104544618959471,-0.0507448704065035,-0.0340767469358933,0.217986028777862,-0.0994519609592585,0.0581747992366057,0.522126818168235,-0.032934720735202,-0.0290113454665164,0.684128221550282,0.186274551699814,-0.156336347211,0.131547465489938,0.383953191050339,-0.0815945729128103,0.295815764705313,-0.173553165711348,-0.0324214590950093,-0.1251146466013,0.277523344878535,-0.206909363692422,-0.15358379283631,0.060727547312957,0.498009562378114,-0.133792921495265,0.237812781869744,-0.100669024457331,0.410161352941946,-0.054403495918357,0.288465565585054,-0.101136542999697,0.0040700743519763,0.0160817047067562,-0.0574371641252893,0.102411296936474,-0.0219273149166786,0.0989181434342282,0.559875892019747,0.167707958915648,0.0340111119296671,-0.0209568087038084,0.416758467588045,0.520818657113728,-0.113939691920436,-0.118702633296541,0.146933573747988,0.0588367419854944,0.320916754099963,0.195532515618447,0.0336691777672231,0.171075119060424,0.049088410761094,-0.141406747141283,0.0767887164981526,-0.112701070201241,0.344602722714695,0.473497422236248,0.0434759784506953,0.165089748156139,-0.068918985563887,-0.192837114860858,0.031964194958199,0.047327081048516
TCGA-D8-A1Y3-01A,-0.219318040274021,-0.0148510142747822,-0.124602303249964,0.0281627726539252,-0.0199691155127321,0.0162048955752968,-0.1704657430631,-0.105232772399502,-0.0463343743255902,0.334615846715427,-0.260391545782831,0.183223550269984,-0.297058976295527,0.00881303265129739,0.0700760411795636,0.0108942638858885,0.17028780835764,0.216880766872694,-0.0529984608311049,0.287648618721186,-0.0854441511390044,0.0452588232917781,-0.203153649856021,-0.0322114269143293,0.172572844848449,0.0331443152721321,-0.096318931833826,0.0557134712829657,-0.179188645364869,0.00320998598922264,0.0303885806947225,0,-0.114122043048856,-0.0654305413178078,0.208460193390886,-0.102592774554663,-0.15282822667261,-0.129240850621396,0.0592097536533086,0.216907416029417,-0.161364184872669,-0.123792404313951,0.0731604175076194,-0.115338211570331,0.00689769524076373,-0.179969546954287,-0.100867648773951,-0.103920165822391,0.0294172774863735,0.291116939758593,-0.137909812538278,0.0293078260909048,0.00748884051005382,0.067317741163774,-0.312643630892911,0.288274434279522,-0.140869857649679,0.205494625632904,-0.13300625495449,-0.179059688180884,-0.0236249656603673,0.0537539191158904,-0.259419275707149,-0.0158098752729736,0.0823542784941596,-0.0968708561163097,-0.101980187331143,-0.0783419912784415,-0.0076115312339447,-0.0380874911796144,0.120031828678538,0.0196274202038688,-0.0814835753114605,0.105594289306013,-0.1796196095232,-0.0750356021853076,0.0369157391687939,-0.0877519979424109,0.0904289637927294,-0.285479157447072,0.0154498571199303,0.0498174098617704,-0.00494403836806695,0.0170245719369128,0.102339282899663,-0.10977267658618,-0.0112272193507398,-0.00733891843842616,0.0612919066816469,-0.0709612657402039,0.0116951313933734,0.0185589142833104,0.275965457112573,0.125318412627402,-0.165766847740959,0.217805281887394,-0.31201283673542,0.0744246200905366,-0.0822002197926404,0.106673098662084,0.040992677481816,0.102353350911609,-0.0169599025828443,0.0744831390323602,-0.0912550049299762,0.0733808672957595,0.244730324764195,-0.0174569087543306,0.0743268381519456,-0.115493519495186,-0.169649568434425,-0.146016469925104,-0.237599318816692,-0.0876412862325604,-0.291165161871006,0.0876735627471798,0.126489157070256,-0.0490808384483528,-0.0926127773545959,-0.0110436374211323,0.0355206077734623,-0.00637476414178555,0.0628096726572841,-0.15799457682214,-0.0639720256304525
TCGA-BH-A5J0-01A,0.173988399062202,-0.0083441407797674,-0.0125540007290674,-0.0119105489568188,-0.0658556654748737,0.237605638025412,0.128900809562601,-0.0568418699128197,0.118005254435586,-0.108670567285972,0.155931708197814,-0.10942734859794,-0.0259716394534222,0.0560174267749477,0.28072331125931,-0.203903866145649,-0.163553186759727,0.0170753016743068,-0.0776608438581066,-0.0397205873353036,-0.0853011188752005,-0.069965281084708,0.166063358325593,0.00356487160828964,-0.0137260847915891,-0.147861460135856,-0.168022722808591,-0.0102597635356499,0.0753268303215442,-0.0138776260446911,-0.0408627084826266,-0.114122043048856,0,-0.107317077604475,-0.00648707789870526,0.173865766481433,0.0902145482368861,0.038546302002534,0.0885881220329411,0.0127498143406123,0.0860991736280988,0.0855205367954432,0.351522588707376,0.130301164241547,0.18244074996639,-0.0616203732619731,-0.102296461630256,0.033537000608797,0.065004946308371,-0.00681545312034766,0.0519940924372753,0.18534791368936,0.149018877497858,-0.168884488019313,0.0245166619068487,0.120568537938085,-0.0310769066376434,0.0638974568553902,0.092850433333395,0.0690857920863308,-0.178084821304391,-0.122902116486702,0.0998647252765652,0.0292706666737972,0.127703013816906,0.206256270470537,-0.0469601168461354,0.112229329142864,0.0987907152968073,-0.0671469344220451,-0.26040997637686,0.129457149187681,0.113502040333804,0.144047321685437,-0.120843776176164,0.0311239523352255,-0.105553337663276,0.096163543833133,0.0995189915803812,0.0902743089619122,0.0409446547444983,0.0614357723287114,-0.241289048066,-0.139487592957399,0.18741935758339,0.157193506250581,-0.0967097435527897,0.0324095675642437,0.147265665223858,-0.0958331001105687,-0.223551990593563,0.0776899228093706,-0.328543239663732,-0.134777796247534,-0.0165419745153816,-0.0242957392777185,0.163527447785923,0.134626026958325,0.0966955318495662,0.0882096508622092,-0.198442216478328,0.0210092500605782,-0.356027638041654,-0.014442450906868,-7.49767604131199e-05,-0.0363840773723216,0.0166724584852007,-0.111210950615565,0.00916160695129613,0.00393507175506798,0.0174511004673624,0.0883636162119161,0.117932465415286,-0.00861663748988454,0.0192827698280925,-0.0542585253876484,0.00505786530587821,0.0622720242217011,-0.0387821053502569,-0.0504537614271179,0.0706379153706363,0.258890424347873,-0.106063958448126,0.12056694549452,-0.0976239576769103
TCGA-3C-AALK-01A,-0.0198785744144898,-0.112576461054965,0.211182102749673,-0.0807209467271161,0.367905983194567,0.063649449730975,0.0626545667300685,-0.0903333740430682,0.124656824918889,0.00154083382141929,-0.117954332051451,-0.130832384816841,0.389000187341638,0.124324174795198,-0.104936043769649,-0.00907734978558878,-0.0720402689080611,-0.148986705118741,-0.19895769907804,0.0119397317953578,-0.0828895651485118,-0.000408242701789793,0.23878486738835,0.0815249046805735,0.125582205984293,-0.176995332067151,-0.0566265786885523,0.049812964265546,-0.0398600595939143,0.122854083106966,0.369376598983904,-0.0654305413178078,-0.107317077604475,0,-0.0360561384063771,0.0957501759087856,0.150317922957613,0.233321499160137,-0.145622181333802,0.0265392860224023,0.0197969315910002,0.138942881397742,-0.108659316270089,-0.0222907527277289,-0.181826003329041,-0.121309133942208,0.273202228259194,0.298290178375439,0.0156584642282011,-0.149918928585295,-0.00808542175402496,-0.174747067915699,0.105962719512623,-0.0172527080306126,-0.0371136418213143,0.0405824374847415,-0.101223324660851,0.0357333894439153,0.0596599932115482,-0.00968560214227881,-0.0190986095606866,-0.0334852165376484,0.0183232870245607,-0.117062969011788,0.0201719348638517,0.100596793779115,-0.0017630164334225,0.123202598401996,0.43941048311969,0.00647601386567271,-0.0401969249895995,0.268949164201774,0.138810494754513,-0.0255150268781714,0.0920558421870966,0.0452794384494468,-0.0673169741182139,0.34162842961288,-0.00193034286431149,0.0431712409794433,-0.0226406714265479,0.198969249029807,-0.0715951903095878,-0.0162907821525976,0.161310491880997,0.0834235418559882,-0.154970684505544,0.15868789836639,-0.152785641109465,0.425275161584528,-0.111760879834547,0.165652905765814,-0.154728745249084,0.0175855159505941,0.0307851748189753,-0.163577604648602,0.0566370696826107,0.122914012827345,0.0228873148051895,0.207573592386606,-0.0501371452858458,-0.043113581972446,-0.112439236923592,0.0232850968473108,0.358071161783862,0.0667682902006142,-0.126990702403765,0.0777976682226619,-0.0280794153935239,0.221255189286874,0.208784876905113,0.0963601808389907,0.0405332793572656,0.0897611533687481,-0.00066680245779807,0.0174777035549235,-0.0952432151754864,0.208439936835271,0.301834839728556,0.0803944449654158,0.151813589518137,0.0453196705122689,0.137330575789761,0.0429784591214804,0.0405364234617418
TCGA-AR-A24S-01A,-0.168910211769811,0.0291128325696241,-0.0235983539963152,-0.290068945091168,0.130179341414549,0.0711143172889468,-0.212703973727313,0.079298973714536,0.161585538306625,-0.125806897494795,-0.42413678975517,-0.0635251413435841,-0.197905064021099,0.117529910951193,0.0523458833549413,0.175946868518226,0.199346060571269,0.0387365797540092,0.108991871076377,0.0925405970480283,0.150856285259769,-0.0376804408599393,-0.322645838101815,-0.0421164792926968,0.113515950634611,-0.0491649022994704,-0.145422208375373,0.134349041085559,-0.00268908950172788,0.0658100202954879,-0.106352539942027,0.208460193390886,-0.00648707789870526,-0.0360561384063771,0,-0.23659763781004,-0.126858813082416,-0.0475635938609694,-0.145382656602632,0.0603005309481643,-0.201742524830038,-0.171709005471222,0.20188178415631,0.0490865934502736,0.016161944777253,-0.0590979704424105,-0.0412173191650159,-0.03690007891388,0.131938265871249,0.170751612971433,-0.205198100765514,-0.112272121130867,0.0170823067147905,0.306343159728933,-0.231560100928188,-0.0893312369113178,0.0994019977061976,0.286926067898689,-0.164275607253548,-0.227242944809514,-0.0109142668305086,0.101661893333247,-0.203428250546017,-0.139331765205131,0.0431093525437703,-0.000811132891199963,-0.0367152427473253,-0.0483807319177119,-0.0794048407817031,0.124996345230872,0.212953477595441,-0.0260511100684498,-0.0245943659257306,-0.188476723422779,-0.0189580262715326,-0.140602831578964,0.252050665137756,-0.0443568713737277,-0.147600899674874,-0.066951279653115,0.215282745409135,0.121659669037975,0.199871217675105,0.00972887383251558,-0.0902531894003657,-0.0655955072666253,0.129764574848592,-0.0867161616504457,-0.339943397525489,-0.0912931794332931,0.0779303189932796,-0.252440887333364,0.261361981792993,0.18250170167724,-0.113932942155434,-0.147827968569051,-0.0937133648030516,0.0636336323136168,0.0725556125978743,0.00571912151701989,-0.250720469640518,-0.334032500192099,0.0502469419424785,-0.191274335856926,-0.113291664058328,-0.0200606116227468,0.02373396113571,0.0382376131950566,-0.31307675108151,-0.0368294135178002,-0.0878647011623739,-0.135655617674089,-0.314819819545789,0.1892793860015,-0.175459690266335,-0.0846563744714955,-0.00211649633619688,-0.114196090723112,-0.205487295845693,0.0141413198004451,0.0623757535819862,-0.358054452763986,0.236431358128754,0.0236210223430346,-0.140288727106922
TCGA-E2-A1B5-01A,0.171709092930932,-0.0574907474331656,0.0226475911628488,0.0673473588685109,0.119330442604275,0.145864375626263,0.101158581262021,-0.0710171768321411,0.0530118833728095,0.0466625353788856,0.454910045376369,0.283034723945579,-0.0469942043329262,-0.0884096182678437,0.160491965437009,-0.177882948842142,-0.298269093976359,-0.0418286810425096,-0.0299813465821142,-0.00683471462348972,-0.061710937518628,-0.173733693232101,0.505311268455244,-0.0801451400217858,0.0313539730246427,-0.171310596753121,0.0869720707092425,-0.14215577419646,0.266388239229526,0.13205965497515,0.00715399123822387,-0.102592774554663,0.173865766481433,0.0957501759087856,-0.23659763781004,0,-0.024680880762497,-0.0162107930185572,0.00148057333421333,0.0235791629747833,0.159921532419055,-0.0107363207843252,-0.0119520919113761,0.00868669650802281,-0.0130632711085703,0.106522887781855,-0.00838521845960473,0.155804184987772,0.0248010938823348,0.0417455157628245,-0.141480768891083,0.445685229585178,0.153360070059897,-0.164087879438836,0.304406997779527,0.0387824373458418,-0.209049883763469,-0.125385822692328,0.441795090301074,0.128411378870073,-0.0409482692649754,-0.089951441375766,0.340774282334569,0.11517676949252,0.153500498204929,0.134639946740207,0.0859585672226967,0.0584121660205746,0.0342084952318227,-0.0428543899189586,-0.136705424505628,0.0594186464182777,0.164116709458008,0.204095372698483,-0.0109202188514269,-0.00652949593320192,-0.134161759320516,0.263742951439058,-0.00257848620733255,-0.025277612125318,-0.249026951815875,0.0420060019831978,-0.160446969070888,0.0799570115288406,0.117287545920104,-0.0171500481710841,-0.132787787181462,0.235726356661143,0.374339101556059,0.0727118252394195,-0.182118177961911,0.0305791198535924,-0.334611434539691,-0.112574476986238,-0.0922327501274451,-0.0570909398980282,-0.0270506692015413,0.151120529973426,0.0560590631580299,0.0701896252962526,0.228591924667948,-0.0557440688101699,-0.184322354661322,0.186422387820411,-0.0383720024603264,0.0219263807592809,0.0445059371525188,0.0651604125249543,0.00418094267998217,0.0230590771559755,-0.038527141895691,-0.0358130888175316,0.235325067238314,-0.232517467519171,-0.0101742874738238,-0.0424802455309897,0.0874768121422817,0.00501352529372944,-0.106042522451159,-0.0282580019171835,0.152797996354428,0.147458620970072,-0.0771623160007218,0.0581050844256476,-0.00083523253756262
TCGA-A7-A13G-01A,-0.137087547357363,-0.122504937320097,0.0233352513478715,0.0679065991604902,-0.053601381958263,0.185276257435759,0.12712830451706,-0.0424370139888327,-0.0731141948389616,0.0710431504783257,0.0580976044670243,0.00190198669515359,0.233783943661766,-0.0585703559668212,-0.0754561637509004,-0.0593293878445006,0.0202412457161877,-0.165302999616171,-0.280302592434391,-0.135864930471213,-0.258448770483562,-0.0744328262724762,0.247084695993859,-0.0870515371874677,-0.0423691961851761,0.0279023616108863,0.143678593354077,-0.0604213933617973,0.137797696939361,-0.105905193099528,0.252355424904983,-0.15282822667261,0.0902145482368861,0.150317922957613,-0.126858813082416,-0.024680880762497,0,0.116050806178877,-0.128253582035384,-0.0834445138239722,-0.0129569539082072,0.492074973106205,-0.00978472710996432,-0.0243879663300758,0.0374712099232806,-0.127665144604491,-0.0533555256165765,0.100220570294991,0.159971861038548,-0.092159722892468,0.283332668048262,-0.124012824356123,-0.0124764265121714,-0.155911374794566,0.185685686094454,-0.0723840865080616,-0.00469926559825009,-0.087821584506645,0.0262389609164854,-0.11098286022824,0.143794476338182,-0.0351118362036137,0.156211698919737,0.0934467452506273,-0.0797406404262579,-0.0736440605936295,-0.147902184992993,-0.00421298770412779,0.16576697324283,0.0148734323446374,-0.058249549071591,0.0712956458339692,0.0586987051969414,0.0399745487221294,0.380824522217133,-0.00337204925849852,-0.181001663089196,0.182934231357462,0.0416767455408364,-0.0845943892446639,-0.111803588450369,0.0260552033754203,-0.248906357703942,-0.0721112409783715,0.0171952762108585,0.0897562648079678,-0.156168732521064,0.00826391480532844,0.0289618050448694,-0.0350779763648923,-0.0543080322771685,0.248393916079577,-0.10154952995252,0.00466270219375401,0.390016392193147,-0.0793047598115068,0.262217998745102,-0.0646158077223235,-0.0534165933346658,0.208576624465239,0.145123111269859,-0.0461028239891555,-0.0443004837301166,0.079400572335683,0.379952375001546,0.123552895626563,0.00262769720931105,-0.111378293385309,0.0369267669763256,0.0295275509163035,-0.0795875891612584,0.0471492123908099,0.443891040976413,-0.0156393673005156,-0.0128925836895479,0.0961076808767809,-0.00452611731008892,0.0646125966882044,0.538787981771005,-0.0358930076486029,-0.133455176189662,0.0770698519863431,-0.100509170320873,-0.0318509182654155,0.394442964810664
TCGA-AC-A2FB-01A,0.0383485352564374,-0.0371208603889923,0.264719385726268,-0.0743980808521029,0.0759678527334746,0.203574979060197,0.106795092540315,-0.0402142240404748,0.0288568008635865,-0.104653556440041,-0.0400910661930359,-0.104210593737375,0.318380025689275,-0.000459434025385715,9.96400449502593e-05,-0.0144801415718844,-0.14030743432229,-0.0142003353760416,-0.0453227310473734,-0.120377371414905,-0.110565578364703,0.0190893523634256,0.302807999426231,0.028977079536111,0.166314466617836,-0.169234413500205,0.0180291455819687,-0.0199042259492035,-0.122534370992567,0.115160979088283,0.379146851578189,-0.129240850621396,0.038546302002534,0.233321499160137,-0.0475635938609694,-0.0162107930185572,0.116050806178877,0,-0.0380146368918036,0.0296477790604632,0.0422769038078887,0.0382300609241632,0.0415628846708499,0.0244825549609321,-0.182022416597109,-0.0478218592706802,0.00559003093391842,0.346323705919908,-0.00371579983527052,-0.225519485111835,0.0877012965422646,-0.254110196654641,0.31052304908862,0.0856419635363059,0.0132254001491205,-0.0771477077569007,0.0443130608235395,-0.00618622113883233,0.0450435136905022,0.0902433321432108,-0.00130113117945745,-0.010420696362047,0.117152503500165,-0.078139389010444,-0.00856865012296773,0.0646666453224657,-0.0983546698822337,0.06483720036758,0.219900448875849,0.0346803255038445,0.0224629786851931,0.20603209916054,0.0920721810135956,-0.0932603210029924,0.0185002867403383,0.167635366594775,-0.0702346949830527,0.158298342357786,-0.079688962433603,0.0160260182859894,-0.0818741918989756,0.240573010936025,-0.0459973649084624,-0.204409192570957,-0.03356766954263,0.278091571009731,-0.0689086846088418,0.12712604044542,-0.119439772672397,0.0845074766174648,-0.0159572684840634,0.200259939512113,-0.106519745086618,-0.000637682513206823,-0.0179874028964887,-0.0993323530564734,0.100283133682297,0.0173308314508093,-0.0285860528429919,0.165535169107779,-0.0639198056053356,0.00317253512320478,-0.0773899925683557,0.0890759980233477,0.393581102236805,0.0302780443976517,-0.142728948002843,0.14926059040752,0.00447917799237949,0.277244569726877,0.0427520333729872,0.184916082210212,0.0474216470786848,0.213300027621264,-0.031361570559582,0.01995137510339,-0.156592493266414,0.275057907944129,0.330949281933958,-0.0510546114737425,0.0738552286305767,-0.0959024984799791,-0.0459280571327949,0.17168379415127,0.0348518064435403
TCGA-BH-A0DQ-01A,0.267274343445391,0.168843680952861,0.118000425290886,0.147669920764013,0.0157218965648604,0.00402504875667999,0.0217434153588079,0.116713372102968,0.0935242754428785,-0.0986151460111572,0.0616409266420114,-0.0963396528481065,0.0230318930086394,-0.0837309355753504,0.0869196746928469,-0.14416309414288,0.0643343884635278,-0.0599887768782415,-0.0555764426941913,0.00352362182233156,-0.186952940664923,0.0475560050589423,-0.0888109210781627,0.116705128077401,0.100744508961228,-0.195955924205741,-0.196679837203966,-0.00796213913943622,0.100541547616146,0.128608933881525,-0.106395360142012,0.0592097536533086,0.0885881220329411,-0.145622181333802,-0.145382656602632,0.00148057333421333,-0.128253582035384,-0.0380146368918036,0,0.0787996120170518,-0.0503842490342525,-0.0690351902607216,0.0705308975890832,0.00491558859870932,0.0275239491887843,0.155150150241885,0.0829415988161662,0.0191148845464549,-0.0711086828158917,-0.0101308195826859,0.0720160321828781,0.129678767472884,0.00814394066578037,-0.150965441520313,-0.0150967198887073,0.0436262716655526,-0.0343524727748598,0.0489312405604411,-0.0124967588174934,0.226804025840015,-0.207271559548023,-0.0835018086933297,0.0465956012369347,-0.0444308219325827,0.102726079174423,0.0254925715271942,0.0671876500128463,0.0736239323736075,-0.136189067045429,-0.16722433609385,-0.16795068375918,0.0467078247488696,0.177172223155677,0.0231110433340482,-0.0862097994578013,0.0718814560611244,-0.0775361398595871,0.14644832842225,0.0887763879178153,-0.0150971521350226,-0.190407191613032,-0.00278266011785269,-0.147305618786958,0.0488505402725825,-0.00638831523465911,0.0581782507287771,-0.122866097334378,-0.0409273248148648,0.13540265899331,0.0210510148252306,-0.15020285212702,-0.0360869955130304,-0.258222319558201,-0.225362950567541,-0.134132413245002,0.14783256186378,0.0337486846985614,0.0349763803413937,0.0354928804756678,0.0436072445848336,-0.111720054319051,0.138672910667464,-0.132935933193933,-0.10273884448257,-0.0869510897466923,-0.0339187305191618,-0.168826079424502,0.0233264963159177,0.0440880725946057,0.12594979386023,0.105817725860203,-0.0475532821074813,-0.0313002188769704,0.0661237081367158,0.0141876304737317,0.0640920210008775,-0.0569894742429494,0.0362080070799507,-0.177470347152618,0.0252123638708613,0.00482015212570519,0.1997524370183,-0.0373381961040022,0.117083541547573,-0.126945442001106
