,Cluster_pred
TCGA-E9-A54Y-01A,4
TCGA-AO-A0JE-01A,1
TCGA-BH-A1EU-01A,0
TCGA-AR-A250-01A,0
TCGA-OL-A5S0-01A,3
TCGA-LL-A6FR-01A,3
TCGA-AR-A24O-01A,1
TCGA-E9-A1N8-01A,4
TCGA-AR-A5QP-01A,1
TCGA-A7-A4SF-01A,0
TCGA-D8-A1JH-01A,1
TCGA-A2-A25A-01A,1
TCGA-E2-A1LA-01A,4
TCGA-AR-A0TR-01A,0
TCGA-GM-A2DM-01A,4
TCGA-AR-A24X-01A,1
