,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-EW-A1J2-01A,0.024894135,-0.2066561,0.08929134,0.10257597,0.054154184,-0.13826226,0.10137436,0.1640414,-0.21095468,0.14416146,-0.10949021,-0.091589324,0.0005610611,0.09962664,0.083674274,-0.02503581,0.21649316,-0.018249964,-0.07672503,0.165293,-0.06063302,0.08770209,-0.046457443,-0.10684704,0.11376384,0.036327362,0.11970572,-0.20276219,-0.18355525,0.06399552,0.042491864,0.24786147,-0.2193266,-0.09812446,0.08427228,0.20500296,0.1257326,-0.122890234,0.18891163,-0.35212523,0.098673,0.27803302,0.1054184,-0.005501555,0.27673566,0.02872288,-0.12392811,-0.041358575,0.08561662,-0.0469313
TCGA-BH-A0BA-01A,-0.07526147,-0.099602096,-0.064681254,-0.19668962,0.047921017,-0.26528105,0.25201845,0.25632742,-0.15498057,-0.027043683,0.004924505,-0.017491857,-0.123336025,-0.07108181,-0.085714936,0.13480785,-0.018339166,-0.06788526,-0.34430394,-0.0502021,-0.17202221,0.25377572,-0.07702521,-0.12282741,0.04675095,0.10416737,-0.033765614,0.052723702,0.16526715,-0.16274884,0.036262296,0.0835853,-0.23173162,0.0016193766,-0.022587832,0.20787376,0.24738562,-0.078684136,-0.033570014,-0.25304866,0.10497773,-0.09738408,0.06642002,0.03142421,0.27908218,0.03245576,-0.037807863,0.032736633,-0.085804194,-0.063467644
TCGA-BH-A0DS-01A,-0.00046781995,0.087099835,-0.0031558904,0.22596028,0.019275036,-0.13943471,0.05165443,0.33795324,-0.23717144,0.1355502,-0.071835086,-0.12865363,-0.032642946,-0.1303409,0.069762126,-0.06639404,-0.04507072,-0.06782803,-0.14033712,0.027115382,-0.13443454,0.088601425,-0.09343908,-0.18145944,-0.1688014,0.010015437,0.052859746,-0.07686758,-0.15172994,-0.031122912,-0.09211861,0.07624016,-0.021111183,0.14457315,-0.16536494,0.30765986,0.073951595,0.021305144,0.114297085,-0.28125829,0.06773395,-0.03671514,-0.054660004,0.30405807,0.16084401,-0.2181501,-0.21060199,0.15451716,0.1309221,-0.09545785
TCGA-PL-A8LX-01A,-0.05412525,-0.12581158,-0.035810355,-0.08098938,0.08239023,-0.04729344,0.29982316,0.34988078,-0.1859096,-0.081372574,-0.12958553,-0.17231971,-0.042074718,0.0020593544,0.17599002,0.11833379,0.007958749,0.06150058,-0.2386793,-0.11827727,-0.01765508,0.0026253175,0.13212083,-0.00911755,0.08236137,0.033633586,-0.1678781,-0.065312386,-0.021758733,-0.098639235,0.1525137,-0.04239963,-0.22038966,0.11232534,-0.06580953,0.2274051,0.03986836,-0.18632697,0.23019506,-0.19989564,0.2105125,-0.10634437,-0.12215973,-0.04902292,0.28541481,-0.03546752,0.11169882,0.15634255,-0.078794286,-0.063819766
TCGA-BH-A1EV-01A,-0.05384002,-0.059920385,-0.010892017,0.17294042,0.027605928,-0.1470168,0.06339802,0.17921397,-0.22697973,0.20454946,0.021729594,-0.11795973,-0.044475567,0.08826271,0.03980525,0.0040777996,-0.1615292,0.01567785,-0.3721256,-0.08330631,-0.068860225,0.051038038,0.13974203,-0.16159992,0.10687885,0.16794516,-0.17598823,0.08458036,-0.16362259,-0.12189122,0.05018274,-0.08331078,-0.16803274,-0.040658686,-0.1102887,0.24466237,0.099760674,-0.025467921,-0.107108794,-0.3288184,0.31268883,-0.07580867,0.07361363,0.060238868,0.17671058,0.13414623,-0.03436254,-0.009620051,-0.010062633,0.19234301
TCGA-A7-A5ZV-01A,-0.2249724,0.08972446,0.040599324,-0.091846734,-0.09036477,0.122113615,0.018364038,0.19426645,-0.3440717,0.20964018,0.050016027,-0.03923923,0.22262163,0.15423264,-0.017920233,-0.021282448,-0.17453335,0.039622232,-0.17162347,-0.19823472,0.040440846,0.09667459,-0.0037142253,-0.021955881,0.092916235,0.05771175,0.007396118,-0.12750526,-0.21585545,0.06423178,-0.066849515,0.10391645,-0.1982809,0.18293472,-0.15045634,0.24470256,0.2432504,0.09268132,0.00041831515,-0.09095051,0.1986947,-0.16674484,-0.1089141,0.23013456,0.18775393,0.061139416,0.10844672,0.0025421025,-0.04566736,-0.08244604
TCGA-AR-A1AL-01A,-0.114476055,-0.025768023,0.13007888,0.21402748,0.028584538,-0.036258537,0.16730009,0.2047583,-0.13076249,0.15173465,0.009588419,-0.016053816,-0.059261426,0.07558263,-0.007963364,0.102858596,-0.08321331,-0.07887568,-0.14025576,-0.0576644,0.054688454,0.17112191,-0.06359545,0.03187411,-0.23821568,0.13346553,-0.023488596,-0.029986657,-0.01971755,0.00032823024,0.24021427,0.18070786,-0.123484574,0.079839036,-0.18777867,0.2605681,0.07593398,-0.12618592,0.25030118,-0.08809059,0.17150718,0.22560626,-0.06894824,0.22552589,0.31426203,0.14974983,-0.087171264,-0.21765865,0.1299497,-0.070905246
TCGA-B6-A1KF-01A,-0.028747408,-0.11032427,-0.028252276,0.028427778,-0.066030525,0.014777517,0.0033648934,0.23466365,-0.2790573,0.0035143727,-0.1703606,-0.0661658,0.16123758,-0.027492048,-0.06010448,0.12950747,-0.034684036,-0.04583075,-0.26695743,-0.14665043,-0.22290945,0.1003291,-0.0020026134,-0.19910689,0.09563744,-0.001519642,-0.1027562,-0.043829206,-0.06641763,0.0438885,-0.09049317,0.06162845,-0.22437547,-0.009137021,-0.4070953,0.17107952,0.11692474,0.0035650437,-0.057862625,-0.21497548,0.14493811,-0.16860625,0.18184891,0.1701593,0.19468798,0.23929325,0.010855946,0.010859343,0.11272563,-0.06040236
TCGA-E2-A1L9-01A,0.0064567626,-0.12837718,0.20640697,-0.0015213193,-0.031702183,-0.08855023,0.2501462,0.21163704,-0.16378333,-0.040390633,-0.05497463,-0.24145815,-0.004047902,0.09985543,0.18516487,0.07978578,-0.048502963,0.01326655,-0.017557489,-0.092499465,-0.12950096,0.08906924,0.030581107,-0.15863632,0.011964951,0.19323257,0.03177033,0.024164734,-0.2758458,-0.06595958,0.120775655,0.3159346,-0.21687451,0.11248975,-0.052260604,0.011028408,-0.20281199,-0.030075284,0.112760626,-0.3278822,0.075914115,0.18032067,-0.11105764,0.13631825,0.012917039,-0.019176697,-0.07016909,0.20509909,0.214155,-0.027290227
TCGA-S3-AA14-01A,0.011383909,-0.31222606,0.1060399,0.055849873,0.14571604,-0.028677292,0.15591602,0.14194891,-0.21970163,0.09098882,-0.096140295,-0.05017477,0.15434755,-0.15121427,0.055038,-0.023190267,0.059845626,-0.17485909,-0.1670302,-0.2759996,-0.06679195,0.18156393,0.08345176,-0.07435364,-0.022008669,0.1062601,0.06335709,0.01783254,-0.18863508,-0.020203294,0.20099068,0.027378755,-0.099902496,0.12713815,-0.17476434,0.2749284,-0.0009394309,0.021707753,0.1385526,-0.31143862,0.09901439,0.15063505,-0.16128725,0.10718817,0.18874636,-0.15285572,-0.15993439,0.028347386,0.12958069,-0.021172699
TCGA-LL-A5YP-01A,-0.007019986,0.07270649,0.14670011,0.16245772,0.008633457,0.048097674,0.078709185,0.27924168,-0.25631955,-0.03853291,-0.057579987,-0.1043966,0.08824158,0.20726551,0.06624853,0.07624849,0.057647616,-0.024808835,-0.19432637,0.07822005,-0.14328997,0.15485612,0.14063604,-0.042645488,0.028830858,0.078448355,-0.23579606,-0.18111286,-0.0026636797,0.05417812,0.008780164,-0.00043106914,-0.16117278,0.11533646,-0.0030242894,0.24695589,-0.05684471,-0.09773417,0.13180359,-0.13000149,0.27930525,-0.26903978,0.07147769,-0.094378754,0.30054966,0.1670743,-0.06170603,-0.032463133,0.22306871,-0.14457719
TCGA-BH-A0H7-01A,0.16864036,-0.108007595,0.13627717,0.080251254,-0.085520975,-0.15533736,0.25809193,0.13075297,-0.36478072,0.11612011,-0.016928716,-0.07953376,-0.07623223,0.0934392,0.14707325,0.13382159,-0.02335665,0.07441381,-0.11928613,-0.092910856,-0.07314374,-0.018281272,0.21683133,-0.161333,0.022899738,-0.050507445,0.024310755,-0.17574264,-0.093934394,-0.24092947,-0.042533338,0.10998961,-0.26334563,-0.09120374,-0.044514515,0.29688352,0.10086993,0.18631804,0.0021619317,-0.12696871,0.24271202,-0.2511894,-0.0325019,0.016370095,0.13782528,0.11151954,0.026547786,0.06412793,-0.03240889,0.007252867
TCGA-AR-A1AI-01A,-0.14804496,0.090507895,0.11303121,0.085105576,-0.08160285,-0.05661063,0.09176576,0.22005518,-0.18316434,0.047421277,-0.037106827,-0.10636301,0.34034392,-0.13997942,0.03125282,0.16328345,-0.027421627,-0.013231669,-0.4534228,-0.04980362,-0.12521778,0.07349202,0.021684911,-0.11469114,0.10081403,0.08238259,-0.15125996,0.05322161,-0.07564601,0.02223202,0.0389228,0.12281621,-0.13337688,0.1337596,-0.11667313,0.09457797,0.17301755,-0.08626182,-0.08867376,-0.14110743,0.34480998,-0.18142343,-0.019635625,0.02106182,0.10255882,0.18940395,0.08766242,-0.12004934,0.04869269,-0.12465842
TCGA-EW-A1P4-01A,-0.09277581,0.033162445,0.048573185,-0.10577424,-0.05845687,-0.059378035,0.13825752,0.17597675,-0.16233487,0.08350989,0.00094845926,-0.15548114,0.14087676,0.11023545,0.08654068,0.22999252,-0.029684918,0.1793569,-0.26673636,0.04925102,0.068447754,0.14144298,0.057237264,-0.20355682,0.18916565,0.008169704,-0.15439294,-0.10371323,-0.20341383,0.024328966,0.12897684,0.036340445,-0.010710344,-0.007546124,-0.21784152,0.18248107,-0.027433947,0.05261681,0.17614752,-0.07740446,0.32670677,-0.13360497,-0.058914308,0.101914674,0.21983683,0.28027046,0.18423332,-0.103394195,0.16294995,0.07390512
TCGA-E9-A1N4-01A,-0.08022293,-0.13819563,0.1772135,0.100227065,0.08371251,0.094009854,0.14632358,0.11095995,-0.35154596,0.07677175,0.06849074,-0.14223844,0.08372758,-0.0443146,-0.059009597,0.032789435,0.12539385,-0.06822784,-0.2216074,-0.15384862,0.042713646,0.17935528,0.0031371324,-0.22402042,0.22700545,0.031348314,-0.0015262569,0.039219674,-0.14188763,-0.0139049515,0.031980347,0.13218503,-0.2529369,0.021803616,-0.09626942,0.23193957,0.10341179,-0.05400439,-0.0160458,-0.07869821,0.08112414,0.3099904,-0.06106571,0.22844401,0.25000018,-0.047934238,-0.19927067,0.045849763,0.16266474,-0.0778249
TCGA-E9-A22B-01A,-0.026024697,-0.05485024,0.009785526,0.0057577845,-0.010334354,-0.17396747,0.2625741,0.25039765,0.020240324,-0.02249296,-0.03973111,-0.12228579,0.070379145,0.12016439,0.16080119,0.059411604,-0.169749,-0.06732515,-0.28350684,0.06786486,0.030844312,0.20870423,-0.021650286,-0.15677524,0.003612688,0.11978912,-0.057457373,-0.18189527,-0.09588829,-0.09028978,-0.059372693,-0.0046871933,-0.31999034,-0.109086506,0.12368109,0.23182638,0.01457191,0.041918904,0.05506485,-0.11126403,0.14610904,-0.09210375,0.024348708,0.18677628,0.39652058,-0.07040237,0.07267046,0.091812,0.031307496,-0.2559551
TCGA-E9-A1RI-01A,0.1476844,0.111840986,0.029339848,0.05021792,-0.06273864,-0.043806057,0.09444284,0.32347748,-0.1337479,0.13497998,-0.12363361,-0.17736909,0.1587323,0.013343636,-0.13039188,0.018333089,0.009358645,-0.016909167,-0.11833491,-0.08842569,-0.082121305,0.059730977,-0.037828308,-0.25359032,0.122755185,0.057435934,0.15886639,-0.04461236,-0.17909886,-0.027612349,0.1494231,0.0953869,-0.1418238,0.14301884,0.0015457991,0.2201749,0.25440678,-0.0601351,0.17231406,-0.30468073,0.013203282,0.13691065,-0.2790729,0.18254216,0.11002085,-0.014081244,0.045733906,-0.1590293,0.2406002,-0.040104054
TCGA-A2-A0YD-01A,-0.0067167324,0.07096144,-0.0071460805,-0.043082852,0.01571776,-0.01953483,0.1566101,0.19443867,-0.2838471,0.13934928,-0.17205788,-0.1803468,0.07940171,-0.004409199,-0.0976517,-0.13605222,-0.016839437,-0.010403466,-0.3121441,-0.026526213,-0.1538392,0.21707945,-0.027938236,-0.03472486,-0.10950948,0.033157762,0.082597315,-0.08789403,-0.10798572,-0.098859265,0.05259568,-0.13466732,0.009252947,-0.009984335,0.00041973984,0.15992996,0.092101365,-0.15849736,0.21997245,-0.2144381,0.018029561,0.13251796,0.012716451,0.07888451,0.42680353,0.17516328,-0.19463481,0.07027801,0.22778,0.08200613
TCGA-E2-A1LG-01A,-0.21214914,-0.03662351,0.06350642,-0.034084875,0.06650995,-0.049451068,0.056416217,0.23786852,-0.23561104,0.09524532,-0.025925849,-0.09679106,0.21274081,0.05906413,0.043285873,0.42937398,0.012129494,0.037454054,-0.18892388,0.021248594,-0.12321336,0.0396242,0.11548833,0.031034442,-0.011800316,0.08029234,-0.08793276,-0.10937993,-0.17955883,0.0136810085,-0.17145994,0.06441648,-0.066063665,-0.024649804,-0.18602039,0.23842812,0.18421218,-0.043024853,0.17608728,-0.10214305,0.31324604,-0.08853765,-0.007358878,0.22657715,0.14679208,-0.0026664173,0.14659967,0.13034505,0.10116568,-0.09968892
TCGA-D8-A1JA-01A,-0.03834304,0.033235714,0.12796271,0.16732399,-0.14066368,0.11533603,0.112664394,0.22863671,-0.08114754,0.35718203,0.09601124,-0.0725143,-0.048536245,0.15202703,0.15825051,0.045371328,-0.13200822,-0.12805109,-0.08080178,-0.13422251,-0.123501055,0.0108026685,0.027823536,-0.22517191,0.08476554,-0.033632398,0.06708629,-0.083567075,-0.17872435,-0.032150865,0.04599569,0.032034934,-0.21050045,0.14566177,-0.06119065,0.21205537,0.29006997,-0.022913095,0.022418309,-0.14661524,0.21271116,0.046684213,-0.17337729,0.08089795,0.19706377,0.027192118,-0.093358584,0.07523071,0.2818021,-0.18536443
TCGA-EW-A1P6-01A,-0.015493008,-0.08876756,-0.03731606,-0.03695273,-0.03673535,0.12653984,0.20188789,0.25002772,-0.33335632,0.1682337,0.18208636,-0.27090785,-0.069496416,0.038816776,-0.12046389,0.0132773165,0.05683871,-0.21292032,-0.08435599,-0.00890375,-0.19177312,0.18683799,0.059811085,-0.08820468,-0.12783846,0.10267763,-0.1239725,-0.16337469,-0.28645843,-0.032979432,0.013951228,0.079237774,-0.057695523,0.10617936,-0.13992278,0.21573146,-0.009949718,0.11075319,-0.0036030316,-0.22446509,0.009538402,0.04117049,-0.0530079,0.029154763,0.29395255,0.08379335,-0.07657542,-0.08411526,0.048675284,-0.21552575
TCGA-BH-A1FC-01A,-0.15606664,-0.19332674,0.087390535,-0.086686455,-0.1975453,-0.076749705,0.13047123,0.20656414,-0.18687269,0.08456777,-0.007038033,-0.15414554,0.06640529,0.009676954,0.0027019682,0.28291196,-0.07693251,-0.0037250682,-0.24808896,0.006265247,-0.031155381,0.12618452,0.25094318,-0.12820654,-0.049953237,-0.10904059,-0.047063615,-0.00813615,-0.24544415,0.056197625,-0.09731714,-0.049435887,-0.20014481,0.053182587,-0.1927175,0.293072,-0.031497255,0.06509314,-0.07622822,-0.10066037,0.27438065,-0.20560859,0.051301073,0.06358281,0.15021577,0.035956815,0.24509571,0.03552737,0.12010326,-0.036494534
TCGA-D8-A1JS-01A,0.09181614,-0.020757033,0.10249766,-0.034635756,0.035576455,-0.1174726,0.09068497,0.20718169,-0.087185204,0.24415457,0.11747671,-0.22168502,-0.03412994,-0.029715853,-0.06243942,0.12418702,-0.07925414,0.0961554,-0.08994032,-0.115611374,-0.22377455,0.08305889,-0.04911258,-0.26739028,-0.017245272,0.04068422,-0.076246135,-0.14714015,-0.25590992,0.13061586,-0.04883613,0.0075650103,-0.02736842,0.17083718,-0.14968206,0.09922953,0.37363157,0.21270421,-0.053461924,-0.2279386,0.060824502,0.19148815,-0.08539703,0.15056534,0.2978547,0.085465245,0.060624015,-0.0051873596,0.033859137,0.079843916
TCGA-A2-A0YG-01A,0.013480905,-0.034760717,0.15181082,-0.0077812783,0.0968902,-0.18682553,0.15662958,0.24677832,-0.16230598,0.011990187,0.0792848,-0.13439503,-0.1219571,-0.056104083,0.124876544,0.10235648,-0.0150935,0.22656819,-0.219333,0.034365293,-0.052955568,0.18125366,0.17834865,-0.101357125,0.055405498,0.17817503,-0.027391601,-0.029885843,-0.015004321,-0.111880556,-0.15802076,0.1387375,-0.10091098,0.12110598,-0.011545605,0.23787162,0.21107908,-0.067872815,-0.08607624,-0.24369313,0.3701537,-0.13765877,-0.071357474,0.23335448,0.17419155,0.079617634,-0.024571925,0.042691424,0.08140716,-0.14169024
TCGA-WT-AB41-01A,-0.012420996,-0.03151957,0.25570813,0.01612,-0.025634253,0.0023551127,0.124835506,0.270103,-0.12659697,0.049755342,-0.018832635,-0.046057705,0.120013766,0.04404675,-0.15898578,0.016602974,-0.06199425,0.05120276,-0.11574321,-0.16969404,-0.16101748,0.093982436,-0.056891594,-0.0793882,0.019300774,0.089029245,0.0708073,-0.09104654,-0.09601737,0.08562687,0.0025251706,0.19580051,-0.26047048,0.16048992,-0.11530622,0.10662071,0.17613015,0.23228793,0.17781517,-0.13234822,0.23429823,7.3047067e-06,-0.16577584,0.07431962,0.052913632,0.18008618,-0.016493808,-0.2765601,0.38933566,-0.08846233
TCGA-A2-A1FZ-01A,-0.028406665,-0.12749013,0.08606167,0.0012486746,-0.08275401,0.049985267,0.21738239,0.23093139,-0.28452504,0.2941312,0.14473227,-0.12199781,0.11265058,0.04262521,0.058866948,0.14575438,0.061963532,0.11665028,-0.19686931,-0.037940018,-0.12938401,0.050980564,0.07001706,-0.19116229,0.11504534,0.31735814,0.12383916,-0.054913662,-0.09468558,0.015148969,0.008580654,0.08825498,-0.35804537,0.16703433,0.0398118,0.15908685,-0.0040038,-0.07667743,0.03109438,-0.2807544,0.05034212,0.09186199,-0.04835365,0.11855197,-0.05463409,0.00031903808,-0.08339545,0.024128705,0.14811163,-0.16369212
TCGA-AO-A0JF-01A,0.028360475,-0.17174,0.15841603,0.054174744,0.03902617,-0.21794252,0.22883952,0.16259453,-0.24048471,0.14640042,-0.08036092,-0.14432317,-0.04931787,0.06923608,0.010802898,0.070667915,-0.022316922,-0.24413584,-0.25347933,-0.06804722,-0.14850055,-0.05077897,-0.10525974,-0.20019644,0.22606814,-0.00021099803,0.0072501455,0.0777213,-0.15764649,-0.08305988,-0.02360088,0.057498418,-0.16284816,0.15365326,-0.05026059,0.20476626,0.14041665,0.10250992,0.14398253,-0.10700004,0.012102562,0.2939457,-0.0944502,0.07919792,0.22979009,0.097190924,0.06562258,0.024650125,0.2650238,-0.035131156
TCGA-EW-A1IY-01A,0.043272037,-0.022062343,0.0391081,0.13768516,0.023371823,0.006872313,0.025268542,0.26757914,-0.16453598,0.10964955,0.009450698,-0.23836583,0.07021169,0.10896186,-0.19195504,0.24682957,-0.016597284,0.027206928,-0.12537937,-0.12475614,-0.22591202,0.09731747,-0.16757843,-0.1598058,-0.024826637,-0.061936315,0.040032137,-0.12120784,-0.2555252,0.018384809,0.13067901,0.16543108,-0.07684955,-0.074328326,-0.2332465,0.11043395,0.29580233,-0.11083368,0.15945493,-0.18859558,0.025887277,0.1440673,-0.08634826,0.12370718,0.16255338,-0.07586842,-0.1282122,-0.20767446,0.20276946,-0.025362287
TCGA-A2-A0SX-01A,-0.016302219,0.08524062,0.18832685,0.1551622,-0.13830477,-0.02442956,0.04363469,0.3991171,-0.37224704,0.077078186,0.12347733,-0.10504592,0.16380727,0.0152245965,-0.03470513,0.10125191,0.043042157,-0.23636508,0.0072758016,-0.108461596,-0.13779712,0.09785023,-0.1367911,-0.105215915,-0.011580719,0.14716828,-0.13819845,-0.05905006,-0.19608298,-0.01975346,0.05859577,0.05837733,-0.24727626,0.09061717,-0.07208056,0.10452284,-0.012478043,0.06324259,-0.03524197,-0.110682346,0.27020538,-0.034710947,-0.24355628,0.05166414,0.21152948,-0.021694228,0.00837598,-0.13168101,0.1509006,0.0048419493
TCGA-D8-A27I-01A,0.0069315736,-0.019794324,-0.11804346,-0.093134485,-0.00044842114,-0.23013334,0.104773685,0.27051002,-0.2622218,0.038350713,0.03149211,-0.13843307,0.08065252,0.11042037,0.098998144,0.16680944,0.13699643,-0.14965391,-0.19484638,-0.085045904,-0.040267013,-0.07790104,-0.09024586,-0.15054046,-0.07907101,0.18601562,0.2937122,-0.06020999,-0.23219408,0.027631108,0.07817505,0.09892099,-0.1319583,-0.059044987,-0.031336695,0.029188327,0.109449066,-0.15599838,0.14417116,-0.16055618,0.16894227,0.2092405,0.044532377,-0.09262005,0.31889972,0.16398859,-0.17687693,0.07762407,0.0875981,0.06984292
