,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y0-01A,-0.00215905370984537,0.0918506951185129,0.0303635221202529,0.00131441789105819,-0.159224166804655,-0.127476994518156,0.0666289288570848,0.119754001276981,-0.076160097749538,-0.215898942694342,0,-0.0514590568045531,0.0249893234091916,0.119683258409201,0.0501822002920649,-0.182584305597543,0.0811431199928551,-0.120104308305193,-0.0243262227986971,0.100536568571311,-0.16164155276812,0.083042458165461,-0.241871835089857,0.0885738977033093,-0.0563942291746009,0.0755821218548645,0.0208200484213932,0.04565605960031,0.123379266201558,0.137078543001186,0.158102756340481,-0.0344040633097778,0.162445583238635,0.0231370291297183,0.085403551626697,0.00606493109365322,-0.070935730194864,0.0259196097702893,0.0627090778474116,0.109873828733905,0.100156656045406,0.0141712305174772,-0.0306243294731171,-0.0939235776416397,-0.0421819528157428,-0.0347699338497873,-0.0193485483296511,0.0576425517392124,0.21411931129026,-0.0859476012910769,0.124957424347177,0.0362121402078085,0.108394828086592,-0.0371095131472272,-0.0108301838209873,-0.0700801317807765,-0.208522846299047,0.0195567158218111,0.0797224819144574,-0.0223778707941426,-0.0557965004256501,0.0378987052281865,0.118252382391068
TCGA-EW-A1OX-01A,0.112373533775281,0.141886057438115,-0.0850696931152984,0.242770257755568,-0.0750827189707134,0.000844874445686421,-0.0331944348338691,0.138146356297078,0.189400557925715,-0.0537156656554271,-0.0514590568045531,0,-0.0226404933589493,0.0164515664372095,0.0107624080473099,0.00788907083034124,-0.0407539576255276,-0.115931001291625,-0.146357727322471,0.06448492881668,-0.105142947748281,0.130816965636511,-0.0713334835483585,0.0292412060735429,0.146554355725146,0.0616433686447511,0.146787908374992,0.0837285451569637,-0.0335849215057965,-0.174826421653982,0.120599354901359,-0.00758319061225804,-0.0882685936645596,-0.0304964217210264,-0.013074922619905,0.00493729100395448,-0.0509432420996881,0.173977805448082,-0.0364752539808849,-0.0403911148971187,0.0907807599026028,-0.0695558567900104,-0.0938043600173625,-0.130811466996868,0.0218169102502297,-0.0609389410643902,-0.0154897511484867,0.064128296797666,-0.0519502733171176,-0.0984440863337875,-0.0138140515952468,0.0565594697647464,0.217676106488838,0.140784070537795,-0.0288671857961017,0.114973808198014,0.137708895072808,-0.109459697877963,-0.0139601643476005,-0.113486479540892,0.00441332125773056,-0.0616463945019046,0.0953305058062329
TCGA-AR-A1AY-01A,0.0497253749438076,0.0497517197220188,0.227053230762318,-0.0572762609838341,-0.0909839798442712,0.12543707417699,0.066467607837775,-0.00607936356199437,-0.0826799397663031,-0.0476659772127325,0.0249893234091916,-0.0226404933589493,0,-0.0357199036066848,0.0632802530264186,0.0774659044481223,-0.102382663590948,-0.0173137395305174,-0.0232126737652501,-0.0439470413934724,-0.126212767013042,-0.0439746614508679,0.0386743193424029,0.00729921550742798,-0.0311340493723612,0.0015647305806939,0.01849818615975,0.0259552741153491,-0.0173938201726414,-0.0855396030957657,-0.03582920958397,-0.000319731942530879,-0.05811122297985,-0.0852106608528593,0.135359619917784,-0.0890092252310201,-0.120204212441601,-0.028942731335424,0.00972199193749125,-0.0121257650937634,0.0112581373268527,-0.122147200218282,-0.0986057461210941,-0.0555202523179246,0.24595640438834,-0.131133223836409,0.0117082285713397,-0.106314501648221,0.0162373604235317,0.252294410295413,-0.080989504896235,-0.0310532418599795,0.0166193868770905,0.0225943666303413,-0.0686778350570485,-0.144364818011344,-0.135737195821446,-0.0703782700258578,-0.046878562125852,-0.0168959577502544,0.00988214550396283,0.220857713837192,-0.0457946621506842
TCGA-D8-A1XU-01A,0.0191524934381917,-0.0379226318785136,-0.094659395300367,0.105864911929818,-0.0928213658145373,-0.0847972856025649,0.0418594030244987,0.0590482005280002,0.0216398640093381,-0.101171396258756,0.119683258409201,0.0164515664372095,-0.0357199036066848,0,0.124524494457795,-0.0980684171075343,-0.0214078238464832,-0.0414223618539011,-0.0498045879937936,0.066923450701856,-0.142096181942081,-0.0400819394132685,-0.117381832205318,0.0661177086929612,-0.00701101583762233,0.0753377712381118,0.0127231895603889,0.0718370298815451,-0.00516194823331678,0.113661470947925,0.0438826667237977,-0.009999337179539,0.0770446590927205,0.0015072024788825,0.0120402625680464,0.0106444175077591,-0.0294591814209351,0.00504073122503792,0.0463460427084898,0.0714306484803819,-0.00130590819806549,-0.0875699789150981,-0.00886118026283306,-0.0471826203109869,-0.0412747021325098,-0.0876009355959165,-0.031906713135607,-0.0407294837380812,0.0687925845189875,-0.0797667821024009,0.113561158956265,0.0163360102674893,0.0655470553658149,0.0210880001321397,0.0988148314136875,-0.0604241936588459,-0.0467695249057783,-0.0512029831011496,0.0329782431291584,0.0194855884345034,-0.036315686485691,-0.0431412634871655,0.0628318495559455
TCGA-D8-A1JJ-01A,0.0874061402804625,0.0644947839472524,-0.0273520346830214,-0.0148460716903444,-0.125432698536195,-0.0390857014715313,0.0255731730293787,0.0328549030974651,-0.0195268074184926,-0.0386976388372481,0.0501822002920649,0.0107624080473099,0.0632802530264186,0.124524494457795,0,-0.0820971563227531,-0.0240011432530138,-0.000715624387607467,0.022008282341232,-0.0245854614419311,-0.136472395306952,-0.00255068053990461,-0.0789255168796082,0.143801994228918,0.0195881211126125,0.0635329720160363,0.0900157134070963,0.139625707888659,0.0359467948664309,0.0326312841404271,-0.0461286067131338,0.0340953037496288,0.0622707112457809,-0.0730763565845675,0.108234644397267,-0.0373794998641594,-0.00326053415898554,-0.0282808846758571,0.0177832029658312,0.000889505991858581,0.0844095885782703,-0.117843226538784,-0.0619548317045838,-0.0610455680434715,0.0187910104763503,-0.130503285458221,0.0418230799279571,-0.0873898051650054,0.0862202852433194,-0.0248749423753852,0.0156060813651207,0.0939568096346569,0.0925910818727874,-0.0312228357976147,0.0394738551876259,-0.136123990419913,-0.0911799500482508,-0.10302282017069,0.0329980260750022,0.0688965976261957,0.0026412235087772,0.00412888002611916,-0.0089848825924275
TCGA-E2-A574-01A,0.0167643815614049,-0.0393375712773271,0.120573420393628,-0.0834219560469759,0.205041729637027,0.138447140014466,-0.0274039064076862,-0.0559583012473487,-0.030812836166212,0.247288176405224,-0.182584305597543,0.00788907083034124,0.0774659044481223,-0.0980684171075343,-0.0820971563227531,0,-0.0928822393290284,0.0452465084037581,-0.0420950877533552,-0.0833164994165872,0.148146223422774,-0.0731608157077905,0.320298789681714,-0.147018306443183,0.0410050728476149,-0.143191286895617,-0.049340838226874,-0.0196070866127448,-0.169453567160498,-0.172245048099447,-0.0983605339432089,0.0203464376950696,-0.177087742649666,0.0205862789904182,-0.0487345724100971,0.0218236321831831,-0.040944768185049,-0.00689993077245212,-0.0781629694108912,-0.171529102841572,-0.0422759611711711,0.0234578287778255,0.00641091891156758,0.086773085683033,0.0714080509804194,0.0712976756846489,0.0308307225671936,-0.125777716221018,-0.186114728372346,0.164927336918708,-0.201759023358492,-0.0409390516612697,-0.050362460698028,-0.0107111231742456,-0.0797803344716614,0.073775539101979,0.118057126354268,0.00298749532291872,-0.0842588880723175,-0.0650950973755215,0.0444392504000442,0.0527659164729393,-0.0319334610025353
TCGA-A2-A0SY-01A,-0.0418242763819175,-0.0793092560273637,-0.0369037367319033,-0.0498627734342298,-0.0330262769830546,-0.0613222933091868,0.066495558963191,-0.0494605363245974,0.0279663195236614,-0.0414696021253387,0.0811431199928551,-0.0407539576255276,-0.102382663590948,-0.0214078238464832,-0.0240011432530138,-0.0928822393290284,0,0.0135032260396483,0.0124015553017918,0.016795197486406,-0.037627508954024,-0.0206807245569172,-0.0602191356334285,-0.0127218066898227,-0.0535471206307456,0.0125756379101832,-0.0428225684265033,-0.0539164303971657,0.0665076166863785,0.0895297448987899,0.02386828578923,0.0163401795864645,0.0510192086653611,0.148193465918184,-0.00147914629027542,-0.104419949614228,0.045683449036894,-0.00777472338971553,-0.015264693422435,0.0273115729486301,-0.00427398702103271,0.0835532986951371,0.0762199968288733,-0.0196797658529305,0.00170931691842763,0.033896667352205,-0.0781975976038083,0.0146846989519152,0.0549376103688141,-0.0640774352306988,0.122675940912911,0.0467341165162277,-0.0353547234221291,0.00703033182761551,0.0932766557006221,0.0274106029863638,0.00530626844500219,0.0697040103875434,0.0523865987169496,-0.00726029564779352,-0.0431437602471985,0.00494178273233905,0.046305244020295
TCGA-C8-A26X-01A,0.0318074414956167,-0.117713844871055,0.105112901638079,-0.127502934897714,0.0847136473722698,0.0486999276054523,0.0091404178467782,-0.110061687715124,-0.057643624698695,0.0867357417470865,-0.120104308305193,-0.115931001291625,-0.0173137395305174,-0.0414223618539011,-0.000715624387607467,0.0452465084037581,0.0135032260396483,0,0.184396846006921,-0.118021632593892,0.154158370017573,-0.149256415982112,0.104450635192695,-0.0268669861563994,-0.0521059935358583,-0.125775753565863,-0.012604798890135,-0.0273927765412304,-0.00163581443266261,0.00244463485175,-0.19592624292215,-0.0126682352194522,-0.075619944649281,0.00783219952953157,0.0540170341492891,-0.0726052296336188,0.0874682982425834,-0.0734208506313406,-0.079101219511912,0.011832665358897,-0.10423586963746,0.0972532211966678,-0.04489545173932,0.249902465672215,-0.0544589154516691,0.121518131302531,0.00458852817019929,-0.190452004720089,-0.145261230125866,0.0720758922300313,-0.119899094926808,0.0250451276989146,-0.127683638787173,-0.00215243771078853,0.0559759538912118,-0.0934812311759168,0.0237611356871284,0.0036300285391647,-0.0626486078763234,0.176459770457787,0.137978570980853,-0.0627515476979162,-0.0921030116947115
TCGA-A2-A0T1-01A,0.0243484267313016,-0.0892700291280871,0.0318415445156549,-0.131474493540153,0.00724297154268592,0.0229909928292484,-0.0538555783310779,-0.0731151015873091,-0.100512613296815,0.0488452659984517,-0.0243262227986971,-0.146357727322471,-0.0232126737652501,-0.0498045879937936,0.022008282341232,-0.0420950877533552,0.0124015553017918,0.184396846006921,0,-0.083349224758475,0.153857950600832,-0.0777795599291886,0.0541160496779443,0.0484957452726483,-0.0433899894871271,-0.0796456396156189,-0.0133915383455355,-0.112442726004166,0.0485175413072775,0.0829289867188389,-0.177177852968512,-0.0312545751277491,0.0049689439426665,-0.0117598876346249,0.0567525476956275,-0.0884456582535887,0.0671160701042919,-0.0840091910491642,-0.0289575925919753,-0.0144227858942138,-0.0916710314620257,0.0812926863610909,-0.0420178191162535,0.104076324699912,-0.0389793522066882,0.0942067591127238,0.0603952031838157,-0.0873634255466416,-0.0501290569075423,0.0566696434834717,-0.0337719781826625,0.0168014931402291,-0.135988026274774,-0.0471584035172853,0.0285682091242027,-0.0984410608662044,-0.0702269198528232,0.057583322304238,-0.0389115301116241,0.116706495807427,0.122359563320651,-0.0223096597622207,-0.0911447831714014
TCGA-AN-A0XT-01A,0.0185137720483298,-0.00184688783548676,-0.0570761126171018,0.0775057726919859,0.00229404139975611,-0.0184028641485009,0.0258565129902004,0.0567992524944533,0.0158631941427577,-0.0661340028625745,0.100536568571311,0.06448492881668,-0.0439470413934724,0.066923450701856,-0.0245854614419311,-0.0833164994165872,0.016795197486406,-0.118021632593892,-0.083349224758475,0,-0.0984423602520352,0.0605400984151173,-0.102062647568398,0.0120162292335509,0.016797408648846,0.0627135792616125,-0.0274369742872365,0.0107701544818993,0.00682792083581072,0.0286904307391785,0.160383807084796,-0.0624030006367432,0.0370765842683216,0.0352958087263227,-0.0930446878138058,0.0980679464868613,-0.0331833550990287,-0.0175247725157427,0.05425610576217,0.100739130402181,0.000151400206146284,0.0223429139673554,0.0113704858368924,-0.0690934552471575,0.0158842824080771,-0.0302082138912022,-0.0393338480966418,0.141518006586017,0.067590150032771,-0.0731895603739359,0.0631412229052681,-0.003912039188016,0.0837201704924501,0.0124095419217526,-0.0100669618312917,0.0413527089984778,-0.0149720410740562,-0.00951132362305201,0.0491940140813056,-0.094068544009378,-0.0795319700342652,-0.0132279341116099,0.15929086588579
