,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y0-01A,0.0190966158187632,-0.00516046780633996,-0.0023006675039007,-0.00235757400225597,-0.00415483709144084,-0.00257272287236033,-0.00136040826484207,-0.00345434855848266,-0.00212086415022857,-0.00356805137626937,0,-0.00136040826484207,-0.00337645071799923,-0.00205746075977186,-0.00378537191134297,-0.00455369803426189,-0.00508187707104187,-0.00356805137626937,-0.00224232643184135,-0.00145439389951815,-0.003131309106523,-0.00317346509187685,-0.00246747783528977,0.012596972359348,-0.00267385930511538,-0.00185435462355768,0.0193892817320856,-0.00321507479018965,-0.00145439389951815,-0.00246747783528977,-0.00262377451662084,-0.00595901270505066,-0.00291149364873678,-0.00321507479018965,-0.00235757400225597,-0.00262377451662084,-0.00267385930511538,-0.00199205066455315,0.0418323856241467,-0.0027230305903502,-0.0027230305903502,-0.00304526722798137,-0.00218243573945617,-0.00333682920514744,-0.00333682920514744,-0.00783131067157284,-0.00337645071799923,-0.00321507479018965,-0.00353055147796835,-0.00241314742075771,-0.00252064562477135,-0.00246747783528977,-0.00262377451662084,-0.0028655293728524,0.0225152030245428,-0.00125944457254293,-0.00199205066455315,-0.0023006675039007,-0.00212086415022857,-0.0030885844638947,-0.00300133173918123,-0.00321507479018965,0.00274323092926421
TCGA-EW-A1OX-01A,-0.0013758340000248,-0.00205536498236721,-0.000916333867595909,-0.000938999181745307,-0.00165483188456216,-0.00102469091943333,-0.000541837603529685,-0.0013758340000248,-0.000844719911125556,-0.00142112074511178,-0.00136040826484207,0,-0.00134480803502702,-0.000819466946976073,-0.00150767743619138,-0.00181369438414043,-0.00202406304399028,-0.00142112074511178,-0.000893097176457709,-0.000579271183121333,-0.00124717047524411,-0.00126396080111089,-0.000982772827531469,-0.00181369438414043,-0.0010649725935232,-0.000738571715042706,-0.00136040826484207,-0.00128053354607287,-0.000579271183121333,-0.000982772827531469,-0.00104502430118147,-0.00237341777975924,-0.00115962008030477,-0.00128053354607287,-0.000938999181745307,-0.00104502430118147,-0.0010649725935232,-0.00079341473150819,-0.000709569276629418,-0.00108455704625159,-0.00108455704625159,-0.00121290081776183,-0.000869243286361352,-0.00132902716532293,-0.00132902716532293,-0.00311913615672871,-0.00134480803502702,-0.00128053354607287,-0.00140618489419618,-0.000961133542936085,-0.00100394904968638,-0.000982772827531469,-0.00104502430118147,-0.00114131294873492,-0.00121290081776183,-0.00050162473031164,-0.00079341473150819,-0.000916333867595909,-0.000844719911125556,-0.00123015365862247,-0.00119540173268818,-0.00128053354607287,0.0229073445566447
TCGA-AR-A1AY-01A,-0.00341473645617021,-0.00510129109754405,-0.00227428502540771,-0.00233053895903277,-0.00410719226661458,-0.00254322064931707,-0.00134480803502702,-0.00341473645617021,-0.00209654353339233,-0.00352713540795291,-0.00337645071799923,-0.00134480803502702,0,-0.00203386720957271,-0.00374196386004062,-0.0045014793454471,-0.00502360158694716,-0.00352713540795291,-0.00221661296878682,-0.00143771590684458,0.0220530325964897,-0.0031370739686951,-0.00243918249021662,-0.0045014793454471,-0.00264319731876103,-0.00183309015535815,-0.00337645071799923,-0.00317820651549906,-0.00143771590684458,-0.00243918249021662,-0.00259368686830232,-0.00589067883052776,-0.00287810663455935,0.0213188104310369,-0.00233053895903277,-0.00259368686830232,-0.00264319731876103,-0.00196920719250628,0.0423553267305902,-0.00269180474138947,-0.00269180474138947,-0.00301034619006024,-0.00215740906182418,-0.00329856473425353,-0.00329856473425353,0.00246521659545341,-0.00333773189474501,-0.00317820651549906,-0.00349006553279028,-0.00238547509965063,-0.00249174058791955,-0.00243918249021662,-0.00259368686830232,-0.00283266944549561,-0.00301034619006024,-0.00124500212516977,-0.00196920719250628,-0.00227428502540771,-0.00209654353339233,-0.00305316669359354,-0.0029669145233406,-0.00317820651549906,-0.00753147128638237
TCGA-D8-A1XU-01A,-0.0020807904069442,-0.00310850272489386,-0.00138584939841381,-0.00142012807465789,-0.00250274256228605,-0.00154972695485158,-0.000819466946976073,-0.0020807904069442,0.0594338626885569,0.0340246916059439,-0.00205746075977186,-0.000819466946976073,-0.00203386720957271,0,-0.0022801884136725,-0.00274300378939606,-0.00306116214958296,-0.00214928139113052,-0.00135070658030595,-0.000876080923161048,-0.00188620164981036,-0.00191159508316965,-0.00148633067048499,-0.00274300378939606,-0.00161064834581906,-0.00111700462372167,-0.00205746075977186,-0.00193665945047923,-0.000876080923161048,-0.00148633067048499,-0.00158047885201469,0.0182141198631787,-0.00175379176467112,-0.00193665945047923,-0.00142012807465789,-0.00158047885201469,-0.00161064834581906,-0.00119994836733261,-0.00107314177716659,-0.0016402675741284,-0.0016402675741284,-0.00183437274128136,-0.00131463031988506,-0.002010000462354,-0.002010000462354,-0.00471733406265356,-0.00203386720957271,-0.00193665945047923,-0.00212669263746971,-0.00145360374572633,-0.00151835726665463,-0.00148633067048499,-0.00158047885201469,-0.00172610433744624,-0.00183437274128136,-0.000758649609400273,-0.00119994836733261,-0.00138584939841381,-0.00127754154032618,-0.00186046567527972,-0.00180790739128209,-0.00193665945047923,-0.00458934778833748
TCGA-D8-A1JJ-01A,0.036899716898245,-0.00571910732453096,0.027966685890145,-0.00261279001253741,0.0293094794060022,0.0244487652562436,-0.00150767743619138,-0.00382829442672425,-0.00235045545309004,0.0354850144053725,-0.00378537191134297,-0.00150767743619138,-0.00374196386004062,-0.0022801884136725,0,0.0414156197733217,0.00826630089240702,0.0157653542074428,0.028822895716553,0.0466164258596398,0.0189806166126719,0.0186373804722679,0.0257254148051012,-0.00504665250492481,0.0233081543484549,-0.00205509529520509,0.0374012588344645,-0.00356311839769613,0.0466164258596398,-0.00273459133755012,-0.00290780770640378,0.00528180684843796,0.0209098898777131,-0.00356311839769613,0.0569514493208992,-0.00290780770640378,-0.0029633143564743,0.033022792764143,0.0374099148363842,0.0227812615815086,0.0227812615815086,-0.00337492854568445,0.0297459350361061,0.0595308295254361,0.0384545352924647,0.00954473079957545,0.0170886239327609,-0.00356311839769613,-0.00391274659101172,0.0264241296843426,0.0250683459606939,0.0826454270904038,-0.00290780770640378,-0.00317573341021617,0.0197067256244305,-0.0013957840548529,0.033022792764143,0.027966685890145,0.0307453911554523,0.064856167143166,0.0200914852906362,-0.00356311839769613,0.028985081276011
TCGA-E2-A574-01A,0.0293140574844161,0.00452134782886135,0.0223476447093891,-0.00314311434191669,0.00858306422049008,0.0193062240143516,-0.00181369438414043,-0.00460533263675143,-0.00282753310032328,0.0116661456453053,-0.00455369803426189,-0.00181369438414043,-0.0045014793454471,-0.00274300378939606,0.0414156197733217,0,0.0163746256614751,0.0280892123640175,0.0230846518058991,0.0382268069904883,0.0145230614054015,0.0326706832795947,0.0204126253985117,0.00682736213558131,-0.00356478546257021,-0.00247222297443321,0.0468983131465678,-0.00428633318560099,0.0382268069904883,0.0204126253985117,-0.00349801249303525,0.00195435558535353,-0.00388159923505568,-0.00428633318560098,0.0216602409594356,-0.00349801249303525,0.0183148047032335,0.0266851065976751,-0.00237514303879586,-0.00363034055084492,-0.00363034055084492,-0.00405994598264064,0.0238779519904446,0.030657160519591,0.0131042522596586,0.00473658940674453,0.0128467979411508,-0.00428633318560099,-0.00470692626176689,0.0210168212087909,-0.00336052119955817,0.0204126253985117,-0.00349801249303525,0.01660211732536,-0.00405994598264064,-0.00167908973165672,0.0266851065976751,-0.00306724667839583,-0.00282753310032328,0.0337920930334873,0.015501541565144,-0.00428633318560099,0.0210141985231573
TCGA-A2-A0SY-01A,-0.00513950072120262,-0.0076779246689793,0.019384138169048,-0.0035076811386415,-0.00618171208446878,-0.00382778715989172,-0.00202406304399028,0.0100800150456393,-0.00315549593364153,0.00942927736412032,-0.00508187707104187,-0.00202406304399028,-0.00502360158694716,-0.00306116214958296,0.00826630089240702,0.0163746256614751,0,0.00942927736412032,-0.00333621176858959,-0.00216389816167526,0.0121203347641624,0.0449511998953495,-0.00367119990913532,-0.00677515135922129,0.015656334909909,-0.0027589737294277,0.02569991440988,0.0115610753648786,-0.00216389816167526,0.0175990511108033,0.0161041031891456,0.00890038951098796,0.0317462277639947,0.0115610753648786,0.0187506823361155,-0.00390374358352799,-0.00397826148530628,0.0496968184453719,0.0267841514058643,0.015230118078414,0.015230118078414,-0.00453085519584618,0.0448308684127039,0.0107872099711732,-0.00496465131298687,0.00196829193505546,0.0105446252442394,0.0115610753648786,0.00964045426656652,-0.00359036521630008,0.0170729082268845,0.0175990511108033,-0.00390374358352799,-0.00426343492240727,-0.00453085519584618,-0.00187384572787362,0.0233664878627233,0.042191289996202,0.0215794588500155,0.0464346793614486,-0.0044654864374387,0.0279056515615777,0.0236309305274992
TCGA-C8-A26X-01A,0.039580005288615,0.00912612412058712,0.0299566566132722,-0.00246278812715909,0.0316226871037936,0.0552110031454768,-0.00142112074511178,-0.00360850968358131,-0.00221551435649618,0.017183698296837,-0.00356805137626937,-0.00142112074511178,-0.00352713540795291,-0.00214928139113052,0.0157653542074428,0.0280892123640175,0.00942927736412032,0,0.0308569746016111,0.0496225792244374,0.0205361753735487,0.0201777079548508,0.0577811274375535,-0.00475692107340698,-0.00279318865241586,-0.00193711100736195,0.0401067896177248,-0.00335855757385803,0.0496225792244374,0.02760176533727,-0.00274086867334517,0.00637901598291227,-0.00304142817300609,-0.00335855757385803,0.0291185604161528,-0.00274086867334517,-0.00279318865241586,0.0352779196281933,-0.00186104399647261,-0.00284455436028233,-0.00284455436028233,-0.00318117181726748,0.0318279571099135,0.0188638319252252,0.0188638319252252,0.00148157532433063,0.018561891861039,0.0430225484087155,0.0174433377422682,0.059192036349582,-0.00263313733164775,0.02760176533727,-0.00274086867334517,-0.00299341259732822,-0.00318117181726748,-0.00131565123177708,-0.00208095216551689,-0.00240334199805627,-0.00221551435649618,0.0450429453980996,0.0216971827718484,-0.00335855757385803,0.0118860809237098
TCGA-A2-A0T1-01A,0.0320164184441024,0.0196599728999567,0.0498660535967127,-0.00154772853055941,0.0258207086651553,0.0442724020399525,-0.000893097176457709,0.0320164184441024,-0.0013923304004915,0.0308569746016111,-0.00224232643184135,-0.000893097176457709,-0.00221661296878682,-0.00135070658030595,0.028822895716553,0.0230846518058991,-0.00333621176858959,0.0308569746016111,0,0.161436240126074,-0.00205567945588499,-0.002083354524071,0.0462944515581379,0.0230846518058991,-0.00175536730947524,-0.00121736902167594,0.0324279025848827,-0.00211067095917126,0.080240721064999,-0.0016198795204505,-0.00172248704526048,-0.0039120443170596,-0.00191137236090169,-0.00211067095917126,0.0485924694293678,-0.00172248704526048,-0.00175536730947524,-0.00130776537444783,-0.00116956503817874,-0.00178764786608529,-0.00178764786608529,-0.00199919364881621,-0.00143275165777897,0.0332927545921196,0.0332927545921196,0.0101993103980853,0.0328530800967437,-0.00211067095917126,-0.00231777888873541,0.0474050817076817,-0.00165478375022597,0.0462944515581379,-0.00172248704526048,-0.00188119718035394,-0.00199919364881621,-0.000826815317660287,-0.00130776537444783,-0.001510369868225,-0.0013923304004915,0.0746073373360854,0.0374549571330342,-0.00211067095917126,-0.00500170698363299
TCGA-AN-A0XT-01A,0.0513420700337049,0.0333065241637328,0.0781630285165795,-0.00100387120313581,0.0422080312872532,0.0697055877297368,-0.000579271183121333,-0.00147088534236302,-0.000903078522303113,0.0496225792244374,-0.00145439389951815,-0.000579271183121333,-0.00143771590684458,-0.000876080923161048,0.0466164258596398,0.0382268069904883,-0.00216389816167526,0.0496225792244374,0.161436240126074,0,-0.00133333292492511,-0.00135128323303678,0.072758828950468,-0.00193899590002152,-0.00113854765749602,-0.000789596935328431,0.0519532638992648,-0.0013690009283742,0.124458120452082,-0.00105066901011506,-0.00111722121054814,-0.00253738853923419,-0.0012397339931993,-0.0013690009283742,0.0762344572000395,-0.00111722121054814,-0.00113854765749602,-0.000848228855348288,-0.000758590824450139,-0.00115948512848152,-0.00115948512848152,-0.00129669570206424,-0.000929296127900118,0.0532393927475048,0.0532393927475048,-0.00333462587324059,0.0525852951741818,-0.0013690009283742,-0.00150333306887908,0.0744378864608058,-0.00107330822005879,0.072758828950468,-0.00111722121054814,-0.00122016208882253,-0.00129669570206424,-0.000536280149472172,-0.000848228855348288,-0.000979640025274378,-0.000903078522303113,0.057710921420328,0.0594546175205297,-0.0013690009283742,-0.00324415393801496
TCGA-LL-A7SZ-01A,-0.00316681517209228,0.0117966137178918,-0.0021091643283655,-0.00216133403832125,-0.00380899637543414,-0.00235857432677792,-0.00124717047524411,0.0214183217134722,-0.00194432746295893,-0.00327105358416346,-0.003131309106523,-0.00124717047524411,0.0220530325964897,-0.00188620164981036,0.0189806166126719,0.0145230614054015,0.0121203347641624,0.0205361753735487,-0.00205567945588499,-0.00133333292492511,0,-0.00290931190958773,-0.0022620896858855,-0.00417465689402279,-0.00245129235574274,-0.00170000168104095,0.0217306697085361,-0.00294745809596478,-0.00133333292492511,0.0320972185159429,0.0299146827435302,-0.00546299585162138,-0.00266914646978183,-0.00294745809596478,-0.00216133403832125,-0.00240537652952825,-0.00245129235574274,0.0407069686698726,-0.00163324554476782,-0.00249637071696675,-0.00249637071696675,-0.00279178499140309,0.0368310640140653,0.022385993528079,0.022385993528079,0.00382120891463232,-0.00309540139929556,-0.00294745809596478,-0.00323667510588281,-0.00221228163144823,-0.0023108318899643,0.1008158349196,-0.00240537652952825,-0.00262700817256586,-0.00279178499140309,-0.00115461080814907,-0.00182623616617729,-0.0021091643283655,-0.00194432746295893,0.0246459244637416,-0.00275150660890347,-0.00294745809596478,0.0269056284342161
TCGA-E9-A1RE-01A,-0.00320944916620515,0.0115146378826279,0.0342178266569731,-0.00219043150617405,0.0163413136251043,-0.00239032718840646,-0.00126396080111089,-0.00320944916620515,-0.00197050342874935,0.0201777079548508,-0.00317346509187685,-0.00126396080111089,-0.0031370739686951,-0.00191159508316965,0.0186373804722679,0.0326706832795947,0.0449511998953495,0.0201777079548508,-0.002083354524071,-0.00135128323303678,-0.00290931190958773,0,-0.00229254360034212,-0.00423085919436905,0.0288139299436315,-0.00172288835352506,0.0213601531961615,-0.00298713894384586,-0.00135128323303678,-0.00229254360034212,0.0294554378889391,0.00862359799718223,0.0260497470752075,-0.00298713894384586,0.0332901670512267,-0.00243775947681955,-0.00248429345564419,0.0820920866514942,0.0921848901129015,0.0282054579689943,0.0282054579689943,-0.00282937005349853,0.036291262962698,0.0220087483446525,-0.00310026146143561,0.0144346313943956,-0.0031370739686951,0.0230666788619244,-0.00328024960578591,-0.00224206499325676,0.0308509772826794,0.0655184828939879,-0.00243775947681955,-0.00266237488798097,-0.00282937005349853,0.0651694234301564,0.0401206321756927,0.0705732127631736,0.0374578670356688,0.0242449012216168,-0.00278854941380074,-0.00298713894384586,0.00406886915000069
TCGA-LL-A6FR-01A,0.0286700245917241,-0.00372797465914438,0.0917438190197239,-0.00170313554260915,0.0229499059793211,0.0399218963843518,-0.000982772827531469,-0.00249545668593344,-0.00153213392743701,0.02760176533727,-0.00246747783528977,-0.000982772827531469,-0.00243918249021662,-0.00148633067048499,0.0257254148051012,0.0204126253985117,-0.00367119990913532,0.0577811274375535,0.0462944515581379,0.072758828950468,-0.0022620896858855,-0.00229254360034212,0,-0.0032896379774461,-0.00193162327635125,-0.00133960472288912,0.029048943606366,-0.00232260287145979,0.072758828950468,-0.0017825311942959,-0.00189544151351051,-0.0043048516513669,-0.00210329275369487,0.0311467000454735,0.0438760156453119,0.039075255816986,-0.00193162327635125,-0.00143907774951375,-0.00128700075406329,-0.00196714511510544,-0.00196714511510544,0.0331246927170151,-0.00157661387246869,0.0298450224377307,0.0621006043800474,0.00828762231895853,0.0294403654051727,-0.00232260287145979,-0.00255050645340732,0.0427896576286825,0.0408194083298507,0.041773231031543,-0.00189544151351051,-0.00207008769125609,0.0331246927170151,-0.000909835624837862,0.0524783685989349,-0.00166202570687906,-0.00153213392743701,0.032600675915559,0.0336707573470976,-0.00232260287145979,0.00881647575006354
TCGA-AR-A250-01A,-0.00460533263675143,-0.00687992841691739,-0.00306724667839583,-0.00314311434191669,-0.00553922296307086,-0.00342995051275379,-0.00181369438414043,-0.00460533263675143,-0.00282753310032328,-0.00475692107340698,0.012596972359348,-0.00181369438414043,-0.0045014793454471,-0.00274300378939606,-0.00504665250492481,0.00682736213558131,-0.00677515135922129,-0.00475692107340698,0.0230846518058991,-0.00193899590002152,-0.00417465689402279,-0.00423085919436905,-0.0032896379774461,0,0.0183148047032335,-0.00247222297443321,0.0297476427529579,0.0139270602256674,-0.00193899590002152,-0.0032896379774461,0.0187975050044863,-0.00794454735206015,-0.00388159923505568,-0.00428633318560099,-0.00314311434191669,-0.00349801249303525,-0.00356478546257021,-0.00265579914250424,-0.00237514303879586,-0.00363034055084492,-0.00363034055084492,-0.00405994598264064,-0.00290962025642981,-0.00444865600027374,0.0131042522596586,-0.00285205147966843,0.0128467979411508,-0.00428633318560099,-0.00470692626176689,-0.00321720474525292,-0.00336052119955817,-0.0032896379774461,-0.00349801249303525,0.01660211732536,0.0151630803073274,-0.00167908973165672,-0.00265579914250424,-0.00306724667839583,-0.00282753310032328,-0.00411769646059852,-0.00400137125080414,-0.00428633318560098,-0.010157425313236
TCGA-B6-A0X5-01A,-0.00270417832523789,-0.00403978491276576,-0.00180103863067027,-0.00184558692011246,-0.00325254392177029,-0.00201401257299191,-0.0010649725935232,-0.00270417832523789,-0.00166028261732261,0.0250654197743799,-0.00267385930511538,-0.0010649725935232,-0.00264319731876103,-0.00161064834581906,0.0233081543484549,-0.00356478546257021,0.015656334909909,-0.00279318865241586,-0.00175536730947524,-0.00113854765749602,-0.00245129235574274,0.0288139299436315,-0.00193162327635125,0.0183148047032335,0,-0.00145165014341575,0.0264189903395996,-0.00251686690397814,-0.00113854765749602,-0.00193162327635125,-0.0020539774889637,0.0289182991314329,0.0318192983373924,-0.00251686690397814,0.0402285868530332,-0.0020539774889637,0.0350213769083449,0.0482118217269035,0.0542448556400232,0.0343155111856333,0.0343155111856333,-0.00238393592686017,0.0437315374571431,0.027162989376958,-0.00261218028777734,0.00674207656763949,-0.00264319731876103,-0.00251686690397814,0.0253884912161339,-0.00188909163054555,0.037388116386948,0.0382747575128859,-0.0020539774889637,-0.00224323118793887,-0.00238393592686017,-0.000985934875201213,0.0482118217269035,0.0844220181843071,0.0450953015036186,0.0297355269394477,-0.00234954177279303,-0.00251686690397814,-0.00596427913872705
TCGA-B6-A0WT-01A,-0.00187538124041757,-0.00280164099017263,-0.00124904264992555,0.0593225217948213,-0.00225567958946849,-0.00139674272295703,-0.000738571715042706,-0.00187538124041757,-0.00115142660720952,-0.00193711100736195,-0.00185435462355768,-0.000738571715042706,-0.00183309015535815,-0.00111700462372167,-0.00205509529520509,-0.00247222297443321,-0.0027589737294277,-0.00193711100736195,-0.00121736902167594,-0.000789596935328431,-0.00170000168104095,-0.00172288835352506,-0.00133960472288912,-0.00247222297443321,-0.00145165014341575,0,-0.00185435462355768,-0.00174547844433788,-0.000789596935328431,-0.00133960472288912,-0.00142445888834037,-0.00323517457756805,-0.00158066288852861,-0.00174547844433788,-0.00127993744171234,-0.00142445888834037,-0.00145165014341575,-0.00108149319126768,-0.000967204553851329,-0.00147834545349676,-0.00147834545349676,-0.00165328916139351,-0.0011848540976394,-0.00181157945930035,-0.00181157945930035,-0.00425165349492143,-0.00183309015535815,-0.00174547844433788,-0.00191675214530717,-0.00131010849850049,-0.00136846975295198,-0.00133960472288912,-0.00142445888834037,-0.00155570867812872,-0.00165328916139351,-0.000683758076148005,-0.00108149319126768,-0.00124904264992555,-0.00115142660720952,-0.00167680628198607,-0.00162943638855099,-0.00174547844433788,-0.00413630162811049
TCGA-A2-A0YT-01A,0.0190966158187632,-0.00516046780633996,0.0314930008545316,-0.00235757400225597,0.0146232832735816,0.0276591097168484,-0.00136040826484207,-0.00345434855848266,-0.00212086415022857,0.0401067896177248,0.0193892817320856,-0.00136040826484207,-0.00337645071799923,-0.00205746075977186,0.0374012588344645,0.0468983131465678,0.02569991440988,0.0401067896177248,0.0324279025848827,0.0519532638992648,0.0217306697085361,0.0213601531961615,0.029048943606366,0.0297476427529579,0.0264189903395996,-0.00185435462355768,0,-0.00321507479018965,0.0519532638992648,0.029048943606366,0.0270221253101632,0.0203657303658601,0.0238171760270953,-0.00321507479018965,0.0965839894820318,-0.00262377451662084,-0.00267385930511538,0.0760359702142774,0.0418323856241467,0.0258466880873013,0.0258466880873013,-0.00304526722798137,0.0690553530691562,0.0433426667967312,0.0200029187957919,0.0123496147153392,0.0196912036059215,-0.00321507479018965,-0.00353055147796835,0.0298103479932031,0.0283333935284431,0.0605653650480217,-0.00262377451662084,-0.0028655293728524,-0.00304526722798137,-0.00125944457254293,0.0370219597748621,0.0314930008545316,0.0345292561784539,0.0725232389836486,0.022931297980509,-0.00321507479018965,0.00274323092926421
TCGA-BH-A1FM-01A,-0.00325153067890176,-0.00485747720756057,0.0337220704065499,-0.00221915190848132,0.016030795707646,-0.00242166857402091,-0.00128053354607287,-0.00325153067890176,0.0369247657978833,-0.00335855757385803,-0.00321507479018965,-0.00128053354607287,-0.00317820651549906,-0.00193665945047923,-0.00356311839769613,-0.00428633318560099,0.0115610753648786,-0.00335855757385803,-0.00211067095917126,-0.0013690009283742,-0.00294745809596478,-0.00298713894384586,-0.00232260287145979,0.0139270602256674,-0.00251686690397814,-0.00174547844433788,-0.00321507479018965,0,-0.0013690009283742,-0.00232260287145979,-0.00246972278300158,-0.00560913651254364,-0.00274054883577053,-0.00302630557926593,0.0678290961233368,-0.00246972278300158,-0.00251686690397814,-0.00187508982954701,-0.00167693651394361,-0.00256315115692923,-0.00256315115692923,-0.00286646806180582,-0.00205429667603968,-0.00314091133164573,-0.00314091133164573,0.00334420268505399,-0.00317820651549906,-0.00302630557926593,-0.00332325943653427,-0.00227146240122129,0.0303932278369625,-0.00232260287145979,-0.00246972278300158,-0.00269728329651145,0.0242778294963642,-0.00118549781432551,-0.00187508982954701,-0.00216558660605211,-0.00199634018788197,-0.00290724197883036,-0.00282511219186173,-0.00302630557926593,0.014836780875567
TCGA-BH-A0C3-01A,0.0513420700337049,0.0333065241637328,0.0781630285165795,-0.00100387120313581,0.0422080312872532,0.0697055877297368,-0.000579271183121333,-0.00147088534236302,-0.000903078522303113,0.0496225792244374,-0.00145439389951815,-0.000579271183121333,-0.00143771590684458,-0.000876080923161048,0.0466164258596398,0.0382268069904883,-0.00216389816167526,0.0496225792244374,0.080240721064999,0.124458120452082,-0.00133333292492511,-0.00135128323303678,0.072758828950468,-0.00193899590002152,-0.00113854765749602,-0.000789596935328431,0.0519532638992648,-0.0013690009283742,0,-0.00105066901011506,-0.00111722121054814,-0.00253738853923419,-0.0012397339931993,-0.0013690009283742,0.0762344572000395,-0.00111722121054814,-0.00113854765749602,-0.000848228855348288,-0.000758590824450139,-0.00115948512848152,-0.00115948512848152,-0.00129669570206424,-0.000929296127900118,0.0532393927475048,0.0532393927475048,-0.00333462587324059,0.0525852951741818,-0.0013690009283742,-0.00150333306887908,0.0744378864608058,-0.00107330822005879,0.072758828950468,-0.00111722121054814,-0.00122016208882253,-0.00129669570206424,-0.000536280149472172,-0.000848228855348288,-0.000979640025274378,-0.000903078522303113,0.057710921420328,0.0594546175205297,-0.0013690009283742,-0.00324415393801496
TCGA-A2-A0EN-01A,-0.00249545668593344,-0.00372797465914438,-0.00166202570687906,-0.00170313554260915,-0.0030014967578589,-0.0018585612841877,-0.000982772827531469,-0.00249545668593344,0.0491184112031277,-0.00257759676301354,-0.00246747783528977,-0.000982772827531469,-0.00243918249021662,-0.00148633067048499,-0.00273459133755012,0.0204126253985117,0.0175990511108033,0.02760176533727,-0.0016198795204505,-0.00105066901011506,0.0320972185159429,-0.00229254360034212,-0.0017825311942959,-0.0032896379774461,-0.00193162327635125,-0.00133960472288912,0.029048943606366,-0.00232260287145979,-0.00105066901011506,0,-0.00189544151351051,0.0138855741235819,-0.00210329275369488,-0.00232260287145979,-0.00170313554260915,-0.00189544151351051,-0.00193162327635125,0.0524783685989349,0.0589875345612343,-0.00196714511510544,-0.00196714511510544,-0.00219993215388146,0.0476487748123871,-0.00241055950458594,-0.00241055950458594,0.00828762231895853,-0.00243918249021662,0.0311467000454735,-0.00255050645340732,-0.00174328234783521,-0.00182094014854352,-0.0017825311942959,-0.00189544151351051,-0.00207008769125609,-0.00219993215388146,-0.000909835624837862,-0.00143907774951375,-0.00166202570687906,-0.00153213392743701,0.032600675915559,-0.00216819270795704,0.0311467000454735,0.0231368785579702
TCGA-A2-A1FV-01A,-0.00265352562290162,0.0157436335953759,-0.00176730288447186,-0.00181101672774471,-0.00319161963376478,-0.00197628755374701,-0.00104502430118147,-0.00265352562290162,-0.00162918341043065,-0.00274086867334517,-0.00262377451662084,-0.00104502430118147,-0.00259368686830232,-0.00158047885201469,-0.00290780770640378,-0.00349801249303525,0.0161041031891456,-0.00274086867334517,-0.00172248704526048,-0.00111722121054814,0.0299146827435302,0.0294554378889391,-0.00189544151351051,0.0187975050044863,-0.0020539774889637,-0.00142445888834037,0.0270221253101632,-0.00246972278300158,-0.00111722121054814,-0.00189544151351051,0,-0.00457753253105236,-0.00223652097263512,-0.00246972278300158,-0.00181101672774471,-0.00201550387596899,-0.0020539774889637,-0.00153023280396228,-0.00136852284267288,-0.00209174937650561,-0.00209174937650561,-0.00233928177230054,-0.00167648083479074,-0.00256325082579232,-0.00256325082579232,-0.00601577495035689,0.0273937876036796,-0.00246972278300158,-0.00271206239068049,-0.00185370653957174,-0.00193628339420491,-0.00189544151351051,-0.00201550387596899,-0.00220121261225041,-0.00233928177230054,-0.000967467059935326,-0.00153023280396228,-0.00176730288447186,-0.00162918341043065,-0.00237255675699398,0.0314063514848037,-0.00246972278300158,0.00761791630568437
