,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y0-01A,0.0782153500373543,0.111061894880231,0.0302034096102069,0.0600656062690811,0.0051507726353952,0.0511075580634277,0.0727904927071378,0.104022382090589,-0.0694913127685673,-0.0297863890352964,0,0.0570015866797942,0.00444741979927202,0.0926950857738378,0.0723842576837315,-0.0110879022217142,-0.00263387633798635,-0.0359632150204947,-0.0214049733695683,0.016506608813531,-0.085189033942304,0.0854812977665904,-0.0353895531573445,-0.0122613033218231,0.0151962031563063,0.0506346004673665,0.0229150586243945,0.0197990676235864,0.0406234446274739,-0.0114050336557787,0.0422695229161315,0.124610141075888,-0.101147806165637,0.027796763934493,0.03418344266312,0.0378558896376186,0.0481283350424498,0.0990492710658354,0.0594822004520197,-0.028613662788486,-0.0805225126560499,-0.0417059447679308,0.0106920384142678,-0.101733638316929,0.032205860663667,0.0261491446695848,-0.00048447936435766,-0.0369600435617014,0.0339496254664985,0.0306454528361271,0.0414180373414908,-0.00425083017598402,0.0885666207399828,-0.023180545306069,-0.0100540809632463,-0.0095312998149908,0.0218528889904372,-0.0268622441679988,-0.0249279118722551,0.0321875811735812,-0.129597854596311,-0.093494622626808,0.00329134073921118
TCGA-EW-A1OX-01A,0.0624970367081842,0.183974049265745,0.0522962975488291,0.238497230369497,0.0517350310404102,-0.0192004902727326,-0.124499200258101,0.126470393947037,0.0702167102610477,0.0157897595251329,0.0570015866797942,0,0.0217422346119111,-0.108881857805326,-0.0283813190159709,-0.0843510271510468,0.0196632636876215,-0.017494813220742,-0.0954168583851095,0.00206071420807848,0.026963299087924,0.0455719514566327,-0.133441380337591,0.000414884147755923,0.117340380718228,-0.0727036555202456,0.0579365507083984,0.0505143481276149,-0.0387241849795646,-0.123735761662934,0.05205804461109,0.0114338290088151,-0.0589176721853042,-0.0528360733826111,-0.0464634319860467,0.206727411051628,-0.00265633347044785,0.22970155976878,-0.0820715166138588,0.0133232359105219,-0.00721608445219306,0.0326972945333509,-0.206242182019503,-0.115556935683343,0.0751830532570101,0.0257729518409357,-0.0815525714106549,0.143035635805481,-0.0765933166637446,0.0124754128720336,-0.101437656277275,0.0776390325551868,0.205208565285036,0.0705184956504569,-0.12278165857197,0.041745677103774,0.175342419741674,-0.138832597792282,-0.0607581692266165,-0.00652202443029019,0.00097311646789751,-0.0810937177284658,0.0203933694719
TCGA-AR-A1AY-01A,0.0621390624544894,0.0313639343642968,0.0888672017768825,-0.00740914580906567,-0.00259614047549128,0.0286355612030267,-0.0945604616121784,0.0252194202250294,-0.0696100103825819,0.0046088548191313,0.00444741979927202,0.0217422346119111,0,-0.0514599876298206,-0.00663863432289365,0.0739959039714913,-0.0630583414435869,-0.0115490760339673,-0.0361874197145531,0.0183996595049569,-0.0125826887503682,-0.00308456524172226,0.0533383678801098,-0.0529785784395492,-0.00623092215461102,-0.0413203181126168,-0.0117128441069381,0.019253141035185,-0.00758732326148926,-0.031805408476591,-0.0580389874389071,0.0137517803576606,-0.0583743324148224,-0.0105980620153593,-0.0111596647839969,0.064971927718391,-0.0596393291188251,0.0398171729598,-0.0492156930021918,-0.0530169213017137,-0.0216148543914074,-0.0426860188135224,-0.0275720454430744,-0.0402627860459814,0.0625118213714592,-0.0314329529131546,-0.0194923344055452,-0.017021512835915,0.0062348787825499,0.120532882882907,-0.054552886373941,0.00528466036151376,-0.039194537770215,0.0287343762100128,-0.0380811115033651,-0.0488604906847248,-0.0351260259505204,-0.0756007489957938,-0.0441649046707297,-0.0188533255133597,0.022657343454106,0.0845137082450678,-0.0638797217140517
TCGA-D8-A1XU-01A,0.02345986861307,-0.0879596758183829,-0.0883945386535309,0.0402777454787431,-0.0242244392654416,-0.0606808334715695,0.0690128393086636,-0.0275755418624876,-0.0421743473149952,-0.0611348523918976,0.0926950857738378,-0.108881857805326,-0.0514599876298206,0,0.15169982755261,-0.054853844691612,-0.0257799696951243,-0.0507978535472524,-0.00408164473842349,-0.00135985476451315,-0.144425847032892,-0.0351152918977881,0.0279183376999064,0.0421031182378416,-0.0312600611276406,0.0911381746990052,-0.0516979769830838,0.0375616445936249,-0.00255530084950493,0.0700904279685594,0.0275555910886118,0.0898715512184323,-0.0314450782731459,0.0679918272968768,0.065702335871115,-0.0712514639360452,0.0372088314692777,-0.0553277154657691,0.0673562391263793,0.0777631539691679,-0.0733571983945616,-0.137899894331363,0.105533625730275,-0.0390318378040251,-0.13349968768222,-0.0475091188205971,-0.0113023208068119,-0.105767767342933,0.046555810435254,-0.0990554255636413,0.177137506496157,0.021279932474489,-4.73916161272458e-06,-0.0271728116338076,0.205417542684988,-0.014837467218249,-0.00731428423261396,-0.0094602955670073,-0.0097452950932752,0.022209502399478,-0.0911721168750276,-0.086858206131494,-0.0664699316410011
TCGA-D8-A1JJ-01A,0.0875937261343048,0.031468885579389,-0.0633222667807241,0.0505382843930389,-0.0430227636017519,0.00981741672283476,0.0274073123016299,0.0314934030033883,-0.0935655976047752,0.00133862268337113,0.0723842576837315,-0.0283813190159709,-0.00663863432289365,0.15169982755261,0,-0.0220698221302358,-0.0454636166435907,-0.0388005813290305,0.015167417064815,-0.0707473989322226,-0.0813623613005904,-0.00826602463087016,0.0699039919822723,0.10051832770995,0.0349138687001604,0.0572137168908118,0.0203523075544693,0.0763442260572247,0.0247358237946289,-0.0119787687147922,-0.0393455167786887,0.176503852061412,-0.0280947174119006,0.0309862447222122,0.131476395493799,-0.0151743032480665,0.0620274811134156,0.0130636211465035,0.0802264630040035,-0.0823533584148033,-0.00937506929563871,-0.124290135293724,0.0191105147508359,-0.0267266107872945,-0.0446537994891342,-0.0321589609507443,-0.0599591536146009,-0.113801989813732,0.0564768546468632,-0.00178379195246389,0.123434453419021,0.0530351957197907,0.0615002941970281,-0.015617875365718,0.0999399946094821,-0.145199835793439,-0.00989896501961474,-0.0533343041999676,-0.0357477815733364,0.0328817770896196,-0.0335208051324327,-0.0763055299071432,-0.10656398340052
TCGA-E2-A574-01A,-0.00419614552107905,-0.00497926916316387,0.086102494855019,-0.0346516782035968,-0.0028854734917765,-0.00749856744126909,-0.0190620531152633,0.0272354489349543,-0.0451937266051433,0.0638819143881563,-0.0110879022217142,-0.0843510271510468,0.0739959039714913,-0.054853844691612,-0.0220698221302358,0,-0.0469526669856869,-0.0510095895650365,-0.0283271838443966,-0.0322943445779575,0.0480777893923487,0.0169215383918393,0.140229042260101,-0.0442031927248533,0.0372000679389281,0.0099444298851949,0.000555005569596027,-0.00635476591850873,-0.0140205737468521,-0.0740185081953225,-0.0249751995017381,-0.0235928198271371,-0.056416262800963,-0.0505993957706711,-0.00793729419032036,-0.0163718788892765,-0.0827802339590466,0.0289577703258616,0.0141171663835146,-0.108526833743863,-0.0149205793661942,-0.0681973518183834,-0.00719817010167396,-0.0377887665449607,0.10999557037367,-0.0293489853045314,0.0897871587035817,-0.0253810433137655,-0.0223682760368145,0.050989119691002,-0.04108656190844,-0.0442205410950373,-0.0195919968596222,-0.0516175781636836,-0.0837955136689055,-0.0193366755234636,0.00438509491933227,0.0371488228780379,0.00749021435038181,-0.0899976771407536,0.0106079091755511,0.136418262322112,-0.0436993241058542
TCGA-A2-A0SY-01A,-0.0730092208136938,-0.0717086462239041,-0.0523573534420453,-0.0354454329465471,0.0432615832949908,-0.00420861820873411,0.0638429354188844,-0.119036389529412,0.00766942384206113,-0.0444860649952815,-0.00263387633798635,0.0196632636876215,-0.0630583414435869,-0.0257799696951243,-0.0454636166435907,-0.0469526669856869,0,-0.0142690029549862,0.0325632089531779,0.0697738830212055,-0.0510002200787871,-0.0379696768024455,-0.0913233928292446,0.0197508152547657,-0.0269138827807541,0.0344867465094199,-0.0309285490513189,-0.0426699704870459,-0.00863465004724975,0.0695705672101422,0.0642396590891229,-0.0473903112582534,0.0508289464636484,0.0699925590739894,-0.0379434096499136,-0.0459762850516796,0.0247910549079717,-0.0808428486719568,-0.0137141444467739,0.114347745244756,-0.0118441529759649,-0.0037023274301187,0.0298955821644349,-0.00105588728309919,0.0448071893710166,-0.00487835551571601,-0.0440753569822905,0.044586583921771,0.0651177941519295,-0.0473578157898296,0.0223759975952641,-0.0285700723583121,-0.0102831999325979,-0.0417064218318638,0.0190003790388906,0.0724227096498195,0.017728743981657,-0.00193594940715298,0.0156578973238137,-0.0200351914083205,-0.0530698431195606,-0.00834871814606111,0.0562091921451728
TCGA-C8-A26X-01A,-0.0171485893462529,-0.00882955242170557,-0.0157369716197829,-0.0318933955685805,-0.0273106492753448,-0.0783111228185151,-0.0451899919653782,0.0065359563788666,0.0171850255907971,-0.00167663069998303,-0.0359632150204947,-0.017494813220742,-0.0115490760339673,-0.0507978535472524,-0.0388005813290305,-0.0510095895650365,-0.0142690029549862,0,0.0287670358553568,-0.0567198797335541,0.0444034592560586,-0.0522461115722058,-0.0693421947040526,-0.00278633966820663,-0.0347301334983407,-0.0287128945482594,-0.0117801818418122,-0.0571070412015021,0.0156975777856885,-0.019734110867367,0.0112106130241658,-0.0346425368604947,0.0740098312523523,-0.000525519762425724,0.00235668036565282,-0.0370419742256523,0.00927813864095266,-0.00539497498731456,-0.0787510216348507,0.0237599705813104,0.0364708928207628,0.0875070597640374,-0.0648397706605749,0.0869945529461728,-0.0377299996998269,-0.0122360393376002,0.020603306110241,0.0145583129222185,-0.0513154993595323,-0.0155945535163336,-0.0190344305899165,0.0276209510722792,-0.0321490028743094,0.0158543331231714,-0.0179459266461673,-0.0154673377388505,0.00133787211560191,-0.00832564545257043,-0.0189611138393738,0.0642338821976967,0.0290079610136995,-0.0161202703119663,0.0651158718220128
TCGA-A2-A0T1-01A,-0.0152605491366612,-0.0438479061125404,-0.00599846068645995,-0.0624130406743695,0.0383912459789314,-0.0158298403945532,0.0372008425750359,-0.073297582154282,0.00922088422076097,-0.0219803763701042,-0.0214049733695683,-0.0954168583851095,-0.0361874197145531,-0.00408164473842349,0.015167417064815,-0.0283271838443966,0.0325632089531779,0.0287670358553568,0,-0.0365324990599534,-0.0076001376359691,-0.0374140645873753,-0.0389307841677872,0.0428533043782764,-0.020526620420532,-0.0145373679299752,0.0314363890022433,-0.0163561250829897,0.0193782720499202,0.0730589996300942,-0.0307294755533308,-0.0611853095078834,-0.0426713194108075,-0.0177265155589255,0.0419606357052367,-0.0704562526213964,0.0465757199039119,-0.0270033812483338,0.0347594472799962,0.048217572601595,0.000530296153055045,-0.00365915843352666,0.00718834818198994,0.0772978150115474,0.0588523194843514,0.0340276923360774,0.0260951687864579,-0.0578089043450248,-0.041182343570224,-0.0390721587412148,0.0350036989694896,-0.0375719450762208,-0.0516978842977585,-0.0246253728142524,0.0117967709730959,-0.0594347571903442,-0.0595383028767298,0.0426265385190132,-0.00869974049773109,0.0793969972898483,0.0278992774287325,-0.00481497757394849,0.0435376526696531
TCGA-AN-A0XT-01A,-0.0407867926826091,-0.0574345145591902,-0.0439282989772457,-0.00278895096154878,-0.000570156018345711,-0.0447364769193977,0.0367679055674574,-0.0950879859176836,0.00475844008733099,-0.0166513767625825,0.016506608813531,0.00206071420807848,0.0183996595049569,-0.00135985476451315,-0.0707473989322226,-0.0322943445779575,0.0697738830212055,-0.0567198797335541,-0.0365324990599534,0,-0.043525764949563,-0.000790290645490413,0.0117956653981731,-0.0234280503503162,0.0580638990260104,0.0630605074029659,0.00100244947718056,-0.0747162440431527,-0.0686357123546947,0.0449867536862764,0.0559039435576202,-0.0505777491311623,0.110327885669161,0.0258371308831587,-0.081014027241288,-0.0428254171300806,-0.0358541740061173,-0.0592147633301958,-0.037461092404954,0.156037384204267,0.0162430240191865,0.0267877951998099,0.135319201344245,-0.0517875846771054,0.000997536939618155,0.0312698816289761,0.0427895555876125,0.101609329112262,0.00961220468614737,-0.0298944222821878,-0.0334800802370065,0.0808077140127996,0.044917199196377,-0.0646912696382223,-0.0127370620305429,0.0999307350766408,-0.00855491594432022,0.099887385360885,0.0165730191864607,-0.0110529045156526,-0.0351606170867051,-0.0554969861516,0.0527144337165903
