,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-D8-A1Y0-01A,0.140620234475374,0.0652966732021239,-0.00838997175075821,-0.235978087176985,-0.312515702267692,-0.212167507687565,-0.236263644141212,0.0883628506905096,-0.316640365059808,0.0864184956363607,0,-0.135762048444528,-0.0525900812519465,0.147663224280074,0.0459825668672377,-0.152402408708627,0.0363299889503357,-0.271979205627402,-0.0629389696810635,-0.00621128584766014,0.135542480241035,0.24735121846066,-0.245429227637543,0.126931094214923,-0.0690755976553372,0.0113044227679376,0.197129444124339,0.091899623478508,-0.0263048582043089,0.215133344475013,0.0487544740821844,0.194196459350615,0.112699751137866,-0.00691806509904594,0.257104261379586,0.131155682534792,0.139030020846542,-0.0250547653311732,-0.0111650477680326,0.165665591269722,0.413746756667194,0.162308203939143,-0.0309982286409863,-0.073394448072789,-0.265379049931105,-0.108154998617737,0.0954463967214809,0.132512772217292,0.293938935829196,-0.0896563900119205,-0.0713520288869726,0.160391772262348,0.135962135933336,0.123835823438453,0.0794067560462018,0.0356620340050569,-0.308905470555301,-0.0563444871391077,0.0683046046812402,0.0336190567858288,-0.074332151119765,-0.00603059004813602,-0.252434390628973
TCGA-EW-A1OX-01A,0.0866860217920582,0.0280998583948945,-0.169832445524369,0.0509445621215205,-0.00506019390437782,-0.119743541757573,0.104684193439752,0.117248719836782,0.217082627966439,-0.0933354888201734,-0.135762048444528,0,-0.113202241689015,-0.0842730896052508,-0.075109898585537,-0.148685546892379,0.164774013602357,-0.0613000191862891,-0.0278150787779957,-0.00380270268167668,0.144095684481181,0.0303577968309258,0.0144139592493291,0.0804463536169776,0.148331763897558,0.145256646386472,0.0920753017320795,-0.103363151729139,0.303644170496497,-0.0900530423102563,-0.0226121597481466,-0.108016204071583,-0.197611197140351,-0.135008058888654,-0.0644007869073961,-0.0162806808850992,-0.151371188947467,-0.0959343023831883,-0.1018009899307,-0.127098452385079,0.0187842119659382,-0.00218468364409885,-0.0873520729873067,0.0200025873859962,-0.0798218022473772,0.061356646543761,0.0374071427908878,0.0992249770854422,-0.205912811971948,-0.141818361314927,0.0590263386296713,0.173160826422637,-0.0736325936030082,0.133344143213891,0.281569539633389,-0.0662805273135526,0.108346668619779,0.0924194843141936,0.132863546682226,-0.0106692482656397,0.0354889867989096,-0.0792678138006052,-0.0184718796505764
TCGA-AR-A1AY-01A,-0.116951983490525,-0.00536575063673615,0.46602998425522,-0.180995795555643,-0.0648126822238537,0.304378364147813,-0.259972330537147,0.0323301004497559,-0.16024241157011,-0.271860802844321,-0.0525900812519465,-0.113202241689015,0,-0.027898173291293,-0.104653316438619,0.0883299547090009,-0.194922376528585,-0.0771248753097374,-0.015353190060362,-0.011109283651267,0.150861187499051,-0.183745425194829,0.278427611608999,-0.125238759205088,-0.1618001359525,-0.0637767776094858,-0.167113452943251,0.0406280742589077,-0.17482342747883,-0.141262212121267,0.00233103194733485,0.18802045942876,-0.245471503597959,0.0183633594683442,0.270438582559048,0.133244828903194,0.109662700894868,-0.00212385858684605,0.199662036674864,0.135742207135627,0.0189456845619433,-0.0584151267432408,0.067606716969528,-0.144281428329607,0.323633392655929,-0.00766427082256334,0.00808827581601433,-0.285788621832993,-0.11359267367152,0.189095166660116,-0.241456824109237,-0.25579441375261,-0.168493872218206,0.0983523981779352,-0.119966176124465,-0.229196072731518,-0.00291616128561188,0.0407436858337519,-0.107688517940802,-0.0287033220360073,-0.182763343766586,0.176105794488472,-0.166029871652916
TCGA-D8-A1XU-01A,0.2314741326106,0.0284452926186523,0.015906811210434,-0.0858961660572579,-0.112885187842453,-0.182228468527946,-0.125945509926297,-0.0479460943432822,-0.0404470413940532,0.137380790367438,0.147663224280074,-0.0842730896052508,-0.027898173291293,0,0.235239391648413,0.168108717783148,-0.101874906559232,0.0491795278573467,0.00367906166094259,0.109213915055169,0.0307700089052873,-0.240290024855736,-0.207225820667053,0.0236018876741493,0.0248172278446737,-0.110013508214355,0.0432252740072369,-0.0607289973330187,-0.0586513274038057,0.248769588744769,-0.128426219877589,-0.0645793176552492,-0.073664125134465,-0.0897648076632473,-0.182683836078273,0.0496316997573938,-0.222557098355142,-0.0523189139219751,-0.157004556389684,0.210365608932198,-0.0119061638739746,-0.0514282092364052,0.00714205307434463,0.0817008181977849,-0.0713625794034121,-0.1098402743204,0.0155736821366275,-0.222609240021694,0.20969051140725,0.051310687040184,-0.0149681422511757,0.109749596812039,-0.0341879388419067,-0.0997023335260545,0.0899251528722098,0.0293623442544938,-0.360996818893082,-0.150844371578043,-0.11857173356701,0.191819664749173,-0.00559068361612561,-0.0435215448452513,-0.364282186567152
TCGA-D8-A1JJ-01A,0.133619847521772,0.0301673121194558,0.0619665401392687,-0.133635330016031,0.00871450158102756,-0.00664332788706656,-0.280828662362431,-0.122242050054132,-0.151786934725507,0.132040599122529,0.0459825668672377,-0.075109898585537,-0.104653316438619,0.235239391648413,0,0.11547537366351,0.0238674691875094,0.0306351230519257,-0.0512460816625115,0.257188654345881,-0.206049193273203,-0.316533885226524,0.00588513495372937,-0.194967011473865,-0.129543037909114,-0.0312928745321342,0.109913707489038,0.0279171660437686,-0.0203992469976589,0.245528435213734,-0.299261316250057,-0.274536554243205,0.0470398042283687,-0.0517929153914412,-0.101533831800438,0.0506505305401318,0.0288175483234639,-0.159770996000572,-0.159290732645984,-0.121049341348411,0.111744275678876,-0.0316104775019156,0.104775006989486,-0.32940618308688,-0.0273624103721965,0.00920646493788654,0.129563673976785,-0.213401442431466,0.217495699492753,0.0129313705375077,-0.0998183503539043,0.249841997527432,0.0547797265574413,-0.138443046217126,0.199586159673777,-0.16400538486095,-0.154676243477804,0.0263235970259049,0.0329140381124805,0.172244213087444,-0.163513683012002,-0.0809970786592936,0.0522089520321007
TCGA-E2-A574-01A,0.0194897146320839,0.00955468776598172,0.225786592499467,0.0367219259459687,0.209107446689399,0.205950427907974,-0.00257362646999159,-0.149652298072591,0.0555852941810732,0.123796236429082,-0.152402408708627,-0.148685546892379,0.0883299547090009,0.168108717783148,0.11547537366351,0,-0.185536539129406,0.0167217534441777,0.0399907037187274,-0.168597230550576,-0.165614701476958,-0.212807807047442,-0.0112725367713684,-0.000484798747373334,-0.0644684511024659,-0.0191857201215861,-0.0915408128668701,0.0276866012424199,-0.199643617238491,0.0261148924675066,-0.0985109398727121,-0.266582331297907,0.0594491491564066,0.0545068455687998,-0.198678334996795,-0.0976734728454538,-0.377757566713901,0.013818305086576,-0.323178852565856,-0.233622439846894,-0.280747081276191,-0.119929618063285,-0.204832817045517,0.0811748757375858,0.0657319601308324,0.043052603627198,0.125980842828075,-0.248953766422213,-0.125894597548437,0.186079635441252,0.0059645270501961,-0.178686467373202,-0.00412532290501957,-0.3311383331296,-0.192338810048191,-0.0237343011209884,-0.0145999922878035,-0.103046624993419,-0.0916146548544776,-0.187003433016298,0.0889892801374907,0.254183674048727,0.0046822073507943
TCGA-A2-A0SY-01A,-0.0132114591533421,0.135544736400497,-0.261735738723988,0.01878592498708,-0.138118705466322,-0.0962386006834423,0.266970421115688,-0.0468649519857073,0.20530714904679,0.0693249380396006,0.0363299889503357,0.164774013602357,-0.194922376528585,-0.101874906559232,0.0238674691875094,-0.185536539129406,0,-0.0729455487204846,-0.0993104130956765,0.0437310461119195,-0.0949972604501986,0.0470152088156078,-0.0792979979356295,-0.134895363273556,-0.0213731022487083,0.0721532229793485,-0.0565489760121244,-0.143698954013867,0.097439541589885,0.261502113250178,0.0243006369346652,-0.0283983068994766,-0.0910129452007613,-0.00344281469674786,0.0636165848121769,0.019191039611429,0.0613397402533712,-0.165625281534373,0.0298227825228438,0.0507732531919542,0.12367625580057,-0.0977920925122493,0.0193801327375865,-0.149807286277494,-0.266559647927502,0.158882275745842,-0.198185778710162,0.292747435436146,0.216051954784296,-0.214070048388119,0.0274876769438063,0.153318753462898,-0.0142288613801432,0.103122575609742,0.27536343894882,-0.0311726785146837,0.341434068661015,0.189457457028829,0.228863501995962,-0.104739861247228,-0.0243600840965311,-0.0392524984953669,0.367750486436362
TCGA-C8-A26X-01A,-0.0263605413686277,-0.00527190877970149,-0.0823964997680139,-0.0169666008869659,0.167113374954166,-0.0905374624403593,-0.0767995485144021,-0.0879855736605787,-0.0411332098984091,0.0936593838964479,-0.271979205627402,-0.0613000191862891,-0.0771248753097374,0.0491795278573467,0.0306351230519257,0.0167217534441777,-0.0729455487204846,0,0.174278932751689,-0.0791074722154207,-0.017464969541219,-0.220344462170634,0.153234544364493,-0.0362166246893865,0.111578620150109,-0.136986296459304,-0.0225329309492582,-0.0575450666615605,0.0454511187160586,-0.320224610810486,0.0897240619802237,-0.262464896179405,-0.0700741083542106,0.0192455893837877,-0.103382221984031,-0.273764489384562,0.109308542570321,0.179484448961452,0.0371385660564339,-0.103194101759608,-0.240993434236101,0.0888337666177179,-0.0735007892788641,0.250174671102329,0.0178577339892596,-0.14776326391438,-0.10438428052811,0.0817707717556618,-0.0341730350421228,-0.0373858495229719,-0.0782399233807352,-0.0674249767076769,-0.0481500277621619,0.149100879389815,0.0500677560539377,0.0452688074779892,-0.0169098379715502,-0.0367758116087408,-0.117881866878109,-0.0378300072260632,0.0101054631171022,-0.0973138101874779,0.122846103984645
TCGA-A2-A0T1-01A,0.0557461236613493,-0.0808297771827252,-0.0341808132355179,-0.0821891004325319,0.00573551145996464,0.144333646823252,-0.0862811444184197,0.0425691336332353,-0.164816617120672,0.186043055276373,-0.0629389696810635,-0.0278150787779957,-0.015353190060362,0.00367906166094259,-0.0512460816625115,0.0399907037187274,-0.0993104130956765,0.174278932751689,0,-0.0477767781494182,0.041666867361826,-0.0827194853589542,0.127387772265576,0.0328018335006691,-0.00670986099186357,-0.0570532209297511,-0.193709871479205,-0.127542875761441,-0.0501159844026206,-0.22607136552025,0.15159572452838,-0.1319390034757,-0.034757423244765,0.0846794426303285,0.0181852739277259,-0.15371228258909,0.053236321929154,0.121744946447052,-0.0229446221359636,-0.0438222514940714,-0.228727323639468,0.107600828645173,-0.0793015100214495,0.208870861871361,0.0926830837311316,-0.0726443061726709,0.108733867401766,-0.141190668224711,-0.0999341067187435,0.0453263087400939,-0.076355236059482,-0.225833912142496,-0.0128782259609457,-0.0585577392619052,0.0291999527903399,0.0631864115259657,-0.183430637084581,-0.10771985943957,-0.106582078578902,-0.0359517228913455,0.0594009590070321,-0.0296036404536925,-0.105849105979069
TCGA-AN-A0XT-01A,-0.0745256069222696,0.0367267795619296,0.0167590696988164,0.0309520404082904,0.104481665151532,-0.0809692120579829,0.0979616971040742,0.0603145592126775,0.0148267046347219,0.0763114920257569,-0.00621128584766014,-0.00380270268167668,-0.011109283651267,0.109213915055169,0.257188654345881,-0.168597230550576,0.0437310461119195,-0.0791074722154207,-0.0477767781494182,0,-0.0153342738311954,-0.231673974245379,-0.00949178305911067,-0.126896378054258,-0.0715960470325495,0.0448111960896054,-0.10809018065816,-0.128837400152589,-0.0236237107104995,-0.00854363920234967,0.00192709792555457,-0.118958172644701,0.164360300044323,-0.0124679161898906,-0.257359409849723,0.228140707399421,0.00108878660919289,-0.21425212133327,0.133660936745202,0.0380988637482201,-0.0718660880449951,-0.0939738900581714,0.102351777953114,-0.238701193245429,0.0515242263234494,0.19367391273978,0.0754345163205947,-0.0720888459318835,0.0951473498306534,0.0302438371862867,-0.00855294011650937,0.080201592553583,0.0917594645125343,0.0221677700235672,-0.00959374534801598,-0.0250618882430672,-0.102590098274244,0.00452557595304088,0.13205741022555,0.152943506464681,-0.0512501113502241,-0.0334520236348726,-0.046757398364436
