,TCGA-C8-A1HK-01A,TCGA-AR-A24H-01A,TCGA-E2-A1II-01A,TCGA-E9-A1N3-01A,TCGA-AO-A0JB-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1PG-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OX-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-E2-A574-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-A2-A0T1-01A,TCGA-AN-A0XT-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-LL-A6FR-01A,TCGA-AR-A250-01A,TCGA-B6-A0X5-01A,TCGA-B6-A0WT-01A,TCGA-A2-A0YT-01A,TCGA-BH-A1FM-01A,TCGA-BH-A0C3-01A,TCGA-A2-A0EN-01A,TCGA-A2-A1FV-01A,TCGA-D8-A1Y1-01A,TCGA-D8-A27L-01A,TCGA-A1-A0SF-01A,TCGA-BH-A202-01A,TCGA-EW-A1J6-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LK-01A,TCGA-A2-A25D-01A,TCGA-AR-A5QP-01A,TCGA-GM-A2DD-01A,TCGA-AR-A0TP-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A4S3-01A,TCGA-AC-A4ZE-01A,TCGA-BH-A0B5-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1IX-01A,TCGA-AO-A03L-01A,TCGA-BH-A204-01A,TCGA-A7-A13F-01A,TCGA-BH-A0AZ-01A,TCGA-OL-A6VR-01A,TCGA-D8-A1JS-01A,TCGA-OK-A5Q2-01A,TCGA-EW-A6SC-01A,TCGA-AO-A0JE-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-AR-A2LE-01A
TCGA-EW-A1OX-01A,0.0731893824627929,0.163931331452019,-0.162741294363489,0.134742140297851,0.00605704723387138,-0.129002122116023,-0.0983421590932921,0.198124645224581,0.114676069616875,-0.0324755556650705,0.0379993207653061,0,-0.0744762152289106,0.160587986230419,0.0749527764121849,-0.0185597095494199,0.07492496262477,-0.147815350894471,-0.213545350694673,0.0442225408145297,-0.175428802381179,0.0614356531344354,-0.126481587590246,0.164237203393744,0.0128444246020237,0.103605463394829,0.0869089658212059,0.143329638962843,-0.00296216544283746,-0.160159239640628,0.174598220051563,-0.0189136476885176,-0.148107921106799,0.0551399431749844,-0.048397471309906,0.114995958896694,0.0195522662108308,0.2318287047223,-0.11640261930182,0.0178562281361261,0.0390518791499089,-0.114414280892967,-0.048424597025036,-0.164289762610294,0.0166068127297846,-0.0516964467648058,-0.136995042357283,0.0834287227844075,0.120828531759733,-0.125987304627151,0.0779795467123107,0.0555871613286077,0.231857015205751,0.157245827644538,0.0682807121680778,0.0470042449520421,0.108351649127412,-0.157713411713853,0.036298778361144,-0.0275696140685879,-0.0826039104868163,-0.0803763903528996,0.094457813751402
TCGA-AR-A1AY-01A,-0.0936528370996886,-0.167043620412011,0.215312867869012,-0.118628578421357,0.0336242232122843,0.257828252930079,0.120589814536322,-0.189963751996335,0.016185833552837,-0.00608561243840403,-0.108936933698103,-0.0744762152289106,0,0.0333766326183679,0.0427445253624296,0.253599947474883,-0.0635482504907281,-0.00439556061504907,-0.0202965989637454,-0.0635466145439501,-0.183546728797323,-0.275935560988416,0.376996771261123,-0.144586577881925,-0.231009599396023,-0.19000762735704,-0.192580855535376,-0.123336336800184,-0.0623702156204915,-0.0663781730620638,-0.227049792021143,-0.171770924114976,-0.0869637411839902,-0.0700270146971328,0.180224650163401,-0.026308429598766,-0.02741863022894,-0.0544473783550698,0.0457564840231941,-0.0987380406445011,-0.168200000246604,-0.146624733297882,0.126015073984838,-0.0953516065434888,0.443383749429618,-0.181380891508213,-0.135872747988733,-0.160760555882654,-0.186515856779336,0.453413850983757,-0.136231726402025,-0.270862916136435,-0.280534333982452,-0.127894252698827,-0.0465530835743224,-0.0293186727430796,-0.0566388351499829,-0.0342037898362826,-0.252006916603471,-0.038080927313618,0.105058853287259,0.334880784780812,-0.103931102031605
TCGA-D8-A1XU-01A,-0.0109782017707801,-0.0145209576997169,-0.138220890528061,0.0851814897010867,-0.0367778358527797,-0.155804824003581,0.0583325389306472,0.0173028116403997,0.131105800748973,0.0693124645006691,0.132249268103797,0.160587986230419,0.0333766326183679,0,0.268761301159996,-0.130213788592805,0.0681987899426582,-0.0204982789294819,-0.232167809261244,0.0102174145449298,-0.19616763087624,-0.0451985941445612,-0.0379465106160017,0.0821851441577351,-0.125737054244497,0.00407182873373842,0.0568730591284729,0.044361123355694,-0.0834457158055705,-0.0764643988226686,-0.0375387488111667,-0.038853853202434,0.00682232827080575,0.118635075867566,0.0800522061747298,0.144129149556929,-0.00421650518263887,-0.011804908019758,0.00890405574303452,-0.0636246603011735,0.0460951560905807,-0.0941252127070864,0.108487632240437,-0.0551367841744226,-0.0450300090951508,-0.0920200812579449,-0.141860227179881,-0.059601240222363,0.0304337715542258,-0.0459210074026942,0.0503274451284423,-0.0440676900209397,0.0378588156769924,0.0332919275781607,0.0404564079674908,-0.0329433993246111,0.0459106003703234,-0.00704980832388841,-0.106017102335201,-0.0328470570214466,-0.0423358383085436,-0.0466614967912937,0.0362302047806249
TCGA-D8-A1JJ-01A,0.0798076207563292,0.0436646149664074,-0.0926194104792909,-0.0129271820059712,0.0261905030227878,-0.123284925890349,0.11314131603138,-0.0615319972022378,0.0995576077177723,0.0600401235261049,-0.0426477479178893,0.0749527764121849,0.0427445253624296,0.268761301159996,0,-0.052789573598883,0.0838473767239764,-0.00381781315940927,-0.190792903627505,0.0790943623653949,-0.146555383317314,-0.0254871760207577,0.0840833267287623,0.133359241774591,-0.123742131833971,-0.0369400838914374,0.0886098596951366,0.0733824142116482,-0.0625384204938558,-0.0726630476764321,-0.178223415210124,-0.0147043967834093,0.0141306583167082,0.144595709646303,0.0983963871648561,0.166995881794208,0.0360412599508637,-0.00264740154197294,0.0495638699264352,-0.195309954806239,0.148007166827598,0.027407485189664,0.173661944175122,-0.0618966600316679,-0.0292636808076206,-0.0616179591188655,-0.0389798583653209,-0.126978318360161,-0.110477684906105,-0.00234613360348907,0.0115772910722025,-0.0423916998284431,-0.0736702109770772,-0.146033209018981,0.0927315584814472,-0.104540075427336,-0.0486604432620886,0.100824878461097,-0.138883936374234,-0.00673149531952687,0.0152514203801782,0.0570021003451995,0.0261196852928017
TCGA-E2-A574-01A,0.0314148120720279,-0.0012625688079952,0.206359900826944,-0.106286562834834,0.0382423342562127,0.216120992891189,0.0294918802190147,-0.068046026387624,-0.0420689915786615,-0.100002536279949,-0.0997924097533831,-0.0185597095494199,0.253599947474883,-0.130213788592805,-0.052789573598883,0,-0.184699296678963,-0.0299274491271615,0.00473495448575246,-0.077156533637173,-0.0512201886734405,-0.0712757657025182,0.353332604417223,-0.0334627948438437,-0.0629105748471463,-0.151507245880198,-0.116908749883629,-0.00520237866301229,-0.0404841503774703,-0.119679859527968,-0.0921382151667162,0.00668659809249193,-0.0348710876484614,-0.0679635984643994,0.0328312077758537,-0.0134226814085681,-0.103406303802915,0.0416543321217394,-0.0551773590496899,-0.109902417378898,-0.0424907950432079,-0.0519674274926949,-0.0174052261536304,-0.0137272718670735,0.270966182828753,-0.115486104237783,-0.0155248276796882,-0.0708473037564068,-0.125576616385997,0.319498362964331,-0.0273176631942021,-0.179499520890476,-0.131729183736621,-0.0995483631464248,-0.031849083583005,-0.0270363855809629,-0.0514447642745326,-0.0489250333400197,-0.123806267563504,-0.0760816063482998,0.0951770753243927,0.307661130868338,-0.0425288478498749
TCGA-A2-A0SY-01A,-0.0411669495880578,0.00991249871517633,-0.18413560939107,-0.0340128518672706,0.0381091503634866,-0.091970284193014,-0.0634747364088163,-0.0446553668357169,0.05705370936036,0.113713350012952,0.0352776332903901,0.07492496262477,-0.0635482504907281,0.0681987899426582,0.0838473767239764,-0.184699296678963,0,-0.148932288896367,-0.0903988709356427,0.0788537339053125,-0.11177918502526,0.0318097657136484,-0.170742144796294,0.0264394150539524,-0.0290218456500072,0.158769589174412,0.033846335526622,-0.00618726901097578,-0.0387930813650343,0.11072330349705,0.0585323463280497,-0.00159370653806718,-0.118492860484421,0.0834719941816357,-0.00489490700334457,0.0093884535741574,0.229279370015191,0.0405652662967619,-0.00612715519821783,0.0916659599425212,0.0629321576590438,0.0147346968799523,-0.016872047230509,-0.197119998928215,-0.0346068825601554,-0.0706911215697016,-0.156314265875117,0.0903592189626864,0.157427726255631,-0.187520976846256,-0.0209279205216217,0.0351714078187972,0.000758777835335905,0.0948891523181261,0.0203426021678313,0.109005107418047,0.0906723857277262,-0.0370386138460942,0.0534279353275397,0.0153304351383812,-0.0715199680195324,-0.157891019842712,0.0849976099044767
TCGA-C8-A26X-01A,0.00448828243798729,0.0129055134912983,0.275137377399316,-0.129259688150625,-0.0761350572339809,-0.0336080750503807,0.0423444789700549,-0.0594364130837285,-0.137684858078925,-0.0357529677400952,-0.0148434101739897,-0.147815350894471,-0.00439556061504907,-0.0204982789294819,-0.00381781315940927,-0.0299274491271615,-0.148932288896367,0,0.195971440438074,-0.111044916270972,0.292678643581681,-0.0857581931527754,-0.0576126990635783,0.0856431133169577,0.0344812360245555,-0.21842206447818,-0.0144777826648604,-0.112063415589211,0.0157062200014506,-0.00508960480614582,-0.104108632791758,-0.0566628859121835,0.185427280440946,-0.00506542529423855,0.106730207684677,-0.143086788156612,-0.103465992356023,-0.16183748651403,0.160829903922344,-0.0997446246300172,-0.117518493049626,0.188371035861584,-0.0496648374971042,0.485682051695663,-0.126436867328105,0.34187041323149,0.0505939828252068,-0.0672273774995467,-0.0629208141119579,0.0845166190735713,-0.0103297363138039,0.0753088576385328,-0.0460634693146719,-0.12451415783986,-0.13818269056953,-0.267258224352358,-0.144300507937746,0.254391042525336,-0.188102633948769,0.210017152166015,0.0674947911897929,0.00669304818918605,-0.0406541954179297
TCGA-A2-A0T1-01A,-0.0455264053456337,-0.150410323161752,0.320949761469972,-0.133080070625482,-0.0636701465137782,0.245372433911672,-0.00811989286105675,-0.104472008850179,-0.130812877444385,-0.192471500309446,-0.00872887088080376,-0.213545350694673,-0.0202965989637454,-0.232167809261244,-0.190792903627505,0.00473495448575246,-0.0903988709356427,0.195971440438074,0,-0.0767096803203134,0.324171545916865,-0.12584800696228,0.0510029277261002,-0.186719937098996,0.0234967679297411,-0.0570368071583734,-0.0560838118099186,-0.178061106442393,0.255686522048197,0.355045589388605,-0.127430163648256,-0.12585026990628,-0.0015919612820645,-0.0915973844991842,0.0832763581606942,-0.137814407795112,0.00976075917660047,-0.106228291949006,0.0838149648915757,0.0738630548934975,-0.285725656075901,0.00996298229349694,-0.207087933683052,0.176490618527618,0.0368629991696008,0.297267080977758,0.217627641689471,-0.181284398714592,-0.117961945566419,0.139114414877307,-0.0196030333426297,0.0316162324950578,-0.134336862111892,-0.127222532245456,-0.0525620141146849,-0.139571882840905,-0.211695789481645,0.0784010182658054,0.0531343137601101,0.196397295922286,0.0784912018594006,-0.0406834662326083,-0.170127873941882
TCGA-AN-A0XT-01A,0.103852087356384,0.0706885034815747,-0.141269357268867,0.0843017618123209,0.181232365054772,-0.0746760560129487,-0.0863920992857201,0.0504646283884942,0.104483299342472,-0.0142480863230042,-0.0198620625156756,0.0442225408145297,-0.0635466145439501,0.0102174145449298,0.0790943623653949,-0.077156533637173,0.0788537339053125,-0.111044916270972,-0.0767096803203134,0,-0.0931562019604103,0.0286522305272139,-0.0723693274444325,0.0633351412476436,0.14175621984753,0.200455432348607,0.128392257350763,0.083864553265119,-0.00427705881234541,-0.0478828734255201,0.0177648852844799,0.0395153507217877,0.0318231697381168,0.0588157557544451,-0.171035658835568,0.151917813313123,0.00760975459496005,0.0909057556195882,-0.0319527371445137,0.111266142077428,0.0892385386868039,0.101277346622614,-0.0979642391160267,-0.100960986766355,-0.0202071043189611,-0.0879438421630676,-0.0419982641079204,0.0077976028698024,0.0147017654346648,-0.114587344103915,0.0338362233027809,0.0774414222501472,0.0645223092094034,0.0224354175302796,0.127359254757435,0.0140086653287914,0.0736611781923817,-0.142645768334717,0.138044627308639,-0.0291481666655922,-0.0861859441816355,-0.0345812194311479,0.167883147907673
TCGA-LL-A7SZ-01A,-0.0345036698427742,-0.00426288433518479,0.261109899661964,-0.156908638198038,-0.080418167152878,-0.0257079674705148,-0.0890921735084714,-0.0652988125136166,-0.201030383489393,0.0528445450347089,0.0126544408428654,-0.175428802381179,-0.183546728797323,-0.19616763087624,-0.146555383317314,-0.0512201886734405,-0.11177918502526,0.292678643581681,0.324171545916865,-0.0931562019604103,0,0.102037629707162,-0.144992757931404,-0.0154386218562814,0.195212923321579,-0.0987515648813215,0.0259729554581591,-0.113435982693353,0.00389325550740152,0.138256186487645,0.0187819575094089,0.0654627585517591,0.00341849474017499,-0.0241394634921724,-0.00369442477319615,-0.144162796617786,0.00465336820521121,-0.106595621355035,0.0172652093366967,-0.0154939005155421,-0.0118954048000771,0.172072755095736,-0.173070874383263,0.258252339770515,-0.169921213736343,0.388857585291083,0.247596051432004,0.0959840013659522,-0.076651726331087,-0.085978468443308,-0.0933235058165366,0.144646451980825,0.0399806415884291,-0.00638671141834656,-0.144627371099609,-0.110405055428633,-0.197021028437302,0.200798322171962,0.0891600306795695,0.20178212010805,0.036696997959584,-0.168419601846892,-0.0518989765411447
TCGA-E9-A1RE-01A,0.150886480614973,0.259576311757173,-0.183358657484877,-0.00935415327124147,0.00810990977367103,-0.147916685963945,-0.213031101803773,0.0629510269883163,-0.125978809654423,0.127285132715236,0.0712492618141237,0.0614356531344354,-0.275935560988416,-0.0451985941445612,-0.0254871760207577,-0.0712757657025182,0.0318097657136484,-0.0857581931527754,-0.12584800696228,0.0286522305272139,0.102037629707162,0,-0.21683621589248,0.27717416336318,0.180751881344882,0.0711456261455902,0.220733238248764,0.120787423631289,-0.144936380964601,-0.0930495562703636,0.263498874529005,0.304136863329762,-0.0959868370653304,0.0629146812195993,-0.0679847783093278,0.0686048899764819,0.130758043686601,0.0466486458974913,-0.180427295789503,0.0754465625462879,0.337486566251934,0.128722739498572,-0.115778606137099,-0.0453589489911412,-0.189151917735604,0.0319507807260107,0.0637913433933023,0.198338833962279,0.0879477152549654,-0.274754872240101,-0.0835941348980822,0.193939439900559,0.342620726218275,0.135964287988296,-0.0861395393592973,0.0207515903613706,0.0313443783632101,-0.095051400925765,0.119298522840543,-0.0147553868779629,-0.0684343288550844,-0.171967770717221,0.0369909469135709
TCGA-LL-A6FR-01A,-0.0685322161903025,-0.192677517283894,0.0923479867840739,-0.0653287769921053,0.040116546328033,0.335603196344867,0.143331724065974,-0.218273501789823,-0.0775557294739269,-0.0129012846353974,-0.177013170977058,-0.126481587590246,0.376996771261123,-0.0379465106160017,0.0840833267287623,0.353332604417223,-0.170742144796294,-0.0576126990635783,0.0510029277261002,-0.0723693274444325,-0.144992757931404,-0.21683621589248,0,-0.182762790645067,-0.177789894496279,-0.149718937483184,-0.115707794665626,-0.0844024410799218,0.0475873789119816,-0.0303334089382139,-0.244415820189871,-0.162744260148807,-0.0979640763628145,-0.0759628767295017,0.0543466866786498,-0.0525401330632698,-0.0515097430944946,-0.0899662145330813,-0.0748405864875138,-0.108983004533015,-0.170997132520491,-0.230670969476338,0.154893234458395,-0.019694923979253,0.372190530764654,-0.188257832868535,0.0227816321038667,-0.182931301307751,-0.273441650405154,0.353989986163827,-0.100021392925202,-0.181471218729455,-0.258164073936689,-0.200522970956118,-0.00571681639336115,-0.0497742725971835,-0.15121287302574,-0.0128981123973617,-0.102472428254525,-0.0224832110199944,0.136846566071623,0.365022245067071,-0.178676372436703
TCGA-AR-A250-01A,0.179308214454184,0.235325622829091,-0.18591806325873,-0.00825410754427024,-0.0242764912085451,-0.205852984957119,-0.196863475868246,0.104413775065891,-0.0911124380902903,0.175719704605839,0.0414360300549437,0.164237203393744,-0.144586577881925,0.0821851441577351,0.133359241774591,-0.0334627948438437,0.0264394150539524,0.0856431133169577,-0.186719937098996,0.0633351412476436,-0.0154386218562814,0.27717416336318,-0.182762790645067,0,0.109708717156441,0.00883224223840152,0.171093346259234,0.153108737544807,-0.164911937681379,-0.156323114178749,0.0860823972963895,0.131657827403431,0.0146558841095677,0.0222976670710778,-0.0818556794630146,0.069593479317626,-0.0258185552817591,0.0117357927602109,-0.11975993698518,-0.0212145131452747,0.15198581635168,0.163197719592209,-0.0838536121481672,-0.00543014005190993,-0.142871145513743,0.00887312811975704,0.0902607198761571,0.208897328155129,0.0666593066753972,-0.206992450219976,-0.0616541443129222,0.131837964287673,0.226318159245403,0.021409819373827,-0.0220185166023125,-0.0712451296996596,-0.0282353125805735,-0.0738155173665197,-0.0268140472565305,-0.00262650506693181,0.0309063045346229,-0.0659844294579043,0.0677271942815327
TCGA-B6-A0X5-01A,0.0632018806124237,0.126928999675874,-0.136520181108932,-0.0236792977367636,0.131819636873089,-0.140948193682863,-0.249667574503325,0.0755406201711509,-0.179538957430466,0.098351511948129,-0.0303607054186918,0.0128444246020237,-0.231009599396023,-0.125737054244497,-0.123742131833971,-0.0629105748471463,-0.0290218456500072,0.0344812360245555,0.0234967679297411,0.14175621984753,0.195212923321579,0.180751881344882,-0.177789894496279,0.109708717156441,0,0.163336764009033,0.236983640608755,0.0935629596802194,-0.0301540680606393,-0.0687226526674117,0.22810429822952,0.192264291367744,0.0201556545676002,-0.0174732269172206,-0.180684020346562,-0.0900501907502433,0.0540622239319195,0.00128115197510668,-0.213312786053532,0.152907761303992,0.116577330374191,0.0780354645956856,-0.247183107708206,0.145884789848888,-0.181551259400394,0.0612889979798675,-0.0197554574558225,0.214747825924301,0.133755731236376,-0.284637844508713,-0.0185468864969509,0.288469379212369,0.291539013152994,0.220655353391935,0.0300809994672077,-0.074939551627142,0.0467330134228626,-0.142132317279219,0.301692125779645,0.150546782381137,-0.13313472955027,-0.210983538952388,0.129250800471436
TCGA-B6-A0WT-01A,0.0713609042514629,0.0333421141061517,-0.279696088610163,0.0688698332002371,0.126147097720815,-0.107006871252578,-0.130710427938275,0.162059339492984,0.0168980452421763,-0.0282877518072091,0.010462798810195,0.103605463394829,-0.19000762735704,0.00407182873373842,-0.0369400838914374,-0.151507245880198,0.158769589174412,-0.21842206447818,-0.0570368071583734,0.200455432348607,-0.0987515648813215,0.0711456261455902,-0.149718937483184,0.00883224223840152,0.163336764009033,0,0.208448644446871,0.121405617082521,0.044429044154475,-0.0108666117346801,0.202680927766276,0.06953850305123,0.0180467096456482,0.0185985384732001,-0.172507067440842,0.05835420298298,0.0904705218596659,0.0760757144862821,-0.123347097284686,0.190445028478538,0.0704242195456383,-0.0654501518920336,-0.17760625695884,-0.11241174282867,-0.101992192479323,-0.151263922556575,-0.106587737918936,0.00818273354645848,0.182217002820331,-0.28293748384265,0.0654826182958521,0.0912181471758669,0.202486363691576,0.184053034323478,0.186136068283077,0.0841655273759854,0.103622933278631,-0.229092569004299,0.296972643004311,-0.0354921855430648,-0.150459498081671,-0.201929934313199,0.0716998714006328
TCGA-A2-A0YT-01A,0.207715001568815,0.259511040986097,-0.231083011181988,0.024632360383879,0.190420220586847,-0.0489869142752631,-0.248611007383456,0.0867798573391814,-0.142990186003516,0.107568998963584,0.00239667289521579,0.0869089658212059,-0.192580855535376,0.0568730591284729,0.0886098596951366,-0.116908749883629,0.033846335526622,-0.0144777826648604,-0.0560838118099186,0.128392257350763,0.0259729554581591,0.220733238248764,-0.115707794665626,0.171093346259234,0.236983640608755,0.208448644446871,0,0.177625079041214,-0.0386271087524203,-0.0752793454311228,0.132651917833385,0.0254136392491827,-0.0212313090124053,0.0699939719156312,-0.124974227436151,0.0998254108547956,0.118043101737508,0.0240638570563719,-0.2323396216424,0.161803025649763,0.161690055124927,0.0300212457395809,-0.206854394974772,0.0356518288094844,-0.110875699735759,0.00105478361999025,0.0373756464424735,0.0616905505087851,0.111652127107104,-0.281182149756907,-0.0763657436633618,0.312668752340558,0.290093115939383,0.0915394051730876,0.0776529833446415,-0.0919041371781641,-0.024532408942819,-0.183413677848042,0.187799626729039,0.0462654777108425,-0.103465076948133,-0.158319494617814,0.0377555074370307
TCGA-BH-A1FM-01A,0.0685301873622159,0.146972658679808,-0.215409520022354,0.106214642272381,0.0957229733724432,-0.093327276734138,-0.142332566478347,0.12157366817676,0.00455919972365548,0.0810962906171124,-0.0781686069081329,0.143329638962843,-0.123336336800184,0.044361123355694,0.0733824142116482,-0.00520237866301229,-0.00618726901097578,-0.112063415589211,-0.178061106442393,0.083864553265119,-0.113435982693353,0.120787423631289,-0.0844024410799218,0.153108737544807,0.0935629596802194,0.121405617082521,0.177625079041214,0,-0.0975463577664374,-0.131471297173653,0.0965527741717855,0.0630906293050013,-0.0129435338164274,-0.0380069932580428,-0.0850682102271993,0.0818707662665565,0.0440261707515071,0.0715649357546452,-0.10251810341581,0.00118635923333815,0.133136517869477,0.0140941673913652,-0.0745619100788068,-0.0923610351604502,-0.0953913055986801,-0.135268833728528,-0.0281794351718438,0.113411075180142,0.0593862306320719,-0.158633681306527,-0.0170726892662144,0.0693203647581196,0.146039588744918,0.10053939240169,0.0867855286456548,0.0434098987241151,0.0832913620494476,-0.178307447123575,0.0649374230317074,-0.0922434124168954,0.00309805652910399,-0.06468510278794,0.0790497694432185
TCGA-BH-A0C3-01A,-0.073206547407812,-0.148702269675696,0.0639797623677177,0.00844903418140269,-0.0421974223010797,0.0461360126768532,0.151693607861024,0.0205646363080731,-0.00154422832082408,-0.275474644225211,0.0680200201903071,-0.00296216544283746,-0.0623702156204915,-0.0834457158055705,-0.0625384204938558,-0.0404841503774703,-0.0387930813650343,0.0157062200014506,0.255686522048197,-0.00427705881234541,0.00389325550740152,-0.144936380964601,0.0475873789119816,-0.164911937681379,-0.0301540680606393,0.044429044154475,-0.0386271087524203,-0.0975463577664374,0,0.217472365870854,-0.0420213339757005,-0.0655052125048609,0.0831071754228513,-0.0841023140093966,-0.0446486398285392,-0.0841110213518979,-0.0270665532622641,-0.0600009135885216,0.0364173961995866,0.120272236146734,-0.256497292528834,-0.1355477891224,-0.0028535976441228,0.137956491313962,-0.0236672705938143,0.0489898544908366,0.0362969641460627,-0.213560716088998,0.0596567839774317,0.0172550812469409,0.205233648145795,0.0829536803602742,-0.0529297805370563,-0.0194059294919262,0.15561119413536,-0.0437887473884276,-0.0729850896370706,0.00673759577957783,0.155583477541746,0.0648318750027786,-0.0808525490409962,-0.0437702980552199,-0.108564791067422
TCGA-A2-A0EN-01A,-0.156921158786837,-0.138441316544046,0.179565586368258,-0.0968953780950892,-0.0869868193362643,0.0983988206460301,0.0553657326322681,-0.156597785722982,-0.0383030509836748,-0.138930247260872,0.044887365803618,-0.160159239640628,-0.0663781730620638,-0.0764643988226686,-0.0726630476764321,-0.119679859527968,0.11072330349705,-0.00508960480614582,0.355045589388605,-0.0478828734255201,0.138256186487645,-0.0930495562703636,-0.0303334089382139,-0.156323114178749,-0.0687226526674117,-0.0108666117346801,-0.0752793454311228,-0.131471297173653,0.217472365870854,0,-0.166940517499788,-0.101410714829925,-0.0444253908568886,0.0352427733540049,0.0444225327702006,-0.066729305256177,0.0584413757410052,-0.119801072398147,0.0952742832039248,0.0892156060144116,-0.156253523069508,-0.0294576583953215,-0.0612903768559699,0.0183528775915928,-0.0534427470617892,0.213580075163733,0.126849871504191,-0.123504856820868,0.0209555313813847,0.0344667317664335,0.0363633010813295,0.0769604270619691,-0.177725193262766,-0.0704850845426635,0.0529786952708017,-0.0845619124723377,-0.125571367446099,0.100625829246627,0.060398387497825,0.148379103954806,0.0199874432534254,-0.132502671983224,-0.0674586410652667
TCGA-A2-A1FV-01A,0.0602840858385339,0.164429049880849,-0.215345294292303,0.0440600142855596,0.0473247954823948,-0.144875216147622,-0.133894544400079,0.238268757777452,-0.110150258573856,0.0587897934279676,0.0901208999991529,0.174598220051563,-0.227049792021143,-0.0375387488111667,-0.178223415210124,-0.0921382151667162,0.0585323463280497,-0.104108632791758,-0.127430163648256,0.0177648852844799,0.0187819575094089,0.263498874529005,-0.244415820189871,0.0860823972963895,0.22810429822952,0.202680927766276,0.132651917833385,0.0965527741717855,-0.0420213339757005,-0.166940517499788,0,0.193162092731671,-0.0586163763319046,0.00481389831485588,-0.113942355614473,-0.0713340165426099,0.120831844772171,0.130903726964202,-0.179643154639919,0.162381202966175,0.0855813270338715,-0.00181481116862454,-0.137557670328271,-0.015081241118998,-0.142432980854671,0.00128333037542103,-0.149093288809928,0.247077176164502,0.250913177129165,-0.266536038237961,0.00227189422863057,0.118079246456608,0.466918647636763,0.288385183145296,-0.0399603328891033,0.0857893397326489,0.148814629663692,-0.161979723826065,0.215258893894836,0.00309811632906958,-0.224659155144433,-0.187439959592313,0.0551888459270038
TCGA-D8-A1Y1-01A,0.0701008085059696,0.14843563599993,-0.134697097629996,-0.0976238711835485,0.00578460794307786,-0.150079186354839,-0.0514851312475408,0.0531810421486884,-0.0898016535501897,-0.0520990889917377,0.121840682319363,-0.0189136476885176,-0.171770924114976,-0.038853853202434,-0.0147043967834093,0.00668659809249193,-0.00159370653806718,-0.0566628859121835,-0.12585026990628,0.0395153507217877,0.0654627585517591,0.304136863329762,-0.162744260148807,0.131657827403431,0.192264291367744,0.06953850305123,0.0254136392491827,0.0630906293050013,-0.0655052125048609,-0.101410714829925,0.193162092731671,0,0.129149387445654,0.14648983573912,-0.0281590307385354,0.0453199255775822,0.024158791997012,0.0848673489553304,-0.0382030435692486,0.0934271124936506,0.248555008395923,0.16994507434955,-0.0775738599455466,0.0501634259658835,-0.183727334592702,-0.0375827963597232,-0.0683762239026362,0.126161186675736,0.16531610900587,-0.157839024986303,0.0878882916346288,0.0193539664829391,0.147755742360584,0.17449357699246,-0.0366388353698481,-0.0765171483490854,0.0889984611247834,-0.0601831701306121,0.0913729812893756,0.00879765076140812,-0.142485839274411,-0.161781994382324,0.0919932240259734
TCGA-D8-A27L-01A,0.0206460365142964,0.0382929857994361,0.0239642826213117,-0.0178658233698555,0.00358065944298456,-0.102511049316085,0.213199915622938,0.149598867657692,0.0344072754946581,-0.247743307409072,0.0572584202726361,-0.148107921106799,-0.0869637411839902,0.00682232827080575,0.0141306583167082,-0.0348710876484614,-0.118492860484421,0.185427280440946,-0.0015919612820645,0.0318231697381168,0.00341849474017499,-0.0959868370653304,-0.0979640763628145,0.0146558841095677,0.0201556545676002,0.0180467096456482,-0.0212313090124053,-0.0129435338164274,0.0831071754228513,-0.0444253908568886,-0.0586163763319046,0.129149387445654,0,0.104935848433171,-0.0124080563489751,-0.0127224540128875,-0.220872095842708,-0.0604468721383157,0.242817797115063,-0.0736678130030841,-0.0292387568431834,0.218609587114617,0.0532644257567095,0.163176966698252,-0.165659542929594,0.0299846044281571,-0.0738507707845096,-0.212527749075505,0.0661934702118717,0.0132575853919867,0.262941945568865,-0.065926759279293,-0.0316107706589762,-0.102366897433058,0.047015810961317,-0.113380939937966,-0.0317410792961216,0.173162669594576,-0.0413298741846629,-0.0646618441464419,-0.0642186589524936,0.0218981653814851,0.0439876303468696
