,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-AC-A23H-01A,0.0227676029494292,-0.0167037946895613,-0.00248579144699096,0.00121044697376357,0.0360877881065081,-0.00625881029712459,0.0164827091912387,0.00682014492241966,-0.000767211504795486,0.0193921874817631,0,-0.00482157614542772,-0.00735976334140122,-0.00705407990549297,0.00771757802311143,-0.00524685806539553,-0.00196370503615176,-0.00934461853848041,0.0183797978184924,-0.00735976334140122,0.00870894749001317,0.00800243471146976,0.0157620400104144,-0.00838059450219238,0.00230450247739522,0.0011048106050153,0.00920803550063154,0.0156201085600202,0.0108540172925927,-0.00300914244987934,-0.00196370503615176,0.00518862323972083,0.00572642286405339,0.0121760145904161,0.0250675688742688,-0.0024549926000747,0.00776913872672907,0.000128577374443621,0.0203203226687557,-0.00341077606233032,0.00986014567082493,0.0086789715360259,-0.00465499721543793,0.0119216092674006,-0.0122016589145877,0.00233628774438903,0.00877479634485514,0.00776913872672907,0.0246399590786551,0.0022621670696472,0.0208435669773057,0.0160197576767848,0.0149188715667925,0.0142148935757986,0.0060182537581346,0.0216532957203043,0.025812642613218,0.0332289064300767,0.0103480351230915,0.00543003639740649,0.0152707132808619,0.0135357556824973,0.0095215853197264
TCGA-BH-A42V-01A,0.0115411050365885,-0.00172248704526048,-0.0012491879914346,-0.00193628339420491,-0.00181101672774471,0.0446273466662886,0.0127800075101752,-0.00136852284267288,-0.00201550387596899,-0.00265352562290162,-0.00482157614542772,0,-0.00147828809004398,-0.00259368686830232,-0.00324060145027737,0.0460152165063715,-0.00237255675699398,-0.00158047885201469,0.0243705262446164,-0.00147828809004398,0.0325101978882802,-0.00111722121054814,0.027381011256981,-0.00153023280396228,0.0331001201742865,-0.00176730288447186,-0.00147828809004398,-0.00246972278300158,0.0299146827435302,-0.00193628339420491,-0.00237255675699398,-0.00142445888834037,0.0421637684322268,0.0400361723599114,-0.00390374358352799,-0.00253245382657977,0.0400361723599114,0.0208053310102768,0.00710161826966895,0.0148487923699676,0.0253287384244152,-0.0030140488685104,0.0308888019516081,0.0180086530138256,0.037324470784305,-0.00233928177230054,0.0162275828306792,-0.00185370653957174,0.0253287384244152,-0.00172248704526048,-0.00209174937650561,-0.00223652097263512,0.0319462444922684,0.0357661265314704,0.0331001201742865,0.0475283424007302,0.0125332787750156,0.025917125311571,-0.00176730288447186,-0.00193628339420491,0.0303920464918352,0.0410629800173618,0.0146387099222071
TCGA-AO-A0JG-01A,0.0187372603061279,-0.00126337245719233,-0.000916227327558927,-0.00142018316845305,-0.00132830528951889,-0.00122962881927808,-0.0033189584811965,-0.00100375446725639,-0.00147828809004398,-0.00194625044969269,-0.00735976334140122,-0.00147828809004398,0,-0.00190236121717773,-0.0023768461006909,-0.00119493812979098,-0.00174017149688256,-0.00115921536612101,0.0234404996025127,-0.00108426270136307,-0.00164039491880935,-0.000819435193943156,0.0183934910413921,-0.00112236198404952,-0.00161449770806317,-0.00129624300740135,-0.00108426270136307,0.0410725484307021,-0.00176424343216081,-0.00142018316845305,-0.00174017149688256,-0.00104478122542855,-0.00129624300740135,-0.00135961648725091,-0.00286323321672631,-0.00185744933316952,-0.00135961648725091,-0.0023768461006909,-0.00441232019820454,-0.00302251874729004,-0.00203122461736896,-0.00221067922431424,-0.00171576568245809,0.0267992075296035,-0.00144952455216777,-0.00171576568245809,0.02454561055604,-0.00135961648725091,-0.00203122461736896,-0.00126337245719233,-0.00153421098689703,-0.00164039491880935,-0.00166589351571209,0.0500096517223042,-0.00161449770806317,-0.00115921536612101,-0.00335742932728932,0.017169322089994,-0.00129624300740135,-0.00142018316845305,0.0428897030441968,-0.00132830528951889,-0.00305061465570742
TCGA-AR-A1AY-01A,-0.00617499663652485,-0.00221661296878682,-0.00160753969667618,-0.00249174058791955,-0.00233053895903277,-0.00215740906182418,-0.00582318093955818,-0.00176110786406,0.0273937876036796,-0.00341473645617021,-0.00705407990549297,-0.00259368686830232,-0.00190236121717773,0,-0.00417022538492761,0.0349758527903139,-0.00305316669359354,-0.00203386720957271,-0.00965217718743775,-0.00190236121717773,-0.00287810663455935,-0.00143771590684458,0.00628522787308681,-0.00196920719250628,-0.00283266944549561,-0.00227428502540771,-0.00190236121717773,0.0213188104310369,-0.00309540139929556,-0.00249174058791955,-0.00305316669359354,-0.00183309015535815,0.0319087478099645,-0.00238547509965063,0.0105446252442394,-0.00325893307023488,-0.00238547509965063,-0.00417022538492761,0.00246521659545341,-0.005303071327464,0.0182994906519814,-0.00387868218160508,-0.00301034619006024,0.0121764758241374,-0.00254322064931707,-0.00301034619006024,0.010651046525251,-0.00238547509965063,-0.00356382538161796,-0.00221661296878682,-0.00269180474138947,-0.00287810663455935,-0.0029228444474337,-0.00264319731876103,0.0246355115391077,-0.00203386720957271,-0.00589067883052776,0.00182277564542059,-0.00227428502540771,-0.00249174058791955,-0.00305316669359354,-0.00233053895903277,-0.00535236617682791
TCGA-E9-A1NA-01A,0.00247970308912002,-0.00276947818533541,-0.00200849051444559,-0.00311322783856802,0.0238388404492351,-0.00269550770373645,0.0035216874593884,-0.00220036148854901,-0.00324060145027737,0.0140247597266863,0.00771757802311143,-0.00324060145027737,-0.0023768461006909,-0.00417022538492761,0,-0.00261946116083312,-0.00381468423814549,-0.00254115217590895,0.0210829128551034,0.0303770053892138,-0.0035959608879505,-0.00179630945807154,0.00223823045672642,0.029184087474474,0.0184866061793918,-0.00284153474413215,-0.0023768461006909,-0.00397091135760292,-0.00386745307860293,-0.00311322783856802,-0.00381468423814549,0.0656876262688444,0.0245686727951605,-0.00298045772679886,-0.0062765828779217,-0.00407177264257523,-0.00298045772679886,-0.00521035850377168,0.014880884215184,0.00521013834772012,0.0130787361791232,-0.00484609890904122,-0.00376118349079334,-0.00580282679943233,0.0213436373512882,0.0169710373202918,0.018852080317166,-0.00298045772679886,0.030610183223751,-0.00276947818533541,-0.00336319177747152,-0.0035959608879505,0.0176977157153324,0.0202948900442093,-0.00353919080418442,-0.00254115217590895,0.003316137499099,0.0125960505835834,0.0245686727951605,0.0219126322617618,-0.00381468423814549,-0.00291181947322456,0.00504137084661305
TCGA-B6-A0RM-01A,-0.00387872653504861,-0.0013923304004915,-0.00100975065164585,-0.00156514746577422,-0.00146389121054683,-0.00135514240211167,0.0177358967552963,-0.00110621206868487,-0.00162918341043065,-0.00214491273151513,-0.00524685806539553,0.0460152165063715,-0.00119493812979098,0.0349758527903139,-0.00261946116083312,0,-0.00191779840013525,-0.00127754154032618,0.0202044614650291,-0.00119493812979098,-0.00180783719105753,-0.000903078522303113,0.0159998577280185,-0.00123692637262409,-0.00177929653892873,-0.00142855619129163,-0.00119493812979098,-0.00199634018788197,-0.00194432746295893,0.0480208724915727,-0.00191779840013525,-0.00115142660720952,-0.00142855619129163,-0.00149839847895363,-0.00315549593364153,-0.0020470472972729,-0.00149839847895363,-0.00261946116083312,-0.00486270498750283,-0.00333104043383997,-0.00223856058353105,-0.00243633290580681,0.0391877393074996,-0.00291731930022692,-0.00159748385264565,-0.00189090137766298,-0.00313906601174888,-0.00149839847895363,-0.00223856058353105,-0.0013923304004915,-0.00169081460155626,-0.00180783719105753,-0.00183593854108733,-0.00166028261732261,-0.00177929653892873,-0.00127754154032618,-0.00370013679914742,0.0142703019264629,-0.00142855619129163,-0.00156514746577422,-0.00191779840013525,-0.00146389121054683,-0.00336200421431202
TCGA-D8-A1Y3-01A,0.00824281969457142,-0.00202763106873341,-0.0014704855918022,0.0318205348722431,-0.0021318440642413,-0.00197347471269009,0.00938548736869686,-0.00161096098905944,0.0303920464918352,-0.00312360607267259,-0.00196370503615176,-0.00237255675699398,-0.00174017149688256,-0.00305316669359354,-0.00381468423814549,-0.00191779840013525,0,-0.00186046567527972,0.000202634194212069,-0.00174017149688256,-0.00263272773079293,0.057710921420328,0.0079807448040345,0.041316906421117,-0.00259116438278455,-0.00208038617548814,-0.00174017149688256,-0.00290724197883036,-0.00283149658320716,-0.00227930211653275,0.0250624946125334,-0.00167680628198607,-0.00208038617548814,-0.00218209651114187,0.0294246848756444,-0.00298108602502113,-0.00218209651114187,0.0166283540961284,-0.00708148849386978,-0.00485094706865331,-0.00325998411498252,0.0184162802288522,-0.00275369293086385,0.0141302223507013,-0.00232639313935891,-0.00275369293086385,0.0296240072314023,-0.00218209651114187,-0.00325998411498252,-0.00202763106873341,-0.00246230938890176,-0.00263272773079293,-0.00267365132936812,0.0297355269394477,0.0274208345525856,-0.00186046567527972,0.0382526419206494,-0.0108304192595561,-0.00208038617548814,0.0318205348722431,0.0529178519093182,-0.0021318440642413,-0.00489603918419457
TCGA-GM-A5PV-01A,-0.00376277171873001,-0.00135070658030595,-0.000979564081316341,-0.00151835726665463,-0.00142012807465789,-0.00131463031988506,-0.00354839068620907,-0.00107314177716659,-0.00158047885201469,-0.0020807904069442,-0.00934461853848041,-0.00158047885201469,-0.00115921536612101,-0.00203386720957271,-0.00254115217590895,-0.00127754154032618,-0.00186046567527972,0,0.00765573177917445,-0.00115921536612101,-0.00175379176467112,-0.000876080923161048,-0.00381456525038133,-0.00119994836733261,-0.00172610433744624,-0.00138584939841381,-0.00115921536612101,-0.00193665945047923,-0.00188620164981037,-0.00151835726665463,-0.00186046567527972,-0.00111700462372167,0.0545938047387642,-0.00145360374572633,-0.00306116214958296,-0.00198585066708876,0.0519250383487583,-0.00254115217590895,0.0119976495157072,-0.00323145873397906,-0.00217163864950557,-0.00236349855359583,-0.00183437274128136,-0.00283010582422034,0.0485296995911773,-0.00183437274128136,0.0225814417592211,-0.00145360374572633,-0.00217163864950557,-0.00135070658030595,-0.0016402675741284,-0.00175379176467112,-0.00178105302276569,-0.00161064834581906,-0.00172610433744624,-0.00123934934159566,0.0182141198631787,0.00397257703001705,-0.00138584939841381,-0.00151835726665463,-0.00186046567527972,-0.00142012807465789,0.044645444380061
TCGA-GM-A2D9-01A,0.013672102824986,0.00601407921811117,0.0124708161455256,0.00385091378739215,-0.00673953920931375,0.00652524388441463,0.0308635408771847,-0.00509283719787678,-0.00750052011696915,-0.00987486184113541,0.0183797978184924,0.0243705262446164,0.0234404996025127,-0.00965217718743775,0.0210829128551034,0.0202044614650291,0.000202634194212069,0.00765573177917445,0,0.00896959035320143,0.0108335550729873,-0.00415764031254578,0.0352299634500153,-0.00569462657284505,0.0501954034324724,0.0176432286387853,0.00896959035320143,0.0168448667017863,-0.00895139685104217,0.014907535647861,0.0182664245003169,-0.00530099826409705,0.0176432286387853,0.0161963342688475,0.00201865974780548,0.00750552053694086,-0.00689840558323443,0.0210829128551034,0.0173881906046144,0.00558114902820394,0.0129305909122359,0.00302699411832739,0.018773543703871,0.0104056917895007,0.0143127251451438,0.00961388545768386,0.0354424143129763,-0.00689840558323443,-0.00256047152175653,-0.00641008379504289,0.0024537688921338,0.0012552696507278,0.0198448374889405,0.0132072941393081,0.0112707219315717,0.048267765559315,0.00654895923777032,0.0311046900589891,0.0297532739544681,-0.00720570807307674,0.0272983196533693,0.00507911278086255,0.0104310288165913
TCGA-V7-A7HQ-01A,0.0187372603061279,-0.00126337245719233,-0.000916227327558927,-0.00142018316845305,-0.00132830528951889,-0.00122962881927808,0.020252941149543,-0.00100375446725639,-0.00147828809004398,-0.00194625044969269,-0.00735976334140122,-0.00147828809004398,-0.00108426270136307,-0.00190236121717773,0.0303770053892138,-0.00119493812979098,-0.00174017149688256,-0.00115921536612101,0.00896959035320143,0,-0.00164039491880935,-0.000819435193943156,-0.00356792270339214,-0.00112236198404952,-0.00161449770806317,-0.00129624300740135,-0.00108426270136307,-0.00181143872723452,-0.00176424343216081,-0.00142018316845305,-0.00174017149688256,-0.00104478122542855,-0.00129624300740135,-0.00135961648725091,-0.00286323321672631,-0.00185744933316952,-0.00135961648725091,-0.0023768461006909,-0.00441232019820454,0.022816818109503,-0.00203122461736896,-0.00221067922431424,-0.00171576568245809,-0.00264711655469222,-0.00144952455216777,0.043545432708263,-0.00284832503775839,-0.00135961648725091,-0.00203122461736896,-0.00126337245719233,-0.00153421098689703,-0.00164039491880935,-0.00166589351571209,-0.00150650688165692,0.0464707496984451,-0.00115921536612101,-0.00335742932728932,0.00521056266897545,-0.00129624300740135,-0.00142018316845305,-0.00174017149688256,-0.00132830528951889,-0.00305061465570742
TCGA-D8-A1XY-01A,0.00940705726199219,-0.00191137236090169,-0.0013861720510283,-0.00214861329305179,-0.00200961007403014,0.0398870947276976,-0.00502129476689508,-0.00151859298097187,-0.00223652097263512,-0.00294450721618729,0.00870894749001317,0.0325101978882802,-0.00164039491880935,-0.00287810663455935,-0.0035959608879505,-0.00180783719105753,-0.00263272773079293,-0.00175379176467112,0.0108335550729873,-0.00164039491880935,0,-0.0012397339931993,0.00913828955178564,-0.00169803581123381,0.0293849997432958,-0.00196110263703639,-0.00164039491880935,-0.00274054883577053,-0.00266914646978183,-0.00214861329305179,-0.00263272773079293,-0.00158066288852861,0.037647042185358,0.0357108296212791,-0.00433182218126602,-0.00281015887039795,-0.0020569811858436,0.0614432981199527,0.00515115345497915,-0.00457280729921587,0.0222601278516736,-0.00334456489384314,0.0273625539214818,0.015485646246506,0.0332404618894546,-0.00259580386177025,0.031954788906196,-0.0020569811858436,0.0222601278516736,-0.00191137236090169,0.0311642445222528,-0.00248177446874515,0.0591805291933631,0.0318192983373924,0.0293849997432958,0.0867989908530588,-0.00507949780235284,0.00562155692986083,-0.00196110263703639,-0.00214861329305179,0.0269077572069062,-0.00200961007403014,-0.00461531395867142
TCGA-AN-A0XT-01A,-0.00265985740287322,-0.000954797996076393,-0.000692441893381023,0.0711849316366073,-0.00100387120313581,-0.000929296127900119,0.0286671355833438,-0.000758590824450139,0.0683116315180347,-0.00147088534236302,0.00800243471146976,-0.00111722121054814,-0.000819435193943156,-0.00143771590684458,-0.00179630945807154,-0.000903078522303113,0.057710921420328,-0.000876080923161048,-0.00415764031254578,-0.000819435193943156,-0.0012397339931993,0,0.0263490022863431,0.0905201560132514,-0.00122016208882253,-0.000979640025274378,-0.000819435193943156,-0.0013690009283742,-0.00133333292492511,-0.00107330822005879,0.057710921420328,-0.000789596935328431,-0.000979640025274378,-0.00102753474643936,0.0338806219901475,-0.00140377359901056,-0.00102753474643936,-0.00179630945807154,-0.00333462587324059,-0.00228427873869386,-0.00153510485621555,0.0448720168849542,-0.00129669570206424,-0.00200056726534763,-0.00109548306977427,-0.00129669570206424,0.0340777223957065,-0.00102753474643936,-0.00153510485621555,-0.000954797996076393,0.0657490183123764,-0.0012397339931993,-0.00125900464381931,0.066995095957289,0.0623758667826292,-0.000876080923161048,-0.00253738853923419,-0.00509997245808179,-0.000979640025274378,0.0711849316366073,0.057710921420328,-0.00100387120313581,-0.0023055123162522
TCGA-A1-A0SI-01A,0.0089255717736177,-0.00415730917165196,-0.00301497808543646,0.0121064884042108,-0.00437098001577694,0.0153248762552661,0.0107971740685101,-0.0033029987546866,0.027381011256981,-0.00640441763533507,0.0157620400104144,0.027381011256981,0.0183934910413921,0.00628522787308681,0.00223823045672642,0.0159998577280185,0.0079807448040345,-0.00381456525038133,0.0352299634500153,-0.00356792270339214,0.00913828955178564,0.0263490022863431,0,0.017524269116748,0.0389920650938673,-0.00426547445504345,0.0403549047861763,-0.00596080023095768,0.00771555822654739,0.0121064884042108,0.035394804686296,-0.00343800321600856,0.0324915407488843,0.0130505633349738,0.00731863270652552,-0.00611220476171018,-0.00447401402507933,0.022357400751334,0.00194355852325486,0.0138618238666391,0.00507077448203552,0.0359580597059689,0.0360568049316699,0.0184205460777949,0.0116715526065589,0.00825495211928829,0.00745399871499584,-0.00447401402507933,0.0403352100746419,-0.00415730917165196,0.0104889478364228,0.02367453502882,0.023147857547433,0.0583305908993614,0.0242237975890815,0.0167300474272975,-0.00388981907214566,0.0108497840518455,0.0141130331469204,0.0121064884042108,0.035394804686296,-0.00437098001577694,-0.00217439717489293
TCGA-D8-A1XA-01A,-0.00364314695541949,-0.00130776537444783,-0.00094842211200907,0.0513141743733758,-0.0013749798441777,-0.00127283603827231,0.0648849198540793,-0.00103902481746553,0.0491871754627466,-0.0020146386234888,-0.00838059450219238,-0.00153023280396228,-0.00112236198404952,-0.00196920719250628,0.029184087474474,-0.00123692637262409,0.041316906421117,-0.00119994836733261,-0.00569462657284505,-0.00112236198404952,-0.00169803581123381,0.0905201560132514,0.017524269116748,0,-0.00167122861331223,-0.00134179094399202,-0.00112236198404952,-0.00187508982954701,-0.00182623616617729,-0.00147008616699151,0.041316906421117,-0.00108149319126768,-0.00134179094399202,-0.00140739126805615,0.0233664878627233,-0.00192271717566858,-0.00140739126805615,-0.00246036472710732,-0.00456736217679808,-0.00312872529302228,-0.00210259864951036,0.0317108692035316,-0.00177605498474387,-0.00274013205895553,-0.00150045856069223,-0.00177605498474387,0.0235176702759047,-0.00140739126805615,-0.00210259864951036,-0.00130776537444783,-0.00158812074328444,-0.00169803581123381,-0.00172443038864965,0.0482118217269035,0.0447853327967392,-0.00119994836733261,0.041560258489248,-0.00698531775173871,-0.00134179094399202,0.0513141743733758,0.041316906421117,-0.0013749798441777,-0.0031578084473864
TCGA-E2-A1BD-01A,0.0246931235809075,-0.00188119718035394,-0.00136428830259411,-0.00211469274707584,-0.00197788399696903,0.0405828203462153,-0.00494202267984709,-0.00149461867940891,-0.00220121261225041,-0.00289802174915318,0.00230450247739522,0.0331001201742865,-0.00161449770806317,-0.00283266944549561,0.0184866061793918,-0.00177929653892873,-0.00259116438278455,-0.00172610433744624,0.0501954034324724,-0.00161449770806317,0.0293849997432958,-0.00122016208882253,0.0389920650938673,-0.00167122861331223,0,-0.00193014235564082,-0.00161449770806317,-0.00269728329651145,0.0269777936047544,-0.00211469274707584,-0.00259116438278455,-0.00155570867812872,0.0785505676089179,0.0363461390021406,-0.00426343492240727,-0.00276579438495457,-0.00202450725248774,0.0184866061793918,0.00544531192163267,-0.0045006155647917,0.0227130017063881,-0.00329176364402399,0.0278817182709787,0.035661574403725,0.0338406587681951,0.0278817182709787,0.0141802084771934,-0.00202450725248774,0.0227130017063881,-0.00188119718035394,-0.0022844833811185,-0.00244259424713838,0.0288623010408071,0.0323995481851767,0.0299315813831317,0.0432570099081789,-0.00499930685347588,0.00603542334628373,0.0383102126266385,-0.00211469274707584,0.0274208345525856,-0.00197788399696903,-0.00454245116394012
TCGA-D8-A1JT-01A,-0.00420755855331045,-0.001510369868225,-0.00109535564125303,-0.00169783807837537,-0.00158799748535897,-0.00147002913287032,0.0157584138075326,-0.00119999489763254,-0.00176730288447186,-0.00232675488412019,0.0011048106050153,-0.00176730288447186,-0.00129624300740135,-0.00227428502540771,-0.00284153474413215,-0.00142855619129163,-0.00208038617548814,-0.00138584939841381,0.0176432286387853,-0.00129624300740135,-0.00196110263703639,-0.000979640025274378,-0.00426547445504345,-0.00134179094399202,-0.00193014235564082,0,-0.00129624300740135,0.0337220704065499,-0.0021091643283655,-0.00169783807837537,-0.00208038617548814,-0.00124904264992555,-0.00154966682163335,-0.00162543022288879,-0.00342301365810605,-0.00222059258028194,0.0461252767340668,0.0245686727951605,-0.00527495707096466,-0.00361344053059174,-0.00242834204608901,-0.00264288117863165,-0.00205120886795199,0.0214776435899602,-0.00173291589062499,-0.00205120886795199,-0.00340519083461876,0.0461252767340668,-0.00242834204608901,-0.001510369868225,-0.00183415906601187,0.037647042185358,-0.00199158637302783,-0.00180103863067027,-0.00193014235564082,-0.00138584939841381,0.0154909628090021,0.00194022900412802,-0.00154966682163335,-0.00169783807837537,-0.00208038617548814,-0.00158799748535897,0.0392088811995257
TCGA-E2-A570-01A,-0.00351947804316536,-0.00126337245719233,-0.000916227327558927,-0.00142018316845305,-0.00132830528951889,-0.00122962881927808,0.020252941149543,-0.00100375446725639,-0.00147828809004398,-0.00194625044969269,0.00920803550063154,-0.00147828809004398,-0.00108426270136307,-0.00190236121717773,-0.0023768461006909,-0.00119493812979098,-0.00174017149688256,-0.00115921536612101,0.00896959035320143,-0.00108426270136307,-0.00164039491880935,-0.000819435193943156,0.0403549047861763,-0.00112236198404952,-0.00161449770806317,-0.00129624300740135,0,-0.00181143872723452,-0.00176424343216081,-0.00142018316845305,0.0428897030441968,-0.00104478122542855,-0.00129624300740135,-0.00135961648725091,-0.00286323321672631,-0.00185744933316952,-0.00135961648725091,-0.0023768461006909,-0.00441232019820454,-0.00302251874729004,-0.00203122461736896,0.0681716844542223,-0.00171576568245809,-0.00264711655469222,-0.00144952455216777,-0.00171576568245809,-0.00284832503775839,-0.00135961648725091,-0.00203122461736896,-0.00126337245719233,0.0490556135453249,-0.00164039491880935,-0.00166589351571209,0.0500096517223042,-0.00161449770806317,-0.00115921536612101,-0.00335742932728932,0.00521056266897545,-0.00129624300740135,-0.00142018316845305,-0.00174017149688256,-0.00132830528951889,-0.00305061465570742
TCGA-A1-A0SF-01A,0.0208160042693175,-0.00211067095917126,-0.00153070806733863,-0.00237264897876538,-0.00221915190848132,-0.00205429667603968,-0.00554486465260194,-0.00167693651394361,-0.00246972278300158,-0.00325153067890176,0.0156201085600202,-0.00246972278300158,0.0410725484307021,0.0213188104310369,-0.00397091135760292,-0.00199634018788197,-0.00290724197883036,-0.00193665945047923,0.0168448667017863,-0.00181143872723452,-0.00274054883577053,-0.0013690009283742,-0.00596080023095768,-0.00187508982954701,-0.00269728329651145,0.0337220704065499,-0.00181143872723452,0,-0.00294745809596478,-0.00237264897876538,-0.00290724197883036,-0.00174547844433788,0.0337220704065499,-0.00227146240122129,-0.00478350083182059,-0.00310317384500024,-0.00227146240122129,-0.00397091135760292,0.0247756176116816,-0.00504961344308031,0.0195600921221579,-0.00369330232920614,-0.00286646806180582,0.0132372707142656,-0.00242166857402091,-0.00286646806180582,0.0116702490958333,-0.00227146240122129,-0.00339349396690366,-0.00211067095917126,-0.00256315115692923,0.0256443343783079,-0.00278314842520738,-0.00251686690397814,-0.00269728329651145,-0.00193665945047923,-0.00560913651254364,0.0102419512912299,-0.00216558660605211,-0.00237264897876538,0.023858434529974,-0.00221915190848132,0.0102596329562445
TCGA-B6-A1KF-01A,-0.00572667123427079,-0.00205567945588499,-0.00149082693979972,-0.0023108318899643,-0.00216133403832125,-0.00200077395051937,0.00911219012382668,-0.00163324554476782,-0.00240537652952825,-0.00316681517209228,0.0108540172925927,0.0299146827435302,-0.00176424343216081,-0.00309540139929556,-0.00386745307860293,-0.00194432746295893,-0.00283149658320716,-0.00188620164981037,-0.00895139685104217,-0.00176424343216081,-0.00266914646978183,-0.00133333292492511,0.00771555822654739,-0.00182623616617729,0.0269777936047544,-0.0021091643283655,-0.00176424343216081,-0.00294745809596478,0,-0.0023108318899643,0.0246459244637416,-0.00170000168104095,-0.0021091643283655,-0.00221228163144823,-0.0046588713150454,-0.00302232363291308,-0.00221228163144823,-0.00386745307860293,0.014821865135242,0.0109905385431795,-0.00330507974306547,-0.00359707688663242,-0.00279178499140309,-0.004307220002965,-0.00235857432677792,-0.00279178499140309,-0.00463461367268939,0.032917880982925,-0.00330507974306547,-0.00205567945588499,-0.00249637071696675,-0.00266914646978183,-0.00271063616785815,-0.00245129235574274,-0.00262700817256586,-0.00188620164981037,-0.00546299585162138,0.0184705169989954,-0.0021091643283655,0.0313263449227367,-0.00283149658320716,-0.00216133403832125,0.0108007656247258
TCGA-OL-A66N-01A,0.012395587217304,-0.00165478375022597,-0.00120008797447344,-0.00186017671678809,-0.00173983372513908,-0.00161058583901132,0.0136630908914205,-0.00131473230414088,-0.00193628339420491,-0.0025492273475542,-0.00300914244987934,-0.00193628339420491,-0.00142018316845305,-0.00249174058791955,-0.00311322783856802,0.0480208724915727,-0.00227930211653275,-0.00151835726665463,0.014907535647861,-0.00142018316845305,-0.00214861329305179,-0.00107330822005879,0.0121064884042108,-0.00147008616699151,-0.00211469274707584,-0.00169783807837537,-0.00142018316845305,-0.00237264897876538,-0.0023108318899643,0,-0.00227930211653275,-0.00136846975295198,-0.00169783807837537,-0.00178084559057282,-0.00375030480771722,-0.00243291434437932,-0.00178084559057282,-0.00311322783856802,-0.00577932162698015,0.0157838267840938,-0.00266052775707252,0.023992543149953,-0.00224733502330484,-0.00346723203812253,-0.00189860849096826,-0.00224733502330484,-0.00373077785653104,-0.00178084559057282,-0.00266052775707252,-0.00165478375022597,-0.00200953202365789,-0.00214861329305179,-0.00218201172877675,-0.00197324478080651,-0.00211469274707584,-0.00151835726665463,-0.0043976101122843,0.00029830536581493,-0.00169783807837537,0.0398839973130781,-0.00227930211653275,-0.00173983372513908,-0.00399573976124549
TCGA-GM-A2DL-01A,0.00824281969457143,-0.00202763106873341,-0.0014704855918022,0.0318205348722431,-0.0021318440642413,-0.00197347471269009,0.00938548736869686,-0.00161096098905944,0.0303920464918352,-0.00312360607267259,-0.00196370503615176,-0.00237255675699398,-0.00174017149688256,-0.00305316669359354,-0.00381468423814549,-0.00191779840013525,0.0250624946125334,-0.00186046567527972,0.0182664245003169,-0.00174017149688256,-0.00263272773079293,0.057710921420328,0.035394804686296,0.041316906421117,-0.00259116438278455,-0.00208038617548814,0.0428897030441968,-0.00290724197883036,0.0246459244637416,-0.00227930211653275,0,-0.00167680628198607,0.0352683245250115,-0.00218209651114187,0.0124146903898403,-0.00298108602502113,-0.00218209651114187,-0.00381468423814549,0.0263744034183235,-0.00485094706865331,-0.00325998411498252,0.0403805576082713,0.0254956997868712,-0.00424845083355761,-0.00232639313935891,-0.00275369293086385,0.0125263148991507,-0.00218209651114187,-0.00325998411498252,-0.00202763106873341,0.0291129000961619,-0.00263272773079293,-0.00267365132936812,0.0940422730025731,0.0274208345525856,-0.00186046567527972,0.00915857605031611,0.00409749707111378,-0.00208038617548814,0.0318205348722431,0.0250624946125334,-0.0021318440642413,-0.00489603918419457
