,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-AC-A23H-01A,0.0566559460257212,0.15033711253564,-0.146605685206205,-0.0937396857018286,0.241041645010291,0.0369091555674787,-0.160340382069515,-0.119430438900886,-0.0865802817842938,0.00824384162251521,0,-0.0969726180951348,0.000142219163885832,-0.175696443535951,0.178123724434538,-0.136538930272794,0.395643353076435,-0.0854167012960287,0.114344939309955,-0.0166896061714858,-0.0401123200572687,-0.0487320400134315,-0.0504701791647692,-0.001168179907675,-0.0602534465312794,-0.0200107739715279,-0.133337814030646,-0.121182051564819,-0.0300100691261359,0.0443879554318842,0.117351525590467,0.23023906609925,-0.0604879994898824,-0.0310387018456351,-0.0588432457422287,0.164092473764298,0.0889678544800134,0.171661314944368,0.0357741411547376,0.469620050978959,-0.103913718938863,-0.12841853429052,0.200790126062522,-0.140119722522836,-0.0919803502043333,0.0518030296718094,0.0544542340858055,-0.202332548396815,-0.155666981499683,0.115046157857416,0.0256674068994405,0.0450091938861115,0.0427165236750635,-0.0728372079643372,0.186012479476638,-0.0732416353352154,0.00109387633147675,0.0726184767894416,0.0700095799660646,-0.03306395620465,0.0971437679466976,-0.175942257361232,-0.0201356300602601
TCGA-BH-A42V-01A,-0.101322884928943,-0.209023014534271,0.174491608218653,-0.0589089447070452,-0.0702883673887597,-0.08737890767738,0.0732070722358485,0.00921236933853968,0.113553979376135,0.00551894522345851,-0.0969726180951348,0,-0.0245815030859373,-0.020325051617919,0.0192440172968626,-0.0312436526952644,-0.0632685074403385,0.145622964596021,-0.0151847085262594,0.120407196299499,-0.0461906720359443,-0.0952462997718871,0.04828134080706,-0.0667189631185449,-0.0186931461234745,-0.0700011223622519,0.0782139915604971,0.21194271466788,-0.0463667978858132,-0.0299393041762732,0.0373888705482184,0.0247782560916622,0.138930931198841,-0.203982587566128,0.0273153549629129,0.0617841937061294,-0.0882932321344319,0.0150281656415551,0.13940862018306,-0.0653162605649716,0.0819646024327042,-0.0147910214267181,-0.0826336131456269,0.0251098524813437,0.186476808966716,-0.116928568242288,-0.050585388377761,0.187116685136946,0.115121369357179,-0.167518019269047,0.082011988114514,-0.0565838879682246,-0.150345399931645,0.0282467826394145,-0.0184701284337689,-0.0506097590033063,-0.0102312284190833,-0.022804332001756,-0.0235896710497332,-0.0524839714325099,0.0353376260696461,-0.0796500643641456,0.0976517534290372
TCGA-AO-A0JG-01A,-0.0697430937676036,0.109606852364419,-0.141639006910524,-0.0560625389550859,0.027065687986827,0.0959820903909294,-0.118270672707828,0.102773527043902,-0.0444244849873931,0.0315808124422182,0.000142219163885832,-0.0245815030859373,0,-0.09244350340166,0.0828970414301255,0.079089847946847,-0.0811246480654581,-0.0141268695917535,-0.0101734148587489,-0.0156243122625975,-0.0849798062808997,0.0948048366742297,-0.00533141404123731,0.0509353289774704,0.0123859939301202,-0.0431491731890923,-0.0791472864689021,-0.0260583620443813,-0.170206792961511,0.0553180442534715,-0.033482761458872,0.0912393046241293,-0.0387683931028538,0.137514341645215,-0.0961085617549605,0.0155771168660109,0.0719791888899875,0.204620242681981,0.0725899565480953,0.0171460948945002,-0.0706475617917332,-0.0787368919415868,0.0401620693043039,-0.0621696943304086,-0.0217503284111227,-0.0194283566640079,-0.100910317606798,-0.0777496106736706,-0.0409347912428048,0.116147103123943,-0.081459435944444,-0.0197517189641398,-0.0128860822025648,0.0500380742841607,-0.0891621331944806,-0.0504852689159121,-0.0870916580135012,-0.0869848338952409,0.0613500024169062,0.0492637360829727,0.030325598595157,0.0977294495365306,0.00574193706956907
TCGA-AR-A1AY-01A,-0.0223072818152658,-0.146616477502209,0.402526037975181,0.342601534286905,-0.118628578421357,-0.21170772231235,0.214656341035654,-0.0801070979839019,0.188754835140562,-0.189963751996335,-0.175696443535951,-0.020325051617919,-0.09244350340166,0,-0.0294638933446925,-0.0373285451345013,-0.119905104764396,-0.162449627496993,-0.199793069751706,-0.111567437955532,-0.147342432398594,-0.0635466145439501,-0.0175237413732818,-0.107527078530525,0.0395534067625219,-0.196965328458425,0.016035931839783,-0.0700270146971328,0.338719587472608,0.00244798692466331,-0.127952845928776,-0.233184631839142,0.0371370327485709,-0.0728007551905339,0.313705003073154,-0.116065448428313,-0.141943888573235,-0.131666957589341,-0.181380891508213,-0.154592281613907,0.373250922071831,0.202440937444944,-0.0811600001036717,0.0780959842374753,-0.0525539681394928,-0.120092559957137,-0.0512001328797568,0.0219932595619441,-0.0596891868207474,-0.223060148297713,-0.00143856919035455,-0.154030791288608,-0.249441359536623,-0.0175869947777319,-0.0866887351043161,-0.194864757938178,0.346031800888291,-0.0203526539559461,-0.232925189701504,0.154545698766358,-0.038080927313618,0.10953732471195,-0.199612292096097
TCGA-E9-A1NA-01A,0.18724564692929,0.0582568010691564,-0.0891838946578769,-0.116151277309542,-0.0565870559873247,0.0534226636977767,-0.116637081908899,0.179507345981631,0.0357865508320395,0.0172542886713246,0.178123724434538,0.0192440172968626,0.0828970414301255,-0.0294638933446925,0,-0.0538331550127713,0.0630610573990098,-0.0943112742194852,0.069774008429853,0.00791624974236494,-0.0556058064243669,-0.0440532609221922,0.0440710147046935,0.0852131367182506,0.100483817863616,0.0243178562379499,0.0104543383235138,0.0705315723867996,-0.0120200920752627,-0.0146275039075179,0.0702820582055428,0.174398853980048,-0.0594851458255051,-0.0205094419116397,-0.110604076555455,0.24252330953352,0.0496893804601815,0.137770865506285,-0.0021709891771977,0.0631874101373069,0.0444793264217523,-0.11700104560778,-0.122543563165849,0.0176566652149039,0.0817107047676273,-0.0017070968144409,0.0138150997167076,-0.109713096492362,-0.175037561278428,0.0817772351824865,0.0362001672765899,0.0280004696089195,-0.0645902469909734,-0.0221576748743923,0.0543782190461657,-0.0459293745427819,0.0379948157136928,-0.0180771245685452,0.125147605761997,0.115482560733018,0.0853457297314589,-0.0254090213999107,-0.0972334655254971
TCGA-B6-A0RM-01A,0.0472399991561585,0.14256196493811,-0.0389030689802192,-0.0621041269443906,0.0740524291629906,0.156147272646695,-0.137543050885987,0.158396769134718,-0.0867264953973091,0.0337884122413996,-0.136538930272794,-0.0312436526952644,0.079089847946847,-0.0373285451345013,-0.0538331550127713,0,-0.0690258360845547,0.099816402145365,-0.025909358830135,0.23644778438935,-0.027395799158964,0.130509546030863,-0.0483735272567365,0.103790759200405,0.251708522094972,0.182885992319982,0.141750067109095,-0.0234846245410241,-0.063936077173561,0.107130736113316,-0.136765233232343,-0.065051945191375,-0.121962615523298,0.259201119179368,-0.253390900474878,-0.0284923433066352,0.163790922994477,-0.0780080026685317,-0.223049874653066,-0.166945879613618,-0.163876932921098,-0.233308916021838,-0.0294674907892667,0.110500851745985,-0.0196449711427889,0.0440154145686638,0.115543414836148,-0.139721980611722,-0.223513109614299,0.0142099437767574,-0.187839979835981,0.052027318715922,-0.0438619239366227,-0.125616480374012,-0.193623709071792,0.0386646449793614,-0.124663839734296,-0.222609090822935,0.118949037318901,0.110066794180841,-0.103989264823299,0.290958218605253,-0.241576137024937
TCGA-D8-A1Y3-01A,-0.00296081269534157,0.0479962753785161,-0.155664034951034,-0.110863503689175,0.17646078809553,-0.0330682881169813,-0.0909599180237963,-0.0705583239075311,-0.153720348585125,-0.029840509894498,0.395643353076435,-0.0632685074403385,-0.0811246480654581,-0.119905104764396,0.0630610573990098,-0.0690258360845547,0,-0.124949833907831,0.0551273638755493,-0.00245165254741141,0.0180853118960918,0.0381683584260769,-0.0260082068057562,0.0704146185273144,-0.0404593385054425,0.0348615823323661,-0.165264434075618,-0.0232004041936755,-0.035055543274858,0.0593756060290731,0.157362062315901,0.166528091254864,-0.0801028895246781,-0.0148482062997435,-0.0177187201190065,0.201602362619097,0.180901556435126,0.109415058466119,0.0253145178293025,0.356389248531648,-0.0167294358576304,-0.0494484876914633,0.0882749188053509,0.0279226924082579,-0.114465308922315,0.125994314721136,0.117957473986066,-0.122239355699006,-0.0918472434767746,-0.0230619079836485,0.0132672823824326,0.194006830474302,0.0369983056090631,0.0160504000472004,0.105679554157052,-0.074581826120171,-0.0274093031121667,-0.0969035506526146,0.0814236223523383,-0.0303357115109133,0.0987738307435651,-0.162239157363646,0.0457322664557794
TCGA-GM-A5PV-01A,0.0571861806653525,0.0426149171146651,-0.0470393721840996,-0.214125601918555,0.113845932905037,0.10996685099808,-0.182000894072956,0.0863722083379773,-0.0969350078683091,0.168514048907563,-0.0854167012960287,0.145622964596021,-0.0141268695917535,-0.162449627496993,-0.0943112742194852,0.099816402145365,-0.124949833907831,0,0.177433915820966,0.301553401666568,0.109180228604589,0.0624979725187244,0.0650649730694278,0.14127205911684,0.0678834119849239,0.179242369270735,0.160514896287935,0.100636010799182,-0.0989027700876362,-0.153847828731764,0.0454977710742114,-0.0109683667543378,-0.0258788908860046,0.0864527904764748,-0.234579170661463,-0.0638974867999403,-0.0246497260313739,-0.16068365117739,-0.0984253307323137,-0.120026313763583,-0.187486787941409,-0.192137529201877,-0.0247048882043507,-0.0387474045349193,0.114676532962915,-0.00705190957758309,0.0975634492125976,0.146132678792703,0.00448950806568762,0.0727350742868761,-0.0515367861431874,0.0225846523624488,0.152142219449633,-0.232402612203083,-0.04415461014579,0.277716191829358,-0.152948181823541,-0.00170656435243237,0.115605018727976,-0.0533385234939358,-0.118298946626811,0.0445777220154637,-0.0181124385896387
TCGA-GM-A2D9-01A,0.22992324385572,0.0528172970828512,-0.176458495434862,-0.250384887413579,0.0888063677693272,0.111321383751345,-0.259576603518473,0.0652626125143956,-0.0903471018896031,0.146291368418722,0.114344939309955,-0.0151847085262594,-0.0101734148587489,-0.199793069751706,0.069774008429853,-0.025909358830135,0.0551273638755493,0.177433915820966,0,0.103417348421639,0.034977483209257,0.045618337796291,0.0604881698000973,0.173411144827162,0.0620123489964118,0.157716811366829,0.00593729604800796,0.0194184923467819,-0.104009027233922,-0.155705947797109,0.229203483741701,0.180724633371305,-0.0474442445809154,0.0471657030993841,-0.220042626547202,0.138830528049506,-0.0417900250276121,0.00678776267867123,-0.018341109534241,0.0493638475025872,-0.20914690409271,-0.180973248602897,-0.0898594240196695,-0.0405076657173222,0.10160980852695,0.118967980106202,0.130878639917301,0.0289763609151501,-0.0140956042508508,0.14973775104429,-0.0462907235277506,0.0439441696359173,0.140701880445057,-0.202345218160179,0.0182858903030463,0.174931589955526,-0.150191592623426,0.00421778880850966,0.183583830092756,0.0417766423077282,-0.0306643672794752,-0.00759410901717835,0.0278757492526957
TCGA-V7-A7HQ-01A,0.111585750198377,0.103061553527252,-0.00817366159553561,-0.15297246891712,0.113924250190321,0.0513283983673809,-0.20911290412837,0.123082863161821,-0.0413149209086453,0.0899239731569093,-0.0166896061714858,0.120407196299499,-0.0156243122625975,-0.111567437955532,0.00791624974236494,0.23644778438935,-0.00245165254741141,0.301553401666568,0.103417348421639,0,0.0167309901627444,0.10746708742563,-0.00265324581675945,0.147903475152272,0.188823339755831,0.0884440439287806,0.231893789471865,0.0542401074028774,-0.0672190939469819,-0.0180117060856548,0.0691306401624252,0.0515955097852345,0.0172032119820258,0.105329414074048,-0.249852056319548,0.0836159487101374,0.114040317956184,-0.203145783388211,-0.222127449378405,-0.0343811043527421,-0.210924695344183,-0.26540423694176,-0.0353744551591339,0.0821713775486571,0.0198696746950257,0.0779603663235282,0.216599110776763,-0.0420148491358623,-0.0932470583381261,0.0325393318916803,-0.125555548861251,0.0276184448601876,-0.0375949371801262,-0.267440001439023,-0.0938320671134231,0.0709401337647872,-0.12646839387591,-0.0904481425885214,0.15286253218235,0.025820016666529,-0.132460536847422,0.0754561765041774,-0.147469758523436
