,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-AC-A23H-01A,0.0180816313389985,0.241303093638332,0.127127976006515,-0.0167281288639038,-0.0489746804065185,-0.0118815057574085,-0.0454632716923798,-0.0636249144759843,0.0466305719259898,-0.0257494794957484,0,0.0708501319332911,-0.0372709018346398,-0.11510257136452,-0.114967907362818,-0.063216894033717,-0.0322114269143293,0.16249631549245,-0.0407804202985829,-0.166412699405479,-0.0549332669885409,-0.113355080458292,0.243847140587828,-0.126234769133859,-0.0639228452402902,-0.0897587901726121,0.0391678031155649,-0.177747314581853,0.00630487388024866,-0.0918796441075019,-0.0313113589332961,0.129714671526614,-0.198441099363672,0.147228119513282,-0.267148544259221,-0.00219616709893887,0.00624612714050153,-0.0199856471986176,-0.0781791605782552,0.307721915339034,-0.0560866806363163,-0.0945342424130636,0.0766281229254298,-0.0633281544716834,-0.1348225687247,0.0170075131943783,-0.0938369550945457,-0.233953867944011,-0.045904342289761,0.13679860339507,0.202594838631913,0.150641008667239,0.00661342233864508,-0.160039317808085,-0.0837880518452792,0.0111957117131956,-0.049964522576873,0.21584640484811,-0.213901706326935,0.0403491518057578,-0.0830666339257205,-0.0347524778246213,0.0581017842861494
TCGA-BH-A42V-01A,-0.400916250029993,-0.0407293907515332,0.528580404476215,-0.164194527819987,0.314025013439555,0.102075756337106,-0.0071605983307782,-0.0307240435055167,0.0621983574116756,0.0659109170691385,0.0708501319332911,0,-0.0680442442324845,-0.241102775341554,-0.278303691836672,0.457737078993055,0.172572844848449,0.700637323001083,-0.0758433551667477,0.299658680848618,-0.0237731259018619,-0.0051382135140505,-0.333286879578572,-0.00532196893703454,-0.139882655784643,0.137621692886211,-0.178350315084965,-0.0607066286394514,-0.275107524620499,-0.224350103860608,0.0467699972177521,-0.118049665664146,-0.236840233689232,-0.0878191010518794,-0.106347958117076,0.0458144206253557,-0.324967744603568,-0.14589931701111,0.359092434475591,-0.152758222597407,-0.23806104966672,-0.179318934670159,0.022976393411109,-0.110522983085281,-0.162600684011295,0.0441363527702856,-0.27132201011764,-0.281022202625562,0.102684917309089,-0.141487794352114,0.0613322043270799,0.034967067034411,0.00522217182852713,-0.0743369454056208,-0.021176617118142,0.135685889730849,-0.219416167927408,-0.0386983578383419,0.128264253254449,-0.0450058551338512,-0.133281097087923,0.0156364128771084,0.498697441359265
TCGA-AO-A0JG-01A,0.0740148253477064,0.0870836951217538,-0.0396128962277285,-0.0564973221929986,0.0393760696046058,-0.00500624876502263,0.00189930979925415,0.144757803710496,0.223553018998758,0.139282508579617,-0.0372709018346398,-0.0680442442324845,0,-0.189784171226338,0.216743771794579,-0.229910629899769,-0.0609137112899906,-0.130986685486394,-0.0325931396161155,-0.136828182584523,-0.0636177061874229,0.0800365276768554,-0.17702156600038,-0.0583394403513983,-0.0840048199921642,-0.026642494550917,-0.123720792328517,-0.0273028439910322,-0.0542775873013866,-0.0283626525247956,-0.00737702390686584,0.052987434336987,0.0695422930366144,0.121032160670054,0.00168474998036315,0.0441472384960131,0.322450570813105,0.223947387592975,0.0126894401836787,0.0642844250291012,-0.0331361346224152,-0.0573176195626517,0.0499317298747438,-0.139693275479054,0.150989318834392,-0.0374636184568282,-0.0493093319479986,-0.000302787046681233,-0.21678931071232,0.15763385553724,0.068409640655278,0.0368139068341364,-0.0287792167247202,-0.0664321717185922,-0.211723779755771,-0.152266775585124,0.0684341868058581,-0.0359513474831415,-0.0365183356226775,-0.0645435555795325,0.0907251822733574,-0.110279957825816,-0.124418379733459
TCGA-AR-A1AY-01A,-0.132763145413802,-0.159061766347967,-0.14925393155058,0.281338788419081,-0.180995795555643,-0.219921935141209,0.243578752136218,-0.180334008966508,0.0666959554135773,0.0323301004497559,-0.11510257136452,-0.241102775341554,-0.189784171226338,0,-0.0893533064505989,-0.0883722818847598,0.170233950197507,-0.316183915133318,-0.0502496634052513,-0.164468033877333,0.0195030525179238,-0.011109283651267,0.286033169248246,0.263473252372198,-0.15370967294541,-0.134136069617944,0.084583354079018,0.0183633594683442,0.287756597543494,-0.0631178360474774,-0.115096981176528,0.018387666217772,-0.0138379293480445,-0.0350864935498882,0.395045762975029,-0.241388429319912,0.00489011877959304,-0.113653801981743,-0.00766427082256334,-0.0724306539359686,0.157455129073358,0.220153365459133,-0.314747212902167,0.19957719074236,-0.140493231121107,-0.131862017169244,0.230942556363901,0.0531246337571211,-0.0365492436116195,-0.268656408772778,-0.141475571535022,-0.0929963311735136,-0.179714722978347,0.0943795134228771,0.380883116013154,0.0795996048351181,0.214946110737685,-0.14358387905703,-0.116647363726722,-0.11437422568076,-0.0287033220360073,0.110887035067503,-0.350412264820701
TCGA-E9-A1NA-01A,0.251925435500547,0.0926231830560981,-0.111976026089686,0.0414741240704017,-0.00895023339750002,-0.0253096798025197,-0.0195330837191517,0.0900265592047341,0.0074309595510641,0.0253947658426738,-0.114967907362818,-0.278303691836672,0.216743771794579,-0.0893533064505989,0,-0.278196255678779,-0.129483474959039,-0.253773642584708,-0.0010380241287589,-0.190559941787622,-0.0177862356410078,-0.0649792961014299,-0.0534733092280135,0.0127095143542309,0.0415329564488164,-0.0292707504759444,-0.0300666857520443,0.0802350662763643,-0.045476007997305,0.119754564409048,0.0799018326920695,0.100528947821286,0.162038355499203,0.110201408774529,0.0234142899884613,0.0422230643961714,0.140820292988832,0.205520746067747,-0.112619560205686,0.0695544234148755,0.133685287205363,0.0493953451587439,0.0570234241558943,-0.0788628962080674,0.168599082575614,-0.0666753492417378,-0.0738754009264872,0.109106669696401,-0.109813868125103,0.0851015975112563,0.102747683740364,-0.0796395811357498,-0.0381219277440991,0.100281803084208,-0.0276745835429097,-0.0901569140786719,0.113201817079364,0.0166820532196567,0.0782530627474333,0.043086673302925,0.127477802246053,-0.02445644140025,-0.244673886508038
TCGA-B6-A0RM-01A,-0.346751010210535,-0.219026085901043,0.150756259127341,0.0227052455545127,0.00857504396523821,-0.0472589943612679,0.0660199705532635,-0.0677456770368059,-0.0972360455428497,0.0626204765991489,-0.063216894033717,0.457737078993055,-0.229910629899769,-0.0883722818847598,-0.278196255678779,0,0.290475479322081,0.224901731611458,-0.105758497925081,0.643418505616447,0.0173241735315998,0.0492030279502509,-0.220302097058663,0.0660100403744027,-0.115847380227786,0.416742631517344,-0.251407990227018,-0.119211929539444,0.0390193402963599,-0.0941139741579771,0.00374278986518461,-0.0978901840139927,-0.286263895524504,-0.269760483172662,0.0170123419061297,0.208875004411315,-0.259031098531297,-0.196155185890122,0.106822018630178,-0.236892163669046,-0.207128778198484,-0.106158894336546,-0.259220352842923,0.142089920968779,-0.353152945948095,0.166202956127714,-0.0279673635278947,-0.119207145929864,0.141012927759872,-0.302572990008874,-0.103195528350067,0.164280084842471,0.0121783890299299,0.20210986090998,0.0769871548911095,-0.117985635820227,0.0383926094877961,-0.124555123896333,0.194418767686422,0.0722256848400757,0.127188580526071,-0.254776854579708,0.480592753511371
TCGA-D8-A1Y3-01A,-0.250489696172707,-0.114850319369336,-0.124602303249964,0.0545690858861418,0.0040297110388214,-0.297058976295527,-0.0529984608311049,-0.059096530778695,0.125670329866275,0.0452588232917781,-0.0322114269143293,0.172572844848449,-0.0609137112899906,0.170233950197507,-0.129483474959039,0.290475479322081,0,-0.0386635200872668,-0.280436017668139,0.208337018953694,0.139874396032075,-0.0600886882027438,0.0228413534871953,0.362669399455279,-0.312643630892911,0.20061463192049,-0.0236249656603673,0.0204933299752391,0.113927394522719,-0.0158098752729736,0.0823542784941596,-0.17267769206557,-0.156204759496022,-0.043736421389016,-0.0228225507881238,-0.0168655499387615,-0.0838340507152564,-0.176142200930525,-0.0199754794281951,-0.285479157447072,0.0154498571199303,-0.00494403836806695,-0.0329089468192185,0.0584549685172551,-0.172208051796026,0.0806530131743949,0.0392169561966853,-0.113734814881043,-0.225383694330617,-0.18826301976756,-0.105301629790566,0.217805281887394,-0.31201283673542,0.0951634438074929,-0.0169599025828443,0.0744831390323602,0.148841821989029,-0.334268801184608,0.0487233070903457,0.0293691750893139,-0.0294995228423272,-0.0926127773545959,-0.15799457682214
TCGA-GM-A5PV-01A,-0.279506034825564,0.0103333507043135,0.739862221234054,-0.233757224596033,0.427996294482088,0.28792514689266,-0.0870249332226461,0.0165066525306738,-0.0365440070447163,-0.0152670167834119,0.16249631549245,0.700637323001083,-0.130986685486394,-0.316183915133318,-0.253773642584708,0.224901731611458,-0.0386635200872668,0,0.0422628076817202,0.204904221495054,-0.0645340407380759,0.0551663390438697,-0.288829104238636,-0.0179916936001744,-0.0847146659309151,-0.0479508365213247,-0.0655914885707108,0.0388908027978107,-0.45153605075858,-0.224195903862783,0.110364553649526,-0.242471190696894,-0.266192851704011,-0.11310871242434,-0.272342529655282,-0.0681087264524342,-0.424251471744521,-0.0839923838990193,0.492650708555263,-0.122830802424516,-0.227009366910899,-0.132053993028672,0.130038102644011,-0.0612367024960918,-0.182654707058896,0.0258129632704492,-0.28136683767496,-0.308123225780343,0.17313443004266,0.0155812435309794,0.101617404019304,-0.0955998004276828,0.149990660732122,-0.22041321994315,-0.201002362201755,0.126530116271892,-0.302247603883267,-0.032485187344831,0.132254327310964,0.0446852760473561,-0.191694297894954,0.216807299906006,0.59482269303976
TCGA-GM-A2D9-01A,0.22338968517921,-0.16957227621405,-0.0930746127780532,0.0120158438047894,-0.347920340670062,0.2758104435534,-0.0988250989686146,-0.0569108724294303,-0.16323433650444,-0.0525286238600458,-0.0407804202985829,-0.0758433551667477,-0.0325931396161155,-0.0502496634052513,-0.0010380241287589,-0.105758497925081,-0.280436017668139,0.0422628076817202,0,-0.127746402066285,-0.161152604125399,-0.0711112617721294,0.0387359311619043,-0.178234391715048,0.128932323692895,-0.00750426132496027,-0.105827717499626,0.131914641777394,0.0259864311806451,-0.0438149500269692,-0.243465605024329,-0.0718600967971963,0.206109945772773,-0.146718676826989,-0.0345165009776556,-0.065045514459568,0.108625304916632,-0.00460604448440567,-0.0223374756893551,0.0629338395315751,-0.061397667770522,-0.202468767272223,0.23044846474725,0.0348936630149322,0.252523681581086,-0.0365160897132047,0.0806837943013836,0.147471650050769,0.124868208836976,0.130102535600289,-0.047597703993721,0.0252215734924255,0.372125561579479,-0.0211882797937948,-0.246410755152013,0.0591709377758383,-0.198381800827135,-0.0235431937947974,-0.0577796947124455,0.137678395736498,0.0999089532323657,0.401014296909738,0.166563321629583
TCGA-V7-A7HQ-01A,-0.195397231156059,-0.171537786905806,0.204025311940721,-0.025552223891554,0.203831609601846,0.0198261901469241,-0.0229491085968398,0.0998772344718152,-0.0577430334340389,0.00729229807487127,-0.166412699405479,0.299658680848618,-0.136828182584523,-0.164468033877333,-0.190559941787622,0.643418505616447,0.208337018953694,0.204904221495054,-0.127746402066285,0,0.155882170012762,0.044291197722058,-0.182730066031413,0.154080800975596,-0.0209150852766903,0.309710604260614,-0.152644320731794,-0.184927643336362,-0.0492789687658614,0.0741108560153849,0.152896263063786,-0.159275202655266,-0.158206380894934,-0.0299064777808433,-0.0979475922113166,0.122874296943769,-0.177375974854985,-0.101238952842142,0.126596479466416,-0.30545619283373,-0.194413650688142,0.00256710872402942,-0.0275908425291055,-0.00881380824248844,-0.216038446948012,0.243918467489644,-0.0623309554084101,0.117482762269991,0.113612453577898,-0.134069221838282,0.00871059289651179,0.173240283489887,0.0316696757471741,-0.0575422135476722,-0.0593047619863463,-0.0405492288918971,-0.0589436575798277,-0.152197055847364,0.329634451251333,0.0377654538781642,0.174747197219667,-0.191020869497444,0.316785234145957
