,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-AC-A23H-01A,0.101962851719172,0.164204979713191,-0.0340121108914998,-0.081319711895025,0.0197261745211768,0.0106342508065244,-0.0321389530267771,0.0447794430583878,0.0967258269673555,0.065513268996214,0,-0.175972118253734,-0.0296770163653468,0.047625523219218,0.0766317295291748,-0.0189751543828639,0.0170373125145828,-0.0493124138989763,-0.0583058697265216,-0.0762928541964908,0.0410189355746066,-0.0659727576770052,0.115104038127849,-0.00977499463497586,-0.102091403637245,0.0619243813960315,-0.0448730102050351,-0.0728958694981599,0.0654195966374497,-0.137232534366031,0.0284772281345934,-0.0280147472540532,-0.0759051403785609,0.00986528501635466,-0.120474084702985,0.0746563665409267,0.0463660772480893,-0.0256460623240064,-0.0429117800600174,0.0641852475143655,-0.0703839699563342,0.00422954795498292,-0.0581769068930925,-0.0144705115646353,-0.0582370251238933,0.0877554012084088,0.00539606144168888,-0.113954837204407,-0.0699691365931664,0.0593198246713885,0.0952084586965255,0.0458836577082098,0.00993956955999429,-0.103636146872066,0.152168161724898,-0.0507184688998304,-0.00352500228714532,0.123575856091449,0.00510276764619084,0.0559663017286741,0.0846832918988765,0.0515538065690181,-0.15776854835757
TCGA-BH-A42V-01A,-0.146912521933486,-0.11113101079926,0.0574201442446056,0.0407466141530726,-0.0233634646280696,-0.033251004978425,0.0411438391974452,-0.0771163974369217,-0.128457100884206,-0.0870477902205773,-0.175972118253734,0,0.0627560854332302,-0.124113250717126,-0.0850704388162826,0.0866287027708462,-0.0520144823691481,0.118717840317592,0.0965744192353339,0.137194575507691,-0.0695989586794596,0.0452695531394788,-0.0817053307739449,-0.0231735284371501,0.108348991578318,-0.171957170406367,0.0835336823572614,0.104665544451602,-0.112676039830412,0.211211234518359,-0.0132344274070116,0.0770546072255689,0.102874704702976,-0.0385639343202231,0.0361133301731537,-0.025530233228776,-0.0112799565084868,0.0270224976236925,0.089114508941077,-0.0185914528872741,0.0354355405621127,-0.145739897776837,0.124231378568238,-0.00960246756801691,0.074693646136487,-0.137296360512229,0.00540019027447216,0.1486292013241,0.0642785856087771,-0.0810281315895098,-0.0725769822685598,-0.0654624390526594,-0.00587272456726559,0.0139141433733172,-0.147866222491873,0.0237104167930646,-0.0159932589874368,-0.092049759082384,0.0256847640960642,-0.0239724647643479,-0.0552117800391875,-0.0612271593187481,0.136998031513422
TCGA-AO-A0JG-01A,0.00886108722204084,-0.0150138038925163,0.0149918927983038,-0.039161226758456,0.0857297757317052,0.0533214849216839,-0.141185920488927,0.0192730228102939,0.0248515173021165,0.0545677564924723,-0.0296770163653468,0.0627560854332302,0,-0.0708832037745017,-0.0103700154627408,-0.00522885101093287,-0.169384195022092,-0.0188742586142905,0.0175523819579682,-0.132655706124724,0.00315280581179249,0.09615781304329,0.00498663171643418,0.00181470099372298,-0.0217920470467349,0.00464633889149015,-0.090578484370486,7.95193962611058e-05,-0.0821666484296958,-0.0752325001409084,-0.049537014232374,-0.117469622834898,0.00525147593167919,0.102331043662632,-0.103729933856894,-0.0579343530524031,0.0172110637711585,0.0838699645667763,-0.00524167683227863,0.018611795185891,-0.129640287363073,-0.0556077116724982,0.0729633369704836,-0.0106870217791247,0.133523504119376,-0.0527233589311751,-0.0510147427326442,0.0964718779371793,0.0815065015760689,0.0258046712174978,-0.0961356017592856,-0.0769895742498419,-0.0116643477010383,0.0796005330924437,-0.00610948396329882,0.0364604386934214,-0.0721512745170226,-0.0533104509138558,-0.036090370850118,-0.00987754755719984,-0.0227250438557324,-0.0122871392745398,0.0178383429052393
TCGA-AR-A1AY-01A,0.00145765646561727,0.0218700683599127,0.154277818791522,0.0989466029081317,-0.0572762609838341,-0.10847318685858,0.126922519556611,-0.0714555673268911,0.0875112730117862,-0.00607936356199437,0.047625523219218,-0.124113250717126,-0.0708832037745017,0,0.0166122967796315,-0.0711729722912402,0.0143711906739355,-0.179619168189829,-0.156330091974202,-0.169641534473268,-0.0371170172682518,-0.0439470413934724,0.0633900572150399,0.0224773996943091,-0.110650205662152,-0.0729130218701938,-0.10442843972975,-0.0852106608528593,0.213407646228987,-0.179336780620384,-0.0273101963221759,-0.142203587595384,-0.0304255727334265,-0.0406692049453047,0.179794162282511,-0.00714993414809729,-0.0216237544618346,-0.0614586920701013,-0.131133223836409,-0.0632225423088061,0.10516051245164,0.278706292391376,-0.0682660227562796,-0.0161964435091016,-0.0560151358391106,-0.00783728974051677,0.00148126440678312,-0.0454061687484246,-0.032507210845671,-0.0819489821701565,0.134809844052521,-0.0495195357303529,-0.097593341132223,-0.00285128419842535,0.0696242889463924,-0.0645914569291656,0.134511255879629,0.0271188903076405,-0.0501639027481031,0.0105482277702369,-0.0168959577502544,-0.00274865158386963,-0.133101010187896
TCGA-E9-A1NA-01A,0.0126773424592068,0.0285002138153374,-0.0625000948587175,-0.0106012443378233,-0.021678261716721,-0.00559567268492123,0.0473637728617134,0.102443906199995,0.0505102441617485,-0.0369723275340152,0.0766317295291748,-0.0850704388162826,-0.0103700154627408,0.0166122967796315,0,-0.0533772684145421,0.0642460306554622,-0.0674820673697417,-0.0667137110229369,-0.0122795380066668,0.0157103401902937,-0.0689661537389471,0.0527215928392062,0.0656775964183488,-0.0604123349731126,-0.0434405025003036,-0.0312089684447773,-0.0423514237828983,-0.0138600613674093,-0.025944897835565,0.0589315702788735,0.0672878907631486,0.069722067823626,-0.0549347606500609,0.0365773543923233,0.0694433474565125,0.0178126777804918,0.0550584053327342,-0.0238431374384484,0.0207673486323443,-0.0151947811224618,0.0126170757106964,-0.0246384081066036,0.0127134364127482,-0.0591654559507868,0.00414373629271807,-0.00203399748261454,-0.0468500867712262,-0.00533600191013044,0.000648993373399233,0.0610054752469671,0.00117834360230438,-0.027537957381865,-0.0506803897186543,0.0118994311699307,0.00376692537683594,0.0404987204561899,-0.00286376271538784,0.0719612478643125,0.0680460061820868,0.0675721710040737,0.0358202729852481,-0.0796397294727716
TCGA-B6-A0RM-01A,0.0159930876886803,0.0949179719913534,0.00996695330935702,-0.0818385225983297,0.126373523456788,0.0799526209796796,-0.052828667289124,0.0331474133048947,-0.105063940302811,0.0409589161481587,-0.0189751543828639,0.0866287027708462,-0.00522885101093287,-0.0711729722912402,-0.0533772684145421,0,0.0399612244665369,0.10957477300603,0.0307692980099965,0.0881611300304085,0.013550693296985,0.0980096949263226,-0.105606830159438,0.0853313567723675,0.118462845351584,0.103860321700717,0.0201802510619255,0.0273525407994367,-0.0351651093648922,0.00458935385551416,-0.0497298721737292,0.0200378080565127,-0.105066168126948,0.137184816289874,-0.0778532030749387,0.0661822487838858,0.0964869068403463,-0.104204607902577,-0.0215357406932321,-0.0401839689766205,-0.0333239317901129,-0.109622470504039,-0.0118844129022522,0.0134538636373343,-0.0377690467975459,0.0776319611815497,0.0363411480056763,-0.0289687566282901,-0.0601300195818104,-0.044356013445082,-0.0704822802636542,0.0223030873093331,0.0369244894306199,-0.0380015756946566,-0.0534363380445947,-0.0103832992962645,-0.0288450450589573,-0.0382528622948827,0.203421189343453,-0.00483370619170763,-0.0819989194622911,0.0136981691792319,0.0396156695785502
TCGA-D8-A1Y3-01A,-0.0922628425739835,-0.0478775977224833,-0.131497357459061,0.0112668159977317,-0.0749955820876103,-0.1245737300292,0.240753706252623,0.0144465793992493,-0.0442641294967937,-0.0128679558359848,0.0170373125145828,-0.0520144823691481,-0.169384195022092,0.0143711906739355,0.0642460306554622,0.0399612244665369,0,0.0777128074587127,-0.0376615624603723,0.229618636662564,-0.0455726146690479,-0.0915771696458748,-0.0705110506076385,0.00465228178452158,-0.0328240819402378,0.0712643240411757,0.0244016681883047,-0.0100417738382598,0.0914345734868114,0.172245840372375,0.0532700321854148,0.307396259893943,-0.0882749919302614,-0.0407812659512373,0.199379878802599,0.106167259482161,0.102629693662105,-0.0329976928201881,0.128276180017071,-0.024688022196238,0.206781569899336,0.0798049313759037,-0.178887645092579,0.00347017028474894,-0.283707279206238,0.116327696162143,0.00372034192494514,-0.166661512600471,-0.164753962039119,0.0138355830006772,0.070485399648304,0.178718379176861,-0.00855187377982632,-0.0784581768461277,-0.0286875712337864,-0.114377767911112,0.0746759233353484,-0.0344696632188572,0.0761995149722352,-0.0427746112223809,0.0126470671455348,0.0115403888879318,0.0177425721410382
TCGA-GM-A5PV-01A,-0.0424676574191948,0.0172098098576481,-0.00881755261289559,-0.0449600117401799,0.0534065538830081,0.00112009304023909,-0.00390506214558777,0.0423363747686846,-0.149698633487474,-0.0435570666714534,-0.0493124138989763,0.118717840317592,-0.0188742586142905,-0.179619168189829,-0.0674820673697417,0.10957477300603,0.0777128074587127,0,0.0866426075904788,0.211402303913117,-0.0320282863518613,0.0310720463659648,-0.100355923969312,-0.0490888814529926,0.1381323225616,0.0812354804176689,0.130518795502251,0.11365816518185,-0.0388020362568216,0.191112521083159,0.0045861022664289,0.160043576426781,-0.0144334310341334,0.0670677421568964,-0.0278564051708386,-0.0494731531473765,0.0396352412868003,-0.00824066600640064,0.0941646936409698,-0.0418186378495463,0.0577013645421665,-0.15072243029263,0.040653636753067,-0.00917810825041133,-0.0368274147059667,0.0297391682879956,-0.0563719061924002,-0.0548252359612427,-0.0505985542082025,-0.00970864788945665,-0.0261361068639673,0.00895790839157189,0.0238158495299086,-0.133401267319049,-0.0776895982271974,-0.0494356618093617,-0.0374009019516797,-0.0382355202930206,0.0527232980898609,-0.0388789589014876,-0.0709687018090897,0.0941062095637429,0.0400277849789516
TCGA-GM-A2D9-01A,0.0352637886724291,-0.0405189113123814,-0.0608417191422801,0.00694796914507879,-0.0048521682272838,0.0824125592151148,-0.0590824895036009,-0.00896010422914541,-0.0764825094977945,-0.00266718978613613,-0.0583058697265216,0.0965744192353339,0.0175523819579682,-0.156330091974202,-0.0667137110229369,0.0307692980099965,-0.0376615624603723,0.0866426075904788,0,0.0940739111945513,-0.0348113234541071,0.0555312897183157,-0.0427969630213095,0.00404199711530525,0.158614921429359,-0.0237346473281047,0.10383834570908,0.0277396239018955,-0.0887619952164349,0.0915568784022702,0.0366547552555887,0.0638165575898902,0.00756625913743728,0.0222389995363344,-0.0718667951061057,-0.0108693369612309,-0.0511948273856222,-0.0336742477605454,0.0273244118271768,0.0732791980196366,0.0440226559535517,-0.193029131846136,0.0500180642925196,-0.0037282592265248,0.0619896340250078,-0.0284456052038786,0.0363352215046415,0.00626777181992454,-0.0247982788990883,0.0804658727488783,-0.110009554317553,0.00835892846547255,0.0793668217770901,-0.0491333258442671,-0.134198413364685,0.0299205709107458,-0.0395581211605493,-0.0191689863765993,0.0100719693746171,-0.00257138247294759,-0.0231169964234477,-0.0197572621694331,0.111230395167583
TCGA-V7-A7HQ-01A,-0.10890705270026,-0.0592084162576329,-0.0675933661307489,0.0371443434827915,-0.0401776819833228,-0.0841510473987041,0.14995338551983,-0.00441752001121315,-0.148874605932477,-0.117333900830798,-0.0762928541964908,0.137194575507691,-0.132655706124724,-0.169641534473268,-0.0122795380066668,0.0881611300304085,0.229618636662564,0.211402303913117,0.0940739111945513,0,-0.0455853790126298,-0.0545627718329614,-0.0912880079293345,-0.0344238303379106,0.127830286604213,-0.0453729766179077,0.214461732613186,0.077721670762384,-0.0164346168529357,0.377684313765368,0.0431676927455701,0.408139460616799,0.0470247687303358,-0.0780378047207144,0.0841107212860527,0.0585324004495722,0.0289256321682262,-0.018504680091631,0.140025653559396,-0.028689581075803,0.185994989966724,-0.145924939871409,-0.0508185879245265,-0.00381357649345418,-0.170975186043552,-0.00959139150457189,0.0432209429604753,-0.0884840176838673,-0.116692083668356,-0.0197130484838865,0.00511472182178101,0.0897911027253064,0.00155034817560199,-0.170475326728737,-0.14037587039518,-0.0954396230469739,0.0559047550094942,-0.0145179788588736,0.115628972646739,-0.0403650415039936,-0.0308773413714136,0.0103376159063416,0.0772020440503914
