,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-B6-A0WX-01A,TCGA-E9-A1N3-01A,TCGA-A2-A0YC-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-A2-A25E-01A,TCGA-AC-A23H-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JG-01A,TCGA-AR-A1AY-01A,TCGA-E9-A1NA-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-D8-A1XY-01A,TCGA-AN-A0XT-01A,TCGA-A1-A0SI-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1BD-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-A1-A0SF-01A,TCGA-B6-A1KF-01A,TCGA-OL-A66N-01A,TCGA-GM-A2DL-01A,TCGA-LL-A5YM-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TR-01A,TCGA-AC-A6IW-01A,TCGA-E9-A2JS-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A1JP-01A,TCGA-EW-A1J2-01A,TCGA-C8-A1HN-01A,TCGA-A7-A6VX-01A,TCGA-D8-A27I-01A,TCGA-GM-A2DI-01A,TCGA-C8-A1HL-01A,TCGA-E2-A1LL-01A,TCGA-AO-A1KT-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JF-01A,TCGA-D8-A27T-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-E9-A1R6-01A,TCGA-AR-A1AP-01A,TCGA-AO-A0JE-01A,TCGA-BH-A0E1-01A,TCGA-GM-A2DO-01A
TCGA-AC-A23H-01A,0.000777936833016169,-0.0440552759802261,0.0152260155721552,-0.120860445157725,0.0856432386632275,0.0363355699641458,0.0467867313100171,0.0353311393515685,0.0845201401658619,0.125303752511094,0,-0.226420694085463,-0.104398282514103,-0.00949045784162515,0.0702726404765978,-0.0845045270620985,0.187788891363073,-0.129208741295617,-0.0281368848422015,-6.02541693790939e-05,0.0313333963391086,-0.125076791479147,0.00758693038836701,0.134997491565051,-0.0950712880787175,0.0741354798624687,-0.075906056189818,-0.0341667939505079,0.0652850197944825,-0.148633481208311,-0.0743758678729018,0.039077337118548,-0.139864518237045,0.00494004462115411,-0.0578249647237697,0.0303666600540721,-0.0124191538141955,0.0292792211652977,-0.0170460776505305,0.13346134555659,-0.00493098798736154,0.0398397218763176,-0.1989860965587,0.0115546183331353,-0.0682969855820982,0.110759377123914,0.0460677864147037,-0.132279891490793,-0.123633810176513,0.119433234089831,-0.007830248260711,0.0266770123984491,0.0715575016668744,-0.0657124988013112,-0.00724939980607467,-0.0763301819688289,-0.030468876102386,-0.0277195474377818,0.11605678145141,0.0274417530111857,0.121837781088977,0.0721694417168113,-0.0853827898620335
TCGA-BH-A42V-01A,-0.131944946895335,0.0468782444475582,0.0388833157147537,0.0934823758105385,-0.116951660282282,-0.000249355400831292,-0.0344554710158671,-0.103451767139613,-0.0962185970113705,-0.132483688731251,-0.226420694085463,0,0.0811430116826043,-0.135749393763934,-0.124751283662145,0.0526068023473799,-0.163161644665884,0.243113089466904,0.123702755485351,0.0122992147190487,-0.0489000229687806,0.101787431832675,-0.0506425448945779,-0.147800413846047,0.0332496678346131,-0.124874828545646,0.14321668510883,-0.00860811166824671,-0.133046095740019,0.226896150656575,0.159011170923905,0.0798655001474824,0.219225400434916,-0.0803227007061245,0.00723725178977149,-0.00456683680053067,0.11310197476795,-0.0570398152047969,-0.0110234370887611,-0.108053862698519,-0.0486411502480204,-0.164455506524769,0.318132542114417,-0.0798448378689482,0.136335337755256,-0.162496171511936,0.013374088406717,0.20410694672483,0.235400216927027,-0.0666741116538621,-0.0308355666016226,-0.0473130676282287,-0.115688493953699,-0.0217825247920952,-0.0393665929318245,0.0918273823233948,0.00514017441765058,-0.0266694839132964,-0.110635547276829,0.0136697621392206,-0.120306037989879,-0.0729348724064606,0.0741259999298584
TCGA-AO-A0JG-01A,0.0218358651348833,0.0530436855432053,-0.039493682971504,0.0157387133576226,0.00938832823385514,0.0282603674143396,-0.100723087192447,0.00959166508979081,-0.0178702998140962,-0.0751364165624679,-0.104398282514103,0.0811430116826043,0,-0.0312403072131144,-0.014499211857899,0.0611433047242549,-0.0786051031002796,0.0931537288078747,0.023936895514731,-0.0588789752485847,0.0115824727832185,0.0968866518508509,0.0701089554246225,-0.00947304898306722,0.0299168200734186,-0.0155287490119567,0.0244417232256244,0.0393738799618338,-0.092181720855492,0.0507858751355134,0.0268014094202468,-0.0232587197798986,0.0422898796527164,0.0714348408396963,-0.0518580017712842,-0.0479276505892325,-0.00838633614426445,0.0429909612558233,0.0718890638624562,-0.0365507641776189,-0.0396096454360318,-0.103035658361107,0.0862686885627578,-0.0524043294147979,0.0266666068009215,-0.034196354635827,-0.0552317370758228,0.0979566584348528,0.0440117038632654,0.0291718811170678,-0.0260397337657463,-0.0285437786233824,0.0267573315513654,-0.00507370803590554,0.083183502176752,0.0586685455783393,-0.0557709368214481,-0.0161172008822107,-0.0511913248319205,0.0226249773958809,0.0218252986989821,0.038615438847001,0.0111992444251851
TCGA-AR-A1AY-01A,0.0340618767183006,-0.041821963921964,0.0200994460113842,-0.0119271178849693,-0.00740914580906567,-0.053267144493247,0.0277725994728252,-0.00606827511538914,0.0193563064484081,0.0252194202250294,-0.00949045784162515,-0.135749393763934,-0.0312403072131144,0,0.0108856711909019,-0.0463026100562271,0.0764777124395925,-0.0478963813974986,-0.0958276347554679,-0.0392603741563281,-0.0464652459910558,0.0183996595049569,0.0160944630935935,0.0164387538739921,-0.0330989300017543,0.0161881021944735,-0.0530615614205186,-0.0105980620153593,0.117506982480067,0.00728450334665209,-0.0879344551588275,-0.0169704959449962,-0.0249358219856735,0.0208687924634432,0.091929367841978,-0.0482531997794994,-0.0310551800529001,0.0316171663762939,-0.0314329529131546,-0.0414352104326339,0.00348908191193354,0.114028424684068,-0.0485726071806398,0.0455518509909545,-0.0632862278960631,0.0223031592009272,0.00568816248483589,-0.0705745642978199,-0.0640345544160217,-0.0481244983187014,0.0187787718712229,-0.0477739777023854,0.0465829924680216,-0.0234023295033772,0.0279426195978544,-0.0621034523303368,0.0718078124737471,0.00272809218163943,0.0345218989885824,-0.00491539993304805,-0.0188533255133597,0.0181282927864136,-0.0338340173770717
TCGA-E9-A1NA-01A,-0.0139847013831616,-0.00970418419219336,0.00770248042529513,0.00114613464760705,0.1155194012076,-0.00702787599433362,-0.0598653405519,0.0787526216516455,0.0425472258700158,0.00971837823894516,0.0702726404765978,-0.124751283662145,-0.014499211857899,0.0108856711909019,0,-0.0538339503776492,0.0448935900414704,-0.0773726125959086,-0.0639264158798609,-0.043390518067194,0.0679597491886525,-0.0495414954841595,0.0167712681329486,0.0473726373355207,0.0114851901947523,0.0175737153141573,0.00851770436800572,0.0143606141572403,0.0731754594212754,-0.0637689699229412,-0.0369877619749145,0.0438317130653755,-0.0295026160486534,-0.0226455704722261,-0.0273540067055138,-0.0521770377949767,-0.0901576183897995,0.0302546486710007,-0.00702414638821364,0.0758030733171435,0.0236984482790154,0.00293658987257908,-0.0879489623536469,0.0466572352286455,0.000530379344756821,0.0222879544605966,-0.0259624516709526,-0.0524501761309041,-0.0908690498995873,0.0203954630883121,-0.00399716707002822,-0.01254250619374,0.118119384122865,0.00815028699202748,0.0560799748175934,-0.0207069294502847,-0.0218623613796374,-0.0245744676860107,0.126907448192282,0.00499830707004489,0.0135445687103894,0.000971053556676742,-0.0526643973083328
TCGA-B6-A0RM-01A,0.116610438537626,-0.00239674071430392,-0.065989067214984,-0.0145348007166085,-0.0208628897382321,0.0168686813334336,-0.0415852797442101,0.0145589202432111,-0.0703080982881011,0.00482873740043891,-0.0845045270620985,0.0526068023473799,0.0611433047242549,-0.0463026100562271,-0.0538339503776492,0,-0.0216093640771532,0.0320797065106321,0.032132167295258,0.0480964510275926,-0.0718613048487996,0.0822546566722416,-0.0428297213788135,-0.0288953845569836,-0.0375957607216369,0.0315645206735477,-0.0231349391149338,-0.00548151913378229,-0.0525690064814004,-7.89303118335329e-05,0.0477421975983355,-0.0333853554252392,0.0482534070742194,0.0806622826984379,-0.0129616770871905,0.00487476388966594,0.0254016843641415,0.0325616962879751,-0.00774561477976218,-0.0664338401201763,-0.0397054566912867,-0.0269614764269888,0.064371396972101,-0.0535583081599967,-0.0146609837332872,-0.015137636210795,0.020930746023925,0.0727740795205274,0.0314623679851578,-0.0231276731185931,-0.0519807590770497,-0.0579100358887188,-0.054656912242496,0.0108506033292915,-0.0449808836374201,0.0958031423767769,-0.00553512799749852,-0.00464274243619964,0.0163202162929136,-0.0192840439966729,-0.00108188654892538,0.0135557920175216,0.0418967494560845
TCGA-D8-A1Y3-01A,0.0440840039402599,-0.0658900090596954,-0.0827926444461817,-0.054242525552743,0.0353056967680683,-0.0163392111766761,0.149333371249555,0.0179291328947835,0.0108325406931518,0.135268657858562,0.187788891363073,-0.163161644665884,-0.0786051031002796,0.0764777124395925,0.0448935900414704,-0.0216093640771532,0,-0.104278004040552,-0.0933515365838395,0.0449466846352707,-0.0572797334303207,-0.0558776778712947,0.0279090259153752,0.108442345823097,-0.156256689410458,0.0711133775033807,-0.0999367125955305,-0.0510113584877599,0.0632960270679666,-0.102250194698809,-0.0802838047346482,0.069510904716047,-0.175576674507453,-0.00638951951007634,0.0577342812505787,0.00338395118707951,0.0582506296975295,-0.0270565541638082,0.0411317718043588,-0.00267062351150878,0.0474471769052798,0.0700500833866412,-0.141413058038677,0.0225246651184355,-0.0670919679387264,0.0729083574182196,0.0134884783996352,-0.0795857069646631,-0.0962298879864353,-0.0274189229061549,-0.00352658537111424,-0.00111718671068101,0.115420217233001,0.0268210479864663,-0.00167368353558065,-0.126106297859909,0.101048772340789,-0.00117183534379901,0.0325577513176852,0.00437012439327171,-0.00285823855149501,0.00575155537782347,-0.0323145267964708
TCGA-GM-A5PV-01A,-0.035033674556055,0.0127605054990859,-0.0102658644105709,0.0223754467262699,-0.083115234609925,0.00668484910815715,-0.051318438644902,-0.0731834115320076,-0.102732207821201,-0.121564536982981,-0.129208741295617,0.243113089466904,0.0931537288078747,-0.0478963813974986,-0.0773726125959086,0.0320797065106321,-0.104278004040552,0,0.0583503175396877,0.045644045193376,-0.0409397022116782,0.124253039923191,-0.0198352611033364,-0.0860195387668307,0.0209458747197125,-0.0664465480577471,0.126034095255283,0.0261652345689677,-0.0914308222031921,0.162842294992926,0.109250390896073,-0.0071462882005942,0.074142620872526,-0.00241485199631361,-0.0279903465169957,0.00728583100070744,0.0637778551695891,-0.00518796230052641,-0.0131826312066108,-0.100795512339754,-0.0510368088553265,-0.0888138389514938,0.207381996693012,-0.064780552526827,0.0278166467806507,-0.142502581694752,-0.00694132620588699,0.169302215900006,0.136471680008413,-0.0542221168268833,-0.00680406755524643,-0.0861707813046413,-0.111321275222278,-0.0112566121530824,-0.0239715412005703,0.113669548303519,-0.0136816816750318,0.0278971670890865,-0.0743030542544644,0.0106197495335038,-0.0511813356324737,-0.0428500003314471,0.0246208962370561
TCGA-GM-A2D9-01A,0.092465804936082,-0.0403346250481902,-0.0731025613909874,-0.0595884288247135,-0.0823615173089592,-0.0390937967523952,-0.0714906666303767,-0.0735235036469984,-0.12846075908874,-0.0959174856580266,-0.0281368848422015,0.123702755485351,0.023936895514731,-0.0958276347554679,-0.0639264158798609,0.032132167295258,-0.0933515365838395,0.0583503175396877,0,0.0509985422403489,-0.0498985372952572,-0.00701419375803927,-0.00577817260889832,-0.0233657067007426,0.0147360305350595,-0.0842355649152728,0.0717283418173142,-0.0140234274965285,-0.128076170236758,0.132003916029032,0.241817081442696,0.0217213111953867,0.15056635661061,-0.0143066218207571,-0.00957046482027999,0.113784290188004,0.134277827418159,-0.0386720723705774,-0.0263436709903276,-0.0704461052167908,-0.0647040012655242,-0.042663507615861,0.191307682956463,-0.0823104461464403,0.0356873463296436,-0.0629247549950257,0.084950970292477,0.154138052630222,0.289891569001157,-0.000178859010255447,-0.0742866543282568,0.000282276127511681,-0.0437735574479575,-0.0279545722254648,-0.0342254533036976,0.194496666986595,-0.091952101604394,-0.0193166623304953,-0.0545970882073342,0.00818281682783722,0.0133793302562144,0.044449094430433,0.203710896272475
TCGA-V7-A7HQ-01A,0.102401699768693,-0.0465951488570612,-0.00847786983291279,0.0108164595401867,-0.0244869755323687,0.00347218441061909,0.00545441466110542,-0.0520788748060989,-0.0636065937706708,-0.00938018621741611,-6.02541693790939e-05,0.0122992147190487,-0.0588789752485847,-0.0392603741563281,-0.043390518067194,0.0480964510275926,0.0449466846352707,0.045644045193376,0.0509985422403489,0,-0.0176459726472957,-0.00350329530068162,0.0192853723768172,-0.0167085709610222,-0.0289324861579495,0.000914028376661081,0.110831985434098,-0.0210739888052551,-0.0199619426944097,0.0665298960281628,0.0346477729465162,0.0449789331092344,0.0673992954586545,-0.0479161706797838,-0.00176009915996503,0.0491768212201035,0.0927914356440521,0.00901645418778409,-0.00810178530372684,-0.0727639275579513,-0.061488169793882,-0.0760205935175089,0.0781146019408796,0.0123412073975085,-0.0211397432108634,-0.0465992250180369,0.00178489668129301,0.0106381222613334,0.083421945901646,-0.0234298364656961,-0.0458599116579347,0.0122994368255508,-0.0148220438410138,-0.0875960606357727,-0.053994187942826,0.00833358203181283,0.00106960788444578,-0.0273919870619489,-0.00388161964150937,0.0245676382202853,-0.0236192089598492,-0.0366271223293735,-0.013469101548991
