Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_SNPs	p_RNAseq	p_CNV	p_miRNA	p_Methylation	optk	K_values	sdev	beta_var_scale	thin	pp_cutoff	n_burnin	n_draw	prior_gamma	cpus	ARI_to_Ground_Truth	iClusterBayes_Elapsed_Seconds	iClusterBayes_PeakRAM_MiB	iClusterBayes_Status	iClusterBayes_Error
iClusterBayes	50	2	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.746908422926043	8502.269	1495.8	OK	NA
iClusterBayes	50	3	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.746311215978667	8929.925	1517.2	OK	NA
iClusterBayes	50	4	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.698530787756609	8235.86	1516.8	OK	NA
iClusterBayes	50	5	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.843041881327676	8473.084	1515.5	OK	NA
iClusterBayes	50	6	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.714854259012728	8585.597	1514.6	OK	NA
iClusterBayes	50	7	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.775290585729428	8325.01	1515	OK	NA
iClusterBayes	50	8	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.832597401277045	8400.541	1514.7	OK	NA
iClusterBayes	50	9	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.636414800104459	8196.37	1517.7	OK	NA
iClusterBayes	50	10	312	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.791391939843373	8411.054	1488	OK	NA
iClusterBayes	70	1	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.774906496037696	11470.561	2832.4	OK	NA
iClusterBayes	70	2	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.616821309226673	11634.318	2617.7	OK	NA
iClusterBayes	70	3	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.527833953733187	11599.201	2618.5	OK	NA
iClusterBayes	70	4	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.735363310045448	11585.402	2190.9	OK	NA
iClusterBayes	70	5	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.501401009363787	11259.045	2616.7	OK	NA
iClusterBayes	70	6	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.793702649734115	11921.97	2617.1	OK	NA
iClusterBayes	70	7	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.924579080587792	11899.115	2189.4	OK	NA
iClusterBayes	70	8	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.777195768007844	12114.273	2618.5	OK	NA
iClusterBayes	70	9	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.819522880442051	13656.833	2617.7	OK	NA
iClusterBayes	70	10	438	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.929374208999023	13657.185	2617.3	OK	NA
iClusterBayes	90	1	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.903904384778856	14912.751	2553.9	OK	NA
iClusterBayes	90	2	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.890082432344102	15543.262	2930.5	OK	NA
iClusterBayes	90	3	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.662976120776154	15530.081	2553	OK	NA
iClusterBayes	90	4	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.673067691779452	14386.787	2873.9	OK	NA
iClusterBayes	90	5	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.91772181184942	14505.271	2553.8	OK	NA
iClusterBayes	90	6	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.883496612420015	15554.041	2553	OK	NA
iClusterBayes	90	9	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.893708385683517	14334.07	2552.7	OK	NA
iClusterBayes	90	10	562	143830	12926	56717	35858	1568	36761	5	4	0.015	0.5	3	0.5	1200	1800	0.5,0.5,0.5,0.5,0.5	1	0.805043396861402	15542.634	2552.2	OK	NA
