,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A1HI-01A,0.100426964,0.0017218802,-0.0003608707,0.22427198,-0.06539513,-0.04623018,0.070963934,0.16963601,-0.053342305,-0.0401908,-0.03526556,-0.26662233,0.20928581,0.32883763,-0.058990087,0.1075771,0.29179943,0.1605235,-0.18153614,-0.15842892,0.1133538,0.09115312,0.10259598,0.015686212,0.116310686,0.048154764,-0.15202406,0.26275307,-0.041901477,-0.032117277,-0.09319856,-0.09663546,0.11559629,-0.0077675637,-0.14098416,0.043934442,0.2769774,0.13304473,-0.053509325,0.08911961,0.22546576,-0.16302732,-0.04417043,0.10642601,0.13041696,-0.1100748,0.05421413,-0.09541791,0.1228369,0.19621086
TCGA-BH-A0W3-01A,0.1261577,0.108060464,0.06309014,0.16933829,0.08172905,-0.052334,0.29870585,0.1575102,-0.13537614,0.006299969,0.034688544,-0.2815199,0.13015018,0.22328442,-0.031779997,0.0031987627,0.19221191,0.08625858,-0.17476939,-0.3191097,0.06578999,0.14200573,0.11031392,-0.073714346,0.054978065,-0.045930576,-0.105088875,0.18592454,0.024351103,-0.1514536,-0.16044234,-0.020087225,0.008696481,0.021247,-0.2208321,-0.12503634,0.17149861,0.09346398,0.02209944,-0.006196631,0.07001416,-0.16625237,0.027012737,0.046694666,0.23776786,-0.09989121,-0.12969896,-0.080662444,0.16950329,0.2697334
TCGA-E2-A1BC-01A,0.07037835,0.019439567,0.056277756,0.2888703,-0.12325485,0.06710935,0.031440012,0.13010767,-0.090808,0.015852457,-0.086053886,-0.27366444,0.24895188,0.20834708,-0.14432628,0.10697516,0.20514397,0.12546687,-0.1806385,-0.079331204,0.048188217,0.06841613,0.11008283,0.035405945,0.035625897,0.05000919,-0.21089967,0.27689382,-0.010700957,0.057041533,-0.05127719,-0.121654406,-0.09026616,-0.15462436,-0.09163401,-0.0045087337,0.29283783,0.076117024,0.07645118,0.13075982,0.27127936,-0.14437613,-0.09405751,0.039828364,0.13738786,-0.19025013,0.0129925655,-0.22998674,0.0939062,0.04860749
TCGA-Z7-A8R5-01A,-0.013082795,0.11449411,0.048919387,0.2706851,0.0002365701,-0.1280441,0.17434137,0.08367913,-0.04048896,-0.035262506,-0.08534883,-0.2153688,0.20697793,0.17883798,-0.07324149,-0.023833223,0.17507374,0.1425853,-0.008026944,-0.11659499,0.027528673,0.1424051,0.11382893,0.07427079,0.123935014,0.011321806,-0.26771274,0.31512365,0.012238282,-0.06316515,-0.12036535,-0.17331415,0.082816154,-0.10526728,-0.18084326,-0.13431057,0.24267726,0.09740897,0.009489711,0.050259713,0.19092216,-0.07660294,0.050396394,0.036692236,0.24917653,-0.20880456,0.01750971,-0.06963394,0.19045252,0.21835653
TCGA-PE-A5DE-01A,0.060248837,0.10959306,-0.042381965,0.18301126,-0.006870654,-0.09138923,0.05893537,0.08291155,0.013298191,0.03270121,-0.061086606,-0.1907118,0.22868285,0.25668803,-0.11943645,0.107229255,0.28299904,0.073664084,-0.1868191,-0.21507904,0.14687604,0.045364242,0.10005286,0.087319285,0.040584505,0.10453558,-0.08931605,0.17158318,-0.020338992,0.007413551,-0.014644814,-0.043279182,0.07039001,0.040094256,-0.15639783,-0.04680143,0.32833987,0.108924404,-0.16029662,0.032232728,0.21850678,-0.14046961,0.13585685,0.039110683,0.2351787,-0.28804076,0.022033744,-0.14693691,0.16657738,0.17132972
TCGA-A7-A5ZW-01A,0.14193647,0.056543928,0.026165899,0.07984253,-0.019151922,-0.04249892,0.10383944,0.20539515,0.019547509,-0.09877361,0.075730175,-0.30558825,0.26960343,0.26671612,-0.17476702,0.11207936,0.30183384,0.13232797,-0.16166627,-0.23805404,0.19468316,0.10450549,0.1257009,-0.06504244,-0.01577587,0.077400245,-0.1712766,0.20879035,0.029978558,-0.08391514,-0.14555055,-0.10613179,0.057174724,-0.035589274,-0.058106605,-0.062066548,0.2612987,0.12926841,-0.0012450372,0.044327617,0.27333382,-0.143922,0.11151346,-0.046276156,0.1250955,0.0053307028,-0.049768668,-0.03343157,0.08194822,0.061063904
TCGA-AC-A5EH-01A,-0.0027245567,-0.010436116,-0.0017609989,0.18400842,-0.06658155,-0.08956455,0.12421763,0.102356605,-0.11168097,0.016502576,-0.063361794,-0.22497171,0.16447553,0.2157549,-0.052019212,0.06731904,0.19561058,0.13855204,-0.1304854,-0.27564237,0.20044343,0.119723976,0.13207372,-0.12119843,0.14788876,0.15511389,-0.17373665,0.2958575,-0.066573516,-0.062401157,-0.078620665,-0.09594635,0.09610608,0.048120823,-0.11812255,0.03607796,0.14413802,0.12287527,-0.13048269,0.023321453,0.19746222,-0.23362938,-0.02018039,0.18393688,0.15680155,-0.21533012,-0.03506577,-0.091060825,0.13759036,0.21796101
TCGA-E9-A22A-01A,0.20955732,0.03506035,-0.025501315,0.20860283,-0.0077801803,-0.055630032,0.0611445,0.06919878,0.008274382,-0.067975014,0.05981282,-0.1788947,0.26941746,0.3124524,-0.14600849,0.109305754,0.3066735,0.04560463,-0.06876292,-0.27134028,0.2118902,0.13216677,0.005410163,0.03543107,0.14361861,0.060827553,-0.084298976,0.23438057,-0.022221709,-0.04092013,0.0037569366,-0.11893955,0.031106772,-0.1579649,-0.17565629,-0.06954685,0.26854873,0.15300138,-0.08689553,0.037451852,0.20370808,-0.14809443,0.050854225,0.040397823,0.13741687,-0.075350896,-0.091748975,-0.07286439,0.005812122,0.20583767
TCGA-GM-A2DN-01A,0.13043101,0.059270944,0.0028418056,0.20535798,-0.22245128,-0.055623204,0.15054843,0.12903735,0.026903465,-0.056104865,0.016807888,-0.22972578,0.24514784,0.23678595,-0.12632619,0.2481099,0.13416374,0.0043056253,0.036602933,-0.111095734,0.15372914,0.11559121,0.05773955,-0.03772838,0.044595573,0.12621802,-0.14474075,0.19746849,0.13759272,-0.1253323,-0.052696653,-0.1011146,0.08291983,0.032732952,0.0045714322,-0.040217374,0.27657497,0.16312134,-0.056982603,-0.0037551578,0.3597631,-0.18427096,0.04205664,0.11992436,0.13139321,-0.18075062,-0.05525443,-0.08797598,0.13886642,0.14261204
TCGA-AR-A5QQ-01A,0.006722725,0.08439636,0.06434795,0.25210148,-0.13405101,0.047439415,0.0056528114,0.12089394,-0.0942237,-0.009491734,0.03664853,-0.27932718,0.27517447,0.2988364,-0.047771204,0.11299518,0.3095423,0.0030323036,-0.1387122,-0.06130169,0.097674064,-0.007594418,0.11113562,0.09851518,0.11055449,0.06565804,-0.14775768,0.29282674,0.032996964,0.0639492,0.0324689,-0.15875745,-0.013595322,-0.26532996,0.012490852,-0.047153957,0.24453841,0.10863036,-0.006743895,0.2010905,0.15694079,-0.1342229,-0.07513762,0.09272332,-0.034424625,-0.18382695,0.0072420575,-0.096108556,0.121038705,0.12238328
TCGA-E9-A54Y-01A,0.04736184,0.120094016,-0.027626265,0.20408034,0.03206105,-0.10760706,0.13598095,0.18216026,-0.094841264,-0.068198435,0.030147517,-0.31232157,0.25896463,0.35396978,-0.09105138,0.087472305,0.16947538,0.055942316,-0.23249564,-0.23132192,0.068591274,0.07632443,0.05265435,-0.02120609,-0.016420603,0.074327715,-0.16743238,0.23833765,0.07625812,0.015553142,-0.054343436,-0.17653944,0.05260465,-0.063543364,0.026655773,-0.13145174,0.22654678,0.12757373,0.06243649,0.12096507,0.16868374,-0.09104797,0.0025858246,0.059042912,0.06826087,-0.20323163,-0.028901914,-0.062228806,0.19044338,0.18484023
TCGA-E2-A1LK-01A,-0.050804127,-0.044633947,0.010841513,0.26543382,-0.03185478,-0.080860995,0.12979017,0.1624659,-0.1457956,-0.036670003,-0.09686493,-0.33682263,0.18449455,0.21053962,-0.06856363,0.04885891,0.14058062,0.038119428,-0.21746266,-0.20085727,0.054850385,0.17899995,0.14089271,-0.01783956,0.15525223,0.018102797,-0.14069092,0.3023676,-0.13136175,-0.04466263,-0.08711447,-0.042047933,0.03369396,-0.0043769856,-0.17598586,0.0890524,0.24312338,0.021083899,0.04546578,0.062087663,0.08012264,-0.15312691,-0.1425354,0.11830951,0.19202508,-0.13013525,-0.10865902,-0.07606294,0.18806049,0.19587353
TCGA-BH-A1EN-01A,-0.014996427,0.09358861,-0.09795248,0.18235885,0.028582081,-0.10085973,0.16608894,0.050363753,-0.09416581,-0.009676081,-0.030055007,-0.30241373,0.20947303,0.22330494,-0.04555163,0.10019329,0.2512105,0.005753691,-0.13285139,-0.19200934,0.05618368,0.059313394,0.05872201,0.006362871,0.100105666,0.045581624,-0.19416724,0.2798129,-0.040822107,-0.0983565,-0.09464613,-0.059757695,0.15146026,0.04491877,-0.15992267,-0.007631862,0.23812424,0.18205771,0.04828018,0.038186893,0.1115688,-0.15746425,0.10213853,0.14868532,0.17033756,-0.23251948,-0.010178602,0.0072939643,0.26122928,0.23367903
TCGA-LL-A6FP-01A,0.10490098,0.10815237,0.04660065,0.20701145,-0.12812302,-0.0385333,0.15029338,0.059695516,-0.11456606,0.111825764,-0.07771532,-0.33681032,0.19175999,0.11775795,-0.049340602,0.06725503,0.18784657,-0.048638057,-0.17039712,-0.29898146,0.14489749,0.053404506,0.118628904,-0.04972721,0.062089503,0.030030245,-0.12116262,0.24279866,0.05552986,0.03839021,-0.07134892,0.015086717,0.1501444,-0.02886174,-0.1273605,-0.028624112,0.30400115,0.17287734,0.02172123,0.09416267,0.16279162,-0.12542357,-0.006182193,0.049110513,0.18863237,-0.27409327,-0.0031558238,-0.09416365,0.13145824,0.21719107
TCGA-AR-A24Q-01A,0.051505614,0.06995139,0.119437635,0.24299718,-0.1381685,-0.123417325,0.12498284,0.10398113,-0.14237429,-0.0585146,-0.10642845,-0.19257267,0.21911338,0.14802787,-0.046174712,0.03262607,0.12135463,0.20709676,-0.20721483,-0.28805783,0.14877881,0.11224084,0.17766224,-0.03960165,0.060635153,0.058690503,-0.1766707,0.12922695,0.050835524,-0.010984311,0.034055818,-0.086464286,0.10044016,-0.09286387,0.012772555,-0.064241245,0.20620862,0.05824865,-0.048961133,0.050258648,0.25040343,-0.22333252,-0.033026032,0.15267387,0.21033597,-0.29397216,-0.05479103,-0.14998464,0.07259279,0.15212706
TCGA-E9-A244-01A,0.14206573,-0.012337243,-0.055540204,0.33804953,-0.1138701,-0.12450748,0.21181735,0.1694179,-0.090105966,-0.01335117,-0.07424336,-0.16479865,0.19418357,0.15098065,-0.109214164,-0.06848574,0.18423417,0.1483419,-0.09642921,-0.1304481,0.12640683,0.11467798,0.13590062,-0.0066998345,0.10471411,0.035664514,-0.20097901,0.31513628,-0.02522967,-0.062101573,0.007965362,-0.025143322,0.040671047,0.08012342,-0.07674007,-0.16112232,0.08163867,0.020205742,0.021364735,0.06018245,0.25600114,-0.19868349,0.0019312169,0.12574852,0.17265423,-0.24794696,-0.010534513,-0.18904011,0.1809407,0.15285397
TCGA-D8-A27I-01A,0.09432204,0.022847075,-0.023586778,0.17384143,0.037296407,0.041152634,0.17529349,0.030205132,-0.059363145,-0.06870422,-0.050228626,-0.29216906,0.24167307,0.050411478,-0.20326044,0.107615896,0.23733167,-0.07547098,-0.10948012,-0.19093242,0.21456768,0.0862297,0.06475088,-0.11434461,-0.010011155,0.16084565,-0.16969094,0.27079287,0.013277468,0.090723224,-0.03310825,-0.14942448,0.040846538,-0.1549644,-0.13199727,-0.04245672,0.20264259,0.2442614,0.023386063,0.048925616,0.28348264,-0.16766186,0.0050851,0.0030255497,0.06534669,-0.2628214,-0.029023996,-0.07516868,0.069332495,0.17956966
TCGA-EW-A6SD-01A,0.045713115,0.08554721,-0.04470205,0.19182469,-0.06914701,-0.10022495,0.18560666,0.22981693,-0.024622314,-0.0657904,0.019688362,-0.22714613,0.18298912,0.38924313,-0.038020033,0.16345729,0.23160064,0.0076867957,0.062296923,-0.105044074,0.003483172,0.12625742,0.053187646,0.12998204,0.085982546,0.005104973,-0.1283963,0.27519172,0.06663737,-0.0816117,-0.027401676,-0.1412933,-0.051567823,-0.04588828,-0.19843613,-0.10286242,0.22421522,0.06630114,0.019938575,-0.053677317,0.15861602,-0.043087132,0.10013836,0.087026656,0.21673359,-0.06779765,-0.056509778,-0.15108873,0.24712692,0.21894692
TCGA-A7-A6VV-01A,0.04357361,0.045789164,-0.03613162,0.21909103,-0.045188498,-0.08128951,0.049497537,0.004823745,-0.11190223,0.16109931,-0.107728936,-0.31546548,0.19463757,0.2833944,0.050456177,0.0018748696,0.15141161,0.04898034,-0.10742351,-0.1994165,-0.041270472,0.042483233,0.0712881,-0.08830994,-0.016904168,0.06670483,-0.19334283,0.3160066,0.060261045,-0.049722955,-0.17325819,-0.07438628,0.019200938,-0.05175449,-0.15665625,-0.05393221,0.37774482,0.027268255,0.07582391,0.084306866,0.16186808,-0.11390118,-0.026103938,-0.007971566,0.18989535,-0.21832705,-0.08470141,-0.014675192,0.16481657,0.20877883
TCGA-BH-A0BZ-01A,0.065730855,0.04524776,0.005248025,0.228033,-0.11286803,-0.05203365,0.24073713,0.16905056,-0.06196503,0.036351882,-0.10575726,-0.20710637,0.17168999,0.19035098,0.04626546,0.069767304,0.24517512,0.11139697,-0.0631432,-0.12660761,0.04085016,0.019189702,0.23165913,0.09473652,0.02863914,0.066483796,-0.18075582,0.18642662,0.0536775,-0.077777445,0.012353662,-0.012028856,0.05704093,0.00228245,-0.13500227,-0.08657039,0.28812966,0.05981105,-0.047660768,-0.0013284753,0.2683759,-0.1466058,0.051060937,0.033656765,0.26095298,-0.2797552,0.0040625404,-0.16110249,0.20592703,0.19676167
TCGA-PL-A8LV-01A,0.091646545,0.011277157,0.041804958,0.18589851,-0.13572541,-0.13971758,0.112707175,0.017924123,-0.05020505,-0.018688986,-0.045275427,-0.28014913,0.23716761,0.16382416,0.017555125,0.11117282,0.25215828,0.09826018,-0.054252055,-0.15912008,0.0731473,0.102940716,0.12972829,0.032290906,0.07136248,0.22848521,-0.1008358,0.3130422,0.0047803116,-0.008406946,-0.05655784,-0.071482055,-0.0005927445,-0.07601232,-0.18290678,0.039556112,0.33643487,0.024292804,-0.10019045,0.041988727,0.28108904,-0.10267757,0.07686915,0.04971804,0.22114721,-0.20443109,-0.08232269,-0.10796107,0.17489408,0.10875994
TCGA-AO-A0JA-01A,-0.04898101,0.07887998,-0.048452247,0.29276878,-0.016756328,0.047825027,0.2246534,0.038419746,-0.13024032,0.07648715,-0.044384763,-0.28425345,0.3038962,0.18385325,-0.022512985,0.05053388,0.26959428,-0.08725878,-0.13195457,-0.07651902,0.07409638,0.0059099104,0.16502492,-0.122949444,-0.048670206,0.06191594,-0.16753349,0.3052238,0.060668975,-0.04851358,-0.048613477,-0.13987742,0.12625462,-0.12879461,-0.09051557,-0.044063747,0.1892949,0.08453749,-0.03330388,0.10172549,0.2655164,-0.12448798,0.025688918,0.0562795,0.12028321,-0.2247564,-0.0721829,0.057852622,0.10701598,0.18777114
TCGA-AQ-A1H2-01A,0.078427576,-0.07074322,-0.03196062,0.21489757,-0.1098883,0.05450965,0.15223865,0.14527321,-0.1353879,-0.012949773,-0.082632385,-0.31415176,0.22037606,0.19296522,-0.0806098,0.015488986,0.25179923,-0.0255909,-0.20001411,-0.21226771,0.0278177,0.02951909,0.17173876,0.0019405097,-0.043143254,0.06795977,-0.19352816,0.2305782,0.015629994,0.025833234,-0.018960306,-0.10752644,0.08470302,-0.14813946,-0.118436724,0.011470268,0.28636053,0.06743492,0.1201216,0.061202023,0.24918,-0.15989016,-0.065242715,-0.015863072,0.060660183,-0.27676773,-0.08485726,0.0027903768,0.10297504,0.19313775
TCGA-C8-A8HQ-01A,0.025625866,0.017593795,-0.013388913,0.06157368,-0.07539668,0.007425489,0.029514281,0.07478943,-0.092165425,-0.023009662,0.019740831,-0.31452486,0.24686617,0.2513434,-0.22717872,0.15881631,0.280851,0.057431962,-0.12582347,-0.18487914,0.19998659,0.089030996,0.06466748,-0.04552791,0.10157168,0.093320586,-0.07640809,0.35582274,-0.023437059,0.0052837487,-0.06704229,-0.1514872,-0.013319496,-0.13003564,-0.0974776,-0.11853124,0.27744246,0.20251332,0.027943714,-0.0065826452,0.20957263,-0.18679494,0.034926344,0.09975106,0.07531821,-0.18405889,0.011656645,-0.042388383,0.055109378,0.11730826
TCGA-AR-A5QM-01A,-0.043754328,0.1099082,0.005903803,0.13827029,-0.103524074,-0.09879337,0.12780824,0.0915334,-0.10864339,-0.07162213,-0.011250519,-0.23385601,0.252671,0.22702254,-0.13519177,0.15639283,0.21643649,0.086483136,-0.033905447,-0.1976677,0.1344567,0.059136458,0.10388747,-0.02034893,0.064010896,0.04571638,-0.17720403,0.2930858,0.05193976,-0.016220137,0.03408418,-0.23509355,0.09853013,-0.13488612,-0.07124485,-0.111471005,0.24783668,0.18783298,0.02243196,-0.03001442,0.25492322,-0.13533494,0.1180958,0.1368609,0.19725913,-0.21313074,0.050282847,-0.053064927,0.104836665,0.14637443
TCGA-S3-A6ZH-01A,0.075622536,0.08828473,0.01046635,0.22965376,-0.034878787,-0.07534668,0.25082794,0.19823484,-0.14593697,0.055124614,-0.019263003,-0.2917323,0.111669905,0.25751278,0.03607139,0.059818607,0.19065844,-0.065309875,-0.16898875,-0.29158604,0.053235613,0.041914515,0.13771275,-0.060005806,0.02670477,0.04502027,-0.115404576,0.24342091,0.08035878,0.007492116,-0.033090807,-0.06856488,0.024532456,0.01446378,-0.12770109,-0.08125142,0.21031676,0.07320942,0.013319872,0.118274525,0.057379764,-0.103891835,-0.057518095,0.04812518,0.11757097,-0.22565334,-0.042766213,-0.08532529,0.25005263,0.344256
TCGA-AR-A1AR-01A,0.09822078,-0.0074592945,-0.018031064,0.089295715,-0.04347569,-0.073575415,0.1296074,0.13329668,-0.15915008,-0.08483968,-0.04454514,-0.32196814,0.23218979,0.19892012,-0.0026385314,0.11624307,0.19514206,0.068835825,-0.17269647,-0.32984248,0.096888565,0.16600765,0.07593563,0.0010890776,-0.0022274689,0.23874643,-0.076643445,0.21807592,0.017706212,0.0353408,-0.030504793,-0.039639823,-0.08770459,-0.13526894,-0.08260351,0.051006295,0.17487207,0.031528633,0.09026038,-0.06668637,0.2261173,-0.14131016,0.028835626,0.12339399,0.11771411,-0.1971962,-0.2852366,-0.19612475,0.12068211,0.049300984
TCGA-A2-A0SY-01A,-0.055006053,0.042176403,0.022001423,0.23402551,-0.10914756,-0.099243544,0.085345864,0.14068177,-0.049079806,-0.05940028,-0.009920201,-0.3300413,0.21418354,0.20816685,-0.08985518,0.084423274,0.25882828,-0.049433768,-0.03076952,-0.09314798,0.11254727,0.05155175,0.1561799,0.010258768,0.03071717,0.07058362,-0.12690203,0.38057995,-0.0018099614,0.024666442,0.014009464,-0.1702092,0.00038823855,-0.16448702,-0.16362888,-0.046468075,0.33884728,0.07406998,-0.062250774,0.12076526,0.25041005,-0.09411883,0.012362589,-0.030405132,0.10240218,-0.1551271,0.05194839,0.008619525,0.16050464,0.16038536
TCGA-PL-A8LX-01A,-0.004053035,0.06529504,0.031750347,0.32701963,0.02399892,-0.10863992,0.22312321,0.1146154,-0.047832876,-0.0642665,-0.118330635,-0.20169136,0.15785387,0.17440082,-0.019741198,0.04225251,0.1094519,-0.03493949,-0.020208027,-0.18813458,0.075111754,0.19203477,0.12196971,0.0007380466,0.021043088,0.01438917,-0.16789024,0.25202557,0.00065702747,0.028304763,-0.10479146,-0.15118739,0.029539317,-0.13040769,-0.255765,-0.023433862,0.22267777,0.091542706,-0.030676408,0.06056095,0.22492598,-0.069200024,-0.029159823,0.06506675,0.28665692,-0.17383681,-0.03090522,-0.09605639,0.21836479,0.2886694
TCGA-B6-A0RM-01A,0.035090104,0.09476205,-0.022371998,0.2512436,-0.093609326,-0.101168334,0.15705492,0.07779803,-0.090633616,-0.016092887,-0.038331687,-0.26292357,0.2761088,0.24027416,-0.07220268,0.13764508,0.19173926,0.096446715,-0.17724514,-0.22764044,0.091958106,0.07040911,0.113329895,-0.059110306,0.0066209105,0.04062499,-0.20370847,0.18657334,-0.003263921,-0.064818546,-0.0076806373,-0.18621626,0.10905965,-0.05381244,-0.13634387,0.014584978,0.3110511,0.111620225,-0.06018087,0.08992458,0.24458553,-0.1320188,0.048650023,0.095096245,0.24403203,-0.11678351,0.009276578,-0.06562169,0.12130204,0.16666771
