,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A3Z6-01A,0.10233293,-0.21263102,-0.039574,-0.0747361,0.0104685575,-0.13833639,0.24891452,0.3143462,-0.13297841,-0.14235318,-0.1190768,-0.18958561,0.041506894,0.0273009,-0.17151807,0.2129996,-0.20334312,0.057954397,-0.19384748,-0.09123721,0.13194385,0.14795417,0.13726243,0.008234749,0.18568502,-0.14302403,0.014629299,-0.04066947,-0.1989194,0.20441853,0.062617645,-0.03773241,-0.012813957,0.0039143288,-0.017864697,0.24644436,0.078064725,0.0056233495,0.10889149,0.046652064,0.34497142,-0.20332165,-0.035067268,0.06181505,0.07180296,-0.010417393,-0.120303296,0.16233903,0.036970973,0.072485454
TCGA-D8-A1JF-01A,0.24025722,-0.006431741,-0.07619741,-0.042879507,-0.025815949,-0.06233556,0.2524052,0.18421681,-0.33341447,0.0063910917,0.07230849,-0.2368488,0.03061652,0.115199365,0.055481758,0.057681892,-0.028952826,0.06865606,-0.22529492,-0.18013029,0.115340464,0.021811323,0.32663193,-0.03520393,0.2408653,-0.011330177,-0.11869935,-0.037452873,-0.08544704,0.117529534,0.00058779784,-0.1173574,-0.12473226,-0.2519246,0.056190155,0.062414728,0.09879397,0.09248115,0.12544817,0.07120504,0.13249928,-0.17921495,-0.12426974,-0.026888834,0.2714106,-0.047372572,-0.18645614,-0.113573074,-0.04823969,-0.057649165
TCGA-BH-A0BJ-01A,0.14300795,-0.10607848,-0.2130238,0.054702625,-0.17289957,-0.20189099,0.17288226,0.16139193,-0.16899668,-0.35778847,-0.09445813,-0.28352302,0.10079445,0.057838377,-0.08844852,0.08439194,-0.018051216,0.063440144,-0.30727175,-0.08899222,0.14052556,-0.07118367,0.31358334,-0.050836116,0.030450344,-0.12181293,-0.10415639,0.005676271,-0.04456491,-0.15045607,0.08706308,-0.0100027835,0.034788355,-0.018107634,0.004425713,0.10155388,0.14689557,0.18718886,-0.10486333,0.10432521,0.2511494,-0.05759591,0.026929118,0.12267739,0.1507965,-0.060265552,-0.12924066,0.10153087,0.016749956,-0.037881047
TCGA-C8-A1HO-01A,0.22848314,-0.038853798,-0.08337592,-0.01213769,0.17812788,-0.15838537,0.06969749,0.2618537,-0.1262788,-0.09683275,-0.11760746,-0.20847486,0.1186318,0.16637512,-0.10041503,0.07902824,-0.13108036,-0.03137462,-0.13887584,-0.22544509,0.15149634,0.07075685,0.35314563,-0.07164964,0.05519538,0.15812226,-0.035889417,-0.07704319,-0.0031117678,0.1629018,-0.010092971,0.011917294,-0.09011339,-0.15717053,-0.13505496,0.04097644,0.10942485,0.1275528,-0.034822457,0.05250916,0.25886852,-0.21539709,-0.031570714,0.10414269,0.15800942,-0.1327297,-0.25055754,-0.10444908,0.17780045,-0.044832185
TCGA-E9-A1RI-01A,0.32628575,-0.036437158,-0.10762559,0.067633316,0.055961505,-0.1459509,0.12601855,0.25060076,-0.09365191,0.07360316,-0.082853965,-0.23748371,0.050401967,0.12346684,-0.08203336,0.20308378,-0.068794355,0.052789714,-0.23436843,-0.09892046,0.16803241,-0.019568294,0.32208583,-0.043230034,0.09617839,-0.048327938,-0.15121044,-0.052456938,-0.051891733,0.05893113,-0.17828791,-0.025618518,-0.07847554,-0.103353515,-0.23704022,0.081356004,0.15179242,0.13284731,-0.033807818,0.018432101,0.4008233,-0.067632236,0.043117136,0.1457873,0.0021671217,-0.18139692,-0.0037263818,-0.06131677,-0.024704672,0.0004179904
TCGA-BH-A5J0-01A,0.06574486,-0.106733546,-0.26683912,-0.03606951,0.010651821,-0.25683907,0.24993932,0.41627955,-0.11315123,-0.2098744,0.022104276,-0.18646048,0.109741405,0.18780975,-0.08377828,0.07134011,-0.07338325,0.10821104,-0.13786632,-0.038263667,0.11288979,-0.020900963,0.24776866,-0.004416726,0.08409139,-0.2355207,-0.109417625,-0.049092017,0.00046837243,0.04474281,-0.09141486,0.035082527,-0.13847956,-0.22274715,-0.0544668,0.10352399,-0.13673685,0.0061408696,-0.008406652,0.07740067,0.050640978,-0.14655247,-0.13467027,0.1438582,0.11710783,-0.04120859,-0.24162698,-0.06972213,0.05246692,-0.0786609
TCGA-S3-AA17-01A,0.1507555,-0.037917793,0.0009516835,0.027808862,-0.13886218,-0.16499169,0.19258273,0.25082526,-0.19673434,-0.19259186,-0.029091302,-0.16317551,-0.038839348,0.34165886,0.110762045,0.122657955,-0.06266257,-0.1388967,-0.31082293,-0.04259395,0.070667036,0.046571232,0.34764016,-0.026567873,0.04719299,0.018634254,-0.26027796,0.03189274,0.03899332,-0.12021776,-0.0634688,0.026860494,-0.17230704,-0.101736,0.10604144,0.15899912,0.05972822,-0.028694095,-0.13706231,-0.06700021,0.23090944,-0.10151419,-0.012473582,0.05068197,0.18508641,0.025117833,-0.09263419,-0.13379641,-0.037813473,-0.06267563
TCGA-AN-A0XP-01A,0.18231615,-0.18764448,0.013155631,-0.16434339,-0.05331378,-0.10178689,0.20760842,0.34836203,-0.21127413,-0.0882263,0.043096565,-0.29032412,0.06846848,0.26055855,0.05844042,0.13433938,0.0014531084,-0.008111709,-0.14593275,-0.14133206,-0.020106671,-0.044653084,0.36460555,-0.0736394,-0.14503261,-0.11621899,-0.10125291,-0.058857553,-0.013958724,-0.15573385,0.07228922,0.072592795,-0.088311106,-0.14945509,0.0009967285,-0.0076509053,0.18353556,0.029681303,0.09586634,0.09557693,0.1090826,-0.06313116,-0.26687065,-0.019386882,0.19640134,-0.08686605,-0.09416321,-0.0049862238,-0.032165892,-0.046801608
TCGA-AQ-A54N-01A,0.11667604,-0.10689306,0.044597447,-0.2449151,-0.061766267,-0.122005776,0.26186395,0.26841038,-0.16197546,-0.035591036,0.013015945,-0.31932107,0.046700288,0.114089996,-0.018688953,0.08254513,-0.08641972,0.03316996,-0.19487722,-0.19506636,0.15454526,0.046193648,0.13474979,-0.03508191,0.42584082,0.0318007,-0.1279747,-0.17795967,-0.101034984,-0.04540131,-0.14716975,0.020396486,-0.09219746,-0.063960366,0.047609378,-0.03467662,-0.023065258,0.057454046,-0.013752367,0.14725119,0.14854462,-0.16059616,-0.107547745,0.089355074,0.14238505,-0.030137096,-0.2220946,-0.026305407,0.07393013,0.14521706
TCGA-GM-A2DO-01A,0.19553977,-0.108641185,-0.16177717,0.04709865,0.089493155,-0.07547651,0.12567778,0.29749173,-0.28592739,-0.08747583,0.0015054285,-0.30029634,0.14325309,0.27082738,0.10035107,0.07426791,-0.12392958,-0.04795234,-0.09860659,-0.19972248,0.16099498,0.10448933,0.30244577,0.0737933,0.09828601,-0.05340619,-0.09775291,-0.080675006,-0.26498044,0.08915681,0.078294985,-0.07325086,-0.18783149,-0.08582944,-0.06641969,0.09887193,0.06870864,0.0034201443,-0.11452625,-0.079083756,0.22375569,-0.071546905,-0.053213097,0.07622951,0.06697784,0.02590683,-0.18465619,-0.10052746,0.026391698,-0.021020861
TCGA-E2-A570-01A,0.11514716,-0.15259789,-0.11554684,0.04302576,0.07692099,-0.15825093,0.025220534,0.2614037,-0.09867371,0.00020939366,-0.11073069,-0.28648135,0.09142562,0.10226717,-0.1751216,0.16036981,-0.16575302,-0.06970398,-0.27756876,-0.16795717,0.33026615,0.16556066,0.27528173,-0.094957426,0.10534659,-0.17014562,-0.13308091,-0.019798035,-0.15361091,-0.06426373,-0.031296387,-0.11333431,-0.13265502,-0.05501504,0.06279891,0.061878163,0.18976498,0.035017867,-0.07930256,0.053516883,0.26010978,-0.03962017,0.025724351,0.09017478,0.1698219,0.067926876,-0.04686807,-0.09670661,-0.03532229,-0.10688934
TCGA-A2-A0CT-01A,-0.11530429,-0.18212588,0.037405234,-0.12371609,0.015837796,-0.20495911,0.1271519,0.26129282,-0.10053905,-0.16256821,-0.07649203,-0.27016327,0.09039088,0.16486643,0.003011151,0.036930952,-0.11935637,0.21886842,-0.21634087,-0.21852502,0.13186127,-0.12365898,0.32877418,-0.027867453,0.03591763,-0.0145887155,-0.041052938,-0.02448425,0.0053580957,-0.0051856698,0.036014672,-0.019416802,0.028863506,-0.12502372,0.021308582,0.039358053,0.072330534,-0.0107954135,-0.02634809,0.104683705,0.21934955,-0.0063095726,-0.10685113,0.020794127,0.4005755,-0.05699647,-0.23024647,-0.16167296,0.029710475,-0.12264837
TCGA-BH-A2L8-01A,0.23403344,0.017459191,-0.14937046,0.035483353,0.028182646,-0.18931448,0.12768489,0.14702103,-0.15575612,-0.33174783,-0.1023118,-0.312562,0.097393945,0.23961058,-0.29794022,-0.054405965,-0.15359642,0.10147071,-0.10610381,-0.13179116,0.16986756,0.0659738,0.20389375,0.06301152,-0.032291535,-0.080703765,-0.14865087,-0.061706875,-0.2018166,0.049047753,-0.051963508,-0.1181789,-0.04124792,-0.10496605,-0.10212391,0.10096018,0.18327424,0.008742126,0.017686296,0.076248646,0.24626333,-0.0967412,-0.09551438,-0.034809932,0.04109325,-0.031517763,-0.11175137,0.18676598,-0.08203455,-0.030170595
TCGA-A7-A0D9-01A,0.13980092,-0.15997633,-0.04904354,-0.085678235,0.030253418,-0.017506933,0.13305819,0.2593856,-0.13729087,-0.14637023,-0.019897126,-0.23548374,0.00889142,0.06310028,-0.17140776,0.0038914157,-0.20487821,-0.034496557,-0.25745043,0.018979874,0.23707135,0.31731832,0.33045188,-0.17823699,0.07542727,0.0982323,-0.17319986,-0.060520492,-0.06358373,0.013993576,0.013583659,-0.13751978,0.02726265,0.02341933,0.10346358,-0.11998223,0.10241554,-0.04809829,-0.05203237,0.16881786,0.16693938,-0.13823587,-0.079700954,0.15064806,0.024657259,-0.100021906,-0.27364263,0.008329026,-0.037564445,0.12621947
TCGA-BH-A1EY-01A,0.12942141,-0.08492372,-0.09616015,0.009934034,0.1570906,-0.11763776,0.077353306,0.25847748,-0.08884601,-0.06553405,-0.20249602,-0.35640308,0.190822,0.22515182,-0.08623486,0.043127786,-0.1698024,-0.023044225,-0.08031759,-0.024021752,0.15246832,0.24432695,0.2934512,-0.07154678,-0.0069696936,0.071769,-0.12331198,0.032837134,-0.08290752,0.031757396,-0.032320794,0.020152723,0.121099636,-0.037125867,-0.10229069,0.14254536,0.08820079,0.05692343,-0.11374989,0.14056018,0.34142026,-0.054502312,-0.12840264,0.17043082,0.23798978,0.022420295,-0.09156852,0.058786917,-0.10137394,0.050071448
TCGA-D8-A1JI-01A,0.07720738,-0.06544077,-0.093214974,-0.052788336,0.05402399,-0.076660186,0.32885006,0.22364642,-0.10188012,-0.08795903,-0.06833556,-0.21758206,-0.0032672486,0.09896172,-0.15774474,0.10501797,-0.042833153,-0.08299785,-0.038228713,-0.14195526,0.20978972,0.21379927,0.30424556,-0.018822128,0.3026947,-0.06450257,-0.002970723,0.0067952136,-0.025050443,-0.027711727,-0.16799699,-0.111218885,-0.033344414,-0.1827622,-0.16770391,0.059035104,0.11301392,0.16176632,0.00379613,0.27523148,0.24843976,0.057176854,-0.12968494,-0.01844065,0.11181955,-0.029420853,-0.23677914,-0.08073094,-0.06235244,0.043085907
TCGA-D8-A27V-01A,0.10619715,0.0075388905,-0.1835681,0.0759575,0.10856369,0.0010097472,0.14060208,0.14839095,-0.12305754,-0.11926094,-0.1312707,-0.3730805,0.0452689,0.20225729,-0.195065,0.06467829,0.0063018072,-0.008210068,-0.23126736,-0.09309005,0.19861877,-0.026294755,0.35947332,-0.07278923,0.16368884,-0.09522818,-0.1618825,-0.12522124,-0.20692344,0.1159908,-0.09140278,-0.11456549,-0.085709825,-0.043619953,-0.23266967,0.074355535,0.08838039,0.13098821,0.080099195,0.020427225,0.19071804,-0.07545027,0.010748378,-0.010920191,0.20266652,0.027823174,-0.118172884,-0.17302692,0.058024902,-0.009660042
TCGA-AR-A2LH-01A,0.01650025,-0.025965748,-0.20056869,-0.0385322,0.027523737,-0.115498476,0.17108391,0.13971145,-0.15930443,-0.13076454,0.024002815,-0.23006265,0.30492464,0.20412567,-0.032403763,-0.03407082,-0.1049951,0.06772888,0.019503389,-0.05963995,0.166808,0.047648586,0.23123147,0.04257214,0.177728,-0.058072645,-0.2004156,-0.0071396343,-0.1528052,0.18587115,-0.08811334,-0.07884052,-0.10463933,-0.18571562,-0.15197068,0.030010322,0.12576608,-0.11917915,0.13091445,-0.08731967,0.28457198,-0.26519063,-0.19993375,-0.03571443,0.008307685,-0.0015485443,-0.28343612,0.041416507,0.092612825,0.046484947
TCGA-A1-A0SJ-01A,-0.005069166,-0.16461432,-0.10734479,-0.04243836,0.026167328,-0.15108435,0.19095702,0.20134903,-0.11191538,0.01765308,0.009898598,-0.2807051,0.11257625,0.116831444,-0.12542792,0.15127751,-0.08581357,0.12641291,-0.37290516,-0.076613165,0.040095653,0.035467733,0.29993492,-0.10901406,0.013251334,0.004722305,-0.0013945253,-0.007086354,0.029457856,0.08352863,-0.1779649,-0.16034399,-0.07880039,-0.23219328,-0.13101754,0.11568556,-0.025574103,0.0599718,-0.0049990667,-0.09799792,0.104179434,-0.107861586,-0.11944147,0.0936809,0.39231953,0.019038588,-0.16738246,-0.0894734,-0.14301465,0.055428874
TCGA-E2-A1B4-01A,0.30627862,-0.165963,-0.29094273,0.034157332,0.033135723,0.098704234,0.23267177,0.22310232,-0.12002029,-0.104453,-0.08043432,-0.25773057,0.014500274,0.042704504,-0.18681096,0.20030174,0.097860575,0.052514862,-0.17726323,-0.13658756,0.112164766,0.10950759,0.23509176,-0.14082374,0.1342188,-0.040666223,0.003940793,0.009809791,-0.12260059,0.07710955,0.056375302,-0.03598147,-0.060976468,-0.16441356,-0.13692783,-0.047123466,0.13799311,0.024088917,0.14384177,0.11299823,0.28838137,-0.017993273,-0.059680946,0.092475824,0.1894257,-0.02590665,-0.17312144,-0.12365403,-0.037538588,0.10899434
TCGA-A1-A0SK-01A,0.19513778,-0.11277203,-0.09859462,-0.3277396,0.046709582,-0.19535445,0.13769957,0.3305436,-0.2062178,-0.100879826,0.035043243,-0.2547285,-0.0018643776,0.13177973,0.060670577,0.04959176,0.046870276,-0.14388886,-0.12391618,-0.108940266,0.08584469,0.14306833,0.22903238,-0.14190307,0.2188426,0.061389513,-0.19530824,0.035329882,0.0040605776,-0.07483484,-0.06887812,-0.055084676,-0.020874541,-0.013564061,-0.04295466,0.10706397,-0.013319328,0.059212454,0.107670896,0.13406546,0.14656986,-0.2523591,-0.13072444,0.16768184,0.1785389,-0.11087146,-0.20481692,0.0008673553,-0.035292707,0.03546017
TCGA-B6-A0IK-01A,0.19511087,-0.22015837,0.021601085,-0.053196892,0.054382328,-0.26680422,0.17854808,0.25283313,-0.055674665,-0.14774777,0.08161917,-0.2526002,0.0814649,0.13614395,-0.040379487,0.047384422,-0.15126978,0.0022917949,-0.1662618,-0.06354912,0.20384735,0.11576859,0.24173664,0.029677032,0.26790357,0.08410985,-0.04745019,0.03918063,-0.14196315,-0.098209426,-0.11231691,-0.00064700405,-0.01707735,-0.034856226,-0.106265135,0.10902924,0.11059446,-0.085587315,-0.022309387,0.07266649,0.32530862,-0.12973486,-0.14472124,0.0015453881,0.08260739,-0.03350632,-0.3375872,-0.056831226,0.030733021,-0.046626054
TCGA-A2-A0CR-01A,0.1077839,-0.014306784,-0.1095825,0.11834968,0.13458273,-0.08238847,0.07333158,0.24439064,-0.22499731,-0.07613081,0.15277228,-0.27884364,-0.02638936,0.06657977,-0.12926032,-0.04391034,-0.15655468,-0.10241172,-0.08232677,-0.18648036,0.22391224,0.09740874,0.35143742,-0.10911745,0.13230829,0.058617335,-0.14796248,-0.10237741,-0.07501211,0.04032915,-0.01945757,-0.106092736,-0.15565716,-0.07057508,-0.036672615,0.17098744,0.21154684,-0.024757553,0.12045343,-0.010416882,0.29732484,-0.19765224,-0.028925052,0.075397134,0.08950914,0.014425764,-0.2893768,-0.0031873435,-0.023091624,-0.02864135
TCGA-AC-A7VB-01A,0.0039560273,-0.048876368,0.04125633,0.06468121,0.17989038,-0.04026911,0.20578216,0.21929282,-0.23504767,-0.079781234,-0.12757081,-0.26233354,0.13761054,0.34968308,-0.26034188,-0.0049859127,-0.118404955,-0.05084747,-0.09511822,-0.089807756,0.18972452,0.11841799,0.33218876,0.057495434,0.15361644,0.0004230943,-0.17148088,0.020912042,-0.006321839,-0.017683536,-0.086458035,-0.08696991,-0.059432812,-0.08602103,-0.1287353,-0.065742776,-0.09381976,0.060614403,0.021894159,0.03403094,0.21365799,-0.16077702,-0.054838736,-0.0012973713,0.20827128,-0.0883607,-0.26330575,-0.021166535,0.036175642,-0.051234234
TCGA-A2-A259-01A,0.10316758,-0.028892541,0.0058432557,0.10931209,0.00035656878,-0.09516549,0.056343965,0.3176261,-0.106401496,-0.059951477,-0.15934154,-0.31487805,0.14652893,0.1749118,-0.08117337,0.09210964,-0.20259249,0.049144264,-0.10323431,-0.08728436,0.17903772,0.02821016,0.4060332,-0.008816722,0.0257352,0.038722176,0.09978969,-0.026606368,-0.078214474,-0.033087198,-0.18868095,-0.17062616,-0.06511211,-0.1252956,-0.09689377,0.023091808,0.1843229,0.0071147815,-0.20979138,0.13361496,0.17343387,-0.22516854,-0.06701206,0.0594215,0.12330142,-0.044211406,-0.27334327,0.037095584,0.040912,0.055433083
TCGA-D8-A1J9-01A,0.13997202,-0.2594116,-0.1096775,0.044375848,0.02846246,-0.05986375,0.1999414,0.15102541,-0.11831555,-0.19812919,-0.09352642,-0.16401787,0.07716107,0.10714062,-0.19390655,0.08896075,-0.12080817,0.024090238,-0.074499644,-0.13479006,0.18936811,0.16987133,0.24995579,-0.22302519,0.19762155,-0.059977904,-0.10508955,0.047945723,-0.2232691,0.011967579,0.024626583,-0.0834665,-0.2057918,-0.008758615,-0.20510417,-0.16423671,0.07891204,0.019186711,0.08815863,-0.02825524,0.3413846,-0.19176337,-0.112441435,0.14672446,0.03480457,-0.036887646,-0.14676651,0.033728953,-0.005878412,0.10626511
TCGA-E9-A247-01A,0.12948762,-0.043954264,-0.030422328,-0.11283463,0.02164257,-0.24900486,0.09011857,0.27589828,-0.04290541,-0.25415707,-0.1275386,-0.27709764,0.13996036,0.2379278,0.10398602,0.20478953,-0.03206035,0.04326521,-0.31077528,-0.1784975,-0.08728474,0.14995588,0.23061092,-0.1220823,0.05818811,-0.10445677,-0.15392849,0.022454118,0.0006263327,0.016620802,-0.06869001,0.17630139,-0.015321859,0.02196157,-0.15159458,0.0022530796,0.05167547,-0.027909724,0.014745303,0.09818459,0.079374924,-0.14808427,-0.07611642,-0.027035953,0.3806441,-0.0542764,-0.080273286,-0.024090167,0.025466152,-0.03341311
