Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-EW-A6S9-01A,148977.240774777,137508.088161919,100830.245583294,107353.428599098,126912.352661291,117172.095422481,106737.28694969,126289.143187939,103402.772377476,129374.891745851,111425.487627528,147245.305192837,108656.838618258,111673.25196302,101379.952826803,91258.407997732,83803.6204528606,105292.999009643,105234.654929521,152219.920366718,108535.438733915,115537.799546148,97221.4578986653,101508.777884818,84040.2082545921,108020.784033539,74868.6100255749,76888.3702494065,82903.0106302592,1.45519152283669e-11,90527.1156255952,71584.6136119224,89838.0333702519,105666.107557801,82240.4644828936,101868.107444844,88467.8864213406,80657.0562247939,89316.570070983,87116.1264423498,98251.0140711061,78989.6541273551,94855.6172346547,86727.0133863857,80916.428065087,86658.9761428944,76717.2225664541,93016.0519067225,92647.1817663309,101060.786241173,80304.2155002865,75529.9776931956,73167.9607974348,70448.4664047476,77522.0179739909,101817.379049148,77444.9231087276,81054.5411482116,122551.908637531,74283.4095048411,79045.7028014105,108971.845302713,76423.3042791611,84746.9998192791,113286.717394592,84979.4076961316,123541.81317502,75502.6890841264,123203.829282428,106111.187691425,82563.1556198992,88994.6251809955,92335.6972366164,98803.9369513075,341146.432563319,78228.1235085263,100224.85515704,90503.9037546916,80528.6698738556,94803.1197330116,72356.1303066899,76578.431904771,102713.850475287,104510.641869013,77139.7676131607,83001.3091578453,85459.3861383397,108674.311142984,87937.6949838247,92436.785071549,109440.832667731,103078.714795689,84218.5072589374,77956.534849234,85457.6095857928,75244.795652474,100940.89765019,93582.1953588949,79147.4741029277,86020.7678186136,75213.3416527881,86306.9924514497,75779.6631784653,83070.6767302398,105577.447585038,79996.4286826232,81370.7620257188,89368.1449215383,106481.349727752,106341.078172525,76601.8397120831,77009.1023065883,89498.3432402337,71514.5191804638,84382.2538581765,86383.2522132675,81550.9768907142,72443.211022293,90971.7161014675,92362.0232177056,82370.28924378,126070.942082349,123354.985734044,85371.8327692536,111409.466074422
TCGA-D8-A73W-01A,159739.430386251,148356.299878475,109152.137291456,114055.354714834,132590.506459291,124154.641005984,111217.300219668,133856.54516318,112384.712895309,140145.284333956,109948.993091455,151379.429179998,122285.487459411,108653.553825926,111004.618710386,84857.8232462427,76156.105094182,114739.908922787,109325.372590675,159591.155847462,109075.233281971,134814.059085786,100769.38510391,110151.787681164,84818.1067095294,110720.760141535,67488.9847581427,69345.3289465238,88406.8103479103,90527.1156255952,2.91038304567337e-11,73801.6373036834,90545.0610751492,103660.102604297,70476.1738665378,86859.8992829906,90386.4521663899,74825.1783911184,79123.1829518198,87811.2435679445,107717.972715118,87083.4394973049,99799.4325159251,94407.0093710756,76761.3317439151,87222.7096197213,74058.3178695903,98647.8386962601,86190.7367150301,104160.108695171,81651.5103588934,81640.9358398232,68322.2173859657,69736.26549308,75515.746475689,103211.022725021,66359.904046844,76432.6470600355,123835.196629393,74682.9205894049,74433.4632730644,108965.470721246,71114.727005842,88636.6960558143,119003.535905016,79198.0310543181,127361.620794322,70518.8193143922,115133.789457407,115922.750550304,84743.1535025523,93729.1172070234,83145.6759629133,100984.827621869,327268.463034736,74524.1154878448,99912.1366398211,85949.5612960721,76762.5569262115,102269.936901565,61438.2149476659,84374.7097450573,105602.850565202,102814.879941402,74333.7432601681,92946.5943066227,82199.8272780217,107316.36534715,91410.4888444676,95333.5782226865,112305.195702211,89642.4459925953,72199.7617374067,69139.0572725551,74210.5645011061,73401.0606094489,91144.5901365396,82657.0874935233,77453.7428454519,83625.657501656,74269.8054903444,88223.986330092,73661.5976898915,71916.2290843906,86682.2089229584,71272.8073792205,86817.2395589357,86237.5100051936,103325.96598866,120015.912224461,74627.6344146289,72088.8481376442,88650.7181292292,70892.9606519882,70890.6698695153,80827.3937353724,75609.7982453472,73434.4890756083,94769.6062102297,83894.2947823444,76880.4017768097,123433.041331598,127383.460850178,92310.7281535186,113856.642348442
TCGA-A1-A0SE-01A,128124.407995908,132450.79432226,82457.8612143686,98329.6578747605,120379.906557838,108138.704121865,86951.0512404452,108026.464895367,97094.4172506449,112683.104008513,98019.1950032855,135953.077175973,91208.2107174914,96161.6509940838,85638.2515348775,64925.009577238,54951.4436526614,88207.4271910135,85821.5300743737,138884.441793388,90897.9979362442,114073.950785263,88459.7186933423,84650.6721730803,66129.2058237161,91530.887665163,44849.5386775409,51941.266641388,63211.7897895494,71584.6136119224,73801.6373036834,7.27595761418343e-12,77725.4487080722,84588.7192584569,56152.2684265548,81602.4968506246,58626.1581360342,60929.1786563239,66819.9962615716,73949.0337492472,75445.9628394155,64261.6749120596,79663.219965446,73791.9034804433,65502.824271777,64611.8378746594,49230.2299668825,84507.4430117955,75914.3715999,85811.6396957881,52346.0226952023,59101.4792887982,54502.9642321781,51252.9295533812,54197.2008609598,84857.3866142242,53778.5105520734,64746.87064796,103541.100156305,62599.4006199738,52302.5500530599,91690.0189746594,51727.794249713,66321.1270091548,87410.4830709788,63561.0209366297,113672.262500686,57431.0307644182,108098.592165242,94747.8320871647,63844.1172150106,63220.7491244362,81603.6133595081,68271.1588729128,336370.806005931,62818.6399912628,76571.362089301,74990.0430356201,50254.4571552974,76409.3853396043,44689.300625821,54327.5405826405,87191.7307851944,84650.2189697913,45831.3804724891,76719.8960283197,73262.7689271583,91362.7434609268,74871.7281773221,76932.9879062715,94080.6341704297,83990.2279906451,56446.8657279928,62886.8656753793,57542.8879577115,52342.8439845551,80757.638720605,64636.6769364357,47528.1534559559,80390.673513067,44629.9845613671,63530.8723051252,48808.4843369896,56527.2689558527,78610.9427700509,52992.629025402,63613.7886180338,69779.0432486316,91007.0340035597,99409.5719032566,62217.4615661,49406.4844270183,71337.9524419257,52632.1303179999,63546.5482362306,57968.2346388066,63653.6788450542,47321.0715380492,79504.1037766058,72013.6988277809,62854.4722553373,100800.067212421,109258.044438668,80263.7023798834,89265.4145715315
TCGA-E9-A1NF-01A,157034.938803617,140905.326482822,106929.324164185,111890.874484666,120984.297234101,108646.807114158,106602.870929815,128540.517535501,107436.823031129,134352.457252112,113930.992173298,136317.060340071,115093.894119335,112389.363501015,107028.427816632,82724.0951850593,88426.4818079094,105650.444676739,104703.134264061,151686.291020407,112031.318388155,122071.758172537,100122.323302624,105566.241456923,85230.3614325443,106381.684367864,75713.2977922021,76199.9194301807,85938.1368562725,89838.0333702519,90545.0610751492,77725.4487080722,0,111283.967754005,82440.713759151,96714.3505248716,94613.6695617414,88135.4595861364,84324.3599412668,98541.4777534493,110479.245233569,95152.0970362994,91728.8816418862,84946.1072733039,83947.5101997078,90015.926514592,75824.4343368932,109972.59855784,92375.1421885774,113811.712959688,84772.3635516416,86260.9184632538,66189.5801445314,75470.7145316164,83476.227287052,100015.82415572,80113.400655454,90853.0778579173,118165.708715394,80594.7128408888,85487.1755159503,111085.094729929,79342.5306159483,94368.436835679,118823.55786087,89518.6081521323,122527.195472048,79566.9739865745,113997.126724023,106696.764829901,85488.3203555844,97064.4626531806,93994.2639906662,103892.782566993,354271.194423908,74398.9033320004,92738.168322859,96093.7640208163,79004.5898026066,101169.647258868,72583.6563525075,75083.3234972823,102692.583209824,98119.8585023323,76510.6563488385,94814.3347912234,97368.7022120874,111501.914256275,92582.9484648067,93539.3782680894,106919.069269003,104052.382190346,86023.1620554946,82335.3325907041,80106.8747048359,76057.5126158409,101970.369489457,89962.9728722454,78406.9802286104,90005.8145032228,76810.6263892287,98255.961033009,76183.8600170093,82143.8061259234,107271.753396601,83997.8092263177,89642.1768087255,92817.9053880857,115180.680771796,117167.080485161,83262.8009383289,78817.5243733274,95370.5570910427,73972.0483992772,90020.8032131774,87256.8056868279,84708.4766787446,76429.6080206001,95942.2605117585,98036.4489643017,86345.1203955958,125622.593086728,130756.342099954,96234.9808910654,111397.743460534
TCGA-D8-A1JS-01A,172425.299815449,145770.1744512,118974.151832771,135106.735388017,129472.68339365,136506.893622957,118389.850092707,136622.999629858,125398.563242546,139203.348137688,143279.549810482,165905.027640206,131649.285234301,148024.443714247,119125.965102896,121982.893861295,100584.651114195,112631.384493352,119083.16029553,149256.920719161,140048.389695631,125005.113219116,121313.95749227,123589.682719006,93815.2976099143,141687.353783099,82425.4852870288,87361.5480426817,72748.6108520516,105666.107557801,103660.102604297,84588.7192584569,111283.967754005,0,103557.620651,103541.286513549,70693.9670786144,92271.8229760263,116302.087650687,104385.604922891,103495.983744565,77961.1285523555,104034.842238377,97698.5890865862,99155.290312866,96075.9530446748,66046.2899599968,97619.7898716315,104740.450104541,129953.899119438,89391.7030146837,77124.6045108652,91831.0684546973,86004.9830757596,114492.211572505,85963.8362061887,82259.0860851238,99657.1585251727,143199.829284723,106275.296642049,102487.181030497,75895.6132398118,98065.3248280373,98349.7383478872,138291.503216997,76289.3334697548,114523.789416093,101044.470871068,119069.320049888,94110.8173781909,91138.1751362051,90197.9722562137,113671.46047278,81818.9207646708,398066.2160345,101012.135232705,91751.9194437006,86718.4752043577,88673.2452424193,113680.77061866,98068.5753286635,89390.0662148898,129747.26812995,125099.086998542,87861.6598203581,98964.5486838212,98540.8883460845,130794.514823879,101597.35808681,93717.1058566465,112029.256620416,134111.663323942,110707.206097563,90007.1125531446,113646.562683624,91925.2173787058,113868.844240499,124553.319087471,83716.4567419375,114885.422209849,98660.440822354,89827.6482495528,100141.504278759,108088.862837504,90245.2889335284,100611.035689821,93297.5870027845,77520.068547473,107455.817668961,99081.2473508284,82368.5935257848,93948.5466909242,82763.3387277175,91882.8577992701,101265.815075199,110296.240959126,88054.3557593753,81098.056198875,109171.881404817,108184.072622791,93641.5772629186,143605.673017491,152729.341267664,110361.173224263,125301.633625951
TCGA-AR-A1AK-01A,141328.373384703,137728.790491171,99369.7552528211,100318.460452951,122526.645342245,110183.306654571,104711.390131809,118361.419269146,98676.6591117905,124655.828549588,99700.4540646072,143346.522338073,103465.294306205,98462.0580137217,97740.0081047845,68032.5290275837,58779.7938843741,105191.495073253,93532.3702771799,147536.044146403,100411.541359052,124703.047070558,90334.5421811129,96297.451668676,76563.1668825851,96953.4850423157,52870.7481288411,57709.9930759455,83738.2703597426,82240.4644828936,70476.1738665378,56152.2684265548,82440.713759151,103557.620651,2.91038304567337e-11,82808.2980840158,82919.6926833254,62494.8228910691,66270.0052139032,74528.8570138322,91579.0054186378,75906.9349901433,83382.6978437892,83976.606867722,74298.6459574943,73326.1673544983,64387.356996875,92566.0712415834,73718.4073684588,90986.8648446645,70626.5459748033,68940.3337379598,59512.5198411613,63184.7100264094,62879.2929165591,97502.3250857667,54438.2594057371,65682.3812767768,115838.361796758,68680.4910964626,53619.0809650086,101919.837322265,55368.4130197946,82436.5337183003,102112.57129621,73149.5509475753,116578.186818993,58676.9085261498,113894.859927703,108693.701977184,69322.9069994885,84471.5948692911,75533.2988738764,89486.7801531155,327444.511779986,70725.9646833027,84437.571417014,84536.5756054821,65894.3291233204,90530.8076983094,49108.7380005028,70111.3508171425,97495.5798811543,88987.2716696389,60263.3297785686,78368.0743804836,77351.8034833824,92810.1519780591,87200.8665334397,82682.0726697707,94919.8189650511,71757.2362550681,55838.3235908635,65318.9795159556,58570.631761077,62895.7953210101,82768.9466591076,63151.9652646838,64395.1906202698,80576.8874391589,54222.6349397955,79100.4787228409,56781.3166790291,55298.7433127562,90858.3242202258,60164.0940389547,72792.9836511895,72206.1334538242,94362.7682005034,109434.098925561,64091.0756289446,59292.1890264372,82119.555312562,57980.2298418826,59029.7100715496,58119.8247203267,65938.8084288351,59140.4333440558,84570.3787316408,79994.5313978165,72405.2415555482,117129.421728223,111407.869436449,84179.4720320317,103781.440416339
TCGA-GM-A2D9-01A,165986.236278871,146666.089279744,119141.471119606,122391.166305955,131757.898068488,120821.52409535,119703.115797762,133297.36072784,118231.017880533,142485.847558674,125932.021405796,154136.179749686,128184.426160049,123364.499232974,120765.151313004,98708.1710312771,89707.4830765246,115577.990523434,122140.893358407,147273.017033228,127439.476113076,133922.100955953,117984.106071731,124177.164626928,92958.0573922376,127757.916811384,73825.2019341482,75821.7999332711,94489.9047273024,101868.107444844,86859.8992829906,81602.4968506246,96714.3505248716,103541.286513549,82808.2980840158,1.45519152283669e-11,101346.751698452,85042.7158656912,94882.5669086789,96038.0524027313,113723.39716408,89372.2674269039,93139.6202506576,87225.8856392626,88798.9066234615,89866.4428443932,77813.6469016027,103412.695656903,82347.7518118904,113749.168470676,89173.4968031516,79922.2558113156,69960.0912058902,80494.1739620965,87167.167352736,98729.3621420556,75866.838301187,90680.3422385289,134842.593971561,87192.9466213375,86630.1973477934,99489.3783336203,83339.7689570439,94262.5802468711,127503.315862505,92450.9962864873,116434.940223047,81597.4830429725,102017.815765467,107311.023280133,90678.2195931429,101780.037712268,88641.6985814203,105905.850606069,344984.805250009,87458.2846545783,90538.6916411703,86679.9411156059,88236.8626218235,106010.915789965,72160.7913909951,84052.5986582505,113093.881891913,108258.307184802,78800.5651857941,90719.6455504696,82057.332156292,101530.452182326,104653.449690332,91938.5695296374,102652.047999222,106792.705709187,83075.4160812957,73524.2551981502,84901.5561760614,80550.598830377,87074.108936247,94455.9561485035,81393.7556042431,92523.2890812413,83409.189419548,97462.0342770386,84925.9014111476,84895.7647761815,105026.683906669,81417.452475143,80323.1935070865,91098.5299233095,100043.412849406,105398.483504466,88085.7028821512,81334.419865453,95440.4990217888,74715.4809291178,77857.4074884158,90306.4420019032,81960.8233369038,77508.9728783473,106020.71662824,98539.4012054622,91395.1396485271,134840.889907622,142776.587473048,101049.120805668,120687.624134668
TCGA-BH-A0BS-01A,149749.326853246,156405.039786758,98313.7120182657,126964.190911737,139172.207755456,131865.608080838,102817.774321241,119833.876422957,118031.510748792,129316.858258543,121916.192666645,164600.5897336,110009.864609255,129244.969098111,102942.600815892,89429.952610278,71573.3628099883,104955.149066945,103696.238855399,162181.317555903,113831.58472798,132670.431251755,104210.5034246,101023.99969723,78752.9633204475,103402.419252129,65355.6740459181,69268.2802475157,64898.2057679628,88467.8864213406,90386.4521663899,58626.1581360342,94613.6695617414,70693.9670786144,82919.6926833254,101346.751698452,4.36557456851006e-11,77293.0684261145,81881.0507588857,83730.3568651845,81623.3282668096,82655.9055816959,94324.6544362156,94275.1121918386,79156.3161914538,81671.4540620635,45153.7668127049,98926.178811408,98997.2784541678,98456.0751958823,59839.319373501,75979.1872435728,67919.452907299,65040.325712908,82388.8278363519,97263.5859772187,64739.2573770891,81138.0561788062,99922.0973804213,78213.8847485378,76470.3537304416,95312.9573445237,71821.8868672729,79368.2000752089,114611.880353618,65104.6316981734,137575.220185558,82063.6813097129,131759.331776668,107762.722517081,79461.6631576222,65235.0379705044,117480.120910318,60513.9529866015,370416.132932471,73016.1248494419,99220.426610456,84059.1849961795,52147.1597335398,93732.1327218641,68142.6386371255,71149.6739288791,102157.730703618,105603.819339559,62885.6847968227,100637.568713674,95325.288634616,109924.520685206,75439.2223685158,92512.7877523971,125526.404177478,113675.762388287,89639.7978164796,89884.0200296971,75922.6449459131,67536.3893226874,117669.770592517,93391.6639313389,62924.8541230154,108107.078550189,68198.4637485798,67731.2560532363,70880.8297886928,75582.7197185083,75640.7430642091,71558.3945115198,90021.5558090209,74073.0261402724,108184.67330724,121561.076553134,69276.0131847279,71660.1207183964,78546.2949880265,80658.1194874238,94664.5164102767,81531.3004670109,79264.8791224707,64701.3254511377,91802.5539676288,85267.0929481988,73865.847522542,106416.338937316,122757.976936707,97563.2461153157,104407.234396415
TCGA-A2-A1FX-01A,137444.202983323,138621.685091372,97960.9572929237,105144.907567802,124027.588321423,115545.537069017,99619.835142607,117977.205809336,102667.452398008,124255.479515221,106491.984090105,142563.412313631,107945.020880061,104585.947431068,98871.626759298,83150.1226555208,68544.8619330463,103502.912185358,97857.6051920293,145269.477069419,101754.362648672,121681.047984674,94567.7662567556,99423.5163211083,77847.8962780097,103363.16923972,64467.5995783663,66947.21601926,77847.3881687417,80657.0562247939,74825.1783911184,60929.1786563239,88135.4595861364,92271.8229760263,62494.8228910691,85042.7158656912,77293.0684261145,1.45519152283669e-11,74552.2398772604,69152.8182042274,79234.3336732375,71229.1073936768,86399.9819417229,83813.8482007759,72522.5047757544,73888.9293083481,64989.8663004008,83697.9677381382,78458.8040984327,84689.9270615808,70649.4553822736,63684.3681485959,66654.6221742164,63884.2574396421,72495.3962074148,90405.2179801515,59998.149626469,65375.8335277743,109769.995293722,68884.5142784065,64600.2841679817,96303.9655525185,58979.449099864,80209.9064242157,108680.477377658,69139.9358387001,120214.971918575,61999.4544595854,119126.209389419,101416.55385014,67652.6494460426,78847.2231923005,82564.1019402382,86159.5776025335,343719.376385485,71321.3919221963,91653.5182105135,83137.3015461331,71062.3922290241,84551.7624137836,62556.2593365998,73288.2509227382,99920.0977353468,95277.935590735,68125.5966467063,76122.2207470392,75460.836886132,101952.079109246,83215.1426850884,82928.4169860491,104227.072274542,85319.7999600205,65300.5005928594,59172.4159623391,73878.759572445,65500.9713693924,90709.0578268111,81146.5566758178,66707.3257999638,82661.1224608747,66591.6674090618,71441.8388452889,66537.1495508417,65311.1730357106,83298.5100974874,68650.079953624,72344.8419874267,60821.1998318658,88302.5070499515,96790.0914440098,66764.2317017482,70092.785122546,66090.1865434622,63770.3175125364,67647.3618718155,74598.0386724558,70587.5618563174,60720.0963497936,78609.0436954664,80266.324618282,67419.9751320928,116754.583251599,117853.601387099,72637.5400640871,106408.49256545
TCGA-AR-A24S-01A,137515.499389043,152744.957697137,96240.5187444891,107441.578014435,135976.505939214,118034.05782225,96473.9301939919,107018.019322233,105438.154592368,120405.735763855,96945.939780169,150165.017823991,102105.669963075,101860.216386814,93863.1208557289,71256.4223399553,62963.317348218,109263.894060636,92057.7680867848,155672.782733195,94437.6525573286,130059.887150014,90192.2699880862,94327.4108558193,73824.457713857,82133.9958933117,68224.2107508765,66759.2527192471,85896.1437276629,89316.570070983,79123.1829518198,66819.9962615716,84324.3599412668,116302.087650687,66270.0052139032,94882.5669086789,81881.0507588857,74552.2398772604,0,75816.2357960047,98182.9708152319,92663.5444015979,98789.4247035288,97920.6843037876,67249.284409787,82541.8282801696,71429.0463792683,105362.730851179,92766.2148818006,88803.5956229992,66297.9969693904,77679.6723494532,60691.944244853,66376.9595899225,69259.610407882,114520.343527512,65599.9553702774,72491.25762385,101963.265387871,63118.6206713842,64619.0813270078,121452.053404055,59719.1665188647,83981.6316598064,108591.961289599,80178.4060861712,142602.637350152,66344.7067641189,127295.205413266,115377.18305715,76625.1848111966,83189.1038597124,93846.4792483865,95620.4419307535,319290.758822223,63606.07388912,104651.480047639,92054.5283208525,64710.0588288362,91582.8731893901,55824.0000280183,77030.5986551884,83778.4505477,89917.0831524908,65441.95389739,91757.8208828489,88920.3427227485,94224.8371763989,83735.1806967881,95147.8493465248,120964.82252003,71669.3853180668,69952.3079714589,78449.6716219489,60079.0957309637,65198.8135080983,104260.023458611,71902.3912856888,72903.2240796126,90636.2384257307,61037.7505478194,81598.862943684,63995.579867902,57309.0728758261,91418.4597622773,64220.9732184048,85971.7746454533,84213.2536619112,116591.105740744,134547.406437854,78113.1624878813,71066.2019767763,94057.7706207549,65693.2652465765,78988.6170797199,69088.4544379342,78386.2715840013,69639.3171551942,87114.668812471,86131.3365597906,77980.7840411172,102611.787887458,99172.1251515465,93277.4731005311,94056.4423787936
TCGA-AR-A24H-01A,131263.291061724,149179.760749362,102026.816576204,113376.332224149,143668.926757497,129009.429488236,104516.891059699,106973.594182716,104547.345177066,114503.933449423,106051.348319959,161870.008417635,107024.473338242,115108.064318266,102850.410952853,96563.4436219767,69667.1776473558,111760.393299096,101469.767467004,153296.873749607,104826.139704135,131199.898142383,100570.958642792,102105.820551675,82726.7558526012,98697.2372584619,74716.4050767204,72960.1673215067,83340.3538663687,87116.1264423498,87811.2435679445,73949.0337492472,98541.4777534493,104385.604922891,74528.8570138322,96038.0524027313,83730.3568651845,69152.8182042274,75816.2357960047,0,88806.1278562915,86419.4250543114,99108.2233323648,94157.5036459708,72013.0077995799,88867.1369295393,79103.8792029023,86217.7305266276,89404.4396553087,81806.4277624797,70304.1693005275,73327.7994530778,69995.5944963363,72701.8798884627,78622.5878088034,109204.291567441,67348.8379421292,68175.4021096566,100929.722448667,71019.6265672936,73113.6964829756,115173.347878526,71524.1886117678,85317.0089856678,112631.992085148,78862.337438232,144408.368469146,75155.8033848649,128837.34518271,111780.489265522,73197.7917849203,84538.5153643875,98520.6463959356,91470.6438341763,321346.681200056,71684.319612664,113022.329683825,84786.3978230933,73865.5812570315,92838.0541674329,67283.4824233707,84392.2328133878,92325.6901672393,99846.8845750256,78249.1166256808,80939.2930748913,83779.9004353425,94395.317554096,82121.0894357672,94378.3645464811,129425.379894015,85510.6364708979,77984.4094227755,78098.7915088966,79677.6444661793,71904.8897489808,105715.145211521,91046.5713069164,76521.362028994,90045.0553948459,75498.7031643521,74469.0450167284,72903.0101154408,70398.3466962109,84845.5244522519,69794.3038464625,82522.899500532,74313.0130448521,99587.7382744629,116463.464256821,76560.7321056256,81047.1878556476,79789.8581879878,76907.0665303078,79822.6672761749,82074.2464360399,84175.7548294164,76408.684616235,79689.5011118025,77555.2596970596,73996.2298043733,111444.558982108,110675.475336426,78893.0400884575,99967.9116107248
TCGA-A2-A0CT-01A,148639.391331126,154959.756612526,106153.442769406,128422.41740204,145162.292749786,138130.139488728,110406.473552393,133721.824892257,127111.625246315,137636.444752154,129611.116882721,167491.915008358,117343.085352954,132434.315046244,116608.906290668,103923.100803458,85977.6334878788,114702.754922425,114485.16392259,166152.040058534,123545.90242914,138883.399505256,115150.604488474,111307.972885508,91673.6965556802,121696.536345786,86152.3082776933,87535.2674709859,91533.1909923451,98251.0140711061,107717.972715118,75445.9628394155,110479.245233569,103495.983744565,91579.0054186378,113723.39716408,81623.3282668096,79234.3336732375,98182.9708152319,88806.1278562915,1.45519152283669e-11,91076.4121267121,105001.306397753,107887.559271813,91196.9505519657,82409.5157955276,73994.847154471,104884.741663041,108933.786009988,103259.991250333,84755.0501984014,84444.3178718188,90117.9281407355,85366.2886171154,99530.0703651417,101635.022936877,84485.8385530127,86549.1131363356,113653.670965429,85963.3735402736,90320.2674061796,114326.911229921,85001.7837188368,95072.5695708697,130118.968788939,87069.418716723,145626.125128751,93422.1183145447,138493.860760223,113680.711978246,82636.0721045188,84490.4413026386,121785.843373232,81387.0566223218,377639.907887967,90841.7140353659,106971.975439741,105558.757587052,82033.7222983668,100456.941189003,86272.9448175072,88441.4411897457,115559.887871315,112469.018966617,81371.7688481711,98548.0019304624,106864.896999143,124636.302064081,94751.0605458539,101273.818629419,132099.109779955,119226.998155155,96426.715084261,95288.7587658335,99206.8861876381,86694.3369010939,123627.676651221,109602.21278686,82551.4952350524,111656.657629425,84553.3618594973,84628.1808500705,80737.846443547,89272.7132684429,102395.946171662,96167.1481218498,96085.2967314652,87379.1805105251,107128.78504748,122520.484431042,85737.331550045,86637.2018470334,89943.8156794296,87387.0593984788,104146.117052407,96737.8692627632,100028.814032215,81450.5421920592,93838.7871957874,97051.9912468153,89128.201927568,126383.539253483,135556.100161002,96677.8702619278,118956.482684014
