Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-E9-A1NF-01A,70263.0740954546,89365.8418854423,78471.2700587605,103844.966303884,90415.0171683799,62255.6179571468,125351.602562846,76589.3151979903,96639.9134525574,153745.620671208,82116.8057447385,103698.445983443,140315.355502646,96734.876537127,169906.638850664,99735.2592735406,85182.0432959922,92092.2737261967,153042.694913438,82608.9176736998,148446.195031452,144618.587327732,75353.5945779683,73242.6295226189,83766.5523993135,77888.2978135993,98402.3981221822,97194.7604975893,91041.1683150028,124214.803728153,111267.38794576,111298.963448013,5.82076609134674e-11,100473.432549797,94184.2732246449,102797.97707126,99831.2678242847,117739.942135836,74131.2155730051,80871.5618589151,125015.112862051,102874.505935211,109476.745553343,92127.7229156825,62768.5379502836,72802.3843540083,101627.463512282,119018.100223796,96501.5819643052,87103.7180286652,98606.7797360507,90130.3100673526,92906.678779495,101422.286622294,101920.702668438,93011.0092736062,99672.0014989586,81272.3043023559,71006.6361679337,109379.249986795,87767.5592552517,98484.6105380878,98000.9349487834,81245.017614632,100410.997745992,100942.260982945,104714.213554769,106222.498250513,76363.1537741763,216288.689418146,68790.7951370757,123825.324200553,65650.1548239009,56015.8678625497,103874.694346862,63951.1774443441,77960.6536312955,99058.2497193098,87300.94300647,113114.928228648,106588.429928024,99818.3417154712,109133.965697583,114342.823309204,109467.811139429,83665.8681306179,99223.6834733818,100066.364029982,63245.4474395227,109840.721664165,113899.175119801,127995.400686714,114442.134647361,110999.153575558,108620.0647613,105109.151640761,91775.9870090453,109578.630753485,95085.7796747074,115367.176741056,105732.85544649,71037.5429621289,133972.116234911,71712.1560094047,97016.1045021707,94231.2862534244,104181.30117724,80072.2490121052,112180.186548431,73711.5585862867,79364.9900978855,77581.8827489881,124870.544888743,77613.3796215779,107569.295125363,106294.690515033,60686.7171744121,105626.781434615,116050.243713215,77314.7134587999,101015.198146076,113514.595415332,67743.1631311349,79410.8004300945,84679.6245590014
TCGA-D8-A1JS-01A,116523.732207393,136942.946120156,45056.753266092,97799.8769098098,20231.3373753725,62299.7336538596,18198.1570713871,40417.3751315467,33454.0997919585,23061.5178862113,131053.656609394,5655.14434072228,24962.8103986298,96613.1040225184,28038.1509904437,2000.7870736952,81334.0978822495,69424.9949170724,24902.2568223513,85730.2254399738,19766.765594086,20140.8453021702,42353.9402782097,77241.5499401444,111409.532287482,39974.2426492789,2678.77669530472,1476.09465573154,7938.28199386951,13378.4578391973,4852.1385378108,7510.68562957361,100473.432549797,3.63797880709171e-12,16027.1385662379,6412.3219484343,411.419551828323,15358.9007711753,106026.105731594,115100.441650639,160262.221493047,10826.9295144676,19650.6248180685,8102.4934015601,80514.7445789653,85677.3888424956,1005.64595531276,11818.8146668309,6296.55581491704,137584.625995231,2140.33607607201,12117.3186324192,4299.92397715471,1945.45923354157,6293.96317112464,193242.985639714,2717.30282519186,163237.15049798,83030.2845018009,177547.400876163,16522.1786662901,2125.72386059971,14250.5557393619,74541.0534347017,2061.50651491785,2102.33183859327,2513.9158435143,9422.19607412867,122703.28384484,408634.720189714,94702.0084177842,26141.7469402328,87470.1886802811,59356.2501254968,92579.2042231865,127708.840547658,49988.9975547799,3805.32105226614,7907.93347420887,13830.8675591014,4857.81299564879,420.269825061183,183674.20901536,24216.5514009297,5661.96500053771,120159.743747783,2276.4523729128,11630.621778825,86774.2495571723,9376.27037305976,4751.22228217991,29417.603006158,12966.777297496,6453.40712370257,4562.35245799599,4696.98412248877,176356.591534892,5219.13140032013,5403.15601222611,7083.37039809262,2750.89830440723,69337.4820038375,19835.177723322,50331.9764505376,1962.87681311944,3017.64475241016,7654.27553500609,146151.606678511,23021.1735497131,138751.838391395,120600.129208098,76303.3975676401,13060.8415455351,142915.855097824,8167.24084643658,3780.13458971765,50830.9583155835,3753.87714512687,15872.0129561441,113550.842488047,12380.6706361225,13742.8664122111,52138.3195894662,87669.7205243469,118587.541090078
TCGA-AR-A1AK-01A,114839.556623743,128219.026516721,45420.8336927768,90955.5752630853,31968.5391388373,60013.6672390623,32572.2108782441,46318.4454116301,42738.4908191611,42425.8926788899,124738.165244,20930.491007973,42060.6059247163,93530.8062834665,51936.7991572186,18918.6942157155,63248.2815452019,75604.9963648024,45483.00578292,78818.4122284705,42277.681280601,38626.9798104614,53815.7299889556,77148.729018533,110292.746331803,43878.1917868956,14436.4291854903,14551.0439105063,19168.1726326653,30771.3339008033,18493.910364821,15055.884121015,94184.2732246449,16027.1385662379,0,17375.9360546049,15629.2354919539,25561.8384353819,100295.725606326,94537.9196032008,133314.244483058,22865.099924849,27861.8239450712,20209.9971219987,77406.1614567757,65308.5168918435,16621.4713288318,23830.3465396121,18549.0058946253,117073.449242018,15229.0394689296,15932.875418555,16808.050659694,16871.5821481841,17031.7368113056,166365.138784664,13013.3350629492,144131.664884796,77025.1482874736,157372.315662949,21177.8610899276,14759.6480798792,22046.4752687392,68957.5730689021,18855.3665681587,18896.1918918341,17164.9092114044,21541.2416270905,113576.904668143,367924.777418423,77404.1403145745,35089.4834168074,73172.7497800971,56988.5624297077,86288.9030423026,109209.018392479,40859.6999715211,18843.9734016406,17200.2443783788,27204.5160894926,14308.3147818822,15629.9416085273,175400.831629386,35742.2143233618,21057.9241614444,96849.94368815,17491.1922757631,13764.6191020378,77980.4160169521,22167.1422664735,24519.8210318627,27831.6665219453,19707.0966410878,17523.738241085,21401.4235877372,16604.767448665,157614.124272533,21729.9263983407,15640.6296418625,20456.6549464174,17355.5544353575,55768.027231685,24901.9792870235,34012.8551697892,15636.6267071637,16092.594007185,20401.5175707893,118024.193021995,22412.259519076,119549.634286408,99481.1550656169,67869.736167136,25951.6205403955,122951.731565427,16815.4680061452,18365.5893341096,49266.9307352616,20137.059146725,32031.9154841266,92080.5668944132,13322.6888795302,26587.8917754006,47899.8913202588,66058.0334544032,113560.052870588
TCGA-GM-A2D9-01A,124235.594552314,140965.353151802,49263.479683714,102857.995357654,23872.0044843161,65179.757842,23432.1829020229,48244.6849506741,38713.3137031057,30288.5489584967,135678.346008246,12742.5643166522,30019.7220200731,98278.6795727098,33728.1105431019,9179.83050913245,76939.5063039036,74685.4710660978,33925.1889425644,88739.4846535844,27497.4972337196,26480.8808794071,50849.1277461757,83067.1857234196,114534.757569548,48007.1159049877,4825.5787433273,4936.22729270276,9556.12733806195,20329.4732559151,8879.09374701748,9248.54231605525,102797.97707126,6412.3219484343,17375.9360546049,1.81898940354586e-11,6014.41887415029,19598.6979420487,111035.669544851,120420.504943295,162705.329566896,17445.8079180757,26909.7622775495,14630.383123403,81638.4765217625,87636.3321549461,5804.68542651502,15526.7680380524,13217.0099066794,142235.475410202,5614.22285112603,15029.7454941317,7193.23404189047,7639.6162114903,8741.40878364346,195076.195179044,6467.82611095814,170110.613209707,91024.6983676251,175096.698571308,23777.2763357093,4919.67768418862,18684.9147806536,76494.460441966,9240.5499503551,9281.37527403052,7550.09259360082,14425.6835362604,126716.014796492,408900.112514896,95914.9047686037,26054.3236047994,90917.8114330731,63046.5884197996,98367.8363050421,128608.912487555,50851.0274290562,8845.84502693618,12275.2230170714,17119.4300284882,7564.63200955608,6031.41330404259,177780.584797073,27242.6123993797,9233.41604710817,122355.646051163,7879.45169523477,11453.1845285397,91113.1840312974,12780.3028058198,12155.0144129935,31975.0609428298,15423.1928603716,9249.44292782745,11778.5501393542,8375.79661415597,178990.081731707,9768.14363891895,7421.66545896717,9983.85579744786,8299.63214221547,75816.8000573971,22128.9468380643,51545.1705650578,5991.29547265418,8019.98085419805,12093.869997586,149416.826578254,24184.0656435263,140887.146854324,125428.479406042,81179.1110321491,18386.3081130967,146720.487158798,11266.5580882119,8895.22720918322,53828.5423472899,10366.0980083287,23531.9223011813,114310.383517751,13371.2774408565,17055.3555685759,58002.046238157,90383.0524674282,126688.589882268
TCGA-BH-A0BS-01A,114493.66740334,134902.342191869,43849.5275656957,95742.7791506682,19833.4343010885,61078.9914759189,18192.3967405645,39582.0936888565,33069.7131952188,23472.9374380397,129063.769134489,5934.62161832089,24564.9073243458,94596.5556960098,28078.5095195694,1602.88399941118,80099.8392267645,69027.0918427884,24517.8702256117,84509.4832620331,19382.3789973463,19762.7265595542,41183.0777914499,76034.3242397481,110164.904942077,39338.7592654113,2280.8736210207,1078.19158144753,7540.3789195855,12980.5547649133,4454.23546352679,7112.7825552896,99831.2678242847,411.419551828323,15629.2354919539,6014.41887415029,0,14960.9976968913,103996.040927541,114689.022098811,159014.446360018,10429.0264401836,19252.7217437845,7704.59032727609,79001.093380929,84456.6466645549,607.742881028746,11420.9115925469,5898.65274063303,136350.367339746,1742.433001788,11719.4155581352,3902.02090287069,1538.25479505747,5896.06009684063,191199.404358116,2319.39975090785,161193.569216383,82337.0935629775,175490.303117021,16110.7591144618,1727.8207863157,13852.6526650779,73320.311256761,1663.60344063384,1704.42876430925,2116.0127692303,9024.29299984465,120673.219040787,405014.179059861,93467.7497622992,25743.8438659488,86262.9629798848,58135.5079475561,92167.7846713582,125692.292221149,49157.4442340981,3407.41797798213,7510.03039992486,13432.9644848174,4459.90992136478,22.3667507771716,181251.637763654,23832.16480419,5264.06192625369,118858.640541192,1878.54929862879,11232.718704541,84744.1847531193,8991.88377632006,4353.31920789589,29019.699931874,12568.8742232119,6055.50404941855,4177.96586125629,4299.08104820476,174313.010253294,4821.22832603612,5005.25293794209,6685.46732380861,2352.99523012321,68116.7398258969,19450.7911265823,49111.2342725969,1564.97373883544,2619.74167812615,7256.37246072208,144917.348023026,22623.2704754291,136894.418492525,119379.387030157,75082.6553896994,13472.2610973635,141681.596442339,7769.33777215258,3382.23151543364,49623.7326151872,3355.97407084287,16283.4325079724,112316.583832562,11982.7675618385,13344.9633379271,50931.0938890698,86448.9783464063,117353.282434593
TCGA-A2-A1FX-01A,130423.909542885,149802.119904543,60470.5562631818,113254.215474419,27831.4309591514,78352.1036893822,27116.5180482754,55355.6132059617,46912.5976034498,37810.5057084441,148771.378682092,22005.3408159207,40960.9152784373,103732.908000887,38142.9980404123,14924.4548804746,96387.7220430747,85441.4833464602,37163.7355305732,106994.36094224,30072.5258567561,30193.3271165531,54001.2977951032,93283.6182189819,125048.546573724,53712.3290285061,18176.9023683972,17084.7605668427,21505.8253920663,26260.7475399555,16057.0186438456,18887.081536842,117739.942135836,15358.9007711753,25561.8384353819,19598.6979420487,14960.9976968913,7.27595761418343e-12,117037.590995168,132858.636578301,161729.930021245,18234.0432075692,30966.2331930457,22701.347367061,87313.0195405785,90819.9459245246,15537.3680738396,23126.2475797072,17774.1793601634,140929.434474284,17721.4937110176,20166.4357262154,21543.1227074351,16044.9796600405,21041.0909155453,208881.102239496,15432.693013118,179367.974556568,95166.3479224344,184710.241832605,32065.7377283978,17200.4832243081,17689.8079214496,92952.2741294908,14985.1743216973,15025.9996453727,15350.7586037268,17669.8228230484,143642.38463218,425333.400738976,100168.090716012,31574.2746821942,107219.049069448,67704.4180047429,114966.703722913,137569.1396792,65584.9265804412,19350.4703541015,23822.2701208407,22435.1802052661,19372.8252028211,14974.568291106,213337.162319391,39105.058318214,18864.3695129366,130358.374712219,16827.4942072233,26988.6575737013,100283.248945176,17334.1705084387,18744.8437726673,33091.426870988,20727.9044152891,14530.9580573009,17486.0202647754,17695.9647049999,200221.800155217,14048.3927599717,21354.1047900359,16772.2904173735,17300.4764494702,79597.420369189,23576.5717693119,51717.9929649521,18138.365296466,18644.1666900575,17040.0526055844,159655.360159038,37295.1376024299,156332.675994411,137615.316183753,101240.737665994,22221.9979695233,161977.407040761,18803.3110563107,18026.1547247484,66454.0441230271,14307.3780104861,28153.9669213573,127503.722643389,22824.941299484,26326.7170140134,67690.0490434002,92847.875246676,140623.895530124
TCGA-AR-A24S-01A,53464.1368440324,89464.6886627955,64889.7426610443,74185.2041919947,104547.342834741,64512.440067991,112577.973592376,57803.3801934487,83380.9700212651,144725.661729401,72878.0245211786,108226.161748691,141223.77390383,70445.4639076971,160885.084795604,105310.667454346,69596.4219475815,77090.0566066244,146466.474742297,57410.6700131811,148326.033923462,145816.146812068,67021.9026623612,71839.2500661999,59241.9252396243,75159.81637272,106679.631225747,102669.010241273,101780.467681685,124087.076992441,116407.181182319,112973.954814507,74131.2155730051,106026.105731594,100295.725606326,111035.669544851,103996.040927541,117037.590995168,7.27595761418343e-11,92526.8588532001,100565.890727785,102145.131956383,126287.220618854,94146.0801806979,50822.5787798143,66822.5090239128,106211.703510809,120602.984678956,101493.034905605,80455.0375222608,104689.24277846,94845.1071362843,100798.484772352,106362.688727049,108862.095976749,83467.7367451618,107564.83642379,76012.9174433437,69302.0287488049,90017.7827829538,87263.7345236348,103562.820775603,99006.8789154714,70756.9522641132,105743.528161907,106438.626722734,111236.968110728,115532.736294105,62844.9649914547,193807.204633462,66042.7652840437,134874.695358714,62720.7973554241,53956.2799054009,77291.0932762884,69864.2583469063,81022.0265689015,105608.915111155,101414.172356192,125854.427399843,114457.554202221,104010.943322973,87728.2900680822,118739.940340824,110827.822875265,64590.9611913281,105832.230555429,111274.104284663,60359.8625403923,116588.127808727,119797.073345528,110377.77992759,132475.023658521,105701.106409919,117218.222044208,112400.753726485,74546.6594485321,116869.994927554,101444.321843638,124965.529436376,108385.427164491,61659.7836211433,139002.267540985,71651.1810387134,102494.273684206,98044.3599512369,106389.077519137,80842.092599911,117402.750459994,74147.6491669647,108696.106056511,66765.7575780903,137600.574951773,59961.8540262429,107570.98701571,110825.950650387,70058.9621623582,112334.473396435,126524.029055311,91657.6990782043,109814.330976802,112583.184484179,58422.1927677786,78241.8370275535,64468.4541703208
TCGA-AR-A24H-01A,71309.4813679862,106015.377167905,68806.9671109498,82642.2908756548,115927.482903699,73103.1969480956,135929.111909248,90814.556561756,97511.8036922738,159744.427534867,97622.3852680259,116159.270537985,161392.612649511,98270.4237589111,186372.831871752,118645.840987844,70787.1326751194,95602.9962954957,176266.905104858,85959.0614964492,175265.103727184,168033.248254916,80163.4529587322,80061.6908114431,76864.6761078838,83122.3114837738,111923.303364555,110648.107602311,106802.43143135,139558.768979268,124495.694955128,125733.876082742,80871.5618589151,115100.441650639,94537.9196032008,120420.504943295,114689.022098811,132858.636578301,92526.8588532001,0,87707.8064930805,122057.930689335,120964.311535344,106732.033856357,72289.1381126102,67230.9095537451,116569.179399907,136702.291848572,114732.274723385,74043.367399699,111316.637413347,100949.938705804,105856.620937957,116575.36741127,114848.503646404,83905.1413471939,111826.430228454,68999.255526777,62211.2191293243,82212.3056589077,92009.1379664355,111393.895449713,119217.325102528,75867.3927037914,119076.093489071,118871.432841521,120426.328352786,126383.682808481,62443.8286918766,194291.847679015,59006.9124088043,146512.579915154,74164.7571049323,62432.2314099131,91538.0674051647,69763.5773716061,71520.1104121188,114627.116080978,104838.969894586,139721.517412904,115360.154374771,114663.203710945,105339.542770763,139425.137946447,123011.736610541,65487.0211524759,117894.882353654,103351.469131388,61122.5742661014,128793.758841163,134712.200866218,142028.946327249,130069.346218787,117692.227891156,129713.347301279,119819.893494026,73975.0454715587,129272.297637611,107415.109978311,133695.439935146,125268.776062018,66766.3000741036,140395.824607853,74257.3776693172,110854.06324954,108072.409345495,115068.81630577,64440.5611131388,111003.596637039,60716.1176535059,74007.9343168359,72066.3938032655,139387.169171542,60267.566928935,125433.049014254,119211.399027807,57471.3125605132,126343.652576313,137143.676986193,65010.9206081841,104981.589760668,131195.434111226,72993.0440273936,62585.560434691,83006.9084806189
TCGA-A2-A0CT-01A,110834.036283372,126132.630115522,111303.085087932,83669.6011242081,160562.068821256,92817.2484984922,178117.123181867,124949.684658017,150486.106279998,211406.880267116,129797.708989397,161503.036679395,213291.595516891,113381.697000288,245620.16893419,162296.412362887,78081.4055287019,116467.025499253,230329.425835984,115530.789457384,227675.665808251,223260.144132406,122832.160097777,109953.27192874,101637.089901964,120505.941314506,159748.345328613,154433.841237258,154989.135569121,184707.271951559,164999.136688652,158070.314902924,125015.112862051,160262.221493047,133314.244483058,162705.329566896,159014.446360018,161729.930021245,100565.890727785,87707.8064930805,0,158782.342183388,171945.807095963,146039.805356076,90236.5675260288,55636.8413472278,160608.053545684,180989.298837341,155404.708154952,72304.1309912347,157796.310753209,136283.129231013,150960.008136929,162344.162204778,159511.314255986,83197.0198173931,154365.86309281,66722.8829300229,79627.4348487896,71557.6917466636,115601.279671132,160145.292826232,157264.08765347,103715.478057629,162481.17889289,162849.140835141,164252.563415787,163973.114270573,81565.0996779169,183670.657441093,75878.0808593062,177914.33076023,84320.2116559019,82277.9312535568,129681.514711184,105449.371711052,95925.3284916282,163722.790522457,149278.903021891,182179.847576563,161095.540549339,159035.373076238,121805.515808616,192678.397757488,165766.083918921,87697.4637074543,160104.145136318,146073.890213323,83894.5711363186,172136.991025546,182574.483791879,169198.890507668,184193.99297769,157368.219994617,184772.524982988,165339.597177713,67221.4980512338,180279.553882966,145547.459649773,180776.051094211,165677.452997281,68188.8454701506,194885.338610455,94016.7222838382,154477.244890309,150526.111656689,155225.199974931,74333.9014296918,144483.886527636,60453.5718256122,84396.7603406364,71395.4887441705,178925.115979077,71918.9821042757,166547.50419186,165897.246467114,95906.2710442315,168967.265418301,191279.242347799,63385.5858173031,145864.760818203,177562.83384716,115720.803728835,85374.486053988,119381.597793994
TCGA-OL-A6VR-01A,113981.50283257,138461.932837298,54644.1230424733,102780.741688337,25445.5230141889,62389.9376454075,26402.5469328126,39670.2290811029,46834.40195982,35981.509969857,137795.834827884,12884.5081507567,37126.233301437,107706.931392473,40047.5688058785,9896.31204141627,89815.8786561767,79426.433570115,34311.4552594727,95958.8253017778,30074.1092308138,32818.1915007453,46902.0541863173,85519.6629568461,116937.288925209,48926.7460430608,14272.4276967753,13069.7456572021,18450.8707704017,21814.1414962222,14679.2369447433,15946.8892138401,102874.505935211,10826.9295144676,22865.099924849,17445.8079180757,10429.0264401836,18234.0432075692,102145.131956383,122057.930689335,158782.342183388,0,29079.9687345854,19712.7942477923,79400.6781904373,83576.4559652809,11023.252843668,19360.21072874,12821.1682847551,132158.713997406,13720.2329394598,14279.6149734777,15347.5371711064,11953.7647576967,17887.6141725952,195171.911771405,12734.1779883831,155013.638015409,81602.2014103475,176772.904609004,22755.9018259453,13518.1422027327,11461.8176265486,80022.7093122784,9957.03148263893,9997.85680631434,10978.7804619797,14681.217688759,129686.712523717,402695.788322848,90781.6515859147,36111.5782418839,88428.8605447808,60570.3744294263,99928.7237549144,133928.899797692,60381.1146218243,13823.9066892586,17019.0541177155,17264.0677252271,15437.5428147683,10437.8767134164,190055.853631571,32595.8265100811,15679.571888893,122892.037878,11748.0214537492,25119.2275255549,90708.393571628,19421.1368425326,11640.0427875301,32421.2658751019,20536.6848157107,14310.8794721258,13003.915233236,14713.85928568,182990.438343928,13033.8375131177,16968.1459794977,15930.3686352097,12767.7734675985,68295.6910945224,23756.1796737108,55159.1962112293,13009.0265567431,14611.2957538807,18031.4595693247,142721.890844358,26091.2850973649,140086.561490967,125421.221440374,84883.0838416567,22879.7692098984,142384.728905019,16043.2819025627,13635.183478628,60643.5882321088,10629.0326794363,23477.6045178457,117165.552787404,23874.4736153667,23873.2187817263,52089.3152735121,82417.5430513739,121798.18497488
TCGA-GM-A2DK-01A,123827.991962245,150688.632320583,63934.5617135971,107666.568830966,33897.6328301452,67305.9882745813,37311.7291140225,60196.8950318744,52367.0084745024,48167.6933361272,131703.260494779,22602.0666207501,48131.7065936585,108958.145706262,51034.8468322543,17645.8646797143,94555.411332102,80526.4973957441,43850.3823302333,105361.090579639,37862.6337766816,38964.7791941003,59473.5018194923,87706.3174210199,133082.966071735,54997.3386322965,23096.1230003762,21893.440960803,26773.7980299235,29579.4981006595,25340.0665976197,28708.6771313537,109476.745553343,19650.6248180685,27861.8239450712,26909.7622775495,19252.7217437845,30966.2331930457,126287.220618854,120964.311535344,171945.807095963,29079.9687345854,4.36557456851006e-11,26933.2179514244,96918.9815269802,101174.117529008,19846.948147269,28201.233923444,24052.2871404759,142124.161581208,21201.691264297,30637.8772262593,23302.6856887737,19167.7329362757,26263.9178132391,205759.489302257,20278.8792093426,165818.592481764,89605.5219276438,180435.297419814,31522.2591974235,22075.3953462099,31718.3394416327,89986.7527070287,17589.1183031507,17875.4295980509,20046.4802878283,25522.559875793,144847.644868948,409639.297096229,95391.8064820784,37309.5984859278,101361.851359333,68703.6138051246,109561.578815519,137620.943167666,67460.3329147403,21546.8014100569,23442.8970918623,28291.5373522712,22643.6847263494,19250.6838259942,203851.706515672,37619.8808313554,28160.6316115934,127770.599502891,19321.1694441765,31785.8666406413,93801.9073835875,25669.4980332914,21950.1552162796,50106.2756943877,26535.3814220919,27465.1421431584,20562.9550365038,22903.2599789678,189883.805966385,23763.3835618025,27396.5464304129,24436.835447468,22237.4812275788,79761.2772366578,34138.7450584758,57588.0577876367,20917.1139651856,23434.9910574817,26649.8766471045,158355.338998566,38646.7670773597,146041.219982696,120174.613817552,98625.0705033968,26848.133877242,157305.697309986,26328.9263805225,22469.0825282288,65059.5355964893,19031.9227550217,31457.6539608506,126369.692872468,31159.8660177729,32872.1378552595,66068.5195580829,90436.1320602039,132488.483616384
TCGA-E2-A570-01A,110505.52924388,123644.517826261,38480.4372355836,85337.3271186555,28482.4651313691,54904.5393795939,22217.1578531922,39462.7876204033,30495.3635603637,32858.7736752784,121575.471845828,14341.072045308,33824.7854255314,85748.7795994349,37873.4694359936,10885.279789838,73740.6949618191,60125.53533025,35938.2124916999,75946.7174487316,29902.99537264,27949.0402137433,35266.7415433891,74074.1479348583,99641.9948613756,45430.0661528541,7812.4309406401,6609.74890106692,11936.9190775521,22264.3225725221,10554.1707166948,12605.0257392183,92127.7229156825,8102.4934015601,20209.9971219987,14630.383123403,7704.59032727609,22701.347367061,94146.0801806979,106732.033856357,146039.805356076,19712.7942477923,26933.2179514244,0,75793.4356183936,74099.0313522833,9906.73643299992,19950.01119503,6823.27661730503,130155.019762446,7287.74445949019,17239.8698030469,8865.38363307276,8987.71378775694,11427.61741646,163122.358874443,9444.3827535682,149737.565806475,72503.9712204526,161365.351438791,16456.3907833556,7288.50448006821,21435.0534505208,68548.6454850374,10945.9992310607,10986.8245547361,9235.96465104972,16969.2111254693,100920.052998308,369342.458800911,90017.2180178473,28569.9568996393,64949.4277388443,54914.280924122,81800.5258076223,116345.172512136,44361.9442734652,10417.139927713,13607.0382745978,22715.3602752442,10558.2898132196,7710.69656614519,172806.282248015,29677.7015704904,11268.4135741565,110821.059337242,9534.51572106017,13804.2465547031,75340.7912340979,13401.2250699008,14203.9095877401,32298.4845567808,12650.0697218546,11578.4625776841,13450.5059505784,12043.1233341776,152223.640930415,14104.9961336448,8377.2937274491,17267.8805552732,10044.800805019,57242.597742248,29592.2684551658,51270.2996801923,7663.44506383646,2049.45222514356,14943.1469147769,133885.165185199,23372.525163149,126342.094117138,108956.278449092,54783.0586309343,20580.7672960491,132354.202678545,15463.7674850736,11813.794665934,40209.4988150162,12072.9193062161,25568.7556768943,98408.0695819167,14303.7432369895,18540.8686060089,50671.8776806643,82774.7716888485,108649.803035031
