Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-B6-A0RS-01A,4663.91042620221,3884.43924058739,4667.59765839112,3799.50189419766,2720.17615047334,3419.56527551842,3384.52441045608,3266.81133204626,3196.95160155127,4081.46592653926,4124.82411642718,3817.91839389602,4170.07611099759,4364.72235782309,4451.04539838378,3244.02717516891,3310.21733435805,3628.07830017131,3497.8433821382,4783.8824796374,3252.49893272882,2937.56556774568,3712.2109636664,4762.56537059531,9.09494701772928e-13,3197.82348855941,2860.73760666931,2993.84212203729,3119.56295543334,2765.23344263427,2733.25696191746,2782.65197694892,3173.3484671256,4105.5636901759,3035.46522665834,2947.17711231544,2808.99605247332,2947.41168551284,2864.04586007081,5022.81932551488,10130.253213908,2871.48315862759,4089.32196476555,2679.29218714462,3815.57447964258,3536.34689346805,2877.41646041189,3483.43364997889,2701.48002041172,3781.5693170005,2883.30568840931,4111.56913479106,2664.87181757276,3359.82554666018,3334.40199063845,3340.43027981147,3361.41117587885,3047.64582905515,3431.19099455713,3554.86411948986,2857.61503930883,2565.55221012417,4375.08497186115,4488.7937129246,3158.15953647363,4197.29742168707,2596.14239388535,3005.73993943915,2550.93511276,3765.26541299614,3438.44422625429,4284.0064978093,2852.64247223634,3105.0786927002,4087.94946060694,2830.31252942891,2614.44697917671,3009.89991253578,3026.23778813352,2706.67044011547,2704.1401810123,2770.89650790769,3642.38257203866,3009.03635912896,3071.92736148816,2852.03751775717,2940.08201361751,3822.20795711255,3724.63884654428,2704.00509693893,2574.39101681126,3310.03268377062,3054.68526432033,3164.71283750852,3395.67450128648,3684.87272567783,2749.85982352596,3038.07310042615,3087.66329178467,2749.82286920783,3171.27518998941,3431.36913392257,2874.76863814843,3500.86584629232,3516.08737851871,3005.77119346433,3535.46577396955,3054.47753218989,3144.99068740031,3361.86386417673,3363.21994416433,3708.74710963524,2879.8338746232,2409.99452267828,2608.89104026256,3252.14400181468,2894.29974656086,4533.13490514058,3186.97125490487,3828.90334898977,2749.9861030139,2889.93510066378,6216.76475668715,4486.949624531,2836.59126797907
TCGA-A2-A1G1-01A,4682.11915606975,3496.37253994602,4019.99206542074,3289.49711203896,2382.51383345912,3064.24907583165,2935.06058487563,2623.9566748814,2783.55537648155,3952.79898238024,3843.78724435728,3285.71300417742,3511.03613790521,3724.16318487842,3982.7441999625,2729.80922421187,2852.43523430336,3544.32605870777,2778.17826995279,4105.55637189107,2727.63184065073,2543.13662434564,3057.45686761216,3797.19961506365,3197.82348855941,9.09494701772928e-13,2460.74321973631,2564.65844532961,2444.48305848977,2540.83328773958,2317.02924818284,2735.13149215727,2504.44672180574,3667.91544560938,2744.82731948554,2647.86350219023,2159.03331496002,2751.97130512672,2408.83657548747,4689.12423257956,10053.0586314957,2419.04824986759,3750.03764443531,2185.16284254345,3513.98363347942,3083.52121649346,2597.149680284,3583.74000540123,2351.55814932981,3254.624460736,2454.72877195098,3913.19916214843,1903.70357569406,3126.97987702246,2881.62442445597,3183.66324403431,3004.15762334356,2898.03126008549,3012.91833211601,3105.24032463818,2382.23445502991,2372.2512473622,3933.89709195925,4085.77088369819,2475.7777953592,3994.9077684795,2268.53727295213,2631.46325996981,2202.12915227359,3376.08217940365,3090.65876137954,4215.8355932617,2473.50969532896,2883.06262900233,3467.97055793641,2247.32228990895,2127.89699237606,2638.1582399221,2543.11579908477,2069.67480929258,2045.72768888005,2345.44153270885,3203.43150269156,2362.64742335396,2841.9624582128,2485.28523693287,2514.91026544916,3166.31248347232,3377.14494172621,2380.82499545979,2264.88886501661,2773.70777454814,2679.625617493,2740.57105273219,2971.92090465523,3298.34185928606,2241.43026470023,2799.7888837238,2666.20370968812,2221.33305318347,2862.95972841559,2967.63631292818,2706.8067241191,3181.76295076799,2865.87306004678,2722.73812345337,3021.2510654883,2712.84094022683,2923.3608593961,2830.39933771011,2790.26548083198,3353.65154529385,2496.07055722891,2199.9312542957,2467.75130670522,3032.21722975064,2557.99822219965,4194.51643302345,2639.09566153719,3343.45636914366,2215.29767897151,2957.07784885678,5446.66004130352,4114.45848956316,2240.58435846366
TCGA-AC-A2FG-01A,4615.14944362374,3482.25499310735,3943.11222092962,3180.01414922331,2019.54607827832,2629.31913933402,3116.49635573452,2517.43296296414,2650.42577753687,3847.56537555994,3648.93273489271,2913.06664321494,3655.99671540092,3616.62724885438,3889.28810720065,2015.55655890909,2214.10049776309,3334.00348664459,2956.64808160736,4122.39192651269,2491.92832351315,2366.13598901474,3100.19471620278,4140.70984595062,2860.73760666931,2460.74321973631,6.82121026329696e-13,1977.44130207558,2109.85384645011,1856.65630514557,1554.83473346704,1795.46787989825,2038.04133732236,2971.03973766423,2023.25097578097,1752.48844547811,1741.62645587101,1940.73224743594,2105.05609897247,4611.53525313675,8982.8738297431,1459.53701818458,3196.74557538577,1514.95555943375,3282.82579338837,2147.66596290433,2059.47650009737,2728.39629791614,1545.08528639041,2796.12592876489,1837.9067996996,3455.54832112689,1592.46019607023,2285.35532600352,1842.97025242549,2386.35048098628,2437.36811267982,2206.69761692967,2658.04861481956,2788.22747668369,1516.43888498677,1667.67222637391,2883.63268699761,3454.71972119738,1831.2929424685,3263.21016112934,1375.81995135973,2013.67439877693,1475.51478550697,3172.08219540563,2436.95319431221,3400.93690619951,1754.74366219527,2093.04344655981,3466.03630121178,1908.57236157406,1295.36710279701,2049.76981929869,1611.56643326223,1624.77859214719,1517.22600398597,1497.74041059478,3088.53444994854,1889.02939755895,1970.39508063637,1954.36174588032,1714.63875790666,2723.20212978243,2873.15468520766,1847.86044409001,1458.12316120957,2629.05881264098,1808.27248597013,2048.23529499575,2150.2391352264,2425.28113758879,1416.77791275171,1986.36756083784,2022.21280071528,1834.99993240474,2086.56142024619,2544.16357820877,1962.22086542885,2542.84784428098,2459.65073001348,1844.43540616074,2281.49620727541,2079.27308347837,2063.51273316541,2026.80566377848,2385.1335994124,2434.71856146585,1793.72562889197,1539.58302633644,1376.52330676958,2096.9207985668,2069.59091590458,3241.70768242971,2434.79151813488,2696.82328425701,1659.02187998154,2107.85951005525,5434.35547400102,3605.38957342901,2127.79644040079
TCGA-GM-A2DN-01A,4964.92651891152,3857.38243638941,4181.62801215719,3338.59429537863,2109.46563894086,2630.67424986704,3282.14447675546,2653.22901105194,2878.59202821733,4231.83881028275,4053.40646739844,3226.88808306037,3700.64551308062,3943.03345665961,4264.73975525904,2478.1471334725,2806.86135204915,3619.18522564324,3181.09004179723,4258.79741651234,2979.86949102978,2742.92120353379,3322.59660030277,4396.73535363636,2993.84212203729,2564.65844532961,1977.44130207558,0,2617.65564496812,2489.12493240343,2022.9464900661,2287.64097890597,2584.95625311714,3559.32986791993,2576.88135739457,2058.88062530622,2338.46062774312,2420.30551086379,2454.12656572568,4947.22924184903,9540.64205043118,1887.36934765817,3370.62599155109,1978.18345713362,3580.16834081888,2776.7462260497,2389.93260507992,3395.47133418548,1990.80544295131,3181.5702563998,2358.17535354554,3814.06011962822,2095.57951654169,2788.11842321571,2082.45044019483,2815.61280139778,2982.79624772707,2619.94904235783,3241.58523251295,3161.792499723,2099.45432852382,2170.28557514069,3451.65965651629,3951.66856821428,2427.65323159227,3600.3509461697,1925.05264286158,2482.08265491183,1953.40451607226,3402.90200396213,2965.67423547889,3889.40876028926,1805.83386820616,2615.34519991831,3917.91987622962,2349.73498410266,1730.85658713363,2572.96615313522,2296.09648932155,2111.20107233192,2030.51814267391,1821.74636339796,3517.33032937491,2368.74647932661,2452.26535877002,2212.66782409468,2223.28613083892,3177.25582407388,3502.45502866236,2149.22902827014,1722.24444423412,2646.46505537606,1926.49347743403,2455.32233398219,2769.06853037475,2862.13015382937,1881.20417005392,2402.43858428988,2380.02477652743,2028.86849756858,2715.43285524487,3053.82774540757,2299.00597897266,3042.44805822703,3074.46708842723,2292.93368288788,2636.51274151136,2748.00486646009,2452.88211524936,2823.93806642473,2798.83519446306,2765.31576569836,2278.55293833247,1976.99777843762,1839.13475112062,2479.53695151001,2201.73996447301,3768.86668759875,2874.22631629021,3519.37365861966,2266.81573454555,2537.61377415011,5798.64462288083,3638.70683610401,2391.13149352139
TCGA-AR-A1AS-01A,4467.8167394894,3641.28572422285,4183.92695911778,3582.77952523531,2431.91831904578,3231.94530809393,3108.0538797675,2847.59793112005,2897.44989729745,3777.18729017194,3699.89225796276,3316.54956016497,3901.55859704095,3881.6608648507,3829.77495664265,2629.10002164791,2710.36010276442,3344.90340892778,2957.28440283497,4182.25958666054,2989.69562635288,2666.95025470451,3199.08264919418,4080.06337351014,3119.56295543334,2444.48305848977,2109.85384645011,2617.65564496812,4.54747350886464e-13,2134.73564134336,2176.74477509725,2451.02266384635,2158.95146064841,3126.79767570485,2649.2310363129,2421.49731255973,1984.3947460163,2529.6802172768,2353.42890098471,4378.45161666684,9787.66123001993,2221.09423806642,3857.57889944226,1936.04735484677,3355.44868381015,2884.74744496825,2406.443239101,3043.63358646829,2050.37794621292,2760.05203207146,2031.49912553829,3548.24545349019,1627.61266852962,2585.78870877719,2612.98206548029,2804.8299097757,2561.86484981898,2650.27738595201,2505.45197892309,2668.48155855473,2211.3964626397,2014.93547039023,3722.36542047115,3809.35198553521,2323.41441247451,3698.26852295164,2106.56860615766,2356.97605850412,1921.98583928826,3202.66503325036,3167.45349780148,3782.84716768883,2188.18266330842,2614.03909218279,3521.03569599984,2015.9639971478,1957.07681261945,2137.10329504544,2186.78120360852,1747.31844904992,1822.19951875127,2194.70762839338,3145.49213498514,2149.82889742649,2657.97661260744,2228.95514815453,2191.79277959474,2766.12984380044,2869.50518496909,2269.52495878625,2161.74328266467,2745.88530928425,2676.57066678654,2515.40034033278,2670.94350691441,2998.06264260254,2076.23361431988,2718.54978273837,2298.58028798811,2216.66432362792,2714.61527151624,2743.85242062829,2463.85368753702,2973.47875761356,2550.25318650237,2526.61230289452,2889.76937550255,2245.67335115208,2683.07569702144,2402.02939445817,2366.05768775229,3062.65903524004,2101.5152899905,2022.48694020857,2138.00865891152,3015.99065772826,2333.60496529986,3855.7948166051,2488.15518526668,2777.39767764113,1796.03208408244,2541.54752818584,5540.79271046803,3962.70373581595,2355.80314079261
TCGA-EW-A6S9-01A,4411.65150550691,3139.77181065747,4010.67993357292,3064.48078823914,1888.30806665012,2800.84086096933,2933.16401272701,2842.60174357057,2486.3010570218,3533.28634147186,3582.79321903634,2825.61329952921,3743.09882853651,3545.80867443873,3565.35949063332,2457.85974024551,2418.05079511506,3139.62472134046,2867.08552580632,4360.87915160387,2447.06450222517,2109.93695238871,3043.4980181501,4039.70536757101,2765.23344263427,2540.83328773958,1856.65630514557,2489.12493240343,2134.73564134336,0,1775.25630404164,1991.06152765921,2261.29915392305,3461.72643296061,2488.92519515717,1978.34972545794,2074.78860396842,2110.59962510627,2246.46836272602,4407.37048237986,9099.14492651926,1694.50057485842,3329.54847022418,1537.36596722677,3073.11713767459,2501.55861340354,2204.33630278936,2496.31280706711,1760.19492088231,2919.02636693883,2045.97991300955,3214.28322234046,1772.01387002441,2429.46208757397,2208.29410448101,2370.17199128651,2516.23778744268,2379.27542401735,2588.58289329435,2808.67162161241,1960.69502525054,1848.23253287986,3337.74018508386,3626.50413264379,2321.37316104073,3282.12854573733,1540.12535087155,2142.93703944047,1695.88912466123,2839.88790426818,2536.81310703037,3636.47222333369,1864.11075210163,2368.01545541824,3419.29749911986,2032.02836922709,1554.3513617621,2198.70587519471,2106.17959494415,1830.79885378408,1805.84369133444,1671.73786042262,2924.00419341402,2093.96483559195,2444.44750810521,1800.97313859335,1736.6390003197,2880.04881781047,2772.77456582676,1922.30511978293,1734.66037423027,2884.17514972965,2097.37574848874,2113.30175058126,2549.67828281451,2649.37804401282,1752.74407017086,2429.99814966292,2336.00587844191,1881.05476284037,2466.96273701823,2457.27064524614,2198.53701695969,2786.70360008022,2712.48052223995,2273.21348809978,2508.20694962024,2406.08280545678,1933.14235272153,2161.79668648009,2616.00059444395,2997.90018817912,2019.51360176411,1664.3622633395,1794.93609999907,2521.59457071504,2249.38700727242,3623.84916197157,2260.62191303125,2803.58428159393,1880.2443115272,2112.31239667729,5312.19700626149,3303.05376017897,2239.639487522
TCGA-D8-A73W-01A,4631.65509876724,3159.32148881875,3862.05634556892,2921.33953202008,1826.46480638291,2571.38513309068,2958.45072577295,2537.40277890305,2289.77796542586,3919.10131775902,3538.66716840274,2827.07976360455,3166.43160902257,3358.69128270873,3908.78966096388,2095.94690239154,2419.97926660255,3167.09580620183,2833.581331485,4143.16889721355,2522.66151736165,2184.71589842626,2965.71280358375,3991.71521607442,2733.25696191746,2317.02924818284,1554.83473346704,2022.9464900661,2176.74477509725,1775.25630404164,9.09494701772928e-13,1959.78698731262,2021.74903048586,3169.84963998765,2174.42880647617,1739.68380827133,1891.80617144589,1943.71776521174,2122.10833893771,4354.94120785812,8834.89180609517,1566.4216035794,3003.801849639,1489.15538809822,3234.81053524303,2426.82683672889,2018.5096981157,2545.79277857296,1635.66434914821,2880.51595148604,1998.71912436836,3351.40854498389,1633.36964497369,2391.32881599211,2081.95794095645,2256.10616641456,2381.75920423558,2293.31480763981,2477.87347049069,2711.99001860418,1798.07970230793,1503.53747460593,2963.69662420708,3516.51023229697,2203.07655420583,2904.39839668066,1406.47883230575,2091.54385016013,1395.71699786535,2902.9435072496,2600.49837491194,3538.75642003251,1717.43026990385,2183.97421647532,3444.48045220305,1896.94095598426,1313.48279815076,1975.63460751543,1866.61751179785,1787.51496297033,1655.22694522974,1547.62929666346,3023.37132285065,2017.40162675827,2227.01585015089,1800.52307329574,1755.27808479358,2892.18848351891,2679.73770470283,1722.8460804597,1457.33324530902,2517.61024770129,1868.6076460562,2026.316315705,2281.41490197865,2464.56458968908,1533.66987674564,2077.25264798483,2089.92724671767,1639.80358157444,2285.81130529903,2561.69689819807,2113.21055100865,2561.90611484763,2233.50898085221,2008.17333142892,2364.244203249,2161.54093897448,1899.22207144763,1958.9229422481,2227.70282559965,2638.88246241302,1778.55572746709,1601.18217679974,1421.86612399866,2175.24876042449,2053.21884626769,3257.08324307432,2267.19200860242,2751.87480835435,1668.27694943668,2067.03230155356,5256.51304382339,3475.35955263493,1998.92802087259
TCGA-A1-A0SE-01A,4614.48045087422,3705.47914988192,4065.6865703303,3403.18612451346,2255.64341861326,2971.92201853382,3118.72154475438,2765.20454662168,2870.83795847439,4058.31584292124,3678.9010145633,3254.38632960086,3781.42841296743,3793.52885815795,4133.12922678239,2437.80033768833,2531.63022008203,3319.41157304208,3176.56737870192,4471.04867532891,2806.76049831045,2570.55176173406,3440.44255882728,4281.19825296626,2782.65197694892,2735.13149215727,1795.46787989825,2287.64097890597,2451.02266384635,1991.06152765921,1959.78698731262,4.54747350886464e-13,2403.19644315362,3421.87053217807,2455.15028132855,2134.34489215241,1923.49211174723,2229.69455491532,2419.10684450732,4742.50798785416,9149.27648201801,1761.76252744964,3529.80182979181,1743.83417022818,3377.63081687421,2666.11603217648,2210.31638925998,3017.39638503472,1737.3048467195,3112.57299854978,2095.94058990332,3528.20179114766,1906.83154790059,2477.15958971741,2175.73141910029,2508.50282589142,2583.46632899427,2414.50690919797,2883.69486208119,2998.16445452372,1950.07583451056,1928.19993544248,3467.27515076501,3625.8656614354,2289.91954729885,3367.47625115597,1662.39788998141,2179.06068171622,1827.76370069636,3274.51472137799,2904.08106729595,3710.92073950143,2081.38415269913,2204.31616199069,3756.27242083933,2158.73311036456,1713.44944146225,2212.17650721715,2062.47553619072,2004.31663033312,1706.17719678236,1775.6989900745,3266.76044772058,2220.20305088312,2176.27773241553,2191.14733405235,2063.49045752461,2899.18696963429,3279.98396075281,2032.43523708086,1741.39170591862,2800.04600160004,2165.22357240285,2336.83932788468,2471.73359297148,2727.68946261397,1672.08740200965,2279.04874407981,2099.02369997452,1970.28349610286,2174.31661299332,2671.73004222033,2044.67415041904,2782.80980401626,2843.43739140459,2275.92030645198,2530.41845578505,2581.15189753629,2379.57924451249,2535.34699664538,2578.6660562523,2660.31978609823,2208.41072131627,1790.41598488423,1715.7583601575,2559.45979424034,2243.92455013417,3695.23209490422,2526.08291561481,2944.8085186457,1992.30691514485,2464.72362223694,5689.90286845372,3722.2942464063,2450.48767779868
TCGA-E9-A1NF-01A,4612.42662566895,3653.93601638571,4260.37264867303,3384.03445483032,2320.03090056131,3084.98292938681,3203.58936351773,2803.69209150336,2842.61813808756,4028.51375268144,3758.88655666752,3117.53725211017,3957.00798848434,3814.56433595033,3973.32581741767,2515.56351562692,2694.9140559841,3268.35109603392,2995.8090820545,4368.28808933155,2794.1409043577,2532.06725677241,3263.6789037998,3803.10611588831,3173.3484671256,2504.44672180574,2038.04133732236,2584.95625311714,2158.95146064841,2261.29915392305,2021.74903048586,2403.19644315362,4.54747350886464e-13,3411.9609666602,2521.42777935827,2417.64076670263,2057.81195121901,2401.91601507616,2280.82247656885,4382.64008405542,9536.21625340572,2254.54720622517,3639.92805168368,1842.44026872849,3315.68660337354,2965.98396140501,2385.23395495239,3007.73075018111,2075.34530635798,2956.62062885584,2118.90270747382,3687.78908467884,1655.85185001543,2494.27137021476,2651.44311327627,2713.87361163899,2812.19781056371,2595.24049361762,2445.97150250065,2822.12998139423,2181.10261032381,2106.10619778028,3692.53760890753,3794.87986810287,2333.18503074657,3784.27059195592,2020.42936534241,2340.88690217108,1908.42033019772,3285.18964511605,2895.82097896823,3622.22042604161,2267.41868100268,2580.91335271415,3552.5512535958,1815.83072366896,1901.22919583134,2217.16387553286,2033.7232225788,1915.66462746348,1884.10121753675,2081.47159336723,3199.52773746362,2013.77804997626,2664.45916514022,2268.23914990193,2319.51824804815,3022.55154963722,2941.61932811985,2302.12385742039,2127.15315747065,2773.82876177306,2586.19948219177,2559.19846740394,2587.20148418513,3041.75530385758,2058.97927233635,2581.41945053016,2383.98405605395,2162.42011448798,2665.89351348436,2800.04306371303,2387.12977362624,2666.98493538046,2588.37092908373,2501.87177354869,2916.16818921141,2187.63841278185,2618.03677584995,2523.96872700214,2317.66172272018,3110.49645313403,2201.53307632779,1931.04033546485,2099.22409630868,2886.6195825754,2489.89875225235,3961.96049781298,2495.9541929112,2749.01550516245,1774.92282140503,2473.20349643597,5390.73779585702,3953.01547599403,2279.72923416745
TCGA-D8-A1JS-01A,5355.38276858436,4768.19947839572,5471.11472902615,4796.78851652656,3559.39784550459,4422.3074511378,4317.46912728526,3877.8529102321,3868.42998266704,4694.80451205606,4759.15706086613,4827.10177961971,5005.09857015278,5426.17417066252,5077.43219941185,3983.03686738635,3774.36435691722,4444.57199441326,4080.81098615277,5106.84630981921,4194.94698967646,3959.58605987992,4239.82799682589,5262.52516342708,4105.5636901759,3667.91544560938,2971.03973766423,3559.32986791993,3126.79767570485,3461.72643296061,3169.84963998765,3421.87053217807,3411.9609666602,0,3501.32907885524,3302.03094219672,2750.70406685239,3361.23090535946,3474.8355172542,5148.93220691667,10867.5406114879,3052.37550562786,4878.038816685,3206.60026841958,4449.91680014743,4147.685728839,3470.74198542961,3830.4026003107,3045.49382408515,3732.52465752079,3108.8847771949,4525.8374125075,2604.2815496693,3751.21711770215,3831.64910543359,3865.65511556447,3616.73663456926,3754.59336081346,3863.16025751103,3984.53034656454,2924.94744864168,2901.33605035415,4899.39068512665,5136.14496590488,3562.89343651587,4399.24202358676,3076.4653861362,3424.37419547725,3207.83379892527,4333.45777164409,4281.84188845488,4932.36643037191,3460.72819279323,3591.70441161396,4670.69646043474,3285.35056577465,3117.72558561817,3130.7898287867,3134.23328092597,2634.65751457325,2895.79122258451,3617.73486861323,4343.10082303074,3424.61248506291,3644.2590350489,3275.50453351204,3296.45561894946,3759.65313397223,4103.57788886883,3228.91339058075,3103.39502099921,3583.43689439047,3735.91433505386,3591.14450121334,3722.42724550776,4352.49111764732,3191.85324092062,3573.76703847538,3426.24936851608,3273.40830161642,3815.35492939411,3873.73636357727,3761.3035295933,4101.36527322669,3075.11710080039,3481.03601145102,3988.0568758946,2808.100462477,3540.40115581793,3627.11690863856,3323.20973619757,4139.78607985549,2970.19055897741,3370.43863783616,2926.22114787864,3964.1093689788,3005.69710662402,4963.53046725449,3520.32049238488,4051.04301269904,3139.00766660415,3992.54951831009,7152.6217491916,4940.242046967,3511.37446118709
TCGA-AR-A1AK-01A,4690.55897119106,3743.89628152073,4302.00097959405,3471.8026486414,2402.58390885933,3129.7622185372,3337.89342045682,2799.26126366833,2878.6465383327,3907.8676685207,3987.31861566891,3385.23906773999,3891.99160686163,3936.12612094624,4194.81914452865,2526.10631427848,2639.06920887298,3551.55486362238,3135.04751985703,4370.92936544654,3133.46998454891,2709.77350352673,3249.55735561359,4286.28401190405,3035.46522665834,2744.82731948554,2023.25097578097,2576.88135739457,2649.2310363129,2488.92519515717,2174.42880647617,2455.15028132855,2521.42777935827,3501.32907885524,0,1959.44428509689,2356.22889695283,2342.61484125808,2337.50672619482,4428.29488502332,9612.0688899184,2133.5092053312,3581.78757364759,2122.33568079646,3658.47548084194,3150.76793267807,2516.30808371873,3325.15187730362,2126.72363886668,3098.65531548467,2344.98097501691,3838.68414534696,1999.44213513265,2945.60834034542,2736.7024942643,2984.42735822266,2869.08718057733,2569.51667804607,2921.88951954593,3119.24125920919,2170.43080814298,2140.56366164904,3716.9287675013,4238.7727254355,2603.96838961847,3736.51436187851,2040.93978153509,2534.35365027241,2157.53926256205,3488.39830138896,3097.36116959825,3966.94889343653,2228.0414032376,2722.1363641036,3738.48850957901,2335.91213700749,1917.69260453196,2500.49522211783,2319.92510527997,2131.05939464716,2031.00077637377,2252.27719920726,3296.83424595637,2347.90578510502,2699.23238254434,2448.3121769318,2395.27220654882,3100.37454158201,3255.69273913987,2199.90257777294,2073.5540240248,2646.71152323844,2540.44944628479,2476.30914218375,2779.47252291973,3288.60731260522,2177.79339746374,2594.28195971342,2617.12193488342,2307.38584657236,2688.01302364442,2965.56903588696,2536.91469014566,2802.9632346722,2957.82786787848,2618.63829396245,2845.94413363678,2474.37841782487,2609.74369812321,2793.18412031363,2714.21585729755,3249.43033798924,2338.73369637292,2149.88557279904,1980.08211877614,2667.18292266225,2394.30381323443,4022.91733561412,2709.84864797328,3271.50170280746,2230.8744622826,2913.55641376473,5521.80381587975,4081.81851018649,2380.78429414097
