Sample.ID,TCGA-A1-A0SK-01A,TCGA-OL-A5RW-01A,TCGA-B6-A0RE-01A,TCGA-OL-A66I-01A,TCGA-OL-A66P-01A,TCGA-GM-A2DD-01A,TCGA-A2-A0T0-01A,TCGA-E2-A14N-01A,TCGA-E2-A573-01A,TCGA-E9-A22G-01A,TCGA-AN-A0XU-01A,TCGA-AC-A7VC-01A,TCGA-A1-A0SP-01A,TCGA-A7-A4SE-01A,TCGA-EW-A1P8-01A,TCGA-EW-A1P1-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0T2-01A,TCGA-AR-A1AQ-01A,TCGA-AO-A1KR-01A,TCGA-D8-A27F-01A,TCGA-A7-A6VW-01A,TCGA-E9-A1ND-01A,TCGA-EW-A1P4-01A,TCGA-B6-A0RS-01A,TCGA-A2-A1G1-01A,TCGA-AC-A2FG-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AS-01A,TCGA-EW-A6S9-01A,TCGA-D8-A73W-01A,TCGA-A1-A0SE-01A,TCGA-E9-A1NF-01A,TCGA-D8-A1JS-01A,TCGA-AR-A1AK-01A,TCGA-GM-A2D9-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FX-01A,TCGA-AR-A24S-01A,TCGA-AR-A24H-01A,TCGA-A2-A0CT-01A,TCGA-OL-A6VR-01A,TCGA-GM-A2DK-01A,TCGA-E2-A570-01A,TCGA-A8-A075-01A,TCGA-E9-A295-01A,TCGA-BH-A0HI-01A,TCGA-AC-A7VB-01A,TCGA-EW-A1P3-01A,TCGA-A2-A1FW-01A,TCGA-AR-A24X-01A,TCGA-Z7-A8R6-01A,TCGA-E2-A1L9-01A,TCGA-B6-A0RI-01A,TCGA-AR-A2LM-01A,TCGA-LL-A9Q3-01A,TCGA-A2-A0YC-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A1FM-01A,TCGA-AR-A250-01A,TCGA-A2-A1G0-01A,TCGA-LL-A50Y-01A,TCGA-A2-A259-01A,TCGA-BH-A0HY-01A,TCGA-A1-A0SB-01A,TCGA-GM-A2DM-01A,TCGA-OL-A66L-01A,TCGA-E9-A1N5-01A,TCGA-WT-AB44-01A,TCGA-E2-A9RU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0H9-01A,TCGA-B6-A401-01A,TCGA-B6-A0RO-01A,TCGA-A7-A13E-01A,TCGA-D8-A1JJ-01A,TCGA-Z7-A8R5-01A,TCGA-AN-A0XR-01A,TCGA-AR-A24M-01A,TCGA-BH-A1ES-01A,TCGA-EW-A1J2-01A,TCGA-A7-A5ZW-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JP-01A,TCGA-BH-A0HP-01A,TCGA-LL-A7T0-01A,TCGA-S3-AA11-01A,TCGA-EW-A1J3-01A,TCGA-AC-A23H-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LO-01A,TCGA-B6-A40C-01A,TCGA-AR-A24O-01A,TCGA-D8-A27G-01A,TCGA-W8-A86G-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0T5-01A,TCGA-C8-A8HQ-01A,TCGA-A2-A0YL-01A,TCGA-B6-A0WV-01A,TCGA-A2-A0T7-01A,TCGA-AR-A255-01A,TCGA-D8-A1XV-01A,TCGA-D8-A27K-01A,TCGA-OL-A5DA-01A,TCGA-D8-A1X6-01A,TCGA-GM-A2DC-01A,TCGA-OL-A66O-01A,TCGA-EW-A1P5-01A,TCGA-BH-A0DP-01A,TCGA-EW-A2FW-01A,TCGA-4H-AAAK-01A,TCGA-LD-A7W6-01A,TCGA-AC-A2FB-01A,TCGA-PE-A5DE-01A,TCGA-E9-A1R0-01A,TCGA-E9-A228-01A,TCGA-E9-A1RC-01A,TCGA-E9-A1R5-01A,TCGA-E9-A226-01A,TCGA-E9-A248-01A,TCGA-E9-A2JS-01A,TCGA-E9-A244-01A
TCGA-E9-A1NF-01A,135476.316888731,83078.1638548406,80526.7648637935,71893.3906428958,68950.7628128535,60176.5396393313,68713.416291942,56826.1713507104,66417.110393799,115331.873229959,76140.7724132144,102714.224911172,65791.7563312828,72993.0866885973,69685.8764548029,47537.3211637732,46628.9579278851,81420.2766319722,67560.2247057228,60491.6384775392,80164.7627732109,68259.2473814917,67723.4238343981,69227.7078035065,57902.1748839672,63119.7974283824,48537.5416449021,45422.1604375555,67466.3917759458,50721.1780849331,66395.248825217,51757.9316211787,0,104303.185466879,54672.1562394098,52513.7208518619,64080.8363369602,70718.0809348617,63802.4021620559,71852.1740105957,108573.970235122,62572.4420871895,45123.7698502768,45967.4547686002,69588.4916253098,54685.6443289426,50052.4508171549,107870.784428663,49974.4273259095,90374.3142783138,52011.0495873844,74018.628559953,44795.1561902519,68004.3779138313,42575.4216237376,77216.6206830678,62810.0310404392,58219.1736713712,84046.9035908652,52753.3711622652,49450.3554070102,59656.5672971258,42983.8496739024,74005.585192526,111661.848253605,59357.4273508883,61298.4093075642,45570.7763055678,66316.1555388276,95098.5902399633,47660.2772598844,83397.274940827,53724.9083124798,55987.5056684128,118287.676236614,40868.6888557031,62993.9057318812,109942.738759894,49400.8395175886,68170.0952887112,40868.0111903209,48672.0683141227,72889.9536464772,51710.7776899712,47483.5103344593,63248.3746704126,85994.5643989415,56942.1934345097,84204.7721539507,54683.2859116377,52916.7103721345,70964.3923289946,47002.2598149864,55875.8413401942,38120.429875449,51010.9936600205,52144.2124813704,59872.4906414291,53485.0370813786,56944.7385063797,49473.1533292492,75151.4674176754,48860.7212228516,53869.7375623382,81798.831208403,49081.7355653208,50331.0034040907,89903.1923428351,63485.3760384595,95649.4766424188,58758.1214891229,53790.8255818754,74045.806533355,60772.7091766979,53528.1722334367,47093.4982744894,57226.5475579219,51954.2633076063,76696.4787630055,78211.993820177,53622.4647360001,60482.9536198631,67809.8231752245,57169.2312226371,66262.5102576861
TCGA-D8-A1JS-01A,194594.375686331,144704.973415595,141223.31280452,145063.642713425,140601.992118987,128796.901380066,134677.513005065,123939.171298162,135396.620643173,170170.471575911,133486.07259824,171069.318497985,128674.140659714,137057.905953696,133071.562134296,118249.69880147,100472.526540159,138792.579350669,138632.08528252,121849.558413546,150976.452151897,129552.226311377,131129.084455726,138738.869955981,112078.230172617,133663.16520074,86215.859177092,105388.195226452,89915.9950596679,100683.808742508,101948.493096517,88864.6218643588,104303.185466879,2.91038304567337e-11,97970.821061263,94196.0175526236,81521.4691013969,107649.065053218,121740.914377962,120306.665188405,142439.80285825,94745.3127095628,100152.434585626,92482.7313430806,133248.93193233,107670.830523991,81131.4065286657,145911.557808515,86895.9865151555,126169.524484261,96196.4370143384,103595.209217816,88360.8244479358,97179.9498958702,87254.1126867326,129193.649542926,88389.0786281398,113194.654939775,128384.189802758,112380.476135029,92355.5557370418,91217.0861290368,94670.3125918581,121052.34655114,167608.65479469,94887.6063822252,104875.222056284,92579.4251013833,111816.57137074,151559.376614883,116014.68933877,136663.954698534,106851.764622882,95257.6834388451,165708.044184878,111761.410746876,119773.503150987,122694.114812064,81664.0641310766,112677.01790743,86410.8856711729,102374.01076888,125621.077761615,107952.724938004,95900.9503220601,115053.110076228,123249.135304109,88111.7143790208,149228.041589604,109020.843428185,116136.547149312,136051.049658489,108779.779512139,96258.6849694575,92015.9897832359,111701.806596594,93487.7528416273,115475.476097231,96836.9362461746,119121.461018438,95954.306879621,107589.777883147,105769.394510396,104440.658755763,93590.6186540572,95712.7822479844,97198.2169699103,112956.985794533,107841.556812315,125392.780776673,93120.3162145518,90659.8160071151,99874.760704385,108377.533866643,84050.7942671723,113302.057761493,103170.506407232,98769.995379455,133495.797753214,126308.091043862,101139.498016117,110713.671855785,138062.885509026,123387.419722619,128810.820079377
TCGA-AR-A1AK-01A,127108.304671253,76125.1389523826,69687.7439331697,50379.1950736651,55576.003715267,59421.8044526533,65131.3237879527,37024.8605980822,49663.7408959956,108928.245912538,58261.6771400911,97210.7524063248,48445.7381441269,60710.1104457387,61342.7782742285,37223.3301669851,28525.2720467174,73777.9535058428,50055.933042675,51630.2473068795,87939.6539521468,52470.0917230094,51523.5161547004,62049.1846587615,54163.022054177,61761.6252601622,49299.0293652476,36617.7319927116,62366.7463164786,46710.0109271241,63878.5257376453,30773.4549365922,54672.1562394098,97970.821061263,7.27595761418343e-12,52199.6682452562,52471.2762157045,59448.305803825,74903.4408605198,76687.3271598598,72650.4246755659,37720.6799669024,38719.0157306845,40689.7590569356,80127.1599724481,45858.4327275899,35032.3868738402,97884.2766910697,37549.3087790848,85631.0219345629,41520.4043930803,67120.1455851699,40532.3694033403,60556.3786758822,37308.6579259954,65804.7482579331,39067.3480937466,34124.4124039806,88929.1799573488,56653.7848477364,43752.3925746149,43464.0724874903,32340.4464731912,62818.2896987639,111946.037896416,55621.7628165789,38441.444017112,34120.2953085975,56981.7167185343,90605.9386807303,44980.2367533193,96126.5174905715,31581.2751756836,41724.4086703377,103059.349949812,58130.6119714134,48150.851186083,76922.461990219,42118.1886544127,58412.8528220491,29010.5900311746,30706.7200558035,88065.84650474,53371.3646020125,33762.4118231034,46324.8184709917,64332.3237784159,49598.3727995178,87763.3632284354,41979.26041723,37085.2170213081,39559.833721411,38703.3705923239,39650.1829291842,39619.2486715182,46852.1229526493,32785.8353665636,39239.2644303694,36072.7496814706,52679.0922519888,34023.4968127118,63175.5213610809,38698.4999069869,46297.1910911318,77591.553193534,33978.5275213402,42642.7199481241,81174.0259389503,59532.1270020716,69779.5791821694,46139.7897495309,29411.253302528,66369.2491734203,47824.9517740773,35025.6073995517,37159.0881795527,42534.0197744946,43816.6245377367,67529.8447353649,71115.0692192785,46007.683528265,55081.70805326,66579.9799572501,58781.2114840981,66827.1674295329
TCGA-GM-A2D9-01A,149816.401201119,92976.9189261528,99882.9058913832,77551.8678876772,70533.2911839223,59834.944537264,86217.692739508,66585.3372296968,77382.3828060487,125861.582022219,90896.6208093455,117889.901119795,73923.205053154,82457.3266406219,85938.0642781151,55978.8095152497,44293.6520320912,93519.916455726,78835.191416499,71697.6183464085,102391.750803288,67535.0547585089,71820.9658323753,82290.6826671759,63806.990029838,74032.6007491109,47372.553593715,42872.7447738888,66059.1290204932,48870.5815228986,66462.4250333861,46220.9511412252,52513.7208518619,94196.0175526236,52199.6682452562,1.45519152283669e-11,58736.5119092975,60840.116365944,71278.1702352174,67856.8227530579,91738.6453198929,55151.9983193065,40612.3922069231,51798.2815401106,84585.2551263683,46744.273743182,48772.6199861445,90836.7859307534,44695.6799518734,75107.7716469784,41580.3001525203,74498.3695514701,42513.104334884,69338.4585020606,40364.5320524993,68828.398528621,48574.5791389101,50781.3212244145,87109.61036802,51646.5829098551,49887.0636215633,48246.9093064978,50033.0679966335,70801.8833690127,134467.79330913,64507.2945795759,55649.1546443228,40977.0604267495,63719.42022938,92702.8443470126,52837.8647924414,98855.6109709085,56690.4940783629,55485.9106407814,131876.822027317,59489.7126160011,65050.0521018779,91454.311897916,44161.9846671109,65910.096131758,36868.8764670319,54530.730331917,85300.5626426253,65368.7717493327,48188.6197720467,56293.0272894885,65568.8566184915,56639.3823671868,78000.953315887,51127.7658745369,51105.1843509781,68223.176920144,44298.499440643,51889.7600105435,39471.1461046873,42745.4103256635,55284.7785490758,63465.9229114943,54835.2597016473,55537.4267499503,53014.633164313,69994.7469857614,55082.8457753673,43390.5351231884,80579.4037451567,46778.3418682482,49880.3950434534,81075.855618654,50645.6421479844,73002.4222726275,55945.7547824543,49584.8090711575,65282.7241641793,59748.5571845189,42222.6461515127,47588.2674550992,46364.7062936868,44656.9000582111,67134.9034883824,72195.9006350628,57548.5615696142,58424.27728872,71770.8172354851,53436.2421653439,79871.9694669623
TCGA-BH-A0BS-01A,142222.232972308,98466.0912352696,83492.932800689,94446.3304785417,78775.4829950702,78015.1112311335,72934.8227635252,69011.2832396973,78157.3422666099,116015.160398017,83575.8415508241,107492.93644906,73227.3727210404,76689.1412816071,83764.8280676555,69849.3851530977,53790.0229823922,82805.0205275472,81704.5552433,74995.5543093122,100771.216663243,80692.0603098255,82351.6636052394,85788.3448599285,58115.5861098209,80919.9138099808,46874.8788447291,59514.9095950638,50526.3024485057,52743.5040683031,61824.1266074164,41339.8121499101,64080.8363369602,81521.4691013969,52471.2762157045,58736.5119092975,0,62988.4624197252,69618.9862372093,80408.5891712525,104443.013538578,54499.3296849576,57421.7578585331,49562.4613384013,70236.0481104463,66172.5792134378,39129.4563535505,106446.84819689,48299.8349218584,82790.953035718,61147.0602506119,57976.7332959383,45100.1735996241,48866.5255952265,50709.0976579358,73898.5127555669,50307.7180551011,63705.6262099737,81425.3725955718,67401.4642320134,47917.7904628933,55563.2641538426,52606.5053146568,75708.2944644826,118499.702808309,60453.5730012952,57481.2493648301,55226.4087408187,63888.7012757925,103294.355025634,65901.9423694841,75766.6592564932,57069.6960453171,49854.797322848,121675.042295063,62846.5873650256,65780.4928673281,89544.2747543716,47503.9407953183,77392.396414307,45524.7048674423,55251.7201797867,76150.9733606789,65391.2697685929,49141.2555801066,73029.7909333764,76729.8446573851,54417.4274252893,97237.7366936228,57326.1854654259,68721.9114769225,83706.3433711829,65218.4084330645,54000.8723888298,47843.7938421651,70390.5351998585,50370.66116446,61550.7890013715,51285.9248805763,65761.2454279215,44298.0271469397,59587.6671120093,53158.0411971943,63636.1846676974,74326.0244841445,58585.5341165543,60889.4154165778,72639.0327919936,73206.5594964872,79762.5390860804,57579.2650984124,49622.8959527896,66352.7380891008,56910.7671419697,46364.261404983,68352.6743426733,58668.3843036562,56973.8971674548,83748.6279070245,85155.2439295219,65671.7852212755,58175.4115545455,82931.593641586,80877.154945907,82015.9824227142
TCGA-A2-A1FX-01A,155060.453889923,114705.241784783,100933.12717313,89391.2174294825,71531.3750123671,69419.3684552127,85153.4940384903,78939.3323673022,81355.5868368088,129608.95660283,100083.503836534,111570.142639634,79030.9327183601,86706.3945344702,91642.8799632291,73270.0838922634,60641.5655966186,99594.0214617791,82992.9535543888,75145.7929794481,114658.944153504,86566.8192494295,77485.6215953255,84767.6245218497,67240.5576095224,77907.9466104518,63682.42988015,59450.367795158,70884.1433231928,55834.5157245685,67198.6025236977,54221.3331333831,70718.0809348617,107649.065053218,59448.305803825,60840.116365944,62988.4624197252,1.45519152283669e-11,65359.9873538345,67434.0789320163,89771.7383627833,66107.9672135673,55776.3439196846,65076.4579098309,74580.6412069062,60363.555142733,64171.8565780119,95886.2789562661,53150.6807083694,72293.8571335742,70755.8880811214,63197.9390743925,57945.7543511083,68794.0680808945,60468.9640927573,78889.5451508206,58202.4880368437,62257.0606420382,83907.1736431361,60427.5114475206,52382.843057065,66580.1948892333,62578.6084691171,85288.9895321084,136082.593543762,73903.5062854245,64298.165692827,57001.0538689548,80871.7851533308,100706.745753513,65528.2671593796,88846.3501418362,60559.8808187132,68307.4519736338,133279.064698772,65190.4364834277,73687.5547660873,108217.106784172,64481.026802861,83210.9281572687,50676.8367071521,69240.5834629312,82297.9680607064,70136.4745640908,62333.5216137682,65545.1435787105,80465.1758169214,61675.9209464031,89415.2233241019,51055.7826768629,61310.8967683409,78015.8036763689,63674.3955144634,55625.2938445625,57277.1429467386,64806.9878546415,70395.3730781384,72523.1434618808,68908.6817695248,60015.3076029787,56736.4977213643,68436.4651942512,62465.8062350835,51471.1766462315,87673.7558500468,71475.1894058308,62328.5582701202,65235.4771605267,72648.4788115717,76655.7461689437,63434.6364417567,60724.7672575885,74350.4687982116,65645.9899332742,53252.7391210377,67269.6823039264,55626.1529131231,51711.2353620292,75185.7095433031,92247.7881371609,69406.4279187223,68886.7872986576,72683.5215591252,64456.1303593287,89937.0477151048
TCGA-AR-A24S-01A,144064.231269581,98982.7998102944,87708.8525353845,87412.3545109855,70097.7305379972,62013.2613422872,60226.7862857178,66600.2362022742,68600.4205934583,106008.736530764,86860.3395720474,85455.9846812636,69957.3713175654,68920.6671641172,75252.9998287464,65870.755019141,64260.9878837158,85146.7714771898,73596.9414189981,71342.6302786019,85446.0519702537,80929.7983932524,73263.2674598386,71050.9256727118,54293.492826262,65610.264347096,55964.8381807125,56896.5933983639,80957.3292652572,59358.4984438559,74342.4121779393,61971.9530464263,63802.4021620559,121740.914377962,74903.4408605198,71278.1702352174,69618.9862372093,65359.9873538345,0,77410.4856095889,137387.365702134,81244.4894893348,56391.9783250911,68794.3193578394,49622.7215127771,70331.6273905021,72127.955168457,138336.539413096,65272.230969081,91060.9086055875,79809.0366929563,68335.78145294,58224.0618878084,71592.5423011327,61156.8070959119,85975.7776653834,80291.6876759151,78958.9911126961,88337.9300949929,66443.827705657,48173.7126651504,82129.8256304315,59641.2038219611,107103.411566971,113767.798929141,79192.4676659508,84411.6023439628,63794.1427944412,79431.3153045886,113043.684237424,54038.1740757677,57598.4587552805,65139.4931114413,75787.4556661613,129443.47880917,58310.3884347471,69820.8899091963,139934.68577785,72930.7982385462,104872.505748464,56371.2708920737,74028.9039828965,50999.9909208348,61059.3952922625,70273.9561509386,84259.0307002372,98253.3623482969,72857.5742449014,102078.5985719,49728.7922987097,65441.398996967,84762.3774034233,60379.863221027,74403.110509443,45080.35757306,71620.4912568733,74949.6479062496,73389.954240218,79619.2503574064,68379.5215039643,57115.2738806234,84015.4953820025,58746.7814219409,60676.7021619427,110123.733808432,75959.1642026977,71356.7066355321,76866.6409928377,86801.0958523738,116641.596695314,82335.9893145429,74821.9594896125,90999.5504328853,64690.3212268391,68667.742840598,59440.3498256458,57834.0353207181,55176.1234347348,88637.4418824807,104108.373033638,85065.8816619684,59539.064741696,44916.8808626399,84143.1681185558,64479.0851032672
TCGA-AR-A24H-01A,154359.124442043,119392.046122516,109317.93736666,102513.430596204,91871.4984937274,87021.7021123616,95753.3608344394,91002.9918288163,95210.982665659,133747.251523907,112626.536592934,131279.572831946,92287.0607653889,102438.012711581,104021.439560092,85272.9081839807,67859.068150662,103385.345438617,98157.4296182015,87499.2163161357,114157.021336497,98289.9066453311,95339.1539685695,98966.8508553643,74856.2751017085,90377.8446861768,72060.0723023837,71156.5022059517,86566.5055116508,69983.251540392,84277.8873664482,71084.5490906663,71852.1740105957,120306.665188405,76687.3271598598,67856.8227530579,80408.5891712525,67434.0789320163,77410.4856095889,0,106348.361147247,83699.7164103378,67210.7750045542,75435.180167275,83129.7174146318,67097.0978851142,78267.5911654009,106104.447530425,66951.0713304132,81600.5436581793,72674.9362517403,78872.0665123494,69343.9557165619,83755.8002058663,71368.4778792464,89882.3371995228,78440.2729782952,70453.8736315554,92497.18183955,61559.7357046905,67755.2942570483,80014.9451479814,73564.4181498082,92668.2219388502,145649.357173854,88225.733930976,83875.1156774722,67542.4733414611,90907.125352855,112192.726879675,65136.1128029335,98084.2090455217,78370.7906108549,76383.3366701899,141318.982854301,72743.6927036379,89515.5004846765,120699.516096593,72567.3907393706,92349.3249825729,62818.2860792695,84865.3641131086,91086.9759745328,78047.156689676,76045.1720016014,73296.7107587732,99600.8765065594,74514.8356811936,96824.0069360398,65612.4178427415,77318.3886239463,93342.1215545918,75044.0324414381,66034.8312519931,66170.4575880714,71908.5414084143,82389.632647855,87481.0666525111,79601.4952071537,70239.9233343291,73269.8199473279,84437.1294854052,71233.6221584921,67017.8528958959,102296.2794074,77238.3666251813,69965.9735607312,90954.8723692403,80747.7837374008,101800.145697006,82411.6990945658,75900.1579386978,84633.7894337174,81439.9136386923,68816.5809513776,75815.3595309059,71904.4753532796,68205.5599973212,86516.5838556279,99871.2537077693,80540.4422976649,81839.4734849773,83736.5383180651,71560.3975312441,96838.2458761964
TCGA-A2-A0CT-01A,193029.170919531,151806.94231109,130772.397819782,117123.184088305,114638.083677217,121074.7367749,135653.255802721,112418.367282765,127229.683621666,176812.33973384,124359.997520087,174379.031620399,111000.385049135,134751.957102369,137566.902269491,107741.295295927,76708.604726216,139239.861559491,121675.405310827,113643.465772477,166362.426265502,108578.155733422,119758.687995588,135103.10331024,115199.975133412,129593.541364865,110879.224381734,99985.3088355865,111694.775224838,92467.6043283963,117425.136308958,83510.1441410915,108573.970235122,142439.80285825,72650.4246755659,91738.6453198929,104443.013538578,89771.7383627833,137387.365702134,106348.361147247,0,80972.3723018208,95104.2827520832,95681.8289584962,144840.680947458,75261.6984718148,82413.0797527147,106687.599256837,88329.6410604232,99084.0725311493,86035.5749022267,107647.307437018,99203.0309271076,107423.241851565,97534.4267045896,104531.652861822,78020.9371619821,72315.6569075409,133248.178089409,85536.4194895713,105607.068129225,82701.2072905863,93464.8063249528,89378.6618124085,196092.424892457,114051.102271055,78672.0893347831,83851.5609424333,101342.379613974,116646.748833453,101525.408423076,163443.256302851,93558.4925691918,84756.9632072056,155520.431536314,115042.407886875,109927.011424028,99715.7940191529,95196.2461293086,91994.1974237313,84600.2517502076,92551.3296911993,147463.610047104,99748.9546878535,86068.8566885659,76671.0898886074,99476.8161724362,93882.6298078813,119087.611816428,97010.7727448359,100366.91186537,91870.6113457576,99909.8502480186,80629.370538048,107072.246945217,91625.0114366655,86631.330204062,94347.998423541,88152.4631984113,92497.2452956947,96248.3808257776,94177.5997134389,92099.0594975354,86748.8271292046,119192.396377377,91853.4501111388,83487.1688830027,123637.306163854,95802.9750164081,83373.5656071781,91929.3132255339,76133.1695788848,108806.852673437,99926.0016536786,82734.4761027656,102264.112548725,100644.51618519,99858.5422928265,97942.3208287566,98049.8604475085,83704.2466151216,110573.145303979,137245.299816569,82026.6123150596,140093.413481498
TCGA-OL-A6VR-01A,127538.820535036,76297.4192356106,82606.9106298446,68812.9716890283,67850.9521041872,69891.5614585835,75073.2050820148,54360.6697343795,65216.017911674,112393.093979855,72886.4518856084,110675.966687442,63556.4196076111,64281.0992544771,75090.6991438397,51237.8811287465,39837.7669007127,81634.2040722751,69866.7521695284,67912.9108422794,97417.5623176618,57403.9034956933,69025.9854297623,77829.5459784363,61979.9174748344,77715.0802410964,53893.1994772731,48500.8655017203,67590.7078650905,40531.8328874197,70830.7206522911,39288.0406648072,62572.4420871895,94745.3127095628,37720.6799669024,55151.9983193065,54499.3296849576,66107.9672135673,81244.4894893348,83699.7164103378,80972.3723018208,7.27595761418343e-12,45502.9070774803,43805.533966674,83749.509759183,55154.3865887542,39410.5419034927,95938.3614338678,47615.0096462681,83610.8147338479,47442.6954810527,66385.2637743919,46146.1011901349,63916.9005224029,40413.420380862,62136.9760987944,47898.0047551701,47894.4855252333,88506.6501447275,60671.3893115411,48676.4058787809,42334.058468295,36529.072218217,67361.444159588,115731.26297754,55957.254268587,46165.8245863844,40802.8115937098,53255.3073091821,80940.4949819934,53530.9834842454,99639.8638904348,46356.9638193618,47738.987419817,119711.060199187,65059.9403093248,50315.006151434,81524.8313230421,44382.8503121264,52074.5401144194,39693.2164941366,35958.3671932743,86576.196489674,60205.42787031,43349.3677859745,50852.5411361953,56696.6214939426,57158.1113049307,86509.1373517726,55213.4959550729,53500.4889357029,62378.452048921,48460.7385412455,48366.4841693763,48702.1698322925,58360.6407259006,37138.7354227323,54129.4984637951,43901.2320211695,61203.4764685623,45705.6383609176,63994.904754616,47432.5675264469,59652.9980139963,79703.4953254768,45183.2138840472,44666.4787770734,84686.9698753529,61405.3497070873,62424.5898348329,52844.9688236255,42270.0088669806,62448.009822409,41061.087310756,39601.6885138357,52045.7237153154,55658.6460762653,53202.7880973117,68003.6640259552,68420.919760152,58015.9116361865,56369.6758719979,80330.3753892354,61834.3526713903,79322.4856105165
TCGA-GM-A2DK-01A,131829.173323161,75731.0325361838,79268.8992168328,53077.3529868396,52564.6482527193,47946.1739130982,62665.2590962239,41623.2880743809,50415.1380526215,110486.950171231,68515.8611825328,87899.3659498301,54602.9657112781,62246.4614091754,59679.2053424368,33699.3991325626,34359.4595735035,76878.4667673645,53961.4807263678,52422.4277992073,81055.2524904509,54939.8649656975,51133.3362596218,54326.2262129651,53026.1085697352,54265.2815225482,45512.8790339314,28555.6545840862,68555.6536929965,36645.3169727074,60384.2972316785,39162.5023951207,45123.7698502768,100152.434585626,38719.0157306845,40612.3922069231,57421.7578585331,55776.3439196846,56391.9783250911,67210.7750045542,95104.2827520832,45502.9070774803,0,42043.0081437118,64420.6419530116,44892.0356782632,43973.1726554878,102418.435328508,37065.926024553,78810.2709345194,44610.9311974832,63481.2769523916,34546.0169451851,60822.3162088946,30134.4415280467,66967.9486117789,49981.6835246438,36753.948379055,79728.3464386048,49548.867851115,33600.0480654859,50563.1147708062,33051.1037360013,76101.286918875,105705.034206366,46785.0909735565,51721.3970505229,32493.3535652539,62100.926512271,95977.0234242666,34965.9284894573,76315.0998891681,40552.900664508,48197.7167883394,120292.74664234,43422.7705556511,51875.4384338217,98978.2123153432,44713.3638669249,56984.3084736521,28043.3398760925,37279.5347760113,69318.1193883845,50814.9235447479,40134.1678517597,47754.1222399225,70582.6818756284,48970.1945945834,84487.7926639812,36235.410118748,34020.1709076298,50902.7104478509,28429.3092960151,50343.3493121928,26491.7204722045,43372.489562877,46027.0491554293,50471.3107274092,47959.8209073186,49607.2324480212,40386.4095571191,69437.6980406503,39854.6399872419,42926.366496258,83946.333440277,40020.4888695633,39598.5321123899,81281.3552218292,47724.063290633,78993.6045459113,45089.9834589559,44454.1949758551,60163.4863791224,49355.3855668359,40283.8228554728,32401.6414241922,37231.3848439659,36962.314413724,61123.142214378,75102.5347815949,53938.7631118838,50581.3348173484,51251.1199867161,48403.0387521225,61735.1928805539
TCGA-E2-A570-01A,125985.484283823,75898.3457831377,71126.5081259422,66315.2384775463,66400.0564881363,63741.669439832,61379.1612963683,52047.6921585231,55183.0342592894,109127.859090981,67522.49670578,89785.7383194318,58665.0829666074,60104.242823827,65736.5324954872,47284.3675915772,39438.5380043858,70371.6512550912,66068.2895164084,59639.380728701,82017.6133151287,58083.5898721939,62221.0161953483,67332.9321128633,51422.5152078047,65235.6828619633,44679.4109172119,42810.8133464118,53089.9709866717,41606.8247337544,60643.4811262088,32836.474905712,45967.4547686002,92482.7313430806,40689.7590569356,51798.2815401106,49562.4613384013,65076.4579098309,68794.3193578394,75435.180167275,95681.8289584962,43805.533966674,42043.0081437118,0,68374.4894595681,52380.2074036598,35691.6331771047,99355.3930393979,35244.1902841459,86970.7542547492,43422.2679059669,57267.9021195643,29778.019703018,51877.2025209798,29816.5770633791,64893.1111534999,48578.5856197626,50171.2905469268,83122.5038914286,60027.7712786246,40850.9793042087,47983.2894003832,36927.9192173086,66342.3917141165,102866.580725466,53253.0248506725,46657.7224441773,39755.9250006823,50999.2035598144,89336.2715451086,48204.8883869415,82444.1667809163,39849.29853369,42096.4558100437,110109.640636218,47041.5147576059,52648.7534198447,90470.8532105021,43210.6840837936,60836.9587716279,29988.256500768,26291.9630922373,68395.0537118923,47933.2159311086,35503.6176317709,53876.5711997561,68336.4035914454,46643.9823950591,91346.1159642195,45419.191983343,49243.869175652,66221.8224778447,45818.7836521664,38062.8616850251,39877.7552442484,53371.057773291,32799.8402253009,50723.3179262016,35833.4872679481,55845.157297665,37264.8739267784,60851.2206878425,39018.4409274184,54742.7015822371,76593.0901064437,40211.6449126477,37215.3336232578,79902.1057235722,60015.8252466338,77951.8471556115,48232.0764625379,40542.2408935659,65358.2266361545,43873.1137769069,35748.8797711573,48789.2889737116,51126.6846233615,50897.6400560004,77056.9237348402,68273.4162012766,46710.9732090504,49774.0723239534,75909.8329430668,62449.9380615564,66986.5849194835
