,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A1J8-01A,-0.15021457,-0.10233691,0.12654454,-0.081345975,-0.005851793,0.09346421,0.02925519,0.21561514,-0.14935587,0.0038023929,-0.09362293,-0.03989561,0.11933266,-0.020320827,-0.1784216,0.036500126,0.109875865,0.03440477,-0.10959399,0.05907945,-0.027056985,0.114577115,0.090319164,-0.26967463,0.06219865,0.082049645,0.093414105,-0.15440069,-0.24969798,0.1152178,0.14937653,0.15935028,-0.044273946,0.24136575,0.056808025,0.32088882,0.3012382,0.17511247,-0.05477427,-0.15350057,0.13875265,-0.14969628,0.027640734,-0.04586494,0.1578649,0.035158705,0.27089137,-0.15296854,-0.112605825,-0.15227705
TCGA-AR-A24P-01A,-0.09295524,-0.119969025,-0.047573734,0.04622362,-0.008847885,-0.0018919981,-0.20950195,0.116390415,-0.11869359,-0.05464723,0.074935436,0.025060639,-0.03754322,-0.027049782,-0.063899755,0.058126986,0.20858787,0.016164586,-0.045205485,-0.004002824,-0.05904481,0.14566754,0.23216353,-0.1983432,-0.06179383,0.2017027,-0.1818777,-0.19553095,-0.07297291,0.1274337,-0.035653222,0.2480182,-0.19569837,0.33994204,0.013371779,0.26846808,-0.01588968,0.18061852,0.046389427,-0.22013749,0.15042062,-0.027345859,0.046666425,0.0214734,0.29835075,0.1249262,0.13486584,-0.15486743,-0.037156742,-0.18547763
TCGA-BH-A1ET-01A,-0.15209031,0.11849797,0.107002966,0.11460229,0.12186091,-0.009028902,-0.08961809,0.121063665,-0.14523076,0.094128355,0.19075024,-0.14599688,-0.13419873,-0.09668522,0.019308273,0.04404743,0.0844309,-0.21456955,-0.10783866,0.110097736,-0.11489379,0.0592915,-0.07651846,-0.22474429,0.050388068,0.19383533,-0.1325986,-0.28466797,-0.17606166,0.15569744,-0.250912,0.269669,-0.1688955,0.2219728,-0.2013763,0.11439667,0.08598044,0.110705465,0.12283937,0.0045115035,0.05591391,0.060596325,-0.16968319,-0.094382666,0.13102166,-0.0064108907,-0.030181888,-0.19679387,-0.1671047,-0.09049445
TCGA-D8-A27P-01A,-0.114571534,-0.08973006,-0.020165043,0.01217803,-0.016092025,0.31801802,0.059058588,0.21918233,0.04694665,0.022559835,0.09604889,0.03389022,0.13993582,-0.066542,-0.1594486,0.12871282,0.041147523,-0.09221633,-0.053782143,-0.1005736,-0.06430457,0.044839926,-0.026471201,-0.19517085,0.08351566,0.11696889,-0.12719697,-0.1111166,-0.24149568,0.03790494,0.00078441086,0.2566598,-0.26064864,0.2946775,-0.08947021,0.19010559,0.03988782,0.13992599,-0.0043782503,-0.13168834,0.21544349,-0.018708246,-0.011866691,-0.025827939,0.37941465,0.036328334,0.103693336,-0.08310178,0.13165891,-0.19495852
TCGA-A7-A5ZV-01A,0.11483226,-0.04356983,0.0013739987,-0.17683063,0.02987221,-0.06725224,-0.019744348,0.35775754,-0.14226232,-0.023855489,0.0769041,-0.11850216,0.21229587,0.10255884,0.013315875,-0.07050146,0.052998617,-0.058173444,-0.09140911,-0.047045503,-0.04192347,-0.050087307,0.06882407,-0.14788996,0.05668481,-0.021228127,0.14482845,-0.14225446,-0.17299554,0.1577787,-0.15991732,0.079064794,-0.07927454,0.26026702,-0.3565208,-0.02920361,0.11957409,-0.027493734,0.0066507896,-0.28462046,0.18208401,-0.12626526,-0.0037524467,-0.069506966,0.3894594,0.029329365,-0.024725804,-0.15468284,-0.015131935,0.09925375
TCGA-E9-A1N8-01A,0.120111525,0.063983455,-0.027830439,-0.08383255,0.12920728,0.108802885,0.16783209,0.21423867,-0.1772557,0.04917517,-0.027310219,-0.01380998,0.16478965,-0.010054705,-0.0072699576,-0.09516896,0.1430238,-0.06374993,-0.13537407,-0.013681599,-0.16162433,-0.07138705,0.19215481,-0.06510136,0.0576,0.08090563,0.12258518,-0.24080688,-0.10503257,0.25584137,-0.019057915,0.088948116,-0.19673298,-0.110145964,-0.12614655,0.20339498,-0.031712107,0.15126283,-0.16186722,-0.23218346,0.17965575,-0.06730429,0.17580497,-0.060497954,0.40819728,-0.028254982,-0.11642742,-0.16437614,0.027509863,-0.1569736
TCGA-LL-A50Y-01A,-0.012679542,-0.01611886,0.051963992,0.022321746,-0.13881575,0.045056753,0.21604794,0.14187548,-0.21128385,0.0008327844,0.16854617,0.069753714,0.08709045,-0.028383952,-0.054158792,-0.110534854,0.15201446,-0.22467935,-0.33054942,-0.15910779,-0.121574156,0.10550946,0.066957526,-0.0024823684,0.0502983,0.24892624,-0.021820717,-0.19960868,-0.26260498,0.13885528,-0.04179245,0.12604153,-0.15755963,0.2007172,-0.017765073,0.2413594,0.29431358,-0.029478455,0.04040664,-0.060866658,0.007698886,-0.034267806,-0.19089048,-0.15479492,0.087724954,0.07583536,-0.0262682,-0.23986478,-0.026102915,0.084046945
TCGA-E9-A2JT-01A,0.12385743,0.09753599,0.04441033,-0.18187009,-0.00787588,-0.116148844,-0.130249,0.17562078,-0.23181832,-0.015012342,0.11462924,-0.11653459,-0.039125632,0.023688521,-0.13709615,0.18336897,0.065852195,-0.007182112,0.002415653,-0.15027921,-0.18933542,0.048662208,0.04210756,-0.049409218,0.091431454,0.10465808,-0.23421465,-0.1442721,-0.14368479,0.03459914,0.2121143,0.072489545,0.04645131,0.1639277,0.047485553,0.19564463,0.024907291,0.046320256,-0.2293882,-0.16314645,0.28212485,-0.23473476,-0.21781626,-0.059684366,0.15410799,0.0497864,0.2767418,-0.017907409,0.034279954,-0.25589964
TCGA-E9-A1NF-01A,0.13812426,-0.092628784,-0.13159752,0.040160727,-0.085586905,0.010055865,-0.037517995,0.13881087,-0.008630522,0.1346587,0.047842696,-0.10374565,-0.06733647,-0.08876694,-0.04412373,0.0022868018,0.05879621,-0.069734536,-0.05513469,-0.15866582,-0.062111173,0.22217777,-0.045394637,-0.03768504,0.10642005,0.18173115,-0.03825165,-0.091946244,-0.060380805,0.07734127,-0.047690522,-0.09471071,0.030299112,0.1260813,-0.2966331,0.34648335,0.15558356,0.32285336,0.14819747,0.023348361,0.048145995,0.01851666,-0.076873235,0.14296636,0.47731727,0.23536576,0.038036957,-0.07702212,0.086325504,-0.09182443
TCGA-B6-A1KF-01A,0.10586656,-0.15419418,-0.05184186,0.14754064,0.14101371,-0.13198403,0.023370678,0.23321392,-0.19949724,0.044945635,0.045452535,-0.21740653,0.09974773,0.025053104,-0.08661669,0.008438552,-0.19885544,-0.0049479837,-0.15206407,0.0068255425,-0.2856239,0.009358004,-0.03370331,-0.15525837,0.0595542,-0.031413283,-0.0020919563,-0.061944462,-0.28705138,-0.006387338,-0.16185743,-0.09239807,0.039939146,0.24143271,-0.21334767,-0.01051843,-0.036541175,0.096678644,-0.03315193,-0.07148304,0.2793323,0.023139313,0.052719217,-0.05312443,0.45783368,0.05803319,0.05479055,-0.016518502,0.047507834,-0.13690798
TCGA-A2-A1G0-01A,0.1322918,0.0707963,0.1381308,0.031065468,-0.07389405,0.105215885,0.0697146,0.0776043,-0.24139346,-0.009373238,0.05296479,-0.16369337,-0.265881,0.076601714,-0.07744831,-0.044192713,0.23407075,0.051440027,-0.103854135,-0.02363401,-0.13688816,0.14865716,-0.07237423,-0.11762257,-0.115983374,0.2312274,-0.050027188,-0.14272769,-0.18311271,0.119980104,-0.065463975,0.22339347,-0.059608504,-0.08604751,-0.40232345,0.24301963,0.11827574,0.06175933,-0.023320474,-0.17632544,0.15127341,-0.12203002,-0.0003508339,-0.028242692,0.12701282,-0.12386674,0.20807555,-0.07637864,0.041201074,-0.18645892
TCGA-B6-A0WY-01A,0.29863334,-0.16018277,0.06860361,0.09861403,-0.01341442,0.12246848,0.10714401,-0.053254377,0.013515966,-0.1448485,-0.029164834,-0.13459045,-0.033320192,0.026612364,-0.2656639,0.10254137,0.08606958,0.058087736,-0.10280154,-0.060727883,-0.195451,0.11675181,0.14356034,-0.10131976,-0.044738803,0.07375998,0.059263445,-0.062394116,-0.1139209,0.27279702,-0.014926544,-0.055565037,-0.14537093,-0.0083603,-0.3277146,0.19695677,0.3332833,-0.056280565,0.02054816,-0.3117945,0.23072293,0.03796468,-0.028259087,0.055892393,0.062286552,0.19027334,0.13853195,-0.009545202,0.01850433,-0.0855303
TCGA-D8-A1JJ-01A,0.2267881,-0.09970075,0.04184125,-0.05715364,-0.12116731,0.032591432,-0.14875105,0.24334942,-0.052322764,-0.1280965,-0.024667159,-0.02122756,0.124481045,0.019225748,0.07579224,-0.09412314,0.10583879,0.04757362,-0.062011298,0.003302963,-0.12962036,0.18544592,0.070811175,-0.07222295,0.14763543,-0.049723297,-0.10854362,-0.13155727,-0.11042622,0.042510487,0.08367342,-0.0007895572,-0.13316736,-0.20542796,-0.3227951,0.26793104,0.1275502,0.23040193,0.24648054,-0.20879208,-0.043200377,0.0819504,-0.024709862,0.1738171,0.30413043,0.2081064,-0.01679872,-0.09697463,0.06521505,0.18432318
TCGA-D8-A27T-01A,0.23473983,0.030703124,0.049296144,0.09037724,-0.073892355,-0.14000407,-0.06822586,0.13022684,-0.046658397,-0.13994819,-0.026331546,0.025542263,0.038964607,-0.0050584446,-0.16759299,0.003230125,0.13970408,0.15190268,-0.19427145,-0.17745095,-0.032458775,0.17924774,-0.034971062,-0.000895462,0.14345944,0.029702585,-0.0014930537,-0.18797958,-0.015646571,0.05986294,0.16945016,-0.005218965,-0.169621,0.107438415,-0.25948265,0.24057859,0.17870665,0.025216809,0.23417242,-0.16162919,0.30164304,-0.049832564,-0.26724067,0.09456551,0.1877719,0.15668769,0.08436182,-0.019044595,-0.1269526,-0.24907407
TCGA-A7-A13D-01A,0.3885479,0.08492283,0.0666295,0.010447176,0.047032498,0.07854245,0.101367705,0.3098553,-0.09896561,0.07747739,0.077097796,-0.20583531,0.1755646,-0.01504635,0.017513612,-0.07328462,-0.0516727,-0.051696308,-0.15915978,-0.112852454,-0.10950252,0.015725922,-0.07040278,-0.18810885,0.001121924,0.08707633,-0.12013254,-0.19108114,-0.11615543,-0.06295053,-0.07832142,-0.009271532,0.015386586,-0.09859343,-0.26466638,0.022808757,0.03290892,-0.029179754,-0.062300764,-0.10051098,0.22661543,-0.16109723,0.1640585,0.1654057,0.3891571,0.13000882,-0.0038862224,-0.075550914,0.040980246,-0.19950433
TCGA-C8-A1HK-01A,0.16262013,0.05236072,0.055733778,-0.0019785808,-0.15285328,-0.046780493,0.17852083,0.30634522,-0.11929848,-0.21872644,-0.119551025,-0.1774146,0.13774486,0.031128759,-0.1225436,0.04986227,0.09730607,-0.14802548,-0.05505091,-0.0073967227,-0.23446186,-0.022546845,0.28755808,-0.05648149,0.13431257,0.04199002,0.16869809,-0.1710978,-0.13098887,0.019235935,0.023524495,0.1333927,-0.016396435,-0.05659951,-0.21561132,0.17004758,0.24602838,0.10660341,0.13550691,-0.1395819,0.09019598,0.12576553,0.11474266,0.022137411,0.31253713,0.088346735,0.08009119,-0.11770162,0.1726195,-0.011546068
TCGA-GM-A2D9-01A,-0.059483547,-0.16080645,0.032788888,-0.0005509707,-0.0069135977,-0.006467536,0.105193496,0.13259706,-0.098358996,0.22655855,0.26376474,-0.056214303,-0.008520031,-0.11408961,-0.11552412,-0.011692245,0.112519786,-0.16927107,-0.012817989,-0.11583398,-0.23765506,0.052213486,0.03172713,0.11578655,0.0144274235,0.09422695,-0.19041422,-0.35107443,-0.027320735,0.25755772,-0.055054598,0.35933653,-0.10710777,0.14613669,0.009575302,0.1077465,-0.019306127,0.06653536,0.029096825,-0.11994609,0.048107844,-0.04806321,-0.061968386,-0.062242944,0.35652655,0.20773174,0.17171156,-0.075398065,-0.027724668,0.03212748
TCGA-BH-A8FY-01A,0.10816592,-0.26994467,0.07351076,0.11161002,0.04256145,0.0408154,0.07759832,0.18272474,-0.10266558,0.119859256,0.087221116,-0.014758135,-0.14390935,-0.0246631,-0.0010774697,0.09477716,0.0288093,0.033966865,-0.053067908,-0.32927376,-0.11624478,0.04034951,0.13172625,-0.037994646,-0.12857302,0.18367639,0.021660808,-0.2132561,-0.061293337,0.20682752,0.12929527,0.1731979,-0.21587573,0.07501759,-0.20357281,0.23298287,0.1558268,0.14532962,-0.15215252,-0.024351986,0.33968028,-0.06887358,0.15044814,0.16173801,0.2032392,0.013489809,0.09651852,-0.061295267,-0.12018879,0.0007531875
TCGA-A2-A4S2-01A,0.079397246,-0.20592862,0.09157413,0.081823535,0.13804695,0.055238266,0.051006142,0.045733742,-0.29229787,-0.05120524,0.20075494,-0.12991886,-0.053824198,0.019260567,-0.113193765,0.18480426,0.10333852,-0.024282381,-0.041469205,-0.20657934,-0.07437416,0.27625942,0.05163889,-0.09475713,0.19087751,0.08088815,-0.18734924,-0.19296119,-0.0723551,0.28289586,0.17524068,0.13768694,-0.060900997,0.19235428,-0.0720599,0.10372434,0.2468702,0.19648813,0.1047596,-0.07703214,0.043270554,-0.09383028,-0.025932442,0.03881571,0.26140183,0.019840736,0.20318256,-0.076383464,0.034623485,-0.107291505
TCGA-EW-A1IW-01A,-0.030060984,0.009180029,0.19972773,-0.029369488,-0.0864338,0.0593316,-0.062577136,0.17057428,-0.09757347,-0.04922001,0.21368854,0.057801377,0.16093685,-0.057246074,-0.03073642,-0.037680395,0.25345993,-0.015253104,-0.18001941,0.03163622,-0.2867928,0.15420279,-0.16502862,-0.17147027,-0.05156461,0.27800208,-0.12521476,-0.2578568,-0.04442836,0.082798496,0.01451104,0.22582874,-0.20316392,0.14420906,-0.012157629,0.39660063,0.00581807,-0.016844993,-0.038415197,-0.064358726,0.07306046,-0.052931603,0.017420568,0.1184634,0.2526519,0.0006469979,0.0036289273,-0.068241276,0.11297321,-0.099384
TCGA-A2-A0YG-01A,0.07033039,-0.14288324,0.023056997,0.007603326,0.06161338,-0.049230553,0.034759797,0.30989188,0.025507325,0.12645082,0.12913121,-0.14225315,0.044262838,0.0331646,-0.07312232,0.10750734,0.14960699,-0.055870686,-0.19381014,0.06165911,0.08203122,0.20888607,-0.03122486,-0.11647541,0.039129082,-0.019709641,-0.11311086,-0.099406786,-0.09579316,0.09157348,0.03843615,0.047716506,0.023873683,-0.112580284,-0.43097067,0.25445586,0.24041499,-0.045527693,0.19805317,-0.08394124,-0.035248354,-0.030329805,-0.09219757,0.16036952,0.2735556,0.22128253,0.2388116,-0.044254627,0.04826765,-0.16738848
TCGA-A2-A0CT-01A,0.046869606,-0.17527522,0.088273995,0.062503144,-0.10042701,-0.21038684,0.04560763,0.21949612,-0.09524441,0.038639225,0.06862528,-0.23095104,-0.17327406,0.12733133,0.050565075,-0.022430189,0.14136413,-0.015237299,-0.019476116,0.0080984915,-0.09595426,0.07572997,0.21485282,-0.14398868,0.21349986,0.0043664253,-0.007263596,-0.311427,-0.010334943,0.055627625,0.17665775,-0.17100526,-0.12206122,0.04249698,-0.28668135,0.19795519,0.19253874,0.1257529,-0.05188876,-0.16596897,0.08149409,0.0038230594,-0.04402525,0.09065608,0.29839548,0.27094033,-0.005783452,0.03682363,0.13215803,-0.06898803
TCGA-BH-A0WA-01A,0.12892537,-0.11958639,-0.024674973,-0.018276282,0.0381692,0.0190593,0.09502827,0.124553055,-0.182036,-0.005982266,-0.076799884,-0.2620398,0.0035915845,0.16107059,-0.059111167,-0.08566634,0.1909652,0.05657869,-0.25520667,-0.020192241,-0.0523344,-0.089085415,0.055992547,-0.22553964,0.11537927,0.08679923,-0.0895441,-0.07416038,-0.19419387,0.15200752,-0.17881386,-0.073756136,0.19545415,0.17546448,-0.24767706,0.1743939,-0.009858576,0.06799733,0.18713883,-0.19154568,0.22674018,-0.11666922,0.064783506,0.14019646,0.31791812,0.20463347,-0.0045931204,-0.02589034,0.15771437,-0.014060098
TCGA-B6-A0WV-01A,0.14441569,-0.052806575,0.20783694,0.10340601,0.042425793,0.0120257,0.113640584,0.26338455,0.052227117,0.07075092,0.11095492,-0.12854823,-0.18555419,-0.13006699,0.095264785,0.008900105,-0.046674572,-0.059008546,0.0054371553,0.11166679,-0.19481768,0.060456444,0.25305817,-0.15977798,0.014196414,0.009609743,0.006324023,-0.2468773,-0.05556551,-0.009625455,0.019870337,0.20240958,0.074888274,0.012746322,-0.41722372,0.23554009,-0.07668444,0.048852887,0.16071045,-0.16423696,0.04541885,0.04464251,-0.08270117,0.0584409,0.38445055,0.1346866,-0.034480732,-0.0045891046,0.07255313,-0.05367241
TCGA-BH-A202-01A,0.12773545,0.05034334,0.03302227,0.06402606,0.030530501,-0.21212348,0.09665795,0.18647805,-0.08272216,-0.03842983,-0.04103304,0.0104749,0.0129751405,-0.10442737,-0.0890283,-0.048021775,-0.040351655,-0.020951144,-0.3497379,0.27322704,-0.12825826,0.0633024,0.15054001,-0.17712742,0.27533558,0.21217917,-0.13198835,-0.07924883,-0.12314452,0.06212556,-0.04909453,-0.037926573,-0.090170614,-0.046499867,-0.107176766,0.1659619,0.0856342,-0.11443528,0.23060937,-0.2168841,0.097006425,-0.18878123,0.077264816,0.060641468,0.37475964,0.11733461,0.035120036,-0.06404592,0.13734756,-0.10238164
TCGA-D8-A1JF-01A,0.18043655,-0.055654712,0.14372374,0.09634899,0.09624325,-0.24457449,0.07307239,0.38158578,-0.19088042,-0.10188463,-0.06355301,-0.24344504,0.15072228,-1.9243028e-06,-0.044446558,0.029219119,0.15186001,-0.0982197,-0.12488774,-0.01445503,-0.27522177,0.11878539,0.004522712,-0.18846083,0.24867028,0.04756567,0.09566965,-0.039094403,-0.07138763,-0.13200098,0.022656279,-0.03798342,-0.04810997,0.016909331,0.041222766,0.14400911,0.14818557,-0.066187456,0.08592328,-0.24383998,0.07371815,-0.00039923203,-0.106785506,0.055878244,0.28347978,0.1780654,0.13894415,-0.096683174,0.16207749,0.019401208
TCGA-OL-A97C-01A,0.15408863,0.067261375,0.45436147,-0.060379304,-0.040741663,-0.009025568,0.07848668,-0.112065874,-0.06520933,-0.20021962,0.16021197,-0.10345366,0.03757544,-0.030309442,-0.0073066526,0.02967863,0.037980594,-0.11357589,0.047119405,-0.2023789,-0.30015132,0.056598924,0.014875521,-0.043102626,-0.067750506,0.16448927,-0.15844879,-0.2564935,-0.1398992,0.095788404,0.05758461,0.1825961,-0.20068268,-0.030920647,-0.18931414,0.05930509,0.012656419,0.12926506,-0.11689325,-0.26242086,0.22232603,0.020927059,-0.066775486,0.063255295,0.21713479,-0.02751676,-0.02975255,-0.039193902,0.14848155,-0.07538474
TCGA-AN-A0XV-01A,-0.04580912,-0.12833005,0.09664173,-0.0313347,-0.122685686,0.2656827,-0.06075942,0.2076004,0.02091806,-0.025894733,0.117796734,0.17110421,0.06063933,0.09778277,-0.24279737,0.009039147,0.041139003,-0.13557523,-0.05710655,-0.11178556,-0.09046992,-0.012661738,-0.08919731,-0.10914128,0.06016075,0.06756502,0.06987287,-0.08822837,-0.10678978,0.21469967,0.0299441,0.19588357,0.003964577,0.1340964,-0.21786551,0.3152249,-0.012551008,-0.10843492,0.17499675,-0.107520744,0.2213009,-0.16912681,-0.1310326,-0.030314738,0.3340183,-0.008675421,0.19323684,0.013071021,-0.03324962,-0.27501476
TCGA-PL-A8LX-01A,0.29315144,-0.10112338,0.06407301,-0.0722303,-0.15191768,-0.017148167,0.13335739,0.13317434,-0.14821866,-0.035587363,0.098410964,-0.185997,0.23749512,-0.18608211,-0.14701757,0.05713463,0.016905872,0.018141886,-0.20522103,0.03898757,-0.10132976,0.24939553,0.25736243,0.093272656,0.16704187,-0.09675296,-0.03154959,-0.24422254,0.06060289,0.15855804,0.05049141,-0.04279221,0.10456523,0.0012908735,-0.34908623,0.18441036,0.03548382,0.038061757,0.09570194,-0.19564845,0.039616454,-0.066959776,-0.06633484,-0.13886617,0.2233907,0.15340462,0.065881066,-0.045186456,0.053329576,0.00993731
TCGA-A8-A075-01A,0.042595685,0.06607738,0.15258834,-0.04558686,-0.11822767,-0.17079788,-0.2071066,0.32548937,-0.16957314,0.0038331454,-0.07092205,-0.3643045,-0.25288758,0.11869883,-0.13901006,0.0700179,0.14488406,-0.04278206,-0.17069526,0.024876969,0.040326163,0.099399336,-0.042477693,-0.15850915,0.15893845,-0.019431863,-0.08389031,-0.1884488,-0.027183866,0.10423192,-0.02370214,-0.009218553,0.04794806,-0.025753926,-0.044941336,0.15661788,0.08151539,0.14934589,-0.0066904337,-0.16942397,0.06681688,0.08915146,-0.007927028,0.2984507,0.29405814,0.12866676,0.042485025,-0.16795677,0.10519094,-0.058061738
