Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-BH-A0E0-01A,140833.901976731,62516.8667658297,80053.433281809,74536.0583096158,75069.7113596076,59037.1059425758,79520.8290462384,68975.6967645811,60147.32853409,68776.9914323547,0,90297.2051445442,49095.7806893238,58565.6534092622,61980.2211129589,271460.622239506,41647.7934614056,37321.6579349149,120182.433480107,56749.6173426582,80283.5684319095,73308.5934356424,51880.3646566218,56096.4558920417,57496.4034288381,84259.7669869053,57828.6311987354,64938.4383348064,56412.880355226,50240.2045237564,64592.7734555281,71502.9036830616,110859.074865507,59802.8261901068,86426.4799451997,68891.2213459445,46724.5965240429,55466.0943174862,68014.6136880379,67169.3984860492,64042.2159931827,96517.5952519039,63937.7235083114,79337.3908475247,60817.9961228394,64391.0075317229,67914.7548555663,63019.4366647173,88111.7606983946,99330.08879887,61908.8827544902,53008.379997711,77290.3960889403,56240.4683434506,69438.0959537074,75504.8472531542,56888.9618014546,57210.7658220593,82426.8880138205,37331.3133916486,51730.3117913532,82945.7623855103,75127.8744725945
TCGA-EW-A1P8-01A,319362.970354696,139092.974573852,169019.61270481,18908.7428193292,42946.3662363471,153200.670437918,157253.716573347,89580.3418819693,163672.345427298,27683.6290584395,90297.2051445442,0,115138.48843116,35122.5867600936,32366.5741668389,531247.428812679,93325.3566208662,120184.300075909,261680.13365207,32786.6229563691,26627.084332451,38997.2140546074,28038.1509904437,29815.0669365988,27665.5828540615,199196.751181157,29909.0129989583,143383.737062301,33226.0558774066,35885.986384,34210.2070380662,133711.803498686,227261.964841652,33596.8195446564,29734.8348013451,42238.8848748569,69886.3819228643,28722.9783520314,30779.6160212741,36036.5125195396,98879.898513791,30625.5880531002,40047.5688058785,133189.139929814,152501.555675894,50806.5312705476,44284.3106250971,32061.7465320144,186372.831871752,24483.0569283954,31632.1145109471,27273.7092274499,202660.372302918,30440.3828540457,144807.761195845,183088.11435128,53031.8927346402,46825.1498001538,213564.032633747,106232.183579473,29776.6873042093,135802.325927069,30865.2139475022
TCGA-GM-A2DD-01A,126748.397629507,66729.3155288448,48605.8459187794,103890.76983742,77147.6910986964,47407.1207191335,59539.2097455736,72867.0778304465,45638.9327373955,97943.6161488801,49095.7806893238,115138.48843116,0,62692.4700518926,80523.7257972489,227846.747050351,47070.1986776261,33573.3743133828,86411.9724851537,68133.8893740322,96636.2677579405,79922.4246838586,62299.7336538596,60811.5480004087,59407.9862245896,87206.9161026747,69344.7074751275,50360.7282417813,65236.0383384101,60599.8168160599,68451.6958936543,58464.1530709629,76047.6849248726,59746.0750453435,102385.511149817,70799.3491570232,55954.7226162033,59572.6604357782,84469.5376520689,71617.3816462251,59347.6827054647,110414.939558181,62389.9376454075,54607.1225280876,56108.8311495477,68340.2566503126,75191.2533513818,69939.7475040887,73103.1969480956,106762.631081754,65433.5099712331,62775.0425436369,65009.8743485499,59011.2652197816,51737.6757083026,53018.8356138365,59704.3818495041,62176.7264142109,57620.2679241007,34823.7174226412,58032.8164780265,63412.0158760088,87039.6581468039
TCGA-EW-A1OX-01A,239834.29644415,88646.8668738332,103840.55942379,28703.2681672843,23847.8227863445,89695.8376718777,95437.596137438,63920.1065314062,99522.6811741937,24818.673908515,58565.6534092622,35122.5867600936,62692.4700518926,0,23783.0921319601,404318.323591763,46649.1584877231,65734.4288855449,171193.452871942,10112.1174925834,17647.7223266636,24737.813999432,7085.92102999701,8473.61134640935,7555.06388423629,127915.961532584,12102.700615148,86564.7080747658,8332.88558522344,13476.8451625657,14578.580633871,77650.160873432,140200.063444158,10135.5487852151,22221.8277883361,20887.8299522727,30397.4232670183,6886.76992309468,14549.0145064029,10618.0542546425,45025.3208416181,25680.9580658985,16557.4901108334,63420.5068732677,89988.6320261773,20919.1507834156,13365.9889022466,10240.6924620963,116103.425427616,23936.6015029735,11508.8381043502,7499.92490802552,124762.808755741,11319.0127050829,77828.2555291571,103671.096953775,26808.3505554761,21200.497084157,123426.334222777,53154.9363497458,9205.89313528445,76719.0091305658,17603.8577123023
TCGA-AR-A0TP-01A,259469.278459367,89151.0069805702,122392.019907098,23719.2196181675,33191.1812802669,112115.90464799,119110.292957437,64495.4362244858,116579.555150774,21110.3622994017,61980.2211129589,32366.5741668389,80523.7257972489,23783.0921319601,0,439220.292577777,61504.5391058811,79041.2934890749,206716.61716054,22727.1695865496,24175.043871316,27748.060604714,19549.2019152595,22643.9116958002,18944.8619264755,150407.982687932,22993.9965855458,106115.089620658,24315.1311894985,24388.7634525896,23685.0999690147,95052.6840735739,166308.140057476,21489.5278717397,28123.4118718377,36497.6583374677,41109.6454099183,20348.9871509905,29691.4053213605,27421.3893853138,68073.6029884764,31272.7629877204,26481.8403621857,94103.1551405247,111356.107452509,28305.2842295897,32060.9227459492,26179.4751271326,147466.575897577,30462.3106749324,23533.8043969117,18329.0347163089,152807.204388474,22653.2747764598,96621.3276392354,130403.752924922,32795.0337368783,27634.3219151217,156524.05111493,68231.4944927156,21762.1881672654,107262.115944926,26448.0771882816
TCGA-E2-A9RU-01A,114926.090124559,241163.096600742,191536.5659744,502315.063926285,428195.916182746,180023.715980778,210338.870622445,325347.398825164,171236.782930567,486072.660105956,271460.622239506,531247.428812679,227846.747050351,404318.323591763,439220.292577777,0,276772.87279413,197538.036230465,139381.978538848,408049.227370653,472693.763192072,436284.733574552,408634.720189714,405870.434627782,411241.484979836,154426.320142613,424197.24503713,203247.814618684,401357.646505142,378210.69305742,405364.904556726,237066.046772223,162726.722881175,401367.188804885,489262.342073985,399115.055234442,321519.371744192,409041.17862293,426700.526160768,433715.52110453,285001.492736527,519431.640477478,402695.788322848,238391.174591502,196611.031775448,413130.332359414,406516.254983585,418052.889528196,194291.847679015,520677.835709647,417978.051116437,407716.274804532,137928.519112739,405026.048890462,237428.703833651,158911.10769831,378602.412052004,386484.710750114,128625.76776874,239421.961690912,398599.190984119,268922.485429054,446646.967845175
TCGA-D8-A1Y1-01A,163070.990122446,81344.5696521114,76857.3077892769,77029.5857969011,55372.6646475508,55133.1723331509,71914.5157702211,73694.2085071125,63418.925176645,63952.8324998809,41647.7934614056,93325.3566208662,47070.1986776261,46649.1584877231,61504.5391058811,276772.87279413,0,30955.9793263128,106702.795139304,42572.1135103503,69568.7760110932,70157.2782444294,41751.4100393392,44186.181313369,46229.6003016776,86551.5271528901,50760.2830046939,45102.8317843226,43822.6307323183,31142.1042625282,47046.0465003333,32882.8080081132,87310.2621792218,48884.4823009873,71369.2933665605,44054.0946842296,21815.2288859898,44704.3471586675,47034.0767442398,51182.5025365552,26396.7300064567,78785.4536903474,44522.0522797846,48560.8636485822,40024.1906943221,52070.5557370073,54369.5514977159,48893.7372261801,77961.8174375843,84257.2306192579,52067.9979260117,45056.9773292132,60709.9712255202,41370.7909323057,49949.7383688026,55083.5812451156,41596.0604609523,42997.0470337253,64545.0462236134,19257.9335202751,40973.1180829308,42897.8136297349,55867.1837854313
TCGA-A1-A0SF-01A,106567.650931386,56617.5047378391,48762.0819777722,106066.045846434,80594.012554742,39755.1068991571,56540.0653671707,66265.440272505,39016.4166292326,95207.7056227544,37321.6579349149,120184.300075909,33573.3743133828,65734.4288855449,79041.2934890749,197538.036230465,30955.9793263128,0,76158.8429394881,63195.8814450213,93613.4361266572,79813.2425742336,61384.6186918025,63746.9179641664,65933.0515091361,54768.0973029974,70310.6912968661,43352.6957368217,62763.9437826854,55222.0147236699,67436.1991660355,43399.270489589,62149.3443970325,65199.9396264129,102162.876602833,68417.9381113741,44427.2018955511,63907.134361721,74432.7527852133,75059.7339292474,46253.6582030481,114623.986567611,68225.3844623698,43944.7121927727,41203.7398292777,73904.8542271079,70686.8508193955,70446.6332716739,67506.5383552215,116277.645800658,70979.0372617175,61213.3500419036,39189.0397333166,62758.3458614206,49106.6768795907,42331.9164169572,61845.2414188902,65306.4999142278,40637.7905163885,26205.6435399246,61376.5637236082,54531.3531646499,86649.7827892875
TCGA-AR-A250-01A,95331.3961004013,121383.222804802,89278.0060297285,236831.781008313,191520.853787566,61324.1876195142,81168.0699859468,139950.560273617,74172.5432918679,226957.430839738,120182.433480107,261680.13365207,86411.9724851537,171193.452871942,206716.61716054,139381.978538848,106702.795139304,76158.8429394881,0,175452.656548015,225272.168270136,201905.966470337,177547.400876163,177738.215619678,177734.368642447,88864.7860149682,191407.236062195,74213.7545213153,177232.541723712,165131.711599204,173090.500808397,102460.590347739,71550.0905477263,168590.087984839,223684.295149477,171709.803704908,144451.91199759,176308.392516807,192800.561615016,194528.31814889,110805.292027054,251112.348106775,176772.904609004,97531.5341364978,80886.2689260518,175848.833487322,180141.122251342,181977.931779156,82212.3056589077,252296.568084028,183070.641125514,177284.85553459,65980.9654257196,175003.4094587,86169.1339973453,66050.0802147686,163230.763005793,173940.327428136,50081.3764982436,102314.988523854,173704.779781715,92722.1216493391,203227.515675981
TCGA-OK-A5Q2-01A,240516.211690251,86280.5302004487,104241.257060798,25315.5392463772,21074.147355015,94017.6518063227,101253.053552047,63399.7294509295,102637.361544523,20839.3312865206,56749.6173426582,32786.6229563691,68133.8893740322,10112.1174925834,22727.1695865496,408049.227370653,42572.1135103503,63195.8814450213,175452.656548015,7.27595761418343e-12,16280.4513838907,24323.9109728132,5675.84034998079,9169.57557297373,10558.7695870632,126718.808481416,11515.687723137,86578.4988574997,7405.57177822085,11162.5785063196,14237.9632046544,72994.7178650173,144385.793399771,10083.0383079037,23577.0812121208,18686.9719693582,25216.0871978614,8977.17432906897,12370.2609131779,11390.5173754934,44360.1285752893,26493.8618008466,17703.1440221252,66890.9003279662,88502.073449915,21579.296170139,13011.4628535108,10029.1660600657,113850.064574304,23138.962249112,13683.4155098751,6076.67140769742,120771.549109604,10784.9836643849,85423.4498748857,106713.739251898,24701.4709268435,20955.2094415666,122991.292372753,50923.4926970874,11274.9124865567,80242.7044830131,16646.4211281166
TCGA-AN-A0XT-01A,295498.182006058,118100.671049884,138811.935103688,22643.9862947251,24629.2116487603,128217.000756626,130284.651322753,80528.6629175181,135423.17280581,22766.9554395459,80283.5684319095,26627.084332451,96636.2677579405,17647.7223266636,24175.043871316,472693.763192072,69568.7760110932,93613.4361266572,225272.168270136,16280.4513838907,1.45519152283669e-11,25448.066415645,13538.3484965537,13446.3428226422,13876.4505087261,157031.87917393,13686.6522431748,119751.779435053,14732.9786887933,18901.0853844582,21867.7222139383,100612.264931877,188852.305705374,16907.5606463339,19968.4456484467,24805.1323877875,43029.566476199,13255.3135959193,16785.6266095963,18459.5262565058,68962.1655220132,16531.3098059084,21926.649402788,92336.0911704243,129389.941663662,28054.9686025362,23947.20184384,13792.6882803745,152326.640124781,15716.2705442317,16246.1343596396,12370.1185650295,158560.794235856,13088.5088681676,111923.835053814,144295.773031039,39044.0416950963,27980.2796415689,169672.474725086,73010.0874576757,14739.4860673548,112453.632277256,16582.5443257863
TCGA-AO-A0JB-01A,250635.103007551,101620.014686706,115968.45703429,38676.717836605,39711.5674905597,118891.718073084,110335.733921671,72258.121395704,121367.616365841,35514.1250851228,73308.5934356424,38997.2140546074,79922.4246838586,24737.813999432,27748.060604714,436284.733574552,70157.2782444294,79813.2425742336,201905.966470337,24323.9109728132,25448.066415645,0,19639.4517933684,21292.7717702779,23003.8015922593,149751.726287881,24335.9198178945,99807.439874247,24863.4066768671,25238.8689161798,27021.5201792621,105064.885968194,167632.753684632,22703.5236744474,34532.4547829446,40873.6690546872,47191.0100770263,19938.1183858706,30375.8699239698,25903.6844427981,76094.0040929165,34910.5697467335,27844.9394185425,89811.2603281234,120962.121695814,41685.9011955488,31560.5634910689,23475.5084818385,138972.000864792,34415.0555797557,22285.7331900192,19054.9440224676,152792.115710789,21276.9538248848,111663.292328498,136115.821743357,34230.5761359222,33081.704763689,157181.654243607,71874.5089943582,19228.2471353987,101953.311237975,26746.0290676739
TCGA-D8-A1JS-01A,235847.950089284,87287.6536558519,101242.088972902,21865.7401088754,22010.9107346829,94060.4434801863,97297.0769880576,59825.7545683549,100415.754659361,18001.0111507679,51880.3646566218,28038.1509904437,62299.7336538596,7085.92102999701,19549.2019152595,408634.720189714,41751.4100393392,61384.6186918025,177547.400876163,5675.84034998079,13538.3484965537,19639.4517933684,3.63797880709171e-12,2293.36106531615,3683.92709658752,127708.840547658,5893.63084560171,83030.2845018009,3942.19535226679,8992.3958381739,11374.4452657723,73447.074595747,145164.528998565,7329.1830852982,20612.3034306597,17385.6721185679,24181.5434086121,2102.33183859327,8511.68631714928,10055.445405304,43901.0422925011,20592.6496010921,10826.9295144676,65161.9193005957,85789.7984859584,19618.7419065777,13857.0448520054,6716.74773853407,115100.441650639,20164.3279682204,6724.40001984876,1223.32650414085,119929.114991907,5042.4143011982,81364.3864662109,105091.714141715,22023.9124709747,17192.7393811959,123948.051393017,47198.3037564699,4400.06999608098,74985.234353763,12412.105384952
TCGA-EW-A1PG-01A,236390.642245405,93509.9546747752,103782.674149177,25103.6129925575,24130.3341705939,93437.2220556567,95274.2374666189,62590.0165242641,100615.137817665,23328.6404507985,56096.4558920417,29815.0669365988,60811.5480004087,8473.61134640935,22643.9116958002,405870.434627782,44186.181313369,63746.9179641664,177738.215619678,9169.57557297373,13446.3428226422,21292.7717702779,2293.36106531615,3.63797880709171e-12,3591.92142267603,132302.366073983,5801.62517169023,85534.7285335893,5426.23379147061,11413.5896501951,13075.2152113638,74501.6336434524,148363.826584106,8813.22152450201,22632.6841260801,19173.8794508506,28817.6700740465,2010.32616468178,9995.7247563531,14494.7876042158,48537.1689579355,21782.343440836,10734.9238405561,66236.6518503533,89193.9533517935,21603.6426211673,17951.8251422334,7533.71300346733,115694.27290058,20598.0686401835,6548.22134638665,2707.36494334466,122502.161273106,4950.40862728672,82728.0645261095,108293.206902747,25012.4134940275,16460.3273211882,124162.41388677,49631.6115801716,4445.2974756596,74699.0563929552,12614.0625818402
