Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-BH-A0E0-01A,5876.84137769126,4160.0861014619,4968.16094051862,5860.87656325646,5191.45239182887,5097.12834336078,4905.79334324169,4532.0349472489,4393.53114983124,5146.22653298174,0,5008.89521693246,5040.35988866734,5410.74786438914,4833.59788725175,5043.66177638978,4241.4755989324,4253.39517995017,4614.72785186151,4179.42432220282,4788.23431549218,5298.67889065877,5220.9440130604,4320.70382454122,4882.12278886129,3971.29466119454,4690.0198495131,4575.48065761221,4450.12963816565,4039.42965984156,4817.29841020632,4806.17853122677,5632.74229831772,4459.99536433989,4660.59796821441,3913.54017074347,5202.37950588964,5779.34199563251,4381.29144077368,4394.15391519409,4720.09939375646,4466.92662417056,4246.35262703495,5487.36362650611,4703.65478619435,5146.72641675964,4148.96721343719,4145.01446524072,5651.02078931547,4050.57259785125,3952.47117146943,4661.5185297911,3896.97170406681,4360.36183281482,4324.22107322155,4148.04158299785,4962.17852992813,5029.25631885328,4173.83575836997,3849.57592256527,4679.60418574318,3897.45219211859,4047.98949863055
TCGA-EW-A1P8-01A,5313.37717164192,3941.4623462504,4442.35123870051,5617.73415030668,4962.78318329871,4856.34765961843,4499.35275527308,4355.12474772914,4213.28579282227,4449.37276055151,5008.89521693246,0,4697.35226166903,4993.94100911998,4145.1683911134,4719.67834434697,3817.52145271755,4029.72640022785,4599.41455750298,3715.36370448518,4425.23863383599,5277.37089059936,5077.43219941185,4139.82592930847,4600.63463433247,3755.88012964657,4309.96528100143,3995.30474270291,4336.65370529443,3782.66637439383,4469.96457679041,4560.50447602781,5603.73502156242,4407.73412290444,4488.1868327319,3730.76912477242,5178.89789743012,5386.21119556949,4352.81588643575,3792.58922843104,4450.65784985579,4212.23326760028,3909.25706734516,5070.58132597508,4468.7385311293,4659.42096462585,3889.4170200376,3914.68108695322,5690.46191929515,3909.36182385274,3651.55913128737,4817.21462461809,3786.90863023981,3886.27444220649,4394.92773162893,3761.27711324159,4513.96187253057,4826.89587372864,3970.1413103068,3761.6632347435,4540.35051167087,3890.26266956876,3801.51754531743
TCGA-GM-A2DD-01A,4800.07282181177,3023.5572828175,3107.52118927543,5760.87381342603,3947.57693718672,4409.55624770629,3313.11473075121,3356.46228114187,2852.48202850307,4248.54395740616,5040.35988866734,4697.35226166903,0,4549.1290463667,4012.76444969574,3829.88737587378,3357.15128113457,3039.0539039455,3543.06202398802,2586.10824589459,3483.38326304539,4309.45466377013,4422.3074511378,2969.93437256258,3981.06254303123,2845.13484269282,3662.6224426809,3649.37070462431,3173.58262711607,2550.16567562722,3334.85937517557,3172.68193991933,4694.90771136486,3144.66505582767,3350.98705921656,3138.91522276622,4192.41259871233,3976.44204146014,2894.57362312283,3062.36681705473,2854.27856742681,3698.53300302659,2636.19192893513,4000.85421113993,3696.03648565345,4555.13876582101,2817.49322023723,2486.98726958608,5384.45284154428,2728.69314184111,2511.26530300353,3146.5638563563,2605.02846399951,2418.0451267721,3225.12408241676,2878.7879869064,4470.7843775298,3652.87101852076,3008.17331386735,3019.14108079261,3897.7781064402,3241.65545244512,3185.47991727961
TCGA-EW-A1OX-01A,5568.57997893502,3898.40313013122,3972.21363299498,5614.02161246458,4408.28392379887,4301.61826452781,4075.85347308875,4508.46410464591,3907.05984135434,4491.38982819335,5410.74786438914,4993.94100911998,4549.1290463667,0,4052.2481037029,4240.62677729932,3568.74581001679,3709.07701838882,4114.95625047772,3445.20116266054,3785.45337686912,4610.04837948659,3764.42083295115,3836.65833566732,3752.01807945472,3357.46366613705,4011.29017506246,3717.56605296776,3586.65330162558,3628.66454548883,3947.98133840715,3840.34274484637,4805.80159099338,3727.62773111503,4178.80020577594,3175.9846853152,4680.39647807288,4373.34504332713,3949.31201244472,3655.1440093922,3670.34547883389,3216.52093447676,3011.62691151036,4150.89040509861,4317.66381466403,4056.12693888845,3637.64291861374,3308.6081804651,4590.22901937526,3435.57474121824,3234.76030920888,3896.69822322287,3231.82856368055,3308.06245348855,3775.46353026928,3176.43431386892,3579.11069051933,3956.69769044401,2914.05562750992,3683.5378111428,3105.61657593003,3405.53566298223,2766.13176678639
TCGA-AR-A0TP-01A,4405.36568867199,3152.63831125836,3845.31232468094,5229.64838388768,4345.6921886707,4353.31017555459,3787.6195623595,3363.86798471089,3186.75743087795,4119.54725079863,4833.59788725175,4145.1683911134,4012.76444969574,4052.2481037029,0,3984.23298758792,3377.95348147376,3479.48951726249,3860.84310968088,3115.22579211664,3586.99114962678,4328.44881603589,4125.66539964451,3357.58378750761,3760.07965100357,3201.42987953023,3730.6258503445,3815.19693061523,3304.25411648722,3267.24217986304,3878.33426528271,3727.47186017808,4925.04047491629,3447.64484568649,3849.41751729363,3058.47521645635,4524.83306340931,4431.74655966735,3487.23014502937,3598.12209552465,3446.7373237364,3631.84632764794,3066.03298519878,4274.84927046325,3992.47981426197,4527.14672409137,3384.40634608812,3245.38825945181,5161.14715442613,3288.97150495782,3111.76105961965,3928.62023374612,3102.32670389798,3284.37938803851,3641.59784727544,3201.96084591441,4310.46245651592,3640.79593196857,3044.6366603304,3329.17720479865,3687.13481819448,3295.22809328032,3104.93001491655
TCGA-E2-A9RU-01A,4556.45397822815,3062.47873553643,3637.99166406364,5575.37536312394,4266.67258315347,4212.23490620809,3704.28671379473,3830.68331145834,3381.65996664627,4296.40961278914,5043.66177638978,4719.67834434697,3829.88737587378,4240.62677729932,3984.23298758792,0,3359.51404915167,3433.79130739703,3735.5592856197,2859.37620961237,3588.73375188752,4415.10923800838,4333.45777164409,3327.34774917048,3834.07658745849,2997.30128934318,3846.29335256865,3478.11298533946,3537.12685892275,2861.00513329911,3365.11121571135,3920.30531724754,4672.46711104517,3175.20863245893,3478.75004885641,3171.02243949322,4477.39933773421,4367.33230711336,3432.14453832378,3282.53071294641,3222.46475396895,3681.66135900402,2941.89583607207,4360.90301820938,3827.48974708169,4170.70275595792,3188.12991639276,2671.63490648005,4927.02187206026,3020.2344885423,2862.10586231418,3747.03869350709,2871.17055754842,3025.57632273136,3493.83158963652,3247.78992189376,4429.03528727273,3892.0538417377,3103.34930075783,3134.40974353578,3891.61242340448,3049.65526014174,3155.09559715276
TCGA-D8-A1Y1-01A,4252.04153124228,2501.02397440792,3032.49487208432,4776.97915236019,3353.11561066968,3475.04693133527,3243.22290669203,3459.99810775835,2770.93196380699,3567.3790534864,4241.4755989324,3817.52145271755,3357.15128113457,3568.74581001679,3377.95348147376,3359.51404915167,9.09494701772928e-13,2469.20925333683,3124.79338897515,2302.3116723544,2974.77510673446,3939.96787081751,3435.76019836068,2469.87405577609,3008.35332528284,1899.5429136571,3271.98459798844,2781.73486366753,2818.51194290179,2213.96677695061,3405.98330962989,3092.18576005006,4186.21887031422,2569.62865912343,3002.2836771887,2089.29954066155,3303.64501060581,3852.80007921158,2667.40686702521,2407.91717225204,2689.1772996618,3121.01671823393,2313.95493316717,3365.18697305239,2961.3165128862,3211.44180506042,2266.75429137071,2338.65864146084,4276.78114304095,1971.12635849135,1859.64865729167,3242.29466420416,1960.72124106164,2329.12141213635,2994.21806403824,2271.90460802457,3263.63348317669,3357.84410075924,2579.98051093463,2190.54796170149,2914.88138433718,2439.95838992912,2211.95832128622
TCGA-A1-A0SF-01A,4281.26087917673,2589.43455982877,2857.9180364287,4969.29568596497,3312.34077583969,3546.63182069461,3126.78823717357,3182.92750465139,2573.99458422752,3579.17125190994,4253.39517995017,4029.72640022785,3039.0539039455,3709.07701838882,3479.48951726249,3433.79130739703,2469.20925333683,0,3085.90982076551,2064.31561353111,2669.9376326354,3740.02725911504,3632.7491997699,2185.65538896416,3427.84995475225,2154.64096176305,3060.26374050376,2909.65991977888,2422.86432309029,1969.50887084315,3083.83151995002,2609.08373879839,4190.80606565721,2474.62848788557,2925.95250012048,2240.19356881794,3568.37935486818,3712.06478013512,2389.69920283244,2486.0665652757,2577.56874880287,3099.73336897794,2023.03387685255,3350.95624566414,2928.05281092464,3702.35535351385,2065.31763659095,2146.06698145474,4728.33735587866,1945.15031584946,1770.62010622551,2888.37746785925,1789.13040661245,1995.90720021721,3022.12520331522,2426.76135318465,3597.22481278669,3057.84364661367,2293.64359225658,2364.51160036161,3039.76459359754,2531.10121470844,2446.43135891719
TCGA-AR-A250-01A,4865.8992020509,3080.60646911999,3447.90307074152,5357.13926061963,3781.64196177504,4036.85462720837,3636.38056605017,3857.4074272144,2991.17166662997,4337.24785594107,4614.72785186151,4599.41455750298,3543.06202398802,4114.95625047772,3860.84310968088,3735.5592856197,3124.79338897515,3085.90982076551,0,2842.32191052131,3428.60068397889,4319.94824148922,3984.53034656454,2948.85430558888,3701.96176700967,2540.50648763982,3617.70649743443,3389.21211167852,3144.06371390417,2695.28477000043,3647.57070986217,3451.68752954191,4671.71245757608,2917.83358539606,3428.88716377931,2927.91275615529,4247.6353732833,4393.38464061803,3096.22234681607,2995.61719007745,3284.9805134817,3299.96398499086,2909.1791141523,4000.85886030568,3542.00666169981,4137.6311698257,2774.99257829898,2837.25690542315,4859.29000643889,2563.68368294734,2405.649382191,3615.63161605947,2562.77067319746,2874.19974900102,3532.32609095929,3044.13530608411,4149.74880724953,3739.75635622739,3018.06412967796,2869.76111590851,3536.36199115884,3012.91162725311,2885.51025012486
TCGA-OK-A5Q2-01A,3548.46181657889,1808.11762687056,2426.94405539869,4859.59709259184,3114.70877839711,3269.54698039449,2683.41271153409,2740.04779441305,1976.11296352249,3305.28253301887,4179.42432220282,3715.36370448518,2586.10824589459,3445.20116266054,3115.22579211664,2859.37620961237,2302.3116723544,2064.31561353111,2842.32191052131,0,2024.4903473799,3634.30577741564,3262.56309654385,1715.81618521894,2778.12576424625,1859.62123894894,2630.94207718801,2609.05779301048,2123.91314136845,1217.32527197821,2612.83028122831,2262.31939693235,3638.83115153537,1935.6401578694,2040.19840886431,1890.68091717422,3418.36242398128,3202.39406495004,1894.85255015359,1924.5347760785,2208.41558668084,2866.79858425088,1377.73651773363,3209.92010497604,2705.03330250653,3574.34936847635,1636.16778914167,1416.45960349718,4663.32950576787,1647.9004974433,1514.72090315154,2681.45562511173,1427.07395702061,1488.33638337185,2479.430194929,2018.34823545678,3587.32397015283,2632.58682850974,1745.69949376324,1927.12097067825,2781.60448796583,2207.27444945665,1995.7778951261
TCGA-AN-A0XT-01A,4525.907526837,2593.49538408151,3305.02772492741,5420.92177837555,3667.39331763401,4022.96493079376,3428.93560059177,3671.56173118494,2865.97676851426,3767.31012656457,4788.23431549218,4425.23863383599,3483.38326304539,3785.45337686912,3586.99114962678,3588.73375188752,2974.77510673446,2669.9376326354,3428.60068397889,2024.4903473799,9.09494701772928e-13,4122.31842001161,3785.24722389591,2495.84789482836,3254.20512477066,2651.46161184101,3248.95720755342,3360.28870153482,2615.53411307931,1975.57570535861,3211.11787543313,2574.7134022047,4299.26761435143,2463.32454100428,2940.49795655921,2511.46788861715,4034.9218319811,3876.53339615573,2585.63788109108,2916.8947566899,2799.20485129279,3438.95322439802,2064.41794749675,3446.35157455321,3629.92292513702,4255.53946334024,2478.77481941558,2285.23775251005,5218.72784955795,2355.38075592448,2224.29911926099,3012.68185856061,2171.56050153792,2056.70464579607,3291.50026188297,2788.24013330271,4155.76140145299,3187.28638303701,2274.95569778262,2732.45549500394,3321.42220916996,2835.79046959318,2519.95420914392
TCGA-AO-A0JB-01A,5413.33322929778,4008.9893183301,4289.88732058083,6025.23145049483,4699.08073018376,4779.50960495973,4533.41488620717,4642.73089251631,3733.64252767444,4869.21987685742,5298.67889065877,5277.37089059936,4309.45466377013,4610.04837948659,4328.44881603589,4415.10923800838,3939.96787081751,3740.02725911504,4319.94824148922,3634.30577741564,4122.31842001161,0,4513.49470130475,3738.71588293848,4574.02233426829,3690.62196102479,4424.67218586858,4058.82178275293,3803.60355809872,3596.93998488338,4285.23481624123,3873.39265505583,5349.42370770522,3899.55559376403,4415.75203718227,3624.21964849105,4670.17209605089,4923.88385422745,3778.04798139674,3722.08498357231,3752.21937556319,3975.41663541012,3576.64627274597,4232.39212798986,4301.22948465136,4801.48530653468,3776.02827086446,3463.0401701071,5281.62519695316,3481.50635860288,3520.80489008151,4169.36256900056,3357.99922217042,3714.68911451049,4308.54663669626,3613.23625342265,4569.94727745741,4225.67808540079,3632.33480854511,3675.6882724501,4253.41355372198,3819.09550171722,3634.94538948068
TCGA-D8-A1JS-01A,5110.72756662183,3717.30908295253,3887.17531714637,5522.10990133173,4507.99646695627,4674.89827737259,4191.81701755571,4762.81991169177,3760.89028942124,4743.03381441789,5220.9440130604,5077.43219941185,4422.3074511378,3764.42083295115,4125.66539964451,4333.45777164409,3435.76019836068,3632.7491997699,3984.53034656454,3262.56309654385,3785.24722389591,4513.49470130475,0,3533.9978676369,3866.90005899279,3285.35056577465,3941.03360495578,3863.16025751103,3564.01206704367,3317.57328126444,4015.15021905375,3751.82139472063,5053.51674927779,3605.27814684573,4141.57506995463,3266.666482665,4613.65047509991,4399.24202358676,3612.16319835781,3504.77102375487,3646.93274826982,3684.96730152484,3052.37550562786,4604.26665949776,4032.67619519923,4375.57110053783,3457.89885902301,3466.76433261648,5148.93220691667,3138.97847749697,3110.65878488665,3814.33749253843,3048.27525039791,3381.92844734671,3865.6701295991,3167.98876937905,4092.53177448858,3584.84963492191,2874.35471696048,3284.78803434376,3371.17843958183,3470.91401947055,2930.93713362143
