Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-BH-A0E0-01A,90615.6164828622,67746.5256004018,82126.3828237519,63291.78706759,75362.7583126736,91864.4114355074,60722.948582215,93369.138635529,55678.4405271278,84052.3260834699,1.45519152283669e-11,58409.542421357,82701.2703892878,139061.046719768,98104.8073001483,124121.150420322,87077.7233797639,71387.4879204383,92739.3145885701,68423.3998748315,120398.367002588,100965.752517079,142576.015594466,62197.0152298407,221712.152013544,82787.6471731447,73411.2486189043,116278.145496735,77624.3462000595,67952.0056075331,79492.7438269673,81909.460858025,100071.499397383,77341.703089324,75713.6578337926,78284.3511695359,84871.4348443702,88541.9207764244,59432.4405637427,64906.6146947621,97983.6735894765,90301.8333275071,78489.1647523477,88663.9887578037,65391.4578309881,88634.93240727,72980.1815442359,95418.3766274399,105432.628004954,88530.0859354591,72938.5644955514,103220.894608301,84707.0671646751,68083.2902286702,77428.6746820999,103190.59229314,93303.1800791251,142932.567156223,121952.658206256,67187.2873447436,99420.9190954814,110993.710668877,145038.326495349
TCGA-EW-A1P8-01A,74307.4987482169,60376.7059085524,67889.1110909112,42460.0921371533,71585.0993034231,89664.3215827856,54889.1450201993,73447.3460730674,57357.3546100668,60591.1003648586,58409.542421357,1.45519152283669e-11,71753.0486045198,131869.590318475,94314.0430961959,129869.820298759,79579.8043702475,60600.9374007617,85420.308869471,54215.9774232663,114696.057658187,106762.366432431,133071.562134296,43382.8184462159,229324.073619011,66944.5685524886,62113.6616066881,114373.422226595,77291.81466459,53159.1175646924,67310.9936861274,89487.8424904074,111385.514395476,80286.655135049,69761.2856973293,65190.0218119936,95718.3845559681,68333.9398055826,57198.5875687159,60614.3653972663,89774.5647760441,75341.0603722898,75090.6991438397,89022.450219931,55784.4583017719,83841.8309804805,65815.5610585322,102241.641980236,104021.439560092,73973.0914719487,56641.9474390679,90859.7436886407,81677.6531217898,54937.1711658358,74156.382693147,107402.812628492,87838.6246632481,149491.889236671,124216.194572218,51906.1776832758,92162.0686716501,114955.587586891,148872.608181678
TCGA-GM-A2DD-01A,104782.560088186,91322.788926695,32565.820435183,52479.6329972724,48257.9797646131,82257.7509598577,58131.6816726473,105855.03829292,48008.3247279005,104385.77124433,82701.2703892878,71753.0486045198,7.27595761418343e-12,123177.514513116,131519.424409284,102382.021032282,61124.5855759723,54228.2848826068,62592.6868766639,40924.2695039833,114513.072347864,108455.077948131,128796.901380066,45172.5811066313,181440.559652899,66747.8204269532,40576.6030757518,103415.193426837,64093.8346379988,50321.27183855,54824.8281660145,65288.7356502601,83218.8535103505,64329.2163114129,62319.5658884896,50756.1953040611,77841.027183336,80572.3339737646,48032.8714524066,45331.9276841735,77528.4532123653,85553.0038822937,69891.5614585835,53611.9036496731,55597.7529077966,66300.5360482369,59567.0544247153,79709.1258502032,87021.7021123616,64994.6015928987,47765.2950471923,81225.9242537547,55725.3367210282,42624.218880318,47986.2325945933,78536.205587373,91988.1500456748,109833.47540873,92330.6128171054,51840.0686984498,88896.0673082135,85417.5136592662,101833.966754314
TCGA-EW-A1OX-01A,151656.993384661,151488.288174709,119040.63193805,125796.121022708,107105.572609114,119893.633934816,110784.993116239,157434.639396256,120076.894723311,148036.98814311,139061.046719768,131869.590318475,123177.514513116,0,154483.299006516,145615.038828768,110862.431774458,95590.3486363083,89667.2495915857,101696.510993845,149069.338890549,149785.402837489,139132.435064297,99947.9287091131,248491.221251668,102248.935670047,101504.494942773,122178.21287697,89234.3620470576,94997.6981696028,111037.999401924,106203.839721714,122412.767745701,94595.1485218127,125538.074894555,92049.5357617714,107265.437756806,100662.196566346,102403.459750605,95291.4362589552,111207.024034152,109879.869269163,96495.9515076367,101443.27054663,101172.465174014,87040.8133203343,94317.7608374816,120977.218874615,106596.43457886,89304.0437780099,91203.4835303133,112594.935545425,87851.9316716289,104403.868243132,124363.369463776,99016.063335213,96682.272948682,123606.327150031,120464.284266756,102245.988208876,112291.233369562,117329.591836148,116372.239670074
TCGA-AR-A0TP-01A,113908.797356194,94471.4382279541,125708.331578703,108082.670051463,116588.062463091,138038.842509044,103034.025976999,103176.424802835,104875.457233878,81768.0256748842,98104.8073001483,94314.0430961959,131519.424409284,154483.299006516,0,144845.53645493,132138.665437099,111823.83806226,126522.695034112,110497.01485294,159326.431221731,141894.875148185,164405.429645286,98393.5410266105,285173.617313893,116149.73893963,122464.229291738,158863.506191031,106800.745614869,94933.5385184532,124625.974112179,115897.776510543,149612.419674419,117284.895833192,121554.634636329,112674.196792468,113694.228226502,120609.991275873,102864.719294953,104349.469039263,139970.951556587,127810.544179203,102105.405173956,135212.323134365,100236.357292024,127801.260976936,107319.452372789,142759.739326624,148878.617129457,116095.965160675,112981.108671642,143868.564996736,120554.760273092,111869.416862284,129989.865236442,139278.607780594,128778.245223144,180727.215595718,148156.859094125,107932.738189336,134703.936954601,156016.598017335,186676.39066107
TCGA-E2-A9RU-01A,145935.317074053,118880.122694321,100082.108565364,121508.850928461,87861.0561266447,124188.498961211,81899.6271248992,145910.125849978,106034.653486058,130283.178790602,124121.150420322,129869.820298759,102382.021032282,145615.038828768,144845.53645493,0,98710.4121255012,94772.0310791174,79427.5963392059,88913.4726665403,133659.106299464,127227.141677224,151559.376614883,98253.4543142582,203961.296475036,87684.3191521573,96294.0944603885,114916.512820334,80824.7201559745,81875.9943704071,96199.363279232,104886.498742679,102624.117837928,90617.1518572677,82975.5207512679,95320.5096017721,83277.6654637734,118820.982304462,91426.9744393488,105133.224001767,88732.3695298837,109710.969188241,80940.4949819934,90006.9900434054,91343.1193763741,107128.972975166,93672.3494006875,106274.584904199,112192.726879675,88458.2970829218,105668.220114572,112393.922215456,97035.9113002768,96195.2916682177,89174.7263138903,102375.740728166,114920.718838674,134711.396478145,59968.5180691424,104103.873738481,108204.903659885,99950.8481513625,119448.155832322
TCGA-D8-A1Y1-01A,93784.8986522583,88285.6763309577,68045.4423312105,71952.3356719299,56667.2464152588,67641.9875077904,62336.3030703354,112040.24227089,62607.1298467193,111669.482859653,87077.7233797639,79579.8043702475,61124.5855759723,110862.431774458,132138.665437099,98710.4121255012,0,40583.6574865809,53282.2539684149,54308.1309903189,85399.1463972212,84231.4966326716,100614.153209806,47749.0181453905,149690.41413539,54777.0956895247,56385.5520193479,81213.708154611,58524.3179625542,53443.5839788441,45622.2599246717,61573.5275764402,72168.8262482606,47560.9839817359,58486.4792076299,47055.1638744081,71782.8954438336,71685.6781031652,53929.5915964692,54835.8898588267,48272.2176482883,60726.5355499134,64332.111248596,60290.8115449463,58741.7070759926,59072.817863212,50764.1922397479,61385.8283933029,66780.1359623464,63164.4167458761,42801.0427318488,63923.2111139305,50564.5723582976,38488.347468072,52596.2671635518,66351.7166988453,66490.9193463307,93834.4416787728,75796.0208326247,55000.6210316559,76604.1757726394,57508.1413024669,88235.4583754547
TCGA-A1-A0SF-01A,89840.1175267495,71726.4408229669,55574.216721012,53161.4641498434,44046.0477115422,57971.2455032186,50015.3915285445,91464.0599487985,50502.7640727772,92590.0782849275,71387.4879204383,60600.9374007617,54228.2848826068,95590.3486363083,111823.83806226,94772.0310791174,40583.6574865809,0,50524.0765048958,38556.4538067577,75439.3996779478,71312.3276743022,97951.1177763431,29608.1066170281,164015.211853377,38299.7230010387,40711.327542189,79509.0138964357,45780.0103496554,38059.1835757793,38751.2730184029,56424.544920425,60591.4940670509,40977.6288426962,51598.3240513812,40429.3701640489,65808.5369734842,54321.7567622866,38903.4630852704,45625.9458011178,46239.7853723069,48437.0679676051,57005.2570316204,49021.7008564352,46174.9684721736,53643.0064859531,39815.3387040087,59010.8134806078,62450.4166913557,45944.4352218671,31695.3230396764,52690.7839681926,46354.0648486511,30947.0158199258,48052.2218083857,69340.3665964472,58687.9015479669,101919.331727384,83038.3839303874,41431.0491248024,66411.8733287203,67063.4613832849,95798.0660527282
TCGA-AR-A250-01A,103050.12574719,99345.8770786314,55897.7820013808,75443.5156284546,58330.5385108415,65941.8177653857,54888.5723611201,105244.046724349,65997.2622077067,106361.849533183,92739.3145885701,85420.308869471,62592.6868766639,89667.2495915857,126522.695034112,79427.5963392059,53282.2539684149,50524.0765048958,1.45519152283669e-11,50539.7974987798,96554.5431150215,99463.380137605,112380.476135029,55328.2461034252,180363.925909867,52402.4425940514,52037.870726091,79274.9327845571,51151.9914010518,51007.5799173898,46167.5863449936,65307.4617104563,69643.9255209318,54619.2614341338,58375.947052054,48427.5666632034,68527.1389953181,72441.0422616011,53751.9463178276,58178.0996760908,57569.9727013422,66894.4231288443,60671.3893115411,53062.4277112579,57711.2736748175,54557.169026863,53191.1576437313,76695.9977537245,61559.7357046905,54452.2030206884,52455.3536692606,70008.5571171237,51029.0458188591,46254.4509408539,61202.8484102562,71935.7881163541,74788.9158898033,98452.1221876686,68463.9712325661,55316.5353579227,77854.7919351259,58071.4859503555,82460.0080117885
TCGA-OK-A5Q2-01A,94997.411868606,80489.1596820897,35489.8788820999,39055.2688321434,41273.6464888792,75937.300517005,43861.0366809282,81866.3875400209,40410.2709166183,81898.0802367462,68423.3998748315,54215.9774232663,40924.2695039833,101696.510993845,110497.01485294,88913.4726665403,54308.1309903189,38556.4538067577,50539.7974987798,0,106375.312131527,103771.383428887,113301.277509877,23955.1949737061,207361.837137918,47412.722831804,26699.1562568377,94637.2548545975,38034.9853734814,26127.4628626351,36470.8322619703,59879.4637260625,85172.1257562346,54500.2547039405,54537.5958182226,35822.2261830079,57687.5137924795,54726.5759988478,29798.1906555896,36872.3456384836,59205.1126910097,67522.0710272406,49568.4945253687,50646.8014911294,34940.1518759855,50982.8526957184,45038.7035415363,76374.0662018034,71659.4018185019,46681.3597441731,38523.6769776055,68031.9283764399,44291.9300717606,31391.4813295515,42396.0688513841,68136.0351441391,71182.2109124166,102787.023574703,82487.6495294893,26395.2798942629,78692.6260847952,72297.8359370071,103249.610583855
TCGA-AN-A0XT-01A,132656.420208765,106921.528489806,118565.155334847,114327.342959889,96516.2045492851,90773.3075402044,96487.3263027941,138226.550193345,100574.886375286,148901.792469558,120398.367002588,114696.057658187,114513.072347864,149069.338890549,159326.431221731,133659.106299464,85399.1463972212,75439.3996779478,96554.5431150215,106375.312131527,0,83304.1416499375,137428.997517749,87568.5967492331,152095.221043145,77332.4104067458,102719.258447138,106339.747439897,102231.357134586,99464.5668950647,85446.7070509267,102500.919317541,86761.5598471957,69357.410698076,82528.8569506556,97144.8821630498,122272.259476415,94778.2613112854,95815.6009832365,93552.145465833,89430.9999500559,76418.2596417192,103814.677826986,94566.4875197017,114495.989710272,99190.5857009912,74244.9285010947,81257.0515172177,106586.823886668,101642.85712971,78869.466635422,85699.9624883269,104527.851186259,75859.5193357238,95474.0212247397,123467.946470436,97271.5730502262,156777.317611917,124323.957006332,100186.789243173,88705.8308881674,117693.462041941,129266.798067766
TCGA-AO-A0JB-01A,115496.647683862,92406.111890834,111489.743059038,112141.204057392,92591.4255531215,90640.0315016638,90082.3133340362,133256.592297307,95512.3707939795,133751.872442135,100965.752517079,106762.366432431,108455.077948131,149785.402837489,141894.875148185,127227.141677224,84231.4966326716,71312.3276743022,99463.380137605,103771.383428887,83304.1416499375,0,125232.200366795,83655.8688994329,151169.321145777,77531.6205393568,104262.191229866,101651.207717686,100811.153282617,95052.0317940125,89389.0581686318,95862.8052035176,77750.8507297541,70990.5323439941,87276.0215329341,101834.306403533,108430.050208326,99441.2765678902,93910.4521950888,91925.4390027575,89617.2505510005,85365.5689411177,102561.439803407,94334.1635984159,103730.713385027,100209.09818262,75668.4408640166,81494.7299495193,101612.864716002,101238.795949405,79516.8292905319,88734.6774901508,101224.271136554,73639.72600713,90495.7426608542,117407.309156067,93203.586597343,149133.652188145,118473.658114195,98115.1997804542,90950.3893688289,115842.313155776,132706.472501366
TCGA-D8-A1JS-01A,155165.65339491,150610.44824831,125803.996409674,133316.5974569,119385.266262078,123241.636989007,116413.068896819,162716.847597244,124212.443336956,152235.614987575,142576.015594466,133071.562134296,128796.901380066,139132.435064297,164405.429645286,151559.376614883,100614.153209806,97951.1177763431,112380.476135029,113301.277509877,137428.997517749,125232.200366795,2.91038304567337e-11,102504.291177884,227069.20982163,111761.410746876,119425.174125627,128384.189802758,96436.6440527897,101087.951891556,110157.903662195,101535.516544681,131904.707811949,94455.533458714,130007.592106305,100937.513615462,111229.032266779,94887.6063822252,106148.6971405,105822.926325436,103614.436197102,112850.289659154,94745.3127095628,115901.281579352,104093.058152437,102692.858555623,95513.3970359479,121467.003442904,120306.665188405,104788.742259366,89667.7910456488,104062.472452123,90811.840246803,97585.3796334727,127030.824709471,106558.258347051,108683.356234668,134581.912570922,123617.87320906,100675.607034637,108006.039892461,125154.118588961,146125.234353808
TCGA-EW-A1PG-01A,82122.4814892876,60510.2179096701,46992.2558978413,41248.7460194879,44548.9191446001,67085.3025917542,43304.7006809664,69863.342524326,42365.5277554587,73712.5510368399,62197.0152298407,43382.8184462159,45172.5811066313,99947.9287091131,98393.5410266105,98253.4543142582,47749.0181453905,29608.1066170281,55328.2461034252,23955.1949737061,87568.5967492331,83655.8688994329,102504.291177884,7.27595761418343e-12,192255.738135452,39110.6248067697,35522.875369252,84714.1098509667,43522.2774872367,21599.6784651853,40874.9679555588,59214.5328136418,78397.8652413198,44783.2448126444,50973.0680300595,35676.5116995215,65078.5442340318,45422.3088668413,32407.4059777634,31577.9586167882,58109.8976640247,55142.4639250604,46713.2409488371,54687.2447646814,37840.3742981041,49730.8439999033,34383.418069159,64718.0905226699,74394.149460857,43744.7286846706,27659.2283491292,62892.4035455024,46493.4951996901,25227.1579895325,48767.7509934212,71327.8925034818,63881.0660288394,104363.106531994,90497.1497992649,30206.9347547204,64707.9261890016,78159.8590153116,104033.977843067
