Sample.ID,TCGA-E2-A574-01A,TCGA-LL-A6FR-01A,TCGA-C8-A26X-01A,TCGA-E2-A1II-01A,TCGA-AO-A0JE-01A,TCGA-C8-A1HK-01A,TCGA-EW-A6SD-01A,TCGA-AR-A2LR-01A,TCGA-A2-A0T1-01A,TCGA-AR-A1AY-01A,TCGA-BH-A0E0-01A,TCGA-EW-A1P8-01A,TCGA-GM-A2DD-01A,TCGA-EW-A1OX-01A,TCGA-AR-A0TP-01A,TCGA-E2-A9RU-01A,TCGA-D8-A1Y1-01A,TCGA-A1-A0SF-01A,TCGA-AR-A250-01A,TCGA-OK-A5Q2-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JB-01A,TCGA-D8-A1JS-01A,TCGA-EW-A1PG-01A,TCGA-B6-A0X5-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QP-01A,TCGA-A2-A25D-01A,TCGA-BH-A0BA-01A,TCGA-A2-A0YT-01A,TCGA-B6-A0WT-01A,TCGA-A2-A4S3-01A,TCGA-D8-A1Y0-01A,TCGA-BH-A0DS-01A,TCGA-GM-A2DM-01A,TCGA-A2-A0EN-01A,TCGA-BH-A0C3-01A,TCGA-AR-A2LK-01A,TCGA-EW-A1J6-01A,TCGA-OL-A6VR-01A,TCGA-AO-A03L-01A,TCGA-BH-A202-01A,TCGA-A2-A25E-01A,TCGA-BH-A0AZ-01A,TCGA-EW-A6SC-01A,TCGA-AR-A24H-01A,TCGA-D8-A1XU-01A,TCGA-EW-A1IX-01A,TCGA-AR-A2LE-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27L-01A,TCGA-LL-A7SZ-01A,TCGA-A7-A13F-01A,TCGA-EW-A1P0-01A,TCGA-A2-A1FV-01A,TCGA-AC-A4ZE-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1N3-01A,TCGA-E9-A1RE-01A,TCGA-BH-A204-01A
TCGA-BH-A0E0-01A,194201.93675639,178202.254790776,129802.521159715,132005.126479752,132972.231201732,132934.595897304,133370.118275423,157107.190820131,122845.826368949,122588.956375151,2.91038304567337e-11,115189.597106291,147770.197102355,145040.644986517,146712.56487542,129976.159459373,111490.766024497,116861.904578939,128088.385819837,117840.507128276,145461.363060572,159933.413175052,132995.446304214,129325.000135671,150735.630999359,121128.535882053,125429.224401488,161958.249936377,114065.234445362,114954.304294099,117961.202238161,131088.630967598,123480.77782909,135379.638039194,147363.47124604,127002.119890765,121290.468913986,124806.026933663,127256.638191137,131659.628454218,128694.891765361,183856.540153967,127297.785073716,120476.385663887,117237.530237306,123020.794600983,127873.960788444,125167.297038592,126373.37690502,128839.46549058,128433.277423618,137129.363664959,125306.205609831,128360.364076747,159345.478013594,122119.37275276,133908.952700377,160732.682817864,137379.080835166,119551.992597959,132920.794656912,135516.607998732,148427.513596997
TCGA-EW-A1P8-01A,167999.598383835,155152.485421102,101985.966172805,94778.6873112509,99342.8251250813,113244.169803088,106309.847281266,120051.258167764,93551.2515850004,84805.8414036064,115189.597106291,0,122842.774209215,130765.197019532,119995.602125992,108927.546303067,83358.0833997655,94440.0962710587,97306.3014128565,89188.2989075561,125016.800948988,143303.184096271,119125.965102896,97455.8596545128,132779.411968126,92811.8607274157,99665.0973370176,139961.277986872,87013.5693850435,85472.2547621521,91617.499379691,107761.358237147,104082.026108793,106117.675852787,120736.15596294,94712.5451551118,101553.672835672,100444.608422966,95351.6945863801,104662.338330597,102827.583022863,165720.193671768,107600.146866064,92307.3317208679,90909.6642056852,105991.901215687,98244.1845256621,93455.3787255098,102850.410952853,100175.978132006,98617.3485787032,118189.651704836,96585.7469276526,98750.2263175254,138394.625003876,98464.283661101,113453.616536736,146367.978164168,118649.939889987,96703.2297600091,114540.174707601,117973.448587488,128418.020370599
TCGA-GM-A2DD-01A,195692.056754538,174471.113299592,96500.7577358751,138653.387947594,109859.812837051,136852.144588477,118919.390461316,158085.762188322,104817.873306714,138245.064350769,147770.197102355,122842.774209215,0,156581.316329924,156579.291068722,126603.281580968,104558.709609449,103259.366832745,113474.518412109,98322.0896302709,143537.938081674,138813.493581019,136506.893622957,117678.953630477,152155.454252419,114799.375142084,104628.961753743,159951.201831762,102299.626290998,102024.636772212,103657.908000927,109221.00025004,125274.402786839,128947.314736555,137441.961115642,113228.096084433,108734.519124415,122571.615609876,105391.636872456,112722.138760244,124075.579200395,163594.042873229,118475.357384197,109269.65051715,117284.649905655,123737.733101988,111321.502423424,109814.39529357,129009.429488236,114458.436776683,112579.203957894,133216.708674012,114930.372738966,108434.555531264,132978.99988065,121585.472052877,134723.73973839,161647.003629403,132942.52877643,111689.375442192,133966.313336607,135834.168231858,158390.728853358
TCGA-EW-A1OX-01A,203940.280518539,201765.203199306,129928.381827586,141987.147706606,122336.030546329,108760.983919369,121094.779565816,154494.147795318,121232.55730348,122878.489285421,145040.644986517,130765.197019532,156581.316329924,2.91038304567337e-11,139170.065791375,129757.570733975,90148.3025135651,100638.770725254,94605.8944589793,106233.814269128,115194.096998843,167418.514223804,102785.662132031,106757.680622677,111860.467457871,96081.3168614573,114695.975561509,125461.525136758,91542.0283506167,99408.5120757965,105905.047927131,109826.648527495,89508.4932824911,97230.1570786932,132954.011580431,99498.5781173697,106555.310162197,81591.3324794694,113789.571445777,109043.740340321,93769.5251046942,164552.881273062,93472.0191297594,89797.5676872338,102305.237353699,87523.100681904,102468.542742906,95756.6961715423,90902.4306174809,98935.165827108,95390.4943060627,103569.919382642,100069.631719947,104466.349899769,162559.56699393,88076.9035606883,93484.9815116075,119529.343315363,104364.226518728,101161.809491481,83678.908638907,96172.909441935,97492.7408617451
TCGA-AR-A0TP-01A,202850.709554686,183835.114166984,138621.235431281,138191.102629872,129899.607063993,137660.0738797,140511.314031909,119436.980505795,124962.043978527,102297.387610745,146712.56487542,119995.602125992,156579.291068722,139170.065791375,2.91038304567337e-11,143481.676876182,110883.546472665,117525.65912425,116499.076178996,115049.694085836,136070.78635423,167448.894069969,151071.442076215,114979.190827555,149385.563331352,110549.037582213,136047.485170528,152438.243433922,104103.939368763,110268.726661318,124751.565841222,122170.749520057,124940.2609925,121713.079074106,148893.496167464,112654.855993082,125088.336538428,122401.666470783,118716.973409827,123327.406239389,121948.393214637,175305.376859024,124707.857551657,121251.193815762,113352.326263021,114892.296810239,120648.429682417,116952.19925915,121423.211450506,118245.155845598,112791.78346226,128512.791538613,112042.751503702,114272.520411334,172975.748140621,123381.883461729,131840.573304885,136138.971137601,123143.107730303,113102.13710205,126030.003126146,130678.546980671,139238.961327935
TCGA-E2-A9RU-01A,158865.637242594,134714.036490346,105710.63830602,130013.285478676,110814.696049317,125746.685456965,120994.221509708,150323.047875895,100275.182157131,124917.075522932,129976.159459373,108927.546303067,126603.281580968,129757.570733975,143481.676876182,0,83307.6589284367,96186.0180441542,107025.293339668,94629.461005383,130192.243361299,122932.879430484,94110.8173781909,114799.307235711,124446.696573664,99696.3605140627,98786.7331426129,146616.159621247,90618.3947133913,85144.3501449021,89945.0527061362,122322.752999824,105431.273353528,114040.712215312,122971.280787168,112950.550060633,93682.6860346003,100774.886006389,108970.668099859,123077.404032353,111611.169338012,156911.237469647,95314.8818978549,94967.8397865942,102833.105462189,107059.597338838,103839.941936328,97831.6698216448,111780.489265522,109221.752397407,108774.455319227,129375.474793153,106227.267945889,113995.461096876,104410.424821051,99097.2612444952,112963.294574648,153140.872742976,114599.060126691,99866.6209033366,118111.583351796,116294.82685958,138300.324192256
TCGA-D8-A1Y1-01A,167356.447668029,148033.746496264,82395.6219653821,98326.5648291893,73020.3885763453,88109.5961493636,88855.6492309725,117807.253624481,73049.3938246358,85051.366544186,111490.766024497,83358.0833997655,104558.709609449,90148.3025135651,110883.546472665,83307.6589284367,0,61692.2537848054,60285.4546359287,62650.5976814781,93045.0154086564,124092.953756153,80455.4235858945,69973.2751367636,92606.8196925943,59918.3473706083,76228.0902907567,96126.8508342675,52430.2138651614,56539.4196304168,64933.4960118348,74386.8052330839,69667.2278040104,69318.0664097005,97696.3622380951,61634.4664735646,60651.2919756983,63372.8616453281,65342.2050222217,73066.6048026473,59653.2359597862,135414.839606553,69537.8146475462,57982.8313099436,65495.4146876279,67808.0851868874,62198.4463513801,59333.483079455,70608.296758226,65754.7561443319,58995.9946905901,81971.5045077966,58433.308430903,60016.3765662663,108306.029792288,60584.4481943585,71407.4498311212,103901.465181925,81460.0156727945,58037.6664041017,78967.2274871291,69220.4156827723,82142.2408912552
TCGA-A1-A0SF-01A,172204.421559604,157838.618625324,87439.6362003863,107409.145648209,82803.9805126901,95849.1968540302,92577.7816709744,118930.503014638,78103.6379222747,99143.0540854523,116861.904578939,94440.0962710587,103259.366832745,100638.770725254,117525.65912425,96186.0180441542,61692.2537848054,0,74055.3439124264,59990.322268209,91505.9977301999,112895.62883962,90069.5356137929,73877.818394062,107689.313568675,73913.6632415798,70610.5997222968,120755.62401183,51660.4917771588,57699.4139590055,67284.0536262342,73007.6039746126,80160.1288110022,76742.2002987523,105566.741819656,63971.6475369866,70690.2141778737,75436.5418528574,65988.0718043308,77049.8864140582,74942.3888020932,137356.918841241,67065.800673886,63912.8093989657,77444.8598458973,76004.9576122935,70006.6652470463,65435.5183549071,82775.8136953248,70774.1797598524,62829.3407944987,80322.3973721151,62927.8644654099,62035.6938972016,113073.408158988,76379.1502008909,83673.1708973123,104217.802809505,78689.0408084399,66077.6002573748,82406.5417306165,84037.160079244,105990.603563516
TCGA-AR-A250-01A,195779.261588273,181069.883287979,90324.3812032748,105949.095999279,76382.7834897129,82978.6160262215,85540.0667616235,113121.220712949,73488.7316431928,90878.0697469875,128088.385819837,97306.3014128565,113474.518412109,94605.8944589793,116499.076178996,107025.293339668,60285.4546359287,74055.3439124264,1.45519152283669e-11,72643.9943624644,93516.3084316792,140860.539989764,106275.296642049,73435.0257916677,105302.667460206,58861.647876343,83698.4497049692,97596.3406104982,61021.1871752088,69378.7379605731,73608.5080846293,70794.8397401605,74542.5398705563,66836.819174818,96372.4929894742,59817.2548605193,78741.2250766767,77489.7943027283,63896.1593538497,71794.2897805002,71448.8123546921,139480.648629755,87709.0163309658,58133.985005201,68834.0322657809,65175.8070777976,68481.6500967924,62301.1536155656,71019.6265672936,66348.1448041057,59991.5118176537,84052.5258458436,61080.8505997619,62128.8374199597,129640.080126087,75759.7971574491,87887.7484899662,102542.162687926,81843.9062479048,71876.5783256326,81934.2083894751,72246.7645517262,86559.2274691447
TCGA-OK-A5Q2-01A,172233.881006721,150913.650036016,85889.4968833951,106235.948863374,77342.6774851343,101268.23014591,88614.6452430163,112803.874252617,70869.5454930074,95662.9815222152,117840.507128276,89188.2989075561,98322.0896302709,106233.814269128,115049.694085836,94629.461005383,62650.5976814781,59990.322268209,72643.9943624644,7.27595761418343e-12,93653.6903319977,114037.539121231,94867.919607251,76773.5106180218,109175.687075167,73888.3045108479,65292.4028375621,126077.246410465,54719.5312180578,54057.9037587012,66156.1569267694,71236.127507683,82487.1022133416,76621.5668381663,98211.9729316473,62044.1120333133,70683.7244090698,79088.5615852451,62195.3384998605,70285.5795921006,76391.659013031,135984.547100681,68977.4100271334,66148.3029166805,77637.043597744,76803.1385094151,70362.004855207,59634.6731266422,80486.5694277525,72152.9270585047,62634.5862011768,82580.5790510406,61246.2272790237,61692.0359813308,104312.131925973,77845.113033992,87261.3874081804,106875.098527822,72508.3015821691,64229.0784634648,85075.1011528374,86389.4571852627,109224.125854724
TCGA-AN-A0XT-01A,216673.965330569,203580.847328215,127324.741285573,136060.828973264,116874.477053006,117874.116314826,127190.242969848,142950.345534147,111589.696662657,122578.8988978,145461.363060572,125016.800948988,143537.938081674,115194.096998843,136070.78635423,130192.243361299,93045.0154086564,91505.9977301999,93516.3084316792,93653.6903319977,1.45519152283669e-11,151679.207091526,120818.244272398,98523.1828821285,127735.355738621,96855.4265242196,108065.295166466,133138.259184921,84791.1187314321,87988.5570748995,94499.1214156722,92125.8278870715,105937.17681326,94563.1570280555,132653.113343185,82850.8444426621,102346.72973811,97247.057738317,91603.0664251571,101292.060464961,99532.5095085059,144526.744207114,98232.9286251973,93236.2152516609,107258.118714756,92664.1909905914,98380.8137805188,87455.6754014301,102618.194815705,90707.4182528001,85980.3144418666,93043.8259068369,86371.4530852958,89130.4299944761,158219.872516739,99583.9487913188,112515.814869792,109859.538014027,92710.2627875119,89700.2453249666,98376.479548537,101347.259270044,111971.4928982
TCGA-AO-A0JB-01A,185011.109169523,167502.500281484,133539.595189011,167494.347804001,143783.314665556,160372.408137803,145514.73254464,173239.134870688,133305.041256226,161894.374496152,159933.413175052,143303.184096271,138813.493581019,167418.514223804,167448.894069969,122932.879430484,124092.953756153,112895.62883962,140860.539989764,114037.539121231,151679.207091526,2.91038304567337e-11,138285.557788068,139360.759766426,165683.974052294,140308.044015865,119080.10745111,186051.772361198,121282.177603795,111425.244285305,118541.124189587,142968.000770312,147569.112410982,147752.883635144,159019.725591331,139138.943706719,122334.820776314,136385.489061695,132240.241481616,142197.18193822,144480.378817662,167642.891526161,118921.505741989,127554.335375274,144335.081530749,141912.127263437,130162.240819922,127002.273530535,147262.547281104,138231.333804157,134442.948250289,145082.374423611,134577.074600968,132828.778104646,134753.951774161,138973.564054899,148400.532521935,168715.837734018,135802.045537691,124967.712563839,144753.585594323,151067.964660013,177553.191097655
TCGA-D8-A1JS-01A,181410.997216492,166255.853744887,109947.805938103,135132.279641711,112905.782091244,117774.290576523,122622.786204772,166895.686889415,109349.796625222,131736.822247597,132995.446304214,119125.965102896,136506.893622957,102785.662132031,151071.442076215,94110.8173781909,80455.4235858945,90069.5356137929,106275.296642049,94867.919607251,120818.244272398,138285.557788068,0,109156.641222672,104897.366980087,101012.135232705,98599.5779629636,143199.829284723,83552.1736302322,87314.0039998089,92148.2733529874,109738.833177524,96528.2798847195,103594.605316397,129164.629376621,109063.521012702,90426.6242344874,76289.3334697548,107650.105050394,116602.576485433,101593.514400365,164554.206438177,77961.1285523555,91580.5150366302,101138.267209818,98454.6392338559,103281.462968309,97911.5894384167,104385.604922891,101408.939611066,98815.9920574719,109354.416414106,102948.147989069,108258.621853619,122371.610536949,85534.8673330332,102183.014957856,141859.070156707,101788.484870645,94991.3745359913,91295.5883051789,104102.527109891,122672.060739946
TCGA-EW-A1PG-01A,186355.243808238,177798.027709637,93652.2626914753,110008.530190787,87561.5541834434,96952.5876849797,99844.6854063761,114046.782808478,88296.4584171036,91624.2562328337,129325.000135671,97455.8596545128,117678.953630477,106757.680622677,114979.190827555,114799.307235711,69973.2751367636,73877.818394062,73435.0257916677,76773.5106180218,98523.1828821285,139360.759766426,109156.641222672,0,118482.745152486,73273.6242497788,94738.3121757317,100477.112364901,62318.1311064531,68463.118061024,79138.0059464436,79058.0100699045,85950.8719016499,77707.5966992008,119781.841747851,67547.980083463,81967.9770462223,76241.0591684914,68634.9232954607,80263.3236995471,81994.7304651167,152193.596651055,86925.8655307507,72212.4715325528,74850.1869580545,77155.2995768941,66867.4017401389,70065.042170152,88024.3962493383,74510.0707549006,66553.0869568276,86801.7076649496,73334.5614501704,67281.7657015655,151082.093701531,81882.281496874,94812.1219951297,102967.186501269,100994.695653277,75659.1028595499,89986.4890702444,92553.7539941002,96033.3660599376
TCGA-B6-A0X5-01A,204140.426084261,195695.679720833,129699.661076787,144393.013800919,121934.434474396,116891.698290629,133199.371906663,162081.493843336,117664.956451164,130904.724697862,150735.630999359,132779.411968126,152155.454252419,111860.467457871,149385.563331352,124446.696573664,92606.8196925943,107689.313568675,105302.667460206,109175.687075167,127735.355738621,165683.974052294,104897.366980087,118482.745152486,2.91038304567337e-11,101988.716851186,116290.227662803,137492.811668228,99620.8595397556,106304.399185547,110831.710558661,115355.074958135,105504.622389021,106160.856251124,135628.60957627,107002.357157487,112653.41556032,100572.610248274,118204.845761684,122233.131308004,104163.296687577,170712.98823208,103140.701385339,101244.99271433,107691.897647643,100709.664979919,115231.72512815,104786.009572281,104449.908209287,108006.147440023,105825.824281886,113945.90958458,106041.281819344,108243.188533413,150880.961766099,96844.3965653264,108901.165222209,135113.865447469,111242.107616648,105915.470140307,108088.420996029,108501.931263709,117026.507329998
