,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-S3-AA0Z-01A,0.100495467964269,-0.024222910652653,0.06098502171078,-0.177575053186136,0.0732242870000052,-0.376826526709984,-0.00776642475668461,-0.233472626996036,-0.0705186635010137,-0.154253946771969,0,-0.0578025989773403,-0.138619968308214,0.164535184102622,-0.0932880922155756,-0.106045106521088,-0.266053034995652,0.0762764247671569,-0.016732317759128,-0.145381945024507,0.0659406849679745,-0.173004531515415,0.0128602578817964,0.0844407962160188,0.240626630432614,0.132210800236897,-0.132796870361532,0.0892903675530416,0.032700471124988,-0.12370004127126,0.0949798021666162,-0.0110230664514714,-0.261954586569639,0.0706594114170637,-0.170557605880008,0.00452197300514996,0.165695046497046,-0.0355884698488266,-0.254568204276148,-0.0754599634788194,0.0447827941909242,-0.0439638309540684,0.17289543529844,-0.147918664657728,0.0104350119163538,-0.170048474998056,-0.141072613935779,-0.166290299397088,-0.0615157943056665,-0.17983487550436,-0.0408196946622618,0.0739299087926499,0.0416007257502997,-0.0419963561828096,0.000556150120440407,0.199166048730859,-0.0290973979946002,-0.434635370684496,0.0316681708063127,0.0629861797122079,-0.0425763114192557,-0.0880419463596216,-0.0107725486840189
TCGA-E9-A3X8-01A,-0.176308658888766,-0.00263713567902907,-0.256361096006409,-0.12544883001061,0.0793501654930496,0.12377786535641,-0.230718688862553,-0.119234621643458,-0.177113784920855,0.251971674908167,-0.0578025989773403,0,-0.165550672291503,-0.102509380018821,0.208173362583602,-0.16499717390947,0.359740339807092,0.0180291455819687,0.10068239453056,-0.154845188110409,0.127220987069644,-0.226378283789909,0.425006787235352,0.122254450058453,0.158325199233862,0.0557362561365947,-0.135195476726061,-0.219499736152013,0.177218666143733,-0.165161470697201,-0.0911564640641755,0.0244306795055611,-0.0198228222168231,0.135075166284587,-0.0929787009043158,0.225026701056857,-0.0923509991240883,0.0563273662297874,0.174933972771758,0.246754766503251,0.410330443747512,-0.297878468342851,0.20187620223689,0.069511455162671,0.023348873791817,-0.188288367339422,-0.0445533505546062,-0.250531036108188,-0.0649485852284107,-0.171856027799357,-0.0505350660987613,0.0726793596706313,0.085723954563797,-0.0533737823011798,0.421158976270132,-0.175691069326197,0.133389636057916,-0.0162544464562878,0.0557202753821689,0.00944365625638202,-0.0321047259674218,0.0889479986010332,-0.103053965883219
TCGA-AN-A0XS-01A,0.15632010111082,-0.116753581748545,-0.0895840252987358,0.604064249610422,0.219786762507099,0.0334505146671428,0.037486762590028,0.0718783193280456,0.0096559028740989,-0.156679718073861,-0.138619968308214,-0.165550672291503,0,0.129381439952444,-0.107453369970971,0.169791339660406,-0.0616774978747177,-0.0639692802311521,0.0167925549380186,-0.119040053150531,0.0697666205231617,0.122256396010965,0.100341027474077,-0.100923559924357,-0.159332253178999,-0.466011951628708,0.0251604236855855,0.152304848549363,0.00952692301839247,0.0776358834894718,-0.033600294815758,-0.215061054090448,0.325651776050094,0.0640247754625874,0.305945432772052,-0.0227331177533746,-0.0429543513250027,-0.0402234677015906,-0.0740184005378864,0.0327293923925863,-0.31878799439393,0.297949451246871,-0.214469546159194,0.00313861602341131,-0.067121535151454,0.217670792767752,0.284328988590749,0.144873742429197,-0.0699676017672554,0.225080961135155,-0.0220810791360781,0.225514889297006,0.0883854491787085,0.140687056669335,-0.0122951113375618,-0.108324968454524,-0.147703246579771,0.244662962963042,0.0326120372692082,-0.0542301519920644,0.0759548471405883,-0.0545987402825881,-0.155021403177694
TCGA-D8-A1XQ-01A,0.0747497606233359,-0.0578702679802867,0.255115748589814,0.0688164536338925,-0.0718840457999495,-0.0498905520999624,0.14740905540957,0.0831690107736962,0.0145094619285538,-0.141201895922803,0.164535184102622,-0.102509380018821,0.129381439952444,0,0.0414259901277217,0.0940531011700594,-0.196159233314589,-0.0199042259492035,-0.0631808440268829,0.0748813744720433,0.0831489894947651,-0.0750544558086096,-0.25166610753399,-0.00890281341387388,-0.0140722088922723,-0.00445761792368689,-0.110373335569906,0.159890101811612,0.0944040427288153,0.0369567012525928,0.0134225841362996,0.0907685606478411,-0.215133444394363,0.09215643192822,-0.132376826730058,-0.0456619674379635,0.0716445051281196,-0.13227019892326,-0.247113200365478,-0.123929670763045,-0.132346875405153,0.0537609497252803,0.0748722403261362,0.0535896182378721,-0.218519147859878,0.00718889519832459,0.109894194993103,0.0240923416976218,0.0407465742016907,0.127213847148097,0.234333308253764,-0.0952358568642744,-0.0867746124525722,-0.0475634862443964,-0.022244052539188,-0.195965621467774,-0.184617018087054,-0.0100298801709506,-0.283172692464427,0.078231564782573,0.135811050348607,-0.285056748661196,0.0207931690406056
TCGA-BH-A0BM-01A,-0.110592416607541,-0.10867835382242,-0.0977539787198971,0.0147166456207565,0.2052854338232,0.119566675410192,-0.267937999534323,-0.0540086483330498,0.0378966748621561,-0.153464000162617,-0.0932880922155756,0.208173362583602,-0.107453369970971,0.0414259901277217,0,0.172663083358223,0.00247327707866586,0.379146851578189,-0.239380041083338,0.0401010687264867,0.597091401488508,0.0241402712880235,0.19581717547042,0.0786230860333643,0.20045519342901,0.136053456187376,-0.0499450673926315,-0.0676893733872465,0.497663537422348,-0.0156868418058746,-0.222606650298453,0.000626023302012907,-0.0764417909134675,0.585116547189012,-0.316697052710697,0.306393849039483,-0.308622703528275,0.498009562378114,0.237812781869744,-0.100669024457331,0.271222710854773,-0.147150714627574,-0.054403495918357,0.110185914387977,-0.0853969044020935,-0.223094515443425,0.565626645745866,-0.10133700085437,0.20888872739763,0.326775070905385,-0.0114503750163457,0.102411296936474,-0.273812634339011,0.0427537991877934,0.416758467588045,-0.113939691920436,0.0588367419854944,0.195532515618447,0.0877657145123834,-0.187001383840526,0.0434759784506953,-0.0189813549214715,0.226599555210277
TCGA-BH-A1FE-01A,-0.127375227848359,0.0576854083558589,0.0810650536048446,0.168072992479819,0.149743366056329,0.0406638288270239,-0.0302086679325617,0.183862709759823,0.1568138847243,-0.125524834149997,-0.106045106521088,-0.16499717390947,0.169791339660406,0.0940531011700594,0.172663083358223,0,-0.174722989055497,0.135747324619989,-0.0890732322723609,0.0361665992674141,0.0395751939152986,0.14989626663203,-0.300506426797003,0.0274908397180383,-0.293372431087204,-0.325380071580182,0.0952685722580842,0.0687992740300066,0.0351867579443055,0.083048634603919,0.129952938667127,-0.0247316310061653,0.0322021901232757,0.0360929035849233,0.177923496287349,-0.101977121062223,-0.0266809121374703,0.209489261063428,-0.0850658508329541,-0.191748976593308,-0.171892596019418,-0.0748126039885759,0.0816766035654789,0.148886119544324,0.141427809288307,0.0705101577624773,0.281697950465358,0.157676724241603,-0.133804376269706,0.125372958485665,0.144395039986868,-0.0523952901438463,-0.00867798433017369,0.0494054751993543,-0.00371092644673788,-0.15872589329104,0.0601578072042884,0.159728950575219,-0.166772851316084,-0.135733167560642,0.0568167889364971,0.0650354099542472,-0.178615570227085
TCGA-OL-A97C-01A,0.0581907644659834,-0.111947813450407,-0.109515136817763,-0.234020324739892,0.0227830609776499,0.338154432664685,-0.0236981209510809,0.0294321255014531,-0.107287189720787,0.235535800985824,-0.266053034995652,0.359740339807092,-0.0616774978747177,-0.196159233314589,0.00247327707866586,-0.174722989055497,0,0.0222768241859996,0.00856452062337144,0.0289636779616459,0.0516401437873977,-0.0443552095367246,0.131747527075154,-0.0829883561104562,-0.0877900908589645,-0.0439219264678643,0.0254854311033126,-0.0956050887796447,-0.0442972847261056,0.0514880116715694,-0.0481407807912156,0.0561249915812361,0.178350170375454,0.0544201837956177,0.026253387041916,0.273587205161564,-0.106702580865429,-0.00972959292340661,0.194682114275738,0.174153923496964,0.156076413090854,0.0330872805404917,-0.103302122004152,-0.061324915318331,0.0665743220690744,-0.0858191079911175,0.0720071554477333,0.0969832872539884,0.0211742218857642,0.178476313841601,0.0111567739013707,-0.0222094775952787,0.133370817036737,-0.0135898782251395,0.15262402022407,-0.18333851801342,0.241250120023837,0.177353740016022,0.249466789817643,0.090894706257248,-0.0127871579312988,0.151689685591874,0.12485650451103
TCGA-AC-A2FB-01A,0.0383485352564374,-0.190238922996681,-0.0501081493595616,-0.132697489221962,0.266496281273548,0.0881913263586014,-0.0783913338515358,-0.0142003353760416,0.0190893523634256,-0.169234413500205,0.0762764247671569,0.0180291455819687,-0.0639692802311521,-0.0199042259492035,0.379146851578189,0.135747324619989,0.0222768241859996,0,-0.182022416597109,-0.0758364828990774,0.451066172103088,-0.0157253511666077,0.0132254001491205,0.0443130608235395,-0.00359931351230364,0.00784656987633124,0.026818778671746,-0.132050723142637,0.33353022345779,-0.0497731070973817,-0.0323048005216911,0.000769058525407674,-0.148721844747168,0.4420484361955,-0.0882457175318709,0.237763431531086,0.0143735260532798,0.278091571009731,0.12712604044542,-0.119439772672397,0.107158191871227,-0.167175797115856,-0.0159572684840634,0.0501447562430532,0.0878955682240715,-0.103723842031299,0.447704729551901,-0.0121748568576033,0.163359449988119,0.278149310865997,-0.0766796790169046,0.100283133682297,-0.1735990233278,0.0373726980340942,0.0890759980233477,0.0302780443976517,0.00447917799237949,0.0427520333729872,0.162398992380791,-0.105835239587788,-0.0510546114737425,0.0112967249153005,0.187081637381463
TCGA-E9-A22E-01A,0.0433845183273724,0.214933705938325,-0.162368323253946,0.00892262868494301,-0.0859828891149054,-0.264402591298443,-0.0625947555688495,-0.0399022668903614,-0.0624255278447908,0.231458717491651,-0.016732317759128,0.10068239453056,0.0167925549380186,-0.0631808440268829,-0.239380041083338,-0.0890732322723609,0.00856452062337144,-0.182022416597109,0,-0.00238712694288184,-0.285092888777929,-0.0650268500210485,0.0992209351238969,-0.146928039427143,0.0173527486419035,0.0389169970814328,0.0943653057292693,0.0486860340178975,-0.187137245192615,-0.0249374135814537,-0.0470589801747257,-0.0155133099745601,-0.0690002721513537,-0.274634426009206,-0.0278362524128807,-0.0391863188595472,0.0493949952297141,-0.0203261823390062,-0.0571719422063118,0.15517552263027,-0.0357413098769691,-0.0390640781712909,-0.0768195949422852,-0.0949424158839395,-0.0755187432318267,-0.0458566446466989,-0.406315827097064,-0.0525317016458709,-0.1600297990119,-0.381803155536617,-0.0307108304617521,0.0392133366923853,0.129232893892759,0.0913438590082295,-0.0316387777799662,0.179472759769905,0.0442843895529264,-0.0848446514354858,-0.076822508825785,0.13766601213681,0.159170068334661,0.165096082088285,-0.237782592072661
TCGA-D8-A1JB-01A,0.0596544010569525,0.163046913152415,0.155101398633268,-0.0178059397563298,-0.0858047292433933,0.143591648735173,0.10892655140216,0.134652079375019,0.00134206044227713,-0.146622555457326,-0.145381945024507,-0.154845188110409,-0.119040053150531,0.0748813744720433,0.0401010687264867,0.0361665992674141,0.0289636779616459,-0.0758364828990774,-0.00238712694288184,0,-0.0946989591122799,0.0855382642549762,-0.272449395501363,-0.229203051694641,-0.0247273936009466,0.0920708901199436,0.214576138213227,0.118720754009746,-0.01254387595287,-0.033473853170766,-0.176022817062335,0.0724066966304565,0.0830327449166642,-0.0977369052735121,-0.0109357796398665,-0.0537130494289646,-0.0340134541646398,-0.0970340947328474,-0.0735862202658956,-0.156809196621903,-0.12961058329963,0.205179237412283,-0.196492902738009,-0.00240254303363723,-0.037353525789086,0.155770650333261,0.019883701776186,0.133222725354455,-0.135336625143326,0.104715633994839,-0.0632473221208614,-0.191541148568446,-0.014501333104364,-0.0895476527528119,-0.0857315193337104,0.000644405977033108,0.119220197274377,0.149295261775335,-0.376329707293581,-0.0530463616062322,0.220996499853965,0.0480776781878353,0.160440874570937
