,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-S3-AA0Z-01A,0.0938994590905245,-0.070137194352609,0.119498462503095,-0.217121207561063,0.150344428168837,-0.0340370302208238,0.420420025659588,-0.12664113502473,-0.212428268323686,0.0458833006265018,0,-0.0164265563871111,-0.0958480645111613,0.117568268684582,0.0521036764729005,-0.0835120017415751,0.174663764105268,-0.00561006096956883,0.0440990839500253,0.0114223586073299,-0.0970290408582467,-0.207940195581814,-0.0330559078209768,0.429671513221728,-0.0792877285455166,-0.129382012094335,-0.23427514713354,-0.0129684151214608,-0.125144458153942,0.172917014679521,-0.0757367888792498,0.229499613078373,-0.159834438864687,-0.0729886463659432,-0.0672502957607575,0.0606650058912641,0.0117996615754964,-0.0080308658893139,-0.143119801473592,-0.162390000305279,0.0186216385963836,0.0913972684563249,0.268967808106928,-0.0801945959237914,0.0537200080961812,-0.220966491452089,-0.0979375754769367,-0.164636510815865,0.102460132899488,0.170458817795965,0.270050433968598,-0.185287613427989,0.0453272035411161,-0.0839698854972126,-0.240926807565577,-0.146726980954859,-0.251938597096738,-0.129744366372274,-0.100544960121884,0.368039249500955,0.199070807632481,-0.0696033516588963,0.0577749287007547
TCGA-E9-A3X8-01A,-0.0574356564773864,-0.0646655970273071,0.166163654155046,-0.0094222090375259,-0.0908332849038942,-0.0779235474151482,0.0395944694590772,-0.17619481605629,-0.0989068223305814,0.193113220733956,-0.0164265563871111,0,-0.0951469978983805,0.0412080990576506,0.061352327451921,0.221734935914112,0.100898143216189,0.288654128769514,-0.0728282486259023,0.197008564029553,-0.0972367953056015,-0.207061906452028,-0.0901535802712863,-0.0231027114455503,0.144524696566966,0.0130762574361944,-0.187675445692147,0.0185634969786966,-0.112591796179602,0.054253912067892,0.104381006630849,0.157655123117012,-0.152498067901552,0.133795883572318,-0.212792028818422,0.321595473084609,0.0210701335041787,-0.233958073140093,0.104144290489588,-0.0649850195143811,0.233550275108906,-0.090512825289887,-0.0170098015714914,-0.0596218574545271,0.026057703449062,-0.247937167795835,-0.0425512941099877,-0.0956127490833391,0.151964793221292,0.320201669644487,-0.0373924131752053,-0.0850231089989905,0.120421138189262,-0.0696610384941946,0.0515772897626376,-0.0500556662465938,-0.149701545429234,-0.018387887658067,-0.146777835032034,0.0387238018217456,0.0182001862969812,-0.121905335940193,-0.179534211605818
TCGA-AN-A0XS-01A,-0.0592480427578144,0.0272186655039953,-0.0910174045014738,0.254041529019392,0.03428029694627,-0.0724908294435561,-0.00396362742479764,0.145983405747229,-0.037543498675597,0.117309433574277,-0.0958480645111613,-0.0951469978983805,0,0.0146795248465311,0.110972224026407,-0.0143865088608357,-0.118947890339625,-0.10818498113966,-0.00726694780892345,-0.160802034147201,0.145990907214206,0.0755765892174042,0.120993633509036,-0.162160239236024,0.0135541935023443,0.0555483212035003,0.0411189852732724,0.0387537657763227,0.167301537651972,-0.0605405798850199,-0.0346332628797935,-0.0782968839321399,0.194109049912482,0.00477885602313263,0.061820666598465,-0.183467634448371,-0.0538985915514913,0.083838056669751,0.0550342535582392,0.0301502169574151,-0.053321256980344,0.087530298380108,-0.0716112279040872,0.000124960984110158,-0.0124862267381498,0.0364372399486912,0.175356765297695,0.147593461372733,-0.0551512607700386,-0.134944459256613,-0.112887271901186,0.219228134471054,0.0501732692215367,0.0431853529845761,0.144411897317031,-0.0998971018278926,0.139895249425608,0.0384367990280955,0.0986532248329435,-0.0480714298201153,-0.0318951682380607,-0.022458685026925,0.0605215708022823
TCGA-D8-A1XQ-01A,-0.117632719863557,-0.10546883976591,0.292112314852857,0.0292265070913335,-0.150466786297117,-0.103575224159833,0.24109319576572,-0.142304169488618,-0.0350944215658878,0.118097138068894,0.117568268684582,0.0412080990576506,0.0146795248465311,0,-0.123937697100957,0.0721937776997623,0.0196658810695557,0.108529088678161,-0.0162684338666922,-0.00979209409163725,-0.126093637881699,-0.0828185946278677,-0.222190750829888,0.128725007380349,-0.0591824753065464,-0.00120967604838736,-0.108542119919012,0.225059793774713,-0.153976875950406,0.180662047510166,0.117500684621838,0.289252746883762,-0.166052949079005,-0.0100468119214887,-0.227750716288083,0.0426146734954509,-0.0881536924146987,-0.109045290082099,-0.0463110368712875,-0.139031513656466,0.0158783916932635,-0.0994815160587797,0.268367710792675,-0.177444578626524,0.0613380733818724,-0.0766681391565735,-0.168029015056439,0.0604258530219938,0.135796651930345,0.00262583906068407,0.329324546521372,0.0391637113064171,0.0923104445689289,0.122811532818359,0.0522695322284889,-0.146567714636446,-0.0238609761554648,-0.0374868491901746,-0.11835226624642,0.257609572150171,0.0657406313180833,-0.0262653256019523,-0.0834512588525654
TCGA-BH-A0BM-01A,0.142465799186681,0.104668313590772,-0.304758211885293,-0.0309491286501914,0.0565902833237689,0.0794338433257431,0.098949510351449,0.207052606550617,-0.0902124102140842,0.0452486312433022,0.0521036764729005,0.061352327451921,0.110972224026407,-0.123937697100957,0,-0.119656793392386,-0.0366685557067738,-0.21673275126344,-0.0495836908546691,-0.09720422621698,0.277205127488936,-0.0590803275084145,0.255971041484117,0.0374397283940866,0.11661974912896,0.0311700475672556,-0.157130816379939,-0.149292941824722,0.310550816881055,-0.173453264038094,-0.180750234961554,-0.104129618055246,0.19599232516873,0.113651822094198,0.0244890900130426,-0.092724044837804,0.0274267865004709,-0.0588153750313011,0.03303410076607,0.0675421322535237,0.0996986659815753,0.17144275642255,0.0677665388809244,-0.0426872142142734,-0.084064374173694,-0.178520750772939,0.316512760109544,-0.160476045149523,-0.0684944859393983,0.0918402457512171,-0.035770927084203,-0.0806900470546224,-0.131084601948516,-0.211405785603329,-0.0277953876336223,-0.0448293082746489,-0.0280090892653502,-0.012385804926137,0.0660017086189102,-0.045460806930032,-0.0456945414759395,-0.079793359281373,-0.0668216671719807
TCGA-BH-A1FE-01A,-0.0102475135175676,-0.0721181857411138,0.219755857478272,0.0662873485096289,-0.0354345139500249,-0.144926854487361,-0.042056679526861,-0.144049207289701,-0.0100849942872755,0.154970484489978,-0.0835120017415751,0.221734935914112,-0.0143865088608357,0.0721937776997623,-0.119656793392386,0,0.0629509975327783,0.392850132078164,-0.0396070470568162,0.301131623023375,-0.17757342370927,-0.134677164537145,-0.175602951334083,-0.0840457569485712,0.041971246651186,-0.0758611946627632,-0.104132210968114,-0.0145347755484809,-0.12705704345892,0.0770566826967425,0.247445383908301,0.146668880581895,-0.104668643033437,0.123849991859996,-0.138857013442638,0.237771388025426,0.0714367234218954,-0.165188734954403,0.1243972003322,-0.0291170553624808,0.132012370802015,0.00978821298443164,-0.0836322601517584,-0.0748233342745817,0.0365865653962034,-0.167044146518917,-0.0331626091577789,0.00785302894873971,0.0820786507735712,0.212407398317451,-0.0718048434027685,-0.0596990397138003,0.325376637817809,0.0636509072150972,0.0199822397912731,-0.0273224171846213,-0.136039111611542,0.0865412196245781,-0.212008700764386,-0.0334939063773108,0.0135567716008927,-0.11102802122936,-0.13695196301195
TCGA-OL-A97C-01A,0.105029256782927,-0.112895863130796,0.176069462117955,-0.189938988415072,0.213457530009194,0.0101227535899755,0.078974970515461,-0.156292884554071,-0.106152346461519,-0.0152128031645963,0.174663764105268,0.100898143216189,-0.118947890339625,0.0196658810695557,-0.0366685557067738,0.0629509975327783,0,0.0801677469266044,0.086239264288289,0.164394917610666,-0.16540115581219,-0.156215434834551,-0.15694273701115,0.160992775536573,-0.0448896615060656,-0.15663131858287,-0.177030447839912,0.0174895230512267,-0.135159209336464,0.258005804928964,-0.0152077743711492,0.0631440615289678,-0.197110887917503,-0.0723060158747107,-0.0484899248154223,0.310451089839031,0.0166117558042615,0.00284012179319952,-0.0171571816196938,-0.133251429910119,-0.0540137700152182,0.136353838669775,0.0599988684172374,0.0432432007693883,0.14913749944637,-0.156489991933937,0.00289022183639324,-0.0914993018989262,0.456423925680309,0.249029317489824,0.0442113104082404,-0.206812325525874,-0.000640452263045148,0.0863620508525173,-0.236689863077491,-0.0393943563456705,-0.262399360810045,-0.0452179703332887,-0.168181596153998,0.138199262799606,0.0683715660238068,-0.0280244001855742,0.081113494878374
TCGA-AC-A2FB-01A,-0.0240307870101588,-0.199300260747338,0.377953225518808,-0.040871685462953,-0.130876958931251,-0.093595917165773,0.0360291072196995,-0.291247362193866,0.0328272106748137,0.0895111056059135,-0.00561006096956883,0.288654128769514,-0.10818498113966,0.108529088678161,-0.21673275126344,0.392850132078164,0.0801677469266044,0,-0.0589859253792529,0.467077978399183,-0.256393111516652,-0.233240734897401,-0.303141330246851,-0.043113291293864,-0.0721690395958607,-0.0918908800281562,-0.164182500301276,0.028802598296569,-0.30020163366098,0.104338904579753,0.220962258020476,0.277140992631946,-0.289740283219703,0.125052758417911,-0.329054436089744,0.398093188175388,-0.0046591246334974,-0.227825623605311,0.110716493238366,-0.194245370807133,0.264180009187693,-0.0534600705327463,-0.0309072840562584,-0.137325395551217,0.0961262877965789,-0.215773883224897,-0.17342487789104,-0.0943664827637544,0.0759808356374147,0.228116701609019,-0.0295408872256408,-0.0292043473838299,0.35496594201565,0.120239426051206,0.0209717087401125,-0.0338039683805314,-0.224144482350297,0.00271359224866931,-0.265194766599914,0.0984851736566213,0.0217199206391107,-0.118469485538549,-0.13269617407461
TCGA-E9-A22E-01A,-0.0171981079045126,0.0276395587240326,-0.0154024486593425,-0.0301264094199153,0.123468598046908,0.378284168292709,-0.0195986794407785,-0.00540884255565909,-0.0376127374963878,0.000663745845651612,0.0440990839500253,-0.0728282486259023,-0.00726694780892345,-0.0162684338666922,-0.0495836908546691,-0.0396070470568162,0.086239264288289,-0.0589859253792529,0,-0.0485529417699442,-0.0183595448589842,0.0220685347871834,-0.0954945230487956,-0.0331087623858928,-0.0279742268009172,-0.084225844593319,0.0184539912488468,0.0998445092884487,-0.0200565052665262,0.164357843210867,-0.0138259468831469,-0.0318990249011229,-0.0656433322930443,-0.0139886889925807,0.00732241248467172,-0.00288046428264431,-0.0338503264344765,0.0353060364549002,-0.059393060556857,0.0628726510257122,-0.114448900037018,0.0185874920842232,-0.0220787420279966,0.0114433730953267,0.175639864852045,0.0436093149702932,-0.0806534648589192,-0.013607816952716,0.0831566010878278,-0.0346339270415104,-0.0661346815764813,0.0429294039388281,-0.0574494787458581,0.05926368448,-0.0241157348219525,0.0272141541976112,-0.0228479148514719,-0.071557859733632,-0.0113683949426003,0.0315202859075622,0.0646192818553693,0.015540548708435,0.0890345571546945
TCGA-D8-A1JB-01A,0.129774392988954,-0.150452472965642,0.18394341945226,-0.0548176336369357,-0.103707354372821,-0.0486251568571436,0.0753709557213262,-0.158374253670946,-0.0254811341866956,-0.0472809944394619,0.0114223586073299,0.197008564029553,-0.160802034147201,-0.00979209409163725,-0.09720422621698,0.301131623023375,0.164394917610666,0.467077978399183,-0.0485529417699442,0,-0.234506130937362,-0.127037156549152,-0.219590232445192,0.00142506221588592,-0.0629915494251432,-0.162529315933914,-0.137811637809324,-0.0529093245133094,-0.236169688972655,0.000840326376846794,0.15652153725827,0.137620519428842,-0.18077891859225,0.0548754106315952,-0.19963924583265,0.426821594179727,0.103808323681056,-0.284649311960443,0.172990080845413,-0.0530405282674828,0.144685479045494,0.168365267684081,-0.00305774381297894,-0.0298277742040019,0.0864565431159673,-0.194705877372492,-0.0189397705657416,-0.0619233533756923,0.0522775093738377,0.296497909786429,-0.0401723895994938,-0.159495973609063,0.181750920587056,0.0721625630388217,-0.182387117631884,0.113387802823425,-0.285962072095952,0.0133159763866205,-0.331894211103234,0.0177469576325839,0.0357681945605671,-0.141460639947745,-0.187457068355871
