,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-S3-AA0Z-01A,-0.0351826304681246,-0.0128307708589187,0.0702229548664664,-0.0387275500515342,0.000113447057149187,-0.0544298219861444,0.104283633963173,-0.0584419572295895,-0.0379180164341054,0.0566573100205159,0,-0.0155210042266148,-0.0391384554766701,0.100306374741227,-0.0843224784717682,-0.0727308898832948,0.0128791322801134,-0.00168145004825203,-0.103876497233943,-0.0467758801382623,-0.0441005010451211,-0.0371538037392867,-0.102215620869309,0.126656793858518,-0.0523071825396373,-0.000100908330719542,0.0376104476686636,0.0491171840426712,-0.0338390540094868,0.0532564414436164,-0.0215008310262945,0.0995599490996952,-0.0522662860982241,-0.10410772673755,0.0113506709794094,-0.0161148885899931,-0.0704748687879354,0.0429067595125308,-0.0876427878432158,-0.0965665817274576,-0.0369805641998684,-0.0495020771655949,0.0826679106845256,0.0191028216249822,-0.00804908984551135,-0.0584019148067858,-0.0697993702651917,-0.00509674244619,0.0729054796003368,-0.038956007073098,0.119867793763655,-0.0250520036989105,0.0199253658572046,-0.0446929161233169,-0.0555304549458601,-0.0858085780575847,-0.0263587178408144,0.00624315618889125,0.0985353565952604,0.148303655821851,0.0556381688156701,0.015285075871268,-0.0062118245636345
TCGA-E9-A3X8-01A,0.098696325530087,-0.000472373348581033,0.0216192381271777,-0.0377857200567161,0.156506653361401,-0.0949922409846207,-0.0914287085999961,-0.085822026128196,-0.19394209340104,0.181633716614213,-0.0155210042266148,0,0.0234669890405227,-0.104919967113623,0.0699038974073527,0.0549689002346454,0.127691239236368,0.114290442558472,0.0314397676368097,0.0681521133993643,-0.047754277112381,-0.0650258255910488,0.0995087266498227,-0.175502737972766,-0.0183155082464766,-0.0408329094918644,0.0423997601356632,-0.0676301437899242,-0.00402713938251211,-0.0355565007062328,-0.0887132643226763,-0.104316414555687,0.0660050230588065,0.0824849457011267,-0.0105081811925589,0.313812019210875,-0.0330134007640375,-0.0154452968426304,0.101050189061257,0.0586018469413915,0.0677143384815887,0.0243837343621948,-0.0910019766622065,0.0236125013198653,0.132442497111728,-0.125839508270016,0.0455469257925184,-0.125039227152773,0.0372978881445796,0.27854124779772,-0.113891528774925,-0.0608159903721768,-0.0332719945657396,-0.0640627866582758,0.109789051287575,-0.0380495078532402,-0.173543080484018,-0.0351389438208686,-0.0470751912567375,-0.0376814164776462,-0.0208033777671272,0.130244913280814,0.0451664931912401
TCGA-AN-A0XS-01A,0.0149455386740647,0.0384588922233319,-0.0771879814172166,0.0311431303917391,0.039272916508061,-0.0312711214042523,0.000384214252081769,0.0252142052167757,-0.0427852917021671,-0.039869442662616,-0.0391384554766701,0.0234669890405227,0,0.0301190221898893,-0.0105658085836486,-0.018096944794502,-0.0747721673787672,-0.0336417861401548,0.0560489042730244,0.0167029526791324,0.0449708778614454,0.00287318631873439,0.0375261778534621,0.0315457824239959,0.0119764022677455,0.0562778204599512,-0.0364788115856535,-0.024271787239706,0.0228929126780486,0.0125780410174432,0.00622745249847591,-0.0368487498040811,-0.0317927993314344,-0.008416925088845,-0.0230437178681054,-0.0761373249085154,0.0324641319782232,0.0497466582909231,0.039166460975567,0.0425947257643084,-0.0363052923743386,-0.0100140598688518,-0.0720878084372469,-0.0985858603499103,-0.0199473424722829,0.00687598586423676,0.0747027366288909,0.0118352283665242,-0.0484472932155611,0.00147682640541909,-0.0505709725428322,-0.000330665230601256,0.00191395432128131,0.0329730005821901,-0.0749602850592559,-0.00503652483233925,0.0184315463230706,-0.00185092101061251,-0.0138879831979625,-0.0607301149868472,-0.048295575174655,-0.0163832322111478,-0.0173218877504755
TCGA-D8-A1XQ-01A,-0.0764052638144075,-0.020419127480138,0.0166341663655276,0.0629410178136874,-0.00134454847742946,0.0256259205662715,0.114522574507529,0.0351374579151173,0.0215812663115816,-0.0529041017873788,0.100306374741227,-0.104919967113623,0.0301190221898893,0,-0.111087558984625,-0.0260601686312023,-0.0585797629197801,-0.0944032120328934,-0.0451525915558692,-0.0117723898216898,-0.0248609660534427,-0.00444726867395667,-0.135970814116231,0.107056191909631,0.0291669074670359,0.0169923092448683,-0.0655605728033248,0.182586838472383,-0.0707959516284926,0.0170314131230803,0.0556688729665467,0.155079766199784,0.015801815332585,-0.104843433863394,-0.10603000790639,-0.165146667019538,0.166165324845871,-0.0112435529592281,-0.0528795006655793,-0.0234765996082186,-0.100229967528206,-0.0436728374980189,0.0973122679660353,-0.0607277491996318,-0.102186392932142,-0.0201386587147246,-0.0218235721501013,0.147792890137747,0.118682861954733,-0.119673481449211,0.222773625750778,0.0274021823028441,0.05208552525121,0.0452332337486008,-0.168063246224201,-0.0338522660230172,0.0470850500593875,-0.0421037619195675,-0.0549433128627389,-0.018376670358214,-0.00328034854731095,-0.106069257899962,-0.124869770746544
TCGA-BH-A0BM-01A,0.0727176223678763,0.00356456138497994,0.0137692111479678,0.0466555447364491,0.0342827769966359,-0.0403856629275153,-0.0337813537580697,0.0543240702669663,-0.0406155224314072,0.0596986155030331,-0.0843224784717682,0.0699038974073527,-0.0105658085836486,-0.111087558984625,0,0.0182151882375132,-0.0342792238321194,0.079918586066288,0.0362552062483532,0.0448923489430927,-0.00596633357467757,0.0181321926768011,0.0593881466780169,-0.11152806801147,0.0120051992881851,0.0857240008629502,0.0461584156969173,-0.0150457082775099,0.12703517200132,-0.0875502570807822,-0.0224620376298947,-0.0783492725044049,0.0681849046585848,0.00649957505190053,-0.0733991676037799,0.101147875740847,-0.0185782425599968,0.0243514254569921,0.0630223377622864,0.0244329587972344,0.048177259919836,-0.00672169292723298,-0.05767208557594,-0.042929584810306,-0.00547571238143562,-0.0860534673444349,-0.0248976601077076,-0.0744516095035029,-0.109030590005074,0.0532133950864525,-0.040302095591343,0.028504028239565,-0.00567295117285725,-0.0482884393575844,0.136671775409169,6.52497893697234e-05,-0.0816295880730822,0.0097937297056611,-0.0107603940428831,-0.068732561608732,-0.0183424862281105,-0.0422337866558861,-0.0307340288011124
TCGA-BH-A1FE-01A,0.0471176849820778,-0.0161892239269533,0.0416812403270678,-0.0139042574408026,0.0631756100056708,-0.0709786146948189,-0.0863013072634396,-0.0338665780996839,-0.0199166922649396,0.124178249306213,-0.0727308898832948,0.0549689002346454,-0.018096944794502,-0.0260601686312023,0.0182151882375132,0,0.0696127099251409,0.0261141694182131,0.0217704681784299,0.0433030694530649,0.0284823014828284,0.012529425876766,0.0378913631327192,-0.0912007134958263,0.0537327212601351,0.0194276503006874,-0.0293610692447903,0.0160959710363596,0.012299854921109,-0.0681094002952971,0.0110282720736972,-0.0443912729519565,0.0449711296487752,0.0647210217026394,-0.0219368259852749,0.1222538857274,0.0254464203637012,-0.0438120069926866,0.0530628645437829,0.155659734782858,0.00913887685296813,0.029031678416528,0.0174021992256247,-0.0184048401303285,0.0431466039274761,-0.0600735085670366,0.0607818431041217,0.0026268133465769,-0.00874759187164137,0.0684189773692706,-0.0501175315500839,0.0030849081863274,0.0264940951616209,0.0208582791568312,0.0529279043960914,0.0449063836177079,-0.067498602013926,0.0400606516127083,-0.0700591816429497,-0.090926034527518,-0.0452471747344547,-0.0160608160886019,-0.0209247707007451
TCGA-OL-A97C-01A,0.0601286715144608,-0.0237418334677375,-0.0181931603430368,-0.0830058934540816,0.162929165214192,-0.117439724690143,-0.0519325654140545,-0.0891403981236764,-0.0589831882668424,0.124774902546755,0.0128791322801134,0.127691239236368,-0.0747721673787672,-0.0585797629197801,-0.0342792238321194,0.0696127099251409,0,0.0304427703629681,0.0932187439100002,-0.0176345067183517,-0.0420358991515347,-0.111212805169571,0.088802999343927,-0.15180019636087,0.0298223461030269,-0.0446718431888109,-0.0710759060269985,0.0564814551544993,-0.00558405659027344,0.0180580152471689,-0.097164521687014,-0.110385618797885,-0.0379345377401563,0.0619017116054636,0.025896787940406,0.338608090203412,0.0655403209573407,-0.128409155141629,-0.0191723199745298,0.0803865940037535,0.0118339453665679,0.0574559266236752,-0.0713134691637038,0.0543492585543695,0.153052765956221,-0.0802809114932343,0.123601986764184,-0.0852678847894464,0.326528083167608,0.28125261571018,-0.0764348021212684,-0.0827566687454474,-0.0499622644176514,-0.0948944160762719,-0.0467565022182831,-0.025161448338272,-0.153051139748026,-0.0375105424406275,-0.156817261792609,0.0153476076232574,-0.0226495934452803,0.107788103049201,0.0518237042189133
TCGA-AC-A2FB-01A,0.0328486639776369,-0.0481542829892138,0.0718650635776184,-0.00139251438626949,0.0890419675332392,-0.0610726567490947,-0.0576899544262091,-0.0654085167463148,-0.0739429976095043,0.0709052333777286,-0.00168145004825203,0.114290442558472,-0.0336417861401548,-0.0944032120328934,0.079918586066288,0.0261141694182131,0.0304427703629681,0,-0.0502190408813296,0.0555788524706702,-0.0900944546425019,-0.0651123808547655,0.00796747713344658,-0.0519437916627814,-0.122721694076727,-0.0298970564984371,0.0651023818878911,-0.0762277369645459,-0.0486724398366526,0.00553552285027947,-0.015918020031375,-0.0272591442857112,0.0568907687666463,0.0500889849371653,0.00408989635420757,0.128542647540554,-0.0245339046728027,0.041331079674577,0.0633541315103313,-0.0402614974026786,0.122284481574951,-0.0183851877409869,-0.0592908920011038,-0.0164881084591431,0.0567443325110074,-0.108211828183257,-0.0187213990655771,-0.0951218897593749,0.00799529235144606,0.125643869761992,-0.0460223469518964,-0.0406728093839376,-0.0352531943224404,-0.0669838961881828,0.11324588480009,0.00145785751711148,-0.115288291178241,0.0268051177901371,-0.0138554585854766,0.0138750292854796,-0.0168044070386713,0.115742954152431,0.0541989639033626
TCGA-E9-A22E-01A,0.00303214877930062,0.0708636456269955,-0.0683514854203194,0.0409140599167041,0.0519672369349273,0.0468661266649187,-0.096861631577834,-0.0199323748964099,0.0669825662646935,0.00950471855788147,-0.103876497233943,0.0314397676368097,0.0560489042730244,-0.0451525915558692,0.0362552062483532,0.0217704681784299,0.0932187439100002,-0.0502190408813296,0,-0.0135473765605442,-0.0152863886495403,-0.0182999274484556,0.126291301212056,-0.149690545637373,0.145225271600042,0.138802019193142,-0.0254704458794852,0.0304523360122739,0.0447815311499384,0.0293651891802811,0.00314361856067752,-0.0391083772015818,-0.095831524788489,0.11626329669133,-0.117178047119773,0.0278277364993931,0.0839793430726929,-0.156569708360685,-0.0210570746282918,0.12347580987698,-0.0616191739113161,0.0670206583540622,-0.0867683047271017,-0.0256357596888805,-0.00315861021316552,0.0656360752794397,0.0429608333707446,0.0249434619373505,0.0395965188556974,0.0596996450114687,-0.0353548613432435,0.031782118534639,-0.0188232971969392,0.0259137450221141,-0.0803266654825998,0.0198982077675561,-0.0035702132965826,-0.0942818493255616,-0.123173254177599,-0.0711809212820176,-0.0622781801270187,-0.0133989974539489,-0.0615976595723511
TCGA-D8-A1JB-01A,0.00572155412991328,-0.0273741089216078,0.0685010691099292,0.0161608860439663,0.0522718131336191,0.0130716943972663,-0.0350869107431087,-0.0213729083583963,-0.0673406165072722,-0.0391415466187393,-0.0467758801382623,0.0681521133993643,0.0167029526791324,-0.0117723898216898,0.0448923489430927,0.0433030694530649,-0.0176345067183517,0.0555788524706702,-0.0135473765605442,0,0.0780315495927207,0.0281087195614852,0.0611434980614161,-0.0329335389875297,0.116564006134158,0.00082183401837034,-0.0965883254263571,-0.0491879879549578,-0.0305245390395034,0.0192216569863421,0.00333551813316848,-0.0080566158239242,-0.00596786944626305,0.0652075488342506,-0.0451452813405359,0.0757797509742564,0.0322496747534558,-0.0480269266036798,0.166324556753221,0.0781500997368595,0.0232231132603814,0.00990596128081394,-0.0131623935216097,-0.0922995968130743,-0.00700073203445034,-0.0335462431176427,0.0456621634723972,-0.0345283141209774,-0.0187693494790056,0.0599672321014861,-0.0750846242616962,0.0144525906682281,0.0944275467782459,0.0112828056295017,0.0259479545130984,0.0611060446851705,-0.00268691463898901,-0.011514011603733,-0.0506651789403816,-0.0528203982437931,-0.107378488209215,0.0114010972248312,-0.029059933192769
