,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-S3-AA0Z-01A,0.0121219006617705,-0.00221915190848132,0.0251694363022445,-0.00221915190848132,-0.00193665945047923,-0.00221915190848132,0.0122387500562438,-0.00193665945047923,-0.00325153067890176,0.0758458717836486,0,-0.00227146240122129,-0.00221915190848132,0.0154640921866653,-0.00181143872723452,0.0410725484307021,-0.00314091133164573,-0.00145210096550206,0.0124774702049574,-0.00251686690397814,-0.00145210096550206,-0.00332325943653427,-0.00269728329651145,0.0201117931966583,-0.00211067095917126,-0.00199634018788197,-0.00403005629425691,0.0169951997424987,-0.00153070806733863,0.0178481679227276,0.014071965005562,0.025943408097877,-0.00290724197883036,-0.0016054823171036,0.0256443343783079,-0.00118549781432551,-0.00442244249169964,-0.00302630557926593,-0.00187508982954701,0.00801037052183421,-0.00187508982954701,-0.00216558660605211,0.0357716845696711,0.0446394766895503,-0.00554486465260194,-0.00246972278300158,-0.00242166857402091,0.0167938749665119,0.0872567084255297,-0.00167693651394361,-0.00237264897876538,-0.00278314842520738,0.0283786901718257,0.0261406686395572,-0.00193665945047923,-0.00282511219186173,-0.00216558660605211,-0.00232260287145979,-0.00278314842520738,0.010934710959191,0.0247144052983379,-0.00483294039718811,-0.00339349396690366
TCGA-E9-A3X8-01A,0.0188303212364367,0.0449360889887715,-0.00208895527543199,0.0449360889887715,-0.00145360374572633,-0.00166563487747212,-0.00347673766794788,0.0519250383487583,-0.00244051021620044,0.0502884965449893,-0.00227146240122129,0,0.0449360889887715,-0.00891716753350918,0.112759881656939,0.055700132584844,0.0306217566999833,-0.0010899073670925,-0.00343805164300435,-0.00188909163054555,-0.0010899073670925,-0.00249434786470654,0.0363461390021406,-0.00249434786470654,-0.00158421203660145,-0.00149839847895363,-0.00302485030260237,0.0247920049477161,-0.00114890771309657,-0.00272366633736667,0.0211935422536424,-0.00379010208197175,-0.00218209651114187,0.0631595704823288,0.0357108296212791,-0.000889802315542632,0.020177956141346,-0.00227146240122129,0.0537196982195009,0.0139727509090486,-0.00140739126805615,-0.00162543022288879,-0.00154189903774023,-0.00125866279557333,0.0146478747103628,-0.00185370653957174,-0.00181763836137194,-0.00284321162037906,-0.00131010849850049,-0.00125866279557333,-0.00178084559057282,0.0351036561436229,0.0392193232119323,-0.00202450725248774,0.0519250383487583,-0.00212045213378695,-0.00162543022288879,-0.00174328234783521,0.0351036561436229,-0.00370060690154607,-0.00212045213378695,-0.00362747320520723,0.0279940761761848
TCGA-AN-A0XS-01A,0.0194353403191727,0.0460692607147469,-0.00204084781844266,-0.00162727624951569,-0.00142012807465789,-0.00162727624951569,-0.00339667036837902,0.0532125370831633,0.0302289713755288,0.0515396320038183,-0.00221915190848132,0.0449360889887715,0,0.00990737940800882,0.0570719469972877,0.0570719469972877,-0.00230319086867722,-0.00106480741765777,-0.00335887526068151,-0.00184558692011246,-0.00106480741765777,-0.00243690444596558,0.037294202861436,-0.00243690444596558,-0.00154772853055941,-0.00146389121054683,-0.00295518971314744,0.0255056221481515,-0.00112244901910607,-0.00266094184406653,0.0218401453887111,0.0174006332164201,-0.0021318440642413,0.0646994375984602,0.0366454789392341,-0.000869310672122878,0.0208064211825912,-0.00221915190848132,0.0550472089362696,0.0331916520031431,-0.0013749798441777,-0.00158799748535897,-0.00150638997609953,-0.00122967650418919,0.0151856149332756,-0.00181101672774471,-0.00177577917926295,-0.00277773406691126,-0.00127993744171234,-0.00122967650418919,-0.00173983372513908,0.0360255286623508,0.0402285868530332,-0.00197788399696903,0.0532125370831633,-0.00207161932198681,-0.00158799748535897,0.0438760156453119,0.0360255286623508,-0.00361538402030765,-0.00207161932198681,-0.00354393455157888,0.0287702358362787
TCGA-D8-A1XQ-01A,-0.0049045216891741,0.0192169742195763,0.0113639152855617,-0.0087118102151261,0.0137240116713405,0.00990737940800882,0.0132060789743669,-0.00760281868015593,0.00633209838235137,0.0025083232894194,0.0154640921866653,-0.00891716753350918,0.00990737940800882,0,0.015686339988068,-0.00711123485854397,0.00743432401726729,0.00851346513797885,0.0273590388532079,-0.00166836126377788,-0.00570056875165104,0.0056412298946031,0.0124070049956647,0.0056412298946031,-0.00828594236951627,-0.00783710965219999,0.00990640339970073,-0.00371600509803017,0.00747597886867932,0.00858908574574923,0.00277128218998686,0.013128964806418,0.00281584085773436,0.00655536904851676,0.00433102172954736,-0.00465395448115965,-0.00327922142145821,0.00179180384160131,-0.00736111244520702,0.0176957147920328,0.00365158888196265,-0.00850152684196197,0.0120440544769439,0.0180390739985371,0.00453551660412866,-0.00969548595896132,0.00756057675803988,-0.00392934894990457,0.0404621987866492,0.00572792983248164,0.0168136232049019,0.0113639152855617,0.00654383892494751,-0.0105888290413244,0.00306059649559229,0.0255100849621656,0.0105767259287325,0.00867469886092881,0.0262238008678754,0.0101637894924291,0.0108697902314036,0.00253064633723893,-0.00111960434783216
TCGA-BH-A0BM-01A,0.0251908397501541,-0.00132830528951889,-0.00166589351571208,-0.00132830528951889,-0.00115921536612101,-0.00132830528951889,-0.0027726178750613,0.0657337213413796,-0.00194625044969269,0.0637032562638151,-0.00181143872723452,0.112759881656939,0.0570719469972877,0.015686339988068,0,0.07042175606302,-0.00188003764852223,-0.000869175916267885,-0.00274176666495639,-0.00150650688165692,-0.000869175916267885,0.0370871098131984,0.046470749698445,-0.0019891847291396,-0.00126337245719233,-0.00119493812979098,-0.0024122481531171,0.0323537343047732,-0.000916227327558927,0.069450539309207,0.0280158782778941,0.022816818109503,-0.00174017149688256,0.0796993144071298,0.0456893924038014,-0.000709596765982237,0.0267992075296035,-0.00181143872723452,0.0679616904246365,0.0194649861527861,-0.00112236198404952,-0.00129624300740135,-0.00122962881927808,-0.00100375446725639,0.020252941149543,-0.00147828809004398,-0.00144952455216777,-0.00226739550525189,-0.00104478122542855,-0.00100375446725639,-0.00142018316845305,0.0449430666230204,0.0500096517223042,-0.00161449770806317,0.0657337213413796,-0.00169101153174428,-0.00129624300740135,-0.00139022735118801,0.0449430666230204,-0.00295114841087736,-0.00169101153174428,0.0240860114029468,0.036242258479003
TCGA-BH-A1FE-01A,0.0531695985240407,-0.00132830528951889,0.0449430666230204,-0.00132830528951889,0.0657337213413795,-0.00132830528951889,-0.0027726178750613,0.0657337213413795,-0.00194625044969269,0.128601450657421,0.0410725484307021,0.055700132584844,0.0570719469972877,-0.00711123485854397,0.07042175606302,0,0.0394488171895702,-0.000869175916267885,0.0257013119154821,-0.00150650688165692,-0.000869175916267885,-0.00198918472913959,0.046470749698445,0.0370871098131984,-0.00126337245719233,-0.00119493812979098,-0.0024122481531171,0.0323537343047732,-0.000916227327558927,0.0336392392010687,0.0280158782778941,0.022816818109503,0.0428897030441968,0.0796993144071298,0.0456893924038014,-0.000709596765982236,0.0267992075296035,-0.00181143872723452,0.0679616904246365,0.0423505974872334,-0.00112236198404952,-0.00129624300740135,0.0618425224425808,0.076225592221768,0.020252941149543,-0.00147828809004398,-0.00144952455216777,0.0320515205379401,0.147360077234894,-0.00100375446725639,-0.00142018316845305,0.0449430666230204,0.101525810326265,0.0464707496984451,0.0657337213413795,-0.00169101153174428,-0.00129624300740135,-0.00139022735118801,0.0915520267617529,0.0235027658464047,0.0442291881727232,0.0240860114029468,0.036242258479003
TCGA-OL-A97C-01A,-0.00483406163382657,-0.00230319086867722,-0.00288854585150857,-0.00230319086867722,-0.002010000462354,-0.00230319086867722,0.0114515325828073,-0.002010000462354,-0.00337466567306581,-0.00207194130060693,-0.00314091133164573,0.0306217566999833,-0.00230319086867722,0.00743432401726729,-0.00188003764852223,0.0394488171895702,0,-0.00150709181798669,-0.00475403658827437,-0.00261218028777734,-0.00150709181798669,-0.00344911078832329,-0.00279942902287037,-0.00344911078832329,-0.0021906017615857,-0.00207194130060693,0.0144733796664597,0.0161003908705339,-0.00158867575934339,0.0169319125140884,0.0132459580423012,-0.00524084157015258,0.0227777150641434,-0.0016662816990777,-0.00284433302181206,-0.00123039244422879,-0.00458991974600937,0.0216450592867015,-0.00194609920882691,0.00729623258255082,-0.00194609920882691,-0.00224759705603133,-0.00213209259254655,0.0428963665373056,0.00786917476278398,-0.00256325082579232,0.0284274885774106,-0.00393150931836418,0.0410757393885318,-0.00174044185596538,-0.00246250085070044,-0.00288854585150857,-0.00261218028777734,0.0249927518908181,-0.002010000462354,-0.00293209877990622,-0.00224759705603133,-0.00241055950458594,-0.00288854585150857,0.0101726713634968,-0.00293209877990622,0.0105771921301954,-0.00352200509014841
TCGA-AC-A2FB-01A,-0.00223487543091452,-0.00106480741765777,-0.00133542777142799,-0.00106480741765777,0.0824847412235251,-0.00106480741765777,-0.00222260959358608,-0.000929260110795463,-0.00156016988850746,-0.000957896497351451,-0.00145210096550206,-0.0010899073670925,-0.00106480741765777,0.00851346513797885,-0.000869175916267885,-0.000869175916267885,-0.00150709181798669,0,-0.00219787838335705,-0.00120765889814516,-0.000696756212742897,-0.00159458723186037,-0.00129422742565439,-0.00159458723186037,-0.00101275540668077,-0.000957896497351451,-0.00193372694284813,-0.00180257887278592,-0.000734473966447028,-0.00174118599368808,-0.00204338933786118,-0.00242293726263021,-0.00139497112034262,-0.000770352616977999,0.0577042026565097,-0.000568833012957079,-0.00212200415452828,0.0520232753310212,0.0852465563954039,-0.00274207073870723,-0.000899717388271404,-0.0010391053775506,-0.000985705543796566,-0.00080463821884565,0.0267330617178971,-0.00118503790968424,-0.00116198023707663,-0.00181760892756107,-0.000837526438721658,-0.00080463821884565,-0.0011384593467585,-0.00133542777142799,-0.00120765889814516,-0.00129422742565439,-0.000929260110795463,-0.00135556308971586,-0.0010391053775506,-0.00111444590897615,-0.00133542777142799,-0.00236572476471079,-0.00135556308971586,-0.00231897183980776,-0.00162828760569563
TCGA-E9-A22E-01A,0.0152085339285599,-0.00335887526068151,0.0143271984984623,-0.00335887526068151,0.0236768256907146,-0.00335887526068151,0.00417861050968127,-0.00293129888572227,0.010962401860915,0.0227930415532437,0.0124774702049574,-0.00343805164300435,-0.00335887526068151,0.0273590388532079,-0.00274176666495639,0.0257013119154821,-0.00475403658827437,-0.00219787838335705,0,0.016682183461475,-0.00219787838335705,0.0105134124841691,-0.00408256780487908,0.0105134124841691,-0.00319468011230064,-0.00302163076054129,0.00673951603197962,-0.00568613392508667,-0.00231685692135781,0.00875225216557852,0.00571210891954113,0.002635140154035,-0.00440035813780357,-0.00243003411157705,-0.00414805388039376,-0.00179435182643941,0.0167320922600922,-0.00458057102923395,-0.00283810802493966,0.0186600448898734,0.0246415806120416,-0.00327779961711121,0.0470672948232597,0.0281814709747385,0.000983612691425023,-0.00373813560255212,-0.00366540146790369,0.00791755199598806,0.0268737044909272,-0.0025381861191618,-0.00359120613897504,-0.00421253198418097,0.037173859164509,0.0150443881378056,-0.00293129888572227,-0.00427604771607908,-0.00327779961711121,-0.00351545709670366,0.0143271984984623,0.00306007533454442,0.0322554742786587,-0.00731506656863915,-0.00513634190121989
TCGA-D8-A1JB-01A,-0.00387361770304851,-0.00184558692011246,-0.00231464205341829,-0.00184558692011246,-0.00161064834581906,0.0402285868530332,0.0164144624085604,-0.00161064834581906,-0.00270417832523789,-0.00166028261732261,-0.00251686690397814,-0.00188909163054555,-0.00184558692011246,-0.00166836126377788,-0.00150650688165692,-0.00150650688165692,-0.00261218028777734,-0.00120765889814516,0.016682183461475,0,-0.00120765889814516,-0.00276383249148785,-0.00224323118793887,-0.00276383249148785,-0.00175536730947524,-0.00166028261732261,-0.00335164940965557,0.0218047784806717,-0.00127303352996872,-0.00301792609831964,-0.00354172273043454,-0.00419957754426594,-0.00241784609211504,-0.0013352205198724,-0.00227921354365006,-0.000985934875201213,-0.00367798256011058,-0.00251686690397814,-0.00155944315944381,-0.00475271847796957,-0.00155944315944381,-0.00180103863067027,-0.00170848289422601,-0.00139464634402218,-0.00461145973717473,-0.0020539774889637,-0.00201401257299191,-0.00315038682766246,-0.00145165014341575,-0.00139464634402218,-0.00197324478080651,-0.00231464205341829,-0.00209318551825723,-0.00224323118793887,-0.00161064834581906,-0.00234954177279303,-0.00180103863067027,-0.00193162327635125,-0.00231464205341829,0.0340167706772366,-0.00234954177279303,-0.00401937855116807,-0.00282224396394928
TCGA-BH-A0BS-01A,-0.00223487543091452,-0.00106480741765777,-0.00133542777142799,-0.00106480741765777,-0.000929260110795463,-0.00106480741765777,-0.00222260959358608,-0.000929260110795463,-0.00156016988850746,-0.000957896497351451,-0.00145210096550206,-0.0010899073670925,-0.00106480741765777,-0.00570056875165104,-0.000869175916267885,-0.000869175916267885,-0.00150709181798669,-0.000696756212742897,-0.00219787838335705,-0.00120765889814516,0,-0.00159458723186037,-0.00129422742565439,-0.00159458723186037,0.0755420772644051,-0.000957896497351451,-0.00193372694284813,-0.00180257887278592,-0.000734473966447028,-0.00174118599368808,-0.00204338933786118,-0.00242293726263021,-0.00139497112034262,-0.000770352616977999,-0.00131498736865602,-0.000568833012957079,-0.00212200415452828,-0.00145210096550206,0.0852465563954039,-0.00274207073870723,-0.000899717388271404,-0.0010391053775506,-0.000985705543796566,-0.000804638218845649,-0.002660571810985,-0.00118503790968424,0.0655924932938237,-0.00181760892756107,-0.000837526438721658,-0.00080463821884565,-0.0011384593467585,-0.00133542777142799,-0.00120765889814516,-0.00129422742565439,-0.000929260110795463,-0.00135556308971586,-0.0010391053775506,-0.00111444590897615,-0.00133542777142799,-0.00236572476471079,-0.00135556308971586,-0.00231897183980776,-0.00162828760569563
TCGA-A2-A1FW-01A,-0.00511470692583511,-0.00243690444596558,-0.00305624267777658,-0.00243690444596558,0.034428665117761,-0.00243690444596558,0.0102862544656576,-0.00212669263746971,0.0182513426993691,-0.00219222950034035,-0.00332325943653427,-0.00249434786470654,-0.00243690444596558,0.0056412298946031,0.0370871098131984,-0.00198918472913959,-0.00344911078832329,-0.00159458723186037,0.0105134124841691,-0.00276383249148785,-0.00159458723186037,0,-0.00296195210078958,-0.0036493516577374,-0.00231777888873541,-0.00219222950034035,0.0308529706452456,0.0147839979825278,-0.0016809075938049,-0.00398485568273455,0.0120265119238085,-0.00554510279482003,-0.00319251281385144,-0.00176301900807969,0.0228551109107098,-0.00130182385593844,0.043418701721264,-0.00332325943653427,-0.00205908154585733,0.00623096066723958,-0.00205908154585733,-0.0023780830903205,-0.00225587292336349,-0.00184148459184475,-0.00608895014016874,-0.00271206239068049,-0.00265929290019866,0.03334914428716,-0.00191675214530717,-0.00184148459184475,0.0272511134417915,-0.00305624267777658,-0.00276383249148785,-0.00296195210078958,-0.00212669263746971,-0.00310232410606394,-0.0023780830903205,-0.00255050645340732,0.0224144168018753,0.00904225166474289,-0.00310232410606394,0.0241793838413188,0.017189046761407
TCGA-E2-A1BD-01A,0.0146634274651262,-0.00197788399696903,-0.00248056237627032,-0.00197788399696903,-0.00172610433744624,-0.00197788399696903,0.0147885694441115,0.0432570099081789,-0.00289802174915318,0.0418624246417028,-0.00269728329651145,0.0363461390021406,0.037294202861436,0.0124070049956647,0.046470749698445,0.046470749698445,-0.00279942902287037,-0.00129422742565439,-0.00408256780487908,-0.00224323118793887,-0.00129422742565439,-0.00296195210078958,0,-0.00296195210078958,0.0394029365263608,-0.00177929653892873,-0.00359190545758989,0.019920569357332,-0.00136428830259411,-0.00323425988169546,0.0167582188316845,-0.0045006155647917,-0.00259116438278455,0.0528102413036081,0.0293849997432958,-0.00105660957523221,0.035661574403725,-0.00269728329651145,0.0447853327967392,0.010296350161986,-0.00167122861331223,-0.00193014235564082,-0.00183095195287744,-0.00149461867940891,0.0109092391463821,-0.00220121261225041,-0.00215838289402939,-0.0033762157841452,-0.00155570867812872,-0.00149461867940891,-0.00211469274707584,0.0288623010408071,0.0323995481851767,-0.00240403257076386,0.0432570099081789,-0.00251796380976433,-0.00193014235564082,-0.00207008769125609,0.0288623010408071,0.0133949707542916,-0.00251796380976433,-0.00430749937999749,0.0227130017063881
TCGA-AQ-A54N-01A,0.0254647110775621,-0.00243690444596558,0.0224144168018753,-0.00243690444596558,-0.00212669263746971,-0.00243690444596558,-0.00508663548960778,-0.00212669263746971,-0.0035705845721178,0.0332730502510982,0.0201117931966583,-0.00249434786470654,-0.00243690444596558,0.0056412298946031,-0.0019891847291396,0.0370871098131984,-0.00344911078832329,-0.00159458723186037,0.0105134124841691,-0.00276383249148785,-0.00159458723186037,-0.0036493516577374,-0.00296195210078958,0,-0.00231777888873541,-0.00219222950034035,-0.00442550240181041,-0.00412535862959909,-0.0016809075938049,0.0155851460478987,-0.00467647433676404,0.0368165985797921,-0.00319251281385144,-0.00176301900807969,-0.00300946303709573,-0.00130182385593844,-0.0048563911865886,-0.00332325943653427,-0.00205908154585733,0.00623096066723959,0.0356936674779041,-0.0023780830903205,0.0322115188111477,0.0403624690148666,0.0067925178650393,-0.00271206239068049,-0.00265929290019866,0.03334914428716,0.0386330649254628,-0.00184148459184475,-0.00260546329567222,-0.00305624267777658,0.0253884912161339,0.0495928768007974,0.034428665117761,-0.00310232410606394,-0.0023780830903205,0.0279470387979738,-0.00305624267777658,0.00904225166474289,0.0219919446016848,-0.00530716887653458,-0.00372647789621767
TCGA-E2-A1L9-01A,-0.00324845639625734,-0.00154772853055941,-0.00194108308043808,-0.00154772853055941,-0.00135070658030595,-0.00154772853055941,0.0209215371562688,-0.00135070658030595,-0.00226775227982003,0.0543267493417782,-0.00211067095917126,-0.00158421203660145,-0.00154772853055941,-0.00828594236951627,-0.00126337245719233,-0.00126337245719233,-0.0021906017615857,-0.00101275540668077,-0.00319468011230064,-0.00175536730947524,0.0755420772644051,-0.00231777888873541,0.0394029365263608,-0.00231777888873541,0,-0.0013923304004915,-0.00281072831586845,0.0270881647738764,-0.00106757925796921,-0.00253086444999542,-0.00297012579439516,-0.00352180973473792,-0.00202763106873341,-0.0011197299193413,-0.00191137236090169,-0.000826815317660287,-0.00308439471538747,-0.00211067095917126,-0.00130776537444783,-0.00398567951794012,-0.00130776537444783,-0.001510369868225,-0.00143275165777897,-0.00116956503817874,-0.00386721845770149,-0.00172248704526048,0.0442724020399525,-0.00264194740563866,-0.00121736902167594,-0.00116956503817874,-0.00165478375022597,-0.00194108308043808,-0.00175536730947524,-0.00188119718035394,-0.00135070658030595,-0.00197035035080945,0.0498660535967127,-0.0016198795204505,-0.00194108308043808,0.0192736579592912,-0.00197035035080945,0.0197922933882569,-0.00236676336161791
TCGA-D8-A1X7-01A,-0.00307249409210475,-0.00146389121054683,-0.00183593854108733,-0.00146389121054683,-0.00127754154032618,-0.00146389121054683,-0.00305563108837531,-0.00127754154032618,-0.00214491273151513,-0.0013169106824696,-0.00199634018788197,-0.00149839847895363,-0.00146389121054683,-0.00783710965219999,-0.00119493812979098,-0.00119493812979098,-0.00207194130060693,-0.000957896497351451,-0.00302163076054129,-0.00166028261732261,-0.000957896497351451,-0.00219222950034035,-0.00177929653892873,-0.00219222950034035,-0.0013923304004915,0,-0.0026584768553357,-0.00247817523096634,-0.00100975065164585,-0.00239377264829164,-0.00280924009526527,0.0201205002240116,-0.00191779840013525,-0.00105907641730787,-0.00180783719105753,-0.000782028406383971,-0.00291731930022692,-0.00199634018788197,-0.00123692637262409,0.0170009836465573,-0.00123692637262409,-0.00142855619129163,-0.00135514240211167,-0.00110621206868487,-0.00365773906580859,-0.00162918341043065,-0.00159748385264565,0.0286486890189992,-0.00115142660720952,-0.00110621206868487,-0.00156514746577422,-0.00183593854108733,-0.00166028261732261,-0.00177929653892873,-0.00127754154032618,-0.00186362046269529,-0.00142855619129163,-0.00153213392743701,0.040465918111488,0.0447662657108456,-0.00186362046269529,0.0212976313271441,-0.00223856058353105
TCGA-D8-A1X9-01A,-0.0062025120919351,-0.00295518971314744,0.0173332698553993,-0.00295518971314744,-0.00257900149334196,0.0234069788390567,-0.00616847037162488,-0.00257900149334196,0.0136955758252403,-0.0026584768553357,-0.00403005629425691,-0.00302485030260237,-0.00295518971314744,0.00990640339970073,-0.0024122481531171,-0.0024122481531171,0.0144733796664597,-0.00193372694284813,0.00673951603197962,-0.00335164940965557,-0.00193372694284813,0.0308529706452456,-0.00359190545758989,-0.00442550240181041,-0.00281072831586845,-0.0026584768553357,0,-0.00500274740169581,-0.0020384060762774,-0.00483236203269687,0.0219232481883867,-0.0067244453366756,-0.00387150224220093,-0.00213798109539585,0.0177153837029702,-0.0015786981199728,-0.00588925729171954,0.034686040071083,-0.00249701075186731,0.00272053505991428,-0.00249701075186731,-0.00288385812466292,-0.00273565607725342,0.0326285818891135,0.00325651530596754,0.0204078522417584,-0.00322487614806711,0.0104472711329737,-0.00232441047569292,-0.00223313488214465,-0.00315959796540276,0.0173332698553993,-0.00335164940965557,0.0181140178452651,-0.00257900149334196,-0.00376213203610323,0.0241282796430131,-0.00309295280202872,0.0173332698553993,0.00537576847804517,-0.00376213203610323,-0.00643590720015157,-0.0045190319888847
TCGA-E9-A1RH-01A,0.00775731411964198,-0.00275476460712077,-0.00345488686413183,-0.00275476460712077,-0.00240408999935348,-0.00275476460712077,0.00786270450174419,0.0299659801377748,-0.00403631747739875,0.0289266218626326,0.0169951997424987,0.0247920049477161,0.0255056221481515,-0.00371600509803017,0.0323537343047732,0.0323537343047732,0.0161003908705339,-0.00180257887278592,-0.00568613392508667,0.0218047784806717,-0.00180257887278592,0.0147839979825278,0.019920569357332,-0.00412535862959909,0.0270881647738764,-0.00247817523096634,-0.00500274740169581,0,-0.00190015852074968,-0.0045046244703828,0.0242948084718793,-0.00626838403422259,0.0179878504286639,0.0370392354700436,0.0424045807118954,-0.00147162860200853,0.0230088217651523,-0.00375673223100764,0.0311027099749352,0.0150550755368321,-0.0023276599848197,0.0262688864300914,-0.00255012004993961,0.0352902677044503,0.0159301231895248,-0.00306581306399549,-0.00300616053024275,0.0119048817063029,-0.00216676570115691,-0.00208168054622352,0.023492934810607,0.0190995917246399,0.0218047784806717,-0.00334829739785267,0.0299659801377748,-0.00350697897135489,-0.00268827082688979,-0.00288318441033319,0.0416540703134117,0.00668090820515706,0.0187142024912595,0.00705587759237906,0.0513500627384004
TCGA-B6-A0RI-01A,-0.00235585674334632,-0.00112244901910607,-0.00140771896144708,-0.00112244901910607,-0.000979564081316341,-0.00112244901910607,-0.00234292691505107,-0.000979564081316341,-0.00164462712407292,-0.00100975065164585,-0.00153070806733863,-0.00114890771309657,-0.00112244901910607,0.00747597886867932,-0.000916227327558927,-0.000916227327558927,-0.00158867575934339,-0.000734473966447028,-0.00231685692135781,-0.00127303352996872,-0.000734473966447028,-0.0016809075938049,-0.00136428830259411,-0.0016809075938049,-0.00106757925796921,-0.00100975065164585,-0.0020384060762774,-0.00190015852074968,0,-0.00183544223893127,-0.00215400486501047,0.0280146821091971,-0.0014704855918022,0.0946117188876025,-0.0013861720510283,-0.000599625854253796,-0.00223687536571499,-0.00153070806733863,-0.00094842211200907,-0.00289050823645801,-0.00094842211200907,-0.00109535564125303,-0.00103906509516584,-0.00084819598783902,-0.00280459749808126,-0.0012491879914346,0.0621064234979419,-0.00191600220286506,-0.000882864557505047,-0.00084819598783902,-0.00120008797447344,-0.00140771896144708,-0.00127303352996872,-0.00136428830259411,-0.000979564081316341,-0.00142894427213408,-0.00109535564125303,0.0648475583980256,-0.00140771896144708,-0.0024937893910108,-0.00142894427213408,-0.00244450557327295,-0.00171643228205143
TCGA-A2-A4S1-01A,0.0364516331213868,-0.00266094184406653,0.0433477310234373,-0.00266094184406653,-0.00232221063812336,-0.00266094184406653,0.00853414155998691,-0.00232221063812336,-0.00389884712609731,0.030108228666643,0.0178481679227276,-0.00272366633736667,-0.00266094184406653,0.00858908574574923,0.069450539309207,0.0336392392010687,0.0169319125140884,-0.00174118599368808,0.00875225216557852,-0.00301792609831964,-0.00174118599368808,-0.00398485568273455,-0.00323425988169546,0.0155851460478987,-0.00253086444999542,-0.00239377264829164,-0.00483236203269687,-0.0045046244703828,-0.00183544223893127,0,-0.0051064071330331,0.00688583914354961,0.0188653016827322,-0.00192510258588538,-0.00328613874739211,-0.00142150734617666,0.00944430159990076,0.0178481679227276,-0.00224838370449358,0.016070519257225,-0.00224838370449358,-0.00259671273290059,0.029124224038977,0.0366668477268777,0.00515642606455204,-0.00296139650080591,-0.0029037756344869,0.0298326842532921,0.0350687342016944,-0.00201078192202235,-0.00284499719228286,-0.00333721908562373,0.0227821484697225,0.0208475622558595,-0.00232221063812336,-0.00338753702113704,0.027372134396986,-0.00278498787946695,-0.00333721908562373,0.007336602232167,0.0196099963481998,-0.00579508472746161,0.0150988690262135
TCGA-EW-A1OV-01A,0.00540513560823431,0.0218401453887111,-0.00391643277765303,0.0218401453887111,-0.00272525765507572,-0.00312277965280271,0.0175306283174986,0.0258678271253697,-0.00457553798175403,0.0249312010593557,0.014071965005562,0.0211935422536424,0.0218401453887111,0.00277128218998686,0.0280158782778941,0.0280158782778941,0.0132459580423012,-0.00204338933786118,0.00571210891954113,-0.00354172273043454,-0.00204338933786118,0.0120265119238085,0.0167582188316845,-0.00467647433676404,-0.00297012579439516,-0.00280924009526527,0.0219232481883867,0.0242948084718793,-0.00215400486501047,-0.0051064071330331,0,-0.00710579120532657,-0.00409105661607383,0.0322186549914746,0.0366053223734317,-0.00166822669456247,0.0315368568414411,-0.00425860232910438,0.0268910501397239,0.0213053351152577,-0.0026386171872722,-0.00304740282263491,-0.0028907961803963,-0.00235977681598588,0.0123486985774267,-0.00347538175523036,-0.00340776010866221,0.00933893219861217,-0.00245622868337765,-0.00235977681598588,0.0200146128604443,0.0160063574954454,0.0184786274444557,0.0167582188316845,0.0258678271253697,0.0156528987411328,-0.00304740282263491,-0.00326835533917972,0.0558519380416422,0.0156772101206494,-0.0039754839837297,0.0162630753105974,0.0279443482187014
