,TCGA-B6-A0IK-01A,TCGA-A2-A0SV-01A,TCGA-GM-A2DF-01A,TCGA-A1-A0SG-01A,TCGA-4H-AAAK-01A,TCGA-E9-A1N3-01A,TCGA-AN-A0XU-01A,TCGA-A7-A0D9-01A,TCGA-A2-A25E-01A,TCGA-B6-A401-01A,TCGA-S3-AA0Z-01A,TCGA-E9-A3X8-01A,TCGA-AN-A0XS-01A,TCGA-D8-A1XQ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-OL-A97C-01A,TCGA-AC-A2FB-01A,TCGA-E9-A22E-01A,TCGA-D8-A1JB-01A,TCGA-BH-A0BS-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1BD-01A,TCGA-AQ-A54N-01A,TCGA-E2-A1L9-01A,TCGA-D8-A1X7-01A,TCGA-D8-A1X9-01A,TCGA-E9-A1RH-01A,TCGA-B6-A0RI-01A,TCGA-A2-A4S1-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-D8-A1JP-01A,TCGA-AC-A4ZE-01A,TCGA-A2-A1G0-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-XX-A89A-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LK-01A,TCGA-E2-A15K-01A,TCGA-AR-A1AW-01A,TCGA-C8-A1HG-01A,TCGA-D8-A27T-01A,TCGA-E9-A1R7-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-BH-A8FY-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SD-01A,TCGA-AC-A8OP-01A,TCGA-S3-AA11-01A
TCGA-S3-AA0Z-01A,-0.0493102786558513,0.00487954769675854,0.0557867386620323,-0.0660611621953067,0.0300232267640324,-0.0460430404204895,0.226473524878649,-0.0496220838786725,-0.0300902428673221,0.0893662383784206,0,-0.0963101491475441,-0.028741344542671,0.0895253285833737,-0.0920248616104478,-0.0342861845237367,0.0627325262288013,-0.0208911375554027,-0.112937501086417,-0.0308836989489436,-0.168073080488796,-0.0132596877453553,-0.00663800708330941,0.102902662644137,-0.0458509600519936,-0.0322526958421383,-0.0382924313917488,-0.00522393046157108,-0.0168883978261137,0.0330831286110756,0.0108277408107639,0.0595825182994197,-0.0871377127235924,-0.074888171863696,-0.0460211770647646,0.014281548327928,-0.00979341964176855,0.0726331127460383,-0.024842357073155,-0.128345721083259,-0.00326092859153165,-0.0795963660194741,0.0474889126511674,-0.0370713730099508,0.0495990199883797,-0.0820182827200149,-0.0307678567607997,-0.0900275313718651,0.0501355549884229,0.0418329926501491,0.104327309524506,0.00661151052727967,0.104982456275053,-0.0470915271024119,-0.0463981127806475,-0.0420654762517414,-0.0811179596649595,-0.0138098763743599,-0.00359429329635045,0.129668965864079,-0.00634131482593608,0.0658903567995258,0.0884534033344949
TCGA-E9-A3X8-01A,0.00201771917322931,0.0975955167464394,0.148214842497989,0.0203685592321394,0.0929131012919899,-0.125349339273602,-0.105955797592262,-0.104636889459154,-0.197272487689616,0.163389050310472,-0.0963101491475441,0,0.0352319504657349,-0.00910308502187725,0.146606323106432,-0.23075370715305,0.0387938263740373,-0.0928324144360888,0.142537456545398,-0.087046491675666,-0.117050443766035,-0.234881089570484,0.146653184988208,0.243832361842388,-0.0397335801719956,-0.19935340119938,-0.218124211094899,-0.145486543446517,-0.089360187706221,0.184911692745177,0.036204481320577,0.114085289523847,-0.0791975062703673,0.0447690429675595,0.335428628991502,-0.0290585074571911,0.0102873346874967,-0.030034001602365,-0.158486844432993,-0.00481626117969768,-0.165762186300493,0.0426762005190353,0.11594100825127,-0.0165430697231274,0.0535780415494898,-0.251493768899598,-0.121672005478506,-0.0753947835485035,0.207328635091429,0.0913331625839763,0.0497238056479698,0.00387634138197688,-0.119072788864091,0.0638090618176359,-0.0227908151311837,-0.2163966353147,-0.0489911072178981,-0.113429506173318,0.166279324195036,0.236082180785966,-0.0235831073267361,-0.067965977820215,-0.0323375118167666
TCGA-AN-A0XS-01A,-0.0508727407258993,-0.0179404923095365,-0.0274624299691565,0.181340733765254,0.143229360942051,-0.0677361165180979,-0.0708780416330691,0.000421471061187654,-0.0439125252426946,0.0674413573796252,-0.028741344542671,0.0352319504657349,0,-0.0215275736895229,0.03260635632587,0.0264970338446594,0.0296586487979712,0.0539264115679857,0.0416911397694253,0.0201798551659576,-0.0639250705382961,-0.00264661283469409,0.0882330461391625,-0.104957515670998,0.0775169575195263,-0.0259082437092545,-0.00987310361261629,-0.0573977688605207,0.053913246148761,0.00583042455891856,0.0114435385829015,-0.125200313563109,0.0343654628424255,0.0347770362423977,0.0294879551867392,0.0792507730064945,0.0174705847015003,0.0791600880532742,0.127703095686427,0.0438501138683607,0.0678512911629735,0.0289515043879693,-0.0834726906391393,-0.0205513300692694,0.0921549676908461,-0.070563505436453,0.0926461694644567,0.00741352386798664,-0.0238047552014891,0.0421542371994382,-0.117181780747575,0.0931782967643275,0.113638173253162,0.0232938991778188,0.112171694952141,-0.064048857050621,-0.0331090741854158,0.0524958850172568,-0.0141507278869796,-0.0483017905275526,-0.00788024484471405,0.0651992523751606,0.0499944199220567
TCGA-D8-A1XQ-01A,0.0249249747597542,0.0364622396115995,0.175914991055637,-0.0643096225635055,-0.0444110095803444,-0.148257387085707,0.15934347126764,-0.0636321040035343,-0.0799194605065852,-0.0552448987819333,0.0895253285833737,-0.00910308502187725,-0.0215275736895229,0,-0.0709488880276786,-0.0314475172639879,-0.0413486418270443,-0.0680577796084137,0.0238343222856815,-0.0433257177517621,-0.0687847117626453,-0.0570887014536897,-0.162747508331002,0.0712225419033643,-0.0792938054365055,-0.0560845044130707,-0.0196122849094092,0.144429448381267,-0.0799470388896597,0.0708031296680503,0.0631654737509913,0.155132611162033,-0.0813661675740085,-0.0908421141746107,-0.0719182631955203,-0.0126119893203504,-0.0249557635110771,-0.112614905065015,-0.11394416752892,-0.0740559879779085,-0.116166053205624,-0.00563741628144715,0.136594302418771,-0.000663367771828717,-0.0290974315341523,-0.0610610080326537,-0.148838453048325,0.0416836335175606,0.0537728598314947,-0.0139860072815186,0.18216440615905,-0.0344819579277594,0.0581184324275173,0.0752865644563866,-0.0653265971457075,-0.0843684704391923,-0.101006597269792,0.0177645538714304,-0.143656613949506,0.161883806572611,0.0934137260425623,-0.104281269352662,-0.126564586278072
TCGA-BH-A0BM-01A,0.0258625500268349,-0.0892882452817756,0.00345304573697746,0.00315377246913729,0.0428124479859681,0.00150415067352571,-0.0843828328270205,-0.0223872615630677,-0.0539797496138503,0.0138230116253604,-0.0920248616104478,0.146606323106432,0.03260635632587,-0.0709488880276786,0,-0.0275772476700815,-0.00497076139754787,0.0573767676590346,0.0690560843980611,0.0650106288292231,0.0510247407584478,-0.0424673635289755,0.0787172708475741,0.029965911517278,0.037331372017175,-0.0215424989230226,-0.104321797926325,-0.0782257967779801,-0.0537547409513454,-0.0111953225041269,-0.0347367171357253,-0.0618724811104576,-0.0103109712586733,0.106414628916555,0.041155887937819,0.111505956660402,0.00246391499391056,0.0294676568308263,0.0464512866381943,0.0531206272989927,0.0321350510966506,0.05531222043514,0.0117203801388445,-0.0253940470803706,0.0592361248883614,-0.0713093573937139,0.0577892446171545,-0.0455612039571654,-0.0133605259449935,0.079961274746891,-0.0608430750497847,-0.0222763601732555,-0.0967430654395556,-0.0341502714903846,0.0482676395496087,-0.0363203627202094,-0.0108278467216972,-0.109595558774393,0.095246221479614,-0.0303578440100561,-0.0547100060232,-0.00794968574823256,-0.00790185234677688
TCGA-BH-A1FE-01A,-0.00214545293367749,-0.107511649306274,-0.0931177133140417,-0.0224050165206222,-0.00985641011965563,-0.0545545425790586,-0.0026773407585835,0.0205120221816481,0.15578352010699,-0.166841896940867,-0.0342861845237367,-0.23075370715305,0.0264970338446594,-0.0314475172639879,-0.0275772476700815,0,-0.00247513765018594,0.204951615399025,0.023107919147798,0.171622575541059,0.0376915150434403,0.135573792321087,-0.139542268732492,-0.193357985636518,0.088815368091803,0.0627687210193248,0.100048881809292,0.0529398637876011,0.0189444556919194,-0.113437931500885,0.062810896650411,-0.104935789682732,0.0202985040758817,0.0291442982537526,-0.185502367684308,0.124897475981181,0.0295492433325999,-0.111100077572797,0.169001835701115,0.0310685151870839,0.191220560044661,0.0419250771853858,-0.12169498333126,-0.0362947594062001,0.0110149747874559,0.136288858512403,0.14377440088489,0.0407117449074404,-0.0987078704170002,0.00530732791067536,-0.146161989704096,-0.0485319594466605,0.178953850219963,-0.0022413315380607,0.123813246182578,0.0721549455015292,-0.0943309248282737,0.0454056715278548,-0.235871783965602,-0.205726340220614,-0.0216362644109724,-0.030327787451124,-0.119889689595818
TCGA-OL-A97C-01A,-0.06352472259527,-0.0474195522230987,-0.0112644608497304,0.0182622514480082,0.137826018924271,-0.0231677323764891,0.0370662644732119,0.0207815532232035,-0.0550905198650368,0.126897850396863,0.0627325262288013,0.0387938263740373,0.0296586487979712,-0.0413486418270443,-0.00497076139754787,-0.00247513765018594,0,0.0114774626089973,-0.00243474919953771,0.00586024083855405,-0.114841741375695,-0.0324828580687699,0.0313180282812245,0.012798249377253,-0.021120200869756,-0.0583821331095434,-0.0440197088954419,-0.0599915808537608,0.0303611348550753,0.116919804276709,-0.0307186016750192,-0.05028663990284,-0.0519188399921361,-0.0234848253509606,0.0149304447725376,0.144191019119187,-0.00136747292468381,0.0672476572183154,0.0640819735174641,-0.0205356136236804,0.0109795827394094,0.0443473351382062,-0.0181563019338335,-0.00266967540643984,0.1159739610177,-0.0903355195849295,0.128151922463369,-0.0981760159829105,0.204454534216728,0.132743320076737,-0.00341977151189809,-0.0522446896462315,0.0312808485948064,-0.0763712665826487,0.0271376808167954,-0.103632792521676,-0.0582078019060723,0.0130749425499803,0.0173371880107392,0.0587214316509932,-0.0529979258800165,0.104055395423379,0.102747692617029
TCGA-AC-A2FB-01A,-0.0261043853602187,-0.123319465979984,-0.0702631836830335,0.0314011759575032,0.0113568883320613,0.0118975670031279,-0.0421569953924418,-0.0197958567241219,-0.00504627473599795,-0.0661904555643461,-0.0208911375554027,-0.0928324144360888,0.0539264115679857,-0.0680577796084137,0.0573767676590346,0.204951615399025,0.0114774626089973,0,-0.0272672041376014,0.209035220679428,0.0143130880571733,0.0249766267231382,-0.0301440322577553,-0.14741564523866,-0.00244265417237936,0.0117562027513249,0.00505340526781299,-0.0770760739490164,-0.0295656220662108,-0.0663600105915436,0.0613937482233982,-0.0406387516952892,-0.028558207516888,0.0932795537881311,-0.121947522165677,0.164998425156698,0.0102770645768754,0.0179517817761787,0.214000413758989,-0.0615176863181404,0.165670115418529,0.0697997410496097,-0.10136179350754,-0.054286503925422,0.0561568144120107,-0.0367685398633602,0.0906179890524392,-0.0797871365383619,-0.112302391531771,0.0598608581353878,-0.152492252494909,0.00144362921672612,0.189565878753219,-0.051101933784294,0.112038373402816,0.00539864632424781,-0.0363459315176832,0.0541588223629526,-0.0772655273615812,-0.136690730058042,-0.038099635786538,0.0451928812756928,-0.0558945483750615
TCGA-E9-A22E-01A,0.0333239249308361,0.0777578917174133,-0.00491993862667713,-0.0263925224322833,0.0281628119749625,-0.126212915010188,-0.0487279970087698,-0.0626391110007514,-0.0570502598363914,-0.0649308449481757,-0.112937501086417,0.142537456545398,0.0416911397694253,0.0238343222856815,0.0690560843980611,0.023107919147798,-0.00243474919953771,-0.0272672041376014,0,-0.0258886017646654,0.0038033962056395,-0.080276633264808,0.0169579304105376,-0.0611433830198638,0.146947377645935,-0.00129848493309149,0.0230468963437953,0.0346675280356558,0.0130325911491383,0.157972656666262,-0.0148040492079473,0.0106882277399751,-0.0164777167251782,0.0755924375164444,-0.044408955110825,0.0742993884235398,0.0566140208393143,-0.186459581766538,-0.0770888630031818,0.143156174262885,-0.103790064657305,0.0739208398466209,0.0253384149906637,-0.0230701513186434,0.0598456671906449,-0.00912570434271443,-0.0634065904717079,0.0312379005771447,0.135469389702852,0.00425131896789431,-0.061992440034713,-0.0269669694386784,-0.0684628541177151,0.079416816951714,0.0845916762549997,-0.00372219736764268,-0.076056100806423,-0.0813110264139662,-0.0869962688287218,0.0307356474198089,-0.0248051443381797,-0.098626475141324,-0.172041648720647
TCGA-D8-A1JB-01A,-0.0228002892768767,-0.132163416277437,-0.0442394157385129,-0.0342315901811111,-0.0167099341972677,0.0275386140507801,-0.0140645124338854,0.0155887917172945,0.0346468418539983,-0.0590524571582484,-0.0308836989489436,-0.087046491675666,0.0201798551659576,-0.0433257177517621,0.0650106288292231,0.171622575541059,0.00586024083855405,0.209035220679428,-0.0258886017646654,0,-0.0196105140817233,0.0814994152768578,-0.0759152188902302,-0.120113392493544,0.00978733579769657,0.000776355422258001,0.0565577923912302,-0.0550551134886164,-0.0810976400463139,-0.0557918699792517,0.0536806990814801,-0.0430705068367128,-0.0186041675395086,0.0432916891017071,-0.108868492080064,0.11129423301656,0.0285139759188365,-0.0240670503200082,0.174362139635014,-0.0119379294368373,0.11942030753431,0.0444003650555425,-0.103446410734941,-0.0375003593959678,0.0582391152104164,0.0211018383101628,0.0357581003353942,0.0129787176190675,-0.108017071767654,0.0395451666230431,-0.122224781657328,-0.0321870156368396,0.138983412666802,-0.0205055417556761,0.0394838614230182,0.036143135571149,-0.0216537875475359,0.0294158155783632,-0.074204420599375,-0.101465858200927,-0.0116778006664271,0.0406544089734528,-0.031700672446756
