Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-D8-A1XT-01A,51932.4845309375,44467.6837411838,52289.5163488168,74122.2984403965,71624.8916850907,81108.923351699,52037.6294542345,75131.3563940732,81057.217605042,66731.7385621826,0,58318.9487169967,53234.4705651303,52346.9428373828,77006.5115938906,87783.4432567003,72386.4029476706,59883.3617893761,58022.2367112289,87728.9739666093,59705.4634050689,50941.2788431863,60384.5275331506,58176.8662456008,90172.8747407438,47934.3473042259,49153.749112323,62915.4907531516,91130.069413253,65665.0621230208,38019.2172153472,88012.9826430674,61779.7193809485,63163.3608789411,112066.632794675,51871.8729276605,87161.7519018968,52766.8358746048,81689.5024730495,58593.6420216253,49060.1397721069,61570.4832071911,71668.4103260806,109135.72431924,56760.7053553896,40262.7402405859,60669.4229895049,52543.2342539124,96168.5217640025,84810.2347626131,82779.2435623985,63295.3030988638,91030.2912022931,103567.376450285,93484.894691869,103826.118315133,37671.9890569678,71481.897067728,38488.633538189,82275.1312289483,61538.8855999169,73142.2087808426,64234.8117161762
TCGA-AO-A0JE-01A,50863.5994097501,48642.2467039831,55464.6804593104,67379.3859360999,56072.6767517915,97610.7462318136,65918.4452835314,96146.420007541,100930.798086027,56770.6414603594,58318.9487169967,0,61247.551792536,41460.284958113,65144.0395642131,77915.950526185,70637.0591454426,62560.1260307901,44979.6177272321,73532.6908093787,52368.3957138461,38770.1548553058,63190.5529179843,62492.9077214765,84016.560522617,44650.7790201938,47612.7496755166,59557.2820971795,78370.7086161343,67899.2231328831,42053.0990615769,81094.1096116229,66749.0850311787,64627.7089074963,96516.2045492851,49933.4806527376,77451.9839328352,44046.0477115422,83620.2152682838,62636.8981934629,55954.5486858611,52738.2276564269,79948.4712821898,82850.6611774473,50082.9909952003,49512.4089278662,59575.3125896373,54506.345458868,119387.3581023,64793.2482194587,75886.7106798619,57120.6816502797,71042.7787010703,78274.4125606582,79039.3470924327,88880.3955328248,44608.003040499,80421.2590615359,41047.6071123369,84095.5706855351,61631.9518149669,77577.8510723674,62302.9764560379
TCGA-B6-A0WX-01A,49163.2549371697,52211.8352607834,48352.1332902036,84109.7570193259,77482.2506000644,74324.0146396741,63787.9844298804,64878.3679076586,71201.6351520936,63107.8165845478,53234.4705651303,61247.551792536,1.45519152283669e-11,58528.1774955273,60826.673008995,100511.743867486,75423.2076653269,58665.3975622361,62627.8819505055,76669.2859094736,45914.9102997793,58579.0306589291,72622.618181119,75041.3921348106,85709.1411993214,61199.5185340225,58271.3783921921,75468.1120049683,103517.475876432,82108.5005126457,49849.8020819646,103632.575877968,78717.9193543125,68007.8652577289,115313.864554373,57569.851014616,95238.6855686625,59616.9329180659,84847.3884954519,65934.2828337879,54639.5940074622,71583.7233965758,70745.2860218044,102149.895383983,54087.1759833445,51625.9623622432,75750.7048588535,62101.5282778767,92102.3792170777,90094.7374800228,90089.1388282161,67162.1136162455,92580.7189529657,106947.525622217,99173.2858571353,115342.088978284,38185.9165017547,85753.5640574327,45987.5238955575,89472.4387974122,80896.4969433192,87220.5902505656,74402.3631674798
TCGA-A1-A0SI-01A,47944.4541242602,44353.4507698316,56431.2163944395,60915.2373477456,57973.2876289623,101448.830749831,57773.7007462452,89653.5256671064,91070.8990460949,53799.7185993377,52346.9428373828,41460.284958113,58528.1774955273,0,59014.1345689067,78626.0653881947,57183.6653253466,54882.4035555649,55209.5205092995,64874.853011405,51274.5102793245,43861.970900975,61107.3151001816,52584.7370185691,70239.084722316,36975.6813199736,31467.8130116745,42296.5108946105,61765.4381702494,70269.6624536604,36164.8982704585,62756.3379482919,54330.4228313587,59606.3164196217,75970.6280497191,46861.4924156433,56073.312797477,32490.1418785868,72926.754287363,49583.9124725353,40654.150815899,55368.801800209,67828.3961191574,69703.1353240142,62543.2131773474,38974.5499740078,50818.2399257718,39174.9664481671,98113.8454035938,50703.603926715,64441.6006830452,52193.8594168668,72232.4459213389,62931.6845060497,83919.2034075911,74844.4101888883,34357.7787289594,74338.1988114753,31143.4117026422,63227.5071647476,65339.3500383346,71370.4820487687,59635.2773730621
TCGA-OL-A6VQ-01A,74664.0920519905,63450.2546030121,63832.9951504367,92867.1216645521,82139.6911764496,109713.960641491,78158.722981966,110612.325030627,110567.223437612,80686.807307755,77006.5115938906,65144.0395642131,60826.673008995,59014.1345689067,0,89282.49574596,70918.6363794759,75539.555987736,65166.8884971906,66811.1654538092,42206.1158242697,63330.7490119328,82959.3927822306,79174.2378798438,77622.1666011262,61515.7485351124,49361.4917030422,75638.0811187822,87286.4618225693,96063.0496355752,56145.5395444516,98883.9754423704,74728.6425279619,74090.4260523752,96549.3041303304,59220.7143733904,85144.1322724549,61063.8255193946,87129.3415778033,73161.1416165509,57633.3143834786,76510.31489258,80367.2394279112,78006.9075167086,73528.146234092,66864.1119602406,73757.5627958779,55568.4744019517,114581.056562735,78710.108669044,77648.5774109214,67752.9952607452,78143.7911940145,92540.8226313158,77705.4405875864,105521.616545853,45872.173146205,92950.5995973192,51653.1654645379,67544.7703809278,86289.7774937098,89590.9394887109,59502.6273816827
TCGA-LL-A5YM-01A,93423.6328292434,77911.7089662406,90637.3985699237,105206.032231921,92120.6654276487,117800.173416,88263.7237161158,138925.496347072,136250.334984002,107727.723071336,87783.4432567003,77915.950526185,100511.743867486,78626.0653881947,89282.49574596,1.45519152283669e-11,83833.9247466154,112118.590136082,58395.1071428384,86562.2017206519,78476.5899380357,68861.7683832858,89194.3377976432,78598.6642582429,101463.267210845,58901.7945105091,69413.3589722166,81320.6622988782,95978.8958415093,73535.7666522097,63650.8207338604,89119.2586744072,74359.3223410859,83676.1760510795,125985.395758849,65688.2831626111,111519.267964433,79630.3955085049,104168.603090811,92301.6783299584,82028.0029409009,74347.4373590922,101723.140952025,109746.956003275,84231.6762146762,75371.339592019,64065.0864942649,70890.3613622671,162842.757499386,91142.9967490126,87227.7443465882,70066.8195480754,85976.016820143,107537.175515407,84292.8957617731,109586.913508206,67553.7370834932,83882.6747194533,64962.5191209934,96252.6219091525,58969.4354651972,65605.0284012343,74916.9182229512
TCGA-A7-A6VX-01A,78696.9688485594,72111.9499276149,81219.6404422192,97011.3158973522,83243.4939702773,109878.568838847,78517.3156431455,107125.215009211,96118.4506744194,91113.4794893729,72386.4029476706,70637.0591454426,75423.2076653269,57183.6653253466,70918.6363794759,83833.9247466154,0,87479.4818093626,74396.4419814215,67152.4154224661,60058.4104816736,75363.5260123633,72729.2400321319,65758.3814079637,73292.7612684654,55998.0328448911,47632.2200707182,60451.5601875981,83059.8729370056,81493.8197794754,55131.6020056973,75542.9643985194,66960.8875088648,59240.9893127922,99197.4391099285,66444.0401646249,88275.4647459374,55204.586615828,75587.9822017279,59326.6044751733,49414.0749329891,85881.6322248822,78042.8613537738,79589.9142189405,85819.7671478259,63500.8717881082,58613.1588898159,45744.1135847762,123470.082417502,74910.2245970756,69652.1913565611,63218.5108834474,77554.047540211,90535.073754906,91076.8924079613,86189.7120238729,53878.9776699962,66839.9720536174,52337.390510782,76929.4775889339,69559.7272470289,71854.3451341485,72530.1939035229
TCGA-A2-A3Y0-01A,48614.648842669,49194.4260231418,42335.2855272401,67831.5774492211,75753.805750619,97668.884141558,63900.7636245066,85725.9305786608,87104.4477343147,38430.766764132,59883.3617893761,62560.1260307901,58665.3975622361,54882.4035555649,75539.555987736,112118.590136082,87479.4818093626,1.45519152283669e-11,75791.095777582,100225.390512712,69724.4936665934,55200.6408758462,86068.7796567057,80034.6838303051,104910.316891632,65862.5745776713,59600.686877139,77914.2374660175,94776.4525625969,98982.5270065529,52061.9569719202,106691.940583575,81992.649650644,91934.1736361195,107015.973964955,71013.2105106578,82498.9050389167,56477.2509529762,99127.2256046112,67373.1290153229,65941.1172621374,63103.4772198352,93258.9327708217,97987.6516662628,64987.8874748623,56860.788468829,87726.5909292859,67951.8490828243,91780.6207470771,79239.8986050143,87352.3449112918,84873.3125105787,96055.9796750697,97068.3081727004,112999.371828469,111657.09202985,50297.4311527356,109152.430250646,55220.5879165601,89100.6571856412,87812.5261790395,105597.683265945,79134.5246364925
TCGA-BH-A0DK-01A,57321.9849916453,47865.4142944073,56417.4760508311,82658.5596340183,71877.9502983852,90621.8543771893,66693.9361978083,98442.9482788511,109010.055740418,73343.5517469114,58022.2367112289,44979.6177272321,62627.8819505055,55209.5205092995,65166.8884971906,58395.1071428384,74396.4419814215,75791.095777582,2.18278728425503e-11,70079.0951313153,44494.6587874614,34916.9097896327,59642.1642899396,58948.8991997558,77478.6183282423,43865.9872770657,52122.1240248649,64878.6257397221,84992.8288396956,54158.3149326535,40250.6123980088,83465.4361239496,58209.9344928222,59709.546720408,108958.95542595,37709.9946112549,96791.7839969239,53199.2257710419,79063.6998269268,68434.0196481159,61633.8862809574,49177.1173325501,69345.5805096942,92059.3332738916,40853.9797450392,49569.1207846218,52410.7785810255,60325.683476448,134229.909287576,78904.9612108607,81479.3247137999,45829.8880755699,71654.8404540544,89215.5517542952,72211.1221538215,96109.2356568768,44050.8075994894,69030.3639828699,38376.0270148277,87578.2713509743,50358.3401430381,57521.7069422929,58049.1746984626
TCGA-B6-A0WV-01A,88988.1541230133,87731.9067321625,96473.5950921824,104749.028521992,88420.8479100866,122525.213853647,86811.0687320175,123905.327461146,115808.672604184,103943.1866024,87728.9739666093,73532.6908093787,76669.2859094736,64874.853011405,66811.1654538092,86562.2017206519,67152.4154224661,100225.390512712,70079.0951313153,0,58952.4180678814,78425.5277582854,80600.9383268721,71989.6888772287,66620.0481601241,68553.8146441403,55181.9244411142,68434.3701350749,72989.6242786686,85449.2865226886,69441.8360342629,72868.0798818843,66700.9413873269,63564.2937159708,97601.0783494648,60368.9720961113,88502.6425984535,64353.8026232203,78558.3865944274,80611.8748589752,60851.2206878425,95574.52270821,80124.9838639452,72387.8014405216,91512.4245358775,76475.0973114122,69994.7469857614,56702.4508542397,144318.476045242,81246.1029306513,66444.54590419,56181.1959270785,88869.2197482565,88147.1132737285,87138.3752786168,88897.4849672239,63094.1170888607,79696.6428674293,59204.0713165216,77755.8273223667,80582.1504983107,70138.1023937881,71355.6433145698
TCGA-OL-A66N-01A,56702.7092012781,56422.3396748733,59826.6514399972,88192.4261271716,76544.2719772313,89847.3774126317,69725.7615617788,88091.4902625527,91945.5775080712,77874.3258638245,59705.4634050689,52368.3957138461,45914.9102997793,51274.5102793245,42206.1158242697,78476.5899380357,60058.4104816736,69724.4936665934,44494.6587874614,58952.4180678814,0,51291.3844875514,58494.4995082817,57138.6903512038,66279.7528959217,51752.4119344195,47363.6751768601,64817.8329713835,89065.9374977646,67143.6413662599,40860.1712850685,84869.5997797418,66611.3647400418,47384.7091675467,103580.432880112,44398.5383347396,88595.7385668607,48793.2465414278,65068.8710794829,56622.4837050966,41496.7271316247,69536.6979560812,58069.094646429,72338.6001524193,49410.313137128,53191.1057857191,61280.7550148133,47652.8236842036,113521.63147778,74860.9422131292,77405.1116848562,47668.4767049303,71921.6225463206,95102.3031686789,80092.9263303841,94073.0720251042,36290.7959351436,64542.4987274161,36743.6480102852,76130.2774353847,62941.4629521328,64426.8605596292,61963.8875294363
TCGA-EW-A1IZ-01A,44487.332569948,24086.5817638304,43180.3461050627,65354.7026084349,56103.4660811705,91389.7883242763,52089.2885335348,99658.8852190861,102938.210888801,45712.2316030838,50941.2788431863,38770.1548553058,58579.0306589291,43861.970900975,63330.7490119328,68861.7683832858,75363.5260123633,55200.6408758462,34916.9097896327,78425.5277582854,51291.3844875514,7.27595761418343e-12,65230.0842869174,58453.5525219228,83418.7080591327,37788.8442559209,42824.3143830272,53762.3741761779,80706.3353190146,64008.1281312038,32306.7587287317,79715.4717960142,52290.259484508,72181.9386434729,102719.258447138,41444.4991804121,79666.2558349933,40711.327542189,84735.1453880523,61772.7172083206,59006.2500691976,23578.9934253863,81770.1885204438,96128.4220153915,29075.3392046208,36579.3979300164,51679.6310479848,54064.8921837908,122681.434806969,65799.4815253389,79983.5546404934,53292.0405257012,72156.1140144719,75349.2991324311,78593.6430130998,88740.2927715441,36071.7519751092,78155.0457074899,32713.1266148331,81615.7397537218,53198.4900260567,64223.0517321356,55802.2950006426
TCGA-AR-A1AP-01A,62141.179767173,67392.0013856626,73206.6449903333,101263.504502621,90368.2928428539,98650.8086548668,79749.7109541298,83674.5546609486,101239.945310413,89406.2012614102,60384.5275331506,63190.5529179843,72622.618181119,61107.3151001816,82959.3927822306,89194.3377976432,72729.2400321319,86068.7796567057,59642.1642899396,80600.9383268721,58494.4995082817,65230.0842869174,0,61074.9058427219,76568.5455882761,56451.5310821885,56346.6290854905,67748.6316422468,94519.2426267633,65780.7184978715,52670.8370047675,78949.7140833024,68027.7001608762,52559.8288304158,115141.326005441,54315.2253667863,105498.854099441,60212.751169333,74164.6932768927,61782.1398177091,54243.2055703902,82481.1545819996,66583.097016549,103156.167324263,67589.5133747553,55251.0251420429,60262.3300934373,57892.8301398806,122407.963178136,85289.5908079635,86210.683623198,63355.130928682,90358.2015494107,112989.95708253,97319.5270398429,95891.4389982345,54840.0132584276,59375.1562908037,45146.7097150032,87698.3695174124,61323.0362752615,71496.1835681432,75423.9867607921
