Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-A1-A0SI-01A,138602.700137032,60181.8558994383,96288.4795805289,113206.166039526,90928.5330557094,149277.050418831,102720.274707707,79685.2338004067,103946.932380402,84230.1611081422,62175.9340397602,64662.2562161916,78482.4569725161,2.91038304567337e-11,60691.4147054514,135883.698296816,75812.7181861732,104082.093591377,58801.8723742952,72306.7450338899,82645.772406913,76847.5355282251,62759.8820074262,61777.1947797634,85100.0231909313,60614.5108997243,85297.8515983349,47450.5462292415,75975.7220372296,68869.6816253015,69811.5742375951,71209.2757268085,72351.2715063379,63772.0894178009,92961.574931788,68789.4145648725,69377.4675176376,62174.8555566302,87225.8596209482,82487.1807227928,75545.3684301412,114516.204859872,61405.1600841803,71716.8556885572,78023.1691066818,51387.3060804332,82602.6042198441,173092.355951243,101417.370268558,65951.1143504442,75425.5799486959,58180.2269351041,96134.5474590198,59548.1536071845,66157.9099113933,96845.4874851132,57905.2986020295,62984.1905440381,50206.7946118027,80089.9871705032,85175.9318532667,69682.4397043957,66125.0314065183
TCGA-OL-A6VQ-01A,156319.694130981,66988.9689938873,114466.528224171,133658.449455583,113110.597229009,166946.747419271,125805.611804575,103283.936278941,124726.754397174,108981.733884979,82127.2422002881,87182.4402758523,94096.7576293419,60691.4147054514,0,151373.400233363,96085.7761089024,124262.805851035,71538.7458910057,85327.2048069903,89998.0644382071,87997.7258421447,72840.0660619249,74178.4530194418,90723.6390586503,73919.9080657088,86053.2432085513,58131.9321203845,89854.6216594562,86544.5670524879,67735.9726756587,83387.7311702991,81191.9675453181,68563.2559741312,96382.2190904329,75534.4655900085,83311.8998625612,68182.1941407062,92339.1853458657,99417.0015040056,86039.2815667786,119808.443112965,70853.2663283816,84852.8535818358,90701.4213458831,56676.1848082856,87177.8339624616,182322.190544327,108218.969252835,81387.7829329127,91627.8650738754,65791.1087390516,119622.272038513,75753.1057241152,91354.4912835203,106573.235180336,64097.93995115,76121.3997364982,53488.4435366732,88062.1550749521,98606.6972771191,76596.3323586787,79741.1154977136
TCGA-LL-A5YM-01A,158747.608873738,157717.854115314,138117.385504903,177739.36705455,190476.15325115,197425.396008795,182301.741101351,175052.015853007,165520.088456796,175830.414034603,156850.502207721,147848.733576225,149264.819635877,135883.698296816,151373.400233363,0,144999.485579225,138251.312229396,126192.370575156,140965.980414646,95375.8337297417,121539.05328009,140972.455814806,127318.05246645,161014.348182458,125883.256654498,124350.15671105,132294.133327576,135741.062887287,132594.07341412,125449.656824643,148431.194703711,145838.421612414,125327.735170542,170718.33108363,153518.143718423,148033.385267682,126703.028096275,145517.52431792,161212.083785193,122559.627906611,169165.971223496,123658.69098807,123120.699595696,174775.540959796,136779.920552171,139996.011849213,140854.345861645,185365.888875757,121362.700613308,134872.383750511,136206.475228132,111027.884112863,132581.908935392,147138.966237186,158214.649899474,129388.620860904,147083.191569171,146425.631010085,144517.899861251,129764.874894444,118323.311623356,132096.476459122
TCGA-A7-A6VX-01A,151884.742608286,99650.6958227004,113612.367759678,147671.488363006,127167.787014506,160174.228878821,126846.107476059,108075.34137301,121823.263463686,112988.912533083,92635.4327487865,95758.7824678376,105492.974064696,75812.7181861732,96085.7761089024,144999.485579225,2.91038304567337e-11,122052.496933707,95810.0204287582,90685.9937568924,100601.529513171,97029.8510680239,87605.4684693794,85866.3422986327,103878.923710804,88032.6564222386,108163.951172916,74882.9542663432,103317.153876869,97213.6558477268,86071.1149897068,88872.8446489707,92810.3263205524,82673.4560232546,108013.579419629,96446.0690432231,90945.7136067137,84546.4087734541,99471.5895014368,101254.135863655,86909.1517763255,131565.008603536,95884.4949460391,87600.6485520357,105685.770520557,76297.0683654203,98324.8318078811,175120.7059865,115961.274478144,88462.133496856,93219.9711912728,83166.3674089172,115584.515491845,90350.7272339641,98170.8341029542,113301.597948397,92832.4978967832,82939.1143642324,76633.4673609217,95074.933676479,89645.7077199285,84255.3742774835,88280.7438963715
TCGA-A2-A3Y0-01A,131881.046113846,122884.157043733,94659.6960375143,136386.797511261,150697.15984265,161190.637640584,131051.397605131,113816.180544686,132807.711030431,103817.326987675,117823.968056818,116112.78946468,117582.887270951,104082.093591377,124262.805851035,138251.312229396,122052.496933707,0,105527.660700457,127288.272440556,109853.231956735,102752.338249178,113188.217782008,112992.908520884,141462.874632054,109689.635993843,124449.062116642,110723.662957354,124049.912160517,113164.62546032,104965.558409818,129545.107754063,122738.870499768,114788.442153063,148121.00717473,129609.74077616,133859.709815377,110028.476114766,131460.708090229,134443.523250428,117457.003510725,140175.282069913,116388.345720279,112443.348570085,127037.590100843,110348.753639641,131599.24968383,176223.39693275,148216.123095801,112298.975072224,118857.650053083,121569.406936816,104575.749246614,113778.420725915,124099.408813309,146635.382989189,115419.51184156,123399.234585596,120069.580031112,134724.496835972,118149.072205417,114362.997468414,113700.457917028
TCGA-BH-A0DK-01A,142428.688978418,67409.9263866335,95756.7876906054,117956.628158978,109757.071247789,156415.4045287,121904.004027033,98994.2886683682,118080.088374775,95315.8542569872,77300.2483841152,73543.4241464995,88072.6976363982,58801.8723742952,71538.7458910057,126192.370575156,95810.0204287582,105527.660700457,0,86416.8823189699,84747.9575682202,71714.5675148324,72925.2913187414,71376.7250102188,103081.727867199,67810.3811874557,87198.8552931627,59954.3491370115,79148.4344166992,76802.9122133472,71441.266458061,91441.9698632956,78205.4195084889,76150.4506336444,98434.6314314848,71367.6425124199,85590.5842286486,65788.0855866988,96959.7453985066,94877.6677798632,88761.6964222781,111615.103471773,64458.474637447,80353.6094954682,84590.08936083,59947.2818941022,91012.0798069067,173466.785711734,113349.478476674,75240.4683202882,88365.9899270739,68832.0226980175,102058.525319394,72782.1975553834,85212.2761059505,104657.127949637,65025.5189511498,81863.9709970536,62205.6633181166,92729.6556464057,92566.758638029,77152.06624946,72657.8327121486
TCGA-B6-A0WV-01A,149794.345129221,90599.4538321795,121089.552130639,127809.136358236,110134.172667949,161482.784006481,120186.538451571,96573.6921487031,111407.581515864,104937.310532008,83812.154737158,97696.727380303,108532.416539536,72306.7450338899,85327.2048069903,140965.980414646,90685.9937568924,127288.272440556,86416.8823189699,0,108512.372141747,95667.7080115972,75442.7996024586,69630.2767977187,77536.0033019627,79678.113494424,89765.866647009,67894.1522086226,85320.9399140216,83720.8100741849,87899.8100609989,75132.3922863428,63630.9078903966,73053.9340467855,97042.651642705,84701.0748433242,80347.1353156406,77019.3403949836,84330.7766895968,102331.266327371,87322.4439079547,132867.638588516,74705.1456105058,75155.6965241245,102837.115187675,74871.6103193839,97462.0342770386,186272.84497974,107565.186129455,77124.5683823551,68652.6488255067,65448.5206834536,108182.5930925,77335.4417529848,73690.3248537158,81909.7986737512,89373.817405906,65225.5357760235,68119.541692907,74944.0034294933,80206.7588027853,63657.0234459228,74829.5904560969
TCGA-OL-A66N-01A,134339.177381134,98141.3490793193,103587.142045545,145277.342109597,140637.303368575,165339.173711855,140139.400739572,129465.474988527,129536.010528364,129274.972220062,107947.552432912,101192.003812046,96125.7253499974,82645.772406913,89998.0644382071,95375.8337297417,100601.529513171,109853.231956735,84747.9575682202,108512.372141747,0,77112.5618189197,92330.0203713985,93075.4612546209,119275.498830368,85720.1163143487,83352.5045285773,81863.8422882613,103451.210389373,100269.729083191,71148.3551759794,108004.546583538,107653.057872252,77214.0882319003,119238.184391182,101152.811789553,100569.989846641,73309.6643364669,103898.749320263,110134.503509175,76509.1796529534,118939.074864072,88557.9651966676,93691.8705763633,114655.53032156,75164.9098993741,94863.4132696614,124038.887981403,125695.815776311,83875.2579988675,101550.223116729,93603.806582425,95827.5172525883,89953.9943426011,113212.991820637,125852.764718822,78698.2000082386,98801.155196179,84999.5659657442,108938.763152977,101216.500166919,86471.3876926212,93462.2292760469
TCGA-EW-A1IZ-01A,135709.835331359,79313.4197872496,93248.4500995814,138224.96711278,125577.372830198,164861.37941584,124426.414002858,115003.819344886,129396.736890031,100692.631600528,96262.8652349243,92539.7035257825,98453.4423490062,76847.5355282251,87997.7258421447,121539.05328009,97029.8510680239,102752.338249178,71714.5675148324,95667.7080115972,77112.5618189197,2.91038304567337e-11,84291.3916273969,82717.8907779628,103229.176170871,82493.6156977191,86565.8993212989,73576.138087751,91336.6063614705,92244.3610094288,73730.7541765475,97777.6998554568,83405.0455042836,83239.4603315033,108065.295166466,86215.1509468547,98398.7955903169,70610.5997222968,98591.3070030363,103998.977111168,86796.9845061311,96887.0569646476,85508.9086623164,85032.0112277621,85606.6542360863,71515.5660864729,93386.8721266602,155986.154714203,123494.802001469,83480.0069538703,89082.7756305925,82256.8724108028,94944.7355216426,78345.7285160046,95790.1151195404,108239.702013581,84533.6162155817,90893.8545262937,77429.4990167343,98589.5969272268,89149.0441173104,81299.7628153303,82104.1335661823
TCGA-AR-A1AP-01A,145661.460324967,74934.0424751508,103198.566367103,128057.809909564,109314.758917844,156990.60501251,118093.888404189,93862.2647528082,119633.888869297,96088.2161259374,76682.6943894689,83482.3724273073,97352.4272847548,62759.8820074262,72840.0660619249,140972.455814806,87605.4684693794,113188.217782008,72925.2913187414,75442.7996024586,92330.0203713985,84291.3916273969,0,68171.7418269695,93448.110046504,69799.831519088,91366.4970956654,62064.3613218799,88942.9877499172,77121.4058201992,76527.4273918197,74566.8488421771,78700.7960147048,73211.5179223251,99433.3248586334,80020.6807782234,83555.0580403883,71423.55336183,89822.522424905,96645.2045038206,82830.5381747,121166.410042226,72337.0246576733,83879.921426346,88182.2707703766,61839.501444167,89725.0011374128,177866.473176711,108976.843917036,76818.6137206382,80737.2802186639,67616.6369162738,104605.221194309,75298.6025610702,79864.6930771952,97805.9311569657,72440.3990362465,67616.4803359136,59893.0052812666,83995.5239809669,83595.1469005622,67770.1908843634,72705.9081459919
TCGA-EW-A1P5-01A,147796.291323993,74370.5873346993,105528.427214892,126567.293886383,109238.329088561,158764.778459414,117398.724965608,98774.6916926939,119602.369950223,100068.388331672,74169.4785750781,78147.8552409219,102296.144939794,61777.1947797634,74178.4530194418,127318.05246645,85866.3422986327,112992.908520884,71376.7250102188,69630.2767977187,93075.4612546209,82717.8907779628,68171.7418269695,0,77037.3928107772,73367.1964096078,81639.7985849913,56153.5422826935,80887.2551552939,71874.3362421166,78303.0854323066,68598.119889958,73331.7652885647,68387.5857146346,98256.3936729199,75595.5332021329,75360.8010747607,74777.9252129216,84011.7577624311,97160.4519515152,85207.6209854498,116139.532781016,65739.5475788101,70482.1414398956,91077.166722263,63407.1149779074,88085.7028821512,171413.227794297,115008.79123569,73144.7097313431,73600.6352587158,55591.548688048,95993.9468835556,68111.8209823691,78269.3659793326,83176.4597900372,75074.8464791429,67784.1855737826,62265.2667609061,74720.8069525823,81001.8825509314,58822.1377342938,71651.2315429482
TCGA-AR-A0TR-01A,169284.470838283,96591.5531982795,130549.766949904,161936.998635307,124056.430658085,182530.275723546,134833.197755721,115155.883229503,134684.455649519,117308.16953854,101535.259039442,112336.442979627,123514.673257725,85100.0231909313,90723.6390586503,161014.348182458,103878.923710804,141462.874632054,103081.727867199,77536.0033019627,119275.498830368,103229.176170871,93448.110046504,77037.3928107772,1.45519152283669e-11,99999.7867381635,96616.3239174725,76696.6537220348,100445.277326824,103734.435496481,94337.7300401519,80719.7952052682,83079.0828814628,80038.8570956129,98389.2265889499,85662.2777505392,98665.6341420426,86951.7989235467,90729.882736545,119293.750367048,106681.283146406,132948.779335891,90072.4193480993,82601.0830592385,99654.0805935303,82476.5999253294,103192.834281356,201853.405907478,119952.640874935,99833.3756925289,86574.1094717559,72202.8033089101,120506.407617525,82582.8642825036,99244.6020726968,99600.6933426421,109325.680952854,72067.1353218758,75480.6795014252,71281.2653162722,102671.728718334,80198.1413286024,91150.9245605897
