Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-D8-A1XT-01A,4469.98137314274,2736.6829500656,3468.5579807822,4085.27920144439,2662.00243678902,3964.5830010221,2904.98549288857,3839.02983020839,3682.2870723166,4735.21051798547,9.09494701772928e-13,3658.32222183383,2982.47362637094,2805.22038263761,2682.09201363116,2518.63981308029,3114.10037170714,4608.56657661184,3206.32582061045,3229.81495866313,2804.80226141958,3469.70417514956,2563.45096581416,2917.70227418808,3578.690405386,2836.44054141588,3471.87950970872,2662.98166445664,3923.65573687606,3443.8029264712,2422.33760205317,3254.14814687326,3827.63809821161,2250.58811659903,3450.45611934736,2658.01276987435,2607.17394816588,2869.9360472201,4761.57671701577,2486.02284994761,2408.39250153746,3333.14044725073,4206.89667575258,2962.0408395244,3284.50664861962,3099.31015058193,3044.50802281745,2740.19300711606,2550.13909492652,2504.76321825442,2525.59472522081,3283.51734865657,4744.94713548488,3376.59068882094,3249.40428082186,3572.84410130334,2609.67523339245,3412.65995560893,2422.06307243437,3339.85793700174,4403.68818792904,2541.80314008297,2178.79240073434
TCGA-AO-A0JE-01A,5110.04907044148,3003.29476725284,4055.49479302283,4723.97136891006,3465.44746498669,4706.77704656847,3523.51262385241,4461.70386033119,4297.27180659852,5366.99560292486,3658.32222183383,0,3692.6631636675,3221.75661555291,2909.11385866493,2933.34113487712,3538.61267852457,5280.66694203555,3507.44043153814,3821.44841572713,3120.90054438279,3903.4874662431,3240.39882296925,3441.63961792537,3864.98620848771,3189.93724595723,3805.35398095158,2868.20828661987,4669.0504093313,4008.72955540901,2972.88316722862,3478.03367651927,4390.50791225315,2754.91442996423,3667.39331763401,3023.87831150207,3188.28631893546,3312.34077583969,4934.24078954117,3132.16400168897,2932.03669040443,3660.27816128487,4120.41871318977,3174.28831622307,3744.99438810369,3347.0132931886,3134.91475660107,3117.28446170875,3323.06665272235,3274.03216009426,3141.39885778761,3475.35068229315,5265.50927201177,4067.68071482873,3519.91472774301,4106.64689802595,3256.19641853232,3438.77557589564,2893.32551050825,3944.1144840807,4659.5836531188,2963.21834724498,2944.92676304387
TCGA-B6-A0WX-01A,4442.15445920792,2565.08139310493,3364.66764372237,4019.94760106143,2570.87529583957,4002.03876040613,2882.06542296502,3792.17259245407,3667.20097339629,5074.14276390596,2982.47362637094,3692.6631636675,0,2583.80646804051,2192.9336383674,2418.02952374831,3039.03913278187,4737.18228224107,2970.81756841879,2942.66576807823,2212.7428647817,3188.03068589741,2433.95792289659,3028.35038140383,3390.50856668572,2608.01851287916,2888.58024760009,2365.02747605334,4118.20918375313,3416.69750589092,1867.01824545734,3068.60225782787,4204.29315512428,1878.33698597136,2990.99663872135,2379.81116518632,2319.38940118514,2684.46591503513,4340.05862298975,2169.82166991382,1969.06078903167,3177.62289258528,4030.53437869877,2722.95691975661,2970.23011833778,2570.77080796922,2670.61221529425,2376.78669500436,2360.45114418423,2418.5566117952,2485.71745140795,2891.33692748736,4898.49853079258,3591.76742204479,3815.41936801731,3865.21805924827,2140.65485168333,3245.07750090644,2129.65714144308,3361.4269586559,4330.97598058234,2324.7228145771,2306.7576455218
TCGA-A1-A0SI-01A,4450.65639213342,2186.3424891024,3469.32981472238,3807.74317794295,2480.92988079788,4054.58458624619,2880.84171026117,3580.50015665063,3595.72287531544,4454.82130295462,2805.22038263761,3221.75661555291,2583.80646804051,0,2083.92444317351,2357.96328008154,2870.2981901196,4549.3008884849,2831.23333079007,2956.59345562833,2196.19930767456,3235.49461194515,2274.38619283911,2747.83754336181,3167.89541715985,2317.91298351016,2891.28828202714,2079.79283338066,3963.76915531565,3251.97962483042,2008.70035490694,3009.26368183188,3932.17266049001,1795.76174562259,2763.45419400169,2139.55819153539,2220.42741666724,2380.68541514455,4332.47322410981,2172.78131667193,1949.66275136014,2977.57779369942,3666.39358854215,2474.02966091015,2856.9351111818,2584.27964090179,2419.79387905955,2243.53855760346,2267.1764570398,2493.51729274298,2495.89750289147,2927.20060042748,4451.22242079555,3324.80118490999,3292.03755956638,3463.54925980864,2054.07690037446,2798.38002825386,1967.91141813792,3254.53165444916,4151.95365812641,2349.38105988937,2090.13292893711
TCGA-OL-A6VQ-01A,4207.71057109125,1105.80837583078,2475.58757014148,3556.89647508733,2272.38229870961,3103.26333441615,2156.1937326225,3156.28746378288,3503.81810277769,4495.85223637615,2682.09201363116,2909.11385866493,2192.9336383674,2083.92444317351,2.27373675443232e-13,1495.36816558558,2120.62209243784,4113.16527692557,2271.94075443304,2331.13629837606,1055.8292702683,2627.25763986779,1702.59819103123,2342.86748046816,2377.01558042496,1281.18748752445,1756.9254762064,1215.90345514457,3603.36601815615,2888.32243383855,860.463506573075,2530.98810502599,3401.5704228607,1228.3705410303,1792.67124832209,1499.1738711549,2193.97125732875,1869.3483153954,3360.66725135066,2069.45519549824,1168.71234338277,2057.32348272832,3160.04590840709,1468.25093308189,2566.27479141446,1385.3923562618,1444.77233062034,1533.09726877792,2008.37720378767,2178.01400568968,2077.55441777268,2164.29058431162,4447.06130636969,3093.56100902246,3236.84413013602,3124.62844617105,1264.12337749056,2125.46127613823,1407.12949902084,2848.18694437038,3340.58635113861,1970.83982702456,1960.56517624678
TCGA-LL-A5YM-01A,3967.85947985454,1584.13198859314,2550.63010893823,3660.37765174819,2330.85633858921,2950.75318001195,2190.8890736831,3153.33164404004,3323.36132234638,4332.54708876588,2518.63981308029,2933.34113487712,2418.02952374831,2357.96328008154,1495.36816558558,0,2267.90973554398,3752.94486867146,2305.26100836313,2453.61267796932,1665.02562286949,2691.00306732379,1803.4011893725,2244.50834036183,2428.58245336374,1748.57665949327,2351.74188334593,1560.33927377403,3215.99239423577,2675.39332227199,1309.93280536932,2283.69736967323,3035.15884136045,1596.31911088187,2429.63624986875,1838.71482211367,2199.94208121712,2195.93571040392,3750.86540531758,1927.98382086974,1530.73700796666,2166.52209971132,3226.46729043278,1720.22152041316,2409.32974230849,2038.25259314782,1852.93018286021,1691.7970734373,2267.87039033332,1938.67986497841,1683.35603386495,2247.2333053184,3777.58881558404,2701.95231438416,2652.12117837724,2772.82606949055,1780.67304068318,2246.70636042974,1637.18203233541,2404.51442181309,3216.52906375839,1621.52766415097,1753.85689051892
TCGA-A7-A6VX-01A,4774.48652815827,2228.3456974085,3296.0247137565,4280.49661387993,2946.75940956126,3810.33259288127,2911.4488296194,3796.24052266333,3933.79793634242,5027.39090750745,3114.10037170714,3538.61267852457,3039.03913278187,2870.2981901196,2120.62209243784,2267.90973554398,0,4578.05049981736,3102.65910681363,3160.63421302392,2302.65932889932,3474.09786129709,2526.72182986907,2974.75586968496,3109.21087520009,2400.31612855421,3030.10737150959,2123.070475886,4076.01276413872,3574.41818571796,2068.60801338243,3063.15602446054,4006.80567025324,2049.82181611106,2974.44036924947,2605.19397800816,2772.81285431197,2842.8625650629,4257.34779971205,2607.03148038133,2060.57059913304,2901.88435026486,4009.97018076736,2176.50337290632,3324.07577241939,2642.98313491518,2366.47382138813,2460.4030733712,2831.37903215208,2626.20819288628,2453.09276394792,3105.73547229906,4695.15591654101,3647.71646433202,3350.70725629874,3590.2105302215,2467.72429494672,2943.2092839099,2391.58806075907,3357.94736178934,3947.53222770344,2561.99668159902,2517.17958363806
TCGA-A2-A3Y0-01A,5375.53464231362,3915.18795264669,4429.85081635917,5248.36670423165,4743.31438731394,4705.10319545552,4156.61910493627,5118.54930913664,5256.36280614255,5567.90910746793,4608.56657661184,5280.66694203555,4737.18228224107,4549.3008884849,4113.16527692557,3752.94486867146,4578.05049981736,0,4766.70187742153,5122.86437179824,4373.99558369608,4930.91848983479,4321.052740653,4606.73569652476,4843.93702123529,4221.70490569761,4829.25428903961,4065.47755180051,5763.18171709315,5266.17144528083,3786.39015469788,4560.24839326237,5103.24434387855,4094.64477700746,4888.01710293684,4408.45640658504,4637.761262643,4487.3784287873,6096.48391201127,3976.27492716744,4220.82598437511,4209.42970257067,5552.52831975615,4086.32688123472,4600.81209562092,4565.84919673365,4370.95531488109,3963.78989466907,4383.43006527157,4216.44337883494,3930.36687166207,4800.14486063792,5106.16053678145,4599.31632048069,4528.09132593978,5064.68081637529,4181.96546141349,4415.92718306566,4061.47723412169,4675.02864275108,5522.80221657341,4107.69052462772,3805.62919305478
TCGA-BH-A0DK-01A,4672.66861487476,2335.49536310631,3377.575233068,4025.43924085203,3017.56674455266,4031.11775054451,2968.04315366644,3658.98319423703,3995.73461972288,4911.61137395602,3206.32582061045,3507.44043153814,2970.81756841879,2831.23333079007,2271.94075443304,2305.26100836313,3102.65910681363,4766.70187742153,0,3093.18127786877,2532.2826258564,3288.90447575749,2458.21865874836,2830.45078021966,2819.95859508391,2502.29332454522,3007.34500212409,2265.77322402958,3819.91530350367,3347.37422140201,2181.56862886699,2979.87871721312,3605.63696335831,2123.63615333167,2956.47164705898,2351.62433518897,2674.95708453205,2682.00296635599,4179.36313886642,2679.76827924859,2307.67121309503,2751.51868227686,3576.01968772428,2492.23815579112,3057.1713868216,2844.628170362,2652.27470605673,2412.33702655667,2842.37086599009,2692.39640222315,2387.51177276107,2905.58883389631,4797.87596297216,3144.31391738961,3334.95569805787,3121.13173314282,2606.5912488285,2834.57611413114,2276.8518095582,3139.89837759287,4137.71899546249,2314.49015114925,2350.21872303306
TCGA-B6-A0WV-01A,4688.36031607644,2605.42391339099,3571.20545647336,4228.30180060401,2908.19205608582,4178.3138588131,3155.20224576049,4100.21363717457,4179.09039933214,5366.88304104973,3229.81495866313,3821.44841572713,2942.66576807823,2956.59345562833,2331.13629837606,2453.61267796932,3160.63421302392,5122.86437179824,3093.18127786877,4.54747350886464e-13,2413.75513948702,3413.78658353522,2434.67539299672,2952.90192453572,3124.17569219536,2665.87009883944,3055.91726224319,2521.71815965829,4153.41237478331,3630.36711436446,2090.10318813445,3260.73100730266,3882.57593423802,2058.75816249181,2965.8900116046,2428.23839705888,2501.62020285084,2868.90201296685,4460.81456447591,2604.54921376395,2167.61623994983,3311.49960485747,3956.77645363806,2700.14898400958,3245.46942718178,2806.55397057884,2790.53965870378,2686.14919256428,2850.35222504937,2730.47278215917,2606.05131206538,2914.73536258618,5214.31002661659,3781.1256071739,3825.31163523718,3441.4404849262,2559.00866992207,3356.77353618298,2203.42423910331,3408.52091477803,4002.95392061461,2584.79906601655,2381.51002600737
TCGA-OL-A66N-01A,4436.72752212319,1449.10002525226,2749.57169589441,3728.21904983819,2301.78417059787,3480.92183679304,2397.69317645719,3203.19439551847,3655.70614333399,4888.20893192284,2804.80226141958,3120.90054438279,2212.7428647817,2196.19930767456,1055.8292702683,1665.02562286949,2302.65932889932,4373.99558369608,2532.2826258564,2413.75513948702,0,2912.08360655843,1866.22913907785,2493.99195868417,2613.71983549997,1513.8399307563,1994.79607089945,1467.15936431765,3767.45688629206,3042.07643474494,1128.81623288978,2658.21420475679,3792.50891398618,1367.55908706454,2134.90644195047,1737.7368607492,2116.51488466719,2026.27052316667,3728.69339608625,2195.23570553788,1266.2228128188,2298.4542680314,3471.43205088488,1692.36578906837,2752.43085402896,1616.46555990805,1705.9519089365,1727.41027734758,2122.98120720658,2272.87118585024,2254.98857172064,2370.53491256632,4556.2060973226,3244.08893018484,3351.42935798359,3433.19913762808,1462.74868791314,2248.22488304306,1636.70303690701,2970.59101898097,3642.82913315879,2095.55271500128,2111.03532251486
TCGA-EW-A1IZ-01A,4688.65952868149,2573.61380992322,3412.39082984533,4669.87180662233,3402.55330373387,4106.65800195941,3263.75344708934,4249.51879867713,4301.2787055908,4908.48342656483,3469.70417514956,3903.4874662431,3188.03068589741,3235.49461194515,2627.25763986779,2691.00306732379,3474.09786129709,4930.91848983479,3288.90447575749,3413.78658353522,2912.08360655843,0,2855.68022462606,3244.07073117205,3264.05974724513,2901.19393875635,3396.29802669472,2749.08777997335,4430.16613924957,3827.67787571474,2459.02764964597,3477.25695657549,4149.15716609895,2652.72667397958,3248.95720755342,2623.87334794552,3358.52836276995,3060.26374050376,4699.97224078248,2905.06996615293,2739.7698834297,2912.05001548786,4428.96450792091,2678.92651577601,3210.42588489495,3318.41463902987,2982.79210256964,2807.54938772127,3277.28686127752,2960.44051577157,2743.91799720775,3279.59773091485,4812.63566837845,3743.19238683846,3821.08413361616,3644.43055643492,3211.58590878661,3291.02033879898,2695.62795005274,3485.02624042333,4488.7855277038,2784.35050039034,2699.82260098294
TCGA-AR-A1AP-01A,4165.81437106755,1790.71418113028,2943.58707733157,3726.50314193418,2443.53802797239,3517.33338732661,2488.87272750617,3339.34023410485,3526.89106114917,4380.64453173819,2563.45096581416,3240.39882296925,2433.95792289659,2274.38619283911,1702.59819103123,1803.4011893725,2526.72182986907,4321.052740653,2458.21865874836,2434.67539299672,1866.22913907785,2855.68022462606,0,2350.32868881759,2617.64575112755,2023.59255865991,2470.67924102866,1867.59650060721,3556.04195561082,2971.63531021874,1560.60684132223,2490.52977071149,3457.16104804593,1543.38033285072,2511.42468520567,1916.03391447721,2201.67559228353,2235.82160710263,3907.28340764293,2187.02387625828,1614.17443593291,2531.74223858336,3356.13273608455,2140.47971846145,2678.32496814472,2258.65863243012,2061.75807472938,1914.86176514025,2182.91655716127,2319.09858405226,2002.3419818915,2416.33895821002,4268.96727091737,3156.51774311788,2961.88171655729,3083.71287493477,1978.40393520319,2470.78097562981,1800.24351496022,2704.97576406022,3753.50974721594,1886.83670967935,1940.52174542486
