Sample.ID,TCGA-AO-A1KR-01A,TCGA-GM-A2DI-01A,TCGA-AC-A6IW-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1JF-01A,TCGA-A7-A5ZV-01A,TCGA-C8-A26Y-01A,TCGA-AR-A1AY-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AI-01A,TCGA-D8-A1XT-01A,TCGA-AO-A0JE-01A,TCGA-B6-A0WX-01A,TCGA-A1-A0SI-01A,TCGA-OL-A6VQ-01A,TCGA-LL-A5YM-01A,TCGA-A7-A6VX-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0DK-01A,TCGA-B6-A0WV-01A,TCGA-OL-A66N-01A,TCGA-EW-A1IZ-01A,TCGA-AR-A1AP-01A,TCGA-EW-A1P5-01A,TCGA-AR-A0TR-01A,TCGA-GM-A2DL-01A,TCGA-GM-A5PV-01A,TCGA-D8-A27T-01A,TCGA-C8-A1HL-01A,TCGA-E9-A1NA-01A,TCGA-BH-A42V-01A,TCGA-D8-A1XA-01A,TCGA-A2-A25E-01A,TCGA-E2-A1BD-01A,TCGA-AN-A0XT-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XY-01A,TCGA-A1-A0SF-01A,TCGA-B6-A0RM-01A,TCGA-D8-A1JP-01A,TCGA-E2-A570-01A,TCGA-GM-A2DO-01A,TCGA-BH-A0E1-01A,TCGA-S3-A6ZH-01A,TCGA-AR-A1AW-01A,TCGA-D8-A27I-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-A1-A0SB-01A,TCGA-AO-A1KT-01A,TCGA-C8-A1HN-01A,TCGA-A2-A0YC-01A,TCGA-D8-A1Y3-01A,TCGA-E2-A15K-01A,TCGA-AC-A23H-01A,TCGA-D8-A1JT-01A,TCGA-AC-A23G-01A,TCGA-C8-A274-01A,TCGA-EW-A1J2-01A,TCGA-E9-A1N3-01A,TCGA-E9-A2JS-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A
TCGA-B6-A0WV-01A,62600.3122318761,96536.5575218095,140279.284673302,47591.7950259903,59595.0611767857,87884.3453883347,72809.0977071238,106925.059383366,67108.2050816614,62876.3708248624,101764.742746028,80719.7710481433,88083.5234033021,83074.9109266836,60598.271608288,92949.9441732776,71693.7185458527,114670.782196779,80363.354228553,0,62990.4925131603,79049.862792871,81926.513134529,56193.3254037328,62745.8116716306,81397.5660700866,71181.270969401,41181.6419764867,51434.1223020703,76031.9597173764,71407.8116321628,103169.830056526,70610.7974271586,68502.6618616105,99967.5798180498,80399.9615278341,39042.9549711858,33421.756989248,73682.3990823331,101314.434986998,57242.597742248,72763.017353075,69245.9806327857,53455.6014478979,83884.0939693538,67863.5396329029,75816.8000573971,77604.8504649981,68371.3350157154,74325.2825031169,47273.4387955456,67370.9042671691,55615.4655247703,69814.5118719172,34261.5918169103,58796.972930167,34977.1610531784,38307.521946208,71777.9974913995,67156.2408197336,48622.3200109591,40995.2380944336,54286.1141800689
TCGA-OL-A66N-01A,83545.2645193428,197900.895787007,267420.619136089,95813.9192656521,72665.8256827836,159995.14770397,105351.653004538,211697.696377375,93884.0419598235,89443.9406483659,211692.766198843,178043.041607525,87561.3372934328,185215.070630365,29778.9914185556,199116.031424447,114345.863204108,236300.761779083,178930.295884426,62990.4925131603,0,174836.351616406,179796.227599626,50202.7728821064,42810.8887617484,177651.913850992,170505.791303405,49443.4855675073,54651.5863143993,63076.0476874065,169456.440473289,220265.657009502,174276.422338678,31972.9953788881,211113.661447132,183822.133875608,41876.0170065186,54675.4074430567,160464.357155771,194692.353854243,131047.057149991,169897.977087008,156104.323797627,56158.2911591808,168914.317839246,143166.17894907,166387.932274563,167389.405684152,167092.188514715,169093.768610705,73339.8396986082,159793.184820503,102045.695137586,160988.080565847,61819.8392953442,132552.484833588,34766.8879338737,61136.1392676006,166353.358619578,159974.330632792,77226.1088613764,54764.5235302609,92217.2496861766
TCGA-EW-A1IZ-01A,93972.2303009325,17058.0518286019,28321.0036584452,62777.6415975164,111726.956866327,63953.0672059531,83120.3096149668,22077.3156535053,81144.8129916195,91245.7738073144,22601.3574994528,27367.1812154076,131190.300510639,19484.0253788057,153980.505378177,21690.4929714775,81775.4512476281,19713.0071952632,11175.8627783072,79049.862792871,174836.351616406,0,15790.1625032861,128226.087567974,172551.473412154,13486.8458670739,5074.96652552456,95299.6824655987,134495.484647779,171847.42190171,6457.7064420716,19177.7542947874,18403.6203686729,167955.441516196,13686.6522431748,13538.0072935938,104630.467138577,70310.6912968661,12765.3283648265,27726.6282669664,14840.1026741376,7112.76569070421,8065.23269105295,134299.165755927,32020.6434122979,13237.3956090095,13133.2813762502,10682.369283673,5502.24198695355,21265.6452352815,75863.7984409556,7861.4864147284,51112.2988839061,13243.5095537766,98826.2825280221,22057.9306124016,85237.5141252625,70067.3123792697,11369.4597846562,7840.80546811667,95422.364841592,77329.0089863411,115294.153108029
TCGA-AR-A1AP-01A,98338.5744512715,19010.983326183,28775.3169528877,69607.4373061164,119968.275128542,60700.3880373509,85420.9372205187,25845.7989976589,81592.7587947978,98091.5732081598,27909.8067504848,26646.9127740925,134094.436977311,16881.0825022556,155115.079870968,21936.0177782149,83312.9263606054,21763.0636704907,16613.4140614227,81926.513134529,179796.227599626,15790.1625032861,2.91038304567337e-11,137151.142474735,184744.47417545,14124.6462846066,10465.8693504617,106245.606871721,139555.291313657,173602.260788324,12159.2542285524,17716.4755757517,29292.3068421178,172339.495253291,17815.9679027858,16491.4267060685,115544.598920812,76015.2213174517,15427.8061338408,31119.3409589361,16658.5780794814,11393.3300291546,11434.5012777922,140195.701181805,32832.4491514781,13484.7690707302,13009.0181289366,13746.6695682778,11672.0869177372,19676.8664039459,77889.8342401183,12397.2920936981,54079.5512235313,15176.083846744,102090.258918399,26835.5418867959,87955.654616579,68648.4097099839,12418.3496076597,12549.0697835627,95314.879702029,85334.385738121,111195.918035294
TCGA-EW-A1P5-01A,97543.0289031263,149214.38373146,211753.076094343,77667.2434366046,82505.4335750321,136657.615668525,106184.988928042,168379.96409271,105597.482542024,99040.7766788288,162915.917518123,130946.408048207,108413.747342816,151767.05745621,54963.2015820448,140280.657398088,96819.9286254029,176054.229224449,135757.616796175,56193.3254037328,50202.7728821064,128226.087567974,137151.142474735,0,41016.2282839281,132637.698558696,124108.802821695,37156.3185807948,46328.3170732726,75828.3332901098,123973.376521884,162073.52832944,130862.688598992,56402.0894206064,153999.320857419,133292.290301777,54894.0373773079,60186.1383451497,120466.601231172,158246.439668457,108956.278449092,125007.610523905,119141.386046757,40100.1448611198,150859.623024658,105172.499494093,125428.479406042,123744.267446902,118682.368218469,127849.176540011,67453.5883262356,118601.97016037,85018.8870604322,121197.014594974,60926.1104683693,97826.5988608525,38914.4536580579,72384.7597440478,122435.351109407,114506.837731072,60632.2638805407,43735.0969777375,80202.5460035892
TCGA-AR-A0TR-01A,87799.5385642658,191894.513393279,261395.263255389,86964.0643870825,70372.5124277474,149552.030027022,96890.6385782933,206264.442176722,97508.350573846,93904.9400891281,197200.130907162,175446.61843049,83038.4498556332,175711.236886347,30869.7732458692,194165.657592656,112252.218024363,223926.355571812,179960.43003218,62745.8116716306,42810.8887617484,172551.473412154,184744.47417545,41016.2282839281,0,172677.506914449,164828.128688638,39958.055661029,35181.0353808175,62751.0641957183,163123.971030274,215348.248570008,167796.617339539,30174.9778087736,202907.049109667,175851.159624742,60543.0120739283,61788.5718123885,161017.151235304,200850.061659113,138234.004654735,168323.327166291,154562.753706436,44302.8301291836,185393.639893411,149822.756892629,164824.42759201,165735.322343221,158103.701279951,172340.049021437,77426.1487026655,159098.788666448,100518.848414334,159701.173938153,49624.5914355721,138148.650567317,40695.4263800544,72903.4292049844,161989.306300923,151269.912997142,82103.009043436,65474.1973079577,76784.9611190205
TCGA-GM-A2DL-01A,101077.6308471,15472.6244644257,30135.0050760319,60437.9486636304,116188.549050289,60939.0363424087,88630.9248071452,24909.7993706571,86222.3457898868,93472.6498357947,26848.0251768988,25557.7138769993,138394.537379912,16741.0251416012,156358.788181619,19930.7013000334,82035.7946801475,19976.1000019207,13157.6987003868,81397.5660700866,177651.913850992,13486.8458670739,14124.6462846066,132637.698558696,172677.506914449,0,9142.73429790614,100144.015428411,136938.349385823,171743.169147083,10460.7648153782,16426.801137854,29763.9907181163,173250.696201992,14105.1116766181,14792.8954287474,111243.7899534,76181.6463389121,15703.4731036584,30835.4069708328,14768.8221048853,10804.9712452328,12133.0004634346,136796.094641556,37088.4612740646,15589.2631090419,17524.5464860862,11466.5060790924,9015.62276800299,22667.1742082111,78513.9810175922,11924.8228983871,52018.9955216928,14666.1764383865,103329.490538403,28350.5640515946,91785.0755167856,74008.7157794404,13734.9407205369,7940.55184013476,101443.286766382,84550.4421800244,115344.494867607
TCGA-GM-A5PV-01A,90465.0273586183,11282.8094890534,26877.9417222794,54468.2355588878,107667.114809436,59488.0828841752,75882.9510272413,21367.8411869271,74725.2373820532,89385.5985391919,21569.734086547,22207.4346480482,126748.006943844,13224.5017992995,143035.962017244,16322.618454985,76235.1848315056,16842.9464744007,8695.10265053998,71181.270969401,170505.791303405,5074.96652552456,10465.8693504617,124108.802821695,164828.128688638,9142.73429790614,0,89026.0032618631,124240.598290968,165680.335142627,1599.76501895468,15515.9312758029,20015.7774307184,160173.998412541,12047.4564686098,10436.9790777327,100539.340778912,64782.1237202599,7855.85547610638,24879.4486669484,10452.5671524752,2030.5507555223,3738.30426460171,127132.382234231,31045.1334721581,11553.9558030568,8044.50235946713,6337.37936132165,1242.8421948407,14832.1978662488,69118.8776814175,3473.95089306597,45511.2632592926,6306.44983511842,88124.4896306618,18329.405985281,79586.2109495246,64083.7075868513,7191.23690180222,3581.40567600382,89303.9952954447,74133.7050902897,103590.179443735
TCGA-D8-A27T-01A,59168.6613433407,107002.606804832,164103.53274302,54269.155357078,47391.8998895216,105958.598841045,67450.1966243034,121876.225749338,72198.1212365558,70555.246599598,125238.622288062,105826.28851233,70437.0533761115,103229.956488931,34459.8950859522,117315.079531606,64983.4245833844,139294.629707581,108936.651197252,41181.6419764867,49443.4855675073,95299.6824655987,106245.606871721,37156.3185807948,39958.055661029,100144.015428411,89026.0032618631,1.45519152283669e-11,38181.2869572195,72714.0049272802,87753.5669529428,128170.523942637,102107.205032065,39744.8426400787,119680.330870608,106606.675372605,37662.5478447336,29279.6133418353,88153.7734203147,119891.90954881,72265.7706936302,93117.250286129,81899.8683664335,46945.5276724701,113843.44007276,81909.9899854174,89150.1324505028,93649.3230269003,87052.7687569281,100967.602998302,49258.265041204,86329.4773911303,52642.6633877036,87891.2586245551,37457.1171773433,73917.3958388016,21058.4836136065,45603.5209922929,88377.955275042,84284.7336501665,60990.79013328,41967.1332841471,62186.2328206028
TCGA-C8-A1HL-01A,69183.8620507265,149381.323154788,215838.072260976,62605.2734804959,74093.79584343,125123.696458286,75398.9967365628,171593.848910464,72702.76370316,80305.5833138206,153577.344739399,137013.651637799,78948.0596525697,141378.475057946,32848.0871045853,153717.267977843,88968.1836431594,180848.612745053,137328.959094765,51434.1223020703,54651.5863143993,134495.484647779,139555.291313657,46328.3170732726,35181.0353808175,136938.349385823,124240.598290968,38181.2869572195,1.16415321826935e-10,63251.9033934151,125587.081712007,176383.80830884,129353.215042465,41203.7134777349,157712.579908314,134576.713675594,59682.5585259533,46330.8812071439,125199.347671037,151978.737534276,105869.25932211,124268.006207941,115624.169989654,43225.9610841029,151681.196802597,117680.895014622,120418.293523398,129540.339772892,121414.023978005,130995.626571485,64102.3451889524,117816.5764181,84164.3559643928,115093.739498382,40455.4198122534,110055.938545588,39223.6529991154,51496.4241094162,120392.623445932,117598.639954323,73565.5905851566,64897.6511036894,53805.4556730277
TCGA-E9-A1NA-01A,81498.0831853631,191714.505125583,245200.524862497,94027.252005871,89755.4760115655,141384.02072526,110173.542803943,204175.210268222,104595.694912905,98527.6531205859,193649.038163611,165780.290381612,95273.2638052915,178528.041557084,57020.575067724,189682.786179165,120036.504389151,217686.00345951,169552.698147775,76031.9597173764,63076.0476874065,171847.42190171,173602.260788324,75828.3332901098,62751.0641957183,171743.169147083,165680.335142627,72714.0049272802,63251.9033934151,8.73114913702011e-11,165750.914450449,207769.383535633,162841.040435175,66083.8886627276,201293.53352548,167502.185501339,77585.3896397841,67157.2033380901,162890.02896084,188285.430164972,141794.449954607,167199.652621517,152547.878072816,66468.5377672566,166456.764402408,148680.762951156,159320.325976836,168649.288969068,159374.279036024,169557.304772035,90793.4542042659,155462.757351323,114392.640588097,156973.115956428,79090.5949484261,136951.113268286,56619.1684235011,69147.3269116575,156303.204272328,155378.917206345,88066.7505057192,74698.5685663302,87531.5987406647
TCGA-BH-A42V-01A,90694.3934495806,12733.0780399388,26728.0515024042,54676.4988727442,103705.741283146,58789.6956698501,75781.9911190177,21978.3212068726,72151.1308874543,90305.9286743667,21122.5375326566,22496.5962302183,124966.062870184,14932.0891515304,142706.90792425,16307.5622684708,76590.360865882,17318.29919223,10182.21328927,71407.8116321628,169456.440473289,6457.7064420716,12159.2542285524,123973.376521884,163123.971030274,10460.7648153782,1599.76501895468,87753.5669529428,125587.081712007,165750.914450449,0,16524.0108068855,19549.3437324844,159740.862677039,13627.9508556023,10895.8715471658,99087.4757406535,65325.0532466072,6094.63126171874,26615.8915647568,12050.8140115688,2891.00862413141,5336.55112369536,125291.70218335,29720.095301743,12349.9265157885,9727.88245310252,6099.97152420502,2568.60776121363,14191.8856407519,68227.2465653852,4998.20859805551,42020.7582717297,7964.8089955325,88359.2024505418,16581.0015448671,78876.5243998898,66052.7172056814,7990.65294212545,4655.81650855801,86555.268051508,73258.1101204643,103856.814231801
TCGA-D8-A1XA-01A,123079.003259478,20299.1579391872,23357.1361286928,80672.2661814854,140353.780921317,68601.8441427794,116498.740297288,18270.9180973766,101873.554372596,113264.70689635,26907.4271494108,28991.7588202845,165407.262291564,20200.8920811321,194980.010564763,22496.4433156201,99910.5885814642,20729.6808426818,20247.1598513059,103169.830056526,220265.657009502,19177.7542947874,17716.4755757517,162073.52832944,215348.248570008,16426.801137854,15515.9312758029,128170.523942637,176383.80830884,207769.383535633,16524.0108068855,0,31649.0730656723,213778.038299991,18715.8553969005,19748.9489202622,136902.979408867,100062.743188175,21555.6705654835,37040.5115716087,24447.0612022742,16926.3007735359,18081.8034636623,158461.201194218,41906.0180858672,21904.5610064459,22946.8164590818,16618.7800589201,14518.575052187,23510.0633088428,99600.7660199047,17263.2280163107,60415.7820216955,22487.1962126494,133374.527735068,37307.8788614398,114771.918796537,99435.4143414751,17777.3128577083,15083.7553376609,123058.393371993,101165.244329062,145182.619784292
TCGA-A2-A25E-01A,91116.8638525087,34588.0829002169,42575.042257564,65137.2813506267,112545.212170466,65058.9684293777,91092.1968251274,33570.7201079172,75457.8282353937,95140.1727189223,33581.3528313349,34652.2754025676,127254.610577841,30946.3085699454,155006.696484328,31141.5944228559,88469.826959099,34074.5600367576,20805.3698891674,70610.7974271586,174276.422338678,18403.6203686729,29292.3068421178,130862.688598992,167796.617339539,29763.9907181163,20015.7774307184,102107.205032065,129353.215042465,162841.040435175,19549.3437324844,31649.0730656723,2.91038304567337e-11,168431.201413774,28054.9686025362,22262.3441815143,105527.168710575,73904.8542271079,22991.0335079767,36378.4501021885,26528.491631362,19275.1106512387,20396.6749037286,123527.255139679,35307.335804666,24173.4808465706,24577.0039429832,22975.132342181,19869.3390436943,28614.334027565,73764.7487358191,18906.3991753319,53636.4917921904,23399.1214277942,97623.2959611245,26020.3187217274,86181.6918144979,71223.1835903666,19722.6941401571,22398.690554451,91069.0768999249,81305.0120104386,108583.762887551
TCGA-E2-A1BD-01A,78889.0959680929,180390.749228954,254540.543327686,88610.5885077501,67415.6941519464,151930.711829182,80038.0731381867,205860.171671388,95347.9401680839,92573.2671221489,199519.283363368,177139.518031446,78510.2563867462,172395.426356732,17205.6127336714,193258.393397294,105737.606156701,223628.375632658,177462.155877047,68502.6618616105,31972.9953788881,167955.441516196,172339.495253291,56402.0894206064,30174.9778087736,173250.696201992,160173.998412541,39744.8426400787,41203.7134777349,66083.8886627276,159740.862677039,213778.038299991,168431.201413774,0,197305.160509284,176644.992003197,61419.1977900508,51504.5871202093,152994.661799475,193676.306576717,128562.795090025,159525.191779566,146037.723079412,61698.4933435309,173263.647559696,140283.213592054,154212.476647417,161314.337129077,157207.239837308,169983.450900947,74377.5417390918,149973.161126634,109585.534164062,148865.157774243,56895.3760221692,132536.961455439,26987.2491663761,60254.1699397095,151964.311101347,150684.843840281,76093.7173336681,62830.9753281221,72738.9807514891
TCGA-AN-A0XT-01A,117925.619503661,15048.1177098149,24790.0516112134,81273.534506089,135659.86190418,68634.9166418142,101391.105002552,22766.9554395459,98526.3957482225,114450.197199624,26080.1449845024,24629.2116487603,154972.095591142,18126.6938491896,187474.1284934,19025.3229101613,87034.2314759077,16402.5497821921,13148.2233505437,99967.5798180498,211113.661447132,13686.6522431748,17815.9679027858,153999.320857419,202907.049109667,14105.1116766181,12047.4564686098,119680.330870608,157712.579908314,201293.53352548,13627.9508556023,18715.8553969005,28054.9686025362,197305.160509284,1.45519152283669e-11,15008.2609741202,131647.333179055,93613.4361266572,18707.4784899959,28193.9402975592,22919.9493808188,12020.1406869851,15709.9503420049,155803.49418974,38818.7965563174,18622.0741150656,18175.225635458,15463.7170822647,13214.4882722439,25854.4552701947,96227.5487155474,13694.3206501701,67406.7247536632,16190.1905441829,124658.796224204,33966.3244453476,110330.329068528,90786.2747477863,15871.6851971576,14739.4860673548,118075.099901414,104901.366967497,133374.371108135
TCGA-AO-A0JG-01A,99016.5127780249,20761.4374850031,26190.570952098,63917.670378514,123197.869350024,58643.2742516254,86620.2667945705,25511.9648597239,79017.958934901,99827.1843839729,20328.2850246244,22932.6308437031,136657.410933911,18041.784692826,158809.192454842,17051.2507475271,82451.6342803094,19102.4426680682,9795.0950430144,80399.9615278341,183822.133875608,13538.0072935938,16491.4267060685,133292.290301777,175851.159624742,14792.8954287474,10436.9790777327,106606.675372605,134576.713675594,167502.185501339,10895.8715471658,19748.9489202622,22262.3441815143,176644.992003197,15008.2609741202,0,113967.433964065,77158.3250804045,18412.0551043073,32346.0277660256,17694.9576371554,11032.121873807,10995.7892327304,124529.550555168,34975.4016521367,14754.062089425,14002.6769268073,14537.1321927155,10158.4349788121,18376.699185044,81443.7852082449,10142.1515066408,55574.8212401015,12964.3039833282,103688.364741865,24970.8273660155,87946.7929168097,69399.3665216601,9601.51297964972,10931.1092457001,98314.8206362877,88431.2546079106,111197.570380831
TCGA-D8-A1XY-01A,68168.8764619977,122844.011895061,177347.919766887,71909.3368496089,57559.6901031566,114978.009364256,84424.9337679018,132622.884472514,63888.5792957154,69777.0342932174,133395.43820792,104629.707689996,86332.2437979286,110479.369569355,52024.5932671,121559.818792507,72967.4556729963,152474.445786365,110698.0290715,39042.9549711858,41876.0170065186,104630.467138577,115544.598920812,54894.0373773079,60543.0120739283,111243.7899534,100539.340778912,37662.5478447336,59682.5585259533,77585.3896397841,99087.4757406535,136902.979408867,105527.168710575,61419.1977900508,131647.333179055,113967.433964065,0,41588.0547387415,94044.1147728545,120957.913032427,80941.670255456,102840.220168293,93187.1609240129,57245.1385234216,107053.630354185,88125.3210689302,103386.435718486,98081.7243144045,97464.9004670771,104300.031469949,54100.0520507982,92652.9541067705,57655.1662227832,97714.6883885069,49186.5638702177,74194.5270961669,33578.0435031405,44503.0812073895,99807.6053023389,96199.3163694548,55028.343350922,41193.5441680043,83046.1245772819
TCGA-A1-A0SF-01A,40467.3361211162,84009.7353133521,130258.748808577,40871.8757774862,49235.1743469207,75029.7626120176,58867.048535935,95207.7056227544,52426.0672337319,48583.6188272938,96578.8083690346,80594.012554742,66069.8191014555,76634.5253353457,42325.9902860497,96015.4290712816,56263.0334942177,107521.933210604,77618.4590627919,33421.756989248,54675.4074430567,70310.6912968661,76015.2213174517,60186.1383451497,61788.5718123885,76181.6463389121,64782.1237202599,29279.6133418353,46330.8812071439,67157.2033380901,65325.0532466072,100062.743188175,73904.8542271079,51504.5871202093,93613.4361266572,77158.3250804045,41588.0547387415,0,64082.4063593153,84068.205824758,49179.4025369454,66650.5833510666,58815.7889690065,50133.5733713696,76889.4935364009,62699.3104746089,63307.4294540994,70771.1686821263,63539.1724194699,76492.0545201771,38865.8135596559,61939.1439339075,41639.1324531998,62511.964890803,40551.4164479894,55544.677451435,21993.9720580329,26400.899344514,65440.6584417617,61376.5637236082,51240.1993145837,35145.603498544,50720.3538369839
TCGA-B6-A0RM-01A,89542.6971172999,16787.2527520063,32743.7493688677,57705.9511747365,96986.9911854525,54083.2221626815,77872.2277096641,26286.9519421499,64214.3006055699,87677.4444510686,29495.666137357,22034.183660953,116039.605549175,19892.1628938878,140993.460595425,22263.6218671274,70606.5775122978,22749.1191102151,16466.8362024348,73682.3990823331,160464.357155771,12765.3283648265,15427.8061338408,120466.601231172,161017.151235304,15703.4731036584,7855.85547610638,88153.7734203147,125199.347671037,162890.02896084,6094.63126171874,21555.6705654835,22991.0335079767,152994.661799475,18707.4784899959,18412.0551043073,94044.1147728545,64082.4063593153,7.27595761418343e-12,25903.0871288048,17090.6555598991,5976.27799205169,11510.0378164965,121558.346306103,26962.680456411,15310.306131681,14660.2856753032,4851.57069987416,8421.0193440653,15871.4979655741,62393.5823346653,10112.0393004899,37387.6989123293,11936.8522798154,87072.313900939,13069.1991849555,77575.5432484322,66161.6138150298,14962.970453697,10759.5828252284,78114.0119121272,67608.1292961633,105029.164457567
TCGA-D8-A1JP-01A,105555.668255661,32408.7633726015,40641.0668833068,81396.5888534919,123543.902637219,73315.8989981249,104622.392547169,30084.183043375,81341.790414793,108777.474247894,42744.3640153093,37217.2552141653,141213.607787474,28039.5171567392,178488.203672721,37252.8559574177,76193.6296218933,34260.7724533608,25469.0332764405,101314.434986998,194692.353854243,27726.6282669664,31119.3409589361,158246.439668457,200850.061659113,30835.4069708328,24879.4486669484,119891.90954881,151978.737534276,188285.430164972,26615.8915647568,37040.5115716087,36378.4501021885,193676.306576717,28193.9402975592,32346.0277660256,120957.913032427,84068.205824758,25903.0871288048,1.45519152283669e-11,29677.7015704904,24328.7046903599,24477.1218329495,148774.732663881,41726.6034204414,31349.1412528582,27242.6123993797,27606.1256907176,25918.8829688902,37169.3915288899,90004.6811890537,24886.071475253,63291.2586301831,26948.1586382877,115019.618178759,34560.9230447529,106735.286441695,84479.4857612859,28469.0069881949,28547.3490384324,114123.785716573,105366.648483895,120926.229555652
TCGA-E2-A570-01A,75946.7174487316,21540.8700837373,38806.10608025,48138.2641330307,81398.5076461097,56997.938973169,62325.2016986122,24666.0883781669,59567.8548380668,74489.8393535096,29540.9845594049,28448.516074357,105145.284924445,15392.9013875918,119363.875790207,23431.3189216481,67887.2496153424,29273.9538946183,15210.3658582966,57242.597742248,131047.057149991,14840.1026741376,16658.5780794814,108956.278449092,138234.004654735,14768.8221048853,10452.5671524752,72265.7706936302,105869.25932211,141794.449954607,12050.8140115688,24447.0612022742,26528.491631362,128562.795090025,22919.9493808188,17694.9576371554,80941.670255456,49179.4025369454,17090.6555598991,29677.7015704904,0,11862.9366502082,7529.75115368807,104335.956648847,32298.4845567808,12487.509108319,14630.383123403,14982.1842566463,10945.9992310607,21030.2061547263,58758.404771835,9444.3827535682,40382.5162811563,10856.4517282268,75340.7912340979,22013.0557569744,55976.1355001328,49499.3059989467,10558.2898132196,7182.71593962181,82774.7716888485,69261.0424752911,89274.3334230808
TCGA-GM-A2DO-01A,92574.3797940462,11214.3875768737,26364.9590693876,55623.5028109915,109729.742413704,57921.7261340243,76009.6648621094,22706.1869248587,72237.7113910059,89761.3858418856,24055.9464261023,20895.3701029994,126439.023191287,14653.5390079314,146529.310379541,15712.8717351353,75771.3005578354,16773.2579811707,8496.45697706993,72763.017353075,169897.977087008,7112.76569070421,11393.3300291546,125007.610523905,168323.327166291,10804.9712452328,2030.5507555223,93117.250286129,124268.006207941,167199.652621517,2891.00862413141,16926.3007735359,19275.1106512387,159525.191779566,12020.1406869851,11032.121873807,102840.220168293,66650.5833510666,5976.27799205169,24328.7046903599,11862.9366502082,3.63797880709171e-12,5715.49633457017,125064.368999184,29068.1183561131,10582.0946746941,7556.94329487756,5848.78567746491,3220.03426480915,13319.13974342,69211.1088005657,2997.90134479467,48258.195556718,4709.85918594266,90430.5708283155,16956.8958306009,80786.2239001902,66199.8764477105,7376.54729337449,5558.59774597227,88171.6850000609,74080.9470039281,103756.013312444
TCGA-BH-A0E1-01A,81215.8597309074,14273.0756545818,27497.4617715383,53035.1295348832,98607.0876044888,57794.3770075952,69951.7120403945,17875.6134639051,62357.462245632,85195.9016041827,22062.0706785571,23130.6270282187,114390.138292173,10754.8584727393,129618.49880881,16746.4919627196,67120.8113317955,20497.4325438077,8534.83139048834,69245.9806327857,156104.323797627,8065.23269105295,11434.5012777922,119141.386046757,154562.753706436,12133.0004634346,3738.30426460171,81899.8683664335,115624.169989654,152547.878072816,5336.55112369536,18081.8034636623,20396.6749037286,146037.723079412,15709.9503420049,10995.7892327304,93187.1609240129,58815.7889690065,11510.0378164965,24477.1218329495,7529.75115368807,5715.49633457017,0,115144.77598363,29458.0274020897,7945.62736909766,5431.83556765496,9413.11571851365,4233.1083603691,15244.9674870677,66196.1925764666,3313.59228269184,42892.9188195586,5297.0994082699,84255.9504054738,17368.4816315492,66197.9737154693,51369.2224015197,3877.32661486946,6571.67184153223,86454.7031507151,71877.3847772476,96736.7948952257
TCGA-S3-A6ZH-01A,71355.6264782355,150190.677192231,198124.43860382,67682.0705682916,72723.7064287306,114591.734936434,95163.7672172373,156174.145679738,70981.0795154212,83000.8199799847,152900.117830871,122667.386326704,89360.209511897,135029.046891089,50702.9371390712,136898.21662102,80845.9498199612,174196.518642829,132408.30369314,53455.6014478979,56158.2911591808,134299.165755927,140195.701181805,40100.1448611198,44302.8301291836,136796.094641556,127132.382234231,46945.5276724701,43225.9610841029,66468.5377672566,125291.70218335,158461.201194218,123527.255139679,61698.4933435309,155803.49418974,124529.550555168,57245.1385234216,50133.5733713696,121558.346306103,148774.732663881,104335.956648847,125064.368999184,115144.77598363,8.73114913702011e-11,135373.150015304,112068.015529726,116645.705089123,126971.10025085,120591.137435217,119981.18671745,61576.6280822744,115709.727388331,80976.7760494874,113837.078317145,51387.7612052202,101143.004082411,33845.6992192488,54067.8531993555,117282.804416695,117854.746711813,60738.065366238,57920.1779552017,62013.523848325
TCGA-AR-A1AW-01A,94417.3618511406,42028.0776481195,45464.0699443078,89879.3064947907,109048.535811628,71179.3271544962,105100.537614842,38812.8640180035,69143.1148719359,99549.5137579219,51879.7077245253,45050.1385189406,121810.463128582,33295.1044915931,163113.473225658,31194.2526342156,89148.3693333206,37641.000718614,30450.8930026334,83884.0939693538,168914.317839246,32020.6434122979,32832.4491514781,150859.623024658,185393.639893411,37088.4612740646,31045.1334721581,113843.44007276,151681.196802597,166456.764402408,29720.095301743,41906.0180858672,35307.335804666,173263.647559696,38818.7965563174,34975.4016521367,107053.630354185,76889.4935364009,26962.680456411,41726.6034204414,32298.4845567808,29068.1183561131,29458.0274020897,135373.150015304,1.45519152283669e-11,28432.1842060738,31975.0609428298,32415.9115106221,31377.1914757063,39170.3926797883,85758.2436236922,29621.580363072,59250.9109963238,33244.4357980217,112718.488280297,31642.766703439,86557.9962362488,66652.4187612024,30628.8827201911,32965.7837253341,96721.3569750341,90314.1200199276,119528.022313204
