	fc	log2fc	pvalue	padj
FBP1	2.51626723817052	1.33128515063909	1.61060078115438e-46	9.65861261272697e-45
LRRC8E	2.51558886766272	1.3308961562987	5.22077617439628e-50	4.24603878201287e-48
DEK	2.5153015434344	1.33073136589147	1.92852970960079e-52	1.99703325787703e-50
PRTFDC1	2.51518026327786	1.33066180186673	3.70339421133551e-47	2.34724956211905e-45
RP11-200A1.1	2.51464209351296	1.33035307730397	2.63552483699341e-47	1.6967518131824e-45
LINC01499	2.51340426023473	1.32964273541672	1.82615721421971e-47	1.19027243531792e-45
WWTR1	2.51010385023984	1.32774705386793	5.29422594323311e-47	3.30426213750751e-45
CERS6	2.50903070943494	1.32713012880941	1.07560102452143e-48	7.92388161571793e-47
PROX1;PROX1-AS1	2.5040416410788	1.32425855383537	4.52198737728758e-47	2.84645167767926e-45
MIR4425	2.50181514503187	1.32297519509998	4.80899293175714e-47	3.01164206412818e-45
EEF1DP5	2.50025278876048	1.32207396634901	4.36827965026883e-46	2.51302548080646e-44
PABPC4L	2.49540704696537	1.31927516495754	1.69133895231114e-47	1.11027341474839e-45
BCL2L11	2.49476919119016	1.31890634777562	4.5364550159754e-46	2.59757979505096e-44
TPSD1	2.49338962168658	1.31810833864769	1.58254768010748e-46	9.50588811575671e-45
RRM2	2.49328793211113	1.31804949905172	5.66557230631382e-47	3.53003565343055e-45
BTN2A2	2.4932092791369	1.3180039872421	1.86853257061483e-51	1.77033829454566e-49
SLC7A13	2.49276514973781	1.31774696896316	1.27026071445882e-47	8.45943009496752e-46
RP11-543F8.2	2.49112256962246	1.31679600762297	7.97377142437527e-47	4.90994658846666e-45
CHERP;CTD-3222D19.2	2.49047787242543	1.31642259290814	1.62276863864005e-47	1.06907881586105e-45
MIA;MIA-RAB4B	2.49040266542353	1.31637902600552	6.37080169321759e-47	3.94935988270442e-45
TNFAIP6	2.49030461134763	1.316322221973	1.25462862547929e-46	7.66136260818007e-45
CST8;RP3-333B15.4;RP3-333B15.6	2.48941127247614	1.3158045958258	5.75669710289543e-48	3.96295771909249e-46
AC074011.2;PLB1	2.48940470564817	1.31580079012975	1.74122089188703e-46	1.03742335829269e-44
NAGK	2.48835796634605	1.31519404138657	3.86950517950662e-46	2.23658616201011e-44
TMC3;TMC3-AS1	2.48728631784768	1.31457258940578	1.22225066068038e-47	8.15447487064817e-46
SBF1	2.48514099538284	1.31332770594013	3.10496662655238e-47	1.98162635692174e-45
MPZL1	2.48489006601341	1.3131820269483	8.42489366282958e-46	4.73558892873514e-44
GBAS;MRPS17	2.48484708899001	1.31315707482846	1.54279846164996e-45	8.55427062574877e-44
HSD17B2;RP11-510J16.5	2.48484028193427	1.31315312266615	1.28845506264101e-46	7.82011508459154e-45
DNMBP	2.48453904180074	1.31297821243331	7.7551372054387e-47	4.78333219478409e-45
SPSB1	2.48394327659923	1.31263222850873	4.49299100537443e-46	2.57670580887004e-44
BPI;CTD-2308N23.2	2.48254744489585	1.31182128990345	3.41140822146717e-46	1.99058377189452e-44
ADD1	2.48182449795421	1.31140109899636	2.03373628580434e-45	1.11919430542595e-43
AP000320.7	2.48168148051142	1.31131795995858	4.29643729631588e-46	2.47556945846188e-44
SEPT4-AS1;TEX14	2.47919498502471	1.30987174172146	1.69937283679059e-45	9.39408193282086e-44
MVB12B	2.47844571906481	1.30943566240172	5.69184673282228e-47	3.54040571481015e-45
AC025263.3;RAB3IP	2.47816998029398	1.30927514684764	6.82705097963938e-46	3.85513396409406e-44
RP11-367G18.1	2.47758635906515	1.30893534504996	2.71018893373051e-46	1.59406808628588e-44
LINC01513	2.4771803264903	1.30869889347891	3.45366842957562e-46	2.0120492098198e-44
AL450992.2;C2CD4D	2.47599107578504	1.30800611465562	1.42150320856572e-47	9.41547377479002e-46
PFDN2	2.47574927220435	1.30786521517282	3.470243053609e-50	2.87967505403432e-48
MTERF3;PTDSS1	2.47457647983571	1.30718163116213	1.76249990257996e-45	9.71383192185036e-44
ITGB8	2.4736500933072	1.30664144034973	3.59423878385185e-45	1.94020281840202e-43
WDFY3	2.47326972198911	1.30641958115821	4.66746545516355e-47	2.93300337773106e-45
SLC2A1	2.47319413430671	1.30637548906425	1.52235152129163e-45	8.45365019247756e-44
TSPAN9;TSPAN9-IT1	2.4729113447465	1.3062105192316	3.03890315594086e-47	1.94283685070508e-45
FUOM	2.47245760657565	1.30594578435854	1.10475589483501e-45	6.1814203120289e-44
C1orf174	2.47129999584326	1.30527015281358	6.58770225808784e-45	3.47446947933382e-43
IFT140	2.47120421114491	1.30521423455695	3.20868251477456e-49	2.46251310909452e-47
RASSF4	2.46915481404065	1.30401729514681	1.48310699341505e-46	8.95246242773902e-45
SF3B3	2.46839102396339	1.30357095350192	4.21862154756121e-47	2.66461764106353e-45
LEMD2	2.46796924182515	1.30332441436462	7.39046570326006e-45	3.8591038312151e-43
CRLF3	2.46669060707697	1.30257677213271	6.36294613708208e-46	3.61527454320362e-44
SLX4	2.46636518930019	1.30238643225705	4.55814169121199e-46	2.60593851805045e-44
RP11-876N24.2	2.46632936358366	1.3023654759286	3.23569874038401e-45	1.76218550215195e-43
RBM19;RP11-780K2.1	2.4658640830073	1.30209328142147	1.28913515444696e-46	7.82011508459154e-45
LAMP5	2.46262204627949	1.30019522556353	4.40813004316281e-45	2.35533820518471e-43
LINC00239;RP11-1029J19.5	2.46203595484294	1.29985183066674	8.94606474958974e-45	4.63191952478406e-43
RP11-546K22.1	2.46198714588328	1.29982322948327	6.98424168679536e-45	3.6678244092612e-43
MANBAL	2.46131408301713	1.29942876876673	2.13570354378596e-46	1.26222826323337e-44
CPNE1;RBM12;RP1-309K20.6	2.46117735369429	1.29934862288183	6.61446215683124e-45	3.48358514824174e-43
RPL22L1	2.4609144474922	1.29919450406826	5.30949944835746e-49	3.96712417115993e-47
CYP4F22	2.46007528402321	1.2987024660625	3.51437743995748e-45	1.89988278044525e-43
KCNJ2;KCNJ2-AS1	2.45728367320671	1.29706441460083	4.82007922597286e-45	2.56798452791288e-43
POLK	2.45726512827164	1.29705352664878	7.14900497223038e-45	3.74365486872024e-43
CFTR	2.45648467681906	1.29659523980291	2.38854608790394e-44	1.19463051343451e-42
PIN4;RPS4X	2.45633154994244	1.29650530548605	3.5179132166394e-44	1.72659556417732e-42
FABP7	2.45514604466053	1.2958088459822	4.91551768571841e-45	2.61504118154406e-43
AP4B1-AS1;PTPN22	2.45397248759172	1.29511907449492	2.27221101029932e-44	1.14110312772696e-42
TFAP2A	2.45115572935791	1.29346214590824	1.77343762913256e-44	8.96744713680083e-43
MALSU1	2.44996328901159	1.29276013161245	3.49553015750314e-45	1.89247693843848e-43
PIGB;PIGBOS1;RAB27A	2.4497473628734	1.29263297489194	6.28907738431415e-44	3.03801279533209e-42
RP5-1018K9.1	2.44951073592687	1.29249361480285	1.80907046053237e-44	9.12252938266535e-43
NNT;NNT-AS1	2.44938083507205	1.29241710471219	8.55224630084819e-45	4.44052438228079e-43
ICK	2.44857889069099	1.29194467894443	2.8197441353513e-44	1.39887468501551e-42
C9orf139;FUT7	2.44857094076918	1.29193999486771	1.15845494140897e-44	5.93946472819178e-43
RP11-872D17.8;SLC43A3	2.4478156602654	1.29149491585957	4.29694937451299e-45	2.3026261801235e-43
RP1-111C20.4	2.44728708225578	1.29118334859886	1.43059513609862e-45	7.96819815123053e-44
CHD9	2.44721443359701	1.29114052100574	4.15916771316102e-44	2.03318037637649e-42
CTA-384D8.34;CTA-384D8.35	2.44696278809588	1.29099216196584	1.9069967094355e-46	1.1343544665948e-44
MIOS;RP5-1159O4.1	2.44686525242748	1.2909346551536	2.43715267807973e-44	1.21563323743404e-42
TRPM1	2.44454472583753	1.28956580139993	3.40686989215702e-44	1.67881962608022e-42
TAF1D	2.44331235948032	1.28883831332541	1.33450712807811e-43	6.28946365836917e-42
LINC00578	2.44322272885737	1.28878538843981	2.63892694627185e-44	1.31271439068876e-42
STEAP3	2.44260563286476	1.28842095429799	3.61949316344442e-45	1.95097050119326e-43
RP11-1016B18.1	2.44227837133217	1.28822764834009	2.39719381176732e-45	1.31331209708463e-43
TMEM194B	2.441739712915	1.28790941862966	3.63393529941069e-46	2.10705198015199e-44
NXF1	2.44110953613897	1.28753703239845	5.51843130016507e-44	2.68233074955816e-42
AC011747.3	2.43813018825158	1.28577516325521	1.38078623540598e-43	6.4992423559231e-42
EPHA1	2.43803302452487	1.28571766820405	2.68480899602835e-44	1.33373329058106e-42
RP11-4G2.1;RP11-759A24.3	2.43797783414332	1.28568500917516	2.83904552462541e-43	1.30784652294179e-41
LINC01485	2.43750089839625	1.28540275060033	1.27022501819426e-44	6.4944008197273e-43
NOTCH1	2.43742906193277	1.28536023179064	1.81636107533209e-43	8.47350881856381e-42
FAM13A	2.43526123495986	1.28407654116426	9.01423859036753e-44	4.31946196703611e-42
FRMD6;FRMD6-AS2	2.43448329970557	1.28361560390768	5.23785622349699e-43	2.35102359745999e-41
RECQL5	2.43439173993446	1.28356134380584	4.79893484411665e-44	2.33970349873438e-42
FNDC1;RP11-13P5.2	2.43382298366253	1.28322424205364	8.50712236935329e-44	4.0879781100627e-42
CLEC16A	2.4338026004198	1.28321215944675	1.07453605707623e-43	5.11009314284337e-42
AC034187.2;LMCD1;LMCD1-AS1	2.43259379886321	1.28249543524104	1.73836572398095e-43	8.11995710028766e-42
AC004893.11;SMURF1	2.42974220065365	1.28080324981099	6.94251065024043e-46	3.91431954008418e-44
RP11-184M15.1	2.42964170015536	1.28074357493307	1.04418941455677e-43	4.97220816949758e-42
AC012613.2;AFAP1L1;RP11-331K21.1	2.42789316030055	1.27970493704008	1.53730826311606e-43	7.20828942097061e-42
FLRT1;MACROD1;RP11-21A7A.2	2.42630528211946	1.27876108437881	1.1110610250252e-47	7.43965652840646e-46
ABCF1;MIR877	2.4239170862871	1.27734035011108	3.27347614842118e-45	1.77749271332513e-43
GAL3ST4	2.42374011995165	1.27723501739311	4.6305152872216e-43	2.0860584861955e-41
MTMR2	2.42372947229244	1.27722867951936	2.92716528101642e-43	1.34506903619306e-41
HORMAD2;HORMAD2-AS1	2.42348479002312	1.27708302806773	4.2064308386703e-43	1.90434241453644e-41
CTD-2509G16.5	2.42337769439286	1.27701927287137	9.37129458443913e-44	4.47400208076061e-42
VARS	2.42314467316091	1.27688054305625	5.44963659302753e-44	2.65343166617596e-42
ELMOD3	2.42293411632232	1.27675517600373	8.08674709682777e-48	5.49495212618273e-46
RP3-438O4.4	2.42255860859421	1.2765315689656	4.1264892115249e-43	1.87045462274805e-41
RP11-566K11.7;TCF25	2.42201642573568	1.276208649197	1.4080864605537e-44	7.16934437346463e-43
QRSL1;RTN4IP1	2.42154220124356	1.27592614561733	3.04368636258404e-44	1.50590786507338e-42
AC112719.2;RP11-630D6.5;SDAD1	2.42047518054004	1.27529030093482	1.51324809324573e-44	7.67289836631809e-43
RAD51B	2.41810911516024	1.27387934646826	2.05768142410332e-43	9.55081146861896e-42
PLAUR	2.41703778483966	1.27324002650635	6.02081013783835e-43	2.6893195805234e-41
UBAC2	2.41701672107155	1.27322745379177	1.56929743102462e-42	6.78693445434071e-41
IL22RA2	2.41524401439114	1.27216895327141	1.1793191931319e-42	5.13660578894807e-41
ENO1;ENO1-AS1;ENO1-IT1	2.41414040165702	1.2715095828386	4.40663102465674e-43	1.99252353133341e-41
TIMM44	2.41395838785168	1.27140080693077	1.16777165029687e-43	5.53915530794364e-42
FOXH1;PPP1R16A	2.41130479606408	1.26981402339067	6.78931557249091e-45	3.57055836567007e-43
PXT1	2.40953518054591	1.26875486537697	4.44503877338625e-44	2.17004077487984e-42
IVNS1ABP	2.40686044997994	1.26715249662824	6.10692062086186e-45	3.22552455378596e-43
USP6NL	2.40596145539777	1.26661353006514	3.60726374009595e-43	1.64728723415735e-41
CEBPG	2.40569010333525	1.26645080910725	5.78330493014449e-42	2.35698528311576e-40
C7orf49	2.40549565814171	1.26633419539474	9.04339442683628e-43	3.97660553259484e-41
CHST4;ZNF19	2.40540285912614	1.26627853814939	1.6151005272721e-42	6.97681674301407e-41
APOA1-AS	2.40352329389777	1.26515078551365	7.69175628902036e-43	3.40670666193587e-41
CDH23	2.4030442174914	1.26486319518798	6.23562308576188e-43	2.77851806370536e-41
MATR3;SIL1;SNHG4;SNORA74A	2.40285115365412	1.26474728245195	1.85567791263684e-42	7.95992715827803e-41
CHST11	2.40261155842032	1.26460341998683	5.99883405731771e-42	2.43403022937149e-40
TBL1XR1	2.40253107076055	1.26455508878979	5.22734763491182e-42	2.15428841263446e-40
EIF2B5;EPHB3	2.40241380857063	1.26448467234	1.13779930366437e-42	4.97344116551794e-41
RP5-1185H19.2	2.40237980640144	1.26446425324823	3.1024447277571e-44	1.53291627200375e-42
GLO1	2.40231882927853	1.26442763434682	5.86276293651822e-45	3.10102199006254e-43
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	2.40053065991616	1.26335336241872	6.402152904836e-42	2.5891038826697e-40
KIAA1191	2.40035885704919	1.26325010691017	1.25502371032323e-43	5.93769969307492e-42
CTNNBIP1	2.39973456129302	1.26287483571519	8.06044856546893e-43	3.55714465444422e-41
HIST1H1A	2.39953701791606	1.2627560698376	3.630861520354e-42	1.51675114033788e-40
AC016995.3	2.39922144272908	1.26256632127588	1.36451430089319e-42	5.91520167631304e-41
LIPC	2.39631026811772	1.26081471668055	4.51491824953157e-42	1.87117147430699e-40
EIF2D;RASSF5	2.39609435213784	1.26068471892856	9.34855152950691e-44	4.4689480204968e-42
G3BP1	2.39602520660985	1.26064308561407	1.63041884167261e-42	7.02647444768192e-41
LRRC16A	2.39556708858843	1.26036721715159	5.21125287820542e-42	2.15006584798776e-40
ATPAF2	2.39535924272723	1.2602420396086	5.66036559171785e-42	2.30944172605039e-40
A3GALT2;RP11-415J8.3	2.39514339172234	1.26011202937864	5.46583436609325e-42	2.24001713636515e-40
RP11-285E18.2	2.39505841753247	1.26006084496211	1.46642637774599e-42	6.34950530887166e-41
C15orf52	2.39289996489013	1.25876008631497	1.14693941215573e-42	5.00743939789273e-41
PITPNM2	2.39171382962802	1.25804478030741	6.1149352390836e-42	2.47840280401271e-40
SHISA3	2.39118710836896	1.25772702413337	5.81957463181592e-42	2.3691404544871e-40
SPATA7	2.39057395434146	1.25735703731553	2.20695776568012e-43	1.02178809098447e-41
CHORDC1	2.39009838966211	1.25707000873151	2.70990873691566e-42	1.1516642205521e-40
UBE2L3	2.38914948477328	1.25649712344439	2.17530470957437e-42	9.28761630994929e-41
ETS2	2.38875368088318	1.25625809628502	9.44869535657501e-42	3.77137339851307e-40
BIN2	2.38798689616864	1.25579491998447	1.91223414342249e-42	8.19296495878252e-41
ADPRHL2	2.38706174172765	1.25523588243658	8.94460705424722e-44	4.29259399374911e-42
RP11-689B22.2;SELPLG	2.38705817545257	1.25523372704566	8.9882080986349e-42	3.59929758076163e-40
INHA;OBSL1	2.38614979081216	1.25468461121369	4.07952933199988e-43	1.85145157745244e-41
