	fc	log2fc	pvalue	padj
hsa-mir-758	1.4071867299481	0.492813783084294	4.08245222802364e-07	3.87956672335823e-06
hsa-mir-30c-2	1.40569451753422	0.491283105133821	3.26394389166929e-07	3.15917532230706e-06
hsa-mir-191	1.40215105491213	0.48764178047088	6.87540290470268e-07	6.34154809092576e-06
hsa-mir-431	1.39612177442717	0.481424783739625	3.32161788009426e-07	3.19527413250785e-06
hsa-mir-409	1.39524141664552	0.480514771132186	2.92070499700472e-07	2.86229089706462e-06
hsa-mir-103a-1	1.39267499747245	0.477858621729035	1.4511164394007e-06	1.22330676181736e-05
hsa-mir-127	1.39205675020973	0.477218026974898	2.18122143976267e-07	2.22088001139472e-06
hsa-mir-103a-2	1.39093222927912	0.476052128819915	1.5966251964712e-06	1.33619480221529e-05
hsa-mir-34b	1.39054383892335	0.475649228467652	5.50476462015602e-07	5.16854546371535e-06
hsa-mir-887	1.3834871506885	0.468309244797836	1.05680112627037e-06	9.30934924714572e-06
hsa-mir-135a-2	1.38326459856334	0.468077149635647	1.22768311327589e-06	1.05567218833522e-05
hsa-mir-382	1.37617105420206	0.460659804132622	6.95083651131702e-07	6.37363254371058e-06
hsa-mir-664b	1.37287160624095	0.457196708004403	3.19643763342479e-06	2.54416964934521e-05
hsa-mir-487b	1.37247671544264	0.456781673601775	1.34501362504662e-06	1.139989926526e-05
hsa-mir-193b	1.36856815348536	0.452667281430727	3.3026812728454e-06	2.60231368634251e-05
hsa-mir-379	1.36840501275727	0.452495294125505	1.92446238977465e-06	1.59659101966489e-05
hsa-mir-3926-1	1.36698774848107	0.451000312962402	5.09381755951885e-06	3.83995477563728e-05
hsa-mir-199a-1	1.3659640620209	0.449919527386231	1.60207029857446e-06	1.33619480221529e-05
hsa-mir-218-2	1.36251861603716	0.446275941508655	3.73226953685015e-06	2.89712803652526e-05
hsa-mir-654	1.36021078512165	0.443830236097781	2.53966732482269e-06	2.06331521519273e-05
hsa-mir-410	1.36005413687907	0.443664079014213	3.91503001469013e-06	3.02219589452743e-05
hsa-mir-4680	1.35969856466425	0.443286851868797	6.36340431072434e-06	4.70651790529045e-05
hsa-mir-135a-1	1.35725303884245	0.440689714014943	5.39767472726173e-06	4.04954735518966e-05
hsa-mir-3913-1	1.35650079694751	0.439889895206865	8.26718541603815e-06	5.89224851470355e-05
hsa-mir-202	1.35538831845095	0.438706242607653	8.82710412873289e-06	6.23463931254648e-05
hsa-mir-3926-2	1.35495374704982	0.438243604316584	9.20079678688718e-06	6.4694391757126e-05
hsa-mir-432	1.35450739516833	0.437768270205524	4.1382159023692e-06	3.14986530821112e-05
hsa-mir-1-1	1.35341516776655	0.436604462079628	2.46865553062809e-06	2.01606868334627e-05
hsa-mir-1245a	1.35224406918872	0.435355569984823	1.12342392582722e-05	7.76003839514132e-05
hsa-mir-449c	1.35040539270429	0.433392570422691	2.76985176387514e-06	2.22724490551601e-05
hsa-mir-4790	1.35018856284191	0.433160903335383	2.28089388681497e-06	1.87248252069417e-05
hsa-mir-30b	1.3500586325645	0.433022064367351	7.31819082152932e-06	5.31246444822128e-05
hsa-mir-338	1.34740487791417	0.430183427333662	9.50651103430268e-06	6.65455772401187e-05
hsa-mir-4675	1.34669101429991	0.429418875839236	3.53089202714534e-06	2.75444711371338e-05
hsa-mir-1266	1.34663836545455	0.429362472616741	6.9508318750712e-06	5.06925785121472e-05
hsa-mir-145	1.3428864045597	0.425337271623365	1.55186801547662e-05	0.000102672111741238
hsa-mir-370	1.33999020546906	0.422222455479423	6.53705912104372e-06	4.81225760647725e-05
hsa-mir-100	1.33800441468859	0.420082876098075	1.54983100444538e-05	0.000102672111741238
hsa-mir-1-2	1.33705707410736	0.419061050153939	6.67621532686588e-06	4.89173160398397e-05
hsa-mir-2114	1.33640205730391	0.418354108722269	1.71938664010607e-05	0.000112803274129135
hsa-mir-3190	1.33609309441284	0.418020533387266	2.14743660013936e-05	0.00013632310076998
hsa-mir-5684	1.33518784216025	0.41704272310331	2.48433820485775e-05	0.000155817692208678
hsa-mir-4714	1.32971135750263	0.411113111671515	1.3868127940683e-05	9.33444465151855e-05
hsa-mir-493	1.32894982586878	0.410286637092091	1.37835831179281e-05	9.33444465151855e-05
hsa-mir-92b	1.32696485794674	0.408130164274572	2.04984932051272e-05	0.000130657062380648
hsa-mir-193a	1.32626882950261	0.407373233731711	2.92449920818783e-05	0.000181249595195199
hsa-mir-618	1.32466643439211	0.405629118896088	3.3535019874744e-05	0.000203809733192242
hsa-mir-3156-2	1.31914980261082	0.399608406296827	6.26993998576988e-07	5.81731709922318e-06
hsa-mir-199a-2	1.31485733470269	0.394906272002242	2.64282897920504e-05	0.000165097842206913
hsa-mir-30c-1	1.31465693353614	0.394686369966936	4.46475055342878e-05	0.000266187409421153
hsa-mir-153-1	1.31452445032298	0.394540976517889	1.38706990038509e-05	9.33444465151855e-05
hsa-mir-935	1.31282305525387	0.392672480198535	5.70572533781874e-05	0.000335077802610479
hsa-mir-3156-1	1.31263846618483	0.392469616258036	6.99334646092576e-07	6.37532979693697e-06
hsa-mir-99b	1.31243251171753	0.392243238006371	4.5661952329997e-05	0.000271204322929679
hsa-let-7f-1	1.30713060974496	0.38640330380892	9.22867257895508e-05	0.000516805664421484
hsa-mir-655	1.30322510478648	0.382086300721082	0.000127014573780706	0.000693933281143367
hsa-mir-3913-2	1.30315094746945	0.382004204821326	0.000118028185260833	0.00065164857214432
hsa-let-7f-2	1.30045161612725	0.379012724177644	0.000126877508722495	0.000693933281143367
hsa-mir-30d	1.29988399440062	0.378382878507103	8.44423744303085e-05	0.000474572197515139
hsa-mir-134	1.29978572261303	0.378273806020122	4.12925625798446e-05	0.000248071793583128
hsa-mir-21	1.29604651358239	0.374117495776915	0.000132470909149735	0.000721230505370782
hsa-mir-1247	1.29303251355244	0.370758552449878	0.00015789833827945	0.00084499861577535
hsa-mir-433	1.29025811121746	0.367659700163855	0.000137641130719674	0.000746786480859686
hsa-mir-218-1	1.28911456973305	0.366380488556412	0.000115677579927623	0.000640927368644922
hsa-mir-4501	1.2808889196556	0.357145368723613	0.000266678074411214	0.00135324019636499
hsa-mir-4446	1.27826761720722	0.35418990952366	0.000219895206343031	0.00114931894515291
hsa-mir-214	1.27503381045052	0.350535503964567	0.000231298799790024	0.00120091562275085
hsa-mir-381	1.27417045472371	0.349558289945093	0.00025689169685708	0.00131122409398961
hsa-mir-335	1.26993407406988	0.344753604492598	0.000244941498368045	0.00125924022767572
hsa-mir-3156-3	1.26625064388778	0.340563002636266	1.28050579940448e-05	8.76783010247259e-05
hsa-mir-483	1.26606315235282	0.340349369469166	0.000223596069645709	0.00116477952559625
hsa-mir-425	1.26388048161013	0.337860042042759	0.000673211358443101	0.00306859130825227
hsa-mir-4756	1.2607482743817	0.334280250643113	0.000204913053628425	0.00107459420765676
hsa-mir-194-1	1.25970353949605	0.333084247675238	0.000691638448098992	0.0031434466278818
hsa-mir-1251	1.25661354512722	0.329541036193434	0.00041151022733679	0.00200387588964002
hsa-mir-629	1.25519190243425	0.327907950251951	0.000481321564789882	0.00230095187070285
hsa-mir-199b	1.25515399970335	0.327864384875678	0.000510506764854477	0.00239663056075395
hsa-mir-153-2	1.25141913943002	0.323565074156782	0.000532196228015157	0.00249099607620229
hsa-mir-133a-1	1.24982586902603	0.321727106573626	0.000441426432926703	0.00212971275947406
hsa-mir-361	1.24961654326473	0.321485458086772	0.00106308315406318	0.00465618543455603
hsa-mir-200b	1.2482618954349	0.31992065503826	0.000119350727286109	0.000656638387314451
hsa-mir-642a	1.24809470535283	0.319727409968563	0.00113530511176342	0.00495865853828702
hsa-mir-152	1.24669831023036	0.318112388188312	0.00143122521635529	0.00611488048840627
hsa-mir-29b-1	1.24293474027401	0.313750550328721	0.00136667556351653	0.00588721781207122
hsa-mir-200a	1.24105647501269	0.311568767657559	0.000101753400632094	0.000565777773727387
hsa-mir-34a	1.24102917363643	0.311537030186961	0.0014730610584554	0.00625951148958824
hsa-mir-412	1.23588390258033	0.305543224602784	0.0021436787626595	0.00886883456424826
hsa-mir-3065	1.23517781937802	0.304718750852816	0.00180418111036192	0.00752381909853058
hsa-mir-5091	1.23111985676366	0.299971223512901	0.0024148811195193	0.0097843245359335
hsa-mir-4709	1.23110909792503	0.299958615649525	0.00234102233480808	0.00955917453379966
hsa-mir-489	1.23074111580871	0.299527325414765	0.000975513637884891	0.00430874756113664
hsa-mir-377	1.23067487546937	0.299449675306511	0.00251736005894928	0.0101210783908525
hsa-mir-496	1.22948447229225	0.298053514609938	0.00256787523439708	0.0102977707609581
hsa-mir-548aw	1.22908062285751	0.297579553938196	0.00278402305030626	0.0109958391508318
hsa-mir-4442	1.22876422168495	0.297208114377145	0.00286097244396286	0.0112267052263964
hsa-mir-411	1.22778102800801	0.296053282225875	0.00239860786049085	0.00974356768199392
hsa-mir-499a	1.22546887362439	0.293333840844469	0.00259047187305978	0.0103618874922391
hsa-mir-874	1.22279212909441	0.290179170984068	0.00303414286157956	0.0116892776583704
hsa-mir-376a-1	1.22272775131221	0.290103213713886	0.0030297460718278	0.0116892776583704
hsa-mir-5685	1.21920391744251	0.285939443496536	0.00118420627974096	0.00514358849483052
hsa-mir-22	1.21707260357801	0.283415233538613	0.0037918563534419	0.0143268211137275
hsa-mir-3607	1.21448614007086	0.280346025778521	0.00456182371541768	0.0168304460841763
hsa-mir-889	1.21390811266799	0.27965922026296	0.00402639471062988	0.0150318735863516
hsa-mir-539	1.21210017532781	0.277508936827684	0.0038163135850774	0.0143845665899071
hsa-mir-133a-2	1.2104251323362	0.275513847988159	0.00294349487702682	0.0114810944457165
hsa-mir-6788	1.21019306645628	0.275237224194025	0.00344867748610584	0.0131862134410568
hsa-mir-656	1.20837054962851	0.273062928285864	0.00612696662108959	0.0213017376094645
hsa-mir-605	1.20762655741387	0.272174389214922	0.00498571008119556	0.0180962810354506
hsa-mir-99a	1.20476590993557	0.268752853191278	0.005924944250283	0.0207836970569211
hsa-mir-369	1.2031320041256	0.266794939479615	0.00468191988931568	0.0172329821278098
hsa-mir-6733	1.20152690223677	0.264868950830728	0.00781798864794033	0.0259167150105083
hsa-mir-4724	1.20149647987037	0.264832421683753	0.00742557676626349	0.0248788554903871
hsa-mir-4668	1.20094969692208	0.264175723465764	0.00709358057575216	0.0239406429648375
hsa-mir-4484	1.20025473828977	0.263340631388018	0.00631660966223503	0.0218159558378514
hsa-mir-1294	1.20017836316823	0.263248826280794	0.00797131609547828	0.0262034038526414
hsa-mir-6508	1.20011778624917	0.263176006915764	0.0069082190630223	0.0234460768199545
hsa-mir-6777	1.19633710598326	0.258623971979865	0.00790684389948369	0.0260777418004455
hsa-mir-495	1.19524413641834	0.257305328186398	0.00709974424658765	0.0239406429648375
hsa-mir-194-2	1.19216069520409	0.25357871444814	0.0100861514442616	0.0322099500297396
hsa-mir-372	1.1913347261124	0.25257882030146	0.00791645733227811	0.0260777418004455
hsa-mir-6716	1.1910922629215	0.252285169796383	0.0112007434287081	0.0349855890362835
hsa-mir-143	1.18769263643859	0.248161528681761	0.0109878628931387	0.0343891597134559
hsa-mir-3936	1.18740685175683	0.247814343103065	0.0075770732220387	0.0252247363315428
hsa-mir-154	1.1873964019033	0.247801646512863	0.00897841168869478	0.0289673858598218
hsa-mir-126	1.18683605575949	0.247120661283086	0.0101256542828902	0.0322703778771786
hsa-mir-4759	1.18619793361029	0.246344763688316	0.00347937464373366	0.0132418918479961
hsa-mir-494	1.18590211222669	0.245984930597745	0.0130868014753166	0.040078329518157
hsa-mir-624	1.18510925376955	0.24502006554203	0.0139585840125333	0.0420097115770676
hsa-mir-320a	1.18394169041123	0.243598029424573	0.0141213263368524	0.042336978386586
hsa-mir-144	1.18046347956278	0.239353409064498	0.0133674411476599	0.0406771329685676
hsa-mir-3178	1.17975090636179	0.238482279847848	0.0133860973289419	0.0406771329685676
hsa-mir-3919	1.17710740057709	0.235245959468126	0.00665798247323329	0.0226950359087604
hsa-mir-6838	1.17603512582004	0.233931151236848	0.00481725063819989	0.0176071072277329
hsa-mir-6811	1.17461651342604	0.23218982531678	0.00884034352437173	0.0285807394767317
hsa-mir-4697	1.17011301498723	0.226647878772348	0.0040508590988406	0.0150872851947317
hsa-mir-4784	1.16919969164248	0.22552135376916	0.0126896583155821	0.0389381296258957
hsa-mir-3166	1.1629309217098	0.217765403030806	0.0102323784010646	0.0325443597015605
hsa-mir-1265	1.12871650144421	0.174683171389444	0.00878333134044853	0.0284550899624448
hsa-mir-4692	1.12840442254073	0.174284225383047	0.00398240687369626	0.0149387894209467
hsa-mir-3195	1.11601703973212	0.158359054899491	0.0117666971780071	0.0365350122279509
hsa-mir-7157	1.11313533594725	0.154629007441982	0.0164352504911909	0.0473721925922561
