	fc	log2fc	pvalue	padj
hsa-mir-6720	0.601306533851901	-0.733827459811687	3.89329308834632e-16	1.07099711623281e-14
hsa-mir-222	0.602339253182954	-0.731351815499736	5.17499773390588e-15	1.21110394727827e-13
hsa-mir-4665	0.602853914012855	-0.730119650080314	9.22669480518655e-15	2.06677963636179e-13
hsa-mir-548ao	0.602883783446534	-0.730048171044793	2.88684150584642e-20	1.67650647450636e-18
hsa-mir-24-1	0.606990942592769	-0.720253105875907	8.19281454231463e-14	1.69030700030912e-12
hsa-mir-516a-2	0.617051365678507	-0.696537505147711	6.26892896680762e-16	1.63828010332573e-14
hsa-mir-5002	0.619055639388812	-0.69185901329446	1.13772443676366e-14	2.47771099561864e-13
hsa-mir-105-2	0.619322339522724	-0.691237608564885	1.38518429465464e-13	2.71496121752309e-12
hsa-mir-1306	0.621602426638935	-0.685935959074295	1.43369457342014e-12	2.55458305809407e-11
hsa-mir-105-1	0.621690392812699	-0.685731810283468	2.87676562083887e-13	5.43466083551247e-12
hsa-mir-767	0.627007876877424	-0.673444527680437	5.49605744222636e-13	1.02593072254892e-11
hsa-mir-545	0.627275954608229	-0.672827834059766	7.48190324417647e-12	1.26146497708266e-10
hsa-mir-551a	0.62777437191615	-0.671681960940519	1.60534256017818e-14	3.40159072210728e-13
hsa-mir-1304	0.628761369880526	-0.669415511504881	1.30316105769596e-12	2.34868567639916e-11
hsa-mir-421	0.631806310420535	-0.662445748231594	1.58666177388701e-11	2.54608461153887e-10
hsa-mir-155	0.632598436827147	-0.660638103977534	8.04932925417838e-12	1.34269662452678e-10
hsa-mir-4780	0.633787207667011	-0.657929554166292	7.45489189359538e-15	1.71901036605258e-13
hsa-mir-3680-1	0.636062890968709	-0.65275867528509	1.72568783439075e-11	2.73321063063101e-10
hsa-mir-1301	0.638475071819003	-0.6472978014514	3.39068375331087e-11	5.16173992737033e-10
hsa-mir-362	0.638982525664697	-0.646151616737931	1.47006873272233e-11	2.42638712937749e-10
hsa-mir-4677	0.639253607471621	-0.645539697900325	2.51724694466594e-11	3.86965020513352e-10
hsa-mir-4766	0.641532333118913	-0.640406116158849	5.9031950312768e-11	8.49193560462571e-10
hsa-mir-6814	0.647270852852888	-0.627558555313791	7.72416304115797e-13	1.40831251727159e-11
hsa-mir-210	0.64865209578394	-0.624483197965474	1.20534152775014e-10	1.6874781388502e-09
hsa-mir-1307	0.651546641722824	-0.618059635397636	2.23803715473435e-10	3.10552412267564e-09
hsa-mir-3934	0.65430914153698	-0.611955667748697	3.96484350302814e-10	5.31356804508386e-09
hsa-mir-5690	0.654316858995382	-0.61193865152105	5.00373842615629e-11	7.26468690019727e-10
hsa-mir-548f-1	0.655027164744253	-0.610373356742354	1.19014962442899e-13	2.36222102671475e-12
hsa-mir-324	0.657500047587436	-0.604937096065457	4.64958623668025e-10	6.17843323653783e-09
hsa-mir-548b	0.667499928093998	-0.583160413500562	2.33795585999912e-09	3.00484818727756e-08
hsa-mir-3136	0.671052559597112	-0.575502326225737	3.58415064669553e-09	4.42515607403039e-08
hsa-mir-221	0.673490590120519	-0.57027030611337	2.78607563398608e-09	3.49485327527213e-08
hsa-mir-4787	0.674116358573118	-0.568930459789376	4.61588601117304e-09	5.61062733761189e-08
hsa-mir-137	0.674122210178714	-0.568917936660947	4.55027167373435e-11	6.73096790982591e-10
hsa-mir-570	0.674304424204606	-0.56852803146858	8.18433034942219e-09	9.57688805066716e-08
hsa-mir-93	0.674667174368082	-0.567752125029785	1.01137792825062e-08	1.16605925845366e-07
hsa-mir-378c	0.675360989382404	-0.56626924697515	2.69361056900664e-09	3.40611400984065e-08
hsa-mir-146a	0.677122587423363	-0.562511049480568	5.6738904005215e-09	6.791343624441e-08
hsa-mir-873	0.677158655582331	-0.562434203767231	5.27166465691168e-12	8.98475019786687e-11
hsa-mir-6832	0.677599664782593	-0.561494933937159	7.68926314769903e-11	1.09606951050837e-09
hsa-mir-548d-1	0.678991979343648	-0.558533562286997	4.23662520725193e-09	5.18986587888362e-08
hsa-mir-146b	0.682591191569268	-0.550906297446378	1.2903850290716e-08	1.45562857955703e-07
hsa-mir-588	0.682616565868487	-0.550852668428443	9.07577163524819e-15	2.06243622087959e-13
hsa-mir-518e	0.682833475942418	-0.550394306597502	1.84530960235602e-12	3.25106231066769e-11
hsa-mir-1276	0.684739190598985	-0.546373508388732	1.8189352673233e-08	2.00851443603023e-07
hsa-mir-4431	0.687274444542935	-0.541041779371467	1.78314583367084e-11	2.79597266719588e-10
hsa-mir-4659a	0.68764547009991	-0.540263149666008	2.68391879725573e-10	3.69156550359384e-09
hsa-mir-548d-2	0.688262049130803	-0.538970133155382	8.7690952415128e-09	1.01851417323645e-07
hsa-mir-937	0.689730564057416	-0.535895196491923	4.43546084858923e-08	4.73115823849518e-07
hsa-mir-31	0.691059362059384	-0.533118451321173	4.32675123820499e-08	4.67885927000374e-07
hsa-mir-5571	0.692506530051078	-0.530100419641941	1.20984007443122e-08	1.37984065044669e-07
hsa-mir-33a	0.695206719395929	-0.524486068557351	5.45656739092597e-08	5.7422132006523e-07
hsa-mir-660	0.698502952934793	-0.51766188021844	9.34461351263503e-08	9.76823599187448e-07
hsa-mir-7854	0.700835508912063	-0.512852221726912	2.13295212865778e-07	2.18592741028457e-06
hsa-mir-6783	0.700959956966584	-0.512596063683961	1.47661696917285e-07	1.52324697872568e-06
hsa-mir-5699	0.702118978317405	-0.510212570220556	2.56983029292805e-07	2.55031259450075e-06
hsa-mir-5092	0.70237684172208	-0.509682816761665	1.15200829524606e-07	1.19625762049392e-06
hsa-mir-3200	0.70303767600187	-0.508326089053873	2.2550390598053e-07	2.2666033626761e-06
hsa-mir-3145	0.703106634415004	-0.508184587274861	6.72868124338677e-09	7.93276104483493e-08
hsa-mir-876	0.705816122528643	-0.50263570978749	1.52472243600017e-11	2.49037997880027e-10
hsa-mir-301a	0.709058301702282	-0.496023838200198	3.18934548860479e-07	3.10614517151076e-06
hsa-mir-7702	0.709100203235462	-0.495938585199308	4.31190987703381e-07	4.0729365585476e-06
hsa-mir-1915	0.709369971028284	-0.495389835329695	1.18197048006797e-10	1.6696664078798e-09
hsa-mir-520b	0.71025796026008	-0.493584999287911	3.00199535125519e-09	3.73581643711757e-08
hsa-mir-527	0.711136055630809	-0.491802490027606	4.5142852343596e-11	6.73096790982591e-10
hsa-mir-3922	0.712065507273438	-0.489918125224821	7.55271030854093e-07	6.81059452287011e-06
hsa-mir-1283-1	0.713644864378533	-0.486721779542483	6.33220033655227e-13	1.16810472090752e-11
hsa-mir-6807	0.714266410859203	-0.48546581623786	2.216992430985e-07	2.24273814953837e-06
hsa-mir-6798	0.719471613417728	-0.474990327990392	1.15809752037178e-06	1.00883161774608e-05
hsa-mir-1468	0.72185219602842	-0.470224628808257	9.63510099110637e-07	8.63305048803131e-06
hsa-mir-6891	0.722636811696717	-0.468657346206691	1.23571700725235e-06	1.05567218833522e-05
hsa-mir-4999	0.724007009964399	-0.46592442908176	2.19134259789667e-06	1.80843431236946e-05
hsa-mir-129-1	0.724461874748225	-0.465018325821415	3.6733828120582e-07	3.51211234713857e-06
hsa-mir-885	0.726492476090319	-0.460980238203909	7.55767504451148e-07	6.81059452287011e-06
hsa-mir-6820	0.727741957978582	-0.458501103168691	3.42632383981258e-06	2.68623789041307e-05
hsa-mir-580	0.728742743708736	-0.456518481812706	3.93193853624743e-06	3.02219589452743e-05
hsa-mir-3691	0.729446500678693	-0.455125923510296	2.60354181626418e-06	2.10430596283621e-05
hsa-mir-6815	0.730554399649454	-0.452936389712942	3.99232079472838e-06	3.05363853957761e-05
hsa-mir-3140	0.733929652571511	-0.446286308045014	3.1678370360562e-06	2.53426962884496e-05
hsa-mir-129-2	0.734275517882214	-0.445606596261077	1.14663642382436e-06	1.00442788410983e-05
hsa-mir-1277	0.734391309163769	-0.445379108984934	4.73906529260683e-06	3.5897847240616e-05
hsa-let-7d	0.736708311563789	-0.440834575645098	6.25878417800856e-06	4.65107753133527e-05
hsa-mir-550a-1	0.737651861931251	-0.438988004303469	5.85460363009959e-06	4.37143737714103e-05
hsa-mir-203b	0.739486812417939	-0.435403675526355	7.45308065852376e-06	5.3812254792198e-05
hsa-mir-18b	0.740270868327225	-0.43387483915986	7.48155073003774e-06	5.3812254792198e-05
hsa-mir-636	0.741495475465038	-0.431490205368706	1.43965036140023e-05	9.60583730500241e-05
hsa-mir-616	0.743573904093387	-0.427451955474092	1.58958017703215e-05	0.00010472528225153
hsa-mir-1343	0.744176266385846	-0.426283714788419	1.37109526557368e-05	9.33444465151855e-05
hsa-mir-6744	0.744474165441195	-0.425706309258704	1.23879899651582e-06	1.05567218833522e-05
hsa-mir-7158	0.746192924631128	-0.422379414239474	8.02798374649927e-10	1.04032053838933e-08
hsa-mir-6875	0.74655262088337	-0.421684142348108	1.76510726978322e-05	0.000115320341625837
hsa-mir-6852	0.746961682419502	-0.420893857229247	2.04779817109087e-05	0.000130657062380648
hsa-mir-3622a	0.74716328342853	-0.420504534000767	3.29096111185275e-06	2.60231368634251e-05
hsa-mir-2682	0.747924589903055	-0.419035278327019	2.13500381068956e-12	3.71965108351247e-11
hsa-mir-1283-2	0.751290039678805	-0.412558119204315	1.21440057245946e-08	1.37984065044669e-07
hsa-mir-4746	0.752798781552837	-0.40966380190208	3.88557618121034e-05	0.000234937697641701
hsa-mir-340	0.752926189891709	-0.409419651897817	1.86842282737806e-05	0.000121563775656797
hsa-mir-6731	0.753293176292599	-0.408716634152858	8.08081605283644e-06	5.78571669901714e-05
hsa-mir-142	0.753582061332519	-0.408163472206628	3.23342330928171e-05	0.00019743717307839
hsa-mir-1226	0.753863670136934	-0.407624446990868	3.00992628681331e-05	0.000185809622745011
hsa-mir-345	0.754205883345382	-0.406969690310595	3.23605570670576e-05	0.00019743717307839
hsa-mir-671	0.75469654425595	-0.40603142674307	3.89565059865066e-05	0.000234937697641701
hsa-mir-1227	0.755316572597042	-0.404846653110056	1.17168136822762e-05	8.05787888324961e-05
hsa-mir-1296	0.755995085159786	-0.40355123959267	2.69002204050673e-05	0.000167379149187085
hsa-mir-1243	0.75692446024787	-0.401778765962559	1.00262379127518e-05	6.98717379875325e-05
hsa-mir-4786	0.75831468912821	-0.399131425607093	5.55282153107247e-05	0.000327324216568482
hsa-mir-7156	0.758556091643976	-0.398672229979214	4.96968249523638e-05	0.000294055175567194
hsa-mir-5090	0.759829520946123	-0.396252330113679	4.45101975492997e-05	0.000266187409421153
hsa-mir-4661	0.76015857914936	-0.395627679637323	6.37315417443995e-05	0.00037011502761192
hsa-mir-3115	0.761482155533197	-0.393117865693382	8.52231909162447e-06	6.04660467677248e-05
hsa-mir-187	0.761500089720428	-0.393083888195531	6.75892132047655e-05	0.000388204711740192
hsa-mir-5582	0.762128840941234	-0.391893183160406	1.40871204990837e-05	9.43957476177919e-05
hsa-mir-1270	0.762521737149109	-0.391149629940569	6.9778293790258e-05	0.000399315199500455
hsa-mir-6793	0.762622311840654	-0.390959354656032	6.69936162608667e-05	0.000386198493739114
hsa-mir-3186	0.763615329600164	-0.389082029709491	3.87372905292511e-12	6.67473313734787e-11
hsa-mir-3170	0.765133524117468	-0.386216559143879	7.63523457309188e-05	0.000433769848210437
hsa-mir-6797	0.765238955978836	-0.386017776134167	6.16013608697993e-05	0.000359074103508719
hsa-mir-2355	0.767224753081403	-0.382278827905011	9.98146919766184e-05	0.00055697308547807
hsa-mir-6844	0.76922401990954	-0.378524281685211	5.90368592997736e-05	0.000345409684261362
hsa-mir-6775	0.77179620276577	-0.373708149044563	5.98674685666175e-07	5.58763039955097e-06
hsa-mir-4797	0.773772245570746	-0.370019113192763	0.000183092027066641	0.000966627267476406
hsa-mir-148a	0.773961133239851	-0.36966697592082	0.000140309113577992	0.000758636862380317
hsa-mir-130a	0.774788222911404	-0.368126070316932	0.000149381804354008	0.000802159826120153
hsa-mir-518a-2	0.776198083705904	-0.365503223515357	9.70093223140005e-07	8.64264871524731e-06
hsa-mir-27a	0.77660045763435	-0.364755537490814	0.000180554622139858	0.000956451511876006
hsa-mir-526b	0.779559194986659	-0.359269518312954	8.42557770790022e-05	0.000474572197515139
hsa-mir-548au	0.780056680334351	-0.358349138263316	0.00028950808863415	0.0014549637274947
hsa-mir-3940	0.782718772536515	-0.353434048349214	0.0003872057517151	0.00189452024698481
hsa-mir-25	0.784713181169592	-0.349762660904988	0.000353683499693647	0.00176055786514171
hsa-mir-3944	0.785029598684845	-0.349181044614539	0.00036162356392162	0.00178872475782051
hsa-mir-1295a	0.785138148112797	-0.348981570740533	0.000418539435196565	0.00203179515290469
hsa-mir-4658	0.785171154521469	-0.348920922584101	0.000302799377912839	0.00151689912002343
hsa-mir-511	0.785554609075334	-0.348216524646437	0.000371363840271728	0.00183112736335242
hsa-mir-2116	0.785697880806256	-0.34795342572681	0.000500790306584616	0.00237232386925884
hsa-mir-3618	0.785948318583962	-0.347493646238086	0.000147815418388876	0.000796476206301572
hsa-mir-7974	0.787029443703156	-0.345510485215672	0.000339495327994453	0.0016953142493481
hsa-mir-1288	0.787450198806594	-0.344739409745123	0.000503156153757751	0.00237635195509685
hsa-mir-4664	0.788476984854883	-0.342859450613898	0.000492748010282573	0.00234841604900631
hsa-mir-1246	0.789186222182096	-0.341562325550515	3.60114501995502e-08	3.92124679950658e-07
hsa-mir-5001	0.789474131224167	-0.341036100956438	0.000624908882542153	0.00286507932112894
hsa-mir-559	0.789508695452157	-0.340972939230449	0.000175410720891563	0.000932352577484647
hsa-mir-6850	0.789959405125128	-0.340149577710849	6.59087203610313e-05	0.000381346396775266
hsa-mir-3664	0.790211000570573	-0.339690164595387	0.000556318482098743	0.0025961529164608
hsa-mir-4741	0.791153672770584	-0.337970145560994	0.000458552846979557	0.00220555479774217
hsa-mir-6840	0.791409411323115	-0.337503873159697	1.19132991647035e-06	1.03204713205829e-05
hsa-mir-518c	0.7915179148506	-0.33730609086271	7.02753888946307e-05	0.000400697490133749
hsa-mir-520e	0.791711321473324	-0.33695361281283	1.00868153699933e-05	6.99828606201304e-05
hsa-mir-4433a	0.793490851721731	-0.3337145047844	1.91592996812461e-05	0.0001241395946289
hsa-mir-4449	0.794558466446841	-0.331774712759156	0.000358583147086239	0.00177929865389628
hsa-mir-1248	0.794906289115597	-0.331143302662673	0.000584796626801991	0.00271290269475007
hsa-mir-550a-2	0.795202101269529	-0.330606525754865	0.000644793402033102	0.00294762698072275
hsa-mir-4788	0.796055876690965	-0.329058395028364	0.000287999370121721	0.00145203540948829
hsa-mir-106a	0.796278903227953	-0.328654259811246	0.00080085799650191	0.00359812417912606
hsa-mir-597	0.7969064148662	-0.327517784392936	0.000592550611063457	0.00273270399455147
hsa-mir-1229	0.798148183710473	-0.325271473680949	0.000908871602191219	0.0040371407145491
hsa-mir-6834	0.79988351725083	-0.322138171537395	0.000255074630611149	0.00130704908757609
hsa-mir-3927	0.800145743014944	-0.321665290419203	1.95658172765854e-05	0.000126251857982246
hsa-mir-3613	0.800181043837641	-0.321601643016346	0.000995653701787054	0.00438535113596096
hsa-mir-802	0.800185513225665	-0.321593584907522	2.45478430354831e-08	2.69167957200262e-07
hsa-mir-521-2	0.802266164378344	-0.31784714209291	4.36164680660936e-08	4.68428917312567e-07
hsa-mir-4674	0.803212077866004	-0.31614713169133	0.000920712412801446	0.00407818379455556
hsa-mir-4772	0.803385956388371	-0.31583485235628	0.00140567767740777	0.00602213824638083
hsa-mir-4482	0.803981719384245	-0.314765396534807	0.000790822853792045	0.00356324780099404
hsa-mir-3680-2	0.804277286393587	-0.314235117441828	0.00126013059713102	0.0054432087501417
hsa-mir-6858	0.804680622260821	-0.313511803718666	0.000599273492122847	0.002755603623603
hsa-mir-3652	0.805860917337489	-0.311397227823697	0.00180122968028054	0.00752381909853058
hsa-mir-6738	0.806304083572632	-0.310604066149212	0.00072951947287463	0.00330603044354746
hsa-mir-518b	0.806556540514585	-0.310152423427295	0.000257561875605102	0.00131122409398961
hsa-mir-6772	0.806908740526874	-0.309522577560547	0.000242031109485527	0.00124837098576745
hsa-mir-503	0.806949654581669	-0.309449428015152	0.00144115429422717	0.00614057047105491
hsa-mir-520d	0.807555211751263	-0.308367196075523	3.17084446451694e-05	0.000194975847857355
hsa-mir-5698	0.809233300237833	-0.305372406356103	0.00171108132899407	0.00719296387094559
hsa-mir-6795	0.81036947598695	-0.30334826140923	0.000163619821983226	0.000872639050577203
hsa-mir-8072	0.810549419422408	-0.303027944947033	0.00228463087866827	0.00935326688708054
hsa-mir-6747	0.810650146583476	-0.302848672044437	0.00163846907187825	0.00690623522770186
hsa-mir-744	0.8112237519135	-0.301828201093738	0.00226090484301151	0.00928036333466505
hsa-mir-548j	0.81238775973673	-0.299759592205723	0.00246676189165627	0.0099687697064872
hsa-mir-7706	0.813921640879805	-0.297038187073629	0.00287111530343428	0.0112267052263964
hsa-mir-219b	0.813974656774668	-0.296944218227156	0.00237903999998385	0.00968918109084333
hsa-mir-3605	0.814207309370514	-0.296531921867731	0.00271719470206314	0.0107862311211013
hsa-mir-1271	0.814529883482006	-0.295960465552869	0.00263624356189827	0.0105181422520521
hsa-mir-23a	0.814621416609361	-0.295798351218806	0.00267644238521399	0.0106514255330343
hsa-mir-212	0.815917555915351	-0.293504711907602	0.0022396482177118	0.00924149580361081
hsa-mir-4684	0.817775201028403	-0.290223780978585	0.000588233288999217	0.00272079586180169
hsa-mir-7110	0.817797848281971	-0.290183827910848	0.00300533350558744	0.0116642646949533
hsa-mir-98	0.818259019459149	-0.289370495072539	0.00301616007182312	0.011677380228688
hsa-mir-3164	0.81926292158673	-0.287601572450932	8.13985509230336e-05	0.000460768692589591
hsa-mir-1260b	0.819618128257893	-0.286976200754736	0.001971785609362	0.0082009544707682
hsa-mir-378d-2	0.821836905124967	-0.283075977760591	0.00364401529778482	0.0138349055373525
hsa-mir-509-2	0.82193382566926	-0.282905848452223	0.00345633528333823	0.0131862134410568
hsa-mir-6739	0.822155884287762	-0.282516133867055	0.00273514899952766	0.0108300849274227
hsa-mir-3616	0.822487821540878	-0.281933777659735	0.0028708988117774	0.0112267052263964
hsa-mir-6801	0.822863662945619	-0.281274678925728	0.000429825230816067	0.00208014185777652
hsa-mir-3911	0.82336009551016	-0.280404565349696	0.00204303656230032	0.00847481833250501
hsa-mir-223	0.824350176937728	-0.278670782704258	0.004481933767715	0.0165746984617385
hsa-mir-518a-1	0.824561810998963	-0.278300449521484	0.000184115222230317	0.000968767343815897
hsa-mir-32	0.824565567590908	-0.278293876813225	0.00400228527847984	0.014977525815409
hsa-mir-525	0.825590174763105	-0.276502293342389	0.000735089647807795	0.00332167310594416
hsa-mir-4434	0.825977520609537	-0.275825576373938	0.00523793528479276	0.0187942391912015
hsa-mir-3132	0.82635448060457	-0.275167308756434	0.000387845025052374	0.00189452024698481
hsa-mir-561	0.826919265978233	-0.274181612236265	0.00419124961889558	0.0155363579253623
hsa-mir-4473	0.827014971328735	-0.274014648361166	0.0048624533413441	0.0177309926493664
hsa-mir-15b	0.827328366801003	-0.273468045864977	0.00345057560687234	0.0131862134410568
hsa-mir-4676	0.827470400792529	-0.273220388276964	0.00568653185753231	0.0201730360918793
hsa-mir-424	0.827623010289661	-0.272954338078402	0.00588768947368249	0.0207504714726093
hsa-mir-4443	0.829045725864383	-0.270476419392498	0.00639080970985537	0.0220237134616554
hsa-mir-5187	0.829106950770597	-0.270369880507557	0.00654762214576804	0.0224653643863551
hsa-mir-520c	0.830539497082478	-0.267879316356451	0.000274592310801803	0.00138890562366847
hsa-mir-7976	0.830545665467008	-0.267868601556305	0.00391829754728133	0.0147335504895375
hsa-mir-7114	0.831013871710269	-0.267055535484303	0.0024813914365248	0.0100021125256321
hsa-mir-3684	0.832779704634888	-0.263993185207025	0.00755227931606342	0.0251956892927392
hsa-mir-520f	0.832927468951254	-0.263737223234378	0.00087806223848051	0.00391136815323136
hsa-let-7i	0.833675359500213	-0.262442399968609	0.00723524120698189	0.0242930582709799
hsa-mir-1237	0.833709030504906	-0.262384132670691	0.00476106986621995	0.0174424241827871
hsa-mir-6750	0.833871934814958	-0.26210226180998	0.005981923261549	0.0209367314154215
hsa-mir-6736	0.834215122735097	-0.261508629103316	0.00535688798481737	0.0190900008186219
hsa-mir-320b-2	0.834906852627449	-0.260312844304847	0.00722826371967976	0.0242930582709799
hsa-mir-4793	0.83536795859617	-0.259516286388955	0.00320660169841952	0.012323410448828
hsa-mir-3192	0.835715203444556	-0.258916713083052	0.00603168794523638	0.0210638901962821
hsa-mir-6505	0.835990857340707	-0.258440930262243	0.000374272121661913	0.0018396824036548
hsa-mir-938	0.836310097611778	-0.257890112707355	0.000498734447489919	0.00236974428383089
hsa-mir-521-1	0.836517517771426	-0.257532342385433	0.00023336523802592	0.00120764585222655
hsa-mir-6776	0.83682962365166	-0.25699417119582	0.000829326977515348	0.00370479971721956
hsa-mir-196b	0.837124536909691	-0.25648583003657	0.00812554839963962	0.0265988724230374
hsa-mir-4687	0.837702836631159	-0.255489536106047	0.00806532169328362	0.02645695484324
hsa-mir-128-2	0.838088395338246	-0.254825678181636	0.00659560129127512	0.0225805738530991
hsa-mir-3942	0.838788340839442	-0.253621286779062	0.0100237959078909	0.0320761469052509
hsa-mir-641	0.840307725824324	-0.251010346494355	0.00940590371194587	0.0302843059965731
hsa-mir-4782	0.840449633961864	-0.250766729929972	0.0062459827114185	0.0216674798484606
hsa-mir-6860	0.841736430544546	-0.248559536029433	0.00951431582201213	0.0305080720018712
hsa-mir-4425	0.841866551443381	-0.248336532414155	2.37591769260627e-05	0.000150219312177687
hsa-mir-3137	0.841993660131771	-0.24811872445898	0.00626601139762613	0.0216889754337258
hsa-mir-203a	0.842802406983424	-0.246733660492358	0.0102948238173825	0.0326766877442423
hsa-mir-519c	0.843729951186949	-0.245146778923124	0.0013775946956189	0.00591799584309709
hsa-mir-517b	0.844119564258096	-0.244480732749637	0.00510243813491246	0.018441728137729
hsa-mir-517a	0.844153290922435	-0.244423091247856	0.00510440689526426	0.018441728137729
hsa-mir-6888	0.844175258501231	-0.244385548179593	0.0104110773728934	0.0329124381465662
hsa-mir-6847	0.844266393550334	-0.244229806838624	0.00298060728273114	0.011597003025614
hsa-mir-1292	0.845516072478364	-0.242095915693333	0.0153533321359662	0.0453371464956593
hsa-mir-504	0.845810218240086	-0.24159410520491	0.0144034313547283	0.042936464570749
hsa-mir-4632	0.846160962691354	-0.240995965835381	0.0122118493360323	0.0377598961142878
hsa-mir-6717	0.846740024300816	-0.240009009892487	0.00611720021647506	0.0213017376094645
hsa-mir-2277	0.84735195876813	-0.238966758505241	0.0161180898144593	0.0467156466341447
hsa-mir-3941	0.847544273716397	-0.238639361679373	0.0162091183846412	0.046892800050032
hsa-mir-676	0.847667342964519	-0.238429887661479	0.0156412605049867	0.0457816563661025
hsa-mir-6780b	0.847987853591907	-0.237884494825565	0.00533233812746677	0.0190457999632526
