	fc	log2fc	pvalue	padj
YBX1P2	2.40190282612115	1.26417778505314	2.86069079629163e-44	6.48999199573088e-42
CDCA7	2.40044827463891	1.26330384883719	3.75113717097421e-44	8.2783364562702e-42
UQCRH	2.39844372402553	1.26209858920721	2.02515489975544e-43	4.08756976688361e-41
FAM136A	2.39410417735311	1.25948593126247	9.44404760701268e-43	1.77952839909282e-40
E2F3	2.39404012250261	1.25944733108279	2.4739300913467e-42	4.46859531818187e-40
AL589182.1	2.39159188500984	1.25797122076243	7.03524359261568e-48	2.16857560240426e-45
GAL	2.39089162596339	1.2575487372312	2.87440471681468e-42	5.12665447558423e-40
CASC8	2.38858258951142	1.25615476143074	2.41398077785647e-45	5.87612651406376e-43
CTPS1	2.38399260860251	1.25337976283487	2.698836718208e-42	4.85936260782868e-40
DMRT1	2.38375166431451	1.25323394581541	2.45614937266724e-44	5.61715419232128e-42
RAP2B	2.38180928344	1.25205789815132	1.6391366614104e-42	3.04809554181028e-40
FMNL2	2.38157484677929	1.25191588961334	1.47329011690732e-43	3.03856711129573e-41
RPL39P40	2.38010287580743	1.25102393286498	1.02307412391844e-42	1.9150394417915e-40
CDCA2	2.37876414601523	1.25021223593192	2.42935532287206e-41	4.00539958858531e-39
CDC123	2.37337430748984	1.24693964750793	4.78622461928176e-44	1.04407808358386e-41
LINC02487	2.37173014100103	1.2459398672247	8.01831027024408e-47	2.22928678234036e-44
SLC26A9	2.37068269268688	1.24530257622285	3.970642136111e-44	8.72879496255069e-42
SLC6A2	2.37026395118173	1.24504772572996	2.13741185235413e-42	3.89799318424338e-40
AMD1	2.37024952390844	1.24503894433709	1.80651908328366e-42	3.33747045102929e-40
USB1	2.36731637895722	1.24325252730236	7.01332885521869e-43	1.34838973790318e-40
CDC20	2.36568824207393	1.24225996325979	2.05266538905358e-41	3.39419891752047e-39
HMGA1	2.3641737343989	1.24133605774302	1.32224540011499e-40	2.02199702779847e-38
CAMKV	2.36249785155917	1.24031301735642	6.75760415361011e-46	1.71870419183993e-43
LINC02065	2.36242815766373	1.24027045709743	8.77268712846537e-42	1.48970208342865e-39
AC012073.1	2.36175862748969	1.23986152836019	5.26346704536529e-41	8.33877263720622e-39
AL022334.1	2.35886346049501	1.23809191261395	4.20955119587663e-41	6.80208305346252e-39
HDAC2-AS2	2.35866592377246	1.23797109291068	2.35976560448803e-42	4.27600082395359e-40
AL024507.2	2.35808623778181	1.23761648021129	1.30448705927299e-41	2.18895244203509e-39
AC016995.1	2.35657132374521	1.23668934647371	1.34425680114639e-43	2.82378566631926e-41
OPRK1	2.35569606941118	1.23615341546794	5.35878284822928e-42	9.38068169145123e-40
BCL11A	2.35468720602912	1.23553542659724	5.41784486258742e-42	9.45488944834986e-40
STAC	2.35385576367773	1.23502591961076	1.79802838906408e-42	3.3326397432205e-40
SCEL	2.35317200209999	1.2346067763665	3.41697994508109e-41	5.55303299556344e-39
SMCO4	2.35129030418461	1.23345267363636	1.35800238234445e-41	2.26534767998323e-39
LINC00518	2.35040440534447	1.23290900504132	1.49799546984467e-43	3.07832641533261e-41
COA7	2.34938408278755	1.23228258778028	5.92607539798115e-41	9.28478503721815e-39
TMCC2	2.34807960348716	1.23148131884381	2.5350463171375e-43	5.0449200690908e-41
CLCN5	2.34663948327934	1.23059621611077	1.30441893877023e-41	2.18895244203509e-39
TLX3	2.34465454525742	1.2293753758078	3.08371381195703e-47	8.92341817718198e-45
TMSB15A	2.34436100513862	1.22919474562233	5.45597687040744e-40	7.81430909492169e-38
LINC02159	2.34394505946813	1.22893875433278	1.95307692239233e-42	3.58487585136977e-40
CENPA	2.34258828329697	1.22810341863142	1.20581050902121e-40	1.85842268043902e-38
AC009501.2	2.33892530764565	1.22584579071565	2.2110522631958e-43	4.42050411332125e-41
DKC1	2.33725139694274	1.22481292009262	4.5255670202194e-41	7.2507509798244e-39
MPP6	2.33587737918668	1.22396454259017	1.75091148709697e-41	2.91221251653017e-39
AP001783.1	2.33557367703648	1.22377695651408	1.38712644200943e-40	2.11488307557659e-38
LINC01667	2.33519899280924	1.22354549370657	2.21348655285582e-43	4.42050411332125e-41
PSMB2	2.33459723587099	1.22317367801573	4.52434704668832e-40	6.61359256306756e-38
KIF2C	2.33305696045986	1.22222153045533	1.24783559364535e-39	1.69720602793245e-37
PHGDH	2.33283193394994	1.22208237384979	3.35178271210004e-41	5.46273161155684e-39
NR2E1	2.3323298440156	1.22177183256715	5.24499447560175e-42	9.20991800844287e-40
AC093627.1	2.33187506484829	1.22149049516269	3.02418003289661e-44	6.77954225003151e-42
HORMAD1	2.33145927038108	1.22123322661862	1.2973660265094e-40	1.99411135299549e-38
YBX1P1	2.32960824324579	1.22008736558949	4.8010155547006e-40	6.96417389299115e-38
NT5DC2	2.32960194482344	1.220083465056	1.64786025503536e-40	2.49897567071767e-38
SLC16A10	2.32821231249964	1.21922262535268	1.86550580432394e-39	2.51918792152003e-37
MDGA2	2.32610007504998	1.21791316674772	2.07039244036246e-39	2.7826172521336e-37
CDCA8	2.32593671831531	1.21781184598799	5.68628407513594e-39	7.29658311967161e-37
LBR	2.32421497861057	1.21674351720686	2.32878713658463e-40	3.51281436238485e-38
MID1	2.31932902901734	1.21370750082025	8.36368607099435e-40	1.17126711824342e-37
LEMD1-DT	2.31675438244241	1.21210510073471	1.70867190384677e-43	3.49858282925912e-41
KRT16	2.31594129189802	1.21159868210042	5.34821340480433e-40	7.67935746026043e-38
XPO5	2.31328228977671	1.20994132875452	1.95727360306e-39	2.6368334191153e-37
NOL10	2.30994597548192	1.20785911059555	1.03473302293491e-40	1.60346865742622e-38
NDUFB4P11	2.30934470086328	1.20748353089027	2.23998939947324e-39	2.99635563136612e-37
SLC43A3	2.30772529751764	1.20647150149822	1.17627023316832e-39	1.60371439458191e-37
CYP27C1	2.30418556805506	1.20425690919868	8.68912768583038e-39	1.10118831021305e-36
CCDC82	2.30142043688556	1.20252456756951	3.51974210845417e-39	4.61037443799527e-37
CDKN2A-DT	2.30109950003896	1.20232336735566	1.25501281404613e-38	1.56097723189154e-36
TIMM8A	2.29909393974684	1.20106541500699	4.81541155355338e-39	6.22131428434822e-37
PPP1CB	2.29878578721336	1.20087203451034	7.27342051675851e-40	1.02874461707978e-37
BTG3	2.29755943358003	1.20010218182862	3.20872376122181e-39	4.24217215769738e-37
TENT4A	2.29676790407771	1.19960507502056	4.24211586997608e-38	5.04402695592104e-36
PUM3	2.29673905551964	1.19958695393267	6.35916920112171e-42	1.10297553388385e-39
ATP6V1C2	2.29663930934487	1.19952429708175	8.69813923471702e-39	1.10118831021305e-36
TIGD2	2.2953155495802	1.19869250244988	3.85586087818076e-38	4.60406024058481e-36
MSANTD3	2.29511779525092	1.19856820081258	6.43194218762635e-40	9.14286879838606e-38
FSCN1	2.29276876190707	1.19709085868131	3.63009059539805e-39	4.73419610185848e-37
PDK1	2.29243892305661	1.19688329692735	5.28247947732048e-40	7.60422305876106e-38
CDKN2A	2.29220991275452	1.19673916722877	1.51305823414548e-37	1.71788042867568e-35
CDC25A	2.29101924885472	1.19598958003525	1.14883774147672e-38	1.43205780622715e-36
RSU1	2.28905846379029	1.19475431057521	2.71177975106311e-38	3.29344779745281e-36
GARS1	2.28899412145483	1.19471375780018	7.45874432109488e-39	9.50646295864131e-37
COLGALT1	2.28880705189302	1.19459584777348	1.70547495699947e-37	1.9192345860345e-35
UBXN2A	2.2868541782686	1.19336437493369	1.08350412784275e-40	1.67447148825224e-38
SH3GL3	2.2866377176793	1.19322781117626	2.19814627492928e-39	2.94733480555943e-37
MYO10	2.28471511499997	1.19201428440808	4.58330401011677e-38	5.42695727644662e-36
GS1-594A7.3	2.28295265406603	1.19090093996015	1.25649917947978e-44	2.94482908936176e-42
PTPN2	2.28281759478975	1.1908155877249	5.02552889025486e-40	7.2712480119537e-38
CENPN	2.28238311580427	1.19054097956664	1.0445730708646e-37	1.2066201804527e-35
AL353135.2	2.2813039255422	1.18985866175905	3.16045587193437e-37	3.47386774590119e-35
CCDC71L	2.27841586163924	1.18803109505662	6.30679908094313e-39	8.07455357728785e-37
RPIA	2.27783425245963	1.18766277257093	1.57150480976334e-38	1.93763126729016e-36
RIOK1	2.27541334427667	1.1861286444635	2.70502494615249e-39	3.601429574435e-37
CBX2	2.27516342526116	1.18597017799082	2.90180451378055e-37	3.19576012831245e-35
CHEK1	2.27515368005289	1.18596399848143	1.8804641870078e-37	2.10363485788011e-35
DUSP5P2	2.27509823868888	1.18592884219455	2.11320262909671e-42	3.86627462949929e-40
ULBP2	2.27463397925867	1.18563441397421	3.7152028994696e-38	4.44546757065859e-36
CA9	2.27362266448617	1.18499284119352	5.21361695274267e-37	5.58980553324586e-35
POP1	2.2732988723512	1.18478736885167	4.61458328915709e-38	5.45261084189839e-36
LINC01460	2.27292769321043	1.18455178960847	1.25361112865752e-37	1.43060487694303e-35
TTK	2.27271071028552	1.18441405749598	5.34468407123754e-37	5.71951785789395e-35
PLOD1	2.27188552099939	1.18389014010338	1.11152463899526e-38	1.38859786233248e-36
GJB3	2.27063036280971	1.18309286802412	3.57743377499378e-37	3.90194829646774e-35
UBASH3B	2.26878001532927	1.18191672968921	4.7604043867319e-37	5.14277820194806e-35
AC007639.1	2.26673541685737	1.18061600331316	4.57246889378415e-42	8.05393534934024e-40
NASP	2.26671814229162	1.18060500863547	1.1010041691206e-36	1.13744359672155e-34
BLACAT1	2.26592178738605	1.18009806464579	8.93717852039522e-37	9.38685100261585e-35
WNT6	2.26314547283617	1.17832932264898	3.81384520703686e-37	4.15182070263934e-35
EGFR	2.26256495217378	1.17795920869705	3.03966118189671e-39	4.02804820686065e-37
MCCC1	2.26217049274358	1.17770766485668	1.14540102827726e-39	1.56945611530586e-37
TMEM171	2.26215662499356	1.17769882069769	1.51443167716529e-37	1.71788042867568e-35
ZNF695	2.26159020563173	1.17733754035232	1.1765528396282e-36	1.21108071515776e-34
PVR	2.26111580368832	1.17703488201803	1.00050570431951e-36	1.03550514656733e-34
LINC00393	2.26087014679652	1.17687813319846	3.94219712577076e-40	5.80752193200884e-38
MEAK7	2.26005622123716	1.17635866161886	2.33459316442611e-36	2.32708471892365e-34
FAM98A	2.25956021098076	1.17604200132225	1.81766502638245e-37	2.03740133006588e-35
COMMD2	2.25900198078636	1.17568553574623	1.68062501366839e-38	2.06767915184881e-36
ZPR1	2.25876437892735	1.17553378508153	3.51831703142306e-37	3.84486294934917e-35
AC018978.1	2.25868122478284	1.17548067273334	1.33012850889563e-44	3.10456373000137e-42
ORC6	2.25796258352301	1.17502157955066	7.79990348922761e-37	8.22280903714725e-35
RASGEF1B	2.25696894829341	1.17438656985838	4.97310660431301e-37	5.36235146914109e-35
UTP11	2.25490088520165	1.17306402081075	4.92172282326396e-41	7.84116161143433e-39
CSRP2	2.25434531882829	1.1727085233198	9.03354070197046e-37	9.45305033198632e-35
HAPLN3	2.25422701980279	1.17263281446802	1.10993566702337e-37	1.27692132305405e-35
IFRD1	2.25417042998635	1.17259659678825	4.40623563813416e-36	4.25626292369588e-34
TAF5	2.25388698649818	1.17241517828466	5.15597677787284e-37	5.53847603997374e-35
CENPO	2.25244483122323	1.17149177076895	1.91822550607277e-36	1.92559285005184e-34
C1QL2	2.25111786385636	1.17064159528584	3.33474201728012e-38	4.0071305719084e-36
KARS1	2.25032372858112	1.17013256056363	2.84627885985318e-35	2.5583581314468e-33
LINC02872	2.24749879421481	1.1683203417327	6.09895286485177e-37	6.47779606059546e-35
GSDMC	2.2473197090485	1.16820538034715	7.13484519057221e-36	6.76700693434254e-34
CLDN16	2.24720066475016	1.16812895634431	7.75761763427317e-38	9.05326747660641e-36
LY6D	2.24659436261865	1.16773965995745	3.62202760544555e-36	3.52973435907311e-34
ANKS6	2.24646771941205	1.16765833122314	1.36105176357831e-36	1.38341886872529e-34
SLC7A5	2.24606431101641	1.16739923666823	6.02483048641184e-36	5.74303043189614e-34
RRP1B	2.24579032811692	1.16722324087023	9.08486488780883e-37	9.48925012600099e-35
OCA2	2.24448710640252	1.16638580862478	4.41257929568415e-36	4.25626292369588e-34
AL133334.1	2.24352143034811	1.16576496485191	3.00582033693255e-35	2.688976530754e-33
TRIML2	2.24260891205915	1.16517805117448	2.2452748179657e-39	2.99635886707201e-37
USP6NL	2.24200041250039	1.16478654358144	1.60528324569966e-37	1.81007653770075e-35
L3MBTL4	2.239935573982	1.16345723744656	2.85470824553028e-36	2.79638147775028e-34
RDH10	2.23961475330026	1.16325058884412	5.88568619941514e-38	6.89707570603778e-36
NCS1	2.23897148228619	1.1628361527433	8.28562503552677e-36	7.81923120033231e-34
AC091043.1	2.23856860805293	1.16257653489588	2.63837818583141e-49	9.47094275732912e-47
CDK8	2.23757122968896	1.16193360911806	2.56435540191657e-36	2.54270184144235e-34
GTPBP4	2.23748045381302	1.16187507933323	1.31160071040318e-36	1.33795067431542e-34
PRSS33	2.23633262060571	1.16113478317658	1.32263853397258e-40	2.02199702779847e-38
KCNS1	2.2355531427429	1.16063184150138	5.92156241786506e-37	6.30118678525427e-35
PSME4	2.2346256975126	1.16003319849337	8.47047198272158e-38	9.82453495795541e-36
TBX19	2.23268057929794	1.1587768653003	5.21502583938559e-36	5.0132308564819e-34
UGP2	2.23251016152134	1.15866674195034	2.73303737530359e-38	3.31217266698918e-36
CTSV	2.23115027944773	1.15778768978657	1.30463379887255e-35	1.20709486412161e-33
EML4	2.23109335553751	1.15775088146784	6.36134862450833e-38	7.43910535951008e-36
SH3PXD2A-AS1	2.23053269732149	1.15738829669603	3.00208391277396e-36	2.93062294803443e-34
CHST2	2.22972727759445	1.15686726201858	1.91061563301846e-37	2.13315722161236e-35
TAFA4	2.22869265261632	1.15619767576368	1.12311410340653e-35	1.0442567639821e-33
PGLYRP4	2.22793777713439	1.15570894099339	7.69571093392641e-36	7.27462728399174e-34
FAF1	2.2274488066709	1.15539227475024	8.55542474070148e-36	8.04706509151519e-34
MAGOH	2.22635842151205	1.15468587089746	5.25321065488782e-35	4.59793748014309e-33
TUBB	2.22574691500644	1.1542895561915	3.58289348988457e-34	2.84609201772806e-32
HDAC2	2.22536074878258	1.15403922744657	1.46055907647047e-36	1.47925944893171e-34
LINC02652	2.22347444582975	1.15281582403435	3.71686528758922e-36	3.61594251314233e-34
LRP8	2.2222209594071	1.15200227360912	2.44074294457278e-34	1.98042371369577e-32
TCAM1P	2.22022008784082	1.15070269634939	2.55943620293544e-34	2.06785673962805e-32
AC020661.1	2.2201062682382	1.15062873467941	5.92642813363946e-35	5.12392110450655e-33
RHCG	2.21661798095669	1.14836015294363	8.73150879780746e-37	9.18784757857598e-35
RNF145	2.21646665447649	1.14826165811189	2.8206958771558e-36	2.76784443018418e-34
EEF1AKMT4	2.21542296276287	1.14758216064362	6.52923814915515e-35	5.60240242217296e-33
INA	2.21458546301484	1.14703667330748	3.63096656083438e-39	4.73419610185848e-37
TTC7A	2.21445216109842	1.14694983095926	9.72117941535247e-36	9.09828602146116e-34
ZIC1	2.21418141571739	1.14677343207132	1.79821509136317e-34	1.47383475920296e-32
LINC02721	2.21349690135778	1.14632735382932	2.24794839070531e-34	1.82922365675227e-32
PFKP	2.21291861846894	1.14595039605978	8.09259837018922e-35	6.85056569794063e-33
MCF2L2	2.21288619056959	1.14592925478872	1.71551390723051e-35	1.57441427631703e-33
AC092718.4	2.21257301466839	1.14572506476034	5.99223505987768e-34	4.63658384571736e-32
FMO6P	2.21241485707209	1.14562193535679	3.23332630461337e-40	4.82590968470411e-38
AURKB	2.21222177949768	1.14549602578176	2.80050552871859e-34	2.25619704648199e-32
CXCL5	2.21143164298301	1.14498064813592	1.43928369653779e-36	1.46031938133334e-34
RGS20	2.21015497328048	1.144147533121	1.6153004279412e-36	1.63016004219824e-34
LINC02323	2.20959665430696	1.14378304023249	9.95616669279583e-37	1.03311378900073e-34
PICSAR	2.20953351346549	1.14374181357683	5.45774813431255e-35	4.76960093888759e-33
AC133785.1	2.20703334435808	1.1421084263446	2.96869644637523e-34	2.38492289446266e-32
STRA8	2.20498573893316	1.14076932497239	1.71938486630256e-38	2.1107868281836e-36
STK38	2.20493271961682	1.14073463466894	2.69102075096962e-36	2.65437606839555e-34
OTULIN	2.20434968280603	1.14035310123846	1.81979778368399e-35	1.65938056104831e-33
PADI2	2.20346191959573	1.13977196406027	1.2507291302243e-34	1.0386179220927e-32
SLC22A16	2.20210937909663	1.13888612955679	6.76852980538452e-35	5.79020671149312e-33
AC136621.1	2.20187325700013	1.13873142768526	1.3002311217574e-36	1.32874249608494e-34
RIPK2	2.20178340323746	1.138672553169	3.46041444841202e-35	3.07624335847311e-33
SLC6A17	2.20119767738348	1.1382887115061	5.16721034216663e-34	4.03120590064188e-32
DEPDC1	2.20017427994303	1.13761780686404	1.18259331116185e-35	1.09596641877723e-33
UGT8	2.19965744812901	1.13727887085714	2.88287662616181e-34	2.31926402278042e-32
TFDP1P2	2.19951545683238	1.13718573965089	7.85911291321713e-34	6.01545623615298e-32
STMN1	2.19941632734762	1.13712071767596	4.14197626446037e-34	3.27643609193025e-32
TTYH3	2.19941079272646	1.13711708726709	3.12982660616034e-35	2.78672489201878e-33
ROPN1	2.19854189685016	1.13654702575139	4.32207593149057e-34	3.41413900565948e-32
YARS1	2.19801924656471	1.13620401904506	1.98835789623343e-33	1.44396536236455e-31
DDN	2.19710536258435	1.13560405612129	1.84123389182352e-35	1.67623214514534e-33
WDR43	2.19596090481167	1.13485236994584	3.64218766711638e-34	2.8891462645572e-32
AP002800.1	2.19587965818366	1.13479899182082	4.54710745500973e-34	3.57695275347832e-32
CPA4	2.19520030321693	1.13435258589884	2.06910865124678e-33	1.50068587433202e-31
RPL37P3	2.19515863530321	1.13432520130759	1.14560860365785e-39	1.56945611530586e-37
AC020907.1	2.19499974272992	1.13422077066619	2.66975538872421e-34	2.15391915195265e-32
MARCO	2.1946973913647	1.13402203220995	4.98663716134614e-34	3.90645165580206e-32
FANCB	2.19329558336307	1.1331002524657	8.79155578259727e-34	6.71104534753121e-32
MSN	2.19322465769371	1.13305359857794	1.70637491239761e-33	1.25363297806289e-31
CNGB1	2.19238841203353	1.13250341439054	1.27480517974574e-36	1.30511056641948e-34
PRDM13	2.19205082688179	1.13228125032407	1.15749067684219e-39	1.58191322213153e-37
SF3A3	2.18906742773075	1.13031639314589	7.31989927749821e-37	7.73114948457851e-35
PAPSS1	2.18886240901315	1.1301812701547	2.22708649462863e-34	1.8148515045381e-32
RASGEF1C	2.18880218977352	1.13014157867244	1.05247883519579e-34	8.79137586094255e-33
GTPBP8	2.18851668388823	1.12995338222739	2.77984729695715e-36	2.732488719957e-34
JOSD1	2.18732818970251	1.12916970055697	1.51365845811317e-34	1.2496385264746e-32
GFRA3	2.18701323125397	1.12896194860125	7.60529482146486e-35	6.46700909128969e-33
SEPHS1	2.18513772721497	1.12772421432909	3.38699435987654e-34	2.69803594254379e-32
ARHGEF4	2.18513058797051	1.12771950077292	6.37195030650462e-35	5.48403498534177e-33
BTG3-AS1	2.18490750189548	1.12757220449413	1.68649110149413e-35	1.55028712809469e-33
CA5BP1	2.18445921695504	1.12727617145119	9.63133595915597e-36	9.02909886934627e-34
LINC00839	2.18445598118854	1.12727403443361	1.13957185254073e-32	7.73123166992259e-31
AC080037.2	2.18434516147729	1.12720084316549	4.24497334803777e-35	3.72696831858604e-33
AKR1E2	2.18422673799609	1.12712262585648	1.57593686524229e-33	1.16961834139163e-31
AL033381.3	2.18411659373638	1.12704987306888	1.6082114061221e-40	2.4453867646388e-38
AC053513.1	2.1829888559131	1.12630476543638	7.54044365205253e-35	6.42149163083279e-33
AADAT	2.18244546955322	1.12594560721647	7.65960686282182e-35	6.50344195267463e-33
NIP7	2.18175432232501	1.12548865531942	2.98455685766285e-32	1.92139740404159e-30
MLXIP	2.18170352577729	1.1254550654785	6.20217982454501e-34	4.79249363908337e-32
PRIM2	2.18160988242096	1.1253931406094	4.35466747980467e-33	3.09115989301729e-31
PELI1	2.18091543248318	1.12493382889542	1.56183147091315e-35	1.43802590155489e-33
NDC80	2.18067938279105	1.12477767146449	1.79434018434715e-33	1.31485261286327e-31
ULBP1	2.18000326541141	1.12433029600648	7.46170025394058e-33	5.17365835333433e-31
NFE2L3	2.17991155502845	1.12426960210756	6.22460531947088e-34	4.80327809393782e-32
ISL2	2.17856211485845	1.12337624775881	3.61424684619565e-35	3.20796930165382e-33
RCOR2	2.17831611093027	1.1232133289765	1.52646218995963e-33	1.13468356524168e-31
IMPA2	2.1778107572033	1.12287859523658	1.00932878922137e-34	8.45584947389489e-33
PDXK	2.17706096202225	1.12238180641256	5.9550742766612e-33	4.18012311571032e-31
DBF4	2.17582916912707	1.12156529072061	1.4326729169075e-33	1.06776491232907e-31
MATN4	2.17498956200523	1.12100847733864	4.48106040722342e-35	3.92816542683912e-33
DEK	2.17489263247237	1.12094418145652	7.33321301267222e-34	5.62051138432068e-32
KCNK5	2.17488618993626	1.12093990785307	9.5567659164263e-34	7.25610565571554e-32
CDK6	2.17481605633334	1.12089338448416	1.62020794538133e-32	1.08364780705416e-30
NCAPD2	2.17276656194543	1.11953318233579	3.64358315822608e-35	3.2239174100641e-33
