id	fc	log2fc	pvalue	padj
ST3GAL1	0.343559180014643	-1.54136946204562	7.49671206518283e-66	3.88150186236882e-63
ERI1	2.90373845040295	1.53791151073722	7.95763478097611e-66	4.06292516921476e-63
RP11-560J1.2	2.91801753422599	1.54498855236646	8.75872580494333e-66	4.41067834678797e-63
ICA1L	0.34707169573356	-1.52669437907212	9.64798165919335e-66	4.79283045640009e-63
CTB-118N6.2	0.344382243334499	-1.53791733691939	1.3927667711194e-65	6.8265999030827e-63
FGD6	0.349095522132769	-1.51830624340569	1.83944677870205e-65	8.89735566208762e-63
GRAMD3;RP11-517I3.1	0.345609630166937	-1.53278467715301	2.09356469426077e-65	9.9950041202234e-63
RAPGEF4	0.346263265492948	-1.53005875240628	2.25493647223699e-65	1.06273999558851e-62
IDH3A	0.346979338753399	-1.52707833630706	2.37798199137744e-65	1.10654425297501e-62
HEATR3;RP11-429P3.3	0.347397038497048	-1.52534263952597	2.70923799642226e-65	1.24492872483098e-62
CDHR3	0.345984729356577	-1.53121973149853	3.8426351369811e-65	1.7439396329699e-62
YY1AP1	0.346206696952533	-1.53029446271094	5.33397511883176e-65	2.3912470651631e-62
PPT2;PPT2-EGFL8	0.347029417569115	-1.52687013011786	5.63281878910954e-65	2.4947958012826e-62
HDAC4	0.34584940048738	-1.5317841393025	6.1363808974886e-65	2.68547021634022e-62
PLXNC1;RP11-74K11.2	0.345563747400535	-1.53297622052489	1.29131288352114e-64	5.58470034248477e-62
HLA-DMA	0.347615221454356	-1.52443683829341	1.61294676739056e-64	6.89459722279587e-62
SKI	2.88721597921835	1.52967903292636	2.25969474839333e-64	9.54811938456176e-62
RALB	0.348683063863813	-1.52001180325072	3.38634583080157e-64	1.41460748961473e-61
SFXN5	0.347606567521334	-1.52447275484969	4.08401731552426e-64	1.68688270265154e-61
ARID2	0.350458204799717	-1.51268569437059	4.90277030109262e-64	2.00256376709407e-61
RARRES1	0.34676920580752	-1.5279523064814	6.65703566631658e-64	2.68922294647763e-61
ENO1	2.85120250820403	1.51157051111246	8.20721907500415e-64	3.27940848278508e-61
AC010646.3;NR2F6	0.352152915941997	-1.50572606612109	8.74382717836494e-64	3.45625624627821e-61
RP11-279F6.1	0.348068261427578	-1.52255782684304	9.3577141934232e-64	3.65956310068543e-61
MAGI3	0.348021495785242	-1.52275167701734	1.07400560704511e-63	4.15594948637739e-61
TOMM34	0.348279614985358	-1.52168206129718	1.0870771350294e-63	4.16271276675166e-61
FRMPD1;RP11-613M10.9	0.351396870190275	-1.50882675323111	1.35461131856684e-63	5.13369759606551e-61
DHCR7	2.84833259303036	1.51011761621306	1.45321589896254e-63	5.45119078181244e-61
EVL	0.353279752782563	-1.5011170272247	2.40966673819044e-63	8.94765242046656e-61
PLGRKT	0.349242569507378	-1.51769867373765	2.5086581975997e-63	9.22207840019627e-61
THSD4	2.85775403929794	1.51488175213873	2.67162207825772e-63	9.72391081374574e-61
GORASP2	2.86801955508136	1.52005486083295	2.77735425145343e-63	1.00096391801647e-60
KRT86;RP11-845M18.7	2.83171857211963	1.50167789155707	3.19498620630429e-63	1.14029988281507e-60
AC012442.5;CHCHD5	0.35133422459921	-1.50908397390762	5.31321262200888e-63	1.87572673569029e-60
TLE3	0.351995507681385	-1.50637107820418	5.35761560478443e-63	1.87572673569029e-60
FLJ42393;LPP	0.351464538854555	-1.50854895949987	5.81755534876949e-63	2.01753917147278e-60
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	2.75977537024522	1.4645508447492	6.15812969169695e-63	2.11569164108852e-60
EIF1AX	0.354776697721905	-1.49501684056143	6.78137824925106e-63	2.3082430168585e-60
RP11-134G8.7	0.350163539643571	-1.51389922217766	1.12508065552296e-62	3.79441192455777e-60
MED4	0.354339234902498	-1.49679687536579	1.23101315488115e-62	4.11393405332601e-60
ASF1A;MCM9	2.84401458832252	1.507928865255	1.24689417056316e-62	4.12946636072725e-60
TBCK	0.355860607308562	-1.49061585517261	1.47643146149897e-62	4.84599079965746e-60
AMMECR1	0.351284257238537	-1.50928917108199	1.95685939969662e-62	6.36602729134934e-60
KIF1B	0.350995094913953	-1.51047722559046	2.32100356779938e-62	7.48442211893622e-60
EPAS1	2.82163600729304	1.49653189142814	2.52401098323325e-62	8.05335458540297e-60
CABLES1;TMEM241	2.81615796737972	1.49372826166109	2.54125059684651e-62	8.05335458540297e-60
SMC5	2.80474712637355	1.48787070453379	2.70272231256368e-62	8.49186110531225e-60
SPTBN1	0.352818921224571	-1.50300016203933	2.8440018258007e-62	8.86002975578471e-60
RP11-141M1.3	0.35396146376965	-1.49833579405569	3.34015328926902e-62	1.03182668123377e-59
LRCH3	0.353831003813979	-1.4988676277268	4.51928378384076e-62	1.38444492648142e-59
MNAT1	0.356031779292589	-1.48992207341036	6.13433871259547e-62	1.86367293730349e-59
DISC1	0.352306898655872	-1.50509536981557	6.92132920918378e-62	2.08553264802299e-59
TBXAS1	0.353013267624183	-1.50220568822969	8.83151218096837e-62	2.6394733275169e-59
AC012668.2;LINC00607	2.77989181304672	1.47502873769047	1.22952384319774e-61	3.64504241933808e-59
PRIMPOL	2.78549383002409	1.47793312037306	1.26928340264703e-61	3.7328101731766e-59
SIL1	0.358388854027955	-1.48040232492667	1.28833709997074e-61	3.75877461365273e-59
PDP1	2.80858820227461	1.48984511072712	1.66021169781725e-61	4.80559387586298e-59
TMEM131	0.357766132366101	-1.48291127256204	1.82392646624108e-61	5.23823131449127e-59
RIMKLB	0.356281060849973	-1.48891230000453	2.00145189799958e-61	5.70351730405911e-59
LIFR	0.356398608153983	-1.48843639218372	3.38619833353214e-61	9.57538745684423e-59
FOXA1	0.359341333480429	-1.4765732030276	4.15975011185361e-61	1.16730209054848e-58
ZSWIM3	0.358094729715787	-1.48158680903778	8.43245417749531e-61	2.34404630434308e-58
FOXO3	0.357698546181364	-1.48318384018631	8.48067676280922e-61	2.34404630434308e-58
LOXL3	0.355659363757445	-1.49143194774275	1.06099021159215e-60	2.91067620659246e-58
LSM2	0.357178254614829	-1.48528384453547	1.08470128506532e-60	2.95368177335452e-58
TNS1	0.355377966929436	-1.49257385636545	1.15013921079571e-60	3.10884320059273e-58
USP10	0.359454239466538	-1.47611997567419	1.19681568088837e-60	3.21139717117791e-58
IDUA;SLC26A1	0.35752409049381	-1.48388763882851	1.4302046291417e-60	3.80983712839695e-58
NVL	0.358185633706782	-1.48122062075619	1.47343566018391e-60	3.89676030964178e-58
SFT2D2	2.80535913375744	1.48818547219783	1.77976162198648e-60	4.67327264184608e-58
LINC01090	0.357912967352071	-1.48231928067868	2.0221812547977e-60	5.27215639061123e-58
COG8;VPS4A	0.360498191761953	-1.47193607187787	2.39825809497436e-60	6.20861731192624e-58
MAML3	0.356956185522036	-1.48618109292801	2.43909853358009e-60	6.27018889461102e-58
SPCS2P4	0.356302398069743	-1.48882590141985	2.52125921480578e-60	6.43638958301912e-58
FNIP2	0.357967154121436	-1.48210087823601	2.74613471004731e-60	6.96211435007235e-58
NUDT4	0.357977542742492	-1.48205901016395	3.16924241433941e-60	7.97976167078979e-58
PDSS2	0.359856700961698	-1.47450557157946	7.50416817066427e-60	1.87660357905979e-57
CYP1A2	0.359371328023013	-1.47645278500749	8.96994313581319e-60	2.22800053794344e-57
SIPA1L2	0.358551140475213	-1.47974918837841	9.32146438707047e-60	2.2997741767322e-57
DCAF4	2.78414666725055	1.47723521353633	1.22831875630013e-59	3.01028172002328e-57
LRP5	2.77173757655221	1.47079067200303	1.3230709799383e-59	3.22102068168954e-57
AC003991.3;SRI	0.359686741098927	-1.4751871155736	2.38022874452654e-59	5.75655189983817e-57
CCDC125	0.360825627371995	-1.47062628631212	2.72314956036209e-59	6.54285627375625e-57
SH3YL1	0.362918487346504	-1.46228254420466	2.77978728644475e-59	6.63556885954516e-57
PIGS;RP11-192H23.4;RP11-192H23.5	0.360917312085512	-1.47025974838014	2.99989533445811e-59	7.11478402516223e-57
C3orf36	0.361414048652191	-1.46827550809016	3.46930591610773e-59	8.17533043474591e-57
LEF1	0.359748702169832	-1.47493861258204	3.50781876280275e-59	8.21343474773198e-57
HEPACAM2	0.360644537282193	-1.47135052355102	3.60866571967136e-59	8.39608610891385e-57
RIC8B	0.362147276902834	-1.4653515676147	4.39448447957823e-59	1.01601033933192e-56
ALKBH1	0.362093130608364	-1.46556728767077	5.63210871686293e-59	1.29401217837874e-56
TAOK3	0.359501027355099	-1.47593220139111	5.69958921192366e-59	1.30138260260575e-56
SPP2	0.361907495220945	-1.46630710818793	6.3128685397011e-59	1.432514570296e-56
SNX1	0.363583317249178	-1.45964209082851	6.46161320970418e-59	1.45727216688304e-56
GLIS2;PAM16;RP11-295D4.1	0.364543638029186	-1.45583657087006	6.53119682461167e-59	1.46398369798506e-56
RAB6A	0.361128581168926	-1.46941548939195	7.11458675504271e-59	1.58508681031591e-56
ARSG	0.36534773210012	-1.45265784306116	7.63929960298919e-59	1.69173670304509e-56
FAM129A	2.72037912240655	1.44380772496862	1.25421377639849e-58	2.76084746312484e-56
TMEM206	0.365666289452831	-1.45140046323386	1.3873463431959e-58	3.03572850727526e-56
DTNA	0.363087737751784	-1.46160988681868	1.4006923763482e-58	3.04679600277728e-56
PDE11A	0.36157065178336	-1.46765051405053	1.52947898190564e-58	3.30736334434313e-56
STK10	2.74503319858742	1.45682359737175	1.54110846199168e-58	3.31302270007463e-56
SCOC	0.362810823508357	-1.4627105993602	1.61270939444192e-58	3.44679128192323e-56
TMEM99	2.76000889317856	1.46467291559907	2.02123402065451e-58	4.29494704238615e-56
LEMD1	0.364754872062065	-1.45500084641428	2.04812945988138e-58	4.32708546406318e-56
FIP1L1;LNX1	0.364122223315803	-1.4575053000289	2.10754852587357e-58	4.42717664912219e-56
SPRED2	0.363086204715093	-1.46161597820892	2.19295823647402e-58	4.58041691653532e-56
PDGFRL;RP11-349F21.1	2.75867385969501	1.46397490619721	2.30082776666943e-58	4.77857228986072e-56
RP11-398G24.2	2.75783031621048	1.46353369343906	2.31659918433434e-58	4.78429789973677e-56
ZNF552;ZNF586	0.363760268436095	-1.45894012105823	2.53667969293054e-58	5.2095464911631e-56
YBX1	2.75448980402273	1.46178512265502	2.86422917506268e-58	5.84955159469328e-56
RBBP4;SYNC	0.366653797491842	-1.44750961320902	2.88549722952868e-58	5.8604289311991e-56
RP11-84A19.4	0.365736796964272	-1.45112231062744	2.94585578237448e-58	5.95014309977298e-56
KLHL2	0.363761041728131	-1.4589370541389	3.56872478354815e-58	7.16884654470019e-56
AC102953.4	0.368352160014198	-1.44084239228545	3.88330182334837e-58	7.75837273522333e-56
PCNXL2;RP5-862P8.3	0.362844123520873	-1.46257818997431	3.9784830919391e-58	7.90556848339314e-56
RP11-114N19.3;TSHR	0.364465042796128	-1.45614764797076	4.15325731918848e-58	8.20848883390793e-56
SOS2;VCPKMT	0.366133635030432	-1.44955778133054	4.95092329421482e-58	9.73266797960594e-56
LIMK1	2.73300218830753	1.45048661502364	5.36545050375674e-58	1.04914535089682e-55
SCUBE2	0.361487772665436	-1.46798124608795	5.45305780549464e-58	1.06063416924756e-55
RP11-554A11.8	2.73167580393803	1.44978627432928	6.06445089704808e-58	1.17334357592834e-55
GMDS-AS1	2.700501051163	1.4332271098553	6.6675313140442e-58	1.28327287243759e-55
C6orf132	0.364921656069445	-1.45434132550258	7.03063851123545e-58	1.3461109495392e-55
SAMD8	0.366790484579336	-1.44697188242187	7.33375037129016e-58	1.39687045284455e-55
SEPT11	0.366634896038451	-1.4475839878266	8.00564053108065e-58	1.51698634826317e-55
PRSS41	0.365402523020865	-1.45244149940821	8.63699034724853e-58	1.62822770336002e-55
AC092162.1	2.65030404504897	1.40615787632586	1.00318174617766e-57	1.88152878424678e-55
BZRAP1-AS1	2.7449411077118	1.45677519676287	1.03240253892084e-57	1.92650506260248e-55
ABLIM3	0.36711433898863	-1.445698629636	1.52745816954857e-57	2.81451179623306e-55
UBE2N	0.365134963891968	-1.45349827268153	1.5308096672379e-57	2.81451179623306e-55
AC009501.4	2.74073220286623	1.45456136921755	1.5312487670265e-57	2.81451179623306e-55
KRTDAP	2.70093558083439	1.43345923099125	1.61199855382529e-57	2.94819297697371e-55
MPP5	0.366816331191605	-1.44687022366255	1.68778598208653e-57	3.07151982611302e-55
KCNN4	2.74803594632105	1.45840087578627	2.10175612425821e-57	3.8060422110274e-55
CRISPLD2	2.72013912357617	1.44368044109345	2.12530029344582e-57	3.82981196506675e-55
ST8SIA6	0.365183108627196	-1.45330805920203	2.65871666044248e-57	4.76766259290371e-55
DUSP16	0.367109589608871	-1.44571729398718	3.91998278686561e-57	6.96428408827254e-55
CABYR;RP11-799B12.4	0.367988408912894	-1.44226777063564	3.9215658068943e-57	6.96428408827254e-55
HMGN2P46;RP11-519G16.3;SLC30A4	0.367191110430321	-1.44539696286041	4.2177506451737e-57	7.45426593592455e-55
C12orf40;SLC2A13	0.366748065627718	-1.44713873830474	4.45599879137402e-57	7.83765414209092e-55
GALNT10	0.364405629250859	-1.4563828491679	4.48052665190913e-57	7.84326858337293e-55
GALNT14	0.368039443079646	-1.44206770554515	4.70442803271607e-57	8.19618383462917e-55
RP11-352D13.6	0.36785514879755	-1.44279031026419	4.89348103998441e-57	8.48534228824844e-55
GAPVD1	0.365774873558948	-1.45097212050314	5.53005249936279e-57	9.54414365864204e-55
RP4-564M11.2	0.365070872926367	-1.45375152652809	7.07813523896347e-57	1.21058118979694e-54
ZBTB43	0.368114678058672	-1.44177281856862	7.08019248133465e-57	1.21058118979694e-54
RP11-443B7.3	2.71634199923252	1.44166513257779	7.5608582583722e-57	1.28678106683343e-54
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.368301951933952	-1.4410390516058	8.63555355305599e-57	1.46291052610088e-54
GALNT3	0.367402559130853	-1.44456641935663	9.04216785410817e-57	1.52476666277463e-54
PRMT3	0.367545580161586	-1.44400492195741	9.41815552081163e-57	1.58091696392948e-54
FAM63A;PRUNE	0.370284083285769	-1.43329555849749	1.01069029098516e-56	1.68881753576842e-54
RP4-604G5.1	2.72832417204033	1.44801507163832	1.22300870255363e-56	2.03434492826127e-54
SLC25A13	0.36954866543535	-1.43616373116778	1.27582148952454e-56	2.11263395389241e-54
OLA1	0.369086943527437	-1.43796739182399	1.31553329295852e-56	2.16862418755373e-54
CDH26	0.369809557420204	-1.43514558441092	1.32520398384185e-56	2.17481355580403e-54
PCYT1A;SLC51A	2.70834199913381	1.43740992846263	1.40442240285494e-56	2.29457653117114e-54
GRK7	2.71208745131887	1.43940369895727	1.44961865696731e-56	2.35793944463607e-54
RCAN2	0.369340153992299	-1.43697797662646	1.46767079192535e-56	2.3767861666065e-54
TMEM182	0.367898315234957	-1.44262102528411	1.89151242657272e-56	3.04973194356315e-54
RP3-388N13.3	0.36728818278369	-1.44501561568038	2.26470343722597e-56	3.63549183650061e-54
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.369317847066364	-1.43706511327532	2.36713431249745e-56	3.78340106355299e-54
MIR563	0.369203301598358	-1.43751264055405	2.48898070408937e-56	3.9609272581398e-54
NUMA1	0.370980408098845	-1.43058509641051	3.09540765902325e-56	4.90475348936869e-54
CTD-2035E11.3;CTD-2201E18.3	2.70985128514989	1.43821367959987	3.25409195588578e-56	5.13406327855438e-54
QSOX1	0.366957887097387	-1.44631358920818	3.31941935038758e-56	5.21475105724777e-54
ANK3	0.369177176284275	-1.43761473117593	3.45010131796218e-56	5.39698615104714e-54
ZNF292	0.371250908441806	-1.4295335387305	6.08209159741031e-56	9.4385993721615e-54
RP11-348M3.6	0.369644294226422	-1.43579045060115	6.08511207856771e-56	9.4385993721615e-54
PSMB4	0.37315519967298	-1.42215230561446	6.63603359633966e-56	1.02498836569345e-53
CTD-2589M5.4	0.367491324698249	-1.44421790197929	6.67053125561292e-56	1.0260058555966e-53
DNM3	2.70260610988985	1.4343512622547	7.76803057777517e-56	1.18555337406331e-53
ACACA	0.370835478414997	-1.4311488194114	7.77232292781093e-56	1.18555337406331e-53
ACOX1	0.368826292958754	-1.43898658833623	8.18389861191672e-56	1.24317478046558e-53
MDH2	0.369212200997399	-1.43747786577259	8.86228943115297e-56	1.34068568633175e-53
LRRC8B	0.371306448203669	-1.4293177252625	9.95276512138448e-56	1.49948196158695e-53
SULT1C2P1	0.370784377077593	-1.43134763729801	1.03967257544105e-55	1.55997565493014e-53
CAP1P2;ZNF485	0.370634562968003	-1.43193067089543	1.17539475771213e-55	1.75645067838437e-53
IDO1;RP11-44K6.2;RP11-44K6.3	2.71285240775214	1.4398105601903	1.18277801829371e-55	1.76032804576903e-53
PARD3B	2.65665517189212	1.40961098127748	1.20996398186277e-55	1.79352765876037e-53
ADNP2	0.37425516399335	-1.41790587208076	1.41721185942377e-55	2.09229418330431e-53
RP1-261G23.5	2.69234871047651	1.42886527855683	1.42845965795674e-55	2.10046421944591e-53
CANX;CBY3;HMGB3P22	0.373492102970664	-1.42085035555559	1.49322984662397e-55	2.18695706740016e-53
CST9L	2.68190850660537	1.42326002049436	1.58875357306433e-55	2.31762579759594e-53
NDC1	0.372975106362348	-1.42284875160812	1.84967759034855e-55	2.68758884975506e-53
VPS16	0.373508526294685	-1.42078691826466	2.11729805289854e-55	3.06433046151982e-53
CD96	0.373840019930449	-1.41950707565793	2.27281982753397e-55	3.27651488941083e-53
RP1-209A6.1	2.6775677304758	1.42092306916253	2.9421676061737e-55	4.22488372541216e-53
LIFR;LIFR-AS1	2.67234644080417	1.41810704973987	2.98095687410418e-55	4.26392823536747e-53
TUFT1	0.37100039087948	-1.43050738804239	3.0082236752681e-55	4.28625234598957e-53
LIPH	2.54391073381098	1.34704804713653	3.28505961599082e-55	4.66066655314714e-53
TSPAN15	0.372408201944944	-1.42504324762172	3.30053834153795e-55	4.66066655314714e-53
GABRR3	0.374193053100979	-1.41814531971272	3.30903395003238e-55	4.66066655314714e-53
RP11-894J14.5	0.373647080297302	-1.42025184585672	3.6955885450198e-55	5.18524925585775e-53
GPR139	2.64760039556797	1.40468539146667	3.87890029130321e-55	5.4217586923421e-53
CGNL1	0.372712174088122	-1.42386615156593	4.2484930777457e-55	5.91586568299279e-53
STAM	0.375037301458977	-1.41489400073597	4.75879116822613e-55	6.60143102396833e-53
TANC2	0.371321257567219	-1.42926018527258	5.57523053795503e-55	7.70492668442725e-53
RP11-332L8.1	2.66477642905703	1.41401449800477	5.96802370459538e-55	8.21687338594122e-53
TDRKH	0.371622197526847	-1.4280914163491	6.21509829267031e-55	8.52512046033034e-53
GON4L	0.373853254422604	-1.41945600301396	6.47343547959796e-55	8.84646697641266e-53
AC015987.1;MTPN	0.372748013308107	-1.42372743170978	6.54078980804588e-55	8.90540644939165e-53
CD58	2.68432421671639	1.42455893293908	6.79220628838566e-55	9.21359023495739e-53
PCED1B	0.373983937031412	-1.4189517885787	7.0770217685187e-55	9.54856427553989e-53
CHI3L1	2.68514869794819	1.42500198387264	7.09109667098933e-55	9.54856427553989e-53
LDLRAP1	0.372912921734872	-1.42308930635764	7.71690553727697e-55	1.03533271699211e-52
RSBN1	2.67201312200391	1.41792709276836	8.11477740456856e-55	1.08475393516125e-52
LINC00393	0.374592900072532	-1.41660453947944	8.24566031800757e-55	1.09825622808071e-52
DTNBP1	0.374028701646069	-1.41877911318711	8.91300406058665e-55	1.18285538726074e-52
KMT2A	0.372038746831568	-1.42647521293378	9.09516584241032e-55	1.20268845875124e-52
PDXK	2.68330438820357	1.42401072006371	1.04347135781164e-54	1.37487636503633e-52
RNGTT	0.371832470513796	-1.42727533484034	1.12096485061577e-54	1.47170674548165e-52
LINC00323	0.376025706365011	-1.41109680219292	1.142442347223e-54	1.49456665929767e-52
MAP2K4	0.376391581619105	-1.40969373380335	1.14862539970445e-54	1.4973268907282e-52
ESYT1;RP11-603J24.5	0.373534366919708	-1.4206871110329	1.19449873964406e-54	1.55162431689241e-52
STS	0.371330817974401	-1.42922304068634	1.20596232794708e-54	1.5609993358332e-52
PRB4	0.374024737847983	-1.41879440234037	1.35612717919496e-54	1.74921372752232e-52
SGOL2	0.376249784740722	-1.4102373384066	1.38862059816238e-54	1.78486300031634e-52
IFI35	0.381880482150696	-1.38880690895147	1.49467972290453e-54	1.91449203113914e-52
FBXO48	0.375501296284014	-1.41311020675024	1.5038235866304e-54	1.91951593292083e-52
TEX2	0.377457827044628	-1.40561263220433	1.84079751220745e-54	2.341507174611e-52
ELL2	0.3756351982505	-1.41259584030295	1.93161987507187e-54	2.44856131819024e-52
PLEKHG7	0.376195946158381	-1.41044379224824	2.073560261285e-54	2.61945528402398e-52
SUSD6	0.37540063339582	-1.41349701052508	2.08160655677174e-54	2.62061433676322e-52
ANG;RNASE4;RP11-903H12.5	0.373127622963726	-1.42225892680551	2.19491868920801e-54	2.75383637999917e-52
PRKCH;RP11-47I22.4	0.373646577282484	-1.42025378805702	2.33574915079337e-54	2.92056035824201e-52
TFF1	0.375770462854247	-1.4120764255973	3.40391638521682e-54	4.24174136396459e-52
TMCC1	0.375993630971876	-1.41121987086507	3.64251837777021e-54	4.52373709747334e-52
