	fc	log2fc	pvalue	padj
C1QL2	0.444223741482338	-1.17064159528584	3.33474201728031e-38	4.00713057190863e-36
KARS1	0.444380507257293	-1.17013256056363	2.84627885985318e-35	2.5583581314468e-33
LINC02872	0.444939059622214	-1.1683203417327	6.09895286485133e-37	6.477796060595e-35
GSDMC	0.444974516075148	-1.16820538034715	7.1348451905717e-36	6.76700693434205e-34
CLDN16	0.444998088371062	-1.16812895634431	7.75761763427317e-38	9.05326747660641e-36
LY6D	0.445118182720975	-1.16773965995745	3.62202760544555e-36	3.52973435907311e-34
ANKS6	0.445143275978931	-1.16765833122314	1.36105176357833e-36	1.38341886872531e-34
SLC7A5	0.445223226732752	-1.16739923666823	6.02483048641184e-36	5.74303043189614e-34
RRP1B	0.445277543268472	-1.16722324087023	9.08486488780883e-37	9.48925012600099e-35
OCA2	0.445536085793252	-1.16638580862478	4.41257929568403e-36	4.25626292369576e-34
AL133334.1	0.445727857319748	-1.16576496485191	3.00582033693246e-35	2.68897653075392e-33
TRIML2	0.44590922412852	-1.16517805117448	2.2452748179656e-39	2.99635886707188e-37
USP6NL	0.446030247998371	-1.16478654358144	1.60528324569964e-37	1.81007653770073e-35
L3MBTL4	0.446441411804657	-1.16345723744656	2.85470824553016e-36	2.79638147775016e-34
RDH10	0.446505363713297	-1.16325058884412	5.88568619941514e-38	6.89707570603778e-36
NCS1	0.446633647597382	-1.1628361527433	8.28562503552665e-36	7.8192312003322e-34
AC091043.1	0.446714028063577	-1.16257653489588	2.63837818583149e-49	9.4709427573294e-47
CDK8	0.446913147046053	-1.16193360911806	2.56435540191653e-36	2.54270184144231e-34
GTPBP4	0.446931278570877	-1.16187507933323	1.31160071040318e-36	1.33795067431542e-34
PRSS33	0.44716067314224	-1.16113478317658	1.32263853397245e-40	2.02199702779826e-38
KCNS1	0.44731658616402	-1.16063184150138	5.92156241786506e-37	6.30118678525427e-35
PSME4	0.447502237673682	-1.16003319849337	8.47047198272109e-38	9.82453495795485e-36
TBX19	0.447892103004921	-1.1587768653003	5.21502583938566e-36	5.01323085648198e-34
UGP2	0.447926292670736	-1.15866674195034	2.73303737530359e-38	3.31217266698918e-36
CTSV	0.448199302938718	-1.15778768978657	1.30463379887263e-35	1.20709486412168e-33
EML4	0.448210738254422	-1.15775088146784	6.36134862450824e-38	7.43910535950998e-36
SH3PXD2A-AS1	0.448323398801029	-1.15738829669603	3.00208391277391e-36	2.93062294803439e-34
CHST2	0.448485341704594	-1.15686726201858	1.91061563301835e-37	2.13315722161224e-35
TAFA4	0.448693541851127	-1.15619767576368	1.12311410340646e-35	1.04425676398204e-33
PGLYRP4	0.448845569325646	-1.15570894099339	7.69571093392608e-36	7.27462728399142e-34
FAF1	0.448944100086672	-1.15539227475024	8.55542474070124e-36	8.04706509151496e-34
MAGOH	0.449163975727161	-1.15468587089746	5.25321065488767e-35	4.59793748014296e-33
TUBB	0.449287380006143	-1.1542895561915	3.58289348988452e-34	2.84609201772801e-32
HDAC2	0.449365344718634	-1.15403922744657	1.46055907647047e-36	1.47925944893171e-34
LINC02652	0.449746567528831	-1.15281582403435	3.71686528758938e-36	3.61594251314249e-34
LRP8	0.450000255720207	-1.15200227360912	2.44074294457268e-34	1.98042371369569e-32
TCAM1P	0.45040579782003	-1.15070269634939	2.5594362029357e-34	2.06785673962826e-32
AC020661.1	0.450428889061046	-1.15062873467941	5.92642813363904e-35	5.12392110450618e-33
RHCG	0.451137728102523	-1.14836015294363	8.73150879780746e-37	9.18784757857598e-35
RNF145	0.45116852896494	-1.14826165811189	2.82069587715572e-36	2.7678444301841e-34
EEF1AKMT4	0.45138107567184	-1.14758216064362	6.52923814915515e-35	5.60240242217296e-33
INA	0.451551776484004	-1.14703667330748	3.63096656083433e-39	4.73419610185841e-37
TTC7A	0.451578958248517	-1.14694983095926	9.72117941535206e-36	9.09828602146077e-34
ZIC1	0.451634176360387	-1.14677343207132	1.79821509136317e-34	1.47383475920296e-32
LINC02721	0.451773842279423	-1.14632735382932	2.24794839070531e-34	1.82922365675227e-32
PFKP	0.45189190043142	-1.14595039605978	8.09259837018876e-35	6.85056569794024e-33
MCF2L2	0.451898522509466	-1.14592925478872	1.71551390723058e-35	1.5744142763171e-33
AC092718.4	0.451962485924957	-1.14572506476034	5.9922350598782e-34	4.63658384571776e-32
FMO6P	0.451994795100681	-1.14562193535679	3.23332630461309e-40	4.8259096847037e-38
AURKB	0.452034244155695	-1.14549602578176	2.80050552871871e-34	2.25619704648209e-32
CXCL5	0.452195754353544	-1.14498064813592	1.43928369653773e-36	1.46031938133328e-34
RGS20	0.452456959846451	-1.144147533121	1.61530042794127e-36	1.63016004219831e-34
LINC02323	0.452571286280143	-1.14378304023249	9.95616669279525e-37	1.03311378900077e-34
PICSAR	0.452584219205426	-1.14374181357683	5.45774813431216e-35	4.76960093888725e-33
AC133785.1	0.453096915167294	-1.1421084263446	2.96869644637532e-34	2.38492289446273e-32
STRA8	0.453517672401742	-1.14076932497239	1.71938486630313e-38	2.1107868281843e-36
STK38	0.453528577585706	-1.14073463466894	2.69102075096959e-36	2.65437606839551e-34
OTULIN	0.453648533079855	-1.14035310123846	1.81979778368388e-35	1.65938056104821e-33
PADI2	0.453831305686221	-1.13977196406027	1.25072913022426e-34	1.03861792209267e-32
SLC22A16	0.454110049887818	-1.13888612955679	6.76852980538462e-35	5.7902067114932e-33
AC136621.1	0.454158747248884	-1.13873142768526	1.3002311217573e-36	1.32874249608485e-34
RIPK2	0.454177281257375	-1.138672553169	3.46041444841202e-35	3.07624335847311e-33
SLC6A17	0.454298135180972	-1.1382887115061	5.16721034216663e-34	4.03120590064188e-32
DEPDC1	0.454509449145045	-1.13761780686404	1.18259331116187e-35	1.09596641877725e-33
UGT8	0.454616240747204	-1.13727887085714	2.88287662616168e-34	2.31926402278031e-32
TFDP1P2	0.454645588824434	-1.13718573965089	7.85911291321679e-34	6.01545623615272e-32
STMN1	0.45466608007132	-1.13712071767596	4.14197626446037e-34	3.27643609193025e-32
TTYH3	0.454667224197972	-1.13711708726709	3.1298266061603e-35	2.78672489201874e-33
ROPN1	0.454846915327242	-1.13654702575139	4.32207593149032e-34	3.41413900565928e-32
YARS1	0.45495506991711	-1.13620401904506	1.98835789623343e-33	1.44396536236455e-31
DDN	0.455144308065294	-1.13560405612129	1.84123389182344e-35	1.67623214514526e-33
WDR43	0.455381513308755	-1.13485236994585	3.64218766711617e-34	2.88914626455704e-32
AP002800.1	0.455398362234093	-1.13479899182082	4.54710745500973e-34	3.57695275347832e-32
CPA4	0.455539295678195	-1.13435258589884	2.06910865124684e-33	1.50068587433206e-31
RPL37P3	0.455547942603188	-1.13432520130759	1.14560860365785e-39	1.56945611530586e-37
AC020907.1	0.455580919001067	-1.13422077066619	2.66975538872437e-34	2.15391915195277e-32
MARCO	0.455643681873693	-1.13402203220995	4.98663716134585e-34	3.90645165580183e-32
FANCB	0.455934898873346	-1.1331002524657	8.79155578259651e-34	6.71104534753064e-32
MSN	0.45594964313941	-1.13305359857794	1.70637491239761e-33	1.25363297806289e-31
CNGB1	0.456123556624922	-1.13250341439054	1.27480517974574e-36	1.30511056641948e-34
PRDM13	0.45619380159287	-1.13228125032407	1.15749067684222e-39	1.58191322213158e-37
SF3A3	0.456815531277001	-1.13031639314589	7.31989927749863e-37	7.73114948457896e-35
PAPSS1	0.456858318678354	-1.1301812701547	2.22708649462853e-34	1.81485150453802e-32
RASGEF1C	0.456870887955149	-1.13014157867244	1.05247883519578e-34	8.79137586094242e-33
GTPBP8	0.456930489660854	-1.12995338222739	2.77984729695715e-36	2.732488719957e-34
JOSD1	0.457178764808953	-1.12916970055697	1.51365845811311e-34	1.24963852647454e-32
GFRA3	0.457244604517838	-1.12896194860125	7.60529482146497e-35	6.46700909128978e-33
SEPHS1	0.457637057630473	-1.12772421432909	3.38699435987654e-34	2.69803594254379e-32
ARHGEF4	0.457638552819295	-1.12771950077292	6.3719503065048e-35	5.48403498534192e-33
BTG3-AS1	0.457685279185716	-1.12757220449413	1.68649110149413e-35	1.55028712809469e-33
CA5BP1	0.457779203309603	-1.12727617145119	9.63133595915528e-36	9.02909886934562e-34
LINC00839	0.457779881403657	-1.12727403443361	1.13957185254073e-32	7.73123166992259e-31
AC080037.2	0.45780310622873	-1.12720084316549	4.24497334803765e-35	3.72696831858593e-33
AKR1E2	0.457827927203861	-1.12712262585648	1.57593686524213e-33	1.16961834139157e-31
AL033381.3	0.457851015311089	-1.12704987306888	1.60821140612196e-40	2.44538676463859e-38
AC053513.1	0.458087542357939	-1.12630476543638	7.54044365205297e-35	6.42149163083315e-33
AADAT	0.458201597222364	-1.12594560721647	7.65960686282182e-35	6.50344195267463e-33
NIP7	0.458346748654239	-1.12548865531942	2.98455685766285e-32	1.92139740404159e-30
MLXIP	0.458357420329933	-1.1254550654785	6.20217982454501e-34	4.79249363908337e-32
PRIM2	0.458377094849923	-1.1253931406094	4.35466747980467e-33	3.09115989301729e-31
PELI1	0.458523051882579	-1.12493382889542	1.56183147091315e-35	1.43802590155489e-33
NDC80	0.458572685141866	-1.12477767146449	1.79434018434715e-33	1.31485261286327e-31
ULBP1	0.458714909223441	-1.12433029600648	7.46170025394015e-33	5.17365835333403e-31
NFE2L3	0.458734207676121	-1.12426960210756	6.22460531947079e-34	4.80327809393775e-32
ISL2	0.459018355813542	-1.12337624775881	3.61424684619602e-35	3.20796930165414e-33
RCOR2	0.459070194166145	-1.1232133289765	1.52646218995961e-33	1.13468356524167e-31
IMPA2	0.459176719874494	-1.12287859523658	1.00932878922137e-34	8.45584947389489e-33
