id	fc	log2fc	pvalue	padj
MITF	3.02814682986049	1.59843516092993	1.11615766300392e-72	1.46539542320311e-69
MRRF	3.00521206806082	1.58746680083479	2.76329041508394e-72	3.38720634144366e-69
CASC8	3.04101959063592	1.60455511042404	2.76423900991023e-72	3.38720634144366e-69
IGIP	3.01835209879862	1.59376110989423	3.75862391133686e-72	4.37808703285601e-69
ITGB1	3.03704537544699	1.60266846347519	3.81107110936569e-72	4.37808703285601e-69
E4F1	3.0298575271823	1.59924995552656	5.79429421031544e-72	6.45466816561836e-69
EXTL3	2.9777527395616	1.57422396338334	1.53958428769588e-71	1.66460758823495e-68
SNX10	3.00428600301391	1.58702216155029	3.17768375788327e-71	3.33756664638705e-68
ZNF775	3.01017337417393	1.58984658295098	4.59595552884134e-71	4.69310892210379e-68
KIAA0196	2.9997914958943	1.5848622279568	6.12291262884256e-71	6.08336192294274e-68
CEP152	2.9878109809074	1.5790888812151	1.0910960865823e-70	1.05390422836151e-67
AC097724.3	0.330264343875547	-1.59830687364621	1.11809430935228e-70	1.05390422836151e-67
CEP83	2.99180075115933	1.58101409738927	1.17700011263364e-70	1.08169252851313e-67
GATA3	3.00176634934984	1.58581168523543	1.2778487964389e-70	1.13581846863991e-67
C7orf50;GPR146	3.02128424463913	1.59516192025931	1.29768982570867e-70	1.13581846863991e-67
SRRM2-AS1	2.97641903185179	1.57357764896548	3.76826625117686e-70	3.22151710836076e-67
CLK4	2.97281217457839	1.57182831512434	3.986215453392e-70	3.33039241550326e-67
KIAA0907;SNORA80E	2.97978563851158	1.57520854901635	5.06734273392675e-70	4.13956858315292e-67
RP11-265N7.2;RP11-624L4.1	2.99010923175105	1.5801981885127	5.83080100009382e-70	4.65969729487933e-67
ARHGEF1	3.00270393858752	1.58626223467267	9.51543713141387e-70	7.4424890295299e-67
TAF3	2.96420044670155	1.56764300961554	1.19085164807859e-69	9.12018696562857e-67
METTL3;TOX4	2.97089765093467	1.57089890438826	1.33066751679233e-69	9.98299358873528e-67
AC093110.3;SPTBN1	0.336775495208814	-1.57014092746549	2.41978709859936e-69	1.77907587063222e-66
SSR3	2.96090353247665	1.56603748764999	2.64554925996258e-69	1.90692228128401e-66
OTULIN	2.9516940100322	1.56154317089358	9.3141737242558e-69	6.58458346687245e-66
GET4;RP11-449P15.2;SUN1	2.96388870911996	1.56749127699088	1.52226984896143e-68	1.05585211165417e-65
ATP8B1	2.95152367599813	1.56145991458171	2.069120728556e-68	1.40857309448976e-65
RP11-182J1.17;ZSCAN2	2.94386603205659	1.55771201946379	2.34308472428931e-68	1.56607522817453e-65
PRH1;PRH1-PRR4;PRR4;TAS2R13	2.94362614836993	1.55759445531433	2.8611766469615e-68	1.87820919140985e-65
HERC1;RP11-317G6.1	2.95053713312268	1.56097761506861	4.2059884347256e-68	2.71256738331487e-65
VEZF1	2.93665404180175	1.55417331619894	5.82619348533428e-68	3.69270170197196e-65
SH3PXD2B	2.93132347999533	1.55155218236872	6.18888750478055e-68	3.85609650107182e-65
SNHG5	0.339616912914346	-1.55801978802798	7.06222847053496e-68	4.32690968008893e-65
KIAA2018	2.93330708332776	1.55252811248708	1.23292833705156e-67	7.43011124563157e-65
CTB-111H14.1	2.9229770905296	1.54743852175127	2.25496603364791e-67	1.33701300585373e-64
AXDND1	0.338647198037194	-1.56214503592172	3.1328064327484e-67	1.82801741705181e-64
EML4	2.91892950016538	1.54543936637631	7.05185321397611e-67	4.050518374984e-64
CTB-179K24.3;ZNF296	2.93266270227305	1.55221115028312	1.01997618244459e-66	5.76851452966853e-64
TECR	2.9186146397676	1.54528373670602	2.27332907105173e-66	1.26620984819595e-63
SEPT12;SMIM22	2.9329747794035	1.55236466543993	2.34281617015274e-66	1.28543679449231e-63
RASSF6	2.90979647307071	1.54091824675546	4.10563575173216e-66	2.21951876278567e-63
MLXIP	0.345940749698543	-1.53140313053947	4.33748999338184e-66	2.31087637169145e-63
RP11-294J22.6	2.89551349999998	1.5338192232437	6.51943291662224e-66	3.42372676354214e-63
ST3GAL1	2.91070667928995	1.54136946204562	7.49671206518283e-66	3.88150186236882e-63
ERI1	0.344383634091159	-1.53791151073722	7.95763478097611e-66	4.06292516921476e-63
RP11-560J1.2	0.342698420510092	-1.54498855236646	8.75872580494333e-66	4.41067834678797e-63
ICA1L	2.88124906839905	1.52669437907212	9.6479816591939e-66	4.79283045640037e-63
CTB-118N6.2	2.90375017688905	1.53791733691939	1.39276677111948e-65	6.82659990308309e-63
FGD6	2.86454547996086	1.51830624340569	1.83944677870194e-65	8.89735566208711e-63
GRAMD3;RP11-517I3.1	2.89343789267961	1.53278467715301	2.09356469426101e-65	9.99500412022454e-63
RAPGEF4	2.88797599877186	1.53005875240628	2.25493647223699e-65	1.06273999558851e-62
IDH3A	2.88201598283265	1.52707833630706	2.37798199137744e-65	1.10654425297501e-62
HEATR3;RP11-429P3.3	2.87855073355353	1.52534263952597	2.70923799642226e-65	1.24492872483098e-62
CDHR3	2.89030097328193	1.53121973149853	3.84263513698077e-65	1.74393963296976e-62
YY1AP1	2.88844788042071	1.53029446271094	5.33397511883206e-65	2.39124706516324e-62
PPT2;PPT2-EGFL8	2.88160008740711	1.52687013011786	5.63281878910954e-65	2.4947958012826e-62
HDAC4	2.89143193132842	1.5317841393025	6.13638089748913e-65	2.68547021634045e-62
PLXNC1;RP11-74K11.2	2.89382207341595	1.53297622052489	1.29131288352114e-64	5.58470034248477e-62
HLA-DMA	2.87674399244138	1.52443683829341	1.61294676739065e-64	6.89459722279626e-62
SKI	0.346354414494037	-1.52967903292636	2.25969474839333e-64	9.54811938456176e-62
RALB	2.86793395962178	1.52001180325073	3.38634583080138e-64	1.41460748961465e-61
SFXN5	2.87681561119707	1.52447275484969	4.08401731552368e-64	1.6868827026513e-61
ARID2	2.85340730022711	1.51268569437059	4.90277030109262e-64	2.00256376709407e-61
RARRES1	2.8837624081161	1.5279523064814	6.65703566631658e-64	2.68922294647763e-61
ENO1	0.350729208859282	-1.51157051111246	8.20721907500462e-64	3.27940848278527e-61
AC010646.3;NR2F6	2.83967547826499	1.50572606612109	8.74382717836494e-64	3.45625624627821e-61
RP11-279F6.1	2.87299966937109	1.52255782684304	9.35771419342374e-64	3.65956310068564e-61
MAGI3	2.87338573079716	1.52275167701734	1.07400560704508e-63	4.15594948637727e-61
TOMM34	2.87125618891603	1.52168206129718	1.0870771350295e-63	4.16271276675201e-61
FRMPD1;RP11-613M10.9	2.84578516438839	1.5088267532311	1.35461131856684e-63	5.13369759606551e-61
DHCR7	0.351082595637504	-1.51011761621306	1.45321589896271e-63	5.45119078181306e-61
EVL	2.83061792283206	1.5011170272247	2.40966673819044e-63	8.94765242046656e-61
PLGRKT	2.86333937300525	1.51769867373765	2.50865819759999e-63	9.22207840019732e-61
THSD4	0.34992514619826	-1.51488175213873	2.67162207825772e-63	9.72391081374574e-61
GORASP2	0.348672657488778	-1.52005486083295	2.77735425145343e-63	1.00096391801647e-60
KRT86;RP11-845M18.7	0.353142437898222	-1.50167789155707	3.19498620630429e-63	1.14029988281507e-60
AC012442.5;CHCHD5	2.84629258974347	1.50908397390762	5.31321262200888e-63	1.87572673569029e-60
TLE3	2.84094534781725	1.50637107820418	5.35761560478443e-63	1.87572673569029e-60
FLJ42393;LPP	2.84523725568179	1.50854895949987	5.81755534876949e-63	2.01753917147278e-60
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.362348331237968	-1.4645508447492	6.15812969169695e-63	2.11569164108852e-60
EIF1AX	2.81867441244368	1.49501684056143	6.78137824925106e-63	2.3082430168585e-60
RP11-134G8.7	2.85580846314808	1.51389922217766	1.12508065552309e-62	3.7944119245582e-60
MED4	2.82215431287243	1.49679687536579	1.23101315488122e-62	4.11393405332625e-60
ASF1A;MCM9	0.351615636609596	-1.507928865255	1.24689417056324e-62	4.12946636072748e-60
TBCK	2.81008906145353	1.4906158551726	1.47643146149914e-62	4.84599079965801e-60
AMMECR1	2.84669745197536	1.50928917108199	1.95685939969662e-62	6.36602729134934e-60
KIF1B	2.84904266324619	1.51047722559046	2.32100356779957e-62	7.48442211893686e-60
EPAS1	0.35440432338378	-1.49653189142814	2.52401098323354e-62	8.05335458540343e-60
CABLES1;TMEM241	0.355093716894882	-1.49372826166109	2.54125059684665e-62	8.05335458540343e-60
SMC5	0.356538381159863	-1.48787070453379	2.70272231256383e-62	8.49186110531274e-60
SPTBN1	2.83431511135848	1.50300016203933	2.84400182580111e-62	8.86002975578598e-60
RP11-141M1.3	2.82516630299274	1.49833579405569	3.34015328926902e-62	1.03182668123377e-59
LRCH3	2.82620796148698	1.4988676277268	4.5192837838405e-62	1.38444492648134e-59
MNAT1	2.80873803452864	1.48992207341036	6.13433871259581e-62	1.86367293730359e-59
DISC1	2.83843434180602	1.50509536981557	6.92132920918417e-62	2.08553264802311e-59
TBXAS1	2.83275471975914	1.50220568822969	8.83151218096963e-62	2.63947332751727e-59
AC012668.2;LINC00607	0.359726229383012	-1.47502873769047	1.22952384319774e-61	3.64504241933808e-59
PRIMPOL	0.359002769714034	-1.47793312037306	1.2692834026471e-61	3.73281017317682e-59
SIL1	2.79026534659473	1.48040232492667	1.28833709997074e-61	3.75877461365273e-59
PDP1	0.356050772836731	-1.48984511072712	1.66021169781744e-61	4.80559387586352e-59
TMEM131	2.79512203513077	1.48291127256204	1.82392646624108e-61	5.23823131449127e-59
RIMKLB	2.80677282596588	1.48891230000452	2.00145189799958e-61	5.70351730405911e-59
LIFR	2.80584709682128	1.48843639218372	3.38619833353281e-61	9.57538745684613e-59
FOXA1	2.78286939694474	1.4765732030276	4.15975011185384e-61	1.16730209054854e-58
ZSWIM3	2.79255715601757	1.48158680903778	8.43245417749531e-61	2.34404630434308e-58
FOXO3	2.79565016597235	1.48318384018631	8.48067676280922e-61	2.34404630434308e-58
LOXL3	2.81167910057328	1.49143194774275	1.06099021159209e-60	2.9106762065923e-58
LSM2	2.79972251132245	1.48528384453547	1.08470128506525e-60	2.95368177335435e-58
TNS1	2.81390545576102	1.49257385636545	1.15013921079581e-60	3.108843200593e-58
USP10	2.78199528675496	1.47611997567418	1.19681568088837e-60	3.21139717117791e-58
IDUA;SLC26A1	2.7970143176053	1.48388763882851	1.43020462914149e-60	3.80983712839641e-58
NVL	2.79184843247683	1.48122062075619	1.47343566018412e-60	3.89676030964234e-58
SFT2D2	0.356460599987645	-1.48818547219783	1.77976162198648e-60	4.67327264184608e-58
LINC01090	2.79397532701385	1.48231928067868	2.0221812547977e-60	5.27215639061123e-58
COG8;VPS4A	2.77393901786982	1.47193607187787	2.39825809497464e-60	6.20861731192695e-58
MAML3	2.80146427085311	1.48618109292801	2.43909853358043e-60	6.27018889461191e-58
SPCS2P4	2.80660474197611	1.48882590141985	2.52125921480564e-60	6.43638958301875e-58
FNIP2	2.79355239296833	1.48210087823601	2.74613471004754e-60	6.96211435007294e-58
NUDT4	2.79347132319789	1.48205901016395	3.16924241433941e-60	7.97976167078979e-58
PDSS2	2.77888392053712	1.47450557157946	7.50416817066577e-60	1.87660357906017e-57
CYP1A2	2.78263712773425	1.47645278500748	8.96994313581396e-60	2.22800053794363e-57
SIPA1L2	2.78900242424171	1.47974918837841	9.32146438707047e-60	2.2997741767322e-57
DCAF4	0.35917648009095	-1.47723521353633	1.22831875630024e-59	3.01028172002353e-57
LRP5	0.360784515987228	-1.47079067200303	1.3230709799383e-59	3.22102068168954e-57
AC003991.3;SRI	2.78019700405071	1.4751871155736	2.38022874452667e-59	5.75655189983849e-57
CCDC125	2.77142177312435	1.47062628631212	2.72314956036209e-59	6.54285627375625e-57
SH3YL1	2.75543967823614	1.46228254420466	2.77978728644515e-59	6.63556885954611e-57
PIGS;RP11-192H23.4;RP11-192H23.5	2.77071774202693	1.47025974838014	2.99989533445811e-59	7.11478402516223e-57
C3orf36	2.76690959781244	1.46827550809016	3.46930591610773e-59	8.17533043474591e-57
LEF1	2.77971815872713	1.47493861258204	3.50781876280275e-59	8.21343474773198e-57
HEPACAM2	2.77281338443658	1.47135052355102	3.60866571967177e-59	8.3960861089148e-57
RIC8B	2.76130752259751	1.4653515676147	4.39448447957886e-59	1.01601033933207e-56
ALKBH1	2.76172044004223	1.46556728767077	5.63210871686293e-59	1.29401217837874e-56
TAOK3	2.78163321912359	1.47593220139111	5.69958921192382e-59	1.30138260260579e-56
SPP2	2.76313702591182	1.46630710818793	6.31286853970147e-59	1.43251457029608e-56
SNX1	2.75040122183236	1.45964209082851	6.46161320970418e-59	1.45727216688304e-56
GLIS2;PAM16;RP11-295D4.1	2.74315581368049	1.45583657087006	6.53119682461223e-59	1.46398369798518e-56
RAB6A	2.76909680414419	1.46941548939194	7.11458675504271e-59	1.58508681031591e-56
ARSG	2.73711840019294	1.45265784306116	7.63929960298963e-59	1.69173670304519e-56
FAM129A	0.367595822127676	-1.44380772496862	1.25421377639863e-58	2.76084746312515e-56
TMEM206	2.73473390586909	1.45140046323386	1.38734634319598e-58	3.03572850727543e-56
DTNA	2.7541552523694	1.46160988681868	1.4006923763482e-58	3.04679600277728e-56
PDE11A	2.76571119660221	1.46765051405052	1.52947898190573e-58	3.30736334434332e-56
STK10	0.364294319104991	-1.45682359737175	1.54110846199177e-58	3.31302270007482e-56
SCOC	2.75625735288177	1.4627105993602	1.61270939444206e-58	3.44679128192352e-56
TMEM99	0.362317673131971	-1.46467291559907	2.02123402065463e-58	4.2949470423864e-56
LEMD1	2.74156721840811	1.45500084641428	2.04812945988138e-58	4.32708546406318e-56
FIP1L1;LNX1	2.74633058892619	1.4575053000289	2.10754852587339e-58	4.42717664912181e-56
SPRED2	2.7541668810708	1.46161597820892	2.19295823647415e-58	4.58041691653558e-56
PDGFRL;RP11-349F21.1	0.362493013259116	-1.46397490619721	2.30082776666943e-58	4.77857228986072e-56
RP11-398G24.2	0.362603889775965	-1.46353369343906	2.31659918433454e-58	4.78429789973718e-56
ZNF552;ZNF586	2.74906328912521	1.45894012105823	2.53667969293054e-58	5.2095464911631e-56
YBX1	0.363043638259097	-1.46178512265502	2.86422917506292e-58	5.84955159469378e-56
RBBP4;SYNC	2.7273684517675	1.44750961320902	2.88549722952876e-58	5.86042893119927e-56
RP11-84A19.4	2.7342066980963	1.45112231062744	2.94585578237465e-58	5.95014309977332e-56
KLHL2	2.74905744509986	1.4589370541389	3.56872478354825e-58	7.1688465447004e-56
AC102953.4	2.71479336502725	1.44084239228545	3.88330182334859e-58	7.75837273522377e-56
PCNXL2;RP5-862P8.3	2.75600439741578	1.46257818997431	3.97848309193932e-58	7.90556848339359e-56
RP11-114N19.3;TSHR	2.7437473627872	1.45614764797076	4.15325731918848e-58	8.20848883390793e-56
SOS2;VCPKMT	2.73124319735575	1.44955778133054	4.95092329421496e-58	9.73266797960622e-56
LIMK1	0.36589798730431	-1.45048661502364	5.36545050375613e-58	1.0491453508967e-55
SCUBE2	2.76634529745359	1.46798124608795	5.45305780549417e-58	1.06063416924747e-55
RP11-554A11.8	0.366075651641525	-1.44978627432928	6.06445089704808e-58	1.17334357592834e-55
GMDS-AS1	0.370301651824701	-1.4332271098553	6.6675313140442e-58	1.28327287243759e-55
C6orf132	2.7403142109212	1.45434132550258	7.03063851123565e-58	1.34611094953924e-55
SAMD8	2.7263520784812	1.44697188242187	7.33375037129016e-58	1.39687045284455e-55
SEPT11	2.72750905820794	1.4475839878266	8.0056405310818e-58	1.51698634826339e-55
PRSS41	2.73670797818465	1.45244149940821	8.63699034724853e-58	1.62822770336002e-55
AC092162.1	0.377315199691183	-1.40615787632586	1.00318174617777e-57	1.88152878424699e-55
BZRAP1-AS1	0.364306540927432	-1.45677519676287	1.03240253892084e-57	1.92650506260248e-55
ABLIM3	2.72394699361218	1.445698629636	1.52745816954848e-57	2.8145117962331e-55
UBE2N	2.73871334955441	1.45349827268153	1.53080966723803e-57	2.8145117962331e-55
AC009501.4	0.364866001484643	-1.45456136921755	1.53124876702652e-57	2.8145117962331e-55
KRTDAP	0.370242077262381	-1.43345923099125	1.61199855382546e-57	2.94819297697401e-55
MPP5	2.72615997426149	1.44687022366255	1.68778598208651e-57	3.07151982611297e-55
KCNN4	0.363896258831241	-1.45840087578627	2.10175612425833e-57	3.80604221102761e-55
CRISPLD2	0.367628255236188	-1.44368044109345	2.12530029344582e-57	3.82981196506675e-55
ST8SIA6	2.73835228512956	1.45330805920203	2.65871666044248e-57	4.76766259290371e-55
DUSP16	2.72398223393028	1.44571729398718	3.91998278686561e-57	6.96428408827254e-55
CABYR;RP11-799B12.4	2.7174768981289	1.44226777063564	3.9215658068943e-57	6.96428408827254e-55
HMGN2P46;RP11-519G16.3;SLC30A4	2.72337747727082	1.44539696286041	4.2177506451737e-57	7.45426593592455e-55
C12orf40;SLC2A13	2.72666741483264	1.44713873830474	4.45599879137427e-57	7.83765414209137e-55
GALNT10	2.74419470976831	1.4563828491679	4.48052665190939e-57	7.84326858337338e-55
GALNT14	2.71710007936186	1.44206770554515	4.70442803271607e-57	8.19618383462917e-55
RP11-352D13.6	2.71846133802616	1.44279031026419	4.89348103998504e-57	8.48534228824953e-55
GAPVD1	2.73392207143731	1.45097212050314	5.53005249936279e-57	9.54414365864204e-55
RP4-564M11.2	2.73919415149205	1.45375152652809	7.07813523896347e-57	1.21058118979694e-54
ZBTB43	2.71654476065367	1.44177281856862	7.08019248133465e-57	1.21058118979694e-54
RP11-443B7.3	0.368142155988657	-1.44166513257779	7.56085825837155e-57	1.28678106683332e-54
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	2.71516345419567	1.4410390516058	8.63555355305648e-57	1.46291052610096e-54
GALNT3	2.72181011032055	1.44456641935663	9.04216785410817e-57	1.52476666277463e-54
PRMT3	2.72075098702143	1.44400492195741	9.41815552081163e-57	1.58091696392948e-54
FAM63A;PRUNE	2.7006291794299	1.43329555849749	1.01069029098523e-56	1.68881753576855e-54
RP4-604G5.1	0.366525360236855	-1.44801507163832	1.22300870255391e-56	2.03434492826174e-54
SLC25A13	2.70600354846889	1.43616373116778	1.27582148952454e-56	2.11263395389241e-54
OLA1	2.7093887159562	1.43796739182399	1.31553329295849e-56	2.16862418755367e-54
CDH26	2.70409452631785	1.43514558441092	1.32520398384185e-56	2.17481355580403e-54
PCYT1A;SLC51A	0.369229587814177	-1.43740992846263	1.40442240285494e-56	2.29457653117114e-54
GRK7	0.368719673664544	-1.43940369895727	1.44961865696731e-56	2.35793944463607e-54
RCAN2	2.70753122613592	1.43697797662646	1.46767079192535e-56	2.3767861666065e-54
TMEM182	2.71814237409963	1.44262102528411	1.89151242657286e-56	3.04973194356337e-54
RP3-388N13.3	2.72265770279067	1.44501561568038	2.26470343722597e-56	3.63549183650061e-54
IFT140;LA16c-395F10.2;LA16c-425C2.1	2.70769476196017	1.43706511327532	2.36713431249765e-56	3.78340106355332e-54
MIR563	2.70853482531383	1.43751264055405	2.48898070408944e-56	3.96092725813991e-54
NUMA1	2.69556013786463	1.43058509641051	3.09540765902374e-56	4.90475348936946e-54
CTD-2035E11.3;CTD-2201E18.3	0.369023940715879	-1.43821367959987	3.25409195588592e-56	5.1340632785546e-54
QSOX1	2.72510834392997	1.44631358920818	3.31941935038758e-56	5.21475105724777e-54
ANK3	2.70872649838455	1.43761473117593	3.45010131796193e-56	5.39698615104675e-54
ZNF292	2.69359610242341	1.4295335387305	6.08209159741065e-56	9.43859937216217e-54
RP11-348M3.6	2.70530349208491	1.43579045060115	6.08511207856814e-56	9.43859937216217e-54
PSMB4	2.67985010225334	1.42215230561446	6.63603359633966e-56	1.02498836569345e-53
CTD-2589M5.4	2.72115267162051	1.44421790197929	6.67053125561311e-56	1.02600585559663e-53
DNM3	0.370013224028697	-1.43435126225471	7.76803057777517e-56	1.18555337406351e-53
ACACA	2.69661361494898	1.43114881941139	7.77232292781226e-56	1.18555337406351e-53
ACOX1	2.71130344850938	1.43898658833623	8.18389861191672e-56	1.24317478046558e-53
MDH2	2.70846953946423	1.43747786577259	8.86228943115398e-56	1.3406856863319e-53
LRRC8B	2.69319319618032	1.4293177252625	9.95276512138448e-56	1.49948196158695e-53
SULT1C2P1	2.69698526103416	1.43134763729801	1.03967257544117e-55	1.55997565493032e-53
CAP1P2;ZNF485	2.69807540881267	1.43193067089543	1.17539475771213e-55	1.75645067838437e-53
IDO1;RP11-44K6.2;RP11-44K6.3	0.368615703951472	-1.4398105601903	1.18277801829393e-55	1.76032804576936e-53
PARD3B	0.376413171938977	-1.40961098127748	1.20996398186282e-55	1.79352765876045e-53
ADNP2	2.67197381949222	1.41790587208076	1.41721185942393e-55	2.09229418330455e-53
RP1-261G23.5	0.371422912681699	-1.42886527855683	1.42845965795674e-55	2.10046421944591e-53
CANX;CBY3;HMGB3P22	2.67743278116524	1.42085035555559	1.49322984662408e-55	2.18695706740031e-53
CST9L	0.372868797551096	-1.42326002049436	1.58875357306444e-55	2.31762579759611e-53
NDC1	2.68114408426093	1.42284875160812	1.84967759034863e-55	2.68758884975517e-53
VPS16	2.67731505334107	1.42078691826466	2.11729805289854e-55	3.06433046151982e-53
CD96	2.67494100868613	1.41950707565793	2.27281982753426e-55	3.27651488941126e-53
RP1-209A6.1	0.373473278983049	-1.42092306916253	2.94216760617378e-55	4.22488372541228e-53
LIFR;LIFR-AS1	0.374202979348394	-1.41810704973987	2.98095687410418e-55	4.26392823536747e-53
TUFT1	2.69541494991268	1.43050738804239	3.0082236752681e-55	4.28625234598957e-53
LIPH	0.393095554301122	-1.34704804713653	3.28505961599124e-55	4.66066655314714e-53
TSPAN15	2.68522549927039	1.42504324762172	3.30053834153771e-55	4.66066655314714e-53
GABRR3	2.67241733034029	1.41814531971272	3.30903395003238e-55	4.66066655314714e-53
RP11-894J14.5	2.6763222643258	1.42025184585672	3.69558854502007e-55	5.18524925585812e-53
GPR139	0.377700502566013	-1.40468539146667	3.87890029130349e-55	5.42175869234249e-53
CGNL1	2.68303551513068	1.42386615156593	4.24849307774606e-55	5.91586568299329e-53
STAM	2.66640143822969	1.41489400073597	4.75879116822675e-55	6.60143102396918e-53
TANC2	2.6930857838619	1.42926018527258	5.57523053795503e-55	7.70492668442725e-53
RP11-332L8.1	0.375266003217338	-1.41401449800477	5.96802370459581e-55	8.21687338594181e-53
TDRKH	2.69090492079057	1.4280914163491	6.21509829267093e-55	8.5251204603312e-53
GON4L	2.6748463151523	1.41945600301395	6.47343547959879e-55	8.8464669764138e-53
AC015987.1;MTPN	2.68277754487565	1.42372743170978	6.54078980804597e-55	8.90540644939178e-53
CD58	0.372533240870305	-1.42455893293908	6.79220628838634e-55	9.21359023495831e-53
PCED1B	2.67391163357908	1.4189517885787	7.0770217685187e-55	9.54856427554016e-53
CHI3L1	0.372418853661302	-1.42500198387264	7.09109667098953e-55	9.54856427554016e-53
LDLRAP1	2.68159117508662	1.42308930635764	7.71690553727763e-55	1.0353327169922e-52
RSBN1	0.374249659092257	-1.41792709276836	8.11477740456856e-55	1.08475393516125e-52
LINC00393	2.66956474563819	1.41660453947944	8.24566031800828e-55	1.09825622808081e-52
DTNBP1	2.67359161368923	1.41877911318711	8.9130040605864e-55	1.18285538726071e-52
KMT2A	2.68789207714627	1.42647521293378	9.09516584241136e-55	1.20268845875138e-52
PDXK	0.3726748274986	-1.42401072006371	1.0434713578117e-54	1.37487636503641e-52
RNGTT	2.68938320157517	1.42727533484034	1.12096485061577e-54	1.47170674548165e-52
LINC00323	2.6593926507495	1.41109680219292	1.14244234722306e-54	1.49456665929776e-52
MAP2K4	2.65680756115307	1.40969373380335	1.14862539970445e-54	1.4973268907282e-52
ESYT1;RP11-603J24.5	2.67712984014387	1.4206871110329	1.19449873964406e-54	1.55162431689241e-52
STS	2.69301644677641	1.42922304068634	1.20596232794708e-54	1.5609993358332e-52
PRB4	2.67361994758335	1.41879440234037	1.35612717919502e-54	1.74921372752239e-52
SGOL2	2.65780882954953	1.4102373384066	1.38862059816252e-54	1.78486300031652e-52
IFI35	2.61862034521414	1.38880690895147	1.49467972290453e-54	1.91449203113914e-52
FBXO48	2.66310665208367	1.41311020675024	1.5038235866304e-54	1.91951593292083e-52
TEX2	2.64930259316564	1.40561263220433	1.84079751220745e-54	2.341507174611e-52
ELL2	2.66215733950771	1.41259584030295	1.93161987507209e-54	2.44856131819052e-52
PLEKHG7	2.65818919691121	1.41044379224824	2.073560261285e-54	2.61945528402398e-52
SUSD6	2.66382075851642	1.41349701052508	2.08160655677174e-54	2.62061433676322e-52
ANG;RNASE4;RP11-903H12.5	2.68004816169082	1.42225892680551	2.19491868920826e-54	2.75383637999948e-52
PRKCH;RP11-47I22.4	2.67632586727532	1.42025378805702	2.33574915079337e-54	2.92056035824201e-52
TFF1	2.6611990532845	1.4120764255973	3.40391638521731e-54	4.2417413639652e-52
TMCC1	2.65961951912637	1.41121987086507	3.64251837777037e-54	4.52373709747353e-52
KIAA2026;MLANA	2.65278872406188	1.40750977964286	3.78581827837982e-54	4.68587426705456e-52
WDR20	0.377742978405514	-1.40452315647593	3.89102864642525e-54	4.79993637822948e-52
RAD9A	2.66924838743015	1.41643356199548	4.18005866800095e-54	5.13923534094927e-52
PAN3	2.65282531048786	1.40752967670095	4.95045685928707e-54	6.06612482014173e-52
