	fc	log2fc	pvalue	padj
RARRES1	2.8837624081161	1.5279523064814	6.65703566631658e-64	2.68922294647763e-61
IDH3A	2.88201598283265	1.52707833630706	2.37798199137744e-65	1.10654425297501e-62
PPT2;PPT2-EGFL8	2.88160008740711	1.52687013011786	5.63281878910954e-65	2.4947958012826e-62
ICA1L	2.88124906839905	1.52669437907212	9.6479816591939e-66	4.79283045640037e-63
HEATR3;RP11-429P3.3	2.87855073355353	1.52534263952597	2.70923799642226e-65	1.24492872483098e-62
SFXN5	2.87681561119707	1.52447275484969	4.08401731552368e-64	1.6868827026513e-61
HLA-DMA	2.87674399244138	1.52443683829341	1.61294676739065e-64	6.89459722279626e-62
MAGI3	2.87338573079716	1.52275167701734	1.07400560704508e-63	4.15594948637727e-61
RP11-279F6.1	2.87299966937109	1.52255782684304	9.35771419342374e-64	3.65956310068564e-61
TOMM34	2.87125618891603	1.52168206129718	1.0870771350295e-63	4.16271276675201e-61
RALB	2.86793395962178	1.52001180325073	3.38634583080138e-64	1.41460748961465e-61
FGD6	2.86454547996086	1.51830624340569	1.83944677870194e-65	8.89735566208711e-63
PLGRKT	2.86333937300525	1.51769867373765	2.50865819759999e-63	9.22207840019732e-61
RP11-134G8.7	2.85580846314808	1.51389922217766	1.12508065552309e-62	3.7944119245582e-60
ARID2	2.85340730022711	1.51268569437059	4.90277030109262e-64	2.00256376709407e-61
KIF1B	2.84904266324619	1.51047722559046	2.32100356779957e-62	7.48442211893686e-60
AMMECR1	2.84669745197536	1.50928917108199	1.95685939969662e-62	6.36602729134934e-60
AC012442.5;CHCHD5	2.84629258974347	1.50908397390762	5.31321262200888e-63	1.87572673569029e-60
FRMPD1;RP11-613M10.9	2.84578516438839	1.5088267532311	1.35461131856684e-63	5.13369759606551e-61
FLJ42393;LPP	2.84523725568179	1.50854895949987	5.81755534876949e-63	2.01753917147278e-60
TLE3	2.84094534781725	1.50637107820418	5.35761560478443e-63	1.87572673569029e-60
AC010646.3;NR2F6	2.83967547826499	1.50572606612109	8.74382717836494e-64	3.45625624627821e-61
DISC1	2.83843434180602	1.50509536981557	6.92132920918417e-62	2.08553264802311e-59
SPTBN1	2.83431511135848	1.50300016203933	2.84400182580111e-62	8.86002975578598e-60
TBXAS1	2.83275471975914	1.50220568822969	8.83151218096963e-62	2.63947332751727e-59
EVL	2.83061792283206	1.5011170272247	2.40966673819044e-63	8.94765242046656e-61
LRCH3	2.82620796148698	1.4988676277268	4.5192837838405e-62	1.38444492648134e-59
RP11-141M1.3	2.82516630299274	1.49833579405569	3.34015328926902e-62	1.03182668123377e-59
MED4	2.82215431287243	1.49679687536579	1.23101315488122e-62	4.11393405332625e-60
EIF1AX	2.81867441244368	1.49501684056143	6.78137824925106e-63	2.3082430168585e-60
TNS1	2.81390545576102	1.49257385636545	1.15013921079581e-60	3.108843200593e-58
LOXL3	2.81167910057328	1.49143194774275	1.06099021159209e-60	2.9106762065923e-58
TBCK	2.81008906145353	1.4906158551726	1.47643146149914e-62	4.84599079965801e-60
MNAT1	2.80873803452864	1.48992207341036	6.13433871259581e-62	1.86367293730359e-59
RIMKLB	2.80677282596588	1.48891230000452	2.00145189799958e-61	5.70351730405911e-59
SPCS2P4	2.80660474197611	1.48882590141985	2.52125921480564e-60	6.43638958301875e-58
LIFR	2.80584709682128	1.48843639218372	3.38619833353281e-61	9.57538745684613e-59
MAML3	2.80146427085311	1.48618109292801	2.43909853358043e-60	6.27018889461191e-58
LSM2	2.79972251132245	1.48528384453547	1.08470128506525e-60	2.95368177335435e-58
IDUA;SLC26A1	2.7970143176053	1.48388763882851	1.43020462914149e-60	3.80983712839641e-58
FOXO3	2.79565016597235	1.48318384018631	8.48067676280922e-61	2.34404630434308e-58
TMEM131	2.79512203513077	1.48291127256204	1.82392646624108e-61	5.23823131449127e-59
LINC01090	2.79397532701385	1.48231928067868	2.0221812547977e-60	5.27215639061123e-58
FNIP2	2.79355239296833	1.48210087823601	2.74613471004754e-60	6.96211435007294e-58
NUDT4	2.79347132319789	1.48205901016395	3.16924241433941e-60	7.97976167078979e-58
ZSWIM3	2.79255715601757	1.48158680903778	8.43245417749531e-61	2.34404630434308e-58
NVL	2.79184843247683	1.48122062075619	1.47343566018412e-60	3.89676030964234e-58
SIL1	2.79026534659473	1.48040232492667	1.28833709997074e-61	3.75877461365273e-59
SIPA1L2	2.78900242424171	1.47974918837841	9.32146438707047e-60	2.2997741767322e-57
FOXA1	2.78286939694474	1.4765732030276	4.15975011185384e-61	1.16730209054854e-58
CYP1A2	2.78263712773425	1.47645278500748	8.96994313581396e-60	2.22800053794363e-57
USP10	2.78199528675496	1.47611997567418	1.19681568088837e-60	3.21139717117791e-58
TAOK3	2.78163321912359	1.47593220139111	5.69958921192382e-59	1.30138260260579e-56
AC003991.3;SRI	2.78019700405071	1.4751871155736	2.38022874452667e-59	5.75655189983849e-57
LEF1	2.77971815872713	1.47493861258204	3.50781876280275e-59	8.21343474773198e-57
PDSS2	2.77888392053712	1.47450557157946	7.50416817066577e-60	1.87660357906017e-57
COG8;VPS4A	2.77393901786982	1.47193607187787	2.39825809497464e-60	6.20861731192695e-58
HEPACAM2	2.77281338443658	1.47135052355102	3.60866571967177e-59	8.3960861089148e-57
CCDC125	2.77142177312435	1.47062628631212	2.72314956036209e-59	6.54285627375625e-57
PIGS;RP11-192H23.4;RP11-192H23.5	2.77071774202693	1.47025974838014	2.99989533445811e-59	7.11478402516223e-57
RAB6A	2.76909680414419	1.46941548939194	7.11458675504271e-59	1.58508681031591e-56
C3orf36	2.76690959781244	1.46827550809016	3.46930591610773e-59	8.17533043474591e-57
SCUBE2	2.76634529745359	1.46798124608795	5.45305780549417e-58	1.06063416924747e-55
PDE11A	2.76571119660221	1.46765051405052	1.52947898190573e-58	3.30736334434332e-56
SPP2	2.76313702591182	1.46630710818793	6.31286853970147e-59	1.43251457029608e-56
ALKBH1	2.76172044004223	1.46556728767077	5.63210871686293e-59	1.29401217837874e-56
RIC8B	2.76130752259751	1.4653515676147	4.39448447957886e-59	1.01601033933207e-56
SCOC	2.75625735288177	1.4627105993602	1.61270939444206e-58	3.44679128192352e-56
PCNXL2;RP5-862P8.3	2.75600439741578	1.46257818997431	3.97848309193932e-58	7.90556848339359e-56
SH3YL1	2.75543967823614	1.46228254420466	2.77978728644515e-59	6.63556885954611e-57
SPRED2	2.7541668810708	1.46161597820892	2.19295823647415e-58	4.58041691653558e-56
DTNA	2.7541552523694	1.46160988681868	1.4006923763482e-58	3.04679600277728e-56
SNX1	2.75040122183236	1.45964209082851	6.46161320970418e-59	1.45727216688304e-56
ZNF552;ZNF586	2.74906328912521	1.45894012105823	2.53667969293054e-58	5.2095464911631e-56
KLHL2	2.74905744509986	1.4589370541389	3.56872478354825e-58	7.1688465447004e-56
FIP1L1;LNX1	2.74633058892619	1.4575053000289	2.10754852587339e-58	4.42717664912181e-56
GALNT10	2.74419470976831	1.4563828491679	4.48052665190939e-57	7.84326858337338e-55
RP11-114N19.3;TSHR	2.7437473627872	1.45614764797076	4.15325731918848e-58	8.20848883390793e-56
GLIS2;PAM16;RP11-295D4.1	2.74315581368049	1.45583657087006	6.53119682461223e-59	1.46398369798518e-56
LEMD1	2.74156721840811	1.45500084641428	2.04812945988138e-58	4.32708546406318e-56
C6orf132	2.7403142109212	1.45434132550258	7.03063851123565e-58	1.34611094953924e-55
RP4-564M11.2	2.73919415149205	1.45375152652809	7.07813523896347e-57	1.21058118979694e-54
UBE2N	2.73871334955441	1.45349827268153	1.53080966723803e-57	2.8145117962331e-55
ST8SIA6	2.73835228512956	1.45330805920203	2.65871666044248e-57	4.76766259290371e-55
ARSG	2.73711840019294	1.45265784306116	7.63929960298963e-59	1.69173670304519e-56
PRSS41	2.73670797818465	1.45244149940821	8.63699034724853e-58	1.62822770336002e-55
TMEM206	2.73473390586909	1.45140046323386	1.38734634319598e-58	3.03572850727543e-56
RP11-84A19.4	2.7342066980963	1.45112231062744	2.94585578237465e-58	5.95014309977332e-56
GAPVD1	2.73392207143731	1.45097212050314	5.53005249936279e-57	9.54414365864204e-55
SOS2;VCPKMT	2.73124319735575	1.44955778133054	4.95092329421496e-58	9.73266797960622e-56
SEPT11	2.72750905820794	1.4475839878266	8.0056405310818e-58	1.51698634826339e-55
RBBP4;SYNC	2.7273684517675	1.44750961320902	2.88549722952876e-58	5.86042893119927e-56
C12orf40;SLC2A13	2.72666741483264	1.44713873830474	4.45599879137427e-57	7.83765414209137e-55
SAMD8	2.7263520784812	1.44697188242187	7.33375037129016e-58	1.39687045284455e-55
MPP5	2.72615997426149	1.44687022366255	1.68778598208651e-57	3.07151982611297e-55
QSOX1	2.72510834392997	1.44631358920818	3.31941935038758e-56	5.21475105724777e-54
DUSP16	2.72398223393028	1.44571729398718	3.91998278686561e-57	6.96428408827254e-55
ABLIM3	2.72394699361218	1.445698629636	1.52745816954848e-57	2.8145117962331e-55
HMGN2P46;RP11-519G16.3;SLC30A4	2.72337747727082	1.44539696286041	4.2177506451737e-57	7.45426593592455e-55
RP3-388N13.3	2.72265770279067	1.44501561568038	2.26470343722597e-56	3.63549183650061e-54
GALNT3	2.72181011032055	1.44456641935663	9.04216785410817e-57	1.52476666277463e-54
CTD-2589M5.4	2.72115267162051	1.44421790197929	6.67053125561311e-56	1.02600585559663e-53
PRMT3	2.72075098702143	1.44400492195741	9.41815552081163e-57	1.58091696392948e-54
RP11-352D13.6	2.71846133802616	1.44279031026419	4.89348103998504e-57	8.48534228824953e-55
TMEM182	2.71814237409963	1.44262102528411	1.89151242657286e-56	3.04973194356337e-54
CABYR;RP11-799B12.4	2.7174768981289	1.44226777063564	3.9215658068943e-57	6.96428408827254e-55
GALNT14	2.71710007936186	1.44206770554515	4.70442803271607e-57	8.19618383462917e-55
ZBTB43	2.71654476065367	1.44177281856862	7.08019248133465e-57	1.21058118979694e-54
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	2.71516345419567	1.4410390516058	8.63555355305648e-57	1.46291052610096e-54
AC102953.4	2.71479336502725	1.44084239228545	3.88330182334859e-58	7.75837273522377e-56
ACOX1	2.71130344850938	1.43898658833623	8.18389861191672e-56	1.24317478046558e-53
OLA1	2.7093887159562	1.43796739182399	1.31553329295849e-56	2.16862418755367e-54
ANK3	2.70872649838455	1.43761473117593	3.45010131796193e-56	5.39698615104675e-54
MIR563	2.70853482531383	1.43751264055405	2.48898070408944e-56	3.96092725813991e-54
MDH2	2.70846953946423	1.43747786577259	8.86228943115398e-56	1.3406856863319e-53
IFT140;LA16c-395F10.2;LA16c-425C2.1	2.70769476196017	1.43706511327532	2.36713431249765e-56	3.78340106355332e-54
RCAN2	2.70753122613592	1.43697797662646	1.46767079192535e-56	2.3767861666065e-54
SLC25A13	2.70600354846889	1.43616373116778	1.27582148952454e-56	2.11263395389241e-54
RP11-348M3.6	2.70530349208491	1.43579045060115	6.08511207856814e-56	9.43859937216217e-54
CDH26	2.70409452631785	1.43514558441092	1.32520398384185e-56	2.17481355580403e-54
FAM63A;PRUNE	2.7006291794299	1.43329555849749	1.01069029098523e-56	1.68881753576855e-54
CAP1P2;ZNF485	2.69807540881267	1.43193067089543	1.17539475771213e-55	1.75645067838437e-53
SULT1C2P1	2.69698526103416	1.43134763729801	1.03967257544117e-55	1.55997565493032e-53
ACACA	2.69661361494898	1.43114881941139	7.77232292781226e-56	1.18555337406351e-53
NUMA1	2.69556013786463	1.43058509641051	3.09540765902374e-56	4.90475348936946e-54
TUFT1	2.69541494991268	1.43050738804239	3.0082236752681e-55	4.28625234598957e-53
ZNF292	2.69359610242341	1.4295335387305	6.08209159741065e-56	9.43859937216217e-54
LRRC8B	2.69319319618032	1.4293177252625	9.95276512138448e-56	1.49948196158695e-53
TANC2	2.6930857838619	1.42926018527258	5.57523053795503e-55	7.70492668442725e-53
STS	2.69301644677641	1.42922304068634	1.20596232794708e-54	1.5609993358332e-52
TDRKH	2.69090492079057	1.4280914163491	6.21509829267093e-55	8.5251204603312e-53
RNGTT	2.68938320157517	1.42727533484034	1.12096485061577e-54	1.47170674548165e-52
KMT2A	2.68789207714627	1.42647521293378	9.09516584241136e-55	1.20268845875138e-52
TSPAN15	2.68522549927039	1.42504324762172	3.30053834153771e-55	4.66066655314714e-53
CGNL1	2.68303551513068	1.42386615156593	4.24849307774606e-55	5.91586568299329e-53
AC015987.1;MTPN	2.68277754487565	1.42372743170978	6.54078980804597e-55	8.90540644939178e-53
LDLRAP1	2.68159117508662	1.42308930635764	7.71690553727763e-55	1.0353327169922e-52
NDC1	2.68114408426093	1.42284875160812	1.84967759034863e-55	2.68758884975517e-53
ANG;RNASE4;RP11-903H12.5	2.68004816169082	1.42225892680551	2.19491868920826e-54	2.75383637999948e-52
PSMB4	2.67985010225334	1.42215230561446	6.63603359633966e-56	1.02498836569345e-53
CANX;CBY3;HMGB3P22	2.67743278116524	1.42085035555559	1.49322984662408e-55	2.18695706740031e-53
VPS16	2.67731505334107	1.42078691826466	2.11729805289854e-55	3.06433046151982e-53
ESYT1;RP11-603J24.5	2.67712984014387	1.4206871110329	1.19449873964406e-54	1.55162431689241e-52
PRKCH;RP11-47I22.4	2.67632586727532	1.42025378805702	2.33574915079337e-54	2.92056035824201e-52
RP11-894J14.5	2.6763222643258	1.42025184585672	3.69558854502007e-55	5.18524925585812e-53
CD96	2.67494100868613	1.41950707565793	2.27281982753426e-55	3.27651488941126e-53
GON4L	2.6748463151523	1.41945600301395	6.47343547959879e-55	8.8464669764138e-53
PCED1B	2.67391163357908	1.4189517885787	7.0770217685187e-55	9.54856427554016e-53
PRB4	2.67361994758335	1.41879440234037	1.35612717919502e-54	1.74921372752239e-52
DTNBP1	2.67359161368923	1.41877911318711	8.9130040605864e-55	1.18285538726071e-52
GABRR3	2.67241733034029	1.41814531971272	3.30903395003238e-55	4.66066655314714e-53
ADNP2	2.67197381949222	1.41790587208076	1.41721185942393e-55	2.09229418330455e-53
CFAP45	2.67136661385477	1.4175779825979	1.47625766525094e-53	1.71194662562428e-51
LINC00393	2.66956474563819	1.41660453947944	8.24566031800828e-55	1.09825622808081e-52
RAD9A	2.66924838743015	1.41643356199548	4.18005866800095e-54	5.13923534094927e-52
PPFIA3	2.66861198293127	1.41608955239044	9.66689031738783e-54	1.14633727405643e-51
STAM	2.66640143822969	1.41489400073597	4.75879116822675e-55	6.60143102396918e-53
NEBL	2.66622957672273	1.4148010095865	1.53565078605702e-53	1.77522196686296e-51
SUSD6	2.66382075851642	1.41349701052508	2.08160655677174e-54	2.62061433676322e-52
APOA1-AS;SIK3	2.66373509879727	1.41345061744903	4.0063910812769e-53	4.40954917780899e-51
FBXO48	2.66310665208367	1.41311020675024	1.5038235866304e-54	1.91951593292083e-52
ELL2	2.66215733950771	1.41259584030295	1.93161987507209e-54	2.44856131819052e-52
TFF1	2.6611990532845	1.4120764255973	3.40391638521731e-54	4.2417413639652e-52
SNX24	2.66062180294661	1.41176345143842	2.67501655316733e-53	2.98894478756791e-51
TMCC1	2.65961951912637	1.41121987086507	3.64251837777037e-54	4.52373709747353e-52
LINC00323	2.6593926507495	1.41109680219292	1.14244234722306e-54	1.49456665929776e-52
PLEKHG7	2.65818919691121	1.41044379224824	2.073560261285e-54	2.61945528402398e-52
SGOL2	2.65780882954953	1.4102373384066	1.38862059816252e-54	1.78486300031652e-52
MAP2K4	2.65680756115307	1.40969373380335	1.14862539970445e-54	1.4973268907282e-52
CDK17	2.6543220347127	1.40834341580919	2.13883917036848e-53	2.40446075663351e-51
GPR160	2.65288364312123	1.40756139958722	8.32219810123394e-54	9.99778837906735e-52
PAN3	2.65282531048786	1.40752967670095	4.95045685928707e-54	6.06612482014173e-52
KIAA2026;MLANA	2.65278872406188	1.40750977964286	3.78581827837982e-54	4.68587426705456e-52
AL591893.1	2.65241277389361	1.40730530807114	1.69433674235228e-53	1.95252391804427e-51
RAE1	2.65178674471744	1.40696475934594	1.06033360455216e-53	1.24136699480707e-51
SRPK2	2.65105590149055	1.40656709191505	9.91826331863327e-54	1.16487309219258e-51
FBXL17	2.64947718664155	1.40570770508995	6.17834835525851e-54	7.520604764492e-52
TEX2	2.64930259316564	1.40561263220433	1.84079751220745e-54	2.341507174611e-52
ATF3	2.64820360467617	1.40501404667851	2.00884225976323e-53	2.27221693265095e-51
RP11-148B18.3	2.64787049673343	1.4048325638788	1.75124980122662e-53	2.01180293571537e-51
RUFY3	2.64781079221699	1.40480003344311	3.93640099155559e-53	4.3455266321494e-51
RTF1	2.64739998256285	1.40457618095558	3.21049083185249e-53	3.56558469697067e-51
ST3GAL3	2.64642724397751	1.4040459917035	6.85463360344825e-53	7.45512384308761e-51
EAF2	2.64194752788066	1.40160181328493	4.92647724598129e-53	5.40603671759756e-51
XRCC2	2.64147278932139	1.40134254829146	7.8934938844863e-53	8.48458271016377e-51
LINC01237	2.64104241266435	1.40110747002042	9.76501954402073e-54	1.15357883005835e-51
GCM1	2.64078111800722	1.40096472821765	8.44932947566427e-54	1.01174527965764e-51
PTPRB	2.63947532667905	1.40025118002857	1.5834460092535e-52	1.64898183416906e-50
FAM177B	2.63876583495236	1.39986333105749	2.60977749016206e-53	2.92493994865389e-51
ANO6	2.63796848117282	1.3994273271644	8.63542674206639e-54	1.02733631865729e-51
IPO7;SNORA23	2.63793039175947	1.3994064960571	7.81507717060619e-53	8.44970740790159e-51
SLC25A15	2.63751948588533	1.39918175243074	1.87179416966166e-53	2.13031038609697e-51
AC010525.1;EPN1	2.63599130592065	1.39834561202812	2.73649378546113e-52	2.79434022353712e-50
LMOD3	2.63401309394302	1.39726251739386	3.01590845370335e-53	3.35963062626026e-51
CTD-3224K15.2;CXXC5	2.63291109627239	1.39665880769907	6.22815781198777e-54	7.55621482925685e-52
EPOR;RGL3	2.6315439961101	1.39590951508121	4.11193502467031e-52	4.14133817649056e-50
DNALI1	2.63114413503277	1.39569028202767	1.96744893729749e-52	2.03161208943801e-50
LYPD6	2.63026683770407	1.39520916678167	2.51300437433971e-52	2.57327447925076e-50
GGACT	2.62405540326203	1.39179818076681	4.28511950835995e-52	4.30396935100601e-50
RAD54B	2.6220269623265	1.39068252088184	1.0999517290419e-52	1.16528315594551e-50
NSMCE2	2.62121161749069	1.39023383103383	7.29239380063453e-53	7.90783741903027e-51
TCP11L2	2.62049037349246	1.38983680917037	6.13526837246672e-53	6.69254007834567e-51
TCF12	2.61998074695742	1.38955621009436	1.83928136707102e-52	1.9099949812118e-50
RAB21	2.61994433188976	1.38953615796128	1.45057675738207e-52	1.51490489142392e-50
RP1-15D23.2;TNFSF18	2.61947489378706	1.38927763464203	1.11612749600378e-51	1.08258477257506e-49
IFI35	2.61862034521414	1.38880690895147	1.49467972290453e-54	1.91449203113914e-52
HPX	2.61737822879484	1.3881224186077	3.69123287907841e-52	3.73811051977414e-50
WDR35	2.61642311358026	1.3875958644232	9.33417225051653e-52	9.15022682936635e-50
PXYLP1	2.61488558079213	1.38674782003427	3.1189137290261e-51	2.88076350735499e-49
ATP11A	2.61310366949714	1.38576436174273	1.36073111215005e-51	1.31290909222436e-49
CLDN12;CTB-13L3.1	2.61035962895585	1.38424858042336	2.32138005720831e-51	2.1658947279958e-49
TMEM87A	2.60977000687391	1.38392267094732	5.45908074298818e-51	4.94288835450711e-49
PPM1J	2.60965252517506	1.383857724964	1.42336846996861e-51	1.36974995613916e-49
PBX1	2.60880567995424	1.38338948727265	2.1113909002768e-51	1.97498322862787e-49
ABHD2	2.60687200917047	1.38231975193065	1.0957451373363e-51	1.06845323590504e-49
CYSTM1;PFDN1	2.60683871745119	1.38230132751057	1.87587444492162e-51	1.77272546194765e-49
TRAK1	2.60630743004822	1.3820072687282	1.67864419402715e-51	1.61119162445515e-49
DNAI1	2.60509214056233	1.38133440067325	2.53121676336191e-51	2.34974897570574e-49
RP11-398M15.1	2.60480929459456	1.38117775261359	3.69037506195309e-51	3.39154694131144e-49
AVEN;CHRM5	2.60474257009986	1.38114079623034	3.73245519316249e-51	3.4216654702206e-49
REP15;RP11-1060J15.4	2.60461377466335	1.381069458228	5.74992473207822e-52	5.74383106184586e-50
MRAP	2.604479698301	1.3809951914466	1.1133667773405e-52	1.1761056351096e-50
STARD13;STARD13-AS	2.60341987849248	1.38040800777282	3.87195133592029e-51	3.54071649402402e-49
NDST1	2.60243116794212	1.37986000599086	3.7124640882222e-53	4.11065940804627e-51
LIPJ	2.60237925282999	1.37983122581685	1.41023365897765e-50	1.21408898214701e-48
KRT18;KRT8;RP11-153F5.7	2.60209568960066	1.37967401677283	2.04666255917255e-51	1.91932046779955e-49
NR0B2;NUDC	2.6014032432013	1.37929004859864	3.25547990480206e-50	2.71371194513443e-48
FOXP4-AS1	2.60076537627696	1.37893625481746	3.92936668899326e-52	3.96833650698025e-50
FOXN3;RP11-356K23.1	2.60019188046984	1.37861809047985	2.49906639249237e-51	2.3257767001117e-49
