	fc	log2fc	pvalue	padj
TMEM99	0.362317673131971	-1.46467291559907	2.02123402065463e-58	4.2949470423864e-56
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	0.362348331237968	-1.4645508447492	6.15812969169695e-63	2.11569164108852e-60
PDGFRL;RP11-349F21.1	0.362493013259116	-1.46397490619721	2.30082776666943e-58	4.77857228986072e-56
RP11-398G24.2	0.362603889775965	-1.46353369343906	2.31659918433454e-58	4.78429789973718e-56
YBX1	0.363043638259097	-1.46178512265502	2.86422917506292e-58	5.84955159469378e-56
KCNN4	0.363896258831241	-1.45840087578627	2.10175612425833e-57	3.80604221102761e-55
STK10	0.364294319104991	-1.45682359737175	1.54110846199177e-58	3.31302270007482e-56
BZRAP1-AS1	0.364306540927432	-1.45677519676287	1.03240253892084e-57	1.92650506260248e-55
AC009501.4	0.364866001484643	-1.45456136921755	1.53124876702652e-57	2.8145117962331e-55
LIMK1	0.36589798730431	-1.45048661502364	5.36545050375613e-58	1.0491453508967e-55
RP11-554A11.8	0.366075651641525	-1.44978627432928	6.06445089704808e-58	1.17334357592834e-55
RP4-604G5.1	0.366525360236855	-1.44801507163832	1.22300870255391e-56	2.03434492826174e-54
FAM129A	0.367595822127676	-1.44380772496862	1.25421377639863e-58	2.76084746312515e-56
CRISPLD2	0.367628255236188	-1.44368044109345	2.12530029344582e-57	3.82981196506675e-55
RP11-443B7.3	0.368142155988657	-1.44166513257779	7.56085825837155e-57	1.28678106683332e-54
IDO1;RP11-44K6.2;RP11-44K6.3	0.368615703951472	-1.4398105601903	1.18277801829393e-55	1.76032804576936e-53
GRK7	0.368719673664544	-1.43940369895727	1.44961865696731e-56	2.35793944463607e-54
CTD-2035E11.3;CTD-2201E18.3	0.369023940715879	-1.43821367959987	3.25409195588592e-56	5.1340632785546e-54
PCYT1A;SLC51A	0.369229587814177	-1.43740992846263	1.40442240285494e-56	2.29457653117114e-54
DNM3	0.370013224028697	-1.43435126225471	7.76803057777517e-56	1.18555337406351e-53
KRTDAP	0.370242077262381	-1.43345923099125	1.61199855382546e-57	2.94819297697401e-55
GMDS-AS1	0.370301651824701	-1.4332271098553	6.6675313140442e-58	1.28327287243759e-55
RP1-261G23.5	0.371422912681699	-1.42886527855683	1.42845965795674e-55	2.10046421944591e-53
CHI3L1	0.372418853661302	-1.42500198387264	7.09109667098953e-55	9.54856427554016e-53
CD58	0.372533240870305	-1.42455893293908	6.79220628838634e-55	9.21359023495831e-53
PDXK	0.3726748274986	-1.42401072006371	1.0434713578117e-54	1.37487636503641e-52
CST9L	0.372868797551096	-1.42326002049436	1.58875357306444e-55	2.31762579759611e-53
RP1-209A6.1	0.373473278983049	-1.42092306916253	2.94216760617378e-55	4.22488372541228e-53
LIFR;LIFR-AS1	0.374202979348394	-1.41810704973987	2.98095687410418e-55	4.26392823536747e-53
RSBN1	0.374249659092257	-1.41792709276836	8.11477740456856e-55	1.08475393516125e-52
RP11-332L8.1	0.375266003217338	-1.41401449800477	5.96802370459581e-55	8.21687338594181e-53
PARD3B	0.376413171938977	-1.40961098127748	1.20996398186282e-55	1.79352765876045e-53
KIAA1033	0.376532314146214	-1.40915441204066	5.05450162524784e-54	6.17304100484172e-52
RP11-464C19.3	0.37714334303973	-1.40681513376028	1.39300772095914e-53	1.62566212159298e-51
AC092162.1	0.377315199691183	-1.40615787632586	1.00318174617777e-57	1.88152878424699e-55
GPR139	0.377700502566013	-1.40468539146667	3.87890029130349e-55	5.42175869234249e-53
WDR20	0.377742978405514	-1.40452315647593	3.89102864642525e-54	4.79993637822948e-52
ITPRIP	0.378157697622025	-1.40294010876601	1.15180657153977e-52	1.20631228992517e-50
RP13-314C10.5;Y_RNA	0.379384992599687	-1.39826548395619	5.83714787783297e-53	6.38629146241124e-51
NACAP1	0.379475545954457	-1.39792117595796	3.0660018211326e-52	3.11351637974186e-50
GREB1;RN7SL674P	0.379819114086244	-1.39661558512518	8.55704229551499e-54	1.02131633709554e-51
EMC8;RP11-568J23.5	0.379971477591966	-1.39603696759695	7.17211164862582e-54	8.67282882615572e-52
SAR1A	0.380373607576388	-1.39451094737343	2.76631896711183e-52	2.81697095706365e-50
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	0.381055057693411	-1.39192863070539	9.79071828781056e-54	1.15357883005835e-51
PDE7A	0.381369883621839	-1.39073717484689	1.14294175174958e-52	1.20388772882711e-50
CCDC90B;RP11-727A23.10	0.381528887687184	-1.39013579917687	7.72631755360287e-54	9.31236588813099e-52
RP3-450M14.1	0.381531543659601	-1.39012575604509	2.19842219122339e-52	2.25743570311628e-50
ZNF169	0.381593309140414	-1.38989221954648	6.4851307731172e-52	6.46070168971711e-50
KANK4	0.381956729874957	-1.3885188836699	1.103390199923e-51	1.07306156453358e-49
TBC1D14	0.382038706499189	-1.38820928163807	1.05349816582784e-52	1.12254046591297e-50
GARNL3	0.382184116357984	-1.38766027399675	1.83862904086201e-53	2.09906342146362e-51
FOXK1	0.38240515708463	-1.38682611537034	2.08036863920363e-53	2.34590280815229e-51
OSGIN2;RNU6-925P	0.382698987137773	-1.3857180121544	4.58303997426453e-51	4.15992919738119e-49
ITPKB;ITPKB-IT1	0.382734101915384	-1.38558564286887	9.10397363473085e-52	8.94842713332463e-50
SMAD7	0.382927406961762	-1.38485717412784	1.72515427971104e-51	1.64418418797894e-49
RP11-472B18.1	0.383131665400936	-1.38408782707649	7.86224435275489e-53	8.47577608949039e-51
LINC00536	0.38329387054619	-1.38347716745939	1.95634069434869e-53	2.2196617365726e-51
REEP4	0.383525744164362	-1.38260467300874	7.59742111076835e-52	7.52799993134651e-50
MGAT4B;SQSTM1	0.383937958879233	-1.38105489240086	6.22009957505482e-51	5.5906376645132e-49
TLR1	0.383963855682604	-1.38095758519542	1.08068726948763e-51	1.05657299770305e-49
MIR128-1;R3HDM1	0.384132320794973	-1.38032473792051	1.41327694830714e-53	1.64409727521262e-51
RNF145	0.38444701394899	-1.37914332109717	7.65201857712827e-52	7.5617165299412e-50
AC005682.5;SNORD93	0.384566234928247	-1.37869599586012	1.91883461383137e-51	1.80867382664244e-49
SLC7A5	0.384683346176433	-1.3782567214752	4.53259296547879e-51	4.12432301990014e-49
LRRC1	0.384970602582081	-1.37717981304953	7.22565814456613e-52	7.17898429871339e-50
RP11-472N13.3	0.385344052915263	-1.37578096913019	2.69138121262373e-51	2.4921376513164e-49
CHMP4C	0.385360032078861	-1.37572114575431	1.80384750648559e-53	2.06577065999741e-51
HLTF;HLTF-AS1	0.386170914188941	-1.37268858812234	9.63961624233582e-53	1.03312516817641e-50
RP11-58E21.5;RP11-58E21.7	0.386467891732084	-1.37157953678667	7.28627842253504e-50	5.86106960811402e-48
TRAF3IP3	0.386508701976108	-1.37142719909054	6.13875003811003e-51	5.53104387624909e-49
RPS3A	0.386607947998934	-1.37105679768798	5.50380570781767e-52	5.51295372275437e-50
RMST;RMST_3;RMST_4	0.387212450646018	-1.36880275230462	8.60731269731806e-52	8.48293356745601e-50
CPT1A	0.387640504455498	-1.36720876942845	2.33187209811295e-50	1.96609977520024e-48
CTD-2265D6.2;GHR;SERBP1P6	0.387724408277204	-1.36689653547003	1.08145396591277e-52	1.14899795493986e-50
DGAT2	0.387741177431948	-1.36683413998314	1.1475398518823e-52	1.20527749985844e-50
TPGS1	0.388621148894143	-1.36356367987645	2.61181934209608e-49	2.01285305733321e-47
SERPINA12	0.389008726606033	-1.36212557543416	2.06493272244584e-50	1.74503429447888e-48
IQCG;LMLN	0.389097992452104	-1.3617945581306	1.10947090192347e-50	9.61916505320963e-49
LINC-PINT	0.389888164877282	-1.35886773274479	3.35297264953613e-49	2.55723293712858e-47
FUT4;PIWIL4;RP11-867G2.8	0.389912173174942	-1.358778898077	1.11554284003406e-50	9.64905184529223e-49
LEFTY2	0.390195239803732	-1.35773191702612	1.31350765360546e-49	1.03395834805547e-47
WDR82	0.390445599159006	-1.35680654342369	2.70356885053505e-50	2.26391559258586e-48
TMEM209	0.390814441966033	-1.355444313948	8.16504602719454e-51	7.19796779390165e-49
SYNE2	0.391276071894463	-1.35374120855543	2.47089858327816e-49	1.91226742778712e-47
ERN1	0.391410056285135	-1.35324727206951	4.59412453118195e-49	3.46785650699753e-47
ERCC3	0.391817659632731	-1.35174567203835	2.04441201132251e-52	2.10517170723324e-50
PSD3;SNORA62	0.391866661726117	-1.35156525480838	2.71351353175208e-49	2.0868508565008e-47
CST13P;RP3-333B15.4	0.392067258812792	-1.35082692617916	1.05757751186551e-49	8.41506643153418e-48
ATF6	0.392468178241556	-1.34935241146712	5.29797421577768e-49	3.96657495206117e-47
CLIC3	0.392509058405071	-1.34920214568495	8.78050225460799e-49	6.5076621649525e-47
COLQ	0.392972339970699	-1.3475003253843	3.42850881065049e-50	2.85147991828784e-48
LIPH	0.393095554301122	-1.34704804713653	3.28505961599124e-55	4.66066655314714e-53
PON2	0.393150641832516	-1.34684588524658	1.62834471334374e-48	1.17371725504371e-46
COMT;TXNRD2	0.393451512527779	-1.34574224046563	1.16518144508283e-48	8.54954792468859e-47
ERP27	0.394089344434822	-1.34340535312252	9.52382160981767e-50	7.62756440519624e-48
ETS1;MIR6090	0.394116341114297	-1.34330652618856	4.36433104822953e-48	3.02711648422577e-46
C1orf198	0.394119077481138	-1.34329650952912	5.18272261737506e-49	3.89615677172443e-47
FLII;MIEF2	0.39423669872224	-1.34286601459873	1.73752144200427e-50	1.47854226225738e-48
TMEM40	0.394423150745881	-1.34218386141175	3.01822321689151e-48	2.13782088007994e-46
RSPH14;U7	0.394805468821241	-1.34078612083105	2.30425346821586e-48	1.64193140828198e-46
TEX30	0.395068290025252	-1.3398260411793	1.0232793791863e-52	1.09351085053103e-50
ACVR1B	0.39555215751236	-1.33806015386022	3.02893987335479e-48	2.14128574393068e-46
RP11-340E6.1	0.395590690537197	-1.33791961943202	7.88548104310408e-48	5.37558933849273e-46
SSBP2	0.39560050567527	-1.33788382466815	2.7856410164651e-47	1.79026135325653e-45
HLA-E	0.395759080692217	-1.33730564150701	5.26136172605062e-48	3.62876019533484e-46
MTHFD1L	0.396174901099726	-1.33579061093947	9.71253881066821e-48	6.55124108658668e-46
RP4-784A16.5	0.396193325308178	-1.33572351962186	6.11532092939146e-48	4.19412896801044e-46
ZNF212	0.396540319725577	-1.3344605300659	2.29022301367221e-47	1.48223394728176e-45
GNRHR2;RBM8A	0.396626029218444	-1.3341487350409	2.71263514901012e-48	1.92508070874056e-46
TBC1D1	0.396919732937771	-1.33308080691648	9.09183707677268e-48	6.15515695726042e-46
A2ML1;A2ML1-AS1	0.396964588613442	-1.33291777797345	1.85339556511474e-47	1.20588804193244e-45
MT1A;NUP93	0.397280717407109	-1.33176932304767	2.90255215491669e-47	1.86214170622849e-45
FAM216A;GPN3	0.397366065088052	-1.33145942265108	1.09963878959802e-49	8.73084698583426e-48
FBP1	0.397414068279592	-1.33128515063909	1.6106007811545e-46	9.65861261272766e-45
LRRC8E	0.397521237613489	-1.3308961562987	5.22077617439695e-50	4.24603878201342e-48
DEK	0.397566646675132	-1.33073136589147	1.92852970960095e-52	1.9970332578772e-50
PRTFDC1	0.397585817048663	-1.33066180186673	3.70339421133593e-47	2.34724956211932e-45
RP11-200A1.1	0.397670906161838	-1.33035307730397	2.63552483699334e-47	1.69675181318235e-45
LINC01499	0.397866756184542	-1.32964273541672	1.82615721421997e-47	1.19027243531809e-45
WWTR1	0.398389891280575	-1.32774705386793	5.29422594323319e-47	3.30426213750756e-45
CERS6	0.398560287141806	-1.32713012880941	1.07560102452153e-48	7.92388161571861e-47
PROX1;PROX1-AS1	0.399354381171224	-1.32425855383537	4.52198737728764e-47	2.8464516776793e-45
MIR4425	0.399709787506008	-1.32297519509998	4.80899293175755e-47	3.01164206412844e-45
EEF1DP5	0.399959557887648	-1.32207396634901	4.36827965026902e-46	2.51302548080657e-44
PABPC4L	0.400736225064398	-1.31927516495754	1.69133895231107e-47	1.11027341474834e-45
BCL2L11	0.400838684208272	-1.31890634777562	4.5364550159754e-46	2.59757979505096e-44
TPSD1	0.401060464558916	-1.31810833864769	1.58254768010748e-46	9.50588811575671e-45
RRM2	0.401076821943014	-1.31804949905172	5.66557230631382e-47	3.53003565343055e-45
BTN2A2	0.401089474665433	-1.3180039872421	1.86853257061496e-51	1.77033829454579e-49
SLC7A13	0.401160935720391	-1.31774696896316	1.27026071445877e-47	8.45943009496716e-46
RP11-543F8.2	0.401425450595774	-1.31679600762297	7.97377142437561e-47	4.90994658846687e-45
CHERP;CTD-3222D19.2	0.401529365537434	-1.31642259290814	1.6227686386401e-47	1.06907881586109e-45
MIA;MIA-RAB4B	0.401541491215011	-1.31637902600552	6.37080169321759e-47	3.94935988270442e-45
TNFAIP6	0.401557301642248	-1.316322221973	1.25462862547929e-46	7.66136260818007e-45
CST8;RP3-333B15.4;RP3-333B15.6	0.401701402679571	-1.3158045958258	5.75669710289584e-48	3.96295771909277e-46
AC074011.2;PLB1	0.401702462332105	-1.31580079012975	1.74122089188723e-46	1.03742335829281e-44
NAGK	0.401871440333168	-1.31519404138657	3.86950517950662e-46	2.23658616201011e-44
TMC3;TMC3-AS1	0.402044586835233	-1.31457258940577	1.22225066068057e-47	8.15447487064946e-46
SBF1	0.402391655788508	-1.31332770594013	3.10496662655238e-47	1.98162635692174e-45
MPZL1	0.402432290135206	-1.3131820269483	8.42489366282958e-46	4.73558892873514e-44
GBAS;MRPS17	0.402439250459657	-1.31315707482846	1.54279846164996e-45	8.55427062574877e-44
HSD17B2;RP11-510J16.5	0.402440352915388	-1.31315312266615	1.28845506264107e-46	7.82011508459154e-45
DNMBP	0.402489147151908	-1.31297821243331	7.7551372054387e-47	4.78333219478409e-45
SPSB1	0.402585682781412	-1.31263222850873	4.49299100537443e-46	2.57670580887004e-44
BPI;CTD-2308N23.2	0.402812039727988	-1.31182128990345	3.41140822146717e-46	1.99058377189452e-44
ADD1	0.402929377489951	-1.31140109899636	2.03373628580434e-45	1.11919430542595e-43
AP000320.7	0.402952598007833	-1.31131795995858	4.29643729631588e-46	2.47556945846188e-44
SEPT4-AS1;TEX14	0.403356737182991	-1.30987174172146	1.69937283679059e-45	9.39408193282086e-44
MVB12B	0.403478677103055	-1.30943566240172	5.69184673282252e-47	3.5404057148103e-45
AC025263.3;RAB3IP	0.403523571002733	-1.30927514684764	6.82705097963947e-46	3.85513396409411e-44
RP11-367G18.1	0.403618625175723	-1.30893534504996	2.71018893373051e-46	1.59406808628588e-44
LINC01513	0.403684781970158	-1.30869889347891	3.45366842957562e-46	2.0120492098198e-44
AL450992.2;C2CD4D	0.40387867701944	-1.30800611465562	1.42150320856595e-47	9.4154737747915e-46
PFDN2	0.403918123384773	-1.30786521517282	3.4702430536091e-50	2.8796750540344e-48
MTERF3;PTDSS1	0.404109554967722	-1.30718163116213	1.76249990257986e-45	9.7138319218498e-44
ITGB8	0.404260894742405	-1.30664144034973	3.59423878385185e-45	1.94020281840202e-43
WDFY3	0.404323067196956	-1.30641958115821	4.66746545516375e-47	2.93300337773119e-45
SLC2A1	0.404335424432955	-1.30637548906425	1.52235152129163e-45	8.45365019247756e-44
TSPAN9;TSPAN9-IT1	0.404381662174998	-1.3062105192316	3.03890315594086e-47	1.94283685070508e-45
FUOM	0.404455873112016	-1.30594578435854	1.10475589483501e-45	6.1814203120289e-44
C1orf174	0.404645329050299	-1.30527015281358	6.58770225808765e-45	3.47446947933372e-43
IFT140	0.404661013238035	-1.30521423455695	3.20868251477474e-49	2.46251310909466e-47
RASSF4	0.404996881650993	-1.30401729514681	1.48310699341505e-46	8.95246242773902e-45
SF3B3	0.405122199153982	-1.30357095350192	4.21862154756133e-47	2.66461764106361e-45
LEMD2	0.405191435554709	-1.30332441436462	7.39046570326038e-45	3.85910383121527e-43
CRLF3	0.405401470752346	-1.30257677213271	6.36294613708245e-46	3.61527454320383e-44
SLX4	0.40545496033527	-1.30238643225704	4.55814169121258e-46	2.60593851805079e-44
RP11-876N24.2	0.405460849943808	-1.3023654759286	3.23569874038415e-45	1.76218550215203e-43
RBM19;RP11-780K2.1	0.405537355806095	-1.30209328142147	1.28913515444696e-46	7.82011508459154e-45
LAMP5	0.406071244879332	-1.30019522556353	4.40813004316281e-45	2.35533820518471e-43
LINC00239;RP11-1029J19.5	0.40616791076221	-1.29985183066674	8.94606474959038e-45	4.63191952478439e-43
RP11-546K22.1	0.406175963051681	-1.29982322948327	6.98424168679546e-45	3.66782440926126e-43
MANBAL	0.406287034596649	-1.29942876876673	2.13570354378584e-46	1.2622282632333e-44
CPNE1;RBM12;RP1-309K20.6	0.406309605644216	-1.29934862288183	6.61446215683115e-45	3.48358514824169e-43
RPL22L1	0.406353012807517	-1.29919450406826	5.30949944835746e-49	3.96712417115993e-47
CYP4F22	0.406491625071164	-1.2987024660625	3.51437743995763e-45	1.89988278044533e-43
KCNJ2;KCNJ2-AS1	0.406953422148049	-1.29706441460083	4.82007922597321e-45	2.56798452791306e-43
POLK	0.406956493418098	-1.29705352664878	7.1490049722309e-45	3.74365486872051e-43
CFTR	0.407085787848233	-1.29659523980291	2.38854608790398e-44	1.19463051343453e-42
PIN4;RPS4X	0.407111165438328	-1.29650530548605	3.51791321663925e-44	1.72659556417724e-42
FABP7	0.407307745368063	-1.2958088459822	4.91551768571862e-45	2.61504118154417e-43
AP4B1-AS1;PTPN22	0.407502531123068	-1.29511907449492	2.27221101029946e-44	1.14110312772703e-42
TFAP2A	0.407970814756007	-1.29346214590824	1.77343762913259e-44	8.96744713680096e-43
MALSU1	0.408169381347522	-1.29276013161245	3.49553015750344e-45	1.89247693843865e-43
PIGB;PIGBOS1;RAB27A	0.408205358297463	-1.29263297489194	6.28907738431415e-44	3.03801279533209e-42
RP5-1018K9.1	0.408244791636568	-1.29249361480285	1.80907046053247e-44	9.12252938266587e-43
NNT;NNT-AS1	0.408266442556118	-1.29241710471219	8.55224630084819e-45	4.44052438228079e-43
ICK	0.40840015561753	-1.29194467894443	2.81974413535146e-44	1.39887468501559e-42
C9orf139;FUT7	0.408401481594756	-1.29193999486771	1.15845494140897e-44	5.93946472819178e-43
RP11-872D17.8;SLC43A3	0.408527495036769	-1.29149491585957	4.29694937451262e-45	2.3026261801233e-43
RP1-111C20.4	0.408615730966166	-1.29118334859886	1.43059513609867e-45	7.96819815123076e-44
CHD9	0.40862786124147	-1.29114052100574	4.15916771316102e-44	2.03318037637649e-42
CTA-384D8.34;CTA-384D8.35	0.408669884505337	-1.29099216196584	1.90699670943556e-46	1.13435446659483e-44
MIOS;RP5-1159O4.1	0.408686174691443	-1.2909346551536	2.43715267807962e-44	1.21563323743399e-42
TRPM1	0.40907412714954	-1.28956580139993	3.40686989215711e-44	1.67881962608026e-42
TAF1D	0.409280457375779	-1.28883831332541	1.33450712807815e-43	6.28946365836935e-42
LINC00578	0.409295471996396	-1.28878538843981	2.63892694627185e-44	1.31271439068876e-42
STEAP3	0.409398875751864	-1.28842095429799	3.61949316344473e-45	1.95097050119343e-43
RP11-1016B18.1	0.409453734569388	-1.28822764834009	2.39719381176736e-45	1.31331209708465e-43
TMEM194B	0.409544061846863	-1.28790941862966	3.633935299411e-46	2.10705198015218e-44
NXF1	0.409649786376104	-1.28753703239845	5.51843130016516e-44	2.68233074955816e-42
AC011747.3	0.41015037048416	-1.28577516325521	1.38078623540598e-43	6.4992423559231e-42
EPHA1	0.410166716340884	-1.28571766820405	2.68480899602835e-44	1.33373329058106e-42
RP11-4G2.1;RP11-759A24.3	0.410176001600683	-1.28568500917516	2.83904552462541e-43	1.30784652294179e-41
LINC01485	0.410256259047103	-1.28540275060033	1.27022501819426e-44	6.4944008197273e-43
NOTCH1	0.410268350212845	-1.28536023179064	1.81636107533214e-43	8.47350881856405e-42
FAM13A	0.410633563925016	-1.28407654116426	9.01423859036766e-44	4.31946196703592e-42
FRMD6;FRMD6-AS2	0.410764781225217	-1.28361560390768	5.2378562234973e-43	2.35102359746012e-41
RECQL5	0.41078023047635	-1.28356134380584	4.79893484411665e-44	2.33970349873438e-42
FNDC1;RP11-13P5.2	0.410876225063481	-1.28322424205364	8.50712236935451e-44	4.08797811006328e-42
CLEC16A	0.410879666176506	-1.28321215944675	1.07453605707623e-43	5.11009314284337e-42
AC034187.2;LMCD1;LMCD1-AS1	0.411083840001284	-1.28249543524104	1.73836572398095e-43	8.11995710028766e-42
AC004893.11;SMURF1	0.411566296922768	-1.28080324981099	6.94251065024083e-46	3.9143195400844e-44
RP11-184M15.1	0.411583321086421	-1.28074357493307	1.04418941455669e-43	4.97220816949723e-42
AC012613.2;AFAP1L1;RP11-331K21.1	0.411879738512139	-1.27970493704008	1.53730826311609e-43	7.20828942097072e-42
FLRT1;MACROD1;RP11-21A7A.2	0.412149290268398	-1.27876108437881	1.11106102502527e-47	7.43965652840689e-46
ABCF1;MIR877	0.412555365716646	-1.27734035011108	3.27347614842146e-45	1.77749271332528e-43
GAL3ST4	0.41258548792762	-1.27723501739311	4.6305152872216e-43	2.0860584861955e-41
MTMR2	0.412587300452376	-1.27722867951936	2.92716528101663e-43	1.34506903619316e-41
HORMAD2;HORMAD2-AS1	0.412628956499644	-1.27708302806773	4.20643083867036e-43	1.90434241453647e-41
CTD-2509G16.5	0.412647191691897	-1.27701927287137	9.37129458443913e-44	4.47400208076061e-42
VARS	0.412686873828105	-1.27688054305625	5.44963659302785e-44	2.65343166617612e-42
ELMOD3	0.412722736975556	-1.27675517600373	8.086747096828e-48	5.49495212618289e-46
RP3-438O4.4	0.412786710898314	-1.2765315689656	4.12648921152502e-43	1.8704546227481e-41
RP11-566K11.7;TCF25	0.412879115671668	-1.276208649197	1.40808646055386e-44	7.16934437346546e-43
QRSL1;RTN4IP1	0.412959972155951	-1.27592614561733	3.04368636258404e-44	1.50590786507338e-42
AC112719.2;RP11-630D6.5;SDAD1	0.413142017749129	-1.27529030093482	1.51324809324573e-44	7.67289836631809e-43
RAD51B	0.413546267920888	-1.27387934646826	2.05768142410338e-43	9.55081146861923e-42
PLAUR	0.413729568595196	-1.27324002650635	6.02081013783861e-43	2.68931958052351e-41
UBAC2	0.413733174157217	-1.27322745379177	1.56929743102464e-42	6.78693445434081e-41
IL22RA2	0.414036840187384	-1.27216895327141	1.17931919313193e-42	5.13660578894821e-41
ENO1;ENO1-AS1;ENO1-IT1	0.41422611514791	-1.2715095828386	4.40663102465687e-43	1.99252353133347e-41
TIMM44	0.414257348027427	-1.27140080693077	1.16777165029707e-43	5.53915530794459e-42
FOXH1;PPP1R16A	0.414713229796698	-1.26981402339067	6.78931557249149e-45	3.57055836567038e-43
PXT1	0.415017804294286	-1.26875486537697	4.44503877338631e-44	2.17004077487987e-42
IVNS1ABP	0.415479011260639	-1.26715249662824	6.10692062086239e-45	3.22552455378624e-43
USP6NL	0.415634256216575	-1.26661353006514	3.60726374009626e-43	1.6472872341575e-41
CEBPG	0.415681138070776	-1.26645080910725	5.78330493014449e-42	2.35698528311576e-40
C7orf49	0.415714739128866	-1.26633419539474	9.04339442683628e-43	3.97660553259484e-41
CHST4;ZNF19	0.415730777156926	-1.26627853814939	1.6151005272721e-42	6.97681674301407e-41
APOA1-AS	0.416055880356503	-1.26515078551365	7.69175628901981e-43	3.40670666193563e-41
CDH23	0.416138826210999	-1.26486319518798	6.2356230857625e-43	2.77851806370564e-41
MATR3;SIL1;SNHG4;SNORA74A	0.416172262055958	-1.26474728245195	1.85567791263702e-42	7.95992715827884e-41
CHST11	0.416213763933394	-1.26460341998683	5.99883405731789e-42	2.43403022937155e-40
TBL1XR1	0.416227707591494	-1.26455508878979	5.22734763491205e-42	2.15428841263455e-40
EIF2B5;EPHB3	0.416248023730339	-1.26448467234	1.13779930366442e-42	4.97344116551815e-41
RP5-1185H19.2	0.416253915111748	-1.26446425324823	3.10244472775714e-44	1.53291627200377e-42
GLO1	0.416264480722704	-1.26442763434682	5.86276293651822e-45	3.10102199006254e-43
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	0.416574558574864	-1.26335336241872	6.40215290483646e-42	2.58910388266989e-40
KIAA1191	0.4166043744098	-1.26325010691017	1.25502371032323e-43	5.93769969307492e-42
CTNNBIP1	0.416712754872848	-1.26287483571519	8.06044856546962e-43	3.55714465444452e-41
HIST1H1A	0.416747061009492	-1.26275606983759	3.63086152035405e-42	1.5167511403379e-40
AC016995.3	0.416801876721524	-1.26256632127588	1.36451430089319e-42	5.91520167631304e-41
LIPC	0.417308231452637	-1.26081471668055	4.51491824953176e-42	1.87117147430707e-40
EIF2D;RASSF5	0.417345835779706	-1.26068471892856	9.34855152950772e-44	4.46894802049718e-42
G3BP1	0.417357879725692	-1.26064308561407	1.63041884167263e-42	7.02647444768202e-41
LRRC16A	0.417437693464574	-1.26036721715159	5.21125287820489e-42	2.15006584798754e-40
ATPAF2	0.41747391462729	-1.2602420396086	5.66036559171785e-42	2.30944172605039e-40
A3GALT2;RP11-415J8.3	0.417511537495425	-1.26011202937864	5.46583436609373e-42	2.24001713636534e-40
RP11-285E18.2	0.417526350371971	-1.26006084496211	1.46642637774606e-42	6.34950530887194e-41
C15orf52	0.417902969063696	-1.25876008631497	1.14693941215576e-42	5.00743939789288e-41
PITPNM2	0.418110221888682	-1.25804478030741	6.11493523908431e-42	2.47840280401299e-40
SHISA3	0.418202321558225	-1.25772702413337	5.81957463181592e-42	2.3691404544871e-40
SPATA7	0.41830958552189	-1.25735703731553	2.20695776568022e-43	1.02178809098451e-41
CHORDC1	0.418392817770723	-1.25707000873151	2.70990873691578e-42	1.15166422055215e-40
