	fc	log2fc	pvalue	padj
hsa-mir-191	0.713189920940913	-0.48764178047088	6.87540290470261e-07	6.3415480909257e-06
hsa-mir-431	0.716269897309138	-0.481424783739625	3.32161788009426e-07	3.19527413250785e-06
hsa-mir-409	0.716721843309548	-0.480514771132185	2.92070499700478e-07	2.86229089706468e-06
hsa-mir-103a-1	0.718042617132418	-0.477858621729035	1.45111643940071e-06	1.22330676181737e-05
hsa-mir-127	0.718361517839943	-0.477218026974898	2.18122143976269e-07	2.22088001139474e-06
hsa-mir-103a-2	0.718942288452308	-0.476052128819915	1.59662519647123e-06	1.33619480221531e-05
hsa-mir-34b	0.719143094959357	-0.475649228467652	5.50476462015606e-07	5.16854546371539e-06
hsa-mir-887	0.722811194525621	-0.468309244797836	1.05680112627035e-06	9.30934924714559e-06
hsa-mir-135a-2	0.722927486930988	-0.468077149635647	1.2276831132759e-06	1.0556721883352e-05
hsa-mir-382	0.726653853782605	-0.460659804132623	6.95083651131696e-07	6.37363254371052e-06
hsa-mir-664b	0.72840023455514	-0.457196708004403	3.19643763342481e-06	2.54416964934523e-05
hsa-mir-487b	0.728609810824725	-0.456781673601775	1.34501362504662e-06	1.139989926526e-05
hsa-mir-193b	0.73069068387517	-0.452667281430726	3.30268127284543e-06	2.60231368634253e-05
hsa-mir-379	0.730777796542155	-0.452495294125505	1.92446238977466e-06	1.5965910196649e-05
hsa-mir-3926-1	0.731535451660888	-0.451000312962401	5.09381755951898e-06	3.83995477563738e-05
hsa-mir-199a-1	0.732083681997116	-0.449919527386231	1.60207029857448e-06	1.33619480221531e-05
hsa-mir-218-2	0.733934926267994	-0.446275941508655	3.73226953685015e-06	2.89712803652526e-05
hsa-mir-654	0.735180172763126	-0.443830236097781	2.53966732482269e-06	2.06331521519273e-05
hsa-mir-410	0.735264849305715	-0.443664079014213	3.91503001469016e-06	3.02219589452743e-05
hsa-mir-4680	0.735457127033838	-0.443286851868798	6.36340431072428e-06	4.70651790529041e-05
hsa-mir-135a-1	0.736782288476481	-0.440689714014942	5.39767472726173e-06	4.04954735518966e-05
hsa-mir-3913-1	0.737190868040968	-0.439889895206865	8.26718541603815e-06	5.89224851470355e-05
hsa-mir-202	0.737795941124003	-0.438706242607653	8.82710412873291e-06	6.23463931254649e-05
hsa-mir-3926-2	0.738032572829389	-0.438243604316584	9.20079678688724e-06	6.46943917571264e-05
hsa-mir-432	0.738275777280438	-0.437768270205524	4.13821590236927e-06	3.14986530821117e-05
hsa-mir-1-1	0.73887157748515	-0.436604462079627	2.46865553062813e-06	2.0160686833463e-05
hsa-mir-1245a	0.739511470440355	-0.435355569984822	1.12342392582723e-05	7.76003839514138e-05
hsa-mir-449c	0.740518369818879	-0.43339257042269	2.76985176387518e-06	2.22724490551604e-05
hsa-mir-4790	0.740637291353718	-0.433160903335383	2.28089388681499e-06	1.87248252069419e-05
hsa-mir-30b	0.740708570634782	-0.433022064367351	7.31819082152932e-06	5.31246444822128e-05
hsa-mir-338	0.742167418562442	-0.430183427333662	9.50651103430268e-06	6.65455772401187e-05
hsa-mir-4675	0.742560831981089	-0.429418875839236	3.53089202714534e-06	2.75444711371338e-05
hsa-mir-1266	0.742589863509836	-0.429362472616741	6.95083187507129e-06	5.06925785121478e-05
hsa-mir-145	0.744664624352852	-0.425337271623365	1.55186801547662e-05	0.000102672111741238
hsa-mir-370	0.746274111496175	-0.422222455479423	6.53705912104364e-06	4.8122576064772e-05
hsa-mir-100	0.747381689493712	-0.420082876098075	1.54983100444539e-05	0.000102672111741238
hsa-mir-1-2	0.747911229344953	-0.419061050153939	6.67621532686584e-06	4.89173160398394e-05
hsa-mir-2114	0.748277806468976	-0.41835410872227	1.71938664010599e-05	0.000112803274129129
hsa-mir-3190	0.748450840874575	-0.418020533387266	2.14743660013937e-05	0.000136323100769981
hsa-mir-5684	0.748958287683376	-0.417042723103311	2.48433820485771e-05	0.000155817692208676
hsa-mir-4714	0.752042910935296	-0.411113111671516	1.38681279406828e-05	9.33444465151847e-05
hsa-mir-493	0.752473856073737	-0.41028663709209	1.37835831179281e-05	9.33444465151847e-05
hsa-mir-92b	0.753599459707877	-0.408130164274571	2.04984932051274e-05	0.00013065706238065
hsa-mir-193a	0.753994950160314	-0.407373233731711	2.92449920818783e-05	0.000181249595195199
hsa-mir-618	0.754907027185978	-0.405629118896088	3.35350198747435e-05	0.000203809733192239
hsa-mir-3156-2	0.75806401821903	-0.399608406296826	6.26993998577018e-07	5.81731709922346e-06
hsa-mir-199a-2	0.760538785164947	-0.394906272002242	2.64282897920509e-05	0.000165097842206916
hsa-mir-30c-1	0.760654718725911	-0.394686369966936	4.4647505534288e-05	0.000266187409421154
hsa-mir-153-1	0.760731380655794	-0.394540976517889	1.38706990038508e-05	9.33444465151847e-05
hsa-mir-935	0.761717274843735	-0.392672480198535	5.7057253378187e-05	0.000335077802610477
hsa-mir-3156-1	0.761824390920439	-0.392469616258037	6.99334646092538e-07	6.37532979693663e-06
hsa-mir-99b	0.761943940790783	-0.392243238006371	4.5661952329997e-05	0.000271204322929679
hsa-let-7f-1	0.765034490466959	-0.38640330380892	9.22867257895509e-05	0.000516805664421485
hsa-mir-655	0.767327145807126	-0.382086300721082	0.000127014573780706	0.000693933281143371
hsa-mir-3913-2	0.767370811448876	-0.382004204821326	0.000118028185260834	0.000651648572144321
hsa-let-7f-2	0.768963633555245	-0.379012724177644	0.000126877508722493	0.000693933281143371
hsa-mir-30d	0.769299417723123	-0.378382878507103	8.44423744303083e-05	0.000474572197515138
hsa-mir-134	0.769357581486315	-0.378273806020122	4.12925625798446e-05	0.000248071793583128
hsa-mir-21	0.771577246279464	-0.374117495776915	0.000132470909149735	0.000721230505370782
hsa-mir-1247	0.77337575777784	-0.370758552449878	0.000157898338279451	0.000844998615775353
hsa-mir-433	0.775038723884804	-0.367659700163855	0.000137641130719673	0.000746786480859677
hsa-mir-218-1	0.775726241467488	-0.366380488556412	0.000115677579927624	0.000640927368644929
hsa-mir-4501	0.780707823024088	-0.357145368723613	0.00026667807441121	0.00135324019636497
hsa-mir-4446	0.782308795543782	-0.354189909523658	0.00021989520634304	0.00114931894515296
hsa-mir-214	0.784292927610023	-0.350535503964567	0.000231298799790024	0.00120091562275085
hsa-mir-381	0.784824350849386	-0.349558289945093	0.000256891696857078	0.0013112240939896
hsa-mir-335	0.787442451083467	-0.344753604492598	0.000244941498368046	0.00125924022767573
hsa-mir-3156-3	0.789733063376529	-0.340563002636264	1.28050579940462e-05	8.76783010247355e-05
hsa-mir-483	0.78985001509729	-0.340349369469166	0.000223596069645709	0.00116477952559625
hsa-mir-425	0.79121405429574	-0.337860042042759	0.000673211358443106	0.0030685913082523
hsa-mir-4756	0.793179749137805	-0.334280250643114	0.000204913053628411	0.00107459420765669
hsa-mir-194-1	0.793837572608594	-0.333084247675238	0.000691638448098997	0.00314344662788182
hsa-mir-1251	0.795789607614613	-0.329541036193434	0.000411510227336792	0.00200387588964003
hsa-mir-629	0.79669092675045	-0.327907950251951	0.00048132156478988	0.00230095187070284
hsa-mir-199b	0.796714984963075	-0.327864384875678	0.000510506764854476	0.00239663056075395
hsa-mir-153-2	0.799092780741282	-0.323565074156782	0.000532196228015155	0.00249099607620228
hsa-mir-133a-1	0.800111459350164	-0.321727106573626	0.000441426432926698	0.00212971275947404
hsa-mir-361	0.800245487617676	-0.321485458086772	0.00106308315406319	0.0046561854345561
hsa-mir-200b	0.801113935831226	-0.31992065503826	0.000119350727286109	0.000656638387314452
hsa-mir-642a	0.801221250047132	-0.319727409968563	0.00113530511176342	0.00495865853828704
hsa-mir-152	0.802118677625565	-0.318112388188312	0.00143122521635529	0.00611488048840627
hsa-mir-29b-1	0.804547469466939	-0.313750550328721	0.00136667556351654	0.00588721781207123
hsa-mir-200a	0.805765104275188	-0.311568767657559	0.000101753400632094	0.000565777773727386
hsa-mir-34a	0.805782830285792	-0.311537030186961	0.0014730610584554	0.00625951148958827
hsa-mir-412	0.809137490918168	-0.305543224602784	0.0021436787626595	0.00886883456424828
hsa-mir-3065	0.80960003030459	-0.304718750852815	0.00180418111036194	0.00752381909853066
hsa-mir-5091	0.812268597981011	-0.2999712235129	0.00241488111951937	0.00978432453593376
hsa-mir-4709	0.812275696512554	-0.299958615649526	0.00234102233480805	0.00955917453379953
hsa-mir-489	0.812518560690898	-0.299527325414763	0.000975513637884965	0.00430874756113697
hsa-mir-377	0.812562294016611	-0.299449675306511	0.00251736005894929	0.0101210783908525
hsa-mir-496	0.813349027609597	-0.298053514609939	0.00256787523439706	0.010297770760958
hsa-mir-548aw	0.81361627659143	-0.297579553938196	0.00278402305030624	0.0109958391508317
hsa-mir-4442	0.813825779065036	-0.297208114377145	0.00286097244396286	0.0112267052263963
hsa-mir-411	0.814477481886513	-0.296053282225875	0.00239860786049087	0.00974356768199399
hsa-mir-499a	0.816014197930992	-0.293333840844468	0.00259047187305981	0.0103618874922392
hsa-mir-874	0.817800488085075	-0.290179170984068	0.00303414286157957	0.0116892776583704
hsa-mir-376a-1	0.817843546060695	-0.290103213713886	0.00302974607182781	0.0116892776583704
hsa-mir-5685	0.820207338324232	-0.285939443496536	0.00118420627974095	0.00514358849483049
hsa-mir-22	0.821643669457476	-0.283415233538613	0.0037918563534419	0.0143268211137275
hsa-mir-3607	0.823393505290771	-0.280346025778521	0.00456182371541766	0.0168304460841762
hsa-mir-889	0.82378558110313	-0.27965922026296	0.00402639471062988	0.0150318735863515
hsa-mir-539	0.825014318416007	-0.277508936827684	0.00381631358507741	0.0143845665899071
hsa-mir-133a-2	0.826156011871575	-0.275513847988159	0.00294349487702684	0.0114810944457166
hsa-mir-6788	0.826314435041533	-0.275237224194024	0.0034486774861059	0.0131862134410568
hsa-mir-656	0.827560718280853	-0.273062928285864	0.00612696662108957	0.0213017376094644
hsa-mir-605	0.82807056027444	-0.272174389214921	0.00498571008119559	0.0180962810354507
hsa-mir-99a	0.830036766273938	-0.268752853191278	0.00592494425028301	0.0207836970569212
hsa-mir-369	0.831163992455482	-0.266794939479614	0.00468191988931569	0.0172329821278099
hsa-mir-6733	0.832274332050651	-0.264868950830728	0.00781798864794032	0.0259167150105083
hsa-mir-4724	0.832295405566144	-0.264832421683753	0.00742557676626349	0.0248788554903871
hsa-mir-4668	0.832674343116042	-0.264175723465764	0.00709358057575217	0.0239406429648374
hsa-mir-4484	0.833156469288253	-0.263340631388017	0.00631660966223511	0.0218159558378517
hsa-mir-1294	0.833209488429871	-0.263248826280794	0.00797131609547823	0.0262034038526412
hsa-mir-6508	0.833251545354883	-0.263176006915765	0.00690821906302219	0.0234460768199541
hsa-mir-6777	0.83588479785395	-0.258623971979865	0.00790684389948373	0.0260777418004458
hsa-mir-495	0.836649157716508	-0.257305328186398	0.00709974424658762	0.0239406429648374
hsa-mir-194-2	0.83881309291849	-0.25357871444814	0.0100861514442616	0.0322099500297398
hsa-mir-372	0.83939465381256	-0.252578820301459	0.00791645733227819	0.0260777418004458
hsa-mir-6716	0.839565524124226	-0.252285169796383	0.0112007434287081	0.0349855890362834
hsa-mir-143	0.841968678865091	-0.248161528681761	0.0109878628931386	0.0343891597134559
hsa-mir-3936	0.842171323603573	-0.247814343103065	0.00757707322203875	0.025224736331543
hsa-mir-154	0.842178735253938	-0.247801646512863	0.00897841168869483	0.028967385859822
hsa-mir-126	0.842576356816248	-0.247120661283085	0.0101256542828903	0.0322703778771788
hsa-mir-4759	0.843029625718887	-0.246344763688316	0.00347937464373362	0.0132418918479959
hsa-mir-494	0.843239918109569	-0.245984930597745	0.0130868014753165	0.0400783295181566
hsa-mir-624	0.843804060106051	-0.24502006554203	0.0139585840125333	0.0420097115770677
hsa-mir-320a	0.844636191206903	-0.243598029424573	0.0141213263368524	0.0423369783865861
hsa-mir-144	0.847124894003823	-0.239353409064498	0.01336744114766	0.040677132968568
hsa-mir-3178	0.847636560063244	-0.238482279847848	0.013386097328942	0.040677132968568
hsa-mir-3919	0.849540151994402	-0.235245959468126	0.00665798247323319	0.0226950359087601
hsa-mir-6838	0.850314738093137	-0.233931151236848	0.00481725063819989	0.0176071072277329
hsa-mir-6811	0.851341683494017	-0.232189825316781	0.00884034352437167	0.0285807394767315
hsa-mir-4697	0.854618303695146	-0.226647878772347	0.00405085909884079	0.0150872851947325
hsa-mir-4784	0.855285890980015	-0.22552135376916	0.0126896583155821	0.0389381296258956
hsa-mir-3166	0.85989630280855	-0.217765403030807	0.0102323784010643	0.0325443597015596
hsa-mir-1265	0.885962062856781	-0.174683171389444	0.00878333134044854	0.0284550899624448
hsa-mir-4692	0.886207090316423	-0.174284225383047	0.00398240687369626	0.0149387894209467
hsa-mir-3195	0.896043666358389	-0.158359054899491	0.0117666971780072	0.036535012227951
hsa-mir-7157	0.898363359518209	-0.154629007441982	0.016435250491191	0.0473721925922564
