	fc	log2fc	pvalue	padj
DEGS2	2.95937279960303	1.5652914478873	3.44730421157713e-70	7.24150936918593e-67
FOXA1	2.94478334490216	1.5581614952669	1.10154548306755e-74	4.1650903442095e-71
AC106738.2	2.93676469879062	1.55422767782243	6.05555586262148e-71	1.37381184744121e-67
ZMYND10	2.93119620812824	1.55148954224082	1.9602082234645e-70	4.27604345423986e-67
AGR2	2.88948925332749	1.53081450421012	1.6958813152968e-69	3.43518930570315e-66
LINC01117	2.88289546275029	1.52751852392748	1.06212467531329e-66	1.94324274870141e-63
FSIP1	2.87909958554807	1.52561769132982	1.10979454612598e-67	2.17049025078025e-64
LINC02747	2.86859375378108	1.52034367012678	2.73997257050647e-65	4.44008640804044e-62
AC124067.4	2.85562032421853	1.51380417517248	1.89093366135234e-65	3.24994195366427e-62
AC103760.1	2.84474339819339	1.50829852428943	2.6523430820902e-65	4.42449831137971e-62
ZNF552	2.84420491806413	1.50802541137954	1.5351117346852e-63	1.91809280308534e-60
ANXA9	2.84199698547499	1.50690502430533	4.04881529316698e-65	6.3787960272931e-62
TFF3	2.83468788197497	1.50318989357456	1.5959714369221e-63	1.92593004229598e-60
AC093838.1	2.8294725657109	1.50053314925856	1.00618644948682e-64	1.4632788937319e-61
LINC01843	2.81764211304386	1.49448837725219	5.73486011702972e-63	6.37772669132499e-60
LINC01087	2.817548186168	1.49444028381406	3.92351098340644e-64	5.25592222743866e-61
SCUBE2	2.81589157029653	1.49359178212605	4.86345928640277e-64	6.26910955333877e-61
GFRA1	2.81438812295794	1.49282129959611	6.2041213021007e-65	9.51024724030393e-62
KCNJ11	2.80699242075986	1.48902516839375	3.98477803444933e-64	5.25592222743866e-61
FBP1	2.80376974664011	1.48736787608888	1.82805941222045e-65	3.24006392759085e-62
AC013726.1	2.78984094255306	1.4801828718999	2.60719815584072e-61	2.54952513456583e-58
DACH1	2.78281280465574	1.4765438641571	2.18874481266972e-62	2.34224602906016e-59
ABAT	2.7740583518259	1.47199813481525	3.34634690927381e-62	3.51471773432005e-59
SLC7A8	2.76958349484686	1.46966903219532	8.02066446202315e-62	8.27105502350122e-59
CFAP99	2.76026224720085	1.46480534119285	3.32459409143005e-63	3.77122006167276e-60
NAT1	2.75966100490601	1.46449105809835	9.12759646898517e-60	7.84378619593079e-57
ARSG	2.75741144465927	1.46331455384842	2.19441589521802e-60	2.00743042466259e-57
AL356311.1	2.75537271801293	1.46224748469799	4.66639598066363e-61	4.48583018364914e-58
PRR15	2.75062743693902	1.45976074478689	2.84244898053081e-63	3.35864955893263e-60
SLC7A13	2.74239470534225	1.45543622919846	4.36097928338152e-59	3.5846617683413e-56
AC092667.1	2.73012279447186	1.44896584161822	8.18041774572939e-61	7.73281255474223e-58
AFF3	2.72009089506776	1.44365486164932	2.22821165590324e-61	2.21714878048884e-58
TNRC18P1	2.71811150408697	1.44260464046648	1.72120485245581e-58	1.33728185776351e-55
AC096733.2	2.7178681925207	1.44247549193765	1.46402035398468e-58	1.1532617002354e-55
IL6ST	2.71325284741748	1.44002349830824	3.20286884227888e-57	2.18863990515098e-54
NXNL2	2.71020534498662	1.43840216485241	1.3357653022217e-58	1.06705071332547e-55
AC008268.1	2.71012389002985	1.43835880414235	9.93935159914838e-58	7.41750269274867e-55
POTEKP	2.70486617568311	1.43555721791372	1.23385018118522e-58	9.99718296089741e-56
KCNK15	2.70294687503922	1.43453315675953	5.86323633159188e-60	5.11607961567534e-57
SERPINA11	2.69517208958806	1.43037739352282	7.39337151503544e-58	5.59106469624353e-55
AC055854.1	2.68768139173922	1.42636212554176	2.31720872048994e-57	1.62253243209911e-54
MAPT	2.6844477281337	1.42462531285281	2.29656953514378e-57	1.62253243209911e-54
DYNLRB2	2.68301935623949	1.4238574627423	3.91796832769418e-58	3.00291094110582e-55
GREB1	2.67172594085577	1.41777202725569	6.96950209635534e-57	4.65046176939984e-54
SPDEF	2.66768905568729	1.41559051661205	1.85740266019772e-59	1.57233293549902e-56
ACADSB	2.66403488483762	1.41361297424578	1.98109032154434e-57	1.44053204829526e-54
FAM198B-AS1	2.66289147838379	1.41299363516222	2.14796227253075e-56	1.40029857713939e-53
CLSTN2	2.65810025695882	1.41039552052437	9.31717934158459e-55	5.31131996956091e-52
RHOB	2.65504000629635	1.40873359980552	6.41266820421604e-55	3.71129900549511e-52
SLC22A5	2.65495482453823	1.40868731301845	7.22583127419277e-56	4.55363858198213e-53
STMND1	2.65234442049854	1.4072681289504	1.08582333675522e-55	6.69398284682022e-53
CXXC5	2.65018147446281	1.40609115339032	1.66619340287932e-57	1.22729209391047e-54
CYP2B7P	2.6499233481034	1.40595062876622	3.23193697704528e-55	1.9295344160745e-52
FAM47E	2.64954662295242	1.40574551409967	2.85754702613537e-54	1.57350965710019e-51
AL136296.1	2.64730611888055	1.40452502923294	5.37396950189975e-54	2.93072527153123e-51
SLC39A6	2.64615426513251	1.40389717010269	3.57563259023645e-56	2.30453583659591e-53
LMX1B	2.64230290355468	1.40179586113712	5.1956008940111e-67	9.82262986352091e-64
GTF2IP7	2.6363745100438	1.39855532687279	4.31514061693541e-53	2.14685816114672e-50
INPP5J	2.63160985249806	1.39594561916901	4.37600803027195e-53	2.15820910828638e-50
AOX2P	2.63090873901998	1.39556120515648	2.13730689042132e-54	1.18844740101986e-51
AC120498.4	2.62972126415407	1.39490988996103	1.51968167605047e-55	9.26793393769405e-53
AC007255.1	2.62277776184959	1.39109556762544	5.92807542967825e-54	3.17191183155718e-51
AL133387.1	2.62186683936283	1.39059441512896	1.88191987237359e-52	8.96948314297587e-50
ZG16B	2.61630411543872	1.38753024738596	2.06836855837281e-57	1.48495771550925e-54
MYB	2.61609469765598	1.38741476459973	7.97782286791121e-57	5.26137418138745e-54
SLC16A6	2.61596030325979	1.38734064835711	2.50781178444177e-53	1.26996036587664e-50
RAB6C	2.61387958015359	1.38619267857903	1.85774679972201e-53	9.5787113854394e-51
AC093512.2	2.60784486199882	1.38285804768167	6.06716673556842e-56	3.8664213004633e-53
CAPN8	2.60702825321551	1.38240621791491	3.36097665421612e-52	1.54979278778192e-49
SMIM14	2.59559131663275	1.37606324470749	6.1986477775339e-52	2.76825752754638e-49
ABCC8	2.59433514556726	1.37536486417541	8.74229922408381e-52	3.84369755885551e-49
DRAIC	2.59305648358509	1.37465363222306	5.8180144104583e-52	2.61889145490447e-49
LINC02130	2.59033030950363	1.37313607686878	8.06225378741779e-51	3.22018907085193e-48
PGR	2.58824881783312	1.37197631555257	2.36786306373736e-51	1.0174097680757e-48
GP2	2.57820488349501	1.36636691562246	2.76873706184353e-51	1.17189895475059e-48
CELSR1	2.57769300433402	1.36608045318834	4.14585357863707e-53	2.08088829574831e-50
P4HTM	2.57231614511379	1.36306796496705	1.55153182812223e-54	8.71269610847607e-52
CFAP61	2.56831937539598	1.36082461548611	1.17757501558606e-53	6.12738735403619e-51
AC005077.4	2.56802741980853	1.36066060674783	4.75498380373729e-51	1.95426388693165e-48
PLEKHD1	2.5653390515129	1.35914951417946	3.28569062332557e-50	1.25915212894025e-47
AR	2.56370540148318	1.35823048963299	6.18127694253931e-51	2.50416774535716e-48
TTC8	2.55988991307944	1.35608176910444	5.33325673537747e-51	2.17616059180147e-48
UBXN10	2.55560870293098	1.35366695774162	2.74075595439029e-51	1.16877786064026e-48
MAG	2.55262229156359	1.35198007969507	7.08362694293304e-51	2.84937637817258e-48
CFAP94	2.54945178436966	1.35018705375053	2.82396089357281e-51	1.18641918519088e-48
RERG	2.5468393673273	1.34870796971483	5.35332537439061e-52	2.4289964420745e-49
CCDC125	2.54344356969301	1.34678308609078	1.61562530698441e-49	5.8739372138612e-47
ARMT1	2.54330620094012	1.34670516552164	3.31458869647787e-50	1.26170152414856e-47
GPR160	2.54149829348138	1.3456792620723	3.20767908574951e-48	1.02207828486772e-45
LONRF2	2.53913231402473	1.34433557569185	4.179681494202e-52	1.9117660911827e-49
CMBL	2.53833146659857	1.34388047500784	3.03006945477777e-52	1.42030123360852e-49
LINC01488	2.53750311954985	1.34340959591607	1.28281026258133e-49	4.7244902378458e-47
SLC4A8	2.5342682122515	1.34156921903603	1.37391138962388e-48	4.66611570570646e-46
C9orf116	2.53393691907408	1.34138060984898	8.61747399067388e-50	3.23680312800696e-47
RALGPS2	2.53214091545236	1.34035769401087	1.08145572091109e-52	5.19804441719615e-50
SUSD3	2.53044031236724	1.3393884446816	4.20881413227474e-50	1.59140874093484e-47
TSPAN1	2.5300144319554	1.339145614505	9.3740333348606e-50	3.49780953061374e-47
INPP4B	2.52735091916521	1.33762599439364	1.49821308719104e-48	5.0280563116103e-46
DNAJC12	2.51876627709595	1.3327172568405	1.13055864323494e-48	3.86276473303352e-46
TTC39A-AS1	2.51699557622176	1.33170268087373	1.02517648628079e-48	3.52393544075076e-46
HHAT	2.51620823717698	1.33125132218182	1.92597351237873e-50	7.53347860010929e-48
BBS4	2.51452304928713	1.33028477789068	1.15524081949952e-49	4.28247016729115e-47
AC012470.1	2.51432298619684	1.33016998812526	5.83051953393402e-49	2.05397252426171e-46
TTC36	2.51148895489636	1.32854293029492	1.20817152228255e-47	3.60651916996312e-45
BCL2	2.50761943217825	1.32631841473895	2.27779164767543e-48	7.46760166943397e-46
RUNDC1	2.506974723326	1.32594745021411	8.92821350379575e-48	2.67926711796182e-45
AC008663.1	2.5032657707117	1.32381146950526	1.63784707657517e-47	4.83821732511009e-45
F7	2.50080479223698	1.3223924480575	7.77791224419144e-48	2.3590366243519e-45
RGS22	2.49994840800557	1.32189832197434	3.8060443078903e-48	1.19926341672563e-45
ADAMTS15	2.49916745527595	1.32144757161362	5.39523432193769e-48	1.69061604993005e-45
AC121338.2	2.49589638363382	1.31955804240507	1.05644666691652e-50	4.16100594496559e-48
ANKRD30B	2.49578830708201	1.3194955699073	7.39718521029719e-47	2.06672982055382e-44
NCBP2L	2.49175114536937	1.31715999160875	2.08123779086565e-46	5.59438690921928e-44
KDM4B	2.49104338280004	1.31675014707272	1.27113582677788e-47	3.77460788939062e-45
LINC01016	2.48775544563207	1.31484467087253	2.92505920412706e-47	8.50772219899868e-45
CACNA2D2	2.4867499127054	1.31426142599409	1.70880985921459e-48	5.66775256053064e-46
SLIT3-AS2	2.48645798876003	1.31409205554462	1.21432478469162e-45	3.03404664376012e-43
BCAS1	2.48622601870301	1.31395745537673	7.68860301801624e-48	2.3444865450152e-45
MISP3	2.48575320685765	1.31368306834666	6.57773494204057e-46	1.68323423782568e-43
LRRC46	2.4856343537728	1.3136140860941	8.7015351933973e-48	2.62513282746763e-45
MIR29B2CHG	2.4849482767281	1.31321582294069	6.22304805219793e-47	1.74729018008173e-44
NEK5	2.48457907175516	1.31300145640353	5.74040795557561e-47	1.61979461699692e-44
ANKRA2	2.48393163154814	1.31262546494975	9.12566973361748e-47	2.52478346478821e-44
SYBU	2.4803833000801	1.31056308125547	5.87417142112132e-48	1.83057901369087e-45
PRRT3	2.47288939525869	1.30619771385634	2.57416294113309e-46	6.88673582699272e-44
AZGP1P1	2.45968993198287	1.29847646118043	1.17530151369984e-46	3.22026936968666e-44
SIDT1	2.45447537265395	1.29541469127994	1.81390142081979e-46	4.89900223260172e-44
AC044784.1	2.45279167260085	1.29442470406715	6.17676688948993e-46	1.59239858032364e-43
APBB2	2.4519492453623	1.29392911596917	4.24068827769663e-46	1.1083830278623e-43
AC092162.3	2.45147585770084	1.29365055393574	6.33782158634673e-45	1.50402605402857e-42
PRRT1B	2.45095895002475	1.29334632137666	2.80669172599153e-45	6.77392062225794e-43
EVL	2.44740673682752	1.2912538841885	3.15194814035957e-44	7.03815128648715e-42
RARA	2.44349731519349	1.28894751941611	3.03339794064597e-46	8.03949677568306e-44
NOSTRIN	2.43670089262475	1.28492916972737	4.16230618850795e-44	9.11480772562183e-42
AC108134.4	2.43621376798035	1.28464072949804	4.39669317538836e-45	1.04776154129622e-42
CPLX1	2.43567590391473	1.28432217802189	9.79515223498844e-47	2.69685266656233e-44
AK8	2.43560092637848	1.28427776678291	7.76692074377238e-46	1.95785086144239e-43
MIR3936HG	2.43492322286243	1.28387628247521	4.26497593819152e-45	1.02498576392546e-42
SPEF1	2.43427727538666	1.2834935070172	2.46755833590729e-44	5.6205825758094e-42
MINDY1	2.43370681421535	1.2831553787524	9.79000718883328e-46	2.45690193685424e-43
AL591845.1	2.43278449737957	1.28260852811368	1.75154668873994e-44	4.05479483858218e-42
SALL2	2.43146100215793	1.28182345259058	4.30548369404499e-45	1.03035493111877e-42
AL449106.1	2.43105890692009	1.2815848516932	2.58207878802771e-45	6.25845139404135e-43
WFS1	2.43064426999804	1.28133876730224	2.45017755193704e-44	5.61715419232128e-42
CMYA5	2.42905567381423	1.28039555683883	3.70635047080985e-44	8.21144842394227e-42
PLCD4	2.42705386299599	1.27920612621254	7.91219082988707e-45	1.86981553041127e-42
PCBD2	2.42191582415844	1.2761487237525	1.06154855167887e-43	2.26345297765303e-41
NUDT12	2.4208407444398	1.27550817443636	2.57595030046891e-50	9.93878729195205e-48
AL161908.1	2.41947026312644	1.27469120765709	2.40344100157001e-48	7.74522518670717e-46
RABEP1	2.41896246563814	1.27438838359736	7.47687361294646e-43	1.43265486724826e-40
POTEI	2.41842139634507	1.27406564799836	1.46568469974266e-43	3.03856711129538e-41
GRPR	2.41364642919506	1.27121435372072	1.24931909685832e-43	2.64082477966023e-41
RSPH1	2.41310619070956	1.27089140392464	5.71478760307206e-44	1.24186056890206e-41
DNAL1	2.41076351479377	1.26949013589786	3.39475955890684e-44	7.55061089813801e-42
TPSG1	2.40724950689096	1.26738568219417	4.11280894120636e-43	8.04366154201383e-41
GRAMD4P8	2.4053915987469	1.26627178446517	2.00876627643883e-43	4.06897131788505e-41
CPEB2	2.40496046655723	1.26601317874766	7.82372348932153e-43	1.48905411122097e-40
SYT9	2.40415966892883	1.26553271382045	3.52777822801377e-43	6.92335632381512e-41
TPTE2P2	2.40290489024771	1.264779546061	2.7571901891614e-42	4.94872012527428e-40
MAP3K12	2.40249367161645	1.26453263081605	1.01035752636499e-43	2.16243199331483e-41
GAMT	2.4015169916503	1.26394601623008	2.96838429166227e-44	6.68086713770671e-42
SPEF2	2.40049461729126	1.26333170099717	1.26434969846967e-46	3.4476020119281e-44
MAPT-IT1	2.40029120341829	1.26320944426799	2.03973672196587e-43	4.10240239928149e-41
THPO	2.40003259609465	1.26305399996078	1.47309938094715e-43	3.03856711129538e-41
AC105328.1	2.39953358088794	1.26275400336104	8.98592137884305e-44	1.9305094804691e-41
IVD	2.39839933693671	1.2620718895499	3.64147092702845e-47	1.04309750792057e-44
EFCAB12	2.39438948252824	1.25965784685473	2.60652222558549e-43	5.15101467137742e-41
IGFALS	2.39329796507134	1.2590000232743	1.82152677647112e-43	3.70292237208289e-41
AL118522.1	2.39328566037983	1.25899260590992	1.18434228584255e-43	2.51581803094127e-41
CFAP57	2.39161400624438	1.2579845650324	4.22033140525732e-43	8.2255854402742e-41
AL034351.4	2.39137452560223	1.25784009571878	1.9145926351629e-42	3.52564774313423e-40
PREX1	2.39011057468572	1.25707736375439	1.00001787345343e-42	1.87807992479001e-40
FAM120AOS	2.38640679356657	1.25483998982182	3.77934471475757e-42	6.69853419334079e-40
BBOF1	2.38552129520265	1.25430456510911	7.85923801496171e-42	1.33859580328704e-39
MAGED2	2.38415391373666	1.25347737481727	7.49665607361427e-44	1.61668381189042e-41
SYTL5	2.38382234968766	1.25327672540814	9.37180415299987e-43	1.77180205381898e-40
FAM241A	2.38296353910138	1.25275687752061	2.2190939637903e-42	4.03398565206072e-40
KLHDC1	2.38198193904264	1.25216247426315	4.32272292551832e-41	6.96511011836997e-39
SAMD15	2.38124098288333	1.25171362951971	6.03754931258399e-43	1.16473362027832e-40
ZNF396	2.38006698216957	1.25100217583745	8.02008108387554e-43	1.52132086566612e-40
AC008763.1	2.37575523681587	1.24838620953034	5.30795541790828e-43	1.02747886497442e-40
TCTN1	2.37385883262017	1.24723414410606	5.98568477715186e-42	1.04138062425068e-39
KIAA0040	2.37203170214957	1.24612329159907	1.73350606513496e-43	3.53666415454172e-41
CHAD	2.3713692814143	1.24572034395906	6.71194928108545e-42	1.15708701329886e-39
TMC4	2.37060093597957	1.24525282176585	1.58525882849787e-45	3.90917934677886e-43
TPRG1	2.37033015887193	1.24508802342435	9.83790178618123e-42	1.66560082270699e-39
RAB6C-AS1	2.36936543434659	1.24450072692803	7.18374542025093e-41	1.11934200274828e-38
SCCPDH	2.36781553569248	1.24355669240789	2.84553231189567e-42	5.09116896321093e-40
DNAAF1	2.36772731936333	1.24350294175479	4.41546810279266e-42	7.80162318959785e-40
TCEAL1	2.36466421220668	1.24163533207277	4.16609913184977e-41	6.75110412746067e-39
BORCS7	2.3614859389736	1.23969494525623	6.76942303677118e-42	1.16058788170156e-39
ZNF703	2.35848663677909	1.23786142655877	1.77854237422995e-41	2.94952011225731e-39
FAM161B	2.35803662917493	1.23758612897017	5.46653610573349e-41	8.63636569105533e-39
CHRD	2.35780312502887	1.23744325928359	5.64338535983188e-41	8.89099687371069e-39
TNS2	2.35771927839116	1.23739195420301	8.93097842541225e-41	1.3877761735729e-38
SLC7A2	2.35648595474829	1.23663708255192	2.74117612529856e-41	4.50641409561039e-39
TLE3	2.35582888266099	1.23623475177364	6.77318244694212e-42	1.16058788170156e-39
IFT140	2.35384138064469	1.23501710411996	1.34770000613995e-41	2.25479354714571e-39
RETREG1	2.35317538806237	1.23460885224859	4.38495746172816e-41	7.04537202144012e-39
AC080112.3	2.35219605293716	1.2340083122204	7.67400516493466e-42	1.31098358716747e-39
PHOSPHO2	2.35187538604423	1.23381162110168	3.15487362172982e-42	5.60924662080408e-40
BTG2	2.35173570989355	1.23372593795915	8.78611083702807e-40	1.22739371513232e-37
UGCG	2.35106727857778	1.23331582401081	2.75707282559638e-40	4.12593402241029e-38
CIRBP	2.35079199099982	1.23314688827657	6.96776679285092e-40	9.87977072975314e-38
LINC00940	2.34608287540186	1.23025397748383	6.38159227529525e-42	1.10349014962781e-39
EFCC1	2.34588983155622	1.23013526264199	3.55270030651178e-40	5.26105752700859e-38
FAM214A	2.34294688626005	1.2283242492084	9.54370084500363e-40	1.32344763038159e-37
STMN1P1	2.34099883434237	1.22712421608645	5.90994335484953e-40	8.44318028355166e-38
CFAP69	2.34087048193835	1.2270451137603	1.64309721655072e-39	2.22414188141068e-37
MYRIP	2.33887163806968	1.22581268588789	3.1738151724516e-41	5.18758717971001e-39
NPNT	2.33801738137168	1.22528565524404	3.58066771309792e-40	5.28866486155664e-38
CIB3	2.33481016242553	1.22330525277814	9.29738668473751e-40	1.29245068774083e-37
MSI2	2.33472696536741	1.2232538438355	7.92659073862468e-40	1.1141590858619e-37
AL157387.1	2.33470242919871	1.22323868215046	4.01668593092201e-40	5.90192683793015e-38
AC110619.1	2.3343001614718	1.22299008530568	9.13019063990687e-40	1.27232683666732e-37
TSPAN13	2.33410121963199	1.22286712569597	1.06521374074171e-39	1.46640115858368e-37
RNU6-813P	2.33324233127261	1.22233615385847	3.51325733538986e-40	5.2162674421808e-38
EXOC6	2.33180998209992	1.22145022891084	2.64478396552876e-40	3.96836540139934e-38
TTC39A	2.32853368316273	1.21942175146482	7.58996523182445e-43	1.44942780489356e-40
ADCY9	2.32793955542685	1.21905359938965	4.60041653469637e-41	7.34991055206688e-39
TRIM3	2.32590416701653	1.21779165544473	4.96691184710322e-39	6.40246225527622e-37
EFCAB11	2.32365543058204	1.21639615073631	4.23270324595946e-40	6.20326175713392e-38
PGR-AS1	2.32301662683885	1.21599948017862	2.8587382836907e-39	3.79716766360855e-37
PCSK4	2.32163012214658	1.21513814298282	1.04020671202288e-39	1.43896107526346e-37
FAM174A	2.32112495212434	1.21482418875646	4.58970051371953e-40	6.69187773873086e-38
SUOX	2.31573470207743	1.21146998306783	6.70793611259866e-39	8.56878406527608e-37
KIF12	2.3143083198599	1.21058107788617	1.22926044995134e-41	2.07499895654434e-39
CCDC96	2.31377942937388	1.21025134010849	5.14760916133888e-39	6.62033897513962e-37
NEK9	2.31376973467023	1.21024529522365	6.06012503517972e-40	8.63598270402734e-38
ELAPOR1	2.31331150541889	1.20995954918361	1.42775134778034e-43	2.97712401441388e-41
RERG-IT1	2.31287910508362	1.20968985782253	8.28873762267893e-39	1.05406352409301e-36
HID1	2.31222711428977	1.20928311088673	4.78981803144753e-40	6.96417389299075e-38
AC078993.1	2.31217316803747	1.2092494511748	4.78348247198585e-39	6.19417295350734e-37
FAM174B	2.31083244443161	1.20841265558607	2.35804173713171e-40	3.54750804257026e-38
SCNN1A	2.31043367809702	1.20816367697304	5.03027288822989e-41	7.99165230817184e-39
CCDC30	2.31011556935702	1.20796502790436	4.61644459866435e-39	5.99155350806512e-37
AL391421.1	2.30947280914764	1.20756356054556	9.78014171585975e-39	1.22993414123818e-36
TMPRSS6	2.30897126022715	1.20725021599388	1.42201794572818e-39	1.92948784277189e-37
SYTL2	2.30821070545064	1.2067749266843	4.05308697344552e-38	4.82938936707793e-36
C9orf106	2.30580058059476	1.20526774550152	1.81501435547296e-38	2.21858123274482e-36
EHMT2-AS1	2.30453805766931	1.20447759286762	1.05857147365875e-38	1.32536420025394e-36
AC099684.1	2.30293146740598	1.20347147882304	7.79485560969472e-38	9.07804570051448e-36
VAV3	2.30248757655419	1.20319337204212	1.06322414665918e-39	1.46640115858368e-37
KRT37	2.30242141366008	1.20315191503203	3.50041703888998e-39	4.59567484247045e-37
AC079296.1	2.3014277118481	1.20252912802948	9.58031604197076e-39	1.20748174433879e-36
WWP1	2.30056010233588	1.20198514746888	3.36676252502799e-39	4.44075977051192e-37
COQ7	2.29768593658712	1.20018161404446	7.93624963746687e-40	1.1141590858619e-37
SLC46A1	2.29650514395364	1.19944001506249	5.9529089535438e-41	9.30113325394336e-39
AKR7A3	2.29614140606126	1.1992114919881	3.64632809380546e-38	4.37227886884491e-36
WNK4	2.29496881847402	1.19847455201011	7.87330540131835e-38	9.1506201321019e-36
LRIG1	2.29179313203714	1.19647682557241	4.53945437878924e-38	5.38628104606254e-36
CCDC74B	2.29100935618377	1.19598335043323	1.207792511775e-37	1.38109612682143e-35
WDR19	2.29080568352154	1.19585508792704	2.57670289357403e-38	3.13611283293645e-36
LINC01116	2.28896771378576	1.19469711361895	3.4844675446563e-40	5.1871009378024e-38
AL645924.1	2.28754450546529	1.19379981211339	1.83035729866108e-38	2.23252419157335e-36
MISP	2.28749515899561	1.19376869023803	1.90804846253083e-40	2.88583425731629e-38
ANKRD30A	2.28441608545457	1.19182544831477	5.80727939500165e-38	6.81928499888838e-36
KLHDC9	2.28436804063874	1.19179510587984	2.86914515843041e-41	4.70315913152306e-39
KCTD3	2.28168665318123	1.19010067815537	2.43978328856398e-37	2.69741108728038e-35
ITPR1	2.28163254226548	1.19006646378356	4.75469242159833e-37	5.14277820194783e-35
NEK10	2.28105392814227	1.18970055491122	5.75753362034172e-37	6.13815854031807e-35
AC020917.4	2.27894734692921	1.1883675927903	9.46123985245234e-37	9.84611267360623e-35
MOAP1	2.27829243591927	1.18795293965911	2.90589676457757e-38	3.5066754637563e-36
PTPRT	2.27740055319859	1.18738805752254	1.53237154569271e-37	1.73476081750605e-35
STK32B	2.27713693330649	1.18722104907764	1.06061109544975e-37	1.22265608741105e-35
FBXO36	2.27689850215317	1.18706998154745	5.6143543683802e-38	6.61937772577927e-36
ETFBKMT	2.27674134097804	1.18697039719038	2.839783521104e-37	3.13354089428902e-35
TIGD6	2.27368292577591	1.18503107863419	2.77056685413593e-38	3.35049552806029e-36
GLI3	2.27142382147019	1.18359692140606	3.05605290756893e-38	3.68004570612711e-36
FAM153CP	2.27094411773085	1.18329220535589	3.21037653046522e-37	3.52191345606182e-35
KRT8P41	2.27088253406111	1.18325308168969	1.56089136197773e-37	1.763527397954e-35
VN1R53P	2.27025939385842	1.18285714546919	2.28144205862611e-37	2.52727635232611e-35
LINC01863	2.26897820099592	1.18204274851393	9.08799155613636e-38	1.05192574916201e-35
TPSP2	2.26876588537546	1.18190774456169	4.22851471404829e-37	4.58563420720224e-35
LINC00993	2.26848808173531	1.18173108002521	2.24378307687334e-37	2.49042357673239e-35
SEMA3B-AS1	2.26818171677912	1.18153622731461	9.36162560505408e-39	1.18254636846738e-36
AL035661.1	2.26737326245025	1.18102191183668	1.3917021125255e-43	2.91266305225494e-41
RTN4RL1	2.26507580720386	1.17955933497214	5.15298720835936e-40	7.43669148846102e-38
AL158206.1	2.26435504609518	1.17910018744583	2.45392088735185e-36	2.4374611377922e-34
SEMA3F	2.26400753986281	1.17887876280963	1.27268472450153e-37	1.4494550104328e-35
CST9	2.26256676215021	1.17796036280446	3.27538320263777e-37	3.58629168154453e-35
BCAS4	2.26074123921155	1.17679587299618	1.12463778578547e-37	1.28878829963737e-35
ZNF442	2.26039757789115	1.17657654839515	1.73392309850069e-38	2.12403707079187e-36
SEPSECS	2.25957225032481	1.17604968824096	6.31524299243481e-37	6.69498386545655e-35
FGD3	2.25826314906843	1.1752136091117	9.96373649141213e-37	1.03311378900077e-34
FUT8	2.25629409686219	1.17395512821154	2.77920141695256e-36	2.732488719957e-34
CCDC74A	2.25502569360592	1.17314387154126	1.59710999313456e-36	1.61467535616065e-34
APH1B	2.25341226291418	1.17211127950845	1.00518108649982e-38	1.26130211688076e-36
AC141930.1	2.25253196128485	1.17154757665369	1.63500518400795e-36	1.64419484080459e-34
AZGP1P2	2.25190122796451	1.17114354986449	2.59618632921012e-36	2.56529442567614e-34
RAB17	2.25160053785601	1.17095089794535	5.79539905023271e-41	9.10519800365785e-39
RGS11	2.25130599147847	1.17076215736367	1.14502345033224e-35	1.06288535241397e-33
AC144450.1	2.25081963336049	1.17045045284625	2.10354843865814e-36	2.10417913219354e-34
AC127526.2	2.24954687102935	1.16963442688457	2.97757480722288e-36	2.91170879898725e-34
