id	fc	log2fc	pvalue	padj
SLC7A13	0.364644811358473	-1.45543622919846	4.36097928338152e-59	3.5846617683413e-56
POTEKP	0.369704057446559	-1.43555721791372	1.23385018118522e-58	9.99718296089741e-56
NXNL2	0.368975731617464	-1.43840216485241	1.3357653022217e-58	1.06705071332547e-55
AC096733.2	0.367935429227915	-1.44247549193765	1.46402035398468e-58	1.1532617002354e-55
TNRC18P1	0.367902493513012	-1.44260464046648	1.72120485245581e-58	1.33728185776351e-55
DYNLRB2	0.372714418803745	-1.4238574627423	3.91796832769462e-58	3.00291094110616e-55
SERPINA11	0.3710338215	-1.43037739352282	7.39337151503501e-58	5.59106469624321e-55
AC008268.1	0.368986821480322	-1.43835880414235	9.93935159914838e-58	7.41750269274867e-55
CXXC5	0.377332650475455	-1.40609115339032	1.66619340287932e-57	1.22729209391047e-54
ACADSB	0.375370459933356	-1.41361297424578	1.98109032154442e-57	1.44053204829532e-54
ZG16B	0.382218563239279	-1.38753024738596	2.06836855837281e-57	1.48495771550925e-54
MAPT	0.372516100619038	-1.42462531285281	2.29656953514401e-57	1.62253243209911e-54
AC055854.1	0.372067910680771	-1.42636212554176	2.31720872048994e-57	1.62253243209911e-54
B3GNT5	2.6742905701789	1.41915622735399	2.6276238817925e-57	1.81745053297104e-54
IL6ST	0.368561301226245	-1.44002349830824	3.20286884227901e-57	2.18863990515107e-54
PPP1R14C	2.68828270731288	1.42668486393203	4.04764251513435e-57	2.7329778634628e-54
GREB1	0.374289886813651	-1.41777202725569	6.96950209635505e-57	4.65046176939964e-54
MYB	0.382249159747925	-1.38741476459974	7.97782286791087e-57	5.26137418138722e-54
FAM198B-AS1	0.375531638490554	-1.41299363516222	2.14796227253075e-56	1.40029857713939e-53
SLC39A6	0.37790691690831	-1.40389717010269	3.57563259023665e-56	2.30453583659605e-53
AC093512.2	0.383458393009442	-1.38285804768167	6.06716673556902e-56	3.86642130046369e-53
SLC22A5	0.376654243137236	-1.40868731301845	7.22583127419349e-56	4.55363858198258e-53
KCMF1	2.61329597258196	1.38587052840657	9.95095349495989e-56	6.20206845465539e-53
STMND1	0.37702494150893	-1.4072681289504	1.08582333675535e-55	6.69398284682098e-53
AC120498.4	0.380268438952477	-1.39490988996103	1.51968167605047e-55	9.26793393769405e-53
AC108025.1	2.50024562635666	1.32206983349519	1.64329448808985e-55	9.91518441287148e-53
CYP2B7P	0.377369406068187	-1.40595062876622	3.2319369770456e-55	1.92953441607469e-52
SOX11	2.67732632610857	1.42079299268295	3.62571517854243e-55	2.14208008105616e-52
A2ML1	2.63349817305068	1.39698045864446	4.24513212185014e-55	2.48217689231933e-52
RHOB	0.376642158923605	-1.40873359980552	6.41266820421604e-55	3.71129900549511e-52
CLSTN2	0.376208533663105	-1.41039552052437	9.31717934158459e-55	5.31131996956038e-52
LINC00511	2.64402269723385	1.40273456150754	9.36459962543925e-55	5.31131996956038e-52
P4HTM	0.388754703382606	-1.36306796496705	1.55153182812223e-54	8.71269610847607e-52
AOX2P	0.380096802739156	-1.39556120515648	2.13730689042141e-54	1.18844740101992e-51
FAM47E	0.37742306224666	-1.40574551409967	2.85754702613537e-54	1.57350965710019e-51
AL136296.1	0.377742488059093	-1.40452502923294	5.37396950190006e-54	2.9307252715314e-51
KIRREL3-AS1	2.60604596823088	1.38186253193131	5.60347761737058e-54	3.02678514308959e-51
AC007255.1	0.381275155884651	-1.39109556762544	5.92807542967851e-54	3.17191183155732e-51
SRSF12	2.62634413545259	1.39305596801368	7.95698715417175e-54	4.21772374227251e-51
PDSS1	2.59582724009943	1.37619437095437	1.1169663914241e-53	5.86583174281487e-51
CFAP61	0.389359676051123	-1.36082461548611	1.17757501558612e-53	6.12738735403653e-51
RAB6C	0.382573094641659	-1.38619267857903	1.8577467997222e-53	9.57871138544036e-51
FOXC1	2.60687003809919	1.38231866110002	2.06384251867026e-53	1.05454915433713e-50
SLC16A6	0.382268797716038	-1.3873406483571	2.50781178444201e-53	1.26996036587677e-50
CELSR1	0.387943792499201	-1.36608045318834	4.14585357863707e-53	2.08088829574831e-50
GTF2IP7	0.37930878036876	-1.39855532687279	4.31514061693541e-53	2.14685816114672e-50
INPP5J	0.379995537351689	-1.39594561916901	4.37600803027257e-53	2.15820910828669e-50
ART3	2.58258571270926	1.36881623108397	8.06699642776167e-53	3.94427445166688e-50
GABBR2	2.57183653148507	1.36279894643311	1.06843024989452e-52	5.17932978489464e-50
RALGPS2	0.394922728785555	-1.34035769401087	1.08145572091114e-52	5.19804441719637e-50
AL133387.1	0.381407623372293	-1.39059441512896	1.8819198723737e-52	8.96948314297638e-50
VGLL1	2.59936563433171	1.37815958176534	2.71574643757719e-52	1.28357492250055e-49
CMBL	0.393959580598047	-1.34388047500784	3.03006945477777e-52	1.42030123360852e-49
AMER1	2.61361425380375	1.38604622790052	3.11521159653175e-52	1.44824144361058e-49
CAPN8	0.383578505053254	-1.38240621791491	3.36097665421627e-52	1.54979278778198e-49
LONRF2	0.393835324955918	-1.34433557569185	4.17968149420176e-52	1.91176609118259e-49
RERG	0.392643530184402	-1.34870796971483	5.35332537439115e-52	2.42899644207474e-49
DRAIC	0.38564528244191	-1.37465363222306	5.81801441045854e-52	2.61889145490458e-49
SMIM14	0.385268664443405	-1.37606324470749	6.19864777753443e-52	2.76825752754662e-49
SUV39H2	2.57104833915381	1.36235673502645	6.81260964000045e-52	3.01867797618676e-49
ABCC8	0.385455210637925	-1.37536486417541	8.74229922408381e-52	3.84369755885551e-49
AC008514.1	2.53563575129397	1.34234751458436	1.01517249061863e-51	4.42904139618593e-49
CDK2AP1	2.54061379402562	1.34517708385608	2.09162636857834e-51	9.05578417913415e-49
PGR	0.386361617596409	-1.37197631555257	2.3678630637375e-51	1.01740976807575e-48
UBXN10	0.391296210117424	-1.35366695774162	2.74075595439029e-51	1.16877786064026e-48
GP2	0.387866769783014	-1.36636691562246	2.76873706184373e-51	1.17189895475068e-48
CFAP94	0.392241189314057	-1.35018705375053	2.82396089357305e-51	1.18641918519098e-48
SFT2D2	2.53235649362524	1.34048051510682	4.35432725022752e-51	1.81591454890555e-48
FZD9	2.54871668492637	1.34977101244662	4.63348767714838e-51	1.91823007726149e-48
AC005077.4	0.389403941829624	-1.36066060674783	4.75498380373701e-51	1.95426388693154e-48
TTC8	0.390641798653381	-1.35608176910444	5.333256735378e-51	2.17616059180168e-48
AR	0.390060417792727	-1.35823048963299	6.18127694253931e-51	2.50416774535716e-48
MAG	0.391754002660322	-1.35198007969507	7.08362694293304e-51	2.84937637817258e-48
LINC02130	0.386051151982862	-1.37313607686878	8.06225378741663e-51	3.22018907085147e-48
AC022784.1	2.52309366723264	1.33519376586382	8.80005170508715e-51	3.49029743047152e-48
AC121338.2	0.400657658129254	-1.31955804240507	1.05644666691661e-50	4.16100594496594e-48
HHAT	0.397423386993572	-1.33125132218182	1.92597351237884e-50	7.53347860010972e-48
YBX1P10	2.519182703746	1.33295575733607	2.43754338293551e-50	9.46918822259954e-48
NUDT12	0.413079630412206	-1.27550817443636	2.57595030046906e-50	9.93878729195262e-48
PLEKHD1	0.38981202091406	-1.35914951417946	3.28569062332557e-50	1.25915212894025e-47
ARMT1	0.393188991412185	-1.34670516552164	3.31458869647787e-50	1.26170152414856e-47
SUSD3	0.395188139831877	-1.3393884446816	4.20881413227498e-50	1.59140874093493e-47
C9orf116	0.394642815483114	-1.34138060984898	8.61747399067388e-50	3.23680312800696e-47
TSPAN1	0.395254662332942	-1.339145614505	9.37403333486141e-50	3.49780953061404e-47
BBS4	0.397689732962879	-1.33028477789068	1.15524081949964e-49	4.28247016729157e-47
LINC01488	0.3940881854669	-1.34340959591607	1.28281026258144e-49	4.72449023784621e-47
SERBP1	2.52258579391782	1.33490333666759	1.36098605091668e-49	4.98006747418331e-47
CCDC125	0.393167755681994	-1.34678308609078	1.61562530698441e-49	5.8739372138612e-47
EEF1DP5	2.55388928568775	1.35269598375192	1.83569989614889e-49	6.63155356750806e-47
AC091043.1	2.23856860805293	1.16257653489588	2.63837818583141e-49	9.47094275732912e-47
PDHA1	2.50687906737209	1.32589240179183	5.50254236251861e-49	1.96281569292433e-46
SKP2	2.53069159471167	1.33953170267176	5.65545968440548e-49	2.00475441825266e-46
AC012470.1	0.397721376883484	-1.33016998812526	5.83051953393485e-49	2.05397252426201e-46
C11orf86	2.42059023678044	1.2753588771895	6.46224775504101e-49	2.26246485137445e-46
ODC1	2.52324207352608	1.33527862150349	8.91231925233593e-49	3.1011043621763e-46
NCK2	2.47276616740109	1.30612582036645	9.6309436961963e-49	3.33072093669003e-46
TTC39A-AS1	0.397299069353588	-1.33170268087373	1.02517648628083e-48	3.52393544075091e-46
DNAJC12	0.397019766817334	-1.3327172568405	1.13055864323494e-48	3.86276473303352e-46
SLC4A8	0.394591225650729	-1.34156921903603	1.37391138962388e-48	4.66611570570646e-46
IGF2BP2	2.5183870270281	1.33250001421946	1.41977014467253e-48	4.79316091043999e-46
INPP4B	0.395671211471615	-1.33762599439364	1.49821308719104e-48	5.0280563116103e-46
LINC02595	2.49967659398798	1.32174145231494	1.62176382029082e-48	5.41068109384908e-46
CACNA2D2	0.402131309984475	-1.31426142599409	1.70880985921469e-48	5.66775256053097e-46
PAK1IP1	2.50534028647037	1.325006569992	1.83316011721131e-48	6.04484548650431e-46
BCL2	0.398784595129472	-1.32631841473895	2.27779164767543e-48	7.46760166943397e-46
POU4F1	2.42835010496238	1.27997643571242	2.36194089908947e-48	7.69897712492286e-46
GPR156	2.53266092944853	1.34065394315904	2.37889937284127e-48	7.70994489882504e-46
AL161908.1	0.41331361465373	-1.27469120765709	2.40344100157011e-48	7.7452251867075e-46
MTHFD1L	2.53268548413784	1.34066793032817	2.49867487293392e-48	8.00662953492618e-46
GPR160	0.393468688357917	-1.3456792620723	3.20767908574983e-48	1.02207828486783e-45
CT83	2.49975324393083	1.32178569035649	3.75698952621957e-48	1.19041997183573e-45
RGS22	0.400008254889464	-1.32189832197434	3.80604430789084e-48	1.1992634167258e-45
ADAMTS15	0.400133251530991	-1.32144757161362	5.395234321938e-48	1.69061604993015e-45
SYBU	0.403163494919396	-1.31056308125547	5.8741714211219e-48	1.83057901369105e-45
YEATS2	2.475246510916	1.3075722109968	6.70384859562554e-48	2.07771683496226e-45
AL589182.1	2.39159188500984	1.25797122076243	7.03524359261568e-48	2.16857560240426e-45
IGF2BP3	2.47749150203153	1.30888010887574	7.30101645680412e-48	2.23833378584086e-45
BCAS1	0.402216046520851	-1.31395745537673	7.68860301801624e-48	2.3444865450152e-45
F7	0.399871274680938	-1.3223924480575	7.77791224419144e-48	2.3590366243519e-45
LRRC46	0.402311787525047	-1.3136140860941	8.70153519339681e-48	2.62513282746748e-45
RUNDC1	0.398887148998974	-1.32594745021411	8.92821350379575e-48	2.67926711796182e-45
TTC36	0.398170176321268	-1.32854293029492	1.20817152228255e-47	3.60651916996312e-45
KDM4B	0.401438211355418	-1.31675014707272	1.27113582677788e-47	3.77460788939062e-45
AC008663.1	0.39947815837217	-1.32381146950526	1.63784707657503e-47	4.83821732510968e-45
SBSN	2.46056547130383	1.29898990454718	1.77090397762077e-47	5.20416377713562e-45
EN1	2.5056976968145	1.32521236932285	2.10031522163546e-47	6.1403906404896e-45
LINC01016	0.401968771390198	-1.31484467087253	2.92505920412689e-47	8.50772219899819e-45
TLX3	2.34465454525742	1.2293753758078	3.08371381195703e-47	8.92341817718198e-45
PDE7A	2.46990121245358	1.30445334012839	3.25975282067449e-47	9.3849441995023e-45
IVD	0.416944745021996	-1.2620718895499	3.64147092702845e-47	1.04309750792057e-44
SRD5A1	2.42877416948911	1.28022835259027	3.80423768890892e-47	1.08424597488365e-44
ESYT3	2.47341205192837	1.30650260194142	5.70580055238393e-47	1.6180794496478e-44
NEK5	0.402482662503303	-1.31300145640353	5.74040795557561e-47	1.61979461699692e-44
MIR29B2CHG	0.40242286302904	-1.31321582294069	6.2230480521982e-47	1.74729018008181e-44
ANKRD30B	0.400675008037508	-1.3194955699073	7.39718521029825e-47	2.06672982055412e-44
LINC02487	2.37173014100103	1.2459398672247	8.01831027024408e-47	2.22928678234036e-44
ANKRA2	0.402587570164617	-1.31262546494975	9.12566973361748e-47	2.52478346478821e-44
CPLX1	0.41056365438142	-1.2843221780219	9.79515223498844e-47	2.69685266656233e-44
AZGP1P1	0.406555308861168	-1.29847646118043	1.17530151369994e-46	3.22026936968694e-44
SPEF2	0.416580813302722	-1.26333170099717	1.26434969846973e-46	3.44760201192825e-44
CENPW	2.41738165500152	1.27344526305409	1.53011481923109e-46	4.15232163647511e-44
SIDT1	0.407419039987649	-1.29541469127994	1.81390142081979e-46	4.89900223260172e-44
NCBP2L	0.401324185947856	-1.31715999160875	2.08123779086565e-46	5.59438690921928e-44
PRRT3	0.404385251486506	-1.30619771385634	2.57416294113309e-46	6.88673582699272e-44
ENO1	2.46261383219652	1.30019041344202	2.65911870443652e-46	7.08062138777118e-44
RARA	0.409249477698246	-1.28894751941611	3.03339794064597e-46	8.03949677568306e-44
SLC15A1	2.40903092889765	1.26845291606738	3.18251131499992e-46	8.3954648489698e-44
CLCN4	2.45322858710587	1.29468166769877	4.12649360243362e-46	1.08352934096865e-43
APBB2	0.407838784547207	-1.29392911596917	4.24068827769663e-46	1.1083830278623e-43
KCNG1	2.47978381399104	1.31021435283882	4.8028089344631e-46	1.24954547860525e-43
AC010729.2	2.47275581307615	1.306119779292	5.96498516311361e-46	1.54482220774573e-43
AC044784.1	0.407698709666457	-1.29442470406715	6.17676688948976e-46	1.59239858032359e-43
MISP3	0.402292551505604	-1.31368306834666	6.57773494204085e-46	1.68323423782582e-43
GPN1	2.4156989152651	1.27244065312233	6.58846555349071e-46	1.68323423782582e-43
CAMKV	2.36249785155917	1.24031301735642	6.75760415361011e-46	1.71870419183993e-43
LEMD1	2.45455454119444	1.29546122432731	7.50649866423168e-46	1.90065216401441e-43
AK8	0.410576293172506	-1.28427776678291	7.76692074377316e-46	1.95785086144259e-43
MINDY1	0.410895837641153	-1.2831553787524	9.79000718883426e-46	2.45690193685448e-43
SLIT3-AS2	0.402178522428481	-1.31409205554462	1.21432478469162e-45	3.03404664376012e-43
ULBP3	2.4498885476441	1.29271611844477	1.30037811966779e-45	3.23480464092975e-43
NUP93	2.47052535052154	1.30481785962435	1.50632210829038e-45	3.73074545920985e-43
TMC4	0.421833968266273	-1.24525282176585	1.58525882849787e-45	3.90917934677886e-43
CHODL	2.45362806480654	1.29491657348056	2.19735089889768e-45	5.3951147589948e-43
MICALL1	2.4428463274979	1.28856311062527	2.27486578858854e-45	5.56136047118001e-43
CASC8	2.38858258951142	1.25615476143074	2.41398077785647e-45	5.87612651406376e-43
AL449106.1	0.411343385038291	-1.2815848516932	2.58207878802786e-45	6.25845139404171e-43
PRRT1B	0.408003569374306	-1.29334632137666	2.80669172599169e-45	6.77392062225833e-43
MIR3936HG	0.410690567411167	-1.28387628247521	4.26497593819109e-45	1.02498576392536e-42
SALL2	0.411275360416019	-1.28182345259058	4.30548369404499e-45	1.03035493111877e-42
AC108134.4	0.410473010678785	-1.28464072949804	4.39669317538861e-45	1.04776154129629e-42
AC092162.3	0.407917539493075	-1.29365055393574	6.33782158634673e-45	1.50402605402857e-42
PLCD4	0.412022170272557	-1.27920612621254	7.9121908298881e-45	1.86981553041151e-42
LINC01956	2.44771351503472	1.29143471218699	9.3711259364991e-45	2.2054031109561e-42
GS1-594A7.3	2.28295265406603	1.19090093996015	1.25649917947978e-44	2.94482908936176e-42
AC018978.1	2.25868122478284	1.17548067273334	1.33012850889563e-44	3.10456373000137e-42
PRKX	2.42457895915151	1.27773423749231	1.48696099228698e-44	3.45639207375166e-42
AL591845.1	0.411051616399698	-1.28260852811368	1.75154668873994e-44	4.05479483858218e-42
IL12RB2	2.42757419598456	1.2795153906159	2.34631826979268e-44	5.40959891495249e-42
WFS1	0.411413554975202	-1.28133876730224	2.45017755193704e-44	5.61715419232128e-42
DMRT1	2.38375166431451	1.25323394581541	2.45614937266724e-44	5.61715419232128e-42
SPEF1	0.410799546177893	-1.2834935070172	2.46755833590733e-44	5.62058257580948e-42
YBX1P2	2.40190282612115	1.26417778505314	2.86069079629163e-44	6.48999199573088e-42
DSC2	2.40590160054315	1.26657763864391	2.93042539705857e-44	6.62171064720999e-42
GAMT	0.416403466424283	-1.26394601623008	2.96838429166244e-44	6.68086713770709e-42
AC093627.1	2.33187506484829	1.22149049516269	3.02418003289661e-44	6.77954225003151e-42
EVL	0.408595753600099	-1.2912538841885	3.15194814035984e-44	7.03815128648776e-42
DNAL1	0.414806344074585	-1.26949013589786	3.39475955890674e-44	7.55061089813779e-42
CMYA5	0.411682618385502	-1.28039555683883	3.70635047081006e-44	8.21144842394274e-42
CDCA7	2.40044827463891	1.26330384883719	3.75113717097421e-44	8.2783364562702e-42
SLC26A9	2.37068269268688	1.24530257622285	3.970642136111e-44	8.72879496255069e-42
NOSTRIN	0.410390952384323	-1.28492916972737	4.16230618850813e-44	9.11480772562222e-42
CDC123	2.37337430748984	1.24693964750793	4.78622461928176e-44	1.04407808358386e-41
RSPH1	0.414403644501842	-1.27089140392464	5.71478760307206e-44	1.24186056890206e-41
POU5F1	2.40685905941941	1.26715166311279	6.50929052285166e-44	1.40911233047549e-41
MAGED2	0.419436007985202	-1.25347737481727	7.49665607361373e-44	1.6166838118903e-41
AC105328.1	0.416747657946906	-1.26275400336104	8.98592137884266e-44	1.93050948046901e-41
MAP3K12	0.416234186925945	-1.26453263081605	1.01035752636501e-43	2.16243199331489e-41
PCBD2	0.412896265850807	-1.2761487237525	1.06154855167901e-43	2.26345297765332e-41
AL118522.1	0.417835620943509	-1.25899260590992	1.18434228584257e-43	2.5158180309413e-41
GRPR	0.414310889906728	-1.27121435372072	1.2493190968584e-43	2.64082477966023e-41
SRPK1	2.42639166982321	1.27881245008866	1.25250254020594e-43	2.64082477966023e-41
AC016995.1	2.35657132374521	1.23668934647371	1.34425680114639e-43	2.82378566631926e-41
AL035661.1	0.441038983991257	-1.18102191183668	1.39170211252552e-43	2.91266305225498e-41
ELAPOR1	0.432280735930944	-1.20995954918361	1.42775134778034e-43	2.97712401441388e-41
POTEI	0.413492868327781	-1.27406564799836	1.46568469974266e-43	3.03856711129573e-41
THPO	0.416661007699315	-1.26305399996078	1.47309938094715e-43	3.03856711129573e-41
FMNL2	2.38157484677929	1.25191588961334	1.47329011690732e-43	3.03856711129573e-41
LINC00518	2.35040440534447	1.23290900504132	1.49799546984467e-43	3.07832641533261e-41
LEMD1-DT	2.31675438244241	1.21210510073471	1.70867190384677e-43	3.49858282925912e-41
KIAA0040	0.421579525726315	-1.24612329159907	1.73350606513501e-43	3.53666415454182e-41
IGFALS	0.417833472720222	-1.2590000232743	1.82152677647104e-43	3.70292237208273e-41
GRAMD4P8	0.415732723320792	-1.26627178446517	2.00876627643895e-43	4.06897131788528e-41
UQCRH	2.39844372402553	1.26209858920721	2.02515489975544e-43	4.08756976688361e-41
MAPT-IT1	0.416616116651132	-1.26320944426799	2.0397367219659e-43	4.10240239928155e-41
AC009501.2	2.33892530764565	1.22584579071565	2.2110522631958e-43	4.42050411332125e-41
LINC01667	2.33519899280924	1.22354549370657	2.21348655285582e-43	4.42050411332125e-41
TMCC2	2.34807960348716	1.23148131884381	2.5350463171375e-43	5.0449200690908e-41
FAM171A1	2.42354994261158	1.27712181273565	2.58350425156588e-43	5.1233779942679e-41
EFCAB12	0.417642997222031	-1.25965784685473	2.60652222558556e-43	5.15101467137757e-41
AC013457.1	2.06026483158013	1.04282979694737	3.33219121022893e-43	6.56221836356091e-41
SYT9	0.415945751409077	-1.26553271382045	3.52777822801398e-43	6.92335632381552e-41
TPSG1	0.415411862018214	-1.26738568219417	4.11280894120671e-43	8.04366154201452e-41
CFAP57	0.418127673357427	-1.2579845650324	4.22033140525756e-43	8.22558544027467e-41
ERBB3	0.486537457459951	-1.03937721565392	4.86425965099987e-43	9.44815803512875e-41
AC008763.1	0.420918781742962	-1.24838620953034	5.30795541790873e-43	1.0274788649745e-40
SAMD15	0.419949096789502	-1.25171362951971	6.03754931258399e-43	1.16473362027832e-40
USB1	2.36731637895722	1.24325252730236	7.01332885521869e-43	1.34838973790318e-40
RABEP1	0.413400378966274	-1.27438838359736	7.47687361294625e-43	1.43265486724822e-40
TTC39A	0.429454814087872	-1.21942175146482	7.58996523182445e-43	1.44942780489356e-40
CPEB2	0.415807250849129	-1.26601317874766	7.82372348932097e-43	1.48905411122086e-40
ZNF396	0.420156242446773	-1.25100217583745	8.02008108387542e-43	1.5213208656661e-40
SYTL5	0.419494347022556	-1.25327672540814	9.37180415299893e-43	1.7718020538188e-40
FAM136A	2.39410417735311	1.25948593126247	9.44404760701268e-43	1.77952839909282e-40
PREX1	0.418390684762144	-1.25707736375439	1.00001787345351e-42	1.87807992479015e-40
RPL39P40	2.38010287580743	1.25102393286498	1.02307412391844e-42	1.9150394417915e-40
ORC1	2.41001724001808	1.26904346678703	1.60567654249848e-42	2.99569593621337e-40
RAP2B	2.38180928344	1.25205789815132	1.6391366614104e-42	3.04809554181028e-40
STAC	2.35385576367773	1.23502591961076	1.79802838906408e-42	3.3326397432205e-40
AMD1	2.37024952390844	1.24503894433709	1.80651908328366e-42	3.33747045102929e-40
AL034351.4	0.418169546130867	-1.25784009571878	1.9145926351629e-42	3.52564774313423e-40
LINC02159	2.34394505946813	1.22893875433278	1.95307692239233e-42	3.58487585136977e-40
DUSP5P2	2.27509823868888	1.18592884219455	2.11320262909671e-42	3.86627462949929e-40
SLC6A2	2.37026395118173	1.24504772572996	2.13741185235413e-42	3.89799318424338e-40
