	fc	log2fc	pvalue	padj
FAM198B-AS1	0.375531638490554	-1.41299363516222	2.14796227253075e-56	1.40029857713939e-53
CLSTN2	0.376208533663105	-1.41039552052437	9.31717934158459e-55	5.31131996956038e-52
RHOB	0.376642158923605	-1.40873359980552	6.41266820421604e-55	3.71129900549511e-52
SLC22A5	0.376654243137236	-1.40868731301845	7.22583127419349e-56	4.55363858198258e-53
STMND1	0.37702494150893	-1.4072681289504	1.08582333675535e-55	6.69398284682098e-53
CXXC5	0.377332650475455	-1.40609115339032	1.66619340287932e-57	1.22729209391047e-54
CYP2B7P	0.377369406068187	-1.40595062876622	3.2319369770456e-55	1.92953441607469e-52
FAM47E	0.37742306224666	-1.40574551409967	2.85754702613537e-54	1.57350965710019e-51
AL136296.1	0.377742488059093	-1.40452502923294	5.37396950190006e-54	2.9307252715314e-51
SLC39A6	0.37790691690831	-1.40389717010269	3.57563259023665e-56	2.30453583659605e-53
LMX1B	0.378457745572888	-1.40179586113712	5.1956008940111e-67	9.82262986352091e-64
GTF2IP7	0.37930878036876	-1.39855532687279	4.31514061693541e-53	2.14685816114672e-50
INPP5J	0.379995537351689	-1.39594561916901	4.37600803027257e-53	2.15820910828669e-50
AOX2P	0.380096802739156	-1.39556120515648	2.13730689042141e-54	1.18844740101992e-51
AC120498.4	0.380268438952477	-1.39490988996103	1.51968167605047e-55	9.26793393769405e-53
AC007255.1	0.381275155884651	-1.39109556762544	5.92807542967851e-54	3.17191183155732e-51
AL133387.1	0.381407623372293	-1.39059441512896	1.8819198723737e-52	8.96948314297638e-50
ZG16B	0.382218563239279	-1.38753024738596	2.06836855837281e-57	1.48495771550925e-54
MYB	0.382249159747925	-1.38741476459974	7.97782286791087e-57	5.26137418138722e-54
SLC16A6	0.382268797716038	-1.3873406483571	2.50781178444201e-53	1.26996036587677e-50
RAB6C	0.382573094641659	-1.38619267857903	1.8577467997222e-53	9.57871138544036e-51
AC093512.2	0.383458393009442	-1.38285804768167	6.06716673556902e-56	3.86642130046369e-53
CAPN8	0.383578505053254	-1.38240621791491	3.36097665421627e-52	1.54979278778198e-49
SMIM14	0.385268664443405	-1.37606324470749	6.19864777753443e-52	2.76825752754662e-49
ABCC8	0.385455210637925	-1.37536486417541	8.74229922408381e-52	3.84369755885551e-49
DRAIC	0.38564528244191	-1.37465363222306	5.81801441045854e-52	2.61889145490458e-49
LINC02130	0.386051151982862	-1.37313607686878	8.06225378741663e-51	3.22018907085147e-48
PGR	0.386361617596409	-1.37197631555257	2.3678630637375e-51	1.01740976807575e-48
GP2	0.387866769783014	-1.36636691562246	2.76873706184373e-51	1.17189895475068e-48
CELSR1	0.387943792499201	-1.36608045318834	4.14585357863707e-53	2.08088829574831e-50
P4HTM	0.388754703382606	-1.36306796496705	1.55153182812223e-54	8.71269610847607e-52
CFAP61	0.389359676051123	-1.36082461548611	1.17757501558612e-53	6.12738735403653e-51
AC005077.4	0.389403941829624	-1.36066060674783	4.75498380373701e-51	1.95426388693154e-48
PLEKHD1	0.38981202091406	-1.35914951417946	3.28569062332557e-50	1.25915212894025e-47
AR	0.390060417792727	-1.35823048963299	6.18127694253931e-51	2.50416774535716e-48
TTC8	0.390641798653381	-1.35608176910444	5.333256735378e-51	2.17616059180168e-48
UBXN10	0.391296210117424	-1.35366695774162	2.74075595439029e-51	1.16877786064026e-48
MAG	0.391754002660322	-1.35198007969507	7.08362694293304e-51	2.84937637817258e-48
CFAP94	0.392241189314057	-1.35018705375053	2.82396089357305e-51	1.18641918519098e-48
RERG	0.392643530184402	-1.34870796971483	5.35332537439115e-52	2.42899644207474e-49
CCDC125	0.393167755681994	-1.34678308609078	1.61562530698441e-49	5.8739372138612e-47
ARMT1	0.393188991412185	-1.34670516552164	3.31458869647787e-50	1.26170152414856e-47
GPR160	0.393468688357917	-1.3456792620723	3.20767908574983e-48	1.02207828486783e-45
LONRF2	0.393835324955918	-1.34433557569185	4.17968149420176e-52	1.91176609118259e-49
CMBL	0.393959580598047	-1.34388047500784	3.03006945477777e-52	1.42030123360852e-49
LINC01488	0.3940881854669	-1.34340959591607	1.28281026258144e-49	4.72449023784621e-47
SLC4A8	0.394591225650729	-1.34156921903603	1.37391138962388e-48	4.66611570570646e-46
C9orf116	0.394642815483114	-1.34138060984898	8.61747399067388e-50	3.23680312800696e-47
RALGPS2	0.394922728785555	-1.34035769401087	1.08145572091114e-52	5.19804441719637e-50
SUSD3	0.395188139831877	-1.3393884446816	4.20881413227498e-50	1.59140874093493e-47
TSPAN1	0.395254662332942	-1.339145614505	9.37403333486141e-50	3.49780953061404e-47
INPP4B	0.395671211471615	-1.33762599439364	1.49821308719104e-48	5.0280563116103e-46
DNAJC12	0.397019766817334	-1.3327172568405	1.13055864323494e-48	3.86276473303352e-46
TTC39A-AS1	0.397299069353588	-1.33170268087373	1.02517648628083e-48	3.52393544075091e-46
HHAT	0.397423386993572	-1.33125132218182	1.92597351237884e-50	7.53347860010972e-48
BBS4	0.397689732962879	-1.33028477789068	1.15524081949964e-49	4.28247016729157e-47
AC012470.1	0.397721376883484	-1.33016998812526	5.83051953393485e-49	2.05397252426201e-46
TTC36	0.398170176321268	-1.32854293029492	1.20817152228255e-47	3.60651916996312e-45
BCL2	0.398784595129472	-1.32631841473895	2.27779164767543e-48	7.46760166943397e-46
RUNDC1	0.398887148998974	-1.32594745021411	8.92821350379575e-48	2.67926711796182e-45
AC008663.1	0.39947815837217	-1.32381146950526	1.63784707657503e-47	4.83821732510968e-45
F7	0.399871274680938	-1.3223924480575	7.77791224419144e-48	2.3590366243519e-45
RGS22	0.400008254889464	-1.32189832197434	3.80604430789084e-48	1.1992634167258e-45
ADAMTS15	0.400133251530991	-1.32144757161362	5.395234321938e-48	1.69061604993015e-45
AC121338.2	0.400657658129254	-1.31955804240507	1.05644666691661e-50	4.16100594496594e-48
ANKRD30B	0.400675008037508	-1.3194955699073	7.39718521029825e-47	2.06672982055412e-44
NCBP2L	0.401324185947856	-1.31715999160875	2.08123779086565e-46	5.59438690921928e-44
KDM4B	0.401438211355418	-1.31675014707272	1.27113582677788e-47	3.77460788939062e-45
LINC01016	0.401968771390198	-1.31484467087253	2.92505920412689e-47	8.50772219899819e-45
CACNA2D2	0.402131309984475	-1.31426142599409	1.70880985921469e-48	5.66775256053097e-46
SLIT3-AS2	0.402178522428481	-1.31409205554462	1.21432478469162e-45	3.03404664376012e-43
BCAS1	0.402216046520851	-1.31395745537673	7.68860301801624e-48	2.3444865450152e-45
MISP3	0.402292551505604	-1.31368306834666	6.57773494204085e-46	1.68323423782582e-43
LRRC46	0.402311787525047	-1.3136140860941	8.70153519339681e-48	2.62513282746748e-45
MIR29B2CHG	0.40242286302904	-1.31321582294069	6.2230480521982e-47	1.74729018008181e-44
NEK5	0.402482662503303	-1.31300145640353	5.74040795557561e-47	1.61979461699692e-44
ANKRA2	0.402587570164617	-1.31262546494975	9.12566973361748e-47	2.52478346478821e-44
SYBU	0.403163494919396	-1.31056308125547	5.8741714211219e-48	1.83057901369105e-45
PRRT3	0.404385251486506	-1.30619771385634	2.57416294113309e-46	6.88673582699272e-44
AZGP1P1	0.406555308861168	-1.29847646118043	1.17530151369994e-46	3.22026936968694e-44
SIDT1	0.407419039987649	-1.29541469127994	1.81390142081979e-46	4.89900223260172e-44
AC044784.1	0.407698709666457	-1.29442470406715	6.17676688948976e-46	1.59239858032359e-43
APBB2	0.407838784547207	-1.29392911596917	4.24068827769663e-46	1.1083830278623e-43
AC092162.3	0.407917539493075	-1.29365055393574	6.33782158634673e-45	1.50402605402857e-42
PRRT1B	0.408003569374306	-1.29334632137666	2.80669172599169e-45	6.77392062225833e-43
EVL	0.408595753600099	-1.2912538841885	3.15194814035984e-44	7.03815128648776e-42
RARA	0.409249477698246	-1.28894751941611	3.03339794064597e-46	8.03949677568306e-44
NOSTRIN	0.410390952384323	-1.28492916972737	4.16230618850813e-44	9.11480772562222e-42
AC108134.4	0.410473010678785	-1.28464072949804	4.39669317538861e-45	1.04776154129629e-42
CPLX1	0.41056365438142	-1.2843221780219	9.79515223498844e-47	2.69685266656233e-44
AK8	0.410576293172506	-1.28427776678291	7.76692074377316e-46	1.95785086144259e-43
MIR3936HG	0.410690567411167	-1.28387628247521	4.26497593819109e-45	1.02498576392536e-42
SPEF1	0.410799546177893	-1.2834935070172	2.46755833590733e-44	5.62058257580948e-42
MINDY1	0.410895837641153	-1.2831553787524	9.79000718883426e-46	2.45690193685448e-43
AL591845.1	0.411051616399698	-1.28260852811368	1.75154668873994e-44	4.05479483858218e-42
SALL2	0.411275360416019	-1.28182345259058	4.30548369404499e-45	1.03035493111877e-42
AL449106.1	0.411343385038291	-1.2815848516932	2.58207878802786e-45	6.25845139404171e-43
WFS1	0.411413554975202	-1.28133876730224	2.45017755193704e-44	5.61715419232128e-42
CMYA5	0.411682618385502	-1.28039555683883	3.70635047081006e-44	8.21144842394274e-42
PLCD4	0.412022170272557	-1.27920612621254	7.9121908298881e-45	1.86981553041151e-42
PCBD2	0.412896265850807	-1.2761487237525	1.06154855167901e-43	2.26345297765332e-41
NUDT12	0.413079630412206	-1.27550817443636	2.57595030046906e-50	9.93878729195262e-48
AL161908.1	0.41331361465373	-1.27469120765709	2.40344100157011e-48	7.7452251867075e-46
RABEP1	0.413400378966274	-1.27438838359736	7.47687361294625e-43	1.43265486724822e-40
POTEI	0.413492868327781	-1.27406564799836	1.46568469974266e-43	3.03856711129573e-41
GRPR	0.414310889906728	-1.27121435372072	1.2493190968584e-43	2.64082477966023e-41
RSPH1	0.414403644501842	-1.27089140392464	5.71478760307206e-44	1.24186056890206e-41
DNAL1	0.414806344074585	-1.26949013589786	3.39475955890674e-44	7.55061089813779e-42
TPSG1	0.415411862018214	-1.26738568219417	4.11280894120671e-43	8.04366154201452e-41
GRAMD4P8	0.415732723320792	-1.26627178446517	2.00876627643895e-43	4.06897131788528e-41
CPEB2	0.415807250849129	-1.26601317874766	7.82372348932097e-43	1.48905411122086e-40
SYT9	0.415945751409077	-1.26553271382045	3.52777822801398e-43	6.92335632381552e-41
TPTE2P2	0.416162955120921	-1.264779546061	2.7571901891614e-42	4.94872012527428e-40
MAP3K12	0.416234186925945	-1.26453263081605	1.01035752636501e-43	2.16243199331489e-41
GAMT	0.416403466424283	-1.26394601623008	2.96838429166244e-44	6.68086713770709e-42
SPEF2	0.416580813302722	-1.26333170099717	1.26434969846973e-46	3.44760201192825e-44
MAPT-IT1	0.416616116651132	-1.26320944426799	2.0397367219659e-43	4.10240239928155e-41
THPO	0.416661007699315	-1.26305399996078	1.47309938094715e-43	3.03856711129573e-41
AC105328.1	0.416747657946906	-1.26275400336104	8.98592137884266e-44	1.93050948046901e-41
IVD	0.416944745021996	-1.2620718895499	3.64147092702845e-47	1.04309750792057e-44
EFCAB12	0.417642997222031	-1.25965784685473	2.60652222558556e-43	5.15101467137757e-41
IGFALS	0.417833472720222	-1.2590000232743	1.82152677647104e-43	3.70292237208273e-41
AL118522.1	0.417835620943509	-1.25899260590992	1.18434228584257e-43	2.5158180309413e-41
CFAP57	0.418127673357427	-1.2579845650324	4.22033140525756e-43	8.22558544027467e-41
AL034351.4	0.418169546130867	-1.25784009571878	1.9145926351629e-42	3.52564774313423e-40
PREX1	0.418390684762144	-1.25707736375439	1.00001787345351e-42	1.87807992479015e-40
FAM120AOS	0.419040040740693	-1.25483998982182	3.77934471475752e-42	6.69853419334069e-40
BBOF1	0.419195587149453	-1.25430456510911	7.85923801496216e-42	1.33859580328711e-39
MAGED2	0.419436007985202	-1.25347737481727	7.49665607361373e-44	1.6166838118903e-41
SYTL5	0.419494347022556	-1.25327672540814	9.37180415299893e-43	1.7718020538188e-40
FAM241A	0.419645531117569	-1.25275687752061	2.21909396379052e-42	4.03398565206113e-40
KLHDC1	0.419818464451463	-1.25216247426315	4.32272292551857e-41	6.96511011837037e-39
SAMD15	0.419949096789502	-1.25171362951971	6.03754931258399e-43	1.16473362027832e-40
ZNF396	0.420156242446773	-1.25100217583745	8.02008108387542e-43	1.5213208656661e-40
AC008763.1	0.420918781742962	-1.24838620953034	5.30795541790873e-43	1.0274788649745e-40
TCTN1	0.42125504105745	-1.24723414410606	5.98568477715203e-42	1.04138062425071e-39
KIAA0040	0.421579525726315	-1.24612329159907	1.73350606513501e-43	3.53666415454182e-41
CHAD	0.421697290184848	-1.24572034395906	6.71194928108545e-42	1.15708701329886e-39
TMC4	0.421833968266273	-1.24525282176585	1.58525882849787e-45	3.90917934677886e-43
TPRG1	0.421882156904215	-1.24508802342435	9.83790178618151e-42	1.66560082270704e-39
RAB6C-AS1	0.422053932881728	-1.24450072692803	7.18374542025093e-41	1.11934200274828e-38
SCCPDH	0.422330196303719	-1.24355669240789	2.84553231189567e-42	5.09116896321093e-40
DNAAF1	0.422345931400959	-1.24350294175479	4.41546810279304e-42	7.80162318959853e-40
TCEAL1	0.422893024234849	-1.24163533207277	4.16609913185007e-41	6.75110412746116e-39
BORCS7	0.42346218687825	-1.23969494525623	6.76942303677108e-42	1.16058788170148e-39
ZNF703	0.42400070638758	-1.23786142655877	1.77854237423e-41	2.94952011225739e-39
FAM161B	0.424081622663299	-1.23758612897017	5.46653610573349e-41	8.63636569105533e-39
CHRD	0.424123621427363	-1.23744325928359	5.64338535983164e-41	8.89099687371031e-39
TNS2	0.42413870436788	-1.23739195420301	8.930978425412e-41	1.38777617357286e-38
SLC7A2	0.424360687567441	-1.23663708255192	2.7411761252982e-41	4.5064140956098e-39
TLE3	0.424479047421503	-1.23623475177364	6.77318244694163e-42	1.16058788170148e-39
IFT140	0.424837462805633	-1.23501710411996	1.34770000613995e-41	2.25479354714571e-39
RETREG1	0.424957699741798	-1.23460885224859	4.38495746172803e-41	7.04537202143991e-39
AC080112.3	0.425134630572699	-1.2340083122204	7.67400516493477e-42	1.31098358716749e-39
PHOSPHO2	0.425192595634059	-1.23381162110168	3.15487362172946e-42	5.60924662080344e-40
BTG2	0.425217849009599	-1.23372593795915	8.78611083702832e-40	1.22739371513235e-37
UGCG	0.42533874258372	-1.23331582401081	2.75707282559658e-40	4.12593402241059e-38
CIRBP	0.425388551530111	-1.23314688827657	6.96776679285052e-40	9.87977072975257e-38
LINC00940	0.426242401956373	-1.23025397748383	6.38159227529635e-42	1.103490149628e-39
EFCC1	0.42627747754745	-1.23013526264199	3.55270030651194e-40	5.26105752700881e-38
FAM214A	0.426812919176438	-1.2283242492084	9.54370084500459e-40	1.32344763038172e-37
STMN1P1	0.427168089676096	-1.22712421608645	5.90994335484953e-40	8.44318028355166e-38
CFAP69	0.427191511754189	-1.2270451137603	1.64309721655068e-39	2.22414188141061e-37
MYRIP	0.427556597687132	-1.22581268588789	3.1738151724516e-41	5.18758717971001e-39
NPNT	0.427712816836852	-1.22528565524404	3.58066771309792e-40	5.28866486155664e-38
CIB3	0.428300345823895	-1.22330525277814	9.29738668473791e-40	1.29245068774088e-37
MSI2	0.428315608134775	-1.2232538438355	7.92659073862547e-40	1.1141590858619e-37
AL157387.1	0.428320109446757	-1.22323868215046	4.01668593092213e-40	5.90192683793032e-38
AC110619.1	0.428393921443886	-1.22299008530568	9.13019063990713e-40	1.27232683666735e-37
TSPAN13	0.428430434631138	-1.22286712569597	1.06521374074173e-39	1.4664011585837e-37
RNU6-813P	0.428588143887554	-1.22233615385847	3.5132573353892e-40	5.21626744217983e-38
EXOC6	0.428851410567961	-1.22145022891084	2.64478396552888e-40	3.96836540139951e-38
TTC39A	0.429454814087872	-1.21942175146482	7.58996523182445e-43	1.44942780489356e-40
ADCY9	0.429564417885688	-1.21905359938965	4.60041653469631e-41	7.34991055206677e-39
TRIM3	0.429940327800657	-1.21779165544473	4.96691184710294e-39	6.40246225527585e-37
EFCAB11	0.430356406048343	-1.21639615073631	4.23270324595982e-40	6.20326175713445e-38
PGR-AS1	0.430474749274953	-1.21599948017862	2.85873828369037e-39	3.79716766360812e-37
PCSK4	0.430731833835529	-1.21513814298282	1.04020671202294e-39	1.43896107526354e-37
FAM174A	0.430825578383783	-1.21482418875646	4.58970051371973e-40	6.69187773873115e-38
SUOX	0.431828395153774	-1.21146998306783	6.70793611259866e-39	8.56878406527608e-37
KIF12	0.432094544801418	-1.21058107788617	1.22926044995139e-41	2.07499895654443e-39
CCDC96	0.43219331423938	-1.21025134010849	5.14760916133918e-39	6.62033897514e-37
NEK9	0.432195125130948	-1.21024529522365	6.06012503518033e-40	8.63598270402821e-38
ELAPOR1	0.432280735930944	-1.20995954918361	1.42775134778034e-43	2.97712401441388e-41
RERG-IT1	0.43236155223247	-1.20968985782252	8.28873762267965e-39	1.0540635240931e-36
HID1	0.432483467484621	-1.20928311088674	4.78981803144711e-40	6.96417389299115e-38
AC078993.1	0.432493557932247	-1.2092494511748	4.78348247198565e-39	6.19417295350708e-37
FAM174B	0.432744486693395	-1.20841265558607	2.35804173713177e-40	3.54750804257037e-38
SCNN1A	0.432819175672528	-1.20816367697304	5.03027288823018e-41	7.99165230817229e-39
CCDC30	0.432878775964587	-1.20796502790436	4.61644459866435e-39	5.99155350806512e-37
AL391421.1	0.432999252487008	-1.20756356054556	9.78014171585989e-39	1.22993414123819e-36
TMPRSS6	0.433093307493842	-1.20725021599388	1.42201794572834e-39	1.92948784277211e-37
SYTL2	0.433236011616525	-1.2067749266843	4.05308697344528e-38	4.82938936707765e-36
C9orf106	0.433688849077339	-1.20526774550152	1.81501435547311e-38	2.21858123274501e-36
EHMT2-AS1	0.43392644207896	-1.20447759286762	1.05857147365875e-38	1.32536420025394e-36
AC099684.1	0.434229161463671	-1.20347147882304	7.79485560969494e-38	9.07804570051474e-36
VAV3	0.43431287542344	-1.20319337204212	1.06322414665927e-39	1.4664011585837e-37
KRT37	0.434325355934879	-1.20315191503203	3.50041703889004e-39	4.59567484247051e-37
AC079296.1	0.434512887305497	-1.20252912802948	9.58031604197186e-39	1.20748174433893e-36
WWP1	0.434676755014853	-1.20198514746888	3.36676252502799e-39	4.44075977051192e-37
COQ7	0.435220490353593	-1.20018161404446	7.93624963746687e-40	1.1141590858619e-37
SLC46A1	0.435444267404692	-1.19944001506249	5.95290895354389e-41	9.30113325394349e-39
AKR7A3	0.435513247294021	-1.19921149198809	3.64632809380551e-38	4.37227886884497e-36
WNK4	0.435735767715103	-1.1984745520101	7.87330540131857e-38	9.15062013210216e-36
LRIG1	0.436339557013644	-1.19647682557241	4.53945437878924e-38	5.38628104606254e-36
CCDC74B	0.436488832880955	-1.19598335043323	1.20779251177507e-37	1.38109612682151e-35
WDR19	0.436527640556029	-1.19585508792704	2.57670289357389e-38	3.13611283293627e-36
LINC01116	0.436878158646495	-1.19469711361895	3.48446754465635e-40	5.18710093780247e-38
AL645924.1	0.437149964781384	-1.19379981211339	1.83035729866129e-38	2.2325241915736e-36
MISP	0.437159395099695	-1.19376869023803	1.90804846253072e-40	2.88583425731612e-38
ANKRD30A	0.437748624853084	-1.19182544831477	5.80727939500207e-38	6.81928499888887e-36
KLHDC9	0.437757831579708	-1.19179510587984	2.8691451584305e-41	4.70315913152319e-39
KCTD3	0.43827227485674	-1.19010067815537	2.43978328856405e-37	2.69741108728046e-35
ITPR1	0.438282668867915	-1.19006646378356	4.75469242159827e-37	5.14277820194806e-35
NEK10	0.438393844030868	-1.18970055491122	5.75753362034172e-37	6.13815854031807e-35
AC020917.4	0.43879908035061	-1.1883675927903	9.46123985245248e-37	9.84611267360637e-35
MOAP1	0.438925216198819	-1.18795293965911	2.90589676457761e-38	3.50667546375635e-36
PTPRT	0.439097109463467	-1.18738805752254	1.53237154569271e-37	1.73476081750605e-35
STK32B	0.439147942916178	-1.18722104907764	1.06061109544975e-37	1.22265608741105e-35
FBXO36	0.439193929397529	-1.18706998154745	5.61435436838028e-38	6.61937772577927e-36
ETFBKMT	0.439224246514723	-1.18697039719038	2.839783521104e-37	3.13354089428902e-35
TIGD6	0.439815063333311	-1.18503107863419	2.77056685413597e-38	3.35049552806034e-36
GLI3	0.440252492972776	-1.18359692140606	3.05605290756906e-38	3.68004570612727e-36
FAM153CP	0.440345489874586	-1.18329220535589	3.21037653046527e-37	3.52191345606187e-35
KRT8P41	0.440357431527584	-1.18325308168969	1.56089136197782e-37	1.7635273979541e-35
VN1R53P	0.440478300719835	-1.18285714546919	2.28144205862621e-37	2.52727635232622e-35
LINC01863	0.440727019572542	-1.18204274851393	9.08799155613663e-38	1.05192574916204e-35
TPSP2	0.440768263682926	-1.18190774456169	4.22851471404829e-37	4.58563420720224e-35
LINC00993	0.440822241056272	-1.18173108002521	2.24378307687337e-37	2.49042357673242e-35
SEMA3B-AS1	0.44088178323738	-1.18153622731461	9.36162560505462e-39	1.18254636846745e-36
AL035661.1	0.441038983991257	-1.18102191183668	1.39170211252552e-43	2.91266305225498e-41
RTN4RL1	0.441486327662674	-1.17955933497214	5.15298720835914e-40	7.4366914884607e-38
AL158206.1	0.441626856055314	-1.17910018744583	2.45392088735189e-36	2.43746113779224e-34
SEMA3F	0.441694642086128	-1.17887876280963	1.27268472450146e-37	1.44945501043272e-35
CST9	0.441975908392492	-1.17796036280446	3.27538320263777e-37	3.58629168154453e-35
BCAS4	0.442332798931362	-1.17679587299618	1.12463778578555e-37	1.28878829963735e-35
ZNF442	0.442400049345725	-1.17657654839515	1.73392309850079e-38	2.124037070792e-36
SEPSECS	0.442561639644961	-1.17604968824096	6.31524299243481e-37	6.69498386545655e-35
FGD3	0.442818189905155	-1.1752136091117	9.9637364914117e-37	1.03311378900073e-34
FUT8	0.44320463426762	-1.17395512821154	2.7792014169526e-36	2.732488719957e-34
CCDC74A	0.44345392730357	-1.17314387154126	1.59710999313465e-36	1.61467535616075e-34
