	fc	log2fc	pvalue	padj
hsa-mir-1307	1.53480953774206	0.618059635397636	2.23803715473434e-10	3.10552412267561e-09
hsa-mir-3934	1.52832955634853	0.611955667748697	3.96484350302836e-10	5.31356804508416e-09
hsa-mir-5690	1.52831153018947	0.61193865152105	5.00373842615634e-11	7.26468690019735e-10
hsa-mir-548f-1	1.5266542424854	0.610373356742354	1.19014962442898e-13	2.36222102671473e-12
hsa-mir-324	1.52091243745046	0.604937096065457	4.64958623668025e-10	6.17843323653783e-09
hsa-mir-548b	1.49812750220878	0.583160413500561	2.33795585999913e-09	3.00484818727757e-08
hsa-mir-3136	1.49019623828032	0.575502326225737	3.58415064669547e-09	4.42515607403031e-08
hsa-mir-221	1.48480173987443	0.57027030611337	2.78607563398609e-09	3.49485327527215e-08
hsa-mir-4787	1.48342342873368	0.568930459789376	4.61588601117315e-09	5.61062733761201e-08
hsa-mir-137	1.48341055212362	0.568917936660946	4.55027167373461e-11	6.73096790982629e-10
hsa-mir-570	1.48300969725888	0.56852803146858	8.18433034942219e-09	9.57688805066716e-08
hsa-mir-93	1.482212323338	0.567752125029785	1.01137792825063e-08	1.16605925845366e-07
hsa-mir-378c	1.4806896100328	0.56626924697515	2.69361056900664e-09	3.40611400984065e-08
hsa-mir-146a	1.47683745687066	0.562511049480568	5.67389040052141e-09	6.7913436244409e-08
hsa-mir-873	1.47675879464324	0.562434203767231	5.27166465691143e-12	8.98475019786643e-11
hsa-mir-6832	1.47579766043841	0.561494933937159	7.689263147699e-11	1.09606951050837e-09
hsa-mir-548d-1	1.4727714471188	0.558533562286997	4.23662520725205e-09	5.18986587888376e-08
hsa-mir-146b	1.46500571989658	0.550906297446378	1.2903850290716e-08	1.45562857955703e-07
hsa-mir-588	1.46495126254035	0.550852668428443	9.07577163524819e-15	2.06243622087959e-13
hsa-mir-518e	1.46448590356506	0.550394306597502	1.84530960235602e-12	3.25106231066769e-11
hsa-mir-1276	1.46041005645556	0.54637350838873	1.81893526732355e-08	2.00851443603052e-07
hsa-mir-4431	1.45502281939937	0.541041779371466	1.78314583367089e-11	2.79597266719595e-10
hsa-mir-4659a	1.45423774820287	0.540263149666007	2.68391879725581e-10	3.69156550359395e-09
hsa-mir-548d-2	1.45293497042716	0.538970133155381	8.76909524151303e-09	1.01851417323648e-07
hsa-mir-937	1.44984150639547	0.535895196491923	4.43546084858935e-08	4.7311582384953e-07
hsa-mir-31	1.44705369017788	0.533118451321173	4.32675123820489e-08	4.67885927000364e-07
hsa-mir-5571	1.44402970456646	0.530100419641941	1.20984007443127e-08	1.37984065044671e-07
hsa-mir-33a	1.4384210798033	0.524486068557351	5.45656739092597e-08	5.7422132006523e-07
hsa-mir-660	1.43163317463219	0.51766188021844	9.34461351263506e-08	9.76823599187452e-07
hsa-mir-7854	1.42686834112093	0.512852221726912	2.13295212865776e-07	2.18592741028455e-06
hsa-mir-6783	1.42661501568152	0.512596063683961	1.47661696917285e-07	1.52324697872568e-06
hsa-mir-5699	1.42426003409914	0.510212570220556	2.56983029292803e-07	2.55031259450073e-06
hsa-mir-5092	1.42373714592897	0.509682816761665	1.15200829524604e-07	1.1962576204939e-06
hsa-mir-3200	1.42239887581408	0.508326089053873	2.25503905980533e-07	2.26660336267612e-06
hsa-mir-3145	1.42225937155609	0.508184587274861	6.728681243387e-09	7.9327610448352e-08
hsa-mir-876	1.4167995998978	0.50263570978749	1.52472243600009e-11	2.49037997880015e-10
hsa-mir-301a	1.4103212635678	0.496023838200198	3.18934548860478e-07	3.10614517151074e-06
hsa-mir-7702	1.41023792608891	0.495938585199308	4.31190987703381e-07	4.0729365585476e-06
hsa-mir-1915	1.40970162375273	0.495389835329695	1.181970480068e-10	1.66966640787984e-09
hsa-mir-520b	1.40793916569949	0.493584999287911	3.00199535125529e-09	3.7358164371177e-08
hsa-mir-527	1.40620067296821	0.491802490027605	4.51428523435979e-11	6.73096790982629e-10
hsa-mir-3922	1.40436517396986	0.489918125224821	7.55271030854103e-07	6.81059452287036e-06
hsa-mir-1283-1	1.40125719375958	0.486721779542483	6.33220033655258e-13	1.16810472090758e-11
hsa-mir-6807	1.40003783573847	0.48546581623786	2.21699243098505e-07	2.24273814953843e-06
hsa-mir-6798	1.38990890168643	0.474990327990392	1.15809752037177e-06	1.00883161774607e-05
hsa-mir-1468	1.38532514758829	0.470224628808258	9.63510099110625e-07	8.6330504880312e-06
hsa-mir-6891	1.38382100636701	0.46865734620669	1.23571700725236e-06	1.0556721883352e-05
hsa-mir-4999	1.38120209643988	0.46592442908176	2.19134259789663e-06	1.80843431236943e-05
hsa-mir-129-1	1.38033488697736	0.465018325821416	3.67338281205814e-07	3.51211234713852e-06
hsa-mir-885	1.37647674671262	0.460980238203908	7.55767504451175e-07	6.81059452287036e-06
hsa-mir-6820	1.37411343270307	0.458501103168691	3.42632383981257e-06	2.68623789041305e-05
hsa-mir-580	1.37222635646535	0.456518481812706	3.93193853624743e-06	3.02219589452743e-05
hsa-mir-3691	1.37090245695822	0.455125923510296	2.60354181626418e-06	2.10430596283621e-05
hsa-mir-6815	1.36882345856768	0.452936389712942	3.99232079472835e-06	3.05363853957759e-05
hsa-mir-3140	1.36252840649815	0.446286308045015	3.16783703605604e-06	2.53426962884483e-05
hsa-mir-129-2	1.36188661564556	0.445606596261077	1.14663642382437e-06	1.00442788410984e-05
hsa-mir-1277	1.36167188734664	0.445379108984934	4.73906529260685e-06	3.58978472406162e-05
hsa-let-7d	1.35738932804671	0.440834575645098	6.25878417800869e-06	4.65107753133537e-05
hsa-mir-550a-1	1.35565305479185	0.438988004303469	5.85460363009959e-06	4.37143737714103e-05
hsa-mir-203b	1.35228915946486	0.435403675526355	7.45308065852367e-06	5.38122547921986e-05
hsa-mir-18b	1.35085688602022	0.433874839159859	7.48155073003781e-06	5.38122547921986e-05
hsa-mir-636	1.34862589602834	0.431490205368706	1.43965036140022e-05	9.60583730500234e-05
hsa-mir-616	1.34485623351624	0.427451955474092	1.58958017703215e-05	0.00010472528225153
hsa-mir-1343	1.34376765985374	0.426283714788419	1.37109526557365e-05	9.33444465151847e-05
hsa-mir-6744	1.34322995534355	0.425706309258705	1.2387989965158e-06	1.0556721883352e-05
hsa-mir-7158	1.34013599833359	0.422379414239473	8.02798374649967e-10	1.04032053838938e-08
hsa-mir-6875	1.33949030788578	0.421684142348108	1.7651072697832e-05	0.000115320341625836
hsa-mir-6852	1.33875675759013	0.420893857229247	2.04779817109091e-05	0.00013065706238065
hsa-mir-3622a	1.33839553171198	0.420504534000767	3.29096111185268e-06	2.60231368634253e-05
hsa-mir-2682	1.33703318957546	0.419035278327018	2.13500381068969e-12	3.71965108351271e-11
hsa-mir-1283-2	1.33104386746232	0.412558119204314	1.21440057245947e-08	1.37984065044671e-07
hsa-mir-4746	1.32837622018629	0.409663801902079	3.88557618121035e-05	0.000234937697641699
hsa-mir-340	1.32815143559268	0.409419651897817	1.86842282737805e-05	0.000121563775656796
hsa-mir-6731	1.32750439201055	0.408716634152859	8.08081605283641e-06	5.78571669901712e-05
hsa-mir-142	1.32699549433509	0.408163472206628	3.23342330928171e-05	0.00019743717307839
hsa-mir-1226	1.32649978983383	0.407624446990868	3.00992628681331e-05	0.000185809622745011
hsa-mir-345	1.32589790411653	0.406969690310595	3.23605570670576e-05	0.00019743717307839
hsa-mir-671	1.32503588046225	0.406031426743071	3.89565059865062e-05	0.000234937697641699
hsa-mir-1227	1.32394817786356	0.404846653110055	1.17168136822766e-05	8.05787888324991e-05
hsa-mir-1296	1.32275992216092	0.40355123959267	2.69002204050671e-05	0.000167379149187084
hsa-mir-1243	1.32113579692289	0.401778765962559	1.00262379127517e-05	6.9871737987532e-05
hsa-mir-4786	1.31871374026744	0.399131425607093	5.55282153107249e-05	0.000327324216568484
hsa-mir-7156	1.31829407345837	0.398672229979214	4.96968249523638e-05	0.000294055175567194
hsa-mir-5090	1.31608469062221	0.39625233011368	4.45101975492983e-05	0.000266187409421154
hsa-mir-4661	1.31551498256986	0.395627679637323	6.37315417443995e-05	0.00037011502761192
hsa-mir-3115	1.31322840953481	0.393117865693382	8.5223190916245e-06	6.0466046767725e-05
hsa-mir-187	1.31319748152247	0.393083888195531	6.75892132047651e-05	0.000388204711740189
hsa-mir-5582	1.31211410234127	0.391893183160406	1.40871204990839e-05	9.43957476177932e-05
hsa-mir-1270	1.3114380237064	0.391149629940569	6.97782937902584e-05	0.000399315199500457
hsa-mir-6793	1.31126507115484	0.390959354656033	6.69936162608659e-05	0.000386198493739109
hsa-mir-3186	1.3095598807892	0.389082029709491	3.87372905292531e-12	6.67473313734822e-11
hsa-mir-3170	1.30696142369848	0.386216559143879	7.63523457309191e-05	0.000433769848210439
hsa-mir-6797	1.30678135527075	0.386017776134167	6.16013608697988e-05	0.000359074103508716
hsa-mir-2355	1.30339903135776	0.382278827905011	9.98146919766191e-05	0.000556973085478074
hsa-mir-6844	1.30001140645296	0.378524281685209	5.90368592997766e-05	0.00034540968426138
hsa-mir-6775	1.29567882870692	0.373708149044563	5.98674685666188e-07	5.58763039955109e-06
hsa-mir-4797	1.29236995217163	0.370019113192763	0.000183092027066635	0.000966627267476378
hsa-mir-148a	1.29205454518619	0.36966697592082	0.000140309113577993	0.00075863686238032
hsa-mir-130a	1.29067527155011	0.368126070316932	0.00014938180435401	0.000802159826120161
hsa-mir-518a-2	1.2883309312303	0.365503223515357	9.70093223139979e-07	8.64264871524708e-06
hsa-mir-27a	1.28766341838912	0.364755537490814	0.000180554622139859	0.00095645151187601
hsa-mir-526b	1.28277622332081	0.359269518312954	8.42557770790039e-05	0.000474572197515138
hsa-mir-548au	1.28195812587795	0.358349138263316	0.000289508088634152	0.00145496372749471
hsa-mir-3940	1.2775980787574	0.353434048349214	0.000387205751715104	0.00189452024698479
hsa-mir-25	1.27435096541838	0.349762660904988	0.000353683499693648	0.00176055786514171
hsa-mir-3944	1.27383731986067	0.349181044614539	0.000361623563921622	0.00178872475782052
hsa-mir-1295a	1.27366120523332	0.348981570740533	0.000418539435196561	0.00203179515290467
hsa-mir-4658	1.27360766406334	0.348920922584101	0.000302799377912839	0.00151689912002342
hsa-mir-511	1.27298597506428	0.348216524646436	0.000371363840271732	0.00183112736335244
hsa-mir-2116	1.27275384652156	0.347953425726809	0.000500790306584619	0.00237232386925886
hsa-mir-3618	1.27234829104501	0.347493646238088	0.00014781541838886	0.000796476206301488
hsa-mir-7974	1.27060049404857	0.345510485215671	0.000339495327994461	0.00169531424934814
hsa-mir-1288	1.26992157918752	0.344739409745123	0.000503156153757748	0.00237635195509683
hsa-mir-4664	1.26826783686533	0.342859450613898	0.000492748010282571	0.0023484160490063
hsa-mir-1246	1.26712805151996	0.341562325550514	3.60114501995528e-08	3.92124679950686e-07
hsa-mir-5001	1.26666594945852	0.341036100956438	0.000624908882542162	0.00286507932112898
hsa-mir-559	1.26661049556559	0.340972939230448	0.000175410720891567	0.000932352577484668
hsa-mir-6850	1.26588783361798	0.340149577710849	6.590872036103e-05	0.000381346396775258
hsa-mir-3664	1.26548478732636	0.339690164595387	0.000556318482098743	0.0025961529164608
hsa-mir-4741	1.26397694204976	0.337970145560995	0.000458552846979554	0.00220555479774215
hsa-mir-6840	1.26356849652338	0.337503873159695	1.19132991647056e-06	1.03204713205848e-05
hsa-mir-518c	1.26339528295926	0.33730609086271	7.02753888946304e-05	0.000400697490133747
hsa-mir-520e	1.26308664898092	0.33695361281283	1.00868153699934e-05	6.99828606201309e-05
hsa-mir-4433a	1.26025397498935	0.3337145047844	1.91592996812463e-05	0.000124139594628902
hsa-mir-4449	1.25856062483591	0.331774712759156	0.000358583147086239	0.00177929865389628
hsa-mir-1248	1.25800992355034	0.331143302662673	0.000584796626801988	0.00271290269475005
hsa-mir-550a-2	1.25754194864867	0.330606525754865	0.000644793402033107	0.00294762698072277
hsa-mir-4788	1.25619322623028	0.329058395028364	0.000287999370121721	0.00145203540948829
hsa-mir-106a	1.25584138415096	0.328654259811246	0.00080085799650191	0.00359812417912606
hsa-mir-597	1.25485249126511	0.327517784392938	0.000592550611063425	0.00273270399455133
hsa-mir-1229	1.25290017619428	0.325271473680949	0.000908871602191232	0.00403714071454916
hsa-mir-6834	1.25018203079989	0.322138171537396	0.000255074630611142	0.00130704908757605
hsa-mir-3927	1.24977231801797	0.321665290419203	1.95658172765856e-05	0.000126251857982248
hsa-mir-3613	1.24971718300653	0.321601643016346	0.000995653701787072	0.00438535113596104
hsa-mir-802	1.24971020278642	0.321593584907522	2.45478430354832e-08	2.69167957200263e-07
hsa-mir-521-2	1.24646912010165	0.317847142092911	4.36164680660913e-08	4.68428917312542e-07
hsa-mir-4674	1.2450011990069	0.31614713169133	0.000920712412801458	0.00407818379455561
hsa-mir-4772	1.24473174076319	0.31583485235628	0.00140567767740777	0.00602213824638083
hsa-mir-4482	1.24380937512595	0.314765396534809	0.000790822853791975	0.00356324780099373
hsa-mir-3680-2	1.24335228274821	0.314235117441828	0.00126013059713103	0.00544320875014176
hsa-mir-6858	1.24272906832329	0.313511803718664	0.00059927349212289	0.0027556036236032
hsa-mir-3652	1.24090891925115	0.311397227823697	0.00180122968028056	0.00752381909853066
hsa-mir-6738	1.2402268826038	0.310604066149212	0.00072951947287462	0.00330603044354741
hsa-mir-518b	1.2398386842936	0.310152423427295	0.0002575618756051	0.0013112240939896
hsa-mir-6772	1.23929751875912	0.309522577560547	0.000242031109485535	0.0012483709857675
hsa-mir-503	1.23923468375287	0.309449428015152	0.00144115429422717	0.00614057047105491
hsa-mir-520d	1.23830542537321	0.308367196075522	3.1708444645171e-05	0.000194975847857365
hsa-mir-5698	1.23573757988716	0.305372406356102	0.00171108132899408	0.00719296387094562
hsa-mir-6795	1.23400501824442	0.30334826140923	0.000163619821983222	0.000872639050577182
hsa-mir-8072	1.23373106690101	0.303027944947033	0.00228463087866824	0.00935326688708042
hsa-mir-6747	1.23357776991042	0.302848672044438	0.00163846907187822	0.00690623522770176
hsa-mir-744	1.23270552377346	0.301828201093738	0.00226090484301151	0.00928036333466505
hsa-mir-548j	1.23093927501329	0.299759592205724	0.00246676189165625	0.00996876970648711
hsa-mir-7706	1.22861950066723	0.297038187073629	0.00287111530343427	0.0112267052263963
hsa-mir-219b	1.22853947807472	0.296944218227156	0.00237903999998381	0.00968918109084316
hsa-mir-3605	1.22818843369648	0.296531921867731	0.00271719470206315	0.0107862311211013
hsa-mir-1271	1.22770204050112	0.295960465552869	0.00263624356189825	0.010518142252052
hsa-mir-23a	1.22756409248633	0.295798351218806	0.00267644238521399	0.0106514255330343
hsa-mir-212	1.22561402527751	0.293504711907602	0.0022396482177118	0.00924149580361081
hsa-mir-4684	1.22282993999138	0.290223780978585	0.000588233288999224	0.00272079586180172
hsa-mir-7110	1.22279607619511	0.290183827910849	0.00300533350558735	0.0116642646949529
hsa-mir-98	1.22210690773806	0.289370495072538	0.00301616007182315	0.0116773802286882
hsa-mir-3164	1.22060937173041	0.287601572450932	8.1398550923033e-05	0.000460768692589587
hsa-mir-1260b	1.22008038319688	0.286976200754735	0.0019717856093621	0.00820095447076863
hsa-mir-378d-2	1.21678643750848	0.283075977760592	0.00364401529778479	0.0138349055373524
hsa-mir-509-2	1.21664295685331	0.282905848452223	0.00345633528333823	0.0131862134410568
hsa-mir-6739	1.21631435000469	0.282516133867055	0.00273514899952764	0.0108300849274226
hsa-mir-3616	1.21582347338173	0.281933777659735	0.00287089881177736	0.0112267052263963
hsa-mir-6801	1.21526814833491	0.281274678925727	0.000429825230816079	0.00208014185777658
hsa-mir-3911	1.21453542071455	0.280404565349696	0.00204303656230031	0.00847481833250499
hsa-mir-223	1.21307670936006	0.278670782704258	0.004481933767715	0.0165746984617385
hsa-mir-518a-1	1.21276535811001	0.278300449521484	0.000184115222230322	0.000968767343815923
hsa-mir-32	1.21275983294045	0.278293876813225	0.00400228527847984	0.014977525815409
hsa-mir-525	1.21125472488446	0.27650229334239	0.000735089647807778	0.00332167310594408
hsa-mir-4434	1.21068670157275	0.275825576373938	0.00523793528479287	0.0187942391912019
hsa-mir-3132	1.210134419878	0.275167308756434	0.000387845025052372	0.00189452024698479
hsa-mir-561	1.20930789877899	0.274181612236264	0.00419124961889569	0.0155363579253628
hsa-mir-4473	1.20916795302186	0.274014648361166	0.00486245334134409	0.0177309926493664
hsa-mir-15b	1.208709915105	0.273468045864977	0.00345057560687232	0.0131862134410568
hsa-mir-4676	1.20850244195107	0.273220388276963	0.00568653185753238	0.0201730360918796
hsa-mir-424	1.20827960021316	0.272954338078402	0.0058876894736825	0.0207504714726092
hsa-mir-4443	1.20620608586743	0.270476419392497	0.00639080970985543	0.0220237134616557
hsa-mir-5187	1.20611701430143	0.270369880507557	0.00654762214576816	0.0224653643863555
hsa-mir-520c	1.20403665751334	0.26787931635645	0.000274592310801803	0.00138890562366848
hsa-mir-7976	1.20402771524635	0.267868601556306	0.00391829754728112	0.0147335504895367
hsa-mir-7114	1.20334934715584	0.267055535484303	0.00248139143652481	0.0100021125256321
hsa-mir-3684	1.20079775531805	0.263993185207025	0.00755227931606344	0.0251956892927393
hsa-mir-520f	1.20058472949524	0.263737223234378	0.000878062238480534	0.00391136815323147
hsa-let-7i	1.19950768438148	0.262442399968609	0.0072352412069819	0.0242930582709799
hsa-mir-1237	1.1994592398674	0.262384132670691	0.00476106986621993	0.017442424182787
hsa-mir-6750	1.19922491482089	0.262102261809979	0.00598192326154905	0.0209367314154217
hsa-mir-6736	1.19873156545203	0.261508629103315	0.00535688798481753	0.0190900008186225
hsa-mir-320b-2	1.19773840261701	0.260312844304847	0.00722826371967971	0.0242930582709799
hsa-mir-4793	1.19707727560019	0.259516286388953	0.00320660169841968	0.0123234104488286
hsa-mir-3192	1.19657988257042	0.258916713083051	0.00603168794523655	0.0210638901962827
hsa-mir-6505	1.19618533052025	0.258440930262243	0.000374272121661914	0.0018396824036548
hsa-mir-938	1.19572871696236	0.257890112707355	0.000498734447489915	0.00236974428383087
hsa-mir-521-1	1.19543222796351	0.257532342385433	0.00023336523802592	0.00120764585222655
hsa-mir-6776	1.19498637684014	0.256994171195819	0.000829326977515386	0.00370479971721973
hsa-mir-196b	1.19456539129957	0.25648583003657	0.00812554839963962	0.0265988724230374
hsa-mir-4687	1.19374073510545	0.255489536106047	0.00806532169328357	0.0264569548432398
hsa-mir-128-2	1.19319156017714	0.254825678181637	0.0065956012912751	0.022580573853099
hsa-mir-3942	1.19219587506333	0.253621286779061	0.0100237959078912	0.0320761469052518
hsa-mir-641	1.19004023082023	0.251010346494356	0.00940590371194583	0.030284305996573
hsa-mir-4782	1.18983929505212	0.250766729929972	0.00624598271141842	0.0216674798484604
hsa-mir-6860	1.18802033951776	0.248559536029433	0.00951431582201222	0.0305080720018715
hsa-mir-4425	1.18783671626518	0.248336532414154	2.37591769260632e-05	0.00015021931217769
hsa-mir-3137	1.18765739856462	0.248118724458981	0.00626601139762594	0.0216889754337251
hsa-mir-203a	1.18651773145644	0.246733660492358	0.0102948238173825	0.0326766877442425
hsa-mir-519c	1.18521334769877	0.245146778923125	0.0013775946956189	0.00591799584309707
hsa-mir-517b	1.18466629887782	0.244480732749637	0.00510243813491246	0.018441728137729
hsa-mir-517a	1.18461896761341	0.244423091247856	0.00510440689526427	0.018441728137729
hsa-mir-6888	1.18458814082685	0.244385548179593	0.0104110773728934	0.0329124381465661
hsa-mir-6847	1.18446026945923	0.244229806838624	0.00298060728273112	0.0115970030256139
hsa-mir-1292	1.18270962853351	0.242095915693333	0.0153533321359662	0.0453371464956593
hsa-mir-504	1.18229831992423	0.24159410520491	0.0144034313547283	0.0429364645707491
hsa-mir-4632	1.18180824227501	0.240995965835381	0.0122118493360324	0.0377598961142885
hsa-mir-6717	1.18100003696617	0.240009009892488	0.00611720021647503	0.0213017376094644
hsa-mir-2277	1.18014715095931	0.238966758505241	0.0161180898144594	0.0467156466341447
hsa-mir-3941	1.17987936561131	0.238639361679373	0.0162091183846412	0.046892800050032
hsa-mir-676	1.17970806390008	0.238429887661479	0.0156412605049867	0.0457816563661025
hsa-mir-6780b	1.179262174292	0.237884494825565	0.00533233812746677	0.0190457999632526
hsa-mir-185	1.17890262290408	0.237444556947661	0.0156498519210657	0.0457816563661025
hsa-mir-3677	1.17743383091833	0.235645985962648	0.0155073831475681	0.0457059713823061
hsa-mir-1269b	1.17704904326625	0.235174433378017	0.0104870562782764	0.0330859240328719
hsa-mir-6787	1.17652268043572	0.23452913240815	0.000808519272954113	0.00362216634283443
hsa-mir-3176	1.17631306015504	0.234272065469734	0.0145965532553493	0.0434295929874528
hsa-mir-7152	1.17608533005364	0.233992737707614	0.0122334357309047	0.0377598961142885
hsa-mir-4775	1.17471571655609	0.232311664077615	0.0125813163741725	0.0386813805386324
