,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A2-A3XU-01A,TCGA-AO-A0JB-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-E9-A243-01A,TCGA-D8-A1JN-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0AU-01A,TCGA-AR-A1AY-01A,TCGA-AR-A2LL-01A,TCGA-BH-A0HA-01A,TCGA-E9-A6HE-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A0DP-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-D8-A27F-01A,TCGA-LD-A7W5-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1IK-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1XA-01A,TCGA-LD-A7W6-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1JT-01A,TCGA-E9-A22D-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-E9-A1NH-01A,TCGA-C8-A26V-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-A2-A0T4-01A,TCGA-LL-A5YN-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-A2-A4S3-01A,TCGA-D8-A27I-01A,TCGA-D8-A1X6-01A,TCGA-XX-A89A-01A,TCGA-BH-A1F2-01A,TCGA-A7-A13F-01A,TCGA-BH-A8FZ-01A,TCGA-AR-A24Z-01A,TCGA-A7-A5ZV-01A,TCGA-BH-A8FY-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66I-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-OL-A6VO-01A,TCGA-AR-A2LR-01A
TCGA-E9-A243-01A,-0.121743823538524,-0.0581377779546592,0.0147289054347571,-0.0831428074944202,0.154514686509098,0.0508202586665488,-0.0667593209903116,-0.0808110339168596,0.257599915249496,0.113492415078913,0,-0.0205450572657371,0.263369380911226,-0.0101043997293419,0.0775972410299056,-0.0513332641620309,-0.0794483981918563,-0.157879618575021,0.130778009222822,-0.0307848667101067,-0.164031474049653,0.0973332693363578,0.0935860340275943,-0.0750607519646277,-0.0378158503489864,-0.0535346182036813,0.0653765694511673,-0.113523347858573,-0.108262447335733,-0.135267313593252,0.0200001662730737,0.100392631847438,0.1909277149409,0.0806367131206067,-0.0559296038876676,-0.141690917763496,-0.156805332002681,-0.120863382345596,0.0113044565098172,-0.0488988460754866,-0.0292965917654711,-0.196023449261014,-0.115817557621487,-0.0122088516795982,-0.0180937410803496,-0.0922264623971213,0.251746457425516,-0.044637160292149,0.042765935280394,-0.0955320293603001,0.0477191321545924,0.121335206986227,-0.0746577521863052,0.0379555035841438,-0.00858098460180971,-0.0134448271320219,-0.163112065739526,-0.0612909143707085,0.128524937355483,-0.0661367017281234,-0.0799432637311413,0.0541371105483345,0.0306579813167999
TCGA-D8-A1JN-01A,0.00326094444262345,0.147543859301414,-0.0482207760895707,-0.0420564743635248,-0.0200896592829811,0.0285516142053315,-0.0229376811510158,0.00559684269809694,-0.0815920467313424,-0.0387894242373571,-0.0205450572657371,0,-0.0566687644412983,-0.0263708619141393,-0.050589467497602,0.0089717037585169,-0.0423750042713376,-0.0471967897355667,-0.0533651530355183,-0.0117773816011774,-0.0265926392982667,-0.0529415885047116,-0.0740632724318409,-0.0348616392584688,-0.00905163225927,0.0126415402895861,0.0547967892329806,0.0185268310787582,0.0323205800387357,0.0190350335168458,0.0816978615298086,-0.0317498454647329,0.119182053678607,-0.0471852972875732,0.0366603750113455,0.000632822132631143,0.0428270622181913,-0.00223485821323774,-0.0776430796981318,0.0163562846356007,0.0580923258825411,-0.0345156666743467,-0.0225907625814289,-0.0874292032916518,-0.0188996967203138,0.0220942404351222,-0.0381261740361084,-0.0230607696392565,-0.0594802307551356,0.0302354416616621,-0.0247116354631954,0.00658079045864382,-0.0571974784843612,-0.0371577831661941,0.0564643124139963,-0.0333701400451531,0.109007859420251,0.00344563306058174,-0.10434994511401,0.0415018195340944,-0.0128731377174789,-0.038470370889952,-0.075843729268979
TCGA-A2-A1G1-01A,-0.119276882433828,-0.0383879281919424,0.0184869053713981,-0.147183360982429,0.22365259940058,0.017646780560763,-0.00513157749011065,-0.123493089360718,0.223334502600236,0.215936966314258,0.263369380911226,-0.0566687644412983,0,0.0200708498068306,0.263760162987449,-0.0966324003755978,-0.103856323004692,-0.18989608448324,0.0181156933113202,-0.0802370515103869,-0.198916232819133,0.0762881605228666,0.213761516593157,-0.109856993671297,-0.0587174665419193,-0.0905046409457472,0.114817450985637,-0.0826872406914626,-0.189771625824262,-0.163860133474575,0.0306040868501813,-0.0100874364148668,0.220461972218468,0.135828093068349,-0.11419343105454,-0.0840113761472668,-0.138039915718677,-0.022709884381736,0.00134483668449432,-0.0417080477933576,0.0400500645499152,-0.205371867809605,-0.0786647237040068,-0.0629512762770779,-0.143532858597336,-0.108793993980046,0.285577397649067,-0.0241004351159464,-0.0258631839631717,-0.110621574504302,-0.0356885520823051,0.15239910513335,-0.0417479425718499,-0.0259753667546094,0.0367329903152527,0.0316585519655157,-0.202707332849687,-0.00759539002839122,0.109959715848855,-0.112760102406066,-0.0225726666807429,0.0852277745233748,0.100880913650465
TCGA-BH-A0AU-01A,0.00702823955040595,0.0637737248437055,0.0109974909982907,-0.181989747299397,0.00638419901306071,0.000872281371287985,-0.109666530277353,-0.10000352755918,-0.0265395648338719,-0.0690201084475253,-0.0101043997293419,-0.0263708619141393,0.0200708498068306,0,0.043915467053054,0.0567035960711643,-0.0473449663694235,-0.103487005379201,0.055668813042228,0.0419731379506873,-0.0907236729913405,-0.0831321751725151,-0.0510307200105239,-0.0528689606503478,-0.0888711943344462,-0.0397720836789955,0.0202998670953345,0.144078305153849,-0.00331000543813777,-0.0432495880243202,0.0203879924616915,-0.0613808102005632,-0.00159032731003232,-0.0122965804599867,0.0157169296119738,0.0404890423658751,-0.0683701946197231,0.0508835134234597,-0.107945581477164,-0.00528023322062651,0.0437153168611792,-0.0395133565791651,0.0224822412182915,0.0416273265719877,-0.101156188180241,0.0171700830837991,0.000481479886706031,0.0478320022429162,0.0528701327889161,0.0149462359421263,-0.023470082989727,-0.00552633472052696,0.0934735650055528,-0.00775455179607815,0.0883854944435371,-0.0320074791218889,-0.104483326739524,0.0909265377804976,-0.0775789915180488,-0.0441775535869029,0.0283341554396374,-0.072567565206313,0.0133239561248632
TCGA-AR-A1AY-01A,-0.0263007515173738,0.00145765646561727,0.0378190286159969,-0.154015490391219,0.165997471959029,-0.0127652742060383,0.116333377248438,-0.0909839798442712,0.196161406249783,0.232062880149925,0.0775972410299056,-0.050589467497602,0.263760162987449,0.043915467053054,0,-0.0434224063906262,-0.171706280901824,-0.129708859450523,-0.0829058926940608,-0.0692491290258311,-0.169641534473268,0.129210692169356,0.304705319838404,-0.0960751857218509,-0.0459798619580606,-0.130437851774614,0.0802766273543759,0.0224773996943091,-0.11560202134053,-0.123287895124388,-0.0729130218701938,-0.107439583793488,0.0367477127228405,0.112360013832872,-0.0852106608528593,-0.0650774012567289,-0.0236811498981484,0.0227474474376667,-0.0397831358918155,-0.0538911035913582,0.0167404549922204,-0.0772291856147791,-0.0468923186565793,-0.0913990238238805,-0.161249116081168,-0.0847946779635008,0.278706292391376,0.0117082285713397,-0.0454061687484246,-0.120062010520495,-0.0674000469132255,-0.00450668789567458,0.0225943666303413,-0.0586382372122121,0.0387638534339735,0.134511255879629,-0.177887117883088,0.0105482277702369,0.165980448721783,-0.0753594914301511,0.0303224306368988,0.186936613604004,0.220857713837192
TCGA-AR-A2LL-01A,0.0736503804628272,0.0945954251309673,-0.00656374660954897,-0.0937392405540665,-0.0777975701902856,0.0418669616974666,-0.0105790809203264,-0.000260671347644509,-0.097330218504975,-0.0549619976270947,-0.0513332641620309,0.0089717037585169,-0.0966324003755978,0.0567035960711643,-0.0434224063906262,0,-0.0865198829590614,0.04582890528778,-0.00936477678359302,0.00533274309866123,0.0420030097393102,0.0358840691508648,-0.0820108330430424,0.00138711515282188,-0.039617032332712,-0.0858685685477754,0.000400459073340226,0.129004512536049,0.116126130510068,0.0502538659572306,0.128660161567279,-0.00121516930869744,-0.076391232642342,-0.0381963808918881,0.0165456957153432,0.0799603224937086,0.0259598919381815,0.0659028624550937,-0.0741116863920963,0.00336342699051005,0.0095836207644883,0.0928905741011411,-0.00681476761958728,-0.0594751036131551,0.0279173559827862,-0.0049681103415206,-0.0448369174192879,0.0496725182839009,0.0290065263178544,0.159106679017581,-0.0467393946547549,-0.0430366684403118,0.0402635505505716,0.00629617162226987,0.0285648314879918,-0.0400665565616798,0.129882409917673,0.0404720348682862,-0.0602359410268259,0.028928262263957,-0.0227234916532037,0.0452842136805256,-0.0751693520014059
TCGA-BH-A0HA-01A,0.037699818852049,-0.110142593061976,-0.019769347406316,0.194931234359845,-0.113839693510221,-0.0528625011810231,0.0355213842591903,0.145030948612277,-0.0939223568715416,-0.076280542054707,-0.0794483981918563,-0.0423750042713376,-0.103856323004692,-0.0473449663694235,-0.171706280901824,-0.0865198829590614,0,0.159732385563216,0.0346989717966888,0.0267641992675868,0.173999909142982,-0.0304114713705554,-0.122490053629485,0.0386272810689598,0.0234765157869698,0.155735928769208,-0.0808232766526699,-0.0553785550641799,-0.0266973765370254,0.125630272828004,-0.0391070742581646,0.0957215356163817,-0.0664266021415586,-0.0535232653751636,0.084975297949106,0.0324906053639003,0.0912369458602387,-0.0515512405274479,0.0855239633456362,0.0385766331591145,-0.0230355179217224,0.0105852517769833,0.0697783554393492,0.105740187133139,0.144251030878935,-0.0413279784509004,-0.137342426587437,-0.0379097182797386,-0.0313828164082123,-0.0471118972184268,0.015316782410374,-0.0233525632125674,0.0254602049043998,-0.0371072195074782,-0.0698092777431352,-0.0357344677088989,0.0434597674072058,-0.0451377115051007,0.0257406073025038,0.00319960716737313,-0.00687246535792211,-0.0608074206070279,-0.0785738180815709
TCGA-E9-A6HE-01A,0.0684084047484312,-0.0821899371033096,-0.0238252801611105,0.306150233954847,-0.142126785547024,-0.0707050778719679,0.249219235442848,0.227243531207067,-0.129783462031446,-0.0079017029785615,-0.157879618575021,-0.0471967897355667,-0.18989608448324,-0.103487005379201,-0.129708859450523,0.04582890528778,0.159732385563216,0,-0.031856471315792,0.0163175432977776,0.361942051205723,0.164376533660614,-0.115638190208196,0.048856527195026,0.0950143123496556,0.090968645861274,-0.0365242133799018,-0.0552963132228707,-0.023304674005077,0.164453403541335,-0.0602592192933457,0.0926852555312218,-0.206944685284469,-0.0888764625177309,0.071216254244686,0.0143859382918122,0.195376021223555,-0.129270407274024,0.139180271100157,-0.00426886888767739,0.00746275651660504,0.166483164736129,0.0806506490938416,0.0843933109409586,0.305996949965071,-0.0834022000503447,-0.105577212535488,0.0229395402436355,-0.0575494155711631,0.0275610756523206,0.00376136494229416,-0.155552792098768,0.0499680646727427,-0.0086983140172287,-0.143885640406195,0.0547070018592373,0.154025814704347,0.00355627483418532,0.0888411981336832,0.0501879864331032,0.0559584935840707,0.0793361364342581,-0.105497575372117
TCGA-E9-A1QZ-01A,0.00404840228868991,-0.121028172721244,-0.0391840256433942,0.0155955234991721,-0.00879625551917677,0.0229770514259393,-0.111897445238127,-0.0427548748207124,0.103271470046233,-0.0148613204154715,0.130778009222822,-0.0533651530355183,0.0181156933113202,0.055668813042228,-0.0829058926940608,-0.00936477678359302,0.0346989717966888,-0.031856471315792,0,0.0710838217855114,-0.0550542931161429,-0.0491760654854253,-0.0806568685113059,-0.00993030850148067,-0.0635896965789754,0.0471232846456452,-0.0213024490424817,0.0152346745718188,0.0072264967132207,-0.00502369846073976,0.0856129052933141,0.062675349211929,0.0287915751904647,-0.0499650617657893,0.00542550990725231,-0.0556204080481559,-0.118056580722378,0.00712088242327586,0.000584412946250973,-0.0455551080722163,-0.0515758696942568,-0.0739942731726327,0.0261778425296491,0.137341055986667,0.0140949674880936,0.0308182396023482,-0.00929948840381579,-0.057118316588139,0.166592788471275,0.0366366477568815,0.0492152708555569,0.104077762641853,0.0371849838405902,0.0404083752155384,-0.0456918749724055,-0.0675058875765942,-0.0324600839307621,-0.00693969899206819,-0.00791713166811896,-0.0172295934404763,-0.0476724572822379,-0.0783311318015859,-0.0403514186873064
TCGA-BH-A0DP-01A,-0.1051359673728,0.0290286470745275,-0.0791649507248598,0.0590017392618477,-0.0434530443145764,-0.00493309813216434,-0.068631466000254,-0.0177799064754004,-0.0279936952024022,-0.0860016018189812,-0.0307848667101067,-0.0117773816011774,-0.0802370515103869,0.0419731379506873,-0.0692491290258311,0.00533274309866123,0.0267641992675868,0.0163175432977776,0.0710838217855114,0,-0.00497314005030047,-0.121149928036546,-0.0879623200608313,-0.0155377742181955,-0.0781622040134012,0.0150478996056824,-0.0673537791709998,0.0527891777684444,0.0872590260156114,-0.0588347875760443,-0.0210889673794408,-0.08120917581929,-0.0339623205306244,-0.0583240586955975,0.110606722435724,0.0569399341575274,-0.032215794272315,-0.0453199271591446,-0.0326500832054584,0.0799710253810062,0.0151622526350355,0.0222508704562524,0.00949929397070573,0.107613519699932,-0.0315720727819145,0.0856157412087128,-0.101288455613878,-0.0969161922422548,0.140612738923089,-0.00458562940164998,0.0498755416886654,0.00498036827242568,-0.0119568993028413,0.0608724742230944,-0.0602542878191933,-0.0574828953473099,0.0246259228523114,0.0294688615066875,-0.0592570258510572,0.0879464693717571,0.115918471899309,-0.121292716444738,-0.0353887431356555
